

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2573        1:?  4:neutral       0.788 
  2574        1:?  4:neutral       0.667 
  2575        1:?  4:neutral       0.832 
  2576        1:?  4:neutral       0.528 
  2577        1:?  4:neutral       0.771 
  2578        1:?  4:neutral       0.832 
  2579        1:?  4:neutral       0.495 
  2580        1:?  4:neutral       0.837 
  2581        1:?  4:neutral       0.77 
  2582        1:?  4:neutral       0.646 
  2583        1:?  4:neutral       0.791 
  2584        1:?  4:neutral       0.552 
  2585        1:?  4:neutral       0.785 
  2586        1:?  4:neutral       0.553 
  2587        1:?  4:neutral       0.78 
  2588        1:?  4:neutral       0.788 
  2589        1:?  4:neutral       0.832 
  2590        1:?  4:neutral       0.64 
  2591        1:?  4:neutral       0.799 
  2592        1:?  4:neutral       0.786 
  2593        1:?  4:neutral       0.767 
  2594        1:?  4:neutral       0.652 
  2595        1:?  4:neutral       0.78 
  2596        1:?  4:neutral       0.741 
  2597        1:?  4:neutral       0.763 
  2598        1:?  4:neutral       0.821 
  2599        1:?  4:neutral       0.778 
  2600        1:?  4:neutral       0.788 
  2601        1:?  4:neutral       0.563 
  2602        1:?  4:neutral       0.778 
  2603        1:?  4:neutral       0.778 
  2604        1:?  2:present       0.322 
  2605        1:?  4:neutral       0.446 
  2606        1:?  4:neutral       0.546 
  2607        1:?  4:neutral       0.788 
  2608        1:?  4:neutral       0.652 
  2609        1:?  4:neutral       0.579 
  2610        1:?  4:neutral       0.648 
  2611        1:?  4:neutral       0.546 
  2612        1:?  4:neutral       0.786 
  2613        1:?  4:neutral       0.646 
  2614        1:?  4:neutral       0.73 
  2615        1:?  4:neutral       0.759 
  2616        1:?  4:neutral       0.546 
  2617        1:?  4:neutral       0.809 
  2618        1:?  4:neutral       0.646 
  2619        1:?  4:neutral       0.546 
  2620        1:?  4:neutral       0.646 
  2621        1:?  4:neutral       0.731 
  2622        1:?  4:neutral       0.64 
  2623        1:?  4:neutral       0.646 
  2624        1:?  4:neutral       0.784 
  2625        1:?  4:neutral       0.831 
  2626        1:?  4:neutral       0.644 
  2627        1:?  4:neutral       0.819 
  2628        1:?  4:neutral       0.358 
  2629        1:?  4:neutral       0.757 
  2630        1:?  4:neutral       0.704 
  2631        1:?  4:neutral       0.546 
  2632        1:?  4:neutral       0.646 
  2633        1:?  4:neutral       0.776 
  2634        1:?  4:neutral       0.778 
  2635        1:?  4:neutral       0.546 
  2636        1:?  4:neutral       0.882 
  2637        1:?  4:neutral       0.737 
  2638        1:?  4:neutral       0.788 
  2639        1:?  4:neutral       0.786 
  2640        1:?  4:neutral       0.704 
  2641        1:?  4:neutral       0.646 
  2642        1:?  4:neutral       0.831 
  2643        1:?  4:neutral       0.528 
  2644        1:?  4:neutral       0.546 
  2645        1:?  4:neutral       0.622 
  2646        1:?  4:neutral       0.517 
  2647        1:?  4:neutral       0.505 
  2648        1:?  4:neutral       0.725 
  2649        1:?  4:neutral       0.546 
  2650        1:?  4:neutral       0.729 
  2651        1:?  4:neutral       0.555 
  2652        1:?  4:neutral       0.388 
  2653        1:?  4:neutral       0.72 
  2654        1:?  4:neutral       0.623 
  2655        1:?  4:neutral       0.813 
  2656        1:?  4:neutral       0.646 
  2657        1:?  4:neutral       0.587 
  2658        1:?  4:neutral       0.881 
  2659        1:?  4:neutral       0.802 
  2660        1:?  4:neutral       0.796 
  2661        1:?  4:neutral       0.446 
  2662        1:?  4:neutral       0.831 
  2663        1:?  4:neutral       0.786 
  2664        1:?  4:neutral       0.781 
  2665        1:?  4:neutral       0.446 
  2666        1:?  4:neutral       0.646 
  2667        1:?  4:neutral       0.646 
  2668        1:?  4:neutral       0.783 
  2669        1:?  4:neutral       0.881 
  2670        1:?  4:neutral       0.804 
  2671        1:?  2:present       0.322 
  2672        1:?  4:neutral       0.788 
  2673        1:?  4:neutral       0.826 
  2674        1:?  4:neutral       0.778 
  2675        1:?  4:neutral       0.704 
  2676        1:?  4:neutral       0.737 
  2677        1:?  4:neutral       0.646 
  2678        1:?  4:neutral       0.806 
  2679        1:?  4:neutral       0.646 
  2680        1:?  4:neutral       0.811 
  2681        1:?  4:neutral       0.646 
  2682        1:?  4:neutral       0.821 
  2683        1:?  4:neutral       0.788 
  2684        1:?  4:neutral       0.788 
  2685        1:?  4:neutral       0.563 
  2686        1:?  4:neutral       0.587 
  2687        1:?  4:neutral       0.446 
  2688        1:?  4:neutral       0.546 
  2689        1:?  4:neutral       0.412 
  2690        1:?  4:neutral       0.759 
  2691        1:?  4:neutral       0.422 
  2692        1:?  4:neutral       0.587 
  2693        1:?  4:neutral       0.788 
  2694        1:?  4:neutral       0.78 
  2695        1:?  4:neutral       0.786 
  2696        1:?  4:neutral       0.825 
  2697        1:?  4:neutral       0.756 
  2698        1:?  4:neutral       0.832 
  2699        1:?  4:neutral       0.809 
  2700        1:?  4:neutral       0.546 
  2701        1:?  4:neutral       0.646 
  2702        1:?  4:neutral       0.723 
  2703        1:?  4:neutral       0.646 
  2704        1:?  4:neutral       0.759 
  2705        1:?  4:neutral       0.446 
  2706        1:?  4:neutral       0.882 
  2707        1:?  4:neutral       0.446 
  2708        1:?  4:neutral       0.446 
  2709        1:?  4:neutral       0.778 
  2710        1:?  4:neutral       0.881 
  2711        1:?  4:neutral       0.704 
  2712        1:?  4:neutral       0.78 
  2713        1:?  4:neutral       0.778 
  2714        1:?  4:neutral       0.882 
  2715        1:?  4:neutral       0.808 
  2716        1:?  4:neutral       0.633 
  2717        1:?  4:neutral       0.74 
  2718        1:?  4:neutral       0.622 
  2719        1:?  4:neutral       0.646 
  2720        1:?  4:neutral       0.646 
  2721        1:?  4:neutral       0.823 
  2722        1:?  4:neutral       0.584 
  2723        1:?  4:neutral       0.788 
  2724        1:?  4:neutral       0.881 
  2725        1:?  4:neutral       0.87 
  2726        1:?  4:neutral       0.652 
  2727        1:?  4:neutral       0.741 
  2728        1:?  4:neutral       0.776 
  2729        1:?  4:neutral       0.788 
  2730        1:?  4:neutral       0.646 
  2731        1:?  4:neutral       0.698 
  2732        1:?  4:neutral       0.806 
  2733        1:?  4:neutral       0.44 
  2734        1:?  4:neutral       0.741 
  2735        1:?  4:neutral       0.764 
  2736        1:?  4:neutral       0.646 
  2737        1:?  2:present       0.353 
  2738        1:?  4:neutral       0.831 
  2739        1:?  4:neutral       0.646 
  2740        1:?  4:neutral       0.587 
  2741        1:?  4:neutral       0.881 
  2742        1:?  4:neutral       0.753 
  2743        1:?  4:neutral       0.882 
  2744        1:?  4:neutral       0.815 
  2745        1:?  4:neutral       0.778 
  2746        1:?  4:neutral       0.446 
  2747        1:?  4:neutral       0.788 
  2748        1:?  4:neutral       0.791 
  2749        1:?  4:neutral       0.662 
  2750        1:?  4:neutral       0.881 
  2751        1:?  4:neutral       0.647 
  2752        1:?  4:neutral       0.498 
  2753        1:?  4:neutral       0.723 
  2754        1:?  4:neutral       0.778 
  2755        1:?  4:neutral       0.546 
  2756        1:?  4:neutral       0.646 
  2757        1:?  4:neutral       0.741 
  2758        1:?  4:neutral       0.731 
  2759        1:?  4:neutral       0.546 
  2760        1:?  4:neutral       0.722 
  2761        1:?  4:neutral       0.702 
  2762        1:?  4:neutral       0.587 
  2763        1:?  4:neutral       0.585 
  2764        1:?  4:neutral       0.808 
  2765        1:?  4:neutral       0.832 
  2766        1:?  4:neutral       0.815 
  2767        1:?  4:neutral       0.788 
  2768        1:?  4:neutral       0.759 
  2769        1:?  4:neutral       0.716 
  2770        1:?  4:neutral       0.778 
  2771        1:?  4:neutral       0.76 
  2772        1:?  4:neutral       0.881 
  2773        1:?  4:neutral       0.775 
  2774        1:?  4:neutral       0.766 
  2775        1:?  4:neutral       0.816 
  2776        1:?  4:neutral       0.778 
  2777        1:?  4:neutral       0.587 
  2778        1:?  4:neutral       0.809 
  2779        1:?  4:neutral       0.776 
  2780        1:?  4:neutral       0.778 
  2781        1:?  4:neutral       0.823 
  2782        1:?     1:past       0.299 
  2783        1:?  4:neutral       0.646 
  2784        1:?  4:neutral       0.633 
  2785        1:?  4:neutral       0.723 
  2786        1:?  4:neutral       0.646 
  2787        1:?  4:neutral       0.702 
  2788        1:?  4:neutral       0.646 
  2789        1:?  4:neutral       0.834 
  2790        1:?  4:neutral       0.836 
  2791        1:?  4:neutral       0.648 
  2792        1:?  4:neutral       0.758 
  2793        1:?  4:neutral       0.881 
  2794        1:?  4:neutral       0.778 
  2795        1:?  4:neutral       0.731 
  2796        1:?  4:neutral       0.64 
  2797        1:?  4:neutral       0.788 
  2798        1:?  4:neutral       0.704 
  2799        1:?  4:neutral       0.741 
  2800        1:?  4:neutral       0.882 
  2801        1:?  4:neutral       0.778 
  2802        1:?  4:neutral       0.646 
  2803        1:?  4:neutral       0.358 
  2804        1:?  4:neutral       0.707 
  2805        1:?  4:neutral       0.78 
  2806        1:?  4:neutral       0.883 
  2807        1:?  4:neutral       0.704 
  2808        1:?  4:neutral       0.546 
  2809        1:?  4:neutral       0.753 
  2810        1:?  4:neutral       0.788 
  2811        1:?  4:neutral       0.652 
  2812        1:?  4:neutral       0.821 
  2813        1:?  4:neutral       0.646 
  2814        1:?  4:neutral       0.563 
  2815        1:?  4:neutral       0.832 
  2816        1:?  4:neutral       0.778 
  2817        1:?  4:neutral       0.546 
  2818        1:?  4:neutral       0.446 
  2819        1:?  4:neutral       0.788 
  2820        1:?  4:neutral       0.788 
  2821        1:?  4:neutral       0.687 
  2822        1:?  4:neutral       0.834 
  2823        1:?  4:neutral       0.587 
  2824        1:?  4:neutral       0.786 
  2825        1:?  2:present       0.384 
  2826        1:?  4:neutral       0.546 
  2827        1:?  4:neutral       0.836 
  2828        1:?  4:neutral       0.517 
  2829        1:?  4:neutral       0.646 
  2830        1:?  4:neutral       0.587 
  2831        1:?  4:neutral       0.731 
  2832        1:?  4:neutral       0.646 
  2833        1:?  4:neutral       0.446 
  2834        1:?  4:neutral       0.806 
  2835        1:?  4:neutral       0.741 
  2836        1:?  4:neutral       0.604 
  2837        1:?  4:neutral       0.646 
  2838        1:?  4:neutral       0.646 
  2839        1:?  4:neutral       0.753 
  2840        1:?  4:neutral       0.467 
  2841        1:?  4:neutral       0.882 
  2842        1:?  4:neutral       0.687 
  2843        1:?  4:neutral       0.646 
  2844        1:?   3:future       0.401 
  2845        1:?  2:present       0.377 
  2846        1:?  2:present       0.377 
  2847        1:?  4:neutral       0.741 
  2848        1:?  4:neutral       0.781 
  2849        1:?  4:neutral       0.788 
  2850        1:?  4:neutral       0.806 
  2851        1:?  4:neutral       0.778 
  2852        1:?  4:neutral       0.53 
  2853        1:?  4:neutral       0.778 
  2854        1:?  4:neutral       0.704 
  2855        1:?  4:neutral       0.646 
  2856        1:?  4:neutral       0.813 
  2857        1:?  4:neutral       0.778 
  2858        1:?  4:neutral       0.831 
  2859        1:?  4:neutral       0.77 
  2860        1:?  4:neutral       0.831 
  2861        1:?  4:neutral       0.704 
  2862        1:?  4:neutral       0.571 
  2863        1:?  4:neutral       0.528 
  2864        1:?  4:neutral       0.713 
  2865        1:?  4:neutral       0.667 
  2866        1:?  4:neutral       0.813 
  2867        1:?   3:future       0.365 
  2868        1:?  4:neutral       0.778 
  2869        1:?  4:neutral       0.378 
  2870        1:?  2:present       0.313 
  2871        1:?  4:neutral       0.555 
  2872        1:?  4:neutral       0.61 
  2873        1:?  4:neutral       0.788 
  2874        1:?  4:neutral       0.716 
  2875        1:?  4:neutral       0.741 
  2876        1:?  4:neutral       0.759 
  2877        1:?  4:neutral       0.831 
  2878        1:?  4:neutral       0.832 
  2879        1:?  4:neutral       0.555 
  2880        1:?  4:neutral       0.837 
  2881        1:?  4:neutral       0.883 
  2882        1:?  4:neutral       0.817 
  2883        1:?  4:neutral       0.832 
  2884        1:?  4:neutral       0.809 
  2885        1:?  4:neutral       0.839 
  2886        1:?  4:neutral       0.554 
  2887        1:?  2:present       0.377 
  2888        1:?  4:neutral       0.882 
  2889        1:?  4:neutral       0.692 
  2890        1:?  4:neutral       0.786 
  2891        1:?  4:neutral       0.783 
  2892        1:?  4:neutral       0.787 
  2893        1:?  4:neutral       0.716 
  2894        1:?  4:neutral       0.759 
  2895        1:?  4:neutral       0.839 
  2896        1:?  4:neutral       0.591 
  2897        1:?  4:neutral       0.806 
  2898        1:?   3:future       0.365 
  2899        1:?  4:neutral       0.723 
  2900        1:?  4:neutral       0.882 
  2901        1:?  4:neutral       0.546 
  2902        1:?  4:neutral       0.546 
  2903        1:?  4:neutral       0.832 
  2904        1:?  4:neutral       0.788 
  2905        1:?  4:neutral       0.485 
  2906        1:?  4:neutral       0.647 
  2907        1:?  4:neutral       0.821 
  2908        1:?  4:neutral       0.602 
  2909        1:?  4:neutral       0.759 
  2910        1:?  4:neutral       0.77 
  2911        1:?  4:neutral       0.646 
  2912        1:?  4:neutral       0.71 
  2913        1:?  4:neutral       0.646 
  2914        1:?  4:neutral       0.49 
  2915        1:?  4:neutral       0.731 
  2916        1:?  4:neutral       0.778 
  2917        1:?  4:neutral       0.778 
  2918        1:?  4:neutral       0.741 
  2919        1:?  4:neutral       0.587 
  2920        1:?  4:neutral       0.723 
  2921        1:?  4:neutral       0.731 
  2922        1:?  4:neutral       0.552 
  2923        1:?  4:neutral       0.831 
  2924        1:?  4:neutral       0.778 
  2925        1:?  4:neutral       0.563 
  2926        1:?  4:neutral       0.832 
  2927        1:?  4:neutral       0.704 
  2928        1:?  4:neutral       0.831 
  2929        1:?  4:neutral       0.882 
  2930        1:?  4:neutral       0.778 
  2931        1:?  4:neutral       0.778 
  2932        1:?  4:neutral       0.53 
  2933        1:?  4:neutral       0.832 
  2934        1:?  4:neutral       0.778 
  2935        1:?  4:neutral       0.646 
  2936        1:?  4:neutral       0.631 
  2937        1:?  4:neutral       0.788 
  2938        1:?  4:neutral       0.563 
  2939        1:?  4:neutral       0.806 
  2940        1:?  4:neutral       0.813 
  2941        1:?  4:neutral       0.72 
  2942        1:?  4:neutral       0.579 
  2943        1:?  4:neutral       0.881 
  2944        1:?  4:neutral       0.795 
  2945        1:?   3:future       0.359 
  2946        1:?  4:neutral       0.832 
  2947        1:?   3:future       0.312 
  2948        1:?  4:neutral       0.741 
  2949        1:?  4:neutral       0.882 
  2950        1:?  4:neutral       0.724 
  2951        1:?  4:neutral       0.786 
  2952        1:?  4:neutral       0.801 
  2953        1:?  4:neutral       0.882 
  2954        1:?  4:neutral       0.882 
  2955        1:?  4:neutral       0.467 
  2956        1:?  4:neutral       0.646 
  2957        1:?  4:neutral       0.759 
  2958        1:?  4:neutral       0.839 
  2959        1:?  4:neutral       0.832 
  2960        1:?  4:neutral       0.786 
  2961        1:?  4:neutral       0.83 
  2962        1:?  4:neutral       0.646 
  2963        1:?  4:neutral       0.666 
  2964        1:?  4:neutral       0.799 
  2965        1:?  4:neutral       0.832 
  2966        1:?  4:neutral       0.795 
  2967        1:?  4:neutral       0.882 
  2968        1:?  4:neutral       0.78 
  2969        1:?  4:neutral       0.646 
  2970        1:?  4:neutral       0.563 
  2971        1:?  4:neutral       0.831 
  2972        1:?  4:neutral       0.563 
  2973        1:?  4:neutral       0.62 
  2974        1:?  4:neutral       0.832 
  2975        1:?  4:neutral       0.806 
  2976        1:?  4:neutral       0.462 
  2977        1:?  4:neutral       0.64 
  2978        1:?  4:neutral       0.667 
  2979        1:?  4:neutral       0.646 
  2980        1:?  4:neutral       0.646 
  2981        1:?  4:neutral       0.776 
  2982        1:?  4:neutral       0.636 
  2983        1:?  4:neutral       0.485 
  2984        1:?  4:neutral       0.587 
  2985        1:?  4:neutral       0.704 
  2986        1:?  4:neutral       0.783 
  2987        1:?  4:neutral       0.646 
  2988        1:?  4:neutral       0.646 
  2989        1:?  4:neutral       0.797 
  2990        1:?  4:neutral       0.87 
  2991        1:?  4:neutral       0.788 
  2992        1:?  4:neutral       0.839 
  2993        1:?  4:neutral       0.778 
  2994        1:?  4:neutral       0.704 
  2995        1:?  4:neutral       0.738 
  2996        1:?  4:neutral       0.646 
  2997        1:?  4:neutral       0.555 
  2998        1:?  4:neutral       0.883 
  2999        1:?  4:neutral       0.646 
  3000        1:?  4:neutral       0.809 
  3001        1:?  4:neutral       0.498 
  3002        1:?  4:neutral       0.694 
  3003        1:?  4:neutral       0.451 
  3004        1:?  4:neutral       0.882 
  3005        1:?  4:neutral       0.737 
  3006        1:?  4:neutral       0.694 
  3007        1:?  4:neutral       0.781 
  3008        1:?  4:neutral       0.806 
  3009        1:?  4:neutral       0.644 
  3010        1:?  4:neutral       0.648 
  3011        1:?  4:neutral       0.786 
  3012        1:?  4:neutral       0.741 
  3013        1:?  4:neutral       0.788 
  3014        1:?  4:neutral       0.587 
  3015        1:?  4:neutral       0.788 
  3016        1:?  4:neutral       0.646 
  3017        1:?  4:neutral       0.788 
  3018        1:?  4:neutral       0.563 
  3019        1:?  4:neutral       0.788 
  3020        1:?  4:neutral       0.84 
  3021        1:?  4:neutral       0.646 
  3022        1:?  4:neutral       0.68 
  3023        1:?   3:future       0.389 
  3024        1:?  4:neutral       0.741 
  3025        1:?  4:neutral       0.555 
  3026        1:?  4:neutral       0.821 
  3027        1:?  4:neutral       0.778 
  3028        1:?  4:neutral       0.871 
  3029        1:?  4:neutral       0.546 
  3030        1:?  4:neutral       0.646 
  3031        1:?  4:neutral       0.546 
  3032        1:?  4:neutral       0.871 
  3033        1:?  4:neutral       0.782 
  3034        1:?  4:neutral       0.881 
  3035        1:?   3:future       0.326 
  3036        1:?  4:neutral       0.882 
  3037        1:?   3:future       0.326 
  3038        1:?  4:neutral       0.871 
  3039        1:?  4:neutral       0.53 
  3040        1:?  4:neutral       0.646 
  3041        1:?   3:future       0.388 
  3042        1:?   3:future       0.308 
  3043        1:?  4:neutral       0.72 
  3044        1:?  4:neutral       0.646 
  3045        1:?  4:neutral       0.791 
  3046        1:?  4:neutral       0.575 
  3047        1:?  4:neutral       0.587 
  3048        1:?  4:neutral       0.778 
  3049        1:?  4:neutral       0.704 
  3050        1:?  4:neutral       0.646 
  3051        1:?  4:neutral       0.498 
  3052        1:?  4:neutral       0.808 
  3053        1:?  4:neutral       0.343 
  3054        1:?  4:neutral       0.832 
  3055        1:?  4:neutral       0.729 
  3056        1:?  4:neutral       0.832 
  3057        1:?  4:neutral       0.78 
  3058        1:?  4:neutral       0.53 
  3059        1:?  4:neutral       0.754 
  3060        1:?   3:future       0.323 
  3061        1:?  4:neutral       0.74 
  3062        1:?  4:neutral       0.826 
  3063        1:?  4:neutral       0.707 
  3064        1:?  4:neutral       0.646 
  3065        1:?  4:neutral       0.778 
  3066        1:?  4:neutral       0.737 
  3067        1:?  4:neutral       0.776 
  3068        1:?  4:neutral       0.587 
  3069        1:?  4:neutral       0.646 
  3070        1:?  4:neutral       0.646 
  3071        1:?  4:neutral       0.691 
  3072        1:?  4:neutral       0.821 
  3073        1:?  4:neutral       0.882 
  3074        1:?  4:neutral       0.847 
  3075        1:?  4:neutral       0.87 
  3076        1:?  4:neutral       0.786 
  3077        1:?  4:neutral       0.882 
  3078        1:?  4:neutral       0.882 
  3079        1:?  4:neutral       0.546 
  3080        1:?  4:neutral       0.623 
  3081        1:?  4:neutral       0.546 
  3082        1:?  4:neutral       0.68 
  3083        1:?  4:neutral       0.788 
  3084        1:?  4:neutral       0.797 
  3085        1:?  4:neutral       0.759 
  3086        1:?   3:future       0.365 
  3087        1:?   3:future       0.326 
  3088        1:?  4:neutral       0.784 
  3089        1:?  4:neutral       0.881 
  3090        1:?  4:neutral       0.587 
  3091        1:?  4:neutral       0.871 
  3092        1:?  4:neutral       0.784 
  3093        1:?  4:neutral       0.646 
  3094        1:?  4:neutral       0.882 
  3095        1:?  4:neutral       0.634 
  3096        1:?  2:present       0.38 
  3097        1:?  2:present       0.322 
  3098        1:?  4:neutral       0.387 
  3099        1:?  4:neutral       0.625 
  3100        1:?  4:neutral       0.882 
  3101        1:?  4:neutral       0.731 
  3102        1:?  4:neutral       0.786 
  3103        1:?  4:neutral       0.782 
  3104        1:?  4:neutral       0.784 
  3105        1:?  4:neutral       0.647 
  3106        1:?  4:neutral       0.782 
  3107        1:?  4:neutral       0.786 
  3108        1:?  4:neutral       0.729 
  3109        1:?  4:neutral       0.412 
  3110        1:?  4:neutral       0.646 
  3111        1:?  4:neutral       0.546 
  3112        1:?  4:neutral       0.546 
  3113        1:?  4:neutral       0.812 
  3114        1:?  4:neutral       0.736 
  3115        1:?  4:neutral       0.881 
  3116        1:?  4:neutral       0.778 
  3117        1:?  4:neutral       0.882 
  3118        1:?  4:neutral       0.778 
  3119        1:?  4:neutral       0.528 
  3120        1:?  4:neutral       0.778 
  3121        1:?  4:neutral       0.701 
  3122        1:?  4:neutral       0.808 
  3123        1:?  4:neutral       0.658 
  3124        1:?  4:neutral       0.731 
  3125        1:?  4:neutral       0.658 
  3126        1:?  4:neutral       0.553 
  3127        1:?  4:neutral       0.434 
  3128        1:?  4:neutral       0.782 
  3129        1:?  4:neutral       0.646 
  3130        1:?  4:neutral       0.737 
  3131        1:?  4:neutral       0.788 
  3132        1:?   3:future       0.384 
  3133        1:?  4:neutral       0.692 
  3134        1:?  4:neutral       0.646 
  3135        1:?  4:neutral       0.778 
  3136        1:?  4:neutral       0.79 
  3137        1:?  4:neutral       0.882 
  3138        1:?  4:neutral       0.646 
  3139        1:?  4:neutral       0.644 
  3140        1:?  4:neutral       0.786 
  3141        1:?  4:neutral       0.788 
  3142        1:?  4:neutral       0.778 
  3143        1:?  2:present       0.322 
  3144        1:?  4:neutral       0.778 
  3145        1:?  4:neutral       0.881 
  3146        1:?  4:neutral       0.647 
  3147        1:?  4:neutral       0.87 
  3148        1:?  4:neutral       0.546 
  3149        1:?   3:future       0.388 
  3150        1:?  4:neutral       0.546 
  3151        1:?  4:neutral       0.646 
  3152        1:?  4:neutral       0.788 
  3153        1:?  4:neutral       0.759 
  3154        1:?   3:future       0.401 
  3155        1:?   3:future       0.406 
  3156        1:?  4:neutral       0.462 
  3157        1:?  4:neutral       0.648 
  3158        1:?  4:neutral       0.741 
  3159        1:?  4:neutral       0.759 
  3160        1:?  4:neutral       0.646 
  3161        1:?  4:neutral       0.784 
  3162        1:?  4:neutral       0.792 
  3163        1:?  4:neutral       0.687 
  3164        1:?  4:neutral       0.829 
  3165        1:?  4:neutral       0.778 
  3166        1:?  2:present       0.322 
  3167        1:?  4:neutral       0.837 
  3168        1:?  4:neutral       0.72 
  3169        1:?  4:neutral       0.579 
  3170        1:?  4:neutral       0.673 
  3171        1:?  4:neutral       0.881 
  3172        1:?  4:neutral       0.821 
  3173        1:?  4:neutral       0.553 
  3174        1:?  4:neutral       0.882 
  3175        1:?  4:neutral       0.446 
  3176        1:?  4:neutral       0.759 
  3177        1:?  4:neutral       0.646 
  3178        1:?  4:neutral       0.646 
  3179        1:?  4:neutral       0.709 
  3180        1:?   3:future       0.388 
  3181        1:?  4:neutral       0.821 
  3182        1:?  4:neutral       0.882 
  3183        1:?  4:neutral       0.646 
  3184        1:?  4:neutral       0.615 
  3185        1:?  4:neutral       0.615 
  3186        1:?  4:neutral       0.741 
  3187        1:?  4:neutral       0.881 
  3188        1:?  4:neutral       0.788 
  3189        1:?  4:neutral       0.741 
  3190        1:?  4:neutral       0.648 
  3191        1:?  4:neutral       0.82 
  3192        1:?  4:neutral       0.555 
  3193        1:?  4:neutral       0.87 
  3194        1:?  4:neutral       0.646 
  3195        1:?  4:neutral       0.821 
  3196        1:?  4:neutral       0.646 
  3197        1:?  4:neutral       0.759 
  3198        1:?  4:neutral       0.417 
  3199        1:?  4:neutral       0.563 
  3200        1:?  4:neutral       0.546 
  3201        1:?  4:neutral       0.784 
  3202        1:?  4:neutral       0.647 
  3203        1:?  4:neutral       0.704 
  3204        1:?  4:neutral       0.776 
  3205        1:?  4:neutral       0.812 
  3206        1:?  4:neutral       0.74 
  3207        1:?  4:neutral       0.829 
  3208        1:?  4:neutral       0.555 
  3209        1:?  4:neutral       0.64 
  3210        1:?  4:neutral       0.565 
  3211        1:?  4:neutral       0.871 
  3212        1:?  4:neutral       0.851 
  3213        1:?  4:neutral       0.555 
  3214        1:?  4:neutral       0.808 
  3215        1:?  4:neutral       0.546 
  3216        1:?  4:neutral       0.546 
  3217        1:?   3:future       0.326 
  3218        1:?   3:future       0.308 
  3219        1:?  4:neutral       0.563 
  3220        1:?  4:neutral       0.712 
  3221        1:?  4:neutral       0.646 
  3222        1:?  4:neutral       0.788 
  3223        1:?  4:neutral       0.831 
  3224        1:?  4:neutral       0.841 
  3225        1:?  4:neutral       0.565 
  3226        1:?  4:neutral       0.706 
  3227        1:?  4:neutral       0.646 
  3228        1:?  4:neutral       0.78 
  3229        1:?  4:neutral       0.882 
  3230        1:?  4:neutral       0.762 
  3231        1:?  4:neutral       0.563 
  3232        1:?  4:neutral       0.667 
  3233        1:?  4:neutral       0.646 
  3234        1:?  4:neutral       0.587 
  3235        1:?  4:neutral       0.631 
  3236        1:?  4:neutral       0.788 
  3237        1:?  4:neutral       0.771 
  3238        1:?  4:neutral       0.871 
  3239        1:?  4:neutral       0.741 
  3240        1:?  4:neutral       0.733 
  3241        1:?  4:neutral       0.741 
  3242        1:?  4:neutral       0.658 
  3243        1:?  4:neutral       0.831 
  3244        1:?  4:neutral       0.802 
  3245        1:?  4:neutral       0.881 
  3246        1:?  4:neutral       0.555 
  3247        1:?  4:neutral       0.832 
  3248        1:?  4:neutral       0.882 
  3249        1:?  4:neutral       0.646 
  3250        1:?  4:neutral       0.555 
  3251        1:?  4:neutral       0.832 
  3252        1:?  4:neutral       0.759 
  3253        1:?  4:neutral       0.651 
  3254        1:?  4:neutral       0.759 
  3255        1:?  4:neutral       0.723 
  3256        1:?  4:neutral       0.778 
  3257        1:?  4:neutral       0.882 
  3258        1:?  4:neutral       0.598 
  3259        1:?  4:neutral       0.446 
  3260        1:?  4:neutral       0.799 
  3261        1:?  4:neutral       0.646 
  3262        1:?  4:neutral       0.741 
  3263        1:?  4:neutral       0.882 
  3264        1:?  4:neutral       0.882 
  3265        1:?  4:neutral       0.563 
  3266        1:?  4:neutral       0.881 
  3267        1:?  4:neutral       0.691 
  3268        1:?  4:neutral       0.795 
  3269        1:?  4:neutral       0.563 
  3270        1:?  4:neutral       0.778 
  3271        1:?  4:neutral       0.78 
  3272        1:?  4:neutral       0.563 
  3273        1:?  4:neutral       0.646 
  3274        1:?  4:neutral       0.646 
  3275        1:?  4:neutral       0.539 
  3276        1:?  4:neutral       0.784 
  3277        1:?  4:neutral       0.646 
  3278        1:?  4:neutral       0.832 
  3279        1:?  4:neutral       0.716 
  3280        1:?  4:neutral       0.762 
  3281        1:?  4:neutral       0.767 
  3282        1:?  4:neutral       0.882 
  3283        1:?  4:neutral       0.809 
  3284        1:?  4:neutral       0.808 
  3285        1:?  4:neutral       0.648 
  3286        1:?   3:future       0.389 
  3287        1:?  4:neutral       0.724 
  3288        1:?  4:neutral       0.778 
  3289        1:?  4:neutral       0.786 
  3290        1:?  4:neutral       0.808 
  3291        1:?  4:neutral       0.808 
  3292        1:?  4:neutral       0.881 
  3293        1:?  4:neutral       0.584 
  3294        1:?  4:neutral       0.646 
  3295        1:?  4:neutral       0.741 
  3296        1:?  4:neutral       0.882 
  3297        1:?  4:neutral       0.669 
  3298        1:?  4:neutral       0.87 
  3299        1:?  4:neutral       0.782 
  3300        1:?  4:neutral       0.785 
  3301        1:?  4:neutral       0.646 
  3302        1:?  4:neutral       0.836 
  3303        1:?  4:neutral       0.832 
  3304        1:?  4:neutral       0.832 
  3305        1:?  4:neutral       0.646 
  3306        1:?  4:neutral       0.776 
  3307        1:?  4:neutral       0.815 
  3308        1:?  2:present       0.322 
  3309        1:?  4:neutral       0.646 
  3310        1:?  4:neutral       0.782 
  3311        1:?  4:neutral       0.711 
