

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2524        1:?  4:neutral       0.721 
  2525        1:?  4:neutral       0.772 
  2526        1:?  4:neutral       0.641 
  2527        1:?  4:neutral       0.795 
  2528        1:?  4:neutral       0.791 
  2529        1:?  4:neutral       0.742 
  2530        1:?  4:neutral       0.763 
  2531        1:?  4:neutral       0.789 
  2532        1:?  4:neutral       0.678 
  2533        1:?  4:neutral       0.819 
  2534        1:?  4:neutral       0.61 
  2535        1:?     1:past       0.333 
  2536        1:?  4:neutral       0.717 
  2537        1:?  4:neutral       0.549 
  2538        1:?     1:past       0.322 
  2539        1:?  4:neutral       0.846 
  2540        1:?  4:neutral       0.632 
  2541        1:?  4:neutral       0.799 
  2542        1:?  4:neutral       0.791 
  2543        1:?  4:neutral       0.375 
  2544        1:?  4:neutral       0.61 
  2545        1:?  4:neutral       0.641 
  2546        1:?  4:neutral       0.55 
  2547        1:?  4:neutral       0.483 
  2548        1:?  4:neutral       0.831 
  2549        1:?  4:neutral       0.61 
  2550        1:?  4:neutral       0.805 
  2551        1:?  4:neutral       0.61 
  2552        1:?  4:neutral       0.61 
  2553        1:?  4:neutral       0.61 
  2554        1:?  4:neutral       0.67 
  2555        1:?  4:neutral       0.61 
  2556        1:?  4:neutral       0.793 
  2557        1:?  4:neutral       0.61 
  2558        1:?  4:neutral       0.521 
  2559        1:?  4:neutral       0.747 
  2560        1:?  4:neutral       0.729 
  2561        1:?  4:neutral       0.593 
  2562        1:?  4:neutral       0.641 
  2563        1:?  4:neutral       0.834 
  2564        1:?  4:neutral       0.593 
  2565        1:?  4:neutral       0.791 
  2566        1:?  4:neutral       0.822 
  2567        1:?  4:neutral       0.846 
  2568        1:?  4:neutral       0.596 
  2569        1:?  4:neutral       0.821 
  2570        1:?  4:neutral       0.823 
  2571        1:?  4:neutral       0.61 
  2572        1:?  4:neutral       0.61 
  2573        1:?  4:neutral       0.802 
  2574        1:?  4:neutral       0.688 
  2575        1:?  4:neutral       0.846 
  2576        1:?  4:neutral       0.525 
  2577        1:?  4:neutral       0.795 
  2578        1:?  4:neutral       0.846 
  2579        1:?  2:present       0.296 
  2580        1:?  4:neutral       0.849 
  2581        1:?  4:neutral       0.787 
  2582        1:?  4:neutral       0.641 
  2583        1:?  4:neutral       0.816 
  2584        1:?  4:neutral       0.572 
  2585        1:?  4:neutral       0.775 
  2586        1:?  4:neutral       0.549 
  2587        1:?  4:neutral       0.793 
  2588        1:?  4:neutral       0.805 
  2589        1:?  4:neutral       0.846 
  2590        1:?  4:neutral       0.632 
  2591        1:?  4:neutral       0.818 
  2592        1:?  4:neutral       0.802 
  2593        1:?  4:neutral       0.781 
  2594        1:?  4:neutral       0.69 
  2595        1:?  4:neutral       0.793 
  2596        1:?  4:neutral       0.749 
  2597        1:?  4:neutral       0.787 
  2598        1:?  4:neutral       0.839 
  2599        1:?  4:neutral       0.791 
  2600        1:?  4:neutral       0.805 
  2601        1:?  4:neutral       0.523 
  2602        1:?  4:neutral       0.791 
  2603        1:?  4:neutral       0.791 
  2604        1:?  2:present       0.313 
  2605        1:?  4:neutral       0.375 
  2606        1:?  4:neutral       0.61 
  2607        1:?  4:neutral       0.801 
  2608        1:?  4:neutral       0.69 
  2609        1:?  4:neutral       0.579 
  2610        1:?  4:neutral       0.627 
  2611        1:?  4:neutral       0.61 
  2612        1:?  4:neutral       0.801 
  2613        1:?  4:neutral       0.641 
  2614        1:?  4:neutral       0.735 
  2615        1:?  4:neutral       0.772 
  2616        1:?  4:neutral       0.61 
  2617        1:?  4:neutral       0.821 
  2618        1:?  4:neutral       0.641 
  2619        1:?  4:neutral       0.61 
  2620        1:?  4:neutral       0.641 
  2621        1:?  4:neutral       0.738 
  2622        1:?  4:neutral       0.632 
  2623        1:?  4:neutral       0.641 
  2624        1:?  4:neutral       0.797 
  2625        1:?  4:neutral       0.857 
  2626        1:?  4:neutral       0.65 
  2627        1:?  4:neutral       0.835 
  2628        1:?  4:neutral       0.354 
  2629        1:?  4:neutral       0.771 
  2630        1:?  4:neutral       0.717 
  2631        1:?  4:neutral       0.61 
  2632        1:?  4:neutral       0.641 
  2633        1:?  4:neutral       0.789 
  2634        1:?  4:neutral       0.791 
  2635        1:?  4:neutral       0.61 
  2636        1:?  4:neutral       0.893 
  2637        1:?  4:neutral       0.769 
  2638        1:?  4:neutral       0.801 
  2639        1:?  4:neutral       0.794 
  2640        1:?  4:neutral       0.717 
  2641        1:?  4:neutral       0.641 
  2642        1:?  4:neutral       0.857 
  2643        1:?  4:neutral       0.525 
  2644        1:?  4:neutral       0.61 
  2645        1:?  4:neutral       0.662 
  2646        1:?  4:neutral       0.603 
  2647        1:?  4:neutral       0.461 
  2648        1:?  4:neutral       0.738 
  2649        1:?  4:neutral       0.61 
  2650        1:?  4:neutral       0.725 
  2651        1:?  4:neutral       0.626 
  2652        1:?     1:past       0.353 
  2653        1:?  4:neutral       0.729 
  2654        1:?  4:neutral       0.632 
  2655        1:?  4:neutral       0.83 
  2656        1:?  4:neutral       0.641 
  2657        1:?  4:neutral       0.603 
  2658        1:?  4:neutral       0.893 
  2659        1:?  4:neutral       0.82 
  2660        1:?  4:neutral       0.815 
  2661        1:?  4:neutral       0.375 
  2662        1:?  4:neutral       0.844 
  2663        1:?  4:neutral       0.801 
  2664        1:?  4:neutral       0.794 
  2665        1:?  4:neutral       0.375 
  2666        1:?  4:neutral       0.641 
  2667        1:?  4:neutral       0.641 
  2668        1:?  4:neutral       0.791 
  2669        1:?  4:neutral       0.893 
  2670        1:?  4:neutral       0.826 
  2671        1:?  2:present       0.313 
  2672        1:?  4:neutral       0.801 
  2673        1:?  4:neutral       0.84 
  2674        1:?  4:neutral       0.791 
  2675        1:?  4:neutral       0.717 
  2676        1:?  4:neutral       0.769 
  2677        1:?  4:neutral       0.641 
  2678        1:?  4:neutral       0.822 
  2679        1:?  4:neutral       0.641 
  2680        1:?  4:neutral       0.825 
  2681        1:?  4:neutral       0.641 
  2682        1:?  4:neutral       0.85 
  2683        1:?  4:neutral       0.799 
  2684        1:?  4:neutral       0.805 
  2685        1:?  4:neutral       0.523 
  2686        1:?  4:neutral       0.603 
  2687        1:?  4:neutral       0.375 
  2688        1:?  4:neutral       0.61 
  2689        1:?  4:neutral       0.367 
  2690        1:?  4:neutral       0.772 
  2691        1:?     1:past       0.332 
  2692        1:?  4:neutral       0.603 
  2693        1:?  4:neutral       0.805 
  2694        1:?  4:neutral       0.794 
  2695        1:?  4:neutral       0.802 
  2696        1:?  4:neutral       0.84 
  2697        1:?  4:neutral       0.775 
  2698        1:?  4:neutral       0.846 
  2699        1:?  4:neutral       0.823 
  2700        1:?  4:neutral       0.61 
  2701        1:?  4:neutral       0.641 
  2702        1:?  4:neutral       0.73 
  2703        1:?  4:neutral       0.641 
  2704        1:?  4:neutral       0.772 
  2705        1:?  4:neutral       0.375 
  2706        1:?  4:neutral       0.893 
  2707        1:?  4:neutral       0.375 
  2708        1:?  4:neutral       0.375 
  2709        1:?  4:neutral       0.791 
  2710        1:?  4:neutral       0.894 
  2711        1:?  4:neutral       0.717 
  2712        1:?  4:neutral       0.794 
  2713        1:?  4:neutral       0.76 
  2714        1:?  4:neutral       0.893 
  2715        1:?  4:neutral       0.823 
  2716        1:?  4:neutral       0.647 
  2717        1:?  4:neutral       0.768 
  2718        1:?  4:neutral       0.596 
  2719        1:?  4:neutral       0.641 
  2720        1:?  4:neutral       0.641 
  2721        1:?  4:neutral       0.839 
  2722        1:?  4:neutral       0.587 
  2723        1:?  4:neutral       0.768 
  2724        1:?  4:neutral       0.893 
  2725        1:?  4:neutral       0.882 
  2726        1:?  4:neutral       0.67 
  2727        1:?  4:neutral       0.749 
  2728        1:?  4:neutral       0.789 
  2729        1:?  4:neutral       0.801 
  2730        1:?  4:neutral       0.641 
  2731        1:?  4:neutral       0.711 
  2732        1:?  4:neutral       0.822 
  2733        1:?  4:neutral       0.552 
  2734        1:?  4:neutral       0.749 
  2735        1:?  4:neutral       0.787 
  2736        1:?  4:neutral       0.641 
  2737        1:?     1:past       0.352 
  2738        1:?  4:neutral       0.844 
  2739        1:?  4:neutral       0.641 
  2740        1:?  4:neutral       0.603 
  2741        1:?  4:neutral       0.893 
  2742        1:?  4:neutral       0.755 
  2743        1:?  4:neutral       0.893 
  2744        1:?  4:neutral       0.827 
  2745        1:?  4:neutral       0.791 
  2746        1:?  4:neutral       0.375 
  2747        1:?  4:neutral       0.805 
  2748        1:?  4:neutral       0.806 
  2749        1:?  4:neutral       0.641 
  2750        1:?  4:neutral       0.894 
  2751        1:?  4:neutral       0.655 
  2752        1:?  4:neutral       0.414 
  2753        1:?  4:neutral       0.73 
  2754        1:?  4:neutral       0.791 
  2755        1:?  4:neutral       0.61 
  2756        1:?  4:neutral       0.641 
  2757        1:?  4:neutral       0.749 
  2758        1:?  4:neutral       0.738 
  2759        1:?  4:neutral       0.61 
  2760        1:?  4:neutral       0.74 
  2761        1:?  4:neutral       0.716 
  2762        1:?  4:neutral       0.603 
  2763        1:?  4:neutral       0.555 
  2764        1:?  4:neutral       0.824 
  2765        1:?  4:neutral       0.846 
  2766        1:?  4:neutral       0.836 
  2767        1:?  4:neutral       0.805 
  2768        1:?  4:neutral       0.772 
  2769        1:?  4:neutral       0.731 
  2770        1:?  4:neutral       0.76 
  2771        1:?  4:neutral       0.773 
  2772        1:?  4:neutral       0.893 
  2773        1:?  4:neutral       0.784 
  2774        1:?  4:neutral       0.772 
  2775        1:?  4:neutral       0.843 
  2776        1:?  4:neutral       0.814 
  2777        1:?  4:neutral       0.603 
  2778        1:?  4:neutral       0.821 
  2779        1:?  4:neutral       0.789 
  2780        1:?  4:neutral       0.791 
  2781        1:?  4:neutral       0.839 
  2782        1:?     1:past       0.35 
  2783        1:?  4:neutral       0.641 
  2784        1:?  4:neutral       0.647 
  2785        1:?  4:neutral       0.73 
  2786        1:?  4:neutral       0.641 
  2787        1:?  4:neutral       0.716 
  2788        1:?  4:neutral       0.641 
  2789        1:?  4:neutral       0.857 
  2790        1:?  4:neutral       0.853 
  2791        1:?  4:neutral       0.627 
  2792        1:?  4:neutral       0.771 
  2793        1:?  4:neutral       0.893 
  2794        1:?  4:neutral       0.814 
  2795        1:?  4:neutral       0.738 
  2796        1:?  4:neutral       0.632 
  2797        1:?  4:neutral       0.805 
  2798        1:?  4:neutral       0.716 
  2799        1:?  4:neutral       0.749 
  2800        1:?  4:neutral       0.893 
  2801        1:?  4:neutral       0.791 
  2802        1:?  4:neutral       0.641 
  2803        1:?  4:neutral       0.43 
  2804        1:?  4:neutral       0.669 
  2805        1:?  4:neutral       0.793 
  2806        1:?  4:neutral       0.893 
  2807        1:?  4:neutral       0.717 
  2808        1:?  4:neutral       0.61 
  2809        1:?  4:neutral       0.755 
  2810        1:?  4:neutral       0.805 
  2811        1:?  4:neutral       0.656 
  2812        1:?  4:neutral       0.839 
  2813        1:?  4:neutral       0.641 
  2814        1:?  4:neutral       0.523 
  2815        1:?  4:neutral       0.846 
  2816        1:?  4:neutral       0.76 
  2817        1:?  4:neutral       0.61 
  2818        1:?  4:neutral       0.375 
  2819        1:?  4:neutral       0.805 
  2820        1:?  4:neutral       0.768 
  2821        1:?  4:neutral       0.72 
  2822        1:?  4:neutral       0.849 
  2823        1:?  4:neutral       0.603 
  2824        1:?  4:neutral       0.798 
  2825        1:?  2:present       0.343 
  2826        1:?  4:neutral       0.61 
  2827        1:?  4:neutral       0.853 
  2828        1:?  4:neutral       0.603 
  2829        1:?  4:neutral       0.641 
  2830        1:?  4:neutral       0.603 
  2831        1:?  4:neutral       0.738 
  2832        1:?  4:neutral       0.641 
  2833        1:?  4:neutral       0.375 
  2834        1:?  4:neutral       0.822 
  2835        1:?  4:neutral       0.749 
  2836        1:?  4:neutral       0.593 
  2837        1:?  4:neutral       0.641 
  2838        1:?  4:neutral       0.641 
  2839        1:?  4:neutral       0.755 
  2840        1:?  4:neutral       0.483 
  2841        1:?  4:neutral       0.894 
  2842        1:?  4:neutral       0.72 
  2843        1:?  4:neutral       0.641 
  2844        1:?   3:future       0.376 
  2845        1:?  2:present       0.328 
  2846        1:?  2:present       0.328 
  2847        1:?  4:neutral       0.739 
  2848        1:?  4:neutral       0.795 
  2849        1:?  4:neutral       0.802 
  2850        1:?  4:neutral       0.822 
  2851        1:?  4:neutral       0.758 
  2852        1:?  4:neutral       0.527 
  2853        1:?  4:neutral       0.791 
  2854        1:?  4:neutral       0.717 
  2855        1:?  4:neutral       0.641 
  2856        1:?  4:neutral       0.83 
  2857        1:?  4:neutral       0.791 
  2858        1:?  4:neutral       0.844 
  2859        1:?  4:neutral       0.787 
  2860        1:?  4:neutral       0.844 
  2861        1:?  4:neutral       0.717 
  2862        1:?  4:neutral       0.639 
  2863        1:?  4:neutral       0.525 
  2864        1:?  4:neutral       0.706 
  2865        1:?  4:neutral       0.688 
  2866        1:?  4:neutral       0.83 
  2867        1:?   3:future       0.374 
  2868        1:?  4:neutral       0.76 
  2869        1:?  4:neutral       0.372 
  2870        1:?   3:future       0.32 
  2871        1:?  4:neutral       0.634 
  2872        1:?  4:neutral       0.615 
  2873        1:?  4:neutral       0.805 
  2874        1:?  4:neutral       0.725 
  2875        1:?  4:neutral       0.749 
  2876        1:?  4:neutral       0.772 
  2877        1:?  4:neutral       0.857 
  2878        1:?  4:neutral       0.846 
  2879        1:?  4:neutral       0.626 
  2880        1:?  4:neutral       0.849 
  2881        1:?  4:neutral       0.893 
  2882        1:?  4:neutral       0.834 
  2883        1:?  4:neutral       0.846 
  2884        1:?  4:neutral       0.823 
  2885        1:?  4:neutral       0.856 
  2886        1:?  4:neutral       0.573 
  2887        1:?  2:present       0.328 
  2888        1:?  4:neutral       0.893 
  2889        1:?  4:neutral       0.699 
  2890        1:?  4:neutral       0.802 
  2891        1:?  4:neutral       0.8 
  2892        1:?  4:neutral       0.771 
  2893        1:?  4:neutral       0.724 
  2894        1:?  4:neutral       0.772 
  2895        1:?  4:neutral       0.856 
  2896        1:?  4:neutral       0.566 
  2897        1:?  4:neutral       0.822 
  2898        1:?   3:future       0.374 
  2899        1:?  4:neutral       0.73 
  2900        1:?  4:neutral       0.893 
  2901        1:?  4:neutral       0.61 
  2902        1:?  4:neutral       0.61 
  2903        1:?  4:neutral       0.846 
  2904        1:?  4:neutral       0.805 
  2905        1:?  4:neutral       0.539 
  2906        1:?  4:neutral       0.655 
  2907        1:?  4:neutral       0.85 
  2908        1:?  4:neutral       0.618 
  2909        1:?  4:neutral       0.772 
  2910        1:?  4:neutral       0.756 
  2911        1:?  4:neutral       0.641 
  2912        1:?  4:neutral       0.726 
  2913        1:?  4:neutral       0.641 
  2914        1:?  4:neutral       0.441 
  2915        1:?  4:neutral       0.738 
  2916        1:?  4:neutral       0.76 
  2917        1:?  4:neutral       0.791 
  2918        1:?  4:neutral       0.749 
  2919        1:?  4:neutral       0.595 
  2920        1:?  4:neutral       0.73 
  2921        1:?  4:neutral       0.738 
  2922        1:?  4:neutral       0.572 
  2923        1:?  4:neutral       0.844 
  2924        1:?  4:neutral       0.791 
  2925        1:?  4:neutral       0.607 
  2926        1:?  4:neutral       0.846 
  2927        1:?  4:neutral       0.717 
  2928        1:?  4:neutral       0.857 
  2929        1:?  4:neutral       0.893 
  2930        1:?  4:neutral       0.791 
  2931        1:?  4:neutral       0.791 
  2932        1:?  4:neutral       0.527 
  2933        1:?  4:neutral       0.846 
  2934        1:?  4:neutral       0.76 
  2935        1:?  4:neutral       0.641 
  2936        1:?  4:neutral       0.654 
  2937        1:?  4:neutral       0.799 
  2938        1:?  4:neutral       0.523 
  2939        1:?  4:neutral       0.822 
  2940        1:?  4:neutral       0.83 
  2941        1:?  4:neutral       0.731 
  2942        1:?  4:neutral       0.579 
  2943        1:?  4:neutral       0.893 
  2944        1:?  4:neutral       0.806 
  2945        1:?   3:future       0.331 
  2946        1:?  4:neutral       0.846 
  2947        1:?   3:future       0.328 
  2948        1:?  4:neutral       0.749 
  2949        1:?  4:neutral       0.893 
  2950        1:?  4:neutral       0.737 
  2951        1:?  4:neutral       0.801 
  2952        1:?  4:neutral       0.823 
  2953        1:?  4:neutral       0.893 
  2954        1:?  4:neutral       0.894 
  2955        1:?  4:neutral       0.483 
  2956        1:?  4:neutral       0.641 
  2957        1:?  4:neutral       0.772 
  2958        1:?  4:neutral       0.854 
  2959        1:?  4:neutral       0.846 
  2960        1:?  4:neutral       0.803 
  2961        1:?  4:neutral       0.855 
  2962        1:?  4:neutral       0.641 
  2963        1:?  4:neutral       0.695 
  2964        1:?  4:neutral       0.818 
  2965        1:?  4:neutral       0.846 
  2966        1:?  4:neutral       0.806 
  2967        1:?  4:neutral       0.893 
  2968        1:?  4:neutral       0.794 
  2969        1:?  4:neutral       0.641 
  2970        1:?  4:neutral       0.523 
  2971        1:?  4:neutral       0.857 
  2972        1:?  4:neutral       0.523 
  2973        1:?  4:neutral       0.599 
  2974        1:?  4:neutral       0.846 
  2975        1:?  4:neutral       0.822 
  2976        1:?  4:neutral       0.461 
  2977        1:?  4:neutral       0.632 
  2978        1:?  4:neutral       0.698 
  2979        1:?  4:neutral       0.641 
  2980        1:?  4:neutral       0.641 
  2981        1:?  4:neutral       0.789 
  2982        1:?  4:neutral       0.634 
  2983        1:?  4:neutral       0.539 
  2984        1:?  4:neutral       0.603 
  2985        1:?  4:neutral       0.717 
  2986        1:?  4:neutral       0.8 
  2987        1:?  4:neutral       0.641 
  2988        1:?  4:neutral       0.641 
  2989        1:?  4:neutral       0.815 
  2990        1:?  4:neutral       0.903 
  2991        1:?  4:neutral       0.805 
  2992        1:?  4:neutral       0.854 
  2993        1:?  4:neutral       0.791 
  2994        1:?  4:neutral       0.716 
  2995        1:?  4:neutral       0.748 
  2996        1:?  4:neutral       0.641 
  2997        1:?  4:neutral       0.626 
  2998        1:?  4:neutral       0.893 
  2999        1:?  4:neutral       0.641 
  3000        1:?  4:neutral       0.823 
  3001        1:?  4:neutral       0.414 
  3002        1:?  4:neutral       0.686 
  3003        1:?  4:neutral       0.379 
  3004        1:?  4:neutral       0.893 
  3005        1:?  4:neutral       0.769 
  3006        1:?  4:neutral       0.686 
  3007        1:?  4:neutral       0.795 
  3008        1:?  4:neutral       0.822 
  3009        1:?  4:neutral       0.65 
  3010        1:?  4:neutral       0.627 
  3011        1:?  4:neutral       0.802 
  3012        1:?  4:neutral       0.749 
  3013        1:?  4:neutral       0.805 
  3014        1:?  4:neutral       0.603 
  3015        1:?  4:neutral       0.805 
  3016        1:?  4:neutral       0.641 
  3017        1:?  4:neutral       0.805 
  3018        1:?  4:neutral       0.523 
  3019        1:?  4:neutral       0.802 
  3020        1:?  4:neutral       0.857 
  3021        1:?  4:neutral       0.641 
  3022        1:?  4:neutral       0.71 
  3023        1:?   3:future       0.371 
  3024        1:?  4:neutral       0.749 
  3025        1:?  4:neutral       0.634 
  3026        1:?  4:neutral       0.838 
  3027        1:?  4:neutral       0.814 
  3028        1:?  4:neutral       0.893 
  3029        1:?  4:neutral       0.61 
  3030        1:?  4:neutral       0.641 
  3031        1:?  4:neutral       0.61 
  3032        1:?  4:neutral       0.893 
  3033        1:?  4:neutral       0.763 
  3034        1:?  4:neutral       0.893 
  3035        1:?   3:future       0.333 
  3036        1:?  4:neutral       0.893 
  3037        1:?   3:future       0.333 
  3038        1:?  4:neutral       0.893 
  3039        1:?  4:neutral       0.527 
  3040        1:?  4:neutral       0.641 
  3041        1:?   3:future       0.403 
  3042        1:?     1:past       0.316 
  3043        1:?  4:neutral       0.75 
  3044        1:?  4:neutral       0.641 
  3045        1:?  4:neutral       0.806 
  3046        1:?  4:neutral       0.646 
  3047        1:?  4:neutral       0.603 
  3048        1:?  4:neutral       0.76 
  3049        1:?  4:neutral       0.717 
  3050        1:?  4:neutral       0.641 
  3051        1:?  4:neutral       0.414 
  3052        1:?  4:neutral       0.823 
  3053        1:?     1:past       0.354 
  3054        1:?  4:neutral       0.846 
  3055        1:?  4:neutral       0.733 
  3056        1:?  4:neutral       0.866 
  3057        1:?  4:neutral       0.793 
  3058        1:?  4:neutral       0.527 
  3059        1:?  4:neutral       0.765 
  3060        1:?   3:future       0.318 
  3061        1:?  4:neutral       0.768 
  3062        1:?  4:neutral       0.84 
  3063        1:?  4:neutral       0.732 
  3064        1:?  4:neutral       0.641 
  3065        1:?  4:neutral       0.791 
  3066        1:?  4:neutral       0.769 
  3067        1:?  4:neutral       0.79 
  3068        1:?  4:neutral       0.603 
  3069        1:?  4:neutral       0.641 
  3070        1:?  4:neutral       0.641 
  3071        1:?  4:neutral       0.716 
  3072        1:?  4:neutral       0.839 
  3073        1:?  4:neutral       0.893 
  3074        1:?  4:neutral       0.861 
  3075        1:?  4:neutral       0.882 
  3076        1:?  4:neutral       0.804 
  3077        1:?  4:neutral       0.893 
  3078        1:?  4:neutral       0.893 
  3079        1:?  4:neutral       0.61 
  3080        1:?  4:neutral       0.582 
  3081        1:?  4:neutral       0.61 
  3082        1:?  4:neutral       0.71 
  3083        1:?  4:neutral       0.805 
  3084        1:?  4:neutral       0.815 
  3085        1:?  4:neutral       0.772 
  3086        1:?   3:future       0.374 
  3087        1:?   3:future       0.333 
  3088        1:?  4:neutral       0.792 
  3089        1:?  4:neutral       0.893 
  3090        1:?  4:neutral       0.603 
  3091        1:?  4:neutral       0.893 
  3092        1:?  4:neutral       0.792 
  3093        1:?  4:neutral       0.641 
  3094        1:?  4:neutral       0.894 
  3095        1:?  4:neutral       0.639 
  3096        1:?  2:present       0.33 
  3097        1:?  2:present       0.313 
  3098        1:?  4:neutral       0.491 
  3099        1:?  4:neutral       0.63 
  3100        1:?  4:neutral       0.893 
  3101        1:?  4:neutral       0.738 
  3102        1:?  4:neutral       0.801 
  3103        1:?  4:neutral       0.796 
  3104        1:?  4:neutral       0.797 
  3105        1:?  4:neutral       0.655 
  3106        1:?  4:neutral       0.763 
  3107        1:?  4:neutral       0.802 
  3108        1:?  4:neutral       0.734 
  3109        1:?  4:neutral       0.367 
  3110        1:?  4:neutral       0.641 
  3111        1:?  4:neutral       0.61 
  3112        1:?  4:neutral       0.61 
  3113        1:?  4:neutral       0.826 
  3114        1:?  4:neutral       0.766 
  3115        1:?  4:neutral       0.894 
  3116        1:?  4:neutral       0.76 
  3117        1:?  4:neutral       0.894 
  3118        1:?  4:neutral       0.791 
  3119        1:?  4:neutral       0.525 
  3120        1:?  4:neutral       0.76 
  3121        1:?  4:neutral       0.668 
  3122        1:?  4:neutral       0.823 
  3123        1:?  4:neutral       0.67 
  3124        1:?  4:neutral       0.738 
  3125        1:?  4:neutral       0.67 
  3126        1:?  4:neutral       0.549 
  3127        1:?  4:neutral       0.55 
  3128        1:?  4:neutral       0.796 
  3129        1:?  4:neutral       0.641 
  3130        1:?  4:neutral       0.769 
  3131        1:?  4:neutral       0.805 
  3132        1:?   3:future       0.402 
  3133        1:?  4:neutral       0.699 
  3134        1:?  4:neutral       0.641 
  3135        1:?  4:neutral       0.76 
  3136        1:?  4:neutral       0.807 
  3137        1:?  4:neutral       0.893 
  3138        1:?  4:neutral       0.641 
  3139        1:?  4:neutral       0.624 
  3140        1:?  4:neutral       0.801 
  3141        1:?  4:neutral       0.805 
  3142        1:?  4:neutral       0.791 
  3143        1:?  2:present       0.313 
  3144        1:?  4:neutral       0.791 
  3145        1:?  4:neutral       0.893 
  3146        1:?  4:neutral       0.644 
  3147        1:?  4:neutral       0.882 
  3148        1:?  4:neutral       0.61 
  3149        1:?   3:future       0.403 
  3150        1:?  4:neutral       0.61 
  3151        1:?  4:neutral       0.641 
  3152        1:?  4:neutral       0.805 
  3153        1:?  4:neutral       0.772 
  3154        1:?   3:future       0.407 
  3155        1:?   3:future       0.4 
  3156        1:?  4:neutral       0.461 
  3157        1:?  4:neutral       0.627 
  3158        1:?  4:neutral       0.749 
  3159        1:?  4:neutral       0.772 
  3160        1:?  4:neutral       0.641 
  3161        1:?  4:neutral       0.797 
  3162        1:?  4:neutral       0.812 
  3163        1:?  4:neutral       0.72 
  3164        1:?  4:neutral       0.857 
  3165        1:?  4:neutral       0.791 
  3166        1:?  2:present       0.327 
  3167        1:?  4:neutral       0.849 
  3168        1:?  4:neutral       0.731 
  3169        1:?  4:neutral       0.579 
  3170        1:?  4:neutral       0.695 
  3171        1:?  4:neutral       0.893 
  3172        1:?  4:neutral       0.839 
  3173        1:?  4:neutral       0.549 
  3174        1:?  4:neutral       0.893 
  3175        1:?  4:neutral       0.375 
  3176        1:?  4:neutral       0.772 
  3177        1:?  4:neutral       0.641 
  3178        1:?  4:neutral       0.641 
  3179        1:?  4:neutral       0.75 
  3180        1:?   3:future       0.403 
  3181        1:?  4:neutral       0.839 
  3182        1:?  4:neutral       0.893 
  3183        1:?  4:neutral       0.641 
  3184        1:?  4:neutral       0.589 
  3185        1:?  4:neutral       0.589 
  3186        1:?  4:neutral       0.749 
  3187        1:?  4:neutral       0.893 
  3188        1:?  4:neutral       0.805 
  3189        1:?  4:neutral       0.749 
  3190        1:?  4:neutral       0.627 
  3191        1:?  4:neutral       0.837 
  3192        1:?  4:neutral       0.626 
  3193        1:?  4:neutral       0.903 
  3194        1:?  4:neutral       0.641 
  3195        1:?  4:neutral       0.85 
  3196        1:?  4:neutral       0.641 
  3197        1:?  4:neutral       0.772 
  3198        1:?  4:neutral       0.484 
  3199        1:?  4:neutral       0.523 
  3200        1:?  4:neutral       0.61 
  3201        1:?  4:neutral       0.797 
  3202        1:?  4:neutral       0.655 
  3203        1:?  4:neutral       0.717 
  3204        1:?  4:neutral       0.789 
  3205        1:?  4:neutral       0.826 
  3206        1:?  4:neutral       0.768 
  3207        1:?  4:neutral       0.842 
  3208        1:?  4:neutral       0.626 
  3209        1:?  4:neutral       0.632 
  3210        1:?  4:neutral       0.645 
  3211        1:?  4:neutral       0.893 
  3212        1:?  4:neutral       0.885 
  3213        1:?  4:neutral       0.626 
  3214        1:?  4:neutral       0.823 
  3215        1:?  4:neutral       0.61 
  3216        1:?  4:neutral       0.61 
  3217        1:?   3:future       0.333 
  3218        1:?     1:past       0.316 
  3219        1:?  4:neutral       0.523 
  3220        1:?  4:neutral       0.732 
  3221        1:?  4:neutral       0.641 
  3222        1:?  4:neutral       0.805 
  3223        1:?  4:neutral       0.844 
  3224        1:?  4:neutral       0.855 
  3225        1:?  4:neutral       0.645 
  3226        1:?  4:neutral       0.731 
  3227        1:?  4:neutral       0.641 
  3228        1:?  4:neutral       0.794 
  3229        1:?  4:neutral       0.894 
  3230        1:?  4:neutral       0.775 
  3231        1:?  4:neutral       0.523 
  3232        1:?  4:neutral       0.682 
  3233        1:?  4:neutral       0.641 
  3234        1:?  4:neutral       0.603 
  3235        1:?  4:neutral       0.654 
  3236        1:?  4:neutral       0.805 
  3237        1:?  4:neutral       0.795 
  3238        1:?  4:neutral       0.893 
  3239        1:?  4:neutral       0.749 
  3240        1:?  4:neutral       0.731 
  3241        1:?  4:neutral       0.749 
  3242        1:?  4:neutral       0.67 
  3243        1:?  4:neutral       0.857 
  3244        1:?  4:neutral       0.82 
  3245        1:?  4:neutral       0.893 
  3246        1:?  4:neutral       0.626 
  3247        1:?  4:neutral       0.846 
  3248        1:?  4:neutral       0.893 
  3249        1:?  4:neutral       0.641 
  3250        1:?  4:neutral       0.626 
  3251        1:?  4:neutral       0.846 
  3252        1:?  4:neutral       0.772 
  3253        1:?  4:neutral       0.704 
  3254        1:?  4:neutral       0.772 
  3255        1:?  4:neutral       0.73 
  3256        1:?  4:neutral       0.76 
  3257        1:?  4:neutral       0.893 
  3258        1:?  4:neutral       0.56 
  3259        1:?  4:neutral       0.375 
  3260        1:?  4:neutral       0.818 
  3261        1:?  4:neutral       0.641 
  3262        1:?  4:neutral       0.749 
