

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2658        1:?  4:neutral       0.565 
  2659        1:?  4:neutral       0.5 
  2660        1:?  4:neutral       0.511 
  2661        1:?  4:neutral       0.465 
  2662        1:?  4:neutral       0.52 
  2663        1:?  4:neutral       0.508 
  2664        1:?  4:neutral       0.508 
  2665        1:?  4:neutral       0.465 
  2666        1:?  4:neutral       0.46 
  2667        1:?  4:neutral       0.46 
  2668        1:?  4:neutral       0.496 
  2669        1:?  4:neutral       0.54 
  2670        1:?  4:neutral       0.492 
  2671        1:?  4:neutral       0.335 
  2672        1:?  4:neutral       0.507 
  2673        1:?  4:neutral       0.53 
  2674        1:?  4:neutral       0.506 
  2675        1:?  4:neutral       0.501 
  2676        1:?  4:neutral       0.505 
  2677        1:?  4:neutral       0.46 
  2678        1:?  4:neutral       0.521 
  2679        1:?  4:neutral       0.46 
  2680        1:?  4:neutral       0.519 
  2681        1:?  4:neutral       0.46 
  2682        1:?  4:neutral       0.506 
  2683        1:?  4:neutral       0.506 
  2684        1:?  4:neutral       0.507 
  2685        1:?  4:neutral       0.422 
  2686        1:?  4:neutral       0.463 
  2687        1:?  4:neutral       0.465 
  2688        1:?  4:neutral       0.488 
  2689        1:?  4:neutral       0.407 
  2690        1:?  4:neutral       0.503 
  2691        1:?  4:neutral       0.48 
  2692        1:?  4:neutral       0.463 
  2693        1:?  4:neutral       0.507 
  2694        1:?  4:neutral       0.507 
  2695        1:?  4:neutral       0.505 
  2696        1:?  4:neutral       0.527 
  2697        1:?  4:neutral       0.506 
  2698        1:?  4:neutral       0.521 
  2699        1:?  4:neutral       0.519 
  2700        1:?  4:neutral       0.488 
  2701        1:?  4:neutral       0.46 
  2702        1:?  4:neutral       0.489 
  2703        1:?  4:neutral       0.46 
  2704        1:?  4:neutral       0.503 
  2705        1:?  4:neutral       0.465 
  2706        1:?  4:neutral       0.54 
  2707        1:?  4:neutral       0.465 
  2708        1:?  4:neutral       0.465 
  2709        1:?  4:neutral       0.506 
  2710        1:?  4:neutral       0.523 
  2711        1:?  4:neutral       0.501 
  2712        1:?  4:neutral       0.507 
  2713        1:?  4:neutral       0.506 
  2714        1:?  4:neutral       0.539 
  2715        1:?  4:neutral       0.487 
  2716        1:?  4:neutral       0.476 
  2717        1:?  4:neutral       0.5 
  2718        1:?  4:neutral       0.502 
  2719        1:?  4:neutral       0.46 
  2720        1:?  4:neutral       0.46 
  2721        1:?  4:neutral       0.537 
  2722        1:?  4:neutral       0.449 
  2723        1:?  4:neutral       0.505 
  2724        1:?  4:neutral       0.565 
  2725        1:?  4:neutral       0.552 
  2726        1:?  4:neutral       0.471 
  2727        1:?  4:neutral       0.506 
  2728        1:?  4:neutral       0.506 
  2729        1:?  4:neutral       0.507 
  2730        1:?  4:neutral       0.46 
  2731        1:?  4:neutral       0.483 
  2732        1:?  4:neutral       0.521 
  2733        1:?  4:neutral       0.49 
  2734        1:?  4:neutral       0.506 
  2735        1:?  4:neutral       0.517 
  2736        1:?  4:neutral       0.46 
  2737        1:?     1:past       0.374 
  2738        1:?  4:neutral       0.52 
  2739        1:?  4:neutral       0.46 
  2740        1:?  4:neutral       0.463 
  2741        1:?  4:neutral       0.565 
  2742        1:?  4:neutral       0.508 
  2743        1:?  4:neutral       0.54 
  2744        1:?  4:neutral       0.504 
  2745        1:?  4:neutral       0.506 
  2746        1:?  4:neutral       0.465 
  2747        1:?  4:neutral       0.507 
  2748        1:?  4:neutral       0.522 
  2749        1:?  4:neutral       0.514 
  2750        1:?  4:neutral       0.523 
  2751        1:?  4:neutral       0.472 
  2752        1:?  4:neutral       0.481 
  2753        1:?  4:neutral       0.489 
  2754        1:?  4:neutral       0.506 
  2755        1:?  4:neutral       0.488 
  2756        1:?  4:neutral       0.46 
  2757        1:?  4:neutral       0.506 
  2758        1:?  4:neutral       0.476 
  2759        1:?  4:neutral       0.488 
  2760        1:?  4:neutral       0.493 
  2761        1:?  4:neutral       0.5 
  2762        1:?  4:neutral       0.463 
  2763        1:?  4:neutral       0.482 
  2764        1:?  4:neutral       0.526 
  2765        1:?  4:neutral       0.521 
  2766        1:?  4:neutral       0.505 
  2767        1:?  4:neutral       0.507 
  2768        1:?  4:neutral       0.503 
  2769        1:?  4:neutral       0.507 
  2770        1:?  4:neutral       0.506 
  2771        1:?  4:neutral       0.503 
  2772        1:?  4:neutral       0.565 
  2773        1:?  4:neutral       0.484 
  2774        1:?  4:neutral       0.496 
  2775        1:?  4:neutral       0.503 
  2776        1:?  4:neutral       0.496 
  2777        1:?  4:neutral       0.463 
  2778        1:?  4:neutral       0.519 
  2779        1:?  4:neutral       0.506 
  2780        1:?  4:neutral       0.506 
  2781        1:?  4:neutral       0.533 
  2782        1:?  4:neutral       0.433 
  2783        1:?  4:neutral       0.46 
  2784        1:?  4:neutral       0.476 
  2785        1:?  4:neutral       0.489 
  2786        1:?  4:neutral       0.46 
  2787        1:?  4:neutral       0.5 
  2788        1:?  4:neutral       0.46 
  2789        1:?  4:neutral       0.506 
  2790        1:?  4:neutral       0.518 
  2791        1:?  4:neutral       0.487 
  2792        1:?  4:neutral       0.501 
  2793        1:?  4:neutral       0.565 
  2794        1:?  4:neutral       0.496 
  2795        1:?  4:neutral       0.476 
  2796        1:?  4:neutral       0.446 
  2797        1:?  4:neutral       0.507 
  2798        1:?  4:neutral       0.489 
  2799        1:?  4:neutral       0.506 
  2800        1:?  4:neutral       0.54 
  2801        1:?  4:neutral       0.506 
  2802        1:?  4:neutral       0.46 
  2803        1:?  4:neutral       0.483 
  2804        1:?  4:neutral       0.485 
  2805        1:?  4:neutral       0.507 
  2806        1:?  4:neutral       0.54 
  2807        1:?  4:neutral       0.501 
  2808        1:?  4:neutral       0.488 
  2809        1:?  4:neutral       0.508 
  2810        1:?  4:neutral       0.507 
  2811        1:?  4:neutral       0.447 
  2812        1:?  4:neutral       0.537 
  2813        1:?  4:neutral       0.46 
  2814        1:?  4:neutral       0.422 
  2815        1:?  4:neutral       0.521 
  2816        1:?  4:neutral       0.506 
  2817        1:?  4:neutral       0.488 
  2818        1:?  4:neutral       0.465 
  2819        1:?  4:neutral       0.507 
  2820        1:?  4:neutral       0.505 
  2821        1:?  4:neutral       0.499 
  2822        1:?  4:neutral       0.525 
  2823        1:?  4:neutral       0.463 
  2824        1:?  4:neutral       0.505 
  2825        1:?  4:neutral       0.258 
  2826        1:?  4:neutral       0.488 
  2827        1:?  4:neutral       0.518 
  2828        1:?  4:neutral       0.484 
  2829        1:?  4:neutral       0.46 
  2830        1:?  4:neutral       0.463 
  2831        1:?  4:neutral       0.476 
  2832        1:?  4:neutral       0.46 
  2833        1:?  4:neutral       0.465 
  2834        1:?  4:neutral       0.521 
  2835        1:?  4:neutral       0.506 
  2836        1:?  4:neutral       0.434 
  2837        1:?  4:neutral       0.46 
  2838        1:?  4:neutral       0.46 
  2839        1:?  4:neutral       0.508 
  2840        1:?  4:neutral       0.455 
  2841        1:?  4:neutral       0.539 
  2842        1:?  4:neutral       0.499 
  2843        1:?  4:neutral       0.46 
  2844        1:?  4:neutral       0.456 
  2845        1:?     1:past       0.311 
  2846        1:?     1:past       0.311 
  2847        1:?  4:neutral       0.498 
  2848        1:?  4:neutral       0.506 
  2849        1:?  4:neutral       0.506 
  2850        1:?  4:neutral       0.521 
  2851        1:?  4:neutral       0.506 
  2852        1:?  4:neutral       0.482 
  2853        1:?  4:neutral       0.506 
  2854        1:?  4:neutral       0.501 
  2855        1:?  4:neutral       0.46 
  2856        1:?  4:neutral       0.514 
  2857        1:?  4:neutral       0.506 
  2858        1:?  4:neutral       0.52 
  2859        1:?  4:neutral       0.503 
  2860        1:?  4:neutral       0.52 
  2861        1:?  4:neutral       0.501 
  2862        1:?  4:neutral       0.487 
  2863        1:?  4:neutral       0.482 
  2864        1:?  4:neutral       0.486 
  2865        1:?  4:neutral       0.478 
  2866        1:?  4:neutral       0.514 
  2867        1:?  4:neutral       0.385 
  2868        1:?  4:neutral       0.506 
  2869        1:?  4:neutral       0.411 
  2870        1:?  4:neutral       0.328 
  2871        1:?  4:neutral       0.493 
  2872        1:?  4:neutral       0.453 
  2873        1:?  4:neutral       0.507 
  2874        1:?  4:neutral       0.497 
  2875        1:?  4:neutral       0.506 
  2876        1:?  4:neutral       0.503 
  2877        1:?  4:neutral       0.506 
  2878        1:?  4:neutral       0.521 
  2879        1:?  4:neutral       0.483 
  2880        1:?  4:neutral       0.505 
  2881        1:?  4:neutral       0.565 
  2882        1:?  4:neutral       0.519 
  2883        1:?  4:neutral       0.521 
  2884        1:?  4:neutral       0.519 
  2885        1:?  4:neutral       0.514 
  2886        1:?  4:neutral       0.471 
  2887        1:?     1:past       0.311 
  2888        1:?  4:neutral       0.565 
  2889        1:?  4:neutral       0.479 
  2890        1:?  4:neutral       0.505 
  2891        1:?  4:neutral       0.515 
  2892        1:?  4:neutral       0.506 
  2893        1:?  4:neutral       0.479 
  2894        1:?  4:neutral       0.503 
  2895        1:?  4:neutral       0.514 
  2896        1:?  4:neutral       0.437 
  2897        1:?  4:neutral       0.521 
  2898        1:?  4:neutral       0.385 
  2899        1:?  4:neutral       0.48 
  2900        1:?  4:neutral       0.565 
  2901        1:?  4:neutral       0.488 
  2902        1:?  4:neutral       0.488 
  2903        1:?  4:neutral       0.521 
  2904        1:?  4:neutral       0.507 
  2905        1:?  4:neutral       0.466 
  2906        1:?  4:neutral       0.472 
  2907        1:?  4:neutral       0.506 
  2908        1:?  4:neutral       0.482 
  2909        1:?  4:neutral       0.503 
  2910        1:?  4:neutral       0.503 
  2911        1:?  4:neutral       0.46 
  2912        1:?  4:neutral       0.483 
  2913        1:?  4:neutral       0.46 
  2914        1:?  4:neutral       0.409 
  2915        1:?  4:neutral       0.476 
  2916        1:?  4:neutral       0.506 
  2917        1:?  4:neutral       0.506 
  2918        1:?  4:neutral       0.506 
  2919        1:?  4:neutral       0.453 
  2920        1:?  4:neutral       0.48 
  2921        1:?  4:neutral       0.476 
  2922        1:?  4:neutral       0.489 
  2923        1:?  4:neutral       0.52 
  2924        1:?  4:neutral       0.506 
  2925        1:?  4:neutral       0.465 
  2926        1:?  4:neutral       0.521 
  2927        1:?  4:neutral       0.501 
  2928        1:?  4:neutral       0.506 
  2929        1:?  4:neutral       0.539 
  2930        1:?  4:neutral       0.506 
  2931        1:?  4:neutral       0.506 
  2932        1:?  4:neutral       0.482 
  2933        1:?  4:neutral       0.521 
  2934        1:?  4:neutral       0.506 
  2935        1:?  4:neutral       0.46 
  2936        1:?  4:neutral       0.472 
  2937        1:?  4:neutral       0.506 
  2938        1:?  4:neutral       0.422 
  2939        1:?  4:neutral       0.521 
  2940        1:?  4:neutral       0.514 
  2941        1:?  4:neutral       0.487 
  2942        1:?  4:neutral       0.444 
  2943        1:?  4:neutral       0.566 
  2944        1:?  4:neutral       0.509 
  2945        1:?  4:neutral       0.278 
  2946        1:?  4:neutral       0.521 
  2947        1:?  4:neutral       0.343 
  2948        1:?  4:neutral       0.506 
  2949        1:?  4:neutral       0.565 
  2950        1:?  4:neutral       0.505 
  2951        1:?  4:neutral       0.508 
  2952        1:?  4:neutral       0.535 
  2953        1:?  4:neutral       0.565 
  2954        1:?  4:neutral       0.54 
  2955        1:?  4:neutral       0.455 
  2956        1:?  4:neutral       0.46 
  2957        1:?  4:neutral       0.503 
  2958        1:?  4:neutral       0.522 
  2959        1:?  4:neutral       0.521 
  2960        1:?  4:neutral       0.505 
  2961        1:?  4:neutral       0.506 
  2962        1:?  4:neutral       0.46 
  2963        1:?  4:neutral       0.488 
  2964        1:?  4:neutral       0.5 
  2965        1:?  4:neutral       0.521 
  2966        1:?  4:neutral       0.509 
  2967        1:?  4:neutral       0.539 
  2968        1:?  4:neutral       0.507 
  2969        1:?  4:neutral       0.46 
  2970        1:?  4:neutral       0.422 
  2971        1:?  4:neutral       0.506 
  2972        1:?  4:neutral       0.422 
  2973        1:?  4:neutral       0.445 
  2974        1:?  4:neutral       0.521 
  2975        1:?  4:neutral       0.521 
  2976        1:?  4:neutral       0.385 
  2977        1:?  4:neutral       0.446 
  2978        1:?  4:neutral       0.493 
  2979        1:?  4:neutral       0.46 
  2980        1:?  4:neutral       0.46 
  2981        1:?  4:neutral       0.506 
  2982        1:?  4:neutral       0.45 
  2983        1:?  4:neutral       0.466 
  2984        1:?  4:neutral       0.463 
  2985        1:?  4:neutral       0.501 
  2986        1:?  4:neutral       0.515 
  2987        1:?  4:neutral       0.46 
  2988        1:?  4:neutral       0.46 
  2989        1:?  4:neutral       0.506 
  2990        1:?  4:neutral       0.506 
  2991        1:?  4:neutral       0.507 
  2992        1:?  4:neutral       0.522 
  2993        1:?  4:neutral       0.506 
  2994        1:?  4:neutral       0.489 
  2995        1:?  4:neutral       0.488 
  2996        1:?  4:neutral       0.46 
  2997        1:?  4:neutral       0.483 
  2998        1:?  4:neutral       0.54 
  2999        1:?  4:neutral       0.46 
  3000        1:?  4:neutral       0.519 
  3001        1:?  4:neutral       0.481 
  3002        1:?  4:neutral       0.483 
  3003        1:?  4:neutral       0.386 
  3004        1:?  4:neutral       0.54 
  3005        1:?  4:neutral       0.505 
  3006        1:?  4:neutral       0.483 
  3007        1:?  4:neutral       0.506 
  3008        1:?  4:neutral       0.521 
  3009        1:?  4:neutral       0.467 
  3010        1:?  4:neutral       0.487 
  3011        1:?  4:neutral       0.505 
  3012        1:?  4:neutral       0.506 
  3013        1:?  4:neutral       0.507 
  3014        1:?  4:neutral       0.463 
  3015        1:?  4:neutral       0.507 
  3016        1:?  4:neutral       0.46 
  3017        1:?  4:neutral       0.507 
  3018        1:?  4:neutral       0.422 
  3019        1:?  4:neutral       0.506 
  3020        1:?  4:neutral       0.521 
  3021        1:?  4:neutral       0.46 
  3022        1:?  4:neutral       0.493 
  3023        1:?  4:neutral       0.428 
  3024        1:?  4:neutral       0.506 
  3025        1:?  4:neutral       0.493 
  3026        1:?  4:neutral       0.533 
  3027        1:?  4:neutral       0.496 
  3028        1:?  4:neutral       0.506 
  3029        1:?  4:neutral       0.488 
  3030        1:?  4:neutral       0.46 
  3031        1:?  4:neutral       0.488 
  3032        1:?  4:neutral       0.506 
  3033        1:?  4:neutral       0.503 
  3034        1:?  4:neutral       0.565 
  3035        1:?  4:neutral       0.343 
  3036        1:?  4:neutral       0.539 
  3037        1:?  4:neutral       0.343 
  3038        1:?  4:neutral       0.506 
  3039        1:?  4:neutral       0.482 
  3040        1:?  4:neutral       0.46 
  3041        1:?  4:neutral       0.425 
  3042        1:?  4:neutral       0.478 
  3043        1:?  4:neutral       0.5 
  3044        1:?  4:neutral       0.46 
  3045        1:?  4:neutral       0.522 
  3046        1:?  4:neutral       0.491 
  3047        1:?  4:neutral       0.463 
  3048        1:?  4:neutral       0.506 
  3049        1:?  4:neutral       0.501 
  3050        1:?  4:neutral       0.46 
  3051        1:?  4:neutral       0.481 
  3052        1:?  4:neutral       0.487 
  3053        1:?  4:neutral       0.335 
  3054        1:?  4:neutral       0.521 
  3055        1:?  4:neutral       0.484 
  3056        1:?  4:neutral       0.506 
  3057        1:?  4:neutral       0.507 
  3058        1:?  4:neutral       0.482 
  3059        1:?  4:neutral       0.505 
  3060        1:?     1:past       0.295 
  3061        1:?  4:neutral       0.5 
  3062        1:?  4:neutral       0.53 
  3063        1:?  4:neutral       0.496 
  3064        1:?  4:neutral       0.46 
  3065        1:?  4:neutral       0.506 
  3066        1:?  4:neutral       0.505 
  3067        1:?  4:neutral       0.505 
  3068        1:?  4:neutral       0.463 
  3069        1:?  4:neutral       0.46 
  3070        1:?  4:neutral       0.46 
  3071        1:?  4:neutral       0.469 
  3072        1:?  4:neutral       0.537 
  3073        1:?  4:neutral       0.539 
  3074        1:?  4:neutral       0.524 
  3075        1:?  4:neutral       0.552 
  3076        1:?  4:neutral       0.507 
  3077        1:?  4:neutral       0.539 
  3078        1:?  4:neutral       0.539 
  3079        1:?  4:neutral       0.488 
  3080        1:?  4:neutral       0.451 
  3081        1:?  4:neutral       0.488 
  3082        1:?  4:neutral       0.493 
  3083        1:?  4:neutral       0.507 
  3084        1:?  4:neutral       0.506 
  3085        1:?  4:neutral       0.503 
  3086        1:?  4:neutral       0.385 
  3087        1:?  4:neutral       0.343 
  3088        1:?  4:neutral       0.509 
  3089        1:?  4:neutral       0.54 
  3090        1:?  4:neutral       0.463 
  3091        1:?  4:neutral       0.506 
  3092        1:?  4:neutral       0.509 
  3093        1:?  4:neutral       0.46 
  3094        1:?  4:neutral       0.538 
  3095        1:?  4:neutral       0.462 
  3096        1:?     1:past       0.291 
  3097        1:?  4:neutral       0.335 
  3098        1:?  4:neutral       0.466 
  3099        1:?  4:neutral       0.46 
  3100        1:?  4:neutral       0.565 
  3101        1:?  4:neutral       0.476 
  3102        1:?  4:neutral       0.508 
  3103        1:?  4:neutral       0.51 
  3104        1:?  4:neutral       0.509 
  3105        1:?  4:neutral       0.472 
  3106        1:?  4:neutral       0.503 
  3107        1:?  4:neutral       0.505 
  3108        1:?  4:neutral       0.484 
  3109        1:?  4:neutral       0.407 
  3110        1:?  4:neutral       0.46 
  3111        1:?  4:neutral       0.488 
  3112        1:?  4:neutral       0.488 
  3113        1:?  4:neutral       0.519 
  3114        1:?  4:neutral       0.511 
  3115        1:?  4:neutral       0.54 
  3116        1:?  4:neutral       0.506 
  3117        1:?  4:neutral       0.506 
  3118        1:?  4:neutral       0.506 
  3119        1:?  4:neutral       0.482 
  3120        1:?  4:neutral       0.506 
  3121        1:?  4:neutral       0.474 
  3122        1:?  4:neutral       0.487 
  3123        1:?  4:neutral       0.48 
  3124        1:?  4:neutral       0.476 
  3125        1:?  4:neutral       0.48 
  3126        1:?  4:neutral       0.439 
  3127        1:?  4:neutral       0.486 
  3128        1:?  4:neutral       0.51 
  3129        1:?  4:neutral       0.46 
  3130        1:?  4:neutral       0.505 
  3131        1:?  4:neutral       0.507 
  3132        1:?   3:future       0.279 
  3133        1:?  4:neutral       0.479 
  3134        1:?  4:neutral       0.46 
  3135        1:?  4:neutral       0.506 
  3136        1:?  4:neutral       0.507 
  3137        1:?  4:neutral       0.54 
  3138        1:?  4:neutral       0.46 
  3139        1:?  4:neutral       0.45 
  3140        1:?  4:neutral       0.508 
  3141        1:?  4:neutral       0.507 
  3142        1:?  4:neutral       0.506 
  3143        1:?  4:neutral       0.335 
  3144        1:?  4:neutral       0.506 
  3145        1:?  4:neutral       0.566 
  3146        1:?  4:neutral       0.46 
  3147        1:?  4:neutral       0.552 
  3148        1:?  4:neutral       0.488 
  3149        1:?  4:neutral       0.425 
  3150        1:?  4:neutral       0.488 
  3151        1:?  4:neutral       0.46 
  3152        1:?  4:neutral       0.507 
  3153        1:?  4:neutral       0.503 
  3154        1:?  4:neutral       0.443 
  3155        1:?     1:past       0.312 
  3156        1:?  4:neutral       0.385 
  3157        1:?  4:neutral       0.487 
  3158        1:?  4:neutral       0.506 
  3159        1:?  4:neutral       0.503 
  3160        1:?  4:neutral       0.46 
  3161        1:?  4:neutral       0.509 
  3162        1:?  4:neutral       0.51 
  3163        1:?  4:neutral       0.499 
  3164        1:?  4:neutral       0.506 
  3165        1:?  4:neutral       0.506 
  3166        1:?  4:neutral       0.335 
  3167        1:?  4:neutral       0.505 
  3168        1:?  4:neutral       0.487 
  3169        1:?  4:neutral       0.444 
  3170        1:?  4:neutral       0.478 
  3171        1:?  4:neutral       0.565 
  3172        1:?  4:neutral       0.537 
  3173        1:?  4:neutral       0.439 
  3174        1:?  4:neutral       0.54 
  3175        1:?  4:neutral       0.465 
  3176        1:?  4:neutral       0.503 
  3177        1:?  4:neutral       0.46 
  3178        1:?  4:neutral       0.46 
  3179        1:?  4:neutral       0.508 
  3180        1:?  4:neutral       0.425 
  3181        1:?  4:neutral       0.537 
  3182        1:?  4:neutral       0.54 
  3183        1:?  4:neutral       0.46 
  3184        1:?  4:neutral       0.48 
  3185        1:?  4:neutral       0.48 
  3186        1:?  4:neutral       0.506 
  3187        1:?  4:neutral       0.517 
  3188        1:?  4:neutral       0.507 
  3189        1:?  4:neutral       0.506 
  3190        1:?  4:neutral       0.487 
  3191        1:?  4:neutral       0.533 
  3192        1:?  4:neutral       0.483 
  3193        1:?  4:neutral       0.506 
  3194        1:?  4:neutral       0.46 
  3195        1:?  4:neutral       0.506 
  3196        1:?  4:neutral       0.46 
  3197        1:?  4:neutral       0.503 
  3198        1:?  4:neutral       0.449 
  3199        1:?  4:neutral       0.422 
  3200        1:?  4:neutral       0.488 
  3201        1:?  4:neutral       0.509 
  3202        1:?  4:neutral       0.472 
  3203        1:?  4:neutral       0.501 
  3204        1:?  4:neutral       0.506 
  3205        1:?  4:neutral       0.519 
  3206        1:?  4:neutral       0.5 
  3207        1:?  4:neutral       0.518 
  3208        1:?  4:neutral       0.483 
  3209        1:?  4:neutral       0.446 
  3210        1:?  4:neutral       0.497 
  3211        1:?  4:neutral       0.506 
  3212        1:?  4:neutral       0.51 
  3213        1:?  4:neutral       0.483 
  3214        1:?  4:neutral       0.487 
  3215        1:?  4:neutral       0.488 
  3216        1:?  4:neutral       0.488 
  3217        1:?  4:neutral       0.343 
  3218        1:?  4:neutral       0.478 
  3219        1:?  4:neutral       0.422 
  3220        1:?  4:neutral       0.51 
  3221        1:?  4:neutral       0.46 
  3222        1:?  4:neutral       0.507 
  3223        1:?  4:neutral       0.52 
  3224        1:?  4:neutral       0.52 
  3225        1:?  4:neutral       0.497 
  3226        1:?  4:neutral       0.496 
  3227        1:?  4:neutral       0.46 
  3228        1:?  4:neutral       0.507 
  3229        1:?  4:neutral       0.538 
  3230        1:?  4:neutral       0.504 
  3231        1:?  4:neutral       0.422 
  3232        1:?  4:neutral       0.478 
  3233        1:?  4:neutral       0.46 
  3234        1:?  4:neutral       0.463 
  3235        1:?  4:neutral       0.472 
  3236        1:?  4:neutral       0.507 
  3237        1:?  4:neutral       0.509 
  3238        1:?  4:neutral       0.506 
  3239        1:?  4:neutral       0.506 
  3240        1:?  4:neutral       0.498 
  3241        1:?  4:neutral       0.506 
  3242        1:?  4:neutral       0.48 
  3243        1:?  4:neutral       0.506 
  3244        1:?  4:neutral       0.5 
  3245        1:?  4:neutral       0.517 
  3246        1:?  4:neutral       0.483 
  3247        1:?  4:neutral       0.521 
  3248        1:?  4:neutral       0.539 
  3249        1:?  4:neutral       0.46 
  3250        1:?  4:neutral       0.483 
  3251        1:?  4:neutral       0.521 
  3252        1:?  4:neutral       0.503 
  3253        1:?  4:neutral       0.503 
  3254        1:?  4:neutral       0.503 
  3255        1:?  4:neutral       0.48 
  3256        1:?  4:neutral       0.506 
  3257        1:?  4:neutral       0.539 
  3258        1:?  4:neutral       0.456 
  3259        1:?  4:neutral       0.465 
  3260        1:?  4:neutral       0.5 
  3261        1:?  4:neutral       0.46 
  3262        1:?  4:neutral       0.506 
  3263        1:?  4:neutral       0.539 
  3264        1:?  4:neutral       0.539 
  3265        1:?  4:neutral       0.422 
  3266        1:?  4:neutral       0.565 
  3267        1:?  4:neutral       0.469 
  3268        1:?  4:neutral       0.505 
  3269        1:?  4:neutral       0.422 
  3270        1:?  4:neutral       0.506 
  3271        1:?  4:neutral       0.507 
  3272        1:?  4:neutral       0.422 
  3273        1:?  4:neutral       0.46 
  3274        1:?  4:neutral       0.46 
  3275        1:?  4:neutral       0.431 
  3276        1:?  4:neutral       0.509 
  3277        1:?  4:neutral       0.46 
  3278        1:?  4:neutral       0.521 
  3279        1:?  4:neutral       0.507 
  3280        1:?  4:neutral       0.5 
  3281        1:?  4:neutral       0.503 
  3282        1:?  4:neutral       0.539 
  3283        1:?  4:neutral       0.519 
  3284        1:?  4:neutral       0.487 
  3285        1:?  4:neutral       0.487 
  3286        1:?  4:neutral       0.428 
  3287        1:?  4:neutral       0.477 
  3288        1:?  4:neutral       0.506 
  3289        1:?  4:neutral       0.505 
  3290        1:?  4:neutral       0.526 
  3291        1:?  4:neutral       0.526 
  3292        1:?  4:neutral       0.54 
  3293        1:?  4:neutral       0.449 
  3294        1:?  4:neutral       0.46 
  3295        1:?  4:neutral       0.506 
  3296        1:?  4:neutral       0.54 
  3297        1:?  4:neutral       0.482 
  3298        1:?  4:neutral       0.506 
  3299        1:?  4:neutral       0.503 
  3300        1:?  4:neutral       0.506 
  3301        1:?  4:neutral       0.46 
  3302        1:?  4:neutral       0.518 
  3303        1:?  4:neutral       0.521 
  3304        1:?  4:neutral       0.521 
  3305        1:?  4:neutral       0.46 
  3306        1:?  4:neutral       0.506 
  3307        1:?  4:neutral       0.505 
  3308        1:?  4:neutral       0.335 
  3309        1:?  4:neutral       0.46 
  3310        1:?  4:neutral       0.503 
  3311        1:?  4:neutral       0.486 
  3312        1:?  4:neutral       0.521 
  3313        1:?  4:neutral       0.476 
  3314        1:?  4:neutral       0.46 
  3315        1:?  4:neutral       0.465 
  3316        1:?  4:neutral       0.437 
  3317        1:?  4:neutral       0.565 
  3318        1:?  4:neutral       0.503 
  3319        1:?  4:neutral       0.501 
  3320        1:?  4:neutral       0.484 
  3321        1:?  4:neutral       0.503 
  3322        1:?  4:neutral       0.487 
  3323        1:?  4:neutral       0.446 
  3324        1:?  4:neutral       0.506 
  3325        1:?  4:neutral       0.564 
  3326        1:?  4:neutral       0.506 
  3327        1:?  4:neutral       0.46 
  3328        1:?  4:neutral       0.507 
  3329        1:?  4:neutral       0.415 
  3330        1:?  4:neutral       0.506 
  3331        1:?  4:neutral       0.46 
  3332        1:?  4:neutral       0.492 
  3333        1:?  4:neutral       0.507 
  3334        1:?  4:neutral       0.514 
  3335        1:?  4:neutral       0.48 
  3336        1:?  4:neutral       0.46 
  3337        1:?  4:neutral       0.46 
  3338        1:?  4:neutral       0.487 
  3339        1:?  4:neutral       0.46 
  3340        1:?  4:neutral       0.507 
  3341        1:?  4:neutral       0.506 
  3342        1:?  4:neutral       0.422 
  3343        1:?  4:neutral       0.518 
  3344        1:?  4:neutral       0.463 
  3345        1:?  4:neutral       0.506 
  3346        1:?  4:neutral       0.433 
  3347        1:?  4:neutral       0.565 
  3348        1:?  4:neutral       0.519 
  3349        1:?  4:neutral       0.507 
  3350        1:?  4:neutral       0.48 
  3351        1:?     1:past       0.324 
  3352        1:?  4:neutral       0.401 
  3353        1:?  4:neutral       0.524 
  3354        1:?  4:neutral       0.46 
  3355        1:?  4:neutral       0.46 
  3356        1:?  4:neutral       0.48 
  3357        1:?  4:neutral       0.487 
  3358        1:?  4:neutral       0.537 
  3359        1:?  4:neutral       0.483 
  3360        1:?  4:neutral       0.385 
  3361        1:?  4:neutral       0.506 
  3362        1:?  4:neutral       0.46 
  3363        1:?  4:neutral       0.506 
  3364        1:?  4:neutral       0.428 
  3365        1:?  4:neutral       0.506 
  3366        1:?  4:neutral       0.506 
  3367        1:?  4:neutral       0.54 
  3368        1:?  4:neutral       0.506 
  3369        1:?  4:neutral       0.488 
  3370        1:?  4:neutral       0.488 
  3371        1:?  4:neutral       0.507 
  3372        1:?  4:neutral       0.521 
  3373        1:?  4:neutral       0.463 
  3374        1:?  4:neutral       0.456 
  3375        1:?  4:neutral       0.475 
  3376        1:?  4:neutral       0.503 
  3377        1:?  4:neutral       0.501 
  3378        1:?  4:neutral       0.502 
  3379        1:?  4:neutral       0.505 
  3380        1:?  4:neutral       0.5 
  3381        1:?  4:neutral       0.425 
  3382        1:?  4:neutral       0.565 
  3383        1:?  4:neutral       0.482 
  3384        1:?  4:neutral       0.46 
  3385        1:?  4:neutral       0.465 
  3386        1:?  4:neutral       0.505 
  3387        1:?  4:neutral       0.506 
  3388        1:?  4:neutral       0.565 
  3389        1:?  4:neutral       0.422 
  3390        1:?  4:neutral       0.504 
  3391        1:?  4:neutral       0.455 
  3392        1:?  4:neutral       0.446 
  3393        1:?  4:neutral       0.466 
