

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2558        1:?  4:neutral       0.346 
  2559        1:?  4:neutral       0.446 
  2560        1:?  4:neutral       0.425 
  2561        1:?  4:neutral       0.4 
  2562        1:?  4:neutral       0.403 
  2563        1:?  4:neutral       0.444 
  2564        1:?  4:neutral       0.4 
  2565        1:?  4:neutral       0.439 
  2566        1:?  4:neutral       0.452 
  2567        1:?  4:neutral       0.446 
  2568        1:?  4:neutral       0.39 
  2569        1:?  4:neutral       0.447 
  2570        1:?  4:neutral       0.445 
  2571        1:?  4:neutral       0.428 
  2572        1:?  4:neutral       0.428 
  2573        1:?  4:neutral       0.434 
  2574        1:?  4:neutral       0.413 
  2575        1:?  4:neutral       0.446 
  2576        1:?  4:neutral       0.422 
  2577        1:?  4:neutral       0.44 
  2578        1:?  4:neutral       0.446 
  2579        1:?  4:neutral       0.353 
  2580        1:?  4:neutral       0.434 
  2581        1:?  4:neutral       0.438 
  2582        1:?  4:neutral       0.403 
  2583        1:?  4:neutral       0.445 
  2584        1:?  4:neutral       0.427 
  2585        1:?  4:neutral       0.439 
  2586        1:?  4:neutral       0.394 
  2587        1:?  4:neutral       0.438 
  2588        1:?  4:neutral       0.438 
  2589        1:?  4:neutral       0.446 
  2590        1:?  4:neutral       0.381 
  2591        1:?  4:neutral       0.43 
  2592        1:?  4:neutral       0.438 
  2593        1:?  4:neutral       0.438 
  2594        1:?  4:neutral       0.424 
  2595        1:?  4:neutral       0.438 
  2596        1:?  4:neutral       0.439 
  2597        1:?  4:neutral       0.448 
  2598        1:?  4:neutral       0.459 
  2599        1:?  4:neutral       0.439 
  2600        1:?  4:neutral       0.438 
  2601        1:?  4:neutral       0.379 
  2602        1:?  4:neutral       0.439 
  2603        1:?  4:neutral       0.439 
  2604        1:?  4:neutral       0.339 
  2605        1:?  4:neutral       0.406 
  2606        1:?  4:neutral       0.428 
  2607        1:?  4:neutral       0.438 
  2608        1:?  4:neutral       0.424 
  2609        1:?  4:neutral       0.394 
  2610        1:?  4:neutral       0.421 
  2611        1:?  4:neutral       0.428 
  2612        1:?  4:neutral       0.44 
  2613        1:?  4:neutral       0.403 
  2614        1:?  4:neutral       0.423 
  2615        1:?  4:neutral       0.438 
  2616        1:?  4:neutral       0.428 
  2617        1:?  4:neutral       0.445 
  2618        1:?  4:neutral       0.403 
  2619        1:?  4:neutral       0.428 
  2620        1:?  4:neutral       0.403 
  2621        1:?  4:neutral       0.417 
  2622        1:?  4:neutral       0.381 
  2623        1:?  4:neutral       0.403 
  2624        1:?  4:neutral       0.44 
  2625        1:?  4:neutral       0.439 
  2626        1:?  4:neutral       0.413 
  2627        1:?  4:neutral       0.456 
  2628        1:?  4:neutral       0.334 
  2629        1:?  4:neutral       0.418 
  2630        1:?  4:neutral       0.438 
  2631        1:?  4:neutral       0.428 
  2632        1:?  4:neutral       0.403 
  2633        1:?  4:neutral       0.439 
  2634        1:?  4:neutral       0.439 
  2635        1:?  4:neutral       0.428 
  2636        1:?  4:neutral       0.481 
  2637        1:?  4:neutral       0.438 
  2638        1:?  4:neutral       0.438 
  2639        1:?  4:neutral       0.432 
  2640        1:?  4:neutral       0.438 
  2641        1:?  4:neutral       0.403 
  2642        1:?  4:neutral       0.439 
  2643        1:?  4:neutral       0.422 
  2644        1:?  4:neutral       0.428 
  2645        1:?  4:neutral       0.435 
  2646        1:?  4:neutral       0.424 
  2647        1:?  4:neutral       0.361 
  2648        1:?  4:neutral       0.439 
  2649        1:?  4:neutral       0.428 
  2650        1:?  4:neutral       0.417 
  2651        1:?  4:neutral       0.422 
  2652        1:?  4:neutral       0.42 
  2653        1:?  4:neutral       0.425 
  2654        1:?  4:neutral       0.42 
  2655        1:?  4:neutral       0.44 
  2656        1:?  4:neutral       0.403 
  2657        1:?  4:neutral       0.411 
  2658        1:?  4:neutral       0.467 
  2659        1:?  4:neutral       0.43 
  2660        1:?  4:neutral       0.438 
  2661        1:?  4:neutral       0.406 
  2662        1:?  4:neutral       0.446 
  2663        1:?  4:neutral       0.44 
  2664        1:?  4:neutral       0.439 
  2665        1:?  4:neutral       0.406 
  2666        1:?  4:neutral       0.403 
  2667        1:?  4:neutral       0.403 
  2668        1:?  4:neutral       0.424 
  2669        1:?  4:neutral       0.459 
  2670        1:?  4:neutral       0.424 
  2671        1:?  4:neutral       0.339 
  2672        1:?  4:neutral       0.438 
  2673        1:?  4:neutral       0.453 
  2674        1:?  4:neutral       0.439 
  2675        1:?  4:neutral       0.438 
  2676        1:?  4:neutral       0.438 
  2677        1:?  4:neutral       0.403 
  2678        1:?  4:neutral       0.452 
  2679        1:?  4:neutral       0.403 
  2680        1:?  4:neutral       0.444 
  2681        1:?  4:neutral       0.403 
  2682        1:?  4:neutral       0.439 
  2683        1:?  4:neutral       0.434 
  2684        1:?  4:neutral       0.438 
  2685        1:?  4:neutral       0.379 
  2686        1:?  4:neutral       0.411 
  2687        1:?  4:neutral       0.406 
  2688        1:?  4:neutral       0.428 
  2689        1:?  4:neutral       0.336 
  2690        1:?  4:neutral       0.438 
  2691        1:?  4:neutral       0.418 
  2692        1:?  4:neutral       0.411 
  2693        1:?  4:neutral       0.438 
  2694        1:?  4:neutral       0.438 
  2695        1:?  4:neutral       0.438 
  2696        1:?  4:neutral       0.453 
  2697        1:?  4:neutral       0.433 
  2698        1:?  4:neutral       0.446 
  2699        1:?  4:neutral       0.445 
  2700        1:?  4:neutral       0.428 
  2701        1:?  4:neutral       0.403 
  2702        1:?  4:neutral       0.424 
  2703        1:?  4:neutral       0.403 
  2704        1:?  4:neutral       0.438 
  2705        1:?  4:neutral       0.406 
  2706        1:?  4:neutral       0.459 
  2707        1:?  4:neutral       0.406 
  2708        1:?  4:neutral       0.406 
  2709        1:?  4:neutral       0.439 
  2710        1:?  4:neutral       0.445 
  2711        1:?  4:neutral       0.438 
  2712        1:?  4:neutral       0.438 
  2713        1:?  4:neutral       0.439 
  2714        1:?  4:neutral       0.46 
  2715        1:?  4:neutral       0.425 
  2716        1:?  4:neutral       0.419 
  2717        1:?  4:neutral       0.432 
  2718        1:?  4:neutral       0.437 
  2719        1:?  4:neutral       0.403 
  2720        1:?  4:neutral       0.403 
  2721        1:?  4:neutral       0.459 
  2722        1:?  4:neutral       0.399 
  2723        1:?  4:neutral       0.434 
  2724        1:?  4:neutral       0.481 
  2725        1:?  4:neutral       0.471 
  2726        1:?  4:neutral       0.407 
  2727        1:?  4:neutral       0.439 
  2728        1:?  4:neutral       0.439 
  2729        1:?  4:neutral       0.438 
  2730        1:?  4:neutral       0.403 
  2731        1:?  4:neutral       0.424 
  2732        1:?  4:neutral       0.452 
  2733        1:?  4:neutral       0.43 
  2734        1:?  4:neutral       0.439 
  2735        1:?  4:neutral       0.449 
  2736        1:?  4:neutral       0.403 
  2737        1:?     1:past       0.33 
  2738        1:?  4:neutral       0.446 
  2739        1:?  4:neutral       0.403 
  2740        1:?  4:neutral       0.411 
  2741        1:?  4:neutral       0.467 
  2742        1:?  4:neutral       0.438 
  2743        1:?  4:neutral       0.459 
  2744        1:?  4:neutral       0.432 
  2745        1:?  4:neutral       0.439 
  2746        1:?  4:neutral       0.406 
  2747        1:?  4:neutral       0.438 
  2748        1:?  4:neutral       0.448 
  2749        1:?  4:neutral       0.443 
  2750        1:?  4:neutral       0.445 
  2751        1:?  4:neutral       0.416 
  2752        1:?  4:neutral       0.418 
  2753        1:?  4:neutral       0.424 
  2754        1:?  4:neutral       0.439 
  2755        1:?  4:neutral       0.428 
  2756        1:?  4:neutral       0.403 
  2757        1:?  4:neutral       0.439 
  2758        1:?  4:neutral       0.417 
  2759        1:?  4:neutral       0.428 
  2760        1:?  4:neutral       0.43 
  2761        1:?  4:neutral       0.438 
  2762        1:?  4:neutral       0.411 
  2763        1:?  4:neutral       0.419 
  2764        1:?  4:neutral       0.453 
  2765        1:?  4:neutral       0.446 
  2766        1:?  4:neutral       0.433 
  2767        1:?  4:neutral       0.438 
  2768        1:?  4:neutral       0.438 
  2769        1:?  4:neutral       0.442 
  2770        1:?  4:neutral       0.439 
  2771        1:?  4:neutral       0.438 
  2772        1:?  4:neutral       0.466 
  2773        1:?  4:neutral       0.421 
  2774        1:?  4:neutral       0.424 
  2775        1:?  4:neutral       0.438 
  2776        1:?  4:neutral       0.433 
  2777        1:?  4:neutral       0.411 
  2778        1:?  4:neutral       0.445 
  2779        1:?  4:neutral       0.439 
  2780        1:?  4:neutral       0.439 
  2781        1:?  4:neutral       0.456 
  2782        1:?  4:neutral       0.367 
  2783        1:?  4:neutral       0.403 
  2784        1:?  4:neutral       0.419 
  2785        1:?  4:neutral       0.424 
  2786        1:?  4:neutral       0.403 
  2787        1:?  4:neutral       0.438 
  2788        1:?  4:neutral       0.403 
  2789        1:?  4:neutral       0.439 
  2790        1:?  4:neutral       0.444 
  2791        1:?  4:neutral       0.421 
  2792        1:?  4:neutral       0.431 
  2793        1:?  4:neutral       0.466 
  2794        1:?  4:neutral       0.433 
  2795        1:?  4:neutral       0.417 
  2796        1:?  4:neutral       0.381 
  2797        1:?  4:neutral       0.438 
  2798        1:?  4:neutral       0.427 
  2799        1:?  4:neutral       0.439 
  2800        1:?  4:neutral       0.459 
  2801        1:?  4:neutral       0.439 
  2802        1:?  4:neutral       0.403 
  2803        1:?  4:neutral       0.424 
  2804        1:?  4:neutral       0.419 
  2805        1:?  4:neutral       0.438 
  2806        1:?  4:neutral       0.459 
  2807        1:?  4:neutral       0.438 
  2808        1:?  4:neutral       0.428 
  2809        1:?  4:neutral       0.438 
  2810        1:?  4:neutral       0.438 
  2811        1:?  4:neutral       0.381 
  2812        1:?  4:neutral       0.459 
  2813        1:?  4:neutral       0.403 
  2814        1:?  4:neutral       0.379 
  2815        1:?  4:neutral       0.446 
  2816        1:?  4:neutral       0.439 
  2817        1:?  4:neutral       0.428 
  2818        1:?  4:neutral       0.406 
  2819        1:?  4:neutral       0.438 
  2820        1:?  4:neutral       0.434 
  2821        1:?  4:neutral       0.433 
  2822        1:?  4:neutral       0.448 
  2823        1:?  4:neutral       0.411 
  2824        1:?  4:neutral       0.434 
  2825        1:?  4:neutral       0.304 
  2826        1:?  4:neutral       0.428 
  2827        1:?  4:neutral       0.444 
  2828        1:?  4:neutral       0.424 
  2829        1:?  4:neutral       0.403 
  2830        1:?  4:neutral       0.411 
  2831        1:?  4:neutral       0.417 
  2832        1:?  4:neutral       0.403 
  2833        1:?  4:neutral       0.406 
  2834        1:?  4:neutral       0.452 
  2835        1:?  4:neutral       0.439 
  2836        1:?  4:neutral       0.375 
  2837        1:?  4:neutral       0.403 
  2838        1:?  4:neutral       0.403 
  2839        1:?  4:neutral       0.438 
  2840        1:?  4:neutral       0.401 
  2841        1:?  4:neutral       0.46 
  2842        1:?  4:neutral       0.433 
  2843        1:?  4:neutral       0.403 
  2844        1:?  4:neutral       0.402 
  2845        1:?  2:present       0.3 
  2846        1:?  2:present       0.3 
  2847        1:?  4:neutral       0.432 
  2848        1:?  4:neutral       0.439 
  2849        1:?  4:neutral       0.434 
  2850        1:?  4:neutral       0.452 
  2851        1:?  4:neutral       0.439 
  2852        1:?  4:neutral       0.422 
  2853        1:?  4:neutral       0.439 
  2854        1:?  4:neutral       0.438 
  2855        1:?  4:neutral       0.403 
  2856        1:?  4:neutral       0.44 
  2857        1:?  4:neutral       0.439 
  2858        1:?  4:neutral       0.446 
  2859        1:?  4:neutral       0.438 
  2860        1:?  4:neutral       0.446 
  2861        1:?  4:neutral       0.438 
  2862        1:?  4:neutral       0.424 
  2863        1:?  4:neutral       0.422 
  2864        1:?  4:neutral       0.417 
  2865        1:?  4:neutral       0.413 
  2866        1:?  4:neutral       0.44 
  2867        1:?  4:neutral       0.335 
  2868        1:?  4:neutral       0.439 
  2869        1:?  4:neutral       0.381 
  2870        1:?  4:neutral       0.303 
  2871        1:?  4:neutral       0.426 
  2872        1:?  4:neutral       0.399 
  2873        1:?  4:neutral       0.438 
  2874        1:?  4:neutral       0.432 
  2875        1:?  4:neutral       0.439 
  2876        1:?  4:neutral       0.438 
  2877        1:?  4:neutral       0.439 
  2878        1:?  4:neutral       0.446 
  2879        1:?  4:neutral       0.422 
  2880        1:?  4:neutral       0.434 
  2881        1:?  4:neutral       0.48 
  2882        1:?  4:neutral       0.444 
  2883        1:?  4:neutral       0.446 
  2884        1:?  4:neutral       0.445 
  2885        1:?  4:neutral       0.44 
  2886        1:?  4:neutral       0.412 
  2887        1:?  2:present       0.3 
  2888        1:?  4:neutral       0.481 
  2889        1:?  4:neutral       0.42 
  2890        1:?  4:neutral       0.438 
  2891        1:?  4:neutral       0.442 
  2892        1:?  4:neutral       0.438 
  2893        1:?  4:neutral       0.418 
  2894        1:?  4:neutral       0.438 
  2895        1:?  4:neutral       0.44 
  2896        1:?  4:neutral       0.376 
  2897        1:?  4:neutral       0.452 
  2898        1:?  4:neutral       0.335 
  2899        1:?  4:neutral       0.439 
  2900        1:?  4:neutral       0.481 
  2901        1:?  4:neutral       0.428 
  2902        1:?  4:neutral       0.428 
  2903        1:?  4:neutral       0.446 
  2904        1:?  4:neutral       0.438 
  2905        1:?  4:neutral       0.405 
  2906        1:?  4:neutral       0.416 
  2907        1:?  4:neutral       0.439 
  2908        1:?  4:neutral       0.42 
  2909        1:?  4:neutral       0.438 
  2910        1:?  4:neutral       0.438 
  2911        1:?  4:neutral       0.403 
  2912        1:?  4:neutral       0.423 
  2913        1:?  4:neutral       0.403 
  2914        1:?  4:neutral       0.349 
  2915        1:?  4:neutral       0.417 
  2916        1:?  4:neutral       0.439 
  2917        1:?  4:neutral       0.439 
  2918        1:?  4:neutral       0.439 
  2919        1:?  4:neutral       0.397 
  2920        1:?  4:neutral       0.439 
  2921        1:?  4:neutral       0.417 
  2922        1:?  4:neutral       0.427 
  2923        1:?  4:neutral       0.446 
  2924        1:?  4:neutral       0.439 
  2925        1:?  4:neutral       0.408 
  2926        1:?  4:neutral       0.446 
  2927        1:?  4:neutral       0.438 
  2928        1:?  4:neutral       0.439 
  2929        1:?  4:neutral       0.46 
  2930        1:?  4:neutral       0.439 
  2931        1:?  4:neutral       0.439 
  2932        1:?  4:neutral       0.422 
  2933        1:?  4:neutral       0.446 
  2934        1:?  4:neutral       0.439 
  2935        1:?  4:neutral       0.403 
  2936        1:?  4:neutral       0.414 
  2937        1:?  4:neutral       0.434 
  2938        1:?  4:neutral       0.379 
  2939        1:?  4:neutral       0.452 
  2940        1:?  4:neutral       0.44 
  2941        1:?  4:neutral       0.425 
  2942        1:?  4:neutral       0.394 
  2943        1:?  4:neutral       0.481 
  2944        1:?  4:neutral       0.435 
  2945        1:?  4:neutral       0.329 
  2946        1:?  4:neutral       0.446 
  2947        1:?  4:neutral       0.284 
  2948        1:?  4:neutral       0.439 
  2949        1:?  4:neutral       0.481 
  2950        1:?  4:neutral       0.439 
  2951        1:?  4:neutral       0.44 
  2952        1:?  4:neutral       0.458 
  2953        1:?  4:neutral       0.481 
  2954        1:?  4:neutral       0.459 
  2955        1:?  4:neutral       0.401 
  2956        1:?  4:neutral       0.403 
  2957        1:?  4:neutral       0.438 
  2958        1:?  4:neutral       0.442 
  2959        1:?  4:neutral       0.446 
  2960        1:?  4:neutral       0.438 
  2961        1:?  4:neutral       0.439 
  2962        1:?  4:neutral       0.403 
  2963        1:?  4:neutral       0.425 
  2964        1:?  4:neutral       0.43 
  2965        1:?  4:neutral       0.446 
  2966        1:?  4:neutral       0.435 
  2967        1:?  4:neutral       0.46 
  2968        1:?  4:neutral       0.438 
  2969        1:?  4:neutral       0.403 
  2970        1:?  4:neutral       0.379 
  2971        1:?  4:neutral       0.439 
  2972        1:?  4:neutral       0.379 
  2973        1:?  4:neutral       0.381 
  2974        1:?  4:neutral       0.446 
  2975        1:?  4:neutral       0.452 
  2976        1:?  4:neutral       0.334 
  2977        1:?  4:neutral       0.381 
  2978        1:?  4:neutral       0.427 
  2979        1:?  4:neutral       0.403 
  2980        1:?  4:neutral       0.403 
  2981        1:?  4:neutral       0.439 
  2982        1:?  4:neutral       0.401 
  2983        1:?  4:neutral       0.405 
  2984        1:?  4:neutral       0.411 
  2985        1:?  4:neutral       0.438 
  2986        1:?  4:neutral       0.442 
  2987        1:?  4:neutral       0.403 
  2988        1:?  4:neutral       0.403 
  2989        1:?  4:neutral       0.439 
  2990        1:?  4:neutral       0.433 
  2991        1:?  4:neutral       0.438 
  2992        1:?  4:neutral       0.442 
  2993        1:?  4:neutral       0.439 
  2994        1:?  4:neutral       0.427 
  2995        1:?  4:neutral       0.422 
  2996        1:?  4:neutral       0.403 
  2997        1:?  4:neutral       0.422 
  2998        1:?  4:neutral       0.459 
  2999        1:?  4:neutral       0.403 
  3000        1:?  4:neutral       0.445 
  3001        1:?  4:neutral       0.418 
  3002        1:?  4:neutral       0.418 
  3003        1:?  4:neutral       0.31 
  3004        1:?  4:neutral       0.459 
  3005        1:?  4:neutral       0.438 
  3006        1:?  4:neutral       0.418 
  3007        1:?  4:neutral       0.439 
  3008        1:?  4:neutral       0.452 
  3009        1:?  4:neutral       0.413 
  3010        1:?  4:neutral       0.421 
  3011        1:?  4:neutral       0.438 
  3012        1:?  4:neutral       0.439 
  3013        1:?  4:neutral       0.438 
  3014        1:?  4:neutral       0.411 
  3015        1:?  4:neutral       0.438 
  3016        1:?  4:neutral       0.403 
  3017        1:?  4:neutral       0.438 
  3018        1:?  4:neutral       0.379 
  3019        1:?  4:neutral       0.434 
  3020        1:?  4:neutral       0.445 
  3021        1:?  4:neutral       0.403 
  3022        1:?  4:neutral       0.428 
  3023        1:?  4:neutral       0.399 
  3024        1:?  4:neutral       0.439 
  3025        1:?  4:neutral       0.426 
  3026        1:?  4:neutral       0.456 
  3027        1:?  4:neutral       0.433 
  3028        1:?  4:neutral       0.439 
  3029        1:?  4:neutral       0.428 
  3030        1:?  4:neutral       0.403 
  3031        1:?  4:neutral       0.428 
  3032        1:?  4:neutral       0.439 
  3033        1:?  4:neutral       0.434 
  3034        1:?  4:neutral       0.466 
  3035        1:?  4:neutral       0.282 
  3036        1:?  4:neutral       0.46 
  3037        1:?  4:neutral       0.282 
  3038        1:?  4:neutral       0.439 
  3039        1:?  4:neutral       0.422 
  3040        1:?  4:neutral       0.403 
  3041        1:?  4:neutral       0.37 
  3042        1:?  4:neutral       0.417 
  3043        1:?  4:neutral       0.43 
  3044        1:?  4:neutral       0.403 
  3045        1:?  4:neutral       0.448 
  3046        1:?  4:neutral       0.43 
  3047        1:?  4:neutral       0.411 
  3048        1:?  4:neutral       0.439 
  3049        1:?  4:neutral       0.438 
  3050        1:?  4:neutral       0.403 
  3051        1:?  4:neutral       0.418 
  3052        1:?  4:neutral       0.425 
  3053        1:?     1:past       0.278 
  3054        1:?  4:neutral       0.446 
  3055        1:?  4:neutral       0.423 
  3056        1:?  4:neutral       0.439 
  3057        1:?  4:neutral       0.438 
  3058        1:?  4:neutral       0.422 
  3059        1:?  4:neutral       0.433 
  3060        1:?  2:present       0.301 
  3061        1:?  4:neutral       0.432 
  3062        1:?  4:neutral       0.453 
  3063        1:?  4:neutral       0.433 
  3064        1:?  4:neutral       0.403 
  3065        1:?  4:neutral       0.439 
  3066        1:?  4:neutral       0.438 
  3067        1:?  4:neutral       0.439 
  3068        1:?  4:neutral       0.411 
  3069        1:?  4:neutral       0.403 
  3070        1:?  4:neutral       0.403 
  3071        1:?  4:neutral       0.411 
  3072        1:?  4:neutral       0.459 
  3073        1:?  4:neutral       0.46 
  3074        1:?  4:neutral       0.445 
  3075        1:?  4:neutral       0.471 
  3076        1:?  4:neutral       0.438 
  3077        1:?  4:neutral       0.46 
  3078        1:?  4:neutral       0.46 
  3079        1:?  4:neutral       0.428 
  3080        1:?  4:neutral       0.382 
  3081        1:?  4:neutral       0.428 
  3082        1:?  4:neutral       0.428 
  3083        1:?  4:neutral       0.438 
  3084        1:?  4:neutral       0.439 
  3085        1:?  4:neutral       0.438 
  3086        1:?  4:neutral       0.335 
  3087        1:?  4:neutral       0.282 
  3088        1:?  4:neutral       0.44 
  3089        1:?  4:neutral       0.459 
  3090        1:?  4:neutral       0.411 
  3091        1:?  4:neutral       0.439 
  3092        1:?  4:neutral       0.44 
  3093        1:?  4:neutral       0.403 
  3094        1:?  4:neutral       0.452 
  3095        1:?  4:neutral       0.397 
  3096        1:?  2:present       0.275 
  3097        1:?  4:neutral       0.339 
  3098        1:?  4:neutral       0.407 
  3099        1:?  4:neutral       0.402 
  3100        1:?  4:neutral       0.481 
  3101        1:?  4:neutral       0.417 
  3102        1:?  4:neutral       0.44 
  3103        1:?  4:neutral       0.442 
  3104        1:?  4:neutral       0.44 
  3105        1:?  4:neutral       0.416 
  3106        1:?  4:neutral       0.434 
  3107        1:?  4:neutral       0.438 
  3108        1:?  4:neutral       0.423 
  3109        1:?  4:neutral       0.336 
  3110        1:?  4:neutral       0.403 
  3111        1:?  4:neutral       0.428 
  3112        1:?  4:neutral       0.428 
  3113        1:?  4:neutral       0.444 
  3114        1:?  4:neutral       0.442 
  3115        1:?  4:neutral       0.459 
  3116        1:?  4:neutral       0.439 
  3117        1:?  4:neutral       0.439 
  3118        1:?  4:neutral       0.439 
  3119        1:?  4:neutral       0.422 
  3120        1:?  4:neutral       0.439 
  3121        1:?  4:neutral       0.419 
  3122        1:?  4:neutral       0.425 
  3123        1:?  4:neutral       0.414 
  3124        1:?  4:neutral       0.417 
  3125        1:?  4:neutral       0.414 
  3126        1:?  4:neutral       0.394 
  3127        1:?  4:neutral       0.428 
  3128        1:?  4:neutral       0.442 
  3129        1:?  4:neutral       0.403 
  3130        1:?  4:neutral       0.438 
  3131        1:?  4:neutral       0.438 
  3132        1:?  4:neutral       0.303 
  3133        1:?  4:neutral       0.42 
  3134        1:?  4:neutral       0.403 
  3135        1:?  4:neutral       0.439 
  3136        1:?  4:neutral       0.438 
  3137        1:?  4:neutral       0.459 
  3138        1:?  4:neutral       0.403 
  3139        1:?  4:neutral       0.382 
  3140        1:?  4:neutral       0.44 
  3141        1:?  4:neutral       0.438 
  3142        1:?  4:neutral       0.439 
  3143        1:?  4:neutral       0.339 
  3144        1:?  4:neutral       0.439 
  3145        1:?  4:neutral       0.481 
  3146        1:?  4:neutral       0.401 
  3147        1:?  4:neutral       0.471 
  3148        1:?  4:neutral       0.428 
  3149        1:?  4:neutral       0.37 
  3150        1:?  4:neutral       0.428 
  3151        1:?  4:neutral       0.403 
  3152        1:?  4:neutral       0.438 
  3153        1:?  4:neutral       0.438 
  3154        1:?  4:neutral       0.39 
  3155        1:?  4:neutral       0.279 
  3156        1:?  4:neutral       0.334 
  3157        1:?  4:neutral       0.421 
  3158        1:?  4:neutral       0.439 
  3159        1:?  4:neutral       0.438 
  3160        1:?  4:neutral       0.403 
  3161        1:?  4:neutral       0.44 
  3162        1:?  4:neutral       0.436 
  3163        1:?  4:neutral       0.433 
  3164        1:?  4:neutral       0.439 
  3165        1:?  4:neutral       0.439 
  3166        1:?  4:neutral       0.339 
  3167        1:?  4:neutral       0.434 
  3168        1:?  4:neutral       0.425 
  3169        1:?  4:neutral       0.394 
  3170        1:?  4:neutral       0.415 
  3171        1:?  4:neutral       0.456 
  3172        1:?  4:neutral       0.459 
  3173        1:?  4:neutral       0.394 
  3174        1:?  4:neutral       0.459 
  3175        1:?  4:neutral       0.406 
  3176        1:?  4:neutral       0.438 
  3177        1:?  4:neutral       0.403 
  3178        1:?  4:neutral       0.403 
  3179        1:?  4:neutral       0.436 
  3180        1:?  4:neutral       0.37 
  3181        1:?  4:neutral       0.459 
  3182        1:?  4:neutral       0.459 
  3183        1:?  4:neutral       0.403 
  3184        1:?  4:neutral       0.418 
  3185        1:?  4:neutral       0.418 
  3186        1:?  4:neutral       0.439 
  3187        1:?  4:neutral       0.445 
  3188        1:?  4:neutral       0.438 
  3189        1:?  4:neutral       0.439 
  3190        1:?  4:neutral       0.421 
  3191        1:?  4:neutral       0.456 
  3192        1:?  4:neutral       0.422 
  3193        1:?  4:neutral       0.433 
  3194        1:?  4:neutral       0.403 
  3195        1:?  4:neutral       0.439 
  3196        1:?  4:neutral       0.403 
  3197        1:?  4:neutral       0.438 
  3198        1:?  4:neutral       0.402 
  3199        1:?  4:neutral       0.379 
  3200        1:?  4:neutral       0.428 
  3201        1:?  4:neutral       0.44 
  3202        1:?  4:neutral       0.416 
  3203        1:?  4:neutral       0.438 
  3204        1:?  4:neutral       0.439 
  3205        1:?  4:neutral       0.444 
  3206        1:?  4:neutral       0.432 
  3207        1:?  4:neutral       0.445 
  3208        1:?  4:neutral       0.422 
  3209        1:?  4:neutral       0.381 
  3210        1:?  4:neutral       0.431 
  3211        1:?  4:neutral       0.439 
  3212        1:?  4:neutral       0.441 
  3213        1:?  4:neutral       0.422 
  3214        1:?  4:neutral       0.425 
  3215        1:?  4:neutral       0.428 
  3216        1:?  4:neutral       0.428 
  3217        1:?  4:neutral       0.282 
  3218        1:?  4:neutral       0.417 
  3219        1:?  4:neutral       0.379 
  3220        1:?  4:neutral       0.443 
  3221        1:?  4:neutral       0.403 
  3222        1:?  4:neutral       0.438 
  3223        1:?  4:neutral       0.446 
  3224        1:?  4:neutral       0.442 
  3225        1:?  4:neutral       0.431 
  3226        1:?  4:neutral       0.433 
  3227        1:?  4:neutral       0.403 
  3228        1:?  4:neutral       0.438 
  3229        1:?  4:neutral       0.452 
  3230        1:?  4:neutral       0.439 
  3231        1:?  4:neutral       0.379 
  3232        1:?  4:neutral       0.414 
  3233        1:?  4:neutral       0.403 
  3234        1:?  4:neutral       0.411 
  3235        1:?  4:neutral       0.414 
  3236        1:?  4:neutral       0.438 
  3237        1:?  4:neutral       0.44 
  3238        1:?  4:neutral       0.439 
  3239        1:?  4:neutral       0.439 
  3240        1:?  4:neutral       0.432 
  3241        1:?  4:neutral       0.439 
  3242        1:?  4:neutral       0.414 
  3243        1:?  4:neutral       0.439 
  3244        1:?  4:neutral       0.43 
  3245        1:?  4:neutral       0.445 
  3246        1:?  4:neutral       0.422 
  3247        1:?  4:neutral       0.446 
  3248        1:?  4:neutral       0.46 
  3249        1:?  4:neutral       0.403 
  3250        1:?  4:neutral       0.422 
  3251        1:?  4:neutral       0.446 
  3252        1:?  4:neutral       0.438 
  3253        1:?  4:neutral       0.435 
  3254        1:?  4:neutral       0.438 
  3255        1:?  4:neutral       0.439 
  3256        1:?  4:neutral       0.439 
  3257        1:?  4:neutral       0.46 
  3258        1:?  4:neutral       0.39 
  3259        1:?  4:neutral       0.406 
  3260        1:?  4:neutral       0.43 
  3261        1:?  4:neutral       0.403 
  3262        1:?  4:neutral       0.439 
  3263        1:?  4:neutral       0.46 
  3264        1:?  4:neutral       0.46 
  3265        1:?  4:neutral       0.379 
  3266        1:?  4:neutral       0.473 
  3267        1:?  4:neutral       0.411 
  3268        1:?  4:neutral       0.433 
  3269        1:?  4:neutral       0.379 
  3270        1:?  4:neutral       0.439 
  3271        1:?  4:neutral       0.438 
  3272        1:?  4:neutral       0.379 
  3273        1:?  4:neutral       0.403 
  3274        1:?  4:neutral       0.403 
  3275        1:?  4:neutral       0.396 
  3276        1:?  4:neutral       0.44 
  3277        1:?  4:neutral       0.403 
  3278        1:?  4:neutral       0.446 
  3279        1:?  4:neutral       0.442 
  3280        1:?  4:neutral       0.429 
  3281        1:?  4:neutral       0.438 
  3282        1:?  4:neutral       0.46 
  3283        1:?  4:neutral       0.445 
  3284        1:?  4:neutral       0.425 
  3285        1:?  4:neutral       0.421 
  3286        1:?  4:neutral       0.399 
  3287        1:?  4:neutral       0.422 
  3288        1:?  4:neutral       0.439 
  3289        1:?  4:neutral       0.438 
  3290        1:?  4:neutral       0.453 
  3291        1:?  4:neutral       0.453 
  3292        1:?  4:neutral       0.459 
  3293        1:?  4:neutral       0.399 
