

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2486        1:?  4:neutral       0.598 
  2487        1:?  4:neutral       0.39 
  2488        1:?  4:neutral       0.848 
  2489        1:?  4:neutral       0.95 
  2490        1:?  4:neutral       0.85 
  2491        1:?  4:neutral       0.949 
  2492        1:?  4:neutral       0.598 
  2493        1:?  4:neutral       0.838 
  2494        1:?  4:neutral       0.815 
  2495        1:?  4:neutral       0.949 
  2496        1:?  4:neutral       0.582 
  2497        1:?  4:neutral       0.95 
  2498        1:?   3:future       0.433 
  2499        1:?  4:neutral       0.582 
  2500        1:?  4:neutral       0.606 
  2501        1:?  4:neutral       0.598 
  2502        1:?  4:neutral       0.653 
  2503        1:?     1:past       0.374 
  2504        1:?  4:neutral       0.435 
  2505        1:?  2:present       0.309 
  2506        1:?  4:neutral       0.664 
  2507        1:?  4:neutral       0.59 
  2508        1:?   3:future       0.433 
  2509        1:?  4:neutral       0.949 
  2510        1:?  4:neutral       0.676 
  2511        1:?  4:neutral       0.687 
  2512        1:?  4:neutral       0.582 
  2513        1:?  4:neutral       0.582 
  2514        1:?  2:present       0.309 
  2515        1:?  4:neutral       0.949 
  2516        1:?  4:neutral       0.708 
  2517        1:?   3:future       0.428 
  2518        1:?   3:future       0.428 
  2519        1:?  4:neutral       0.799 
  2520        1:?  4:neutral       0.517 
  2521        1:?  4:neutral       0.77 
  2522        1:?  4:neutral       0.711 
  2523        1:?  4:neutral       0.77 
  2524        1:?  4:neutral       0.739 
  2525        1:?  4:neutral       0.801 
  2526        1:?  4:neutral       0.598 
  2527        1:?  4:neutral       0.85 
  2528        1:?  4:neutral       0.825 
  2529        1:?  4:neutral       0.782 
  2530        1:?  4:neutral       0.805 
  2531        1:?  4:neutral       0.824 
  2532        1:?  4:neutral       0.667 
  2533        1:?  4:neutral       0.868 
  2534        1:?  4:neutral       0.582 
  2535        1:?     1:past       0.37 
  2536        1:?  4:neutral       0.717 
  2537        1:?  4:neutral       0.497 
  2538        1:?     1:past       0.336 
  2539        1:?  4:neutral       0.893 
  2540        1:?  4:neutral       0.608 
  2541        1:?  4:neutral       0.645 
  2542        1:?  4:neutral       0.825 
  2543        1:?   3:future       0.428 
  2544        1:?  4:neutral       0.582 
  2545        1:?  4:neutral       0.598 
  2546        1:?  4:neutral       0.463 
  2547        1:?   3:future       0.344 
  2548        1:?  4:neutral       0.823 
  2549        1:?  4:neutral       0.582 
  2550        1:?  4:neutral       0.848 
  2551        1:?  4:neutral       0.582 
  2552        1:?  4:neutral       0.582 
  2553        1:?  4:neutral       0.582 
  2554        1:?  4:neutral       0.673 
  2555        1:?  4:neutral       0.582 
  2556        1:?  4:neutral       0.831 
  2557        1:?  4:neutral       0.582 
  2558        1:?  4:neutral       0.491 
  2559        1:?  4:neutral       0.763 
  2560        1:?  4:neutral       0.753 
  2561        1:?  4:neutral       0.582 
  2562        1:?  4:neutral       0.598 
  2563        1:?  4:neutral       0.884 
  2564        1:?  4:neutral       0.582 
  2565        1:?  4:neutral       0.825 
  2566        1:?  4:neutral       0.872 
  2567        1:?  4:neutral       0.893 
  2568        1:?  4:neutral       0.532 
  2569        1:?  4:neutral       0.869 
  2570        1:?  4:neutral       0.876 
  2571        1:?  4:neutral       0.582 
  2572        1:?  4:neutral       0.582 
  2573        1:?  4:neutral       0.847 
  2574        1:?  4:neutral       0.697 
  2575        1:?  4:neutral       0.893 
  2576        1:?  4:neutral       0.407 
  2577        1:?  4:neutral       0.85 
  2578        1:?  4:neutral       0.893 
  2579        1:?  2:present       0.307 
  2580        1:?  4:neutral       0.902 
  2581        1:?  4:neutral       0.827 
  2582        1:?  4:neutral       0.598 
  2583        1:?  4:neutral       0.87 
  2584        1:?  4:neutral       0.536 
  2585        1:?  4:neutral       0.828 
  2586        1:?  4:neutral       0.497 
  2587        1:?  4:neutral       0.831 
  2588        1:?  4:neutral       0.848 
  2589        1:?  4:neutral       0.893 
  2590        1:?  4:neutral       0.608 
  2591        1:?  4:neutral       0.873 
  2592        1:?  4:neutral       0.848 
  2593        1:?  4:neutral       0.828 
  2594        1:?  4:neutral       0.722 
  2595        1:?  4:neutral       0.831 
  2596        1:?  4:neutral       0.77 
  2597        1:?  4:neutral       0.84 
  2598        1:?  4:neutral       0.888 
  2599        1:?  4:neutral       0.825 
  2600        1:?  4:neutral       0.848 
  2601        1:?  2:present       0.309 
  2602        1:?  4:neutral       0.827 
  2603        1:?  4:neutral       0.827 
  2604        1:?  2:present       0.335 
  2605        1:?   3:future       0.428 
  2606        1:?  4:neutral       0.582 
  2607        1:?  4:neutral       0.848 
  2608        1:?  4:neutral       0.722 
  2609        1:?  4:neutral       0.538 
  2610        1:?     1:past       0.374 
  2611        1:?  4:neutral       0.582 
  2612        1:?  4:neutral       0.844 
  2613        1:?  2:present       0.319 
  2614        1:?  4:neutral       0.761 
  2615        1:?  4:neutral       0.801 
  2616        1:?  4:neutral       0.582 
  2617        1:?  4:neutral       0.871 
  2618        1:?  4:neutral       0.598 
  2619        1:?  4:neutral       0.582 
  2620        1:?  4:neutral       0.598 
  2621        1:?  4:neutral       0.755 
  2622        1:?  4:neutral       0.608 
  2623        1:?  4:neutral       0.598 
  2624        1:?  4:neutral       0.837 
  2625        1:?  4:neutral       0.904 
  2626        1:?  4:neutral       0.639 
  2627        1:?  4:neutral       0.886 
  2628        1:?     1:past       0.26 
  2629        1:?  4:neutral       0.769 
  2630        1:?  4:neutral       0.717 
  2631        1:?  4:neutral       0.582 
  2632        1:?  4:neutral       0.598 
  2633        1:?  4:neutral       0.824 
  2634        1:?  4:neutral       0.825 
  2635        1:?  4:neutral       0.582 
  2636        1:?  4:neutral       0.95 
  2637        1:?  4:neutral       0.819 
  2638        1:?  4:neutral       0.848 
  2639        1:?  4:neutral       0.831 
  2640        1:?  4:neutral       0.717 
  2641        1:?  4:neutral       0.598 
  2642        1:?  4:neutral       0.904 
  2643        1:?  4:neutral       0.407 
  2644        1:?  4:neutral       0.582 
  2645        1:?  4:neutral       0.655 
  2646        1:?  4:neutral       0.567 
  2647        1:?  2:present       0.293 
  2648        1:?  4:neutral       0.746 
  2649        1:?  4:neutral       0.582 
  2650        1:?  4:neutral       0.738 
  2651        1:?  4:neutral       0.606 
  2652        1:?     1:past       0.372 
  2653        1:?  4:neutral       0.753 
  2654        1:?  4:neutral       0.625 
  2655        1:?  4:neutral       0.872 
  2656        1:?  4:neutral       0.598 
  2657        1:?  4:neutral       0.58 
  2658        1:?  4:neutral       0.948 
  2659        1:?  4:neutral       0.874 
  2660        1:?  4:neutral       0.867 
  2661        1:?   3:future       0.428 
  2662        1:?  4:neutral       0.892 
  2663        1:?  4:neutral       0.844 
  2664        1:?  4:neutral       0.831 
  2665        1:?   3:future       0.428 
  2666        1:?  4:neutral       0.598 
  2667        1:?  4:neutral       0.598 
  2668        1:?  4:neutral       0.829 
  2669        1:?  4:neutral       0.949 
  2670        1:?  4:neutral       0.867 
  2671        1:?  2:present       0.335 
  2672        1:?  4:neutral       0.848 
  2673        1:?  4:neutral       0.893 
  2674        1:?  4:neutral       0.825 
  2675        1:?  4:neutral       0.717 
  2676        1:?  4:neutral       0.819 
  2677        1:?  4:neutral       0.598 
  2678        1:?  4:neutral       0.872 
  2679        1:?  4:neutral       0.598 
  2680        1:?  4:neutral       0.876 
  2681        1:?  4:neutral       0.598 
  2682        1:?  4:neutral       0.904 
  2683        1:?  4:neutral       0.645 
  2684        1:?  4:neutral       0.848 
  2685        1:?  2:present       0.309 
  2686        1:?  4:neutral       0.58 
  2687        1:?   3:future       0.428 
  2688        1:?  4:neutral       0.582 
  2689        1:?     1:past       0.321 
  2690        1:?  4:neutral       0.802 
  2691        1:?     1:past       0.398 
  2692        1:?  4:neutral       0.58 
  2693        1:?  4:neutral       0.848 
  2694        1:?  4:neutral       0.831 
  2695        1:?  4:neutral       0.848 
  2696        1:?  4:neutral       0.887 
  2697        1:?  4:neutral       0.82 
  2698        1:?  4:neutral       0.893 
  2699        1:?  4:neutral       0.876 
  2700        1:?  4:neutral       0.582 
  2701        1:?  4:neutral       0.598 
  2702        1:?  4:neutral       0.744 
  2703        1:?  4:neutral       0.598 
  2704        1:?  4:neutral       0.811 
  2705        1:?   3:future       0.428 
  2706        1:?  4:neutral       0.949 
  2707        1:?   3:future       0.428 
  2708        1:?   3:future       0.428 
  2709        1:?  4:neutral       0.827 
  2710        1:?  4:neutral       0.95 
  2711        1:?  4:neutral       0.717 
  2712        1:?  4:neutral       0.831 
  2713        1:?  4:neutral       0.793 
  2714        1:?  4:neutral       0.95 
  2715        1:?  4:neutral       0.872 
  2716        1:?  4:neutral       0.627 
  2717        1:?  4:neutral       0.812 
  2718        1:?  4:neutral       0.517 
  2719        1:?  4:neutral       0.598 
  2720        1:?  4:neutral       0.598 
  2721        1:?  4:neutral       0.891 
  2722        1:?  4:neutral       0.556 
  2723        1:?  4:neutral       0.821 
  2724        1:?  4:neutral       0.949 
  2725        1:?  4:neutral       0.929 
  2726        1:?  4:neutral       0.656 
  2727        1:?  4:neutral       0.77 
  2728        1:?  4:neutral       0.824 
  2729        1:?  4:neutral       0.848 
  2730        1:?  4:neutral       0.598 
  2731        1:?  4:neutral       0.724 
  2732        1:?  4:neutral       0.872 
  2733        1:?  4:neutral       0.469 
  2734        1:?  4:neutral       0.77 
  2735        1:?  4:neutral       0.837 
  2736        1:?  4:neutral       0.598 
  2737        1:?   3:future       0.366 
  2738        1:?  4:neutral       0.892 
  2739        1:?  4:neutral       0.598 
  2740        1:?  4:neutral       0.58 
  2741        1:?  4:neutral       0.948 
  2742        1:?  4:neutral       0.755 
  2743        1:?  4:neutral       0.949 
  2744        1:?  4:neutral       0.876 
  2745        1:?  4:neutral       0.826 
  2746        1:?   3:future       0.428 
  2747        1:?  4:neutral       0.848 
  2748        1:?  4:neutral       0.848 
  2749        1:?  4:neutral       0.582 
  2750        1:?  4:neutral       0.95 
  2751        1:?  4:neutral       0.652 
  2752        1:?     1:past       0.373 
  2753        1:?  4:neutral       0.744 
  2754        1:?  4:neutral       0.825 
  2755        1:?  4:neutral       0.582 
  2756        1:?  4:neutral       0.598 
  2757        1:?  4:neutral       0.77 
  2758        1:?  4:neutral       0.755 
  2759        1:?  4:neutral       0.582 
  2760        1:?  4:neutral       0.792 
  2761        1:?  4:neutral       0.731 
  2762        1:?  4:neutral       0.58 
  2763        1:?  4:neutral       0.469 
  2764        1:?  4:neutral       0.875 
  2765        1:?  4:neutral       0.893 
  2766        1:?  4:neutral       0.884 
  2767        1:?  4:neutral       0.848 
  2768        1:?  4:neutral       0.801 
  2769        1:?  4:neutral       0.75 
  2770        1:?  4:neutral       0.793 
  2771        1:?  4:neutral       0.812 
  2772        1:?  4:neutral       0.949 
  2773        1:?  4:neutral       0.815 
  2774        1:?  4:neutral       0.799 
  2775        1:?  4:neutral       0.889 
  2776        1:?  4:neutral       0.867 
  2777        1:?  4:neutral       0.58 
  2778        1:?  4:neutral       0.871 
  2779        1:?  4:neutral       0.824 
  2780        1:?  4:neutral       0.827 
  2781        1:?  4:neutral       0.891 
  2782        1:?     1:past       0.374 
  2783        1:?  4:neutral       0.598 
  2784        1:?  4:neutral       0.627 
  2785        1:?  4:neutral       0.744 
  2786        1:?  4:neutral       0.598 
  2787        1:?  4:neutral       0.731 
  2788        1:?  4:neutral       0.598 
  2789        1:?  4:neutral       0.91 
  2790        1:?  4:neutral       0.904 
  2791        1:?     1:past       0.388 
  2792        1:?  4:neutral       0.815 
  2793        1:?  4:neutral       0.949 
  2794        1:?  4:neutral       0.867 
  2795        1:?  4:neutral       0.755 
  2796        1:?  4:neutral       0.621 
  2797        1:?  4:neutral       0.848 
  2798        1:?  4:neutral       0.736 
  2799        1:?  4:neutral       0.77 
  2800        1:?  4:neutral       0.949 
  2801        1:?  4:neutral       0.825 
  2802        1:?  4:neutral       0.598 
  2803        1:?  4:neutral       0.321 
  2804        1:?  4:neutral       0.635 
  2805        1:?  4:neutral       0.831 
  2806        1:?  4:neutral       0.949 
  2807        1:?  4:neutral       0.717 
  2808        1:?  4:neutral       0.582 
  2809        1:?  4:neutral       0.755 
  2810        1:?  4:neutral       0.848 
  2811        1:?  4:neutral       0.652 
  2812        1:?  4:neutral       0.888 
  2813        1:?  4:neutral       0.598 
  2814        1:?  2:present       0.309 
  2815        1:?  4:neutral       0.893 
  2816        1:?  4:neutral       0.793 
  2817        1:?  4:neutral       0.582 
  2818        1:?   3:future       0.428 
  2819        1:?  4:neutral       0.848 
  2820        1:?  4:neutral       0.814 
  2821        1:?  4:neutral       0.745 
  2822        1:?  4:neutral       0.899 
  2823        1:?  4:neutral       0.58 
  2824        1:?  4:neutral       0.844 
  2825        1:?  2:present       0.34 
  2826        1:?  4:neutral       0.582 
  2827        1:?  4:neutral       0.909 
  2828        1:?  4:neutral       0.567 
  2829        1:?  4:neutral       0.598 
  2830        1:?  4:neutral       0.58 
  2831        1:?  4:neutral       0.755 
  2832        1:?  4:neutral       0.598 
  2833        1:?   3:future       0.428 
  2834        1:?  4:neutral       0.872 
  2835        1:?  4:neutral       0.77 
  2836        1:?  4:neutral       0.563 
  2837        1:?  4:neutral       0.598 
  2838        1:?  4:neutral       0.598 
  2839        1:?  4:neutral       0.755 
  2840        1:?   3:future       0.344 
  2841        1:?  4:neutral       0.95 
  2842        1:?  4:neutral       0.745 
  2843        1:?  4:neutral       0.598 
  2844        1:?   3:future       0.435 
  2845        1:?     1:past       0.34 
  2846        1:?     1:past       0.34 
  2847        1:?  4:neutral       0.725 
  2848        1:?  4:neutral       0.839 
  2849        1:?  4:neutral       0.847 
  2850        1:?  4:neutral       0.872 
  2851        1:?  4:neutral       0.802 
  2852        1:?  4:neutral       0.411 
  2853        1:?  4:neutral       0.825 
  2854        1:?  4:neutral       0.717 
  2855        1:?  4:neutral       0.598 
  2856        1:?  4:neutral       0.872 
  2857        1:?  4:neutral       0.825 
  2858        1:?  4:neutral       0.892 
  2859        1:?  4:neutral       0.827 
  2860        1:?  4:neutral       0.892 
  2861        1:?  4:neutral       0.717 
  2862        1:?  4:neutral       0.628 
  2863        1:?  4:neutral       0.407 
  2864        1:?  4:neutral       0.737 
  2865        1:?  4:neutral       0.697 
  2866        1:?  4:neutral       0.872 
  2867        1:?   3:future       0.395 
  2868        1:?  4:neutral       0.793 
  2869        1:?   3:future       0.375 
  2870        1:?   3:future       0.344 
  2871        1:?  4:neutral       0.564 
  2872        1:?  4:neutral       0.612 
  2873        1:?  4:neutral       0.848 
  2874        1:?  4:neutral       0.77 
  2875        1:?  4:neutral       0.77 
  2876        1:?  4:neutral       0.801 
  2877        1:?  4:neutral       0.904 
  2878        1:?  4:neutral       0.893 
  2879        1:?  4:neutral       0.606 
  2880        1:?  4:neutral       0.902 
  2881        1:?  4:neutral       0.95 
  2882        1:?  4:neutral       0.883 
  2883        1:?  4:neutral       0.893 
  2884        1:?  4:neutral       0.876 
  2885        1:?  4:neutral       0.862 
  2886        1:?  4:neutral       0.517 
  2887        1:?     1:past       0.34 
  2888        1:?  4:neutral       0.949 
  2889        1:?  4:neutral       0.705 
  2890        1:?  4:neutral       0.848 
  2891        1:?  4:neutral       0.864 
  2892        1:?  4:neutral       0.818 
  2893        1:?  4:neutral       0.754 
  2894        1:?  4:neutral       0.801 
  2895        1:?  4:neutral       0.862 
  2896        1:?  4:neutral       0.523 
  2897        1:?  4:neutral       0.872 
  2898        1:?   3:future       0.395 
  2899        1:?  4:neutral       0.75 
  2900        1:?  4:neutral       0.95 
  2901        1:?  4:neutral       0.582 
  2902        1:?  4:neutral       0.582 
  2903        1:?  4:neutral       0.893 
  2904        1:?  4:neutral       0.856 
  2905        1:?  4:neutral       0.485 
  2906        1:?  4:neutral       0.652 
  2907        1:?  4:neutral       0.904 
  2908        1:?  4:neutral       0.541 
  2909        1:?  4:neutral       0.801 
  2910        1:?  4:neutral       0.795 
  2911        1:?  4:neutral       0.598 
  2912        1:?  4:neutral       0.752 
  2913        1:?  4:neutral       0.598 
  2914        1:?  4:neutral       0.382 
  2915        1:?  4:neutral       0.755 
  2916        1:?  4:neutral       0.793 
  2917        1:?  4:neutral       0.825 
  2918        1:?  4:neutral       0.77 
  2919        1:?  4:neutral       0.54 
  2920        1:?  4:neutral       0.75 
  2921        1:?  4:neutral       0.755 
  2922        1:?  4:neutral       0.536 
  2923        1:?  4:neutral       0.892 
  2924        1:?  4:neutral       0.827 
  2925        1:?  4:neutral       0.588 
  2926        1:?  4:neutral       0.893 
  2927        1:?  4:neutral       0.717 
  2928        1:?  4:neutral       0.904 
  2929        1:?  4:neutral       0.949 
  2930        1:?  4:neutral       0.827 
  2931        1:?  4:neutral       0.827 
  2932        1:?  4:neutral       0.411 
  2933        1:?  4:neutral       0.893 
  2934        1:?  4:neutral       0.793 
  2935        1:?  4:neutral       0.598 
  2936        1:?  4:neutral       0.653 
  2937        1:?  4:neutral       0.645 
  2938        1:?  2:present       0.309 
  2939        1:?  4:neutral       0.872 
  2940        1:?  4:neutral       0.872 
  2941        1:?  4:neutral       0.75 
  2942        1:?  4:neutral       0.538 
  2943        1:?  4:neutral       0.95 
  2944        1:?  4:neutral       0.851 
  2945        1:?   3:future       0.35 
  2946        1:?  4:neutral       0.893 
  2947        1:?   3:future       0.371 
  2948        1:?  4:neutral       0.77 
  2949        1:?  4:neutral       0.95 
  2950        1:?  4:neutral       0.768 
  2951        1:?  4:neutral       0.844 
  2952        1:?  4:neutral       0.881 
  2953        1:?  4:neutral       0.949 
  2954        1:?  4:neutral       0.95 
  2955        1:?   3:future       0.344 
  2956        1:?  4:neutral       0.598 
  2957        1:?  4:neutral       0.75 
  2958        1:?     1:past       0.423 
  2959        1:?  4:neutral       0.893 
  2960        1:?  4:neutral       0.848 
  2961        1:?  4:neutral       0.902 
  2962        1:?  4:neutral       0.598 
  2963        1:?  4:neutral       0.722 
  2964        1:?  4:neutral       0.873 
  2965        1:?  4:neutral       0.893 
  2966        1:?  4:neutral       0.851 
  2967        1:?  4:neutral       0.949 
  2968        1:?  4:neutral       0.831 
  2969        1:?  4:neutral       0.598 
  2970        1:?  2:present       0.309 
  2971        1:?  4:neutral       0.904 
  2972        1:?  2:present       0.309 
  2973        1:?  4:neutral       0.572 
  2974        1:?  4:neutral       0.893 
  2975        1:?  4:neutral       0.872 
  2976        1:?  4:neutral       0.397 
  2977        1:?  4:neutral       0.608 
  2978        1:?  4:neutral       0.721 
  2979        1:?  4:neutral       0.598 
  2980        1:?  4:neutral       0.598 
  2981        1:?  4:neutral       0.824 
  2982        1:?  4:neutral       0.593 
  2983        1:?  4:neutral       0.485 
  2984        1:?  4:neutral       0.58 
  2985        1:?  4:neutral       0.717 
  2986        1:?  4:neutral       0.864 
  2987        1:?  4:neutral       0.598 
  2988        1:?  4:neutral       0.598 
  2989        1:?  4:neutral       0.856 
  2990        1:?  4:neutral       0.949 
  2991        1:?  4:neutral       0.85 
  2992        1:?     1:past       0.423 
  2993        1:?  4:neutral       0.825 
  2994        1:?  4:neutral       0.736 
  2995        1:?  4:neutral       0.779 
  2996        1:?  4:neutral       0.598 
  2997        1:?  4:neutral       0.606 
  2998        1:?  4:neutral       0.949 
  2999        1:?  4:neutral       0.598 
  3000        1:?  4:neutral       0.876 
  3001        1:?     1:past       0.373 
  3002        1:?  4:neutral       0.658 
  3003        1:?     1:past       0.361 
  3004        1:?  4:neutral       0.949 
  3005        1:?  4:neutral       0.819 
  3006        1:?  4:neutral       0.658 
  3007        1:?  4:neutral       0.839 
  3008        1:?  4:neutral       0.872 
  3009        1:?  4:neutral       0.639 
  3010        1:?     1:past       0.374 
  3011        1:?  4:neutral       0.848 
  3012        1:?  4:neutral       0.77 
  3013        1:?  4:neutral       0.848 
  3014        1:?  4:neutral       0.58 
  3015        1:?  4:neutral       0.848 
  3016        1:?  4:neutral       0.598 
  3017        1:?  4:neutral       0.848 
  3018        1:?  4:neutral       0.396 
  3019        1:?  4:neutral       0.847 
  3020        1:?  4:neutral       0.909 
  3021        1:?  4:neutral       0.598 
  3022        1:?  4:neutral       0.716 
  3023        1:?   3:future       0.413 
  3024        1:?  4:neutral       0.77 
  3025        1:?  4:neutral       0.564 
  3026        1:?  4:neutral       0.873 
  3027        1:?  4:neutral       0.867 
  3028        1:?  4:neutral       0.949 
  3029        1:?  4:neutral       0.582 
  3030        1:?  4:neutral       0.598 
  3031        1:?  4:neutral       0.582 
  3032        1:?  4:neutral       0.949 
  3033        1:?  4:neutral       0.805 
  3034        1:?  4:neutral       0.949 
  3035        1:?   3:future       0.361 
  3036        1:?  4:neutral       0.949 
  3037        1:?   3:future       0.361 
  3038        1:?  4:neutral       0.949 
  3039        1:?  4:neutral       0.411 
  3040        1:?  4:neutral       0.598 
  3041        1:?   3:future       0.433 
  3042        1:?     1:past       0.336 
  3043        1:?  4:neutral       0.782 
  3044        1:?  4:neutral       0.598 
  3045        1:?  4:neutral       0.848 
  3046        1:?  4:neutral       0.63 
  3047        1:?  4:neutral       0.58 
  3048        1:?  4:neutral       0.793 
  3049        1:?  4:neutral       0.717 
  3050        1:?  4:neutral       0.598 
  3051        1:?     1:past       0.373 
  3052        1:?  4:neutral       0.872 
  3053        1:?     1:past       0.394 
  3054        1:?  4:neutral       0.893 
  3055        1:?  4:neutral       0.751 
  3056        1:?  4:neutral       0.948 
  3057        1:?  4:neutral       0.831 
  3058        1:?  4:neutral       0.411 
  3059        1:?  4:neutral       0.804 
  3060        1:?   3:future       0.327 
  3061        1:?  4:neutral       0.812 
  3062        1:?  4:neutral       0.893 
  3063        1:?  4:neutral       0.758 
  3064        1:?  4:neutral       0.598 
  3065        1:?  4:neutral       0.825 
  3066        1:?  4:neutral       0.819 
  3067        1:?  4:neutral       0.825 
  3068        1:?  4:neutral       0.58 
  3069        1:?  4:neutral       0.598 
  3070        1:?  4:neutral       0.598 
  3071        1:?  4:neutral       0.741 
  3072        1:?  4:neutral       0.888 
  3073        1:?  4:neutral       0.949 
  3074        1:?  4:neutral       0.909 
  3075        1:?  4:neutral       0.929 
  3076        1:?  4:neutral       0.848 
  3077        1:?  4:neutral       0.949 
  3078        1:?  4:neutral       0.949 
  3079        1:?  4:neutral       0.582 
  3080        1:?  4:neutral       0.516 
  3081        1:?  4:neutral       0.582 
  3082        1:?  4:neutral       0.716 
  3083        1:?  4:neutral       0.848 
  3084        1:?  4:neutral       0.856 
  3085        1:?  4:neutral       0.801 
  3086        1:?   3:future       0.395 
  3087        1:?   3:future       0.361 
  3088        1:?  4:neutral       0.838 
  3089        1:?  4:neutral       0.95 
  3090        1:?  4:neutral       0.58 
  3091        1:?  4:neutral       0.949 
  3092        1:?  4:neutral       0.838 
  3093        1:?  4:neutral       0.598 
  3094        1:?  4:neutral       0.95 
  3095        1:?  4:neutral       0.631 
  3096        1:?  2:present       0.326 
  3097        1:?  2:present       0.335 
  3098        1:?  4:neutral       0.399 
  3099        1:?  4:neutral       0.618 
  3100        1:?  4:neutral       0.95 
  3101        1:?  4:neutral       0.755 
  3102        1:?  4:neutral       0.844 
  3103        1:?  4:neutral       0.842 
  3104        1:?  4:neutral       0.837 
  3105        1:?  4:neutral       0.652 
  3106        1:?  4:neutral       0.805 
  3107        1:?  4:neutral       0.848 
  3108        1:?  4:neutral       0.748 
  3109        1:?     1:past       0.321 
  3110        1:?  4:neutral       0.598 
  3111        1:?  4:neutral       0.582 
  3112        1:?  4:neutral       0.582 
  3113        1:?  4:neutral       0.876 
  3114        1:?  4:neutral       0.802 
  3115        1:?  4:neutral       0.95 
  3116        1:?  4:neutral       0.793 
  3117        1:?  4:neutral       0.949 
  3118        1:?  4:neutral       0.827 
  3119        1:?  4:neutral       0.407 
  3120        1:?  4:neutral       0.793 
  3121        1:?  4:neutral       0.598 
  3122        1:?  4:neutral       0.872 
  3123        1:?  4:neutral       0.673 
  3124        1:?  4:neutral       0.755 
  3125        1:?  4:neutral       0.673 
  3126        1:?  4:neutral       0.497 
  3127        1:?  4:neutral       0.463 
  3128        1:?  4:neutral       0.842 
  3129        1:?  4:neutral       0.598 
  3130        1:?  4:neutral       0.819 
  3131        1:?  4:neutral       0.848 
  3132        1:?   3:future       0.429 
  3133        1:?  4:neutral       0.705 
  3134        1:?  4:neutral       0.598 
  3135        1:?  4:neutral       0.793 
  3136        1:?  4:neutral       0.853 
  3137        1:?  4:neutral       0.95 
  3138        1:?  4:neutral       0.598 
  3139        1:?  4:neutral       0.597 
  3140        1:?  4:neutral       0.844 
  3141        1:?  4:neutral       0.848 
  3142        1:?  4:neutral       0.826 
  3143        1:?  2:present       0.335 
  3144        1:?  4:neutral       0.825 
  3145        1:?  4:neutral       0.95 
  3146        1:?  4:neutral       0.656 
  3147        1:?  4:neutral       0.929 
  3148        1:?  4:neutral       0.582 
  3149        1:?   3:future       0.433 
  3150        1:?  4:neutral       0.582 
  3151        1:?  4:neutral       0.598 
  3152        1:?  4:neutral       0.848 
  3153        1:?  4:neutral       0.75 
  3154        1:?   3:future       0.443 
  3155        1:?   3:future       0.425 
  3156        1:?  4:neutral       0.397 
  3157        1:?     1:past       0.388 
  3158        1:?  4:neutral       0.77 
  3159        1:?  4:neutral       0.801 
  3160        1:?  4:neutral       0.598 
  3161        1:?  4:neutral       0.837 
  3162        1:?  4:neutral       0.87 
  3163        1:?  4:neutral       0.745 
  3164        1:?  4:neutral       0.908 
  3165        1:?  4:neutral       0.825 
  3166        1:?     1:past       0.311 
  3167        1:?  4:neutral       0.902 
  3168        1:?  4:neutral       0.75 
  3169        1:?  4:neutral       0.538 
  3170        1:?  4:neutral       0.721 
  3171        1:?  4:neutral       0.949 
  3172        1:?  4:neutral       0.888 
  3173        1:?  4:neutral       0.448 
  3174        1:?  4:neutral       0.949 
  3175        1:?   3:future       0.428 
  3176        1:?  4:neutral       0.801 
  3177        1:?  4:neutral       0.598 
  3178        1:?  4:neutral       0.598 
  3179        1:?  4:neutral       0.805 
  3180        1:?   3:future       0.433 
  3181        1:?  4:neutral       0.888 
  3182        1:?  4:neutral       0.949 
  3183        1:?  4:neutral       0.598 
  3184        1:?     1:past       0.364 
  3185        1:?     1:past       0.364 
  3186        1:?  4:neutral       0.77 
  3187        1:?  4:neutral       0.95 
  3188        1:?  4:neutral       0.848 
  3189        1:?  4:neutral       0.77 
  3190        1:?     1:past       0.374 
  3191        1:?  4:neutral       0.878 
  3192        1:?  4:neutral       0.606 
  3193        1:?  4:neutral       0.949 
  3194        1:?  4:neutral       0.598 
  3195        1:?  4:neutral       0.904 
  3196        1:?  4:neutral       0.598 
  3197        1:?  4:neutral       0.801 
  3198        1:?  4:neutral       0.374 
  3199        1:?  2:present       0.309 
  3200        1:?  4:neutral       0.582 
  3201        1:?  4:neutral       0.837 
  3202        1:?  4:neutral       0.652 
  3203        1:?  4:neutral       0.717 
  3204        1:?  4:neutral       0.824 
  3205        1:?  4:neutral       0.876 
  3206        1:?  4:neutral       0.812 
  3207        1:?  4:neutral       0.896 
  3208        1:?  4:neutral       0.606 
  3209        1:?  4:neutral       0.608 
  3210        1:?  4:neutral       0.633 
  3211        1:?  4:neutral       0.949 
  3212        1:?  4:neutral       0.949 
  3213        1:?  4:neutral       0.606 
  3214        1:?  4:neutral       0.872 
  3215        1:?  4:neutral       0.582 
  3216        1:?  4:neutral       0.582 
  3217        1:?   3:future       0.361 
  3218        1:?     1:past       0.336 
  3219        1:?  2:present       0.309 
  3220        1:?  4:neutral       0.744 
  3221        1:?  4:neutral       0.598 
  3222        1:?  4:neutral       0.848 
  3223        1:?  4:neutral       0.892 
  3224        1:?  4:neutral       0.905 
  3225        1:?  4:neutral       0.633 
  3226        1:?  4:neutral       0.76 
  3227        1:?  4:neutral       0.598 
  3228        1:?  4:neutral       0.831 
  3229        1:?  4:neutral       0.95 
