

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2430        1:?  4:neutral       0.672 
  2431        1:?  4:neutral       0.673 
  2432        1:?  4:neutral       0.614 
  2433        1:?   3:future       0.33 
  2434        1:?  4:neutral       0.638 
  2435        1:?  4:neutral       0.564 
  2436        1:?  4:neutral       0.73 
  2437        1:?  4:neutral       0.552 
  2438        1:?  4:neutral       0.59 
  2439        1:?  4:neutral       0.664 
  2440        1:?  4:neutral       0.402 
  2441        1:?  4:neutral       0.673 
  2442        1:?  4:neutral       0.668 
  2443        1:?  4:neutral       0.552 
  2444        1:?  4:neutral       0.525 
  2445        1:?  4:neutral       0.414 
  2446        1:?  4:neutral       0.538 
  2447        1:?  4:neutral       0.561 
  2448        1:?     1:past       0.408 
  2449        1:?  4:neutral       0.617 
  2450        1:?  4:neutral       0.658 
  2451        1:?  4:neutral       0.558 
  2452        1:?  4:neutral       0.564 
  2453        1:?  4:neutral       0.564 
  2454        1:?  4:neutral       0.674 
  2455        1:?     1:past       0.408 
  2456        1:?  4:neutral       0.381 
  2457        1:?  4:neutral       0.564 
  2458        1:?  4:neutral       0.564 
  2459        1:?  4:neutral       0.652 
  2460        1:?  4:neutral       0.696 
  2461        1:?  4:neutral       0.649 
  2462        1:?  4:neutral       0.73 
  2463        1:?  4:neutral       0.497 
  2464        1:?  4:neutral       0.32 
  2465        1:?  4:neutral       0.611 
  2466        1:?  4:neutral       0.729 
  2467        1:?  4:neutral       0.611 
  2468        1:?  4:neutral       0.611 
  2469        1:?  4:neutral       0.652 
  2470        1:?  4:neutral       0.675 
  2471        1:?  4:neutral       0.546 
  2472        1:?  4:neutral       0.652 
  2473        1:?  4:neutral       0.652 
  2474        1:?  4:neutral       0.667 
  2475        1:?  4:neutral       0.73 
  2476        1:?  4:neutral       0.349 
  2477        1:?  4:neutral       0.507 
  2478        1:?  4:neutral       0.635 
  2479        1:?  4:neutral       0.652 
  2480        1:?  4:neutral       0.617 
  2481        1:?  4:neutral       0.5 
  2482        1:?  4:neutral       0.564 
  2483        1:?  4:neutral       0.652 
  2484        1:?  4:neutral       0.646 
  2485        1:?  4:neutral       0.424 
  2486        1:?  4:neutral       0.564 
  2487        1:?  4:neutral       0.503 
  2488        1:?  4:neutral       0.652 
  2489        1:?  4:neutral       0.73 
  2490        1:?  4:neutral       0.645 
  2491        1:?  4:neutral       0.634 
  2492        1:?  4:neutral       0.564 
  2493        1:?  4:neutral       0.654 
  2494        1:?  4:neutral       0.639 
  2495        1:?  4:neutral       0.673 
  2496        1:?  4:neutral       0.552 
  2497        1:?  4:neutral       0.736 
  2498        1:?   3:future       0.341 
  2499        1:?  4:neutral       0.552 
  2500        1:?  4:neutral       0.555 
  2501        1:?  4:neutral       0.564 
  2502        1:?  4:neutral       0.568 
  2503        1:?  4:neutral       0.584 
  2504        1:?  4:neutral       0.571 
  2505        1:?  4:neutral       0.521 
  2506        1:?  4:neutral       0.586 
  2507        1:?  4:neutral       0.563 
  2508        1:?   3:future       0.341 
  2509        1:?  4:neutral       0.673 
  2510        1:?  4:neutral       0.577 
  2511        1:?  4:neutral       0.585 
  2512        1:?  4:neutral       0.552 
  2513        1:?  4:neutral       0.552 
  2514        1:?  4:neutral       0.521 
  2515        1:?  4:neutral       0.634 
  2516        1:?  4:neutral       0.604 
  2517        1:?  4:neutral       0.507 
  2518        1:?  4:neutral       0.507 
  2519        1:?  4:neutral       0.635 
  2520        1:?  4:neutral       0.618 
  2521        1:?  4:neutral       0.652 
  2522        1:?  4:neutral       0.616 
  2523        1:?  4:neutral       0.652 
  2524        1:?  4:neutral       0.616 
  2525        1:?  4:neutral       0.638 
  2526        1:?  4:neutral       0.564 
  2527        1:?  4:neutral       0.645 
  2528        1:?  4:neutral       0.652 
  2529        1:?  4:neutral       0.622 
  2530        1:?  4:neutral       0.651 
  2531        1:?  4:neutral       0.652 
  2532        1:?  4:neutral       0.574 
  2533        1:?  4:neutral       0.661 
  2534        1:?  4:neutral       0.552 
  2535        1:?  4:neutral       0.349 
  2536        1:?  4:neutral       0.617 
  2537        1:?  4:neutral       0.525 
  2538        1:?     1:past       0.354 
  2539        1:?  4:neutral       0.668 
  2540        1:?  4:neutral       0.558 
  2541        1:?  4:neutral       0.659 
  2542        1:?  4:neutral       0.652 
  2543        1:?  4:neutral       0.507 
  2544        1:?  4:neutral       0.552 
  2545        1:?  4:neutral       0.564 
  2546        1:?  4:neutral       0.529 
  2547        1:?  4:neutral       0.507 
  2548        1:?  4:neutral       0.617 
  2549        1:?  4:neutral       0.552 
  2550        1:?  4:neutral       0.652 
  2551        1:?  4:neutral       0.552 
  2552        1:?  4:neutral       0.552 
  2553        1:?  4:neutral       0.552 
  2554        1:?  4:neutral       0.575 
  2555        1:?  4:neutral       0.552 
  2556        1:?  4:neutral       0.652 
  2557        1:?  4:neutral       0.552 
  2558        1:?  4:neutral       0.494 
  2559        1:?  4:neutral       0.634 
  2560        1:?  4:neutral       0.616 
  2561        1:?  4:neutral       0.541 
  2562        1:?  4:neutral       0.564 
  2563        1:?  4:neutral       0.673 
  2564        1:?  4:neutral       0.541 
  2565        1:?  4:neutral       0.652 
  2566        1:?  4:neutral       0.666 
  2567        1:?  4:neutral       0.668 
  2568        1:?  4:neutral       0.541 
  2569        1:?  4:neutral       0.671 
  2570        1:?  4:neutral       0.672 
  2571        1:?  4:neutral       0.552 
  2572        1:?  4:neutral       0.552 
  2573        1:?  4:neutral       0.658 
  2574        1:?  4:neutral       0.583 
  2575        1:?  4:neutral       0.668 
  2576        1:?  4:neutral       0.546 
  2577        1:?  4:neutral       0.645 
  2578        1:?  4:neutral       0.668 
  2579        1:?  4:neutral       0.497 
  2580        1:?  4:neutral       0.658 
  2581        1:?  4:neutral       0.638 
  2582        1:?  4:neutral       0.564 
  2583        1:?  4:neutral       0.645 
  2584        1:?  4:neutral       0.549 
  2585        1:?  4:neutral       0.65 
  2586        1:?  4:neutral       0.525 
  2587        1:?  4:neutral       0.652 
  2588        1:?  4:neutral       0.652 
  2589        1:?  4:neutral       0.668 
  2590        1:?  4:neutral       0.558 
  2591        1:?  4:neutral       0.64 
  2592        1:?  4:neutral       0.649 
  2593        1:?  4:neutral       0.641 
  2594        1:?  4:neutral       0.583 
  2595        1:?  4:neutral       0.652 
  2596        1:?  4:neutral       0.652 
  2597        1:?  4:neutral       0.644 
  2598        1:?  4:neutral       0.686 
  2599        1:?  4:neutral       0.652 
  2600        1:?  4:neutral       0.652 
  2601        1:?  4:neutral       0.521 
  2602        1:?  4:neutral       0.652 
  2603        1:?  4:neutral       0.652 
  2604        1:?  4:neutral       0.402 
  2605        1:?  4:neutral       0.507 
  2606        1:?  4:neutral       0.552 
  2607        1:?  4:neutral       0.652 
  2608        1:?  4:neutral       0.583 
  2609        1:?  4:neutral       0.54 
  2610        1:?  4:neutral       0.584 
  2611        1:?  4:neutral       0.552 
  2612        1:?  4:neutral       0.654 
  2613        1:?  4:neutral       0.564 
  2614        1:?  4:neutral       0.623 
  2615        1:?  4:neutral       0.638 
  2616        1:?  4:neutral       0.552 
  2617        1:?  4:neutral       0.674 
  2618        1:?  4:neutral       0.564 
  2619        1:?  4:neutral       0.552 
  2620        1:?  4:neutral       0.564 
  2621        1:?  4:neutral       0.609 
  2622        1:?  4:neutral       0.558 
  2623        1:?  4:neutral       0.564 
  2624        1:?  4:neutral       0.654 
  2625        1:?  4:neutral       0.652 
  2626        1:?  4:neutral       0.573 
  2627        1:?  4:neutral       0.678 
  2628        1:?  4:neutral       0.422 
  2629        1:?  4:neutral       0.592 
  2630        1:?  4:neutral       0.617 
  2631        1:?  4:neutral       0.552 
  2632        1:?  4:neutral       0.564 
  2633        1:?  4:neutral       0.652 
  2634        1:?  4:neutral       0.652 
  2635        1:?  4:neutral       0.552 
  2636        1:?  4:neutral       0.73 
  2637        1:?  4:neutral       0.622 
  2638        1:?  4:neutral       0.652 
  2639        1:?  4:neutral       0.631 
  2640        1:?  4:neutral       0.617 
  2641        1:?  4:neutral       0.564 
  2642        1:?  4:neutral       0.652 
  2643        1:?  4:neutral       0.546 
  2644        1:?  4:neutral       0.552 
  2645        1:?  4:neutral       0.588 
  2646        1:?  4:neutral       0.547 
  2647        1:?  4:neutral       0.482 
  2648        1:?  4:neutral       0.631 
  2649        1:?  4:neutral       0.552 
  2650        1:?  4:neutral       0.613 
  2651        1:?  4:neutral       0.555 
  2652        1:?  4:neutral       0.584 
  2653        1:?  4:neutral       0.616 
  2654        1:?  4:neutral       0.558 
  2655        1:?  4:neutral       0.665 
  2656        1:?  4:neutral       0.564 
  2657        1:?  4:neutral       0.552 
  2658        1:?  4:neutral       0.728 
  2659        1:?  4:neutral       0.64 
  2660        1:?  4:neutral       0.655 
  2661        1:?  4:neutral       0.507 
  2662        1:?  4:neutral       0.667 
  2663        1:?  4:neutral       0.654 
  2664        1:?  4:neutral       0.653 
  2665        1:?  4:neutral       0.507 
  2666        1:?  4:neutral       0.564 
  2667        1:?  4:neutral       0.564 
  2668        1:?  4:neutral       0.647 
  2669        1:?  4:neutral       0.736 
  2670        1:?  4:neutral       0.622 
  2671        1:?  4:neutral       0.402 
  2672        1:?  4:neutral       0.652 
  2673        1:?  4:neutral       0.685 
  2674        1:?  4:neutral       0.652 
  2675        1:?  4:neutral       0.617 
  2676        1:?  4:neutral       0.622 
  2677        1:?  4:neutral       0.564 
  2678        1:?  4:neutral       0.666 
  2679        1:?  4:neutral       0.564 
  2680        1:?  4:neutral       0.673 
  2681        1:?  4:neutral       0.564 
  2682        1:?  4:neutral       0.652 
  2683        1:?  4:neutral       0.659 
  2684        1:?  4:neutral       0.652 
  2685        1:?  4:neutral       0.521 
  2686        1:?  4:neutral       0.552 
  2687        1:?  4:neutral       0.507 
  2688        1:?  4:neutral       0.552 
  2689        1:?  4:neutral       0.424 
  2690        1:?  4:neutral       0.638 
  2691        1:?  4:neutral       0.5 
  2692        1:?  4:neutral       0.552 
  2693        1:?  4:neutral       0.652 
  2694        1:?  4:neutral       0.653 
  2695        1:?  4:neutral       0.649 
  2696        1:?  4:neutral       0.685 
  2697        1:?  4:neutral       0.64 
  2698        1:?  4:neutral       0.668 
  2699        1:?  4:neutral       0.672 
  2700        1:?  4:neutral       0.552 
  2701        1:?  4:neutral       0.564 
  2702        1:?  4:neutral       0.614 
  2703        1:?  4:neutral       0.564 
  2704        1:?  4:neutral       0.638 
  2705        1:?  4:neutral       0.507 
  2706        1:?  4:neutral       0.736 
  2707        1:?  4:neutral       0.507 
  2708        1:?  4:neutral       0.507 
  2709        1:?  4:neutral       0.652 
  2710        1:?  4:neutral       0.682 
  2711        1:?  4:neutral       0.617 
  2712        1:?  4:neutral       0.653 
  2713        1:?  4:neutral       0.652 
  2714        1:?  4:neutral       0.696 
  2715        1:?  4:neutral       0.672 
  2716        1:?  4:neutral       0.573 
  2717        1:?  4:neutral       0.625 
  2718        1:?  4:neutral       0.618 
  2719        1:?  4:neutral       0.564 
  2720        1:?  4:neutral       0.564 
  2721        1:?  4:neutral       0.687 
  2722        1:?  4:neutral       0.543 
  2723        1:?  4:neutral       0.658 
  2724        1:?  4:neutral       0.729 
  2725        1:?  4:neutral       0.721 
  2726        1:?  4:neutral       0.584 
  2727        1:?  4:neutral       0.652 
  2728        1:?  4:neutral       0.652 
  2729        1:?  4:neutral       0.652 
  2730        1:?  4:neutral       0.564 
  2731        1:?  4:neutral       0.602 
  2732        1:?  4:neutral       0.666 
  2733        1:?  4:neutral       0.534 
  2734        1:?  4:neutral       0.652 
  2735        1:?  4:neutral       0.645 
  2736        1:?  4:neutral       0.564 
  2737        1:?     1:past       0.408 
  2738        1:?  4:neutral       0.667 
  2739        1:?  4:neutral       0.564 
  2740        1:?  4:neutral       0.552 
  2741        1:?  4:neutral       0.728 
  2742        1:?  4:neutral       0.631 
  2743        1:?  4:neutral       0.736 
  2744        1:?  4:neutral       0.669 
  2745        1:?  4:neutral       0.652 
  2746        1:?  4:neutral       0.507 
  2747        1:?  4:neutral       0.652 
  2748        1:?  4:neutral       0.666 
  2749        1:?  4:neutral       0.64 
  2750        1:?  4:neutral       0.682 
  2751        1:?  4:neutral       0.579 
  2752        1:?  4:neutral       0.514 
  2753        1:?  4:neutral       0.614 
  2754        1:?  4:neutral       0.652 
  2755        1:?  4:neutral       0.552 
  2756        1:?  4:neutral       0.564 
  2757        1:?  4:neutral       0.652 
  2758        1:?  4:neutral       0.609 
  2759        1:?  4:neutral       0.552 
  2760        1:?  4:neutral       0.612 
  2761        1:?  4:neutral       0.615 
  2762        1:?  4:neutral       0.552 
  2763        1:?  4:neutral       0.554 
  2764        1:?  4:neutral       0.671 
  2765        1:?  4:neutral       0.668 
  2766        1:?  4:neutral       0.658 
  2767        1:?  4:neutral       0.652 
  2768        1:?  4:neutral       0.638 
  2769        1:?  4:neutral       0.624 
  2770        1:?  4:neutral       0.652 
  2771        1:?  4:neutral       0.639 
  2772        1:?  4:neutral       0.73 
  2773        1:?  4:neutral       0.605 
  2774        1:?  4:neutral       0.635 
  2775        1:?  4:neutral       0.638 
  2776        1:?  4:neutral       0.611 
  2777        1:?  4:neutral       0.552 
  2778        1:?  4:neutral       0.674 
  2779        1:?  4:neutral       0.652 
  2780        1:?  4:neutral       0.652 
  2781        1:?  4:neutral       0.685 
  2782        1:?  4:neutral       0.371 
  2783        1:?  4:neutral       0.564 
  2784        1:?  4:neutral       0.573 
  2785        1:?  4:neutral       0.614 
  2786        1:?  4:neutral       0.564 
  2787        1:?  4:neutral       0.615 
  2788        1:?  4:neutral       0.564 
  2789        1:?  4:neutral       0.652 
  2790        1:?  4:neutral       0.684 
  2791        1:?  4:neutral       0.584 
  2792        1:?  4:neutral       0.639 
  2793        1:?  4:neutral       0.73 
  2794        1:?  4:neutral       0.611 
  2795        1:?  4:neutral       0.609 
  2796        1:?  4:neutral       0.558 
  2797        1:?  4:neutral       0.652 
  2798        1:?  4:neutral       0.608 
  2799        1:?  4:neutral       0.652 
  2800        1:?  4:neutral       0.73 
  2801        1:?  4:neutral       0.652 
  2802        1:?  4:neutral       0.564 
  2803        1:?  4:neutral       0.505 
  2804        1:?  4:neutral       0.603 
  2805        1:?  4:neutral       0.652 
  2806        1:?  4:neutral       0.73 
  2807        1:?  4:neutral       0.617 
  2808        1:?  4:neutral       0.552 
  2809        1:?  4:neutral       0.631 
  2810        1:?  4:neutral       0.652 
  2811        1:?  4:neutral       0.559 
  2812        1:?  4:neutral       0.686 
  2813        1:?  4:neutral       0.564 
  2814        1:?  4:neutral       0.521 
  2815        1:?  4:neutral       0.668 
  2816        1:?  4:neutral       0.652 
  2817        1:?  4:neutral       0.552 
  2818        1:?  4:neutral       0.507 
  2819        1:?  4:neutral       0.652 
  2820        1:?  4:neutral       0.658 
  2821        1:?  4:neutral       0.604 
  2822        1:?  4:neutral       0.672 
  2823        1:?  4:neutral       0.552 
  2824        1:?  4:neutral       0.658 
  2825        1:?  4:neutral       0.29 
  2826        1:?  4:neutral       0.552 
  2827        1:?  4:neutral       0.684 
  2828        1:?  4:neutral       0.547 
  2829        1:?  4:neutral       0.564 
  2830        1:?  4:neutral       0.552 
  2831        1:?  4:neutral       0.609 
  2832        1:?  4:neutral       0.564 
  2833        1:?  4:neutral       0.507 
  2834        1:?  4:neutral       0.666 
  2835        1:?  4:neutral       0.652 
  2836        1:?  4:neutral       0.543 
  2837        1:?  4:neutral       0.564 
  2838        1:?  4:neutral       0.564 
  2839        1:?  4:neutral       0.631 
  2840        1:?  4:neutral       0.507 
  2841        1:?  4:neutral       0.696 
  2842        1:?  4:neutral       0.604 
  2843        1:?  4:neutral       0.564 
  2844        1:?  4:neutral       0.381 
  2845        1:?     1:past       0.386 
  2846        1:?     1:past       0.386 
  2847        1:?  4:neutral       0.617 
  2848        1:?  4:neutral       0.654 
  2849        1:?  4:neutral       0.658 
  2850        1:?  4:neutral       0.666 
  2851        1:?  4:neutral       0.652 
  2852        1:?  4:neutral       0.546 
  2853        1:?  4:neutral       0.652 
  2854        1:?  4:neutral       0.617 
  2855        1:?  4:neutral       0.564 
  2856        1:?  4:neutral       0.665 
  2857        1:?  4:neutral       0.652 
  2858        1:?  4:neutral       0.667 
  2859        1:?  4:neutral       0.638 
  2860        1:?  4:neutral       0.667 
  2861        1:?  4:neutral       0.617 
  2862        1:?  4:neutral       0.563 
  2863        1:?  4:neutral       0.546 
  2864        1:?  4:neutral       0.598 
  2865        1:?  4:neutral       0.583 
  2866        1:?  4:neutral       0.665 
  2867        1:?   3:future       0.33 
  2868        1:?  4:neutral       0.652 
  2869        1:?  4:neutral       0.461 
  2870        1:?  4:neutral       0.341 
  2871        1:?  4:neutral       0.562 
  2872        1:?  4:neutral       0.558 
  2873        1:?  4:neutral       0.652 
  2874        1:?  4:neutral       0.614 
  2875        1:?  4:neutral       0.652 
  2876        1:?  4:neutral       0.638 
  2877        1:?  4:neutral       0.652 
  2878        1:?  4:neutral       0.668 
  2879        1:?  4:neutral       0.555 
  2880        1:?  4:neutral       0.658 
  2881        1:?  4:neutral       0.73 
  2882        1:?  4:neutral       0.673 
  2883        1:?  4:neutral       0.668 
  2884        1:?  4:neutral       0.672 
  2885        1:?  4:neutral       0.682 
  2886        1:?  4:neutral       0.547 
  2887        1:?     1:past       0.386 
  2888        1:?  4:neutral       0.729 
  2889        1:?  4:neutral       0.595 
  2890        1:?  4:neutral       0.649 
  2891        1:?  4:neutral       0.658 
  2892        1:?  4:neutral       0.651 
  2893        1:?  4:neutral       0.607 
  2894        1:?  4:neutral       0.638 
  2895        1:?  4:neutral       0.682 
  2896        1:?  4:neutral       0.523 
  2897        1:?  4:neutral       0.666 
  2898        1:?   3:future       0.33 
  2899        1:?  4:neutral       0.615 
  2900        1:?  4:neutral       0.73 
  2901        1:?  4:neutral       0.552 
  2902        1:?  4:neutral       0.552 
  2903        1:?  4:neutral       0.668 
  2904        1:?  4:neutral       0.652 
  2905        1:?  4:neutral       0.518 
  2906        1:?  4:neutral       0.579 
  2907        1:?  4:neutral       0.652 
  2908        1:?  4:neutral       0.563 
  2909        1:?  4:neutral       0.638 
  2910        1:?  4:neutral       0.638 
  2911        1:?  4:neutral       0.564 
  2912        1:?  4:neutral       0.602 
  2913        1:?  4:neutral       0.564 
  2914        1:?  4:neutral       0.467 
  2915        1:?  4:neutral       0.609 
  2916        1:?  4:neutral       0.652 
  2917        1:?  4:neutral       0.652 
  2918        1:?  4:neutral       0.652 
  2919        1:?  4:neutral       0.537 
  2920        1:?  4:neutral       0.615 
  2921        1:?  4:neutral       0.609 
  2922        1:?  4:neutral       0.549 
  2923        1:?  4:neutral       0.667 
  2924        1:?  4:neutral       0.652 
  2925        1:?  4:neutral       0.542 
  2926        1:?  4:neutral       0.668 
  2927        1:?  4:neutral       0.617 
  2928        1:?  4:neutral       0.652 
  2929        1:?  4:neutral       0.696 
  2930        1:?  4:neutral       0.652 
  2931        1:?  4:neutral       0.652 
  2932        1:?  4:neutral       0.546 
  2933        1:?  4:neutral       0.668 
  2934        1:?  4:neutral       0.652 
  2935        1:?  4:neutral       0.564 
  2936        1:?  4:neutral       0.567 
  2937        1:?  4:neutral       0.659 
  2938        1:?  4:neutral       0.521 
  2939        1:?  4:neutral       0.666 
  2940        1:?  4:neutral       0.665 
  2941        1:?  4:neutral       0.616 
  2942        1:?  4:neutral       0.54 
  2943        1:?  4:neutral       0.728 
  2944        1:?  4:neutral       0.664 
  2945        1:?     1:past       0.336 
  2946        1:?  4:neutral       0.668 
  2947        1:?   3:future       0.33 
  2948        1:?  4:neutral       0.652 
  2949        1:?  4:neutral       0.729 
  2950        1:?  4:neutral       0.629 
  2951        1:?  4:neutral       0.654 
  2952        1:?  4:neutral       0.671 
  2953        1:?  4:neutral       0.729 
  2954        1:?  4:neutral       0.73 
  2955        1:?  4:neutral       0.507 
  2956        1:?  4:neutral       0.564 
  2957        1:?  4:neutral       0.638 
  2958        1:?  4:neutral       0.667 
  2959        1:?  4:neutral       0.668 
  2960        1:?  4:neutral       0.649 
  2961        1:?  4:neutral       0.652 
  2962        1:?  4:neutral       0.564 
  2963        1:?  4:neutral       0.587 
  2964        1:?  4:neutral       0.64 
  2965        1:?  4:neutral       0.668 
  2966        1:?  4:neutral       0.664 
  2967        1:?  4:neutral       0.696 
  2968        1:?  4:neutral       0.653 
  2969        1:?  4:neutral       0.564 
  2970        1:?  4:neutral       0.521 
  2971        1:?  4:neutral       0.652 
  2972        1:?  4:neutral       0.521 
  2973        1:?  4:neutral       0.536 
  2974        1:?  4:neutral       0.668 
  2975        1:?  4:neutral       0.666 
  2976        1:?  4:neutral       0.482 
  2977        1:?  4:neutral       0.558 
  2978        1:?  4:neutral       0.594 
  2979        1:?  4:neutral       0.564 
  2980        1:?  4:neutral       0.564 
  2981        1:?  4:neutral       0.652 
  2982        1:?  4:neutral       0.58 
  2983        1:?  4:neutral       0.518 
  2984        1:?  4:neutral       0.552 
  2985        1:?  4:neutral       0.617 
  2986        1:?  4:neutral       0.658 
  2987        1:?  4:neutral       0.564 
  2988        1:?  4:neutral       0.564 
  2989        1:?  4:neutral       0.652 
  2990        1:?  4:neutral       0.662 
  2991        1:?  4:neutral       0.652 
  2992        1:?  4:neutral       0.667 
  2993        1:?  4:neutral       0.652 
  2994        1:?  4:neutral       0.608 
  2995        1:?  4:neutral       0.619 
  2996        1:?  4:neutral       0.564 
  2997        1:?  4:neutral       0.555 
  2998        1:?  4:neutral       0.73 
  2999        1:?  4:neutral       0.564 
  3000        1:?  4:neutral       0.672 
  3001        1:?  4:neutral       0.514 
  3002        1:?  4:neutral       0.591 
  3003        1:?  4:neutral       0.431 
  3004        1:?  4:neutral       0.736 
  3005        1:?  4:neutral       0.622 
  3006        1:?  4:neutral       0.591 
  3007        1:?  4:neutral       0.654 
  3008        1:?  4:neutral       0.666 
  3009        1:?  4:neutral       0.573 
  3010        1:?  4:neutral       0.584 
  3011        1:?  4:neutral       0.649 
  3012        1:?  4:neutral       0.652 
  3013        1:?  4:neutral       0.652 
  3014        1:?  4:neutral       0.552 
  3015        1:?  4:neutral       0.652 
  3016        1:?  4:neutral       0.564 
  3017        1:?  4:neutral       0.652 
  3018        1:?  4:neutral       0.521 
  3019        1:?  4:neutral       0.658 
  3020        1:?  4:neutral       0.667 
  3021        1:?  4:neutral       0.564 
  3022        1:?  4:neutral       0.598 
  3023        1:?  4:neutral       0.379 
  3024        1:?  4:neutral       0.652 
  3025        1:?  4:neutral       0.562 
  3026        1:?  4:neutral       0.684 
  3027        1:?  4:neutral       0.611 
  3028        1:?  4:neutral       0.673 
  3029        1:?  4:neutral       0.552 
  3030        1:?  4:neutral       0.564 
  3031        1:?  4:neutral       0.552 
  3032        1:?  4:neutral       0.673 
  3033        1:?  4:neutral       0.651 
  3034        1:?  4:neutral       0.73 
  3035        1:?   3:future       0.331 
  3036        1:?  4:neutral       0.696 
  3037        1:?   3:future       0.331 
  3038        1:?  4:neutral       0.673 
  3039        1:?  4:neutral       0.546 
  3040        1:?  4:neutral       0.564 
  3041        1:?   3:future       0.341 
  3042        1:?  4:neutral       0.507 
  3043        1:?  4:neutral       0.626 
  3044        1:?  4:neutral       0.564 
  3045        1:?  4:neutral       0.666 
  3046        1:?  4:neutral       0.569 
  3047        1:?  4:neutral       0.552 
  3048        1:?  4:neutral       0.652 
  3049        1:?  4:neutral       0.617 
  3050        1:?  4:neutral       0.564 
  3051        1:?  4:neutral       0.514 
  3052        1:?  4:neutral       0.672 
  3053        1:?  4:neutral       0.354 
  3054        1:?  4:neutral       0.668 
  3055        1:?  4:neutral       0.623 
  3056        1:?  4:neutral       0.646 
  3057        1:?  4:neutral       0.652 
  3058        1:?  4:neutral       0.546 
  3059        1:?  4:neutral       0.631 
  3060        1:?     1:past       0.37 
  3061        1:?  4:neutral       0.625 
  3062        1:?  4:neutral       0.685 
  3063        1:?  4:neutral       0.611 
  3064        1:?  4:neutral       0.564 
  3065        1:?  4:neutral       0.652 
  3066        1:?  4:neutral       0.622 
  3067        1:?  4:neutral       0.649 
  3068        1:?  4:neutral       0.552 
  3069        1:?  4:neutral       0.564 
  3070        1:?  4:neutral       0.564 
  3071        1:?  4:neutral       0.583 
  3072        1:?  4:neutral       0.686 
  3073        1:?  4:neutral       0.696 
  3074        1:?  4:neutral       0.68 
  3075        1:?  4:neutral       0.721 
  3076        1:?  4:neutral       0.65 
  3077        1:?  4:neutral       0.696 
  3078        1:?  4:neutral       0.696 
  3079        1:?  4:neutral       0.552 
  3080        1:?  4:neutral       0.544 
  3081        1:?  4:neutral       0.552 
  3082        1:?  4:neutral       0.598 
  3083        1:?  4:neutral       0.652 
  3084        1:?  4:neutral       0.652 
  3085        1:?  4:neutral       0.638 
  3086        1:?   3:future       0.33 
  3087        1:?   3:future       0.331 
  3088        1:?  4:neutral       0.654 
  3089        1:?  4:neutral       0.73 
  3090        1:?  4:neutral       0.552 
  3091        1:?  4:neutral       0.673 
  3092        1:?  4:neutral       0.654 
  3093        1:?  4:neutral       0.564 
  3094        1:?  4:neutral       0.729 
  3095        1:?  4:neutral       0.558 
  3096        1:?     1:past       0.299 
  3097        1:?  4:neutral       0.402 
  3098        1:?  4:neutral       0.522 
  3099        1:?  4:neutral       0.565 
  3100        1:?  4:neutral       0.73 
  3101        1:?  4:neutral       0.609 
  3102        1:?  4:neutral       0.654 
  3103        1:?  4:neutral       0.654 
  3104        1:?  4:neutral       0.654 
  3105        1:?  4:neutral       0.579 
  3106        1:?  4:neutral       0.651 
  3107        1:?  4:neutral       0.649 
  3108        1:?  4:neutral       0.623 
  3109        1:?  4:neutral       0.424 
  3110        1:?  4:neutral       0.564 
  3111        1:?  4:neutral       0.552 
  3112        1:?  4:neutral       0.552 
  3113        1:?  4:neutral       0.673 
  3114        1:?  4:neutral       0.627 
  3115        1:?  4:neutral       0.736 
  3116        1:?  4:neutral       0.652 
  3117        1:?  4:neutral       0.673 
  3118        1:?  4:neutral       0.652 
  3119        1:?  4:neutral       0.546 
  3120        1:?  4:neutral       0.652 
  3121        1:?  4:neutral       0.612 
  3122        1:?  4:neutral       0.672 
  3123        1:?  4:neutral       0.575 
  3124        1:?  4:neutral       0.609 
  3125        1:?  4:neutral       0.575 
  3126        1:?  4:neutral       0.525 
  3127        1:?  4:neutral       0.529 
  3128        1:?  4:neutral       0.654 
  3129        1:?  4:neutral       0.564 
  3130        1:?  4:neutral       0.622 
  3131        1:?  4:neutral       0.652 
  3132        1:?   3:future       0.351 
  3133        1:?  4:neutral       0.595 
  3134        1:?  4:neutral       0.564 
  3135        1:?  4:neutral       0.652 
  3136        1:?  4:neutral       0.652 
  3137        1:?  4:neutral       0.73 
  3138        1:?  4:neutral       0.564 
  3139        1:?  4:neutral       0.552 
  3140        1:?  4:neutral       0.654 
  3141        1:?  4:neutral       0.652 
  3142        1:?  4:neutral       0.652 
  3143        1:?  4:neutral       0.402 
  3144        1:?  4:neutral       0.652 
  3145        1:?  4:neutral       0.728 
  3146        1:?  4:neutral       0.56 
  3147        1:?  4:neutral       0.721 
  3148        1:?  4:neutral       0.552 
  3149        1:?   3:future       0.341 
  3150        1:?  4:neutral       0.552 
  3151        1:?  4:neutral       0.564 
  3152        1:?  4:neutral       0.652 
  3153        1:?  4:neutral       0.638 
  3154        1:?  4:neutral       0.32 
  3155        1:?   3:future       0.35 
  3156        1:?  4:neutral       0.482 
  3157        1:?  4:neutral       0.584 
  3158        1:?  4:neutral       0.652 
  3159        1:?  4:neutral       0.638 
  3160        1:?  4:neutral       0.564 
  3161        1:?  4:neutral       0.654 
  3162        1:?  4:neutral       0.66 
  3163        1:?  4:neutral       0.604 
  3164        1:?  4:neutral       0.652 
  3165        1:?  4:neutral       0.652 
  3166        1:?  4:neutral       0.402 
