

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2516        1:?  4:neutral       0.541 
  2517        1:?  4:neutral       0.423 
  2518        1:?  4:neutral       0.423 
  2519        1:?  4:neutral       0.607 
  2520        1:?  4:neutral       0.562 
  2521        1:?  4:neutral       0.602 
  2522        1:?  4:neutral       0.573 
  2523        1:?  4:neutral       0.602 
  2524        1:?  4:neutral       0.56 
  2525        1:?  4:neutral       0.59 
  2526        1:?  4:neutral       0.545 
  2527        1:?  4:neutral       0.591 
  2528        1:?  4:neutral       0.602 
  2529        1:?  4:neutral       0.578 
  2530        1:?  4:neutral       0.602 
  2531        1:?  4:neutral       0.602 
  2532        1:?  4:neutral       0.564 
  2533        1:?  4:neutral       0.608 
  2534        1:?  4:neutral       0.464 
  2535        1:?  4:neutral       0.457 
  2536        1:?  4:neutral       0.56 
  2537        1:?  4:neutral       0.493 
  2538        1:?   3:future       0.323 
  2539        1:?  4:neutral       0.615 
  2540        1:?  4:neutral       0.562 
  2541        1:?  4:neutral       0.608 
  2542        1:?  4:neutral       0.602 
  2543        1:?  4:neutral       0.423 
  2544        1:?  4:neutral       0.464 
  2545        1:?  4:neutral       0.545 
  2546        1:?  4:neutral       0.423 
  2547        1:?  4:neutral       0.434 
  2548        1:?  4:neutral       0.56 
  2549        1:?  4:neutral       0.464 
  2550        1:?  4:neutral       0.602 
  2551        1:?  4:neutral       0.464 
  2552        1:?  4:neutral       0.464 
  2553        1:?  4:neutral       0.464 
  2554        1:?  4:neutral       0.545 
  2555        1:?  4:neutral       0.464 
  2556        1:?  4:neutral       0.602 
  2557        1:?  4:neutral       0.464 
  2558        1:?  4:neutral       0.549 
  2559        1:?  4:neutral       0.578 
  2560        1:?  4:neutral       0.573 
  2561        1:?  4:neutral       0.506 
  2562        1:?  4:neutral       0.545 
  2563        1:?  4:neutral       0.62 
  2564        1:?  4:neutral       0.506 
  2565        1:?  4:neutral       0.602 
  2566        1:?  4:neutral       0.614 
  2567        1:?  4:neutral       0.615 
  2568        1:?  4:neutral       0.522 
  2569        1:?  4:neutral       0.619 
  2570        1:?  4:neutral       0.62 
  2571        1:?  4:neutral       0.464 
  2572        1:?  4:neutral       0.464 
  2573        1:?  4:neutral       0.607 
  2574        1:?  4:neutral       0.548 
  2575        1:?  4:neutral       0.615 
  2576        1:?  4:neutral       0.46 
  2577        1:?  4:neutral       0.591 
  2578        1:?  4:neutral       0.615 
  2579        1:?  4:neutral       0.518 
  2580        1:?  4:neutral       0.607 
  2581        1:?  4:neutral       0.591 
  2582        1:?  4:neutral       0.545 
  2583        1:?  4:neutral       0.585 
  2584        1:?  4:neutral       0.496 
  2585        1:?  4:neutral       0.601 
  2586        1:?  4:neutral       0.493 
  2587        1:?  4:neutral       0.602 
  2588        1:?  4:neutral       0.602 
  2589        1:?  4:neutral       0.615 
  2590        1:?  4:neutral       0.562 
  2591        1:?  4:neutral       0.591 
  2592        1:?  4:neutral       0.6 
  2593        1:?  4:neutral       0.594 
  2594        1:?  4:neutral       0.525 
  2595        1:?  4:neutral       0.602 
  2596        1:?  4:neutral       0.602 
  2597        1:?  4:neutral       0.59 
  2598        1:?  4:neutral       0.634 
  2599        1:?  4:neutral       0.602 
  2600        1:?  4:neutral       0.602 
  2601        1:?  4:neutral       0.514 
  2602        1:?  4:neutral       0.602 
  2603        1:?  4:neutral       0.602 
  2604        1:?  4:neutral       0.406 
  2605        1:?  4:neutral       0.423 
  2606        1:?  4:neutral       0.464 
  2607        1:?  4:neutral       0.602 
  2608        1:?  4:neutral       0.525 
  2609        1:?  4:neutral       0.508 
  2610        1:?  4:neutral       0.558 
  2611        1:?  4:neutral       0.464 
  2612        1:?  4:neutral       0.604 
  2613        1:?  4:neutral       0.545 
  2614        1:?  4:neutral       0.576 
  2615        1:?  4:neutral       0.59 
  2616        1:?  4:neutral       0.464 
  2617        1:?  4:neutral       0.62 
  2618        1:?  4:neutral       0.545 
  2619        1:?  4:neutral       0.464 
  2620        1:?  4:neutral       0.545 
  2621        1:?  4:neutral       0.577 
  2622        1:?  4:neutral       0.562 
  2623        1:?  4:neutral       0.545 
  2624        1:?  4:neutral       0.604 
  2625        1:?  4:neutral       0.602 
  2626        1:?  4:neutral       0.53 
  2627        1:?  4:neutral       0.624 
  2628        1:?  4:neutral       0.434 
  2629        1:?  4:neutral       0.578 
  2630        1:?  4:neutral       0.56 
  2631        1:?  4:neutral       0.464 
  2632        1:?  4:neutral       0.545 
  2633        1:?  4:neutral       0.602 
  2634        1:?  4:neutral       0.602 
  2635        1:?  4:neutral       0.464 
  2636        1:?  4:neutral       0.668 
  2637        1:?  4:neutral       0.569 
  2638        1:?  4:neutral       0.602 
  2639        1:?  4:neutral       0.593 
  2640        1:?  4:neutral       0.56 
  2641        1:?  4:neutral       0.545 
  2642        1:?  4:neutral       0.602 
  2643        1:?  4:neutral       0.46 
  2644        1:?  4:neutral       0.464 
  2645        1:?  4:neutral       0.519 
  2646        1:?  4:neutral       0.46 
  2647        1:?  4:neutral       0.493 
  2648        1:?  4:neutral       0.573 
  2649        1:?  4:neutral       0.464 
  2650        1:?  4:neutral       0.589 
  2651        1:?  4:neutral       0.476 
  2652        1:?  4:neutral       0.56 
  2653        1:?  4:neutral       0.573 
  2654        1:?  4:neutral       0.521 
  2655        1:?  4:neutral       0.613 
  2656        1:?  4:neutral       0.545 
  2657        1:?  4:neutral       0.49 
  2658        1:?  4:neutral       0.667 
  2659        1:?  4:neutral       0.591 
  2660        1:?  4:neutral       0.606 
  2661        1:?  4:neutral       0.423 
  2662        1:?  4:neutral       0.615 
  2663        1:?  4:neutral       0.604 
  2664        1:?  4:neutral       0.603 
  2665        1:?  4:neutral       0.423 
  2666        1:?  4:neutral       0.545 
  2667        1:?  4:neutral       0.545 
  2668        1:?  4:neutral       0.616 
  2669        1:?  4:neutral       0.669 
  2670        1:?  4:neutral       0.597 
  2671        1:?  4:neutral       0.406 
  2672        1:?  4:neutral       0.602 
  2673        1:?  4:neutral       0.631 
  2674        1:?  4:neutral       0.602 
  2675        1:?  4:neutral       0.56 
  2676        1:?  4:neutral       0.569 
  2677        1:?  4:neutral       0.545 
  2678        1:?  4:neutral       0.614 
  2679        1:?  4:neutral       0.545 
  2680        1:?  4:neutral       0.62 
  2681        1:?  4:neutral       0.545 
  2682        1:?  4:neutral       0.602 
  2683        1:?  4:neutral       0.608 
  2684        1:?  4:neutral       0.602 
  2685        1:?  4:neutral       0.514 
  2686        1:?  4:neutral       0.49 
  2687        1:?  4:neutral       0.423 
  2688        1:?  4:neutral       0.464 
  2689        1:?  4:neutral       0.467 
  2690        1:?  4:neutral       0.59 
  2691        1:?  4:neutral       0.521 
  2692        1:?  4:neutral       0.49 
  2693        1:?  4:neutral       0.602 
  2694        1:?  4:neutral       0.603 
  2695        1:?  4:neutral       0.6 
  2696        1:?  4:neutral       0.629 
  2697        1:?  4:neutral       0.587 
  2698        1:?  4:neutral       0.615 
  2699        1:?  4:neutral       0.62 
  2700        1:?  4:neutral       0.464 
  2701        1:?  4:neutral       0.545 
  2702        1:?  4:neutral       0.579 
  2703        1:?  4:neutral       0.545 
  2704        1:?  4:neutral       0.59 
  2705        1:?  4:neutral       0.423 
  2706        1:?  4:neutral       0.669 
  2707        1:?  4:neutral       0.423 
  2708        1:?  4:neutral       0.423 
  2709        1:?  4:neutral       0.602 
  2710        1:?  4:neutral       0.635 
  2711        1:?  4:neutral       0.56 
  2712        1:?  4:neutral       0.603 
  2713        1:?  4:neutral       0.602 
  2714        1:?  4:neutral       0.639 
  2715        1:?  4:neutral       0.616 
  2716        1:?  4:neutral       0.521 
  2717        1:?  4:neutral       0.571 
  2718        1:?  4:neutral       0.562 
  2719        1:?  4:neutral       0.545 
  2720        1:?  4:neutral       0.545 
  2721        1:?  4:neutral       0.635 
  2722        1:?  4:neutral       0.51 
  2723        1:?  4:neutral       0.607 
  2724        1:?  4:neutral       0.667 
  2725        1:?  4:neutral       0.664 
  2726        1:?  4:neutral       0.531 
  2727        1:?  4:neutral       0.602 
  2728        1:?  4:neutral       0.602 
  2729        1:?  4:neutral       0.602 
  2730        1:?  4:neutral       0.545 
  2731        1:?  4:neutral       0.56 
  2732        1:?  4:neutral       0.614 
  2733        1:?  4:neutral       0.43 
  2734        1:?  4:neutral       0.602 
  2735        1:?  4:neutral       0.589 
  2736        1:?  4:neutral       0.545 
  2737        1:?   3:future       0.4 
  2738        1:?  4:neutral       0.615 
  2739        1:?  4:neutral       0.545 
  2740        1:?  4:neutral       0.49 
  2741        1:?  4:neutral       0.667 
  2742        1:?  4:neutral       0.61 
  2743        1:?  4:neutral       0.669 
  2744        1:?  4:neutral       0.615 
  2745        1:?  4:neutral       0.602 
  2746        1:?  4:neutral       0.423 
  2747        1:?  4:neutral       0.602 
  2748        1:?  4:neutral       0.615 
  2749        1:?  4:neutral       0.583 
  2750        1:?  4:neutral       0.635 
  2751        1:?  4:neutral       0.536 
  2752        1:?  4:neutral       0.551 
  2753        1:?  4:neutral       0.579 
  2754        1:?  4:neutral       0.602 
  2755        1:?  4:neutral       0.464 
  2756        1:?  4:neutral       0.545 
  2757        1:?  4:neutral       0.602 
  2758        1:?  4:neutral       0.577 
  2759        1:?  4:neutral       0.464 
  2760        1:?  4:neutral       0.561 
  2761        1:?  4:neutral       0.559 
  2762        1:?  4:neutral       0.49 
  2763        1:?  4:neutral       0.533 
  2764        1:?  4:neutral       0.62 
  2765        1:?  4:neutral       0.615 
  2766        1:?  4:neutral       0.607 
  2767        1:?  4:neutral       0.602 
  2768        1:?  4:neutral       0.59 
  2769        1:?  4:neutral       0.568 
  2770        1:?  4:neutral       0.602 
  2771        1:?  4:neutral       0.591 
  2772        1:?  4:neutral       0.667 
  2773        1:?  4:neutral       0.57 
  2774        1:?  4:neutral       0.607 
  2775        1:?  4:neutral       0.59 
  2776        1:?  4:neutral       0.558 
  2777        1:?  4:neutral       0.49 
  2778        1:?  4:neutral       0.62 
  2779        1:?  4:neutral       0.602 
  2780        1:?  4:neutral       0.602 
  2781        1:?  4:neutral       0.628 
  2782        1:?  4:neutral       0.497 
  2783        1:?  4:neutral       0.545 
  2784        1:?  4:neutral       0.521 
  2785        1:?  4:neutral       0.579 
  2786        1:?  4:neutral       0.545 
  2787        1:?  4:neutral       0.559 
  2788        1:?  4:neutral       0.545 
  2789        1:?  4:neutral       0.602 
  2790        1:?  4:neutral       0.629 
  2791        1:?  4:neutral       0.558 
  2792        1:?  4:neutral       0.594 
  2793        1:?  4:neutral       0.667 
  2794        1:?  4:neutral       0.558 
  2795        1:?  4:neutral       0.577 
  2796        1:?  4:neutral       0.562 
  2797        1:?  4:neutral       0.602 
  2798        1:?  4:neutral       0.567 
  2799        1:?  4:neutral       0.602 
  2800        1:?  4:neutral       0.668 
  2801        1:?  4:neutral       0.602 
  2802        1:?  4:neutral       0.545 
  2803        1:?  4:neutral       0.385 
  2804        1:?  4:neutral       0.588 
  2805        1:?  4:neutral       0.602 
  2806        1:?  4:neutral       0.681 
  2807        1:?  4:neutral       0.56 
  2808        1:?  4:neutral       0.464 
  2809        1:?  4:neutral       0.61 
  2810        1:?  4:neutral       0.602 
  2811        1:?  4:neutral       0.562 
  2812        1:?  4:neutral       0.634 
  2813        1:?  4:neutral       0.545 
  2814        1:?  4:neutral       0.514 
  2815        1:?  4:neutral       0.615 
  2816        1:?  4:neutral       0.602 
  2817        1:?  4:neutral       0.464 
  2818        1:?  4:neutral       0.423 
  2819        1:?  4:neutral       0.602 
  2820        1:?  4:neutral       0.607 
  2821        1:?  4:neutral       0.555 
  2822        1:?  4:neutral       0.62 
  2823        1:?  4:neutral       0.49 
  2824        1:?  4:neutral       0.607 
  2825        1:?  4:neutral       0.291 
  2826        1:?  4:neutral       0.464 
  2827        1:?  4:neutral       0.629 
  2828        1:?  4:neutral       0.46 
  2829        1:?  4:neutral       0.545 
  2830        1:?  4:neutral       0.49 
  2831        1:?  4:neutral       0.577 
  2832        1:?  4:neutral       0.545 
  2833        1:?  4:neutral       0.423 
  2834        1:?  4:neutral       0.614 
  2835        1:?  4:neutral       0.602 
  2836        1:?  4:neutral       0.554 
  2837        1:?  4:neutral       0.545 
  2838        1:?  4:neutral       0.545 
  2839        1:?  4:neutral       0.61 
  2840        1:?  4:neutral       0.434 
  2841        1:?  4:neutral       0.639 
  2842        1:?  4:neutral       0.555 
  2843        1:?  4:neutral       0.545 
  2844        1:?   3:future       0.366 
  2845        1:?     1:past       0.266 
  2846        1:?     1:past       0.266 
  2847        1:?  4:neutral       0.598 
  2848        1:?  4:neutral       0.601 
  2849        1:?  4:neutral       0.607 
  2850        1:?  4:neutral       0.614 
  2851        1:?  4:neutral       0.602 
  2852        1:?  4:neutral       0.46 
  2853        1:?  4:neutral       0.602 
  2854        1:?  4:neutral       0.56 
  2855        1:?  4:neutral       0.545 
  2856        1:?  4:neutral       0.613 
  2857        1:?  4:neutral       0.602 
  2858        1:?  4:neutral       0.615 
  2859        1:?  4:neutral       0.591 
  2860        1:?  4:neutral       0.615 
  2861        1:?  4:neutral       0.56 
  2862        1:?  4:neutral       0.491 
  2863        1:?  4:neutral       0.46 
  2864        1:?  4:neutral       0.575 
  2865        1:?  4:neutral       0.548 
  2866        1:?  4:neutral       0.613 
  2867        1:?   3:future       0.38 
  2868        1:?  4:neutral       0.602 
  2869        1:?  4:neutral       0.394 
  2870        1:?  4:neutral       0.316 
  2871        1:?  4:neutral       0.483 
  2872        1:?  4:neutral       0.524 
  2873        1:?  4:neutral       0.602 
  2874        1:?  4:neutral       0.563 
  2875        1:?  4:neutral       0.602 
  2876        1:?  4:neutral       0.59 
  2877        1:?  4:neutral       0.602 
  2878        1:?  4:neutral       0.615 
  2879        1:?  4:neutral       0.476 
  2880        1:?  4:neutral       0.607 
  2881        1:?  4:neutral       0.668 
  2882        1:?  4:neutral       0.62 
  2883        1:?  4:neutral       0.615 
  2884        1:?  4:neutral       0.62 
  2885        1:?  4:neutral       0.626 
  2886        1:?  4:neutral       0.471 
  2887        1:?     1:past       0.266 
  2888        1:?  4:neutral       0.667 
  2889        1:?  4:neutral       0.562 
  2890        1:?  4:neutral       0.6 
  2891        1:?  4:neutral       0.605 
  2892        1:?  4:neutral       0.602 
  2893        1:?  4:neutral       0.575 
  2894        1:?  4:neutral       0.59 
  2895        1:?  4:neutral       0.626 
  2896        1:?  4:neutral       0.536 
  2897        1:?  4:neutral       0.614 
  2898        1:?   3:future       0.38 
  2899        1:?  4:neutral       0.571 
  2900        1:?  4:neutral       0.668 
  2901        1:?  4:neutral       0.464 
  2902        1:?  4:neutral       0.464 
  2903        1:?  4:neutral       0.615 
  2904        1:?  4:neutral       0.602 
  2905        1:?  4:neutral       0.443 
  2906        1:?  4:neutral       0.536 
  2907        1:?  4:neutral       0.602 
  2908        1:?  4:neutral       0.509 
  2909        1:?  4:neutral       0.59 
  2910        1:?  4:neutral       0.591 
  2911        1:?  4:neutral       0.545 
  2912        1:?  4:neutral       0.561 
  2913        1:?  4:neutral       0.545 
  2914        1:?  4:neutral       0.52 
  2915        1:?  4:neutral       0.577 
  2916        1:?  4:neutral       0.602 
  2917        1:?  4:neutral       0.602 
  2918        1:?  4:neutral       0.602 
  2919        1:?  4:neutral       0.507 
  2920        1:?  4:neutral       0.571 
  2921        1:?  4:neutral       0.577 
  2922        1:?  4:neutral       0.496 
  2923        1:?  4:neutral       0.615 
  2924        1:?  4:neutral       0.602 
  2925        1:?  4:neutral       0.486 
  2926        1:?  4:neutral       0.615 
  2927        1:?  4:neutral       0.56 
  2928        1:?  4:neutral       0.602 
  2929        1:?  4:neutral       0.639 
  2930        1:?  4:neutral       0.602 
  2931        1:?  4:neutral       0.602 
  2932        1:?  4:neutral       0.46 
  2933        1:?  4:neutral       0.615 
  2934        1:?  4:neutral       0.602 
  2935        1:?  4:neutral       0.545 
  2936        1:?  4:neutral       0.523 
  2937        1:?  4:neutral       0.608 
  2938        1:?  4:neutral       0.514 
  2939        1:?  4:neutral       0.614 
  2940        1:?  4:neutral       0.613 
  2941        1:?  4:neutral       0.573 
  2942        1:?  4:neutral       0.508 
  2943        1:?  4:neutral       0.667 
  2944        1:?  4:neutral       0.612 
  2945        1:?   3:future       0.372 
  2946        1:?  4:neutral       0.615 
  2947        1:?   3:future       0.354 
  2948        1:?  4:neutral       0.602 
  2949        1:?  4:neutral       0.668 
  2950        1:?  4:neutral       0.572 
  2951        1:?  4:neutral       0.604 
  2952        1:?  4:neutral       0.614 
  2953        1:?  4:neutral       0.667 
  2954        1:?  4:neutral       0.668 
  2955        1:?  4:neutral       0.434 
  2956        1:?  4:neutral       0.545 
  2957        1:?  4:neutral       0.59 
  2958        1:?  4:neutral       0.616 
  2959        1:?  4:neutral       0.615 
  2960        1:?  4:neutral       0.6 
  2961        1:?  4:neutral       0.602 
  2962        1:?  4:neutral       0.545 
  2963        1:?  4:neutral       0.528 
  2964        1:?  4:neutral       0.591 
  2965        1:?  4:neutral       0.615 
  2966        1:?  4:neutral       0.612 
  2967        1:?  4:neutral       0.639 
  2968        1:?  4:neutral       0.603 
  2969        1:?  4:neutral       0.545 
  2970        1:?  4:neutral       0.514 
  2971        1:?  4:neutral       0.602 
  2972        1:?  4:neutral       0.514 
  2973        1:?  4:neutral       0.55 
  2974        1:?  4:neutral       0.615 
  2975        1:?  4:neutral       0.614 
  2976        1:?  4:neutral       0.511 
  2977        1:?  4:neutral       0.562 
  2978        1:?  4:neutral       0.529 
  2979        1:?  4:neutral       0.545 
  2980        1:?  4:neutral       0.545 
  2981        1:?  4:neutral       0.602 
  2982        1:?  4:neutral       0.548 
  2983        1:?  4:neutral       0.443 
  2984        1:?  4:neutral       0.49 
  2985        1:?  4:neutral       0.56 
  2986        1:?  4:neutral       0.605 
  2987        1:?  4:neutral       0.545 
  2988        1:?  4:neutral       0.545 
  2989        1:?  4:neutral       0.602 
  2990        1:?  4:neutral       0.604 
  2991        1:?  4:neutral       0.602 
  2992        1:?  4:neutral       0.616 
  2993        1:?  4:neutral       0.602 
  2994        1:?  4:neutral       0.567 
  2995        1:?  4:neutral       0.589 
  2996        1:?  4:neutral       0.545 
  2997        1:?  4:neutral       0.476 
  2998        1:?  4:neutral       0.681 
  2999        1:?  4:neutral       0.545 
  3000        1:?  4:neutral       0.62 
  3001        1:?  4:neutral       0.551 
  3002        1:?  4:neutral       0.578 
  3003        1:?  4:neutral       0.521 
  3004        1:?  4:neutral       0.669 
  3005        1:?  4:neutral       0.569 
  3006        1:?  4:neutral       0.578 
  3007        1:?  4:neutral       0.601 
  3008        1:?  4:neutral       0.614 
  3009        1:?  4:neutral       0.53 
  3010        1:?  4:neutral       0.558 
  3011        1:?  4:neutral       0.6 
  3012        1:?  4:neutral       0.602 
  3013        1:?  4:neutral       0.602 
  3014        1:?  4:neutral       0.49 
  3015        1:?  4:neutral       0.602 
  3016        1:?  4:neutral       0.545 
  3017        1:?  4:neutral       0.602 
  3018        1:?  4:neutral       0.514 
  3019        1:?  4:neutral       0.607 
  3020        1:?  4:neutral       0.615 
  3021        1:?  4:neutral       0.545 
  3022        1:?  4:neutral       0.547 
  3023        1:?   3:future       0.355 
  3024        1:?  4:neutral       0.602 
  3025        1:?  4:neutral       0.483 
  3026        1:?  4:neutral       0.627 
  3027        1:?  4:neutral       0.558 
  3028        1:?  4:neutral       0.618 
  3029        1:?  4:neutral       0.464 
  3030        1:?  4:neutral       0.545 
  3031        1:?  4:neutral       0.464 
  3032        1:?  4:neutral       0.618 
  3033        1:?  4:neutral       0.602 
  3034        1:?  4:neutral       0.667 
  3035        1:?   3:future       0.365 
  3036        1:?  4:neutral       0.639 
  3037        1:?   3:future       0.365 
  3038        1:?  4:neutral       0.618 
  3039        1:?  4:neutral       0.46 
  3040        1:?  4:neutral       0.545 
  3041        1:?   3:future       0.384 
  3042        1:?  4:neutral       0.522 
  3043        1:?  4:neutral       0.566 
  3044        1:?  4:neutral       0.545 
  3045        1:?  4:neutral       0.615 
  3046        1:?  4:neutral       0.491 
  3047        1:?  4:neutral       0.49 
  3048        1:?  4:neutral       0.602 
  3049        1:?  4:neutral       0.56 
  3050        1:?  4:neutral       0.545 
  3051        1:?  4:neutral       0.551 
  3052        1:?  4:neutral       0.616 
  3053        1:?  4:neutral       0.496 
  3054        1:?  4:neutral       0.615 
  3055        1:?  4:neutral       0.576 
  3056        1:?  4:neutral       0.598 
  3057        1:?  4:neutral       0.602 
  3058        1:?  4:neutral       0.46 
  3059        1:?  4:neutral       0.583 
  3060        1:?  4:neutral       0.282 
  3061        1:?  4:neutral       0.571 
  3062        1:?  4:neutral       0.631 
  3063        1:?  4:neutral       0.558 
  3064        1:?  4:neutral       0.545 
  3065        1:?  4:neutral       0.602 
  3066        1:?  4:neutral       0.569 
  3067        1:?  4:neutral       0.6 
  3068        1:?  4:neutral       0.49 
  3069        1:?  4:neutral       0.545 
  3070        1:?  4:neutral       0.545 
  3071        1:?  4:neutral       0.545 
  3072        1:?  4:neutral       0.634 
  3073        1:?  4:neutral       0.639 
  3074        1:?  4:neutral       0.626 
  3075        1:?  4:neutral       0.664 
  3076        1:?  4:neutral       0.601 
  3077        1:?  4:neutral       0.639 
  3078        1:?  4:neutral       0.639 
  3079        1:?  4:neutral       0.464 
  3080        1:?  4:neutral       0.578 
  3081        1:?  4:neutral       0.464 
  3082        1:?  4:neutral       0.547 
  3083        1:?  4:neutral       0.602 
  3084        1:?  4:neutral       0.602 
  3085        1:?  4:neutral       0.59 
  3086        1:?   3:future       0.38 
  3087        1:?   3:future       0.365 
  3088        1:?  4:neutral       0.604 
  3089        1:?  4:neutral       0.668 
  3090        1:?  4:neutral       0.49 
  3091        1:?  4:neutral       0.618 
  3092        1:?  4:neutral       0.604 
  3093        1:?  4:neutral       0.545 
  3094        1:?  4:neutral       0.668 
  3095        1:?  4:neutral       0.547 
  3096        1:?     1:past       0.286 
  3097        1:?  4:neutral       0.406 
  3098        1:?  4:neutral       0.429 
  3099        1:?  4:neutral       0.532 
  3100        1:?  4:neutral       0.668 
  3101        1:?  4:neutral       0.577 
  3102        1:?  4:neutral       0.604 
  3103        1:?  4:neutral       0.604 
  3104        1:?  4:neutral       0.604 
  3105        1:?  4:neutral       0.536 
  3106        1:?  4:neutral       0.602 
  3107        1:?  4:neutral       0.6 
  3108        1:?  4:neutral       0.576 
  3109        1:?  4:neutral       0.467 
  3110        1:?  4:neutral       0.545 
  3111        1:?  4:neutral       0.464 
  3112        1:?  4:neutral       0.464 
  3113        1:?  4:neutral       0.62 
  3114        1:?  4:neutral       0.574 
  3115        1:?  4:neutral       0.669 
  3116        1:?  4:neutral       0.602 
  3117        1:?  4:neutral       0.618 
  3118        1:?  4:neutral       0.602 
  3119        1:?  4:neutral       0.46 
  3120        1:?  4:neutral       0.602 
  3121        1:?  4:neutral       0.566 
  3122        1:?  4:neutral       0.616 
  3123        1:?  4:neutral       0.545 
  3124        1:?  4:neutral       0.577 
  3125        1:?  4:neutral       0.545 
  3126        1:?  4:neutral       0.493 
  3127        1:?  4:neutral       0.423 
  3128        1:?  4:neutral       0.604 
  3129        1:?  4:neutral       0.545 
  3130        1:?  4:neutral       0.569 
  3131        1:?  4:neutral       0.602 
  3132        1:?   3:future       0.398 
  3133        1:?  4:neutral       0.562 
  3134        1:?  4:neutral       0.545 
  3135        1:?  4:neutral       0.602 
  3136        1:?  4:neutral       0.603 
  3137        1:?  4:neutral       0.681 
  3138        1:?  4:neutral       0.545 
  3139        1:?  4:neutral       0.563 
  3140        1:?  4:neutral       0.604 
  3141        1:?  4:neutral       0.602 
  3142        1:?  4:neutral       0.602 
  3143        1:?  4:neutral       0.406 
  3144        1:?  4:neutral       0.602 
  3145        1:?  4:neutral       0.667 
  3146        1:?  4:neutral       0.546 
  3147        1:?  4:neutral       0.664 
  3148        1:?  4:neutral       0.464 
  3149        1:?   3:future       0.384 
  3150        1:?  4:neutral       0.464 
  3151        1:?  4:neutral       0.545 
  3152        1:?  4:neutral       0.602 
  3153        1:?  4:neutral       0.59 
  3154        1:?   3:future       0.38 
  3155        1:?   3:future       0.42 
  3156        1:?  4:neutral       0.511 
  3157        1:?  4:neutral       0.558 
  3158        1:?  4:neutral       0.602 
  3159        1:?  4:neutral       0.59 
  3160        1:?  4:neutral       0.545 
  3161        1:?  4:neutral       0.604 
  3162        1:?  4:neutral       0.618 
  3163        1:?  4:neutral       0.555 
  3164        1:?  4:neutral       0.602 
  3165        1:?  4:neutral       0.602 
  3166        1:?  4:neutral       0.406 
  3167        1:?  4:neutral       0.607 
  3168        1:?  4:neutral       0.573 
  3169        1:?  4:neutral       0.508 
  3170        1:?  4:neutral       0.542 
  3171        1:?  4:neutral       0.667 
  3172        1:?  4:neutral       0.634 
  3173        1:?  4:neutral       0.493 
  3174        1:?  4:neutral       0.668 
  3175        1:?  4:neutral       0.423 
  3176        1:?  4:neutral       0.59 
  3177        1:?  4:neutral       0.545 
  3178        1:?  4:neutral       0.545 
  3179        1:?  4:neutral       0.559 
  3180        1:?   3:future       0.384 
  3181        1:?  4:neutral       0.634 
  3182        1:?  4:neutral       0.668 
  3183        1:?  4:neutral       0.545 
  3184        1:?  4:neutral       0.547 
  3185        1:?  4:neutral       0.547 
  3186        1:?  4:neutral       0.602 
  3187        1:?  4:neutral       0.629 
  3188        1:?  4:neutral       0.602 
  3189        1:?  4:neutral       0.602 
  3190        1:?  4:neutral       0.558 
  3191        1:?  4:neutral       0.626 
  3192        1:?  4:neutral       0.476 
  3193        1:?  4:neutral       0.604 
  3194        1:?  4:neutral       0.545 
  3195        1:?  4:neutral       0.602 
  3196        1:?  4:neutral       0.545 
  3197        1:?  4:neutral       0.59 
  3198        1:?  4:neutral       0.405 
  3199        1:?  4:neutral       0.514 
  3200        1:?  4:neutral       0.464 
  3201        1:?  4:neutral       0.604 
  3202        1:?  4:neutral       0.536 
  3203        1:?  4:neutral       0.56 
  3204        1:?  4:neutral       0.602 
  3205        1:?  4:neutral       0.62 
  3206        1:?  4:neutral       0.571 
  3207        1:?  4:neutral       0.629 
  3208        1:?  4:neutral       0.476 
  3209        1:?  4:neutral       0.562 
  3210        1:?  4:neutral       0.486 
  3211        1:?  4:neutral       0.618 
  3212        1:?  4:neutral       0.601 
  3213        1:?  4:neutral       0.476 
  3214        1:?  4:neutral       0.616 
  3215        1:?  4:neutral       0.464 
  3216        1:?  4:neutral       0.464 
  3217        1:?   3:future       0.365 
  3218        1:?  4:neutral       0.522 
  3219        1:?  4:neutral       0.514 
  3220        1:?  4:neutral       0.564 
  3221        1:?  4:neutral       0.545 
  3222        1:?  4:neutral       0.602 
  3223        1:?  4:neutral       0.615 
  3224        1:?  4:neutral       0.614 
  3225        1:?  4:neutral       0.486 
  3226        1:?  4:neutral       0.557 
  3227        1:?  4:neutral       0.545 
  3228        1:?  4:neutral       0.603 
  3229        1:?  4:neutral       0.668 
  3230        1:?  4:neutral       0.591 
  3231        1:?  4:neutral       0.514 
  3232        1:?  4:neutral       0.546 
  3233        1:?  4:neutral       0.545 
  3234        1:?  4:neutral       0.49 
  3235        1:?  4:neutral       0.523 
  3236        1:?  4:neutral       0.602 
  3237        1:?  4:neutral       0.591 
  3238        1:?  4:neutral       0.618 
  3239        1:?  4:neutral       0.602 
  3240        1:?  4:neutral       0.598 
  3241        1:?  4:neutral       0.602 
  3242        1:?  4:neutral       0.545 
  3243        1:?  4:neutral       0.602 
  3244        1:?  4:neutral       0.591 
  3245        1:?  4:neutral       0.629 
  3246        1:?  4:neutral       0.476 
  3247        1:?  4:neutral       0.615 
  3248        1:?  4:neutral       0.636 
  3249        1:?  4:neutral       0.545 
  3250        1:?  4:neutral       0.476 
  3251        1:?  4:neutral       0.615 
  3252        1:?  4:neutral       0.59 
