

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2652        1:?     1:past       0.415 
  2653        1:?  4:neutral       0.736 
  2654        1:?  4:neutral       0.372 
  2655        1:?  4:neutral       0.813 
  2656        1:?   3:future       0.388 
  2657        1:?   3:future       0.374 
  2658        1:?  4:neutral       0.983 
  2659        1:?  4:neutral       0.982 
  2660        1:?  4:neutral       0.572 
  2661        1:?   3:future       0.405 
  2662        1:?  4:neutral       0.983 
  2663        1:?  4:neutral       0.742 
  2664        1:?  4:neutral       0.697 
  2665        1:?   3:future       0.405 
  2666        1:?   3:future       0.367 
  2667        1:?   3:future       0.388 
  2668        1:?  4:neutral       0.655 
  2669        1:?  4:neutral       0.983 
  2670        1:?  4:neutral       0.742 
  2671        1:?  2:present       0.366 
  2672        1:?  4:neutral       0.983 
  2673        1:?  4:neutral       0.832 
  2674        1:?  4:neutral       0.723 
  2675        1:?  4:neutral       0.538 
  2676        1:?  4:neutral       0.735 
  2677        1:?   3:future       0.367 
  2678        1:?  4:neutral       0.772 
  2679        1:?   3:future       0.386 
  2680        1:?  4:neutral       0.817 
  2681        1:?   3:future       0.379 
  2682        1:?  4:neutral       0.982 
  2683        1:?     1:past       0.369 
  2684        1:?  4:neutral       0.422 
  2685        1:?  2:present       0.397 
  2686        1:?   3:future       0.374 
  2687        1:?   3:future       0.405 
  2688        1:?   3:future       0.334 
  2689        1:?   3:future       0.373 
  2690        1:?  4:neutral       0.712 
  2691        1:?     1:past       0.395 
  2692        1:?   3:future       0.374 
  2693        1:?  4:neutral       0.422 
  2694        1:?  4:neutral       0.704 
  2695        1:?  4:neutral       0.867 
  2696        1:?  4:neutral       0.983 
  2697        1:?  4:neutral       0.587 
  2698        1:?  4:neutral       0.842 
  2699        1:?  4:neutral       0.886 
  2700        1:?   3:future       0.334 
  2701        1:?   3:future       0.367 
  2702        1:?   3:future       0.34 
  2703        1:?   3:future       0.367 
  2704        1:?  4:neutral       0.627 
  2705        1:?   3:future       0.405 
  2706        1:?  4:neutral       0.983 
  2707        1:?   3:future       0.405 
  2708        1:?   3:future       0.405 
  2709        1:?  4:neutral       0.758 
  2710        1:?  4:neutral       0.983 
  2711        1:?  4:neutral       0.577 
  2712        1:?  4:neutral       0.983 
  2713        1:?  4:neutral       0.69 
  2714        1:?  4:neutral       0.983 
  2715        1:?  4:neutral       0.875 
  2716        1:?   3:future       0.381 
  2717        1:?  4:neutral       0.7 
  2718        1:?  4:neutral       0.359 
  2719        1:?   3:future       0.367 
  2720        1:?   3:future       0.367 
  2721        1:?  4:neutral       0.983 
  2722        1:?  4:neutral       0.36 
  2723        1:?  4:neutral       0.947 
  2724        1:?  4:neutral       0.983 
  2725        1:?  4:neutral       0.917 
  2726        1:?  4:neutral       0.607 
  2727        1:?  4:neutral       0.689 
  2728        1:?  4:neutral       0.983 
  2729        1:?  4:neutral       0.982 
  2730        1:?   3:future       0.367 
  2731        1:?  4:neutral       0.554 
  2732        1:?  4:neutral       0.772 
  2733        1:?   3:future       0.419 
  2734        1:?  4:neutral       0.689 
  2735        1:?  4:neutral       0.643 
  2736        1:?   3:future       0.367 
  2737        1:?     1:past       0.341 
  2738        1:?  4:neutral       0.983 
  2739        1:?   3:future       0.378 
  2740        1:?   3:future       0.374 
  2741        1:?  4:neutral       0.983 
  2742        1:?     1:past       0.435 
  2743        1:?  4:neutral       0.983 
  2744        1:?  4:neutral       0.982 
  2745        1:?  4:neutral       0.692 
  2746        1:?   3:future       0.405 
  2747        1:?  4:neutral       0.422 
  2748        1:?  4:neutral       0.81 
  2749        1:?  4:neutral       0.363 
  2750        1:?  4:neutral       0.983 
  2751        1:?  4:neutral       0.421 
  2752        1:?     1:past       0.405 
  2753        1:?   3:future       0.34 
  2754        1:?  4:neutral       0.71 
  2755        1:?   3:future       0.334 
  2756        1:?   3:future       0.367 
  2757        1:?  4:neutral       0.689 
  2758        1:?  4:neutral       0.599 
  2759        1:?   3:future       0.334 
  2760        1:?   3:future       0.436 
  2761        1:?  4:neutral       0.57 
  2762        1:?   3:future       0.374 
  2763        1:?  4:neutral       0.376 
  2764        1:?  4:neutral       0.794 
  2765        1:?  4:neutral       0.843 
  2766        1:?  4:neutral       0.892 
  2767        1:?  4:neutral       0.831 
  2768        1:?  4:neutral       0.557 
  2769        1:?  4:neutral       0.613 
  2770        1:?  4:neutral       0.69 
  2771        1:?  4:neutral       0.694 
  2772        1:?  4:neutral       0.983 
  2773        1:?  4:neutral       0.701 
  2774        1:?  4:neutral       0.604 
  2775        1:?  4:neutral       0.84 
  2776        1:?  4:neutral       0.855 
  2777        1:?   3:future       0.374 
  2778        1:?  4:neutral       0.641 
  2779        1:?  4:neutral       0.983 
  2780        1:?  4:neutral       0.758 
  2781        1:?  4:neutral       0.983 
  2782        1:?     1:past       0.401 
  2783        1:?   3:future       0.378 
  2784        1:?   3:future       0.381 
  2785        1:?   3:future       0.34 
  2786        1:?   3:future       0.367 
  2787        1:?  4:neutral       0.57 
  2788        1:?   3:future       0.367 
  2789        1:?  4:neutral       0.983 
  2790        1:?  4:neutral       0.983 
  2791        1:?     1:past       0.412 
  2792        1:?  4:neutral       0.732 
  2793        1:?  4:neutral       0.983 
  2794        1:?  4:neutral       0.855 
  2795        1:?  4:neutral       0.599 
  2796        1:?  4:neutral       0.476 
  2797        1:?  4:neutral       0.895 
  2798        1:?  4:neutral       0.628 
  2799        1:?  4:neutral       0.689 
  2800        1:?  4:neutral       0.983 
  2801        1:?  4:neutral       0.71 
  2802        1:?   3:future       0.378 
  2803        1:?   3:future       0.358 
  2804        1:?  4:neutral       0.615 
  2805        1:?  4:neutral       0.648 
  2806        1:?  4:neutral       0.983 
  2807        1:?  4:neutral       0.538 
  2808        1:?   3:future       0.334 
  2809        1:?     1:past       0.435 
  2810        1:?  4:neutral       0.698 
  2811        1:?  4:neutral       0.647 
  2812        1:?  4:neutral       0.983 
  2813        1:?   3:future       0.367 
  2814        1:?  2:present       0.402 
  2815        1:?  4:neutral       0.859 
  2816        1:?  4:neutral       0.69 
  2817        1:?   3:future       0.334 
  2818        1:?   3:future       0.405 
  2819        1:?  4:neutral       0.698 
  2820        1:?  4:neutral       0.983 
  2821        1:?  4:neutral       0.68 
  2822        1:?  4:neutral       0.974 
  2823        1:?   3:future       0.374 
  2824        1:?  4:neutral       0.781 
  2825        1:?  2:present       0.375 
  2826        1:?   3:future       0.334 
  2827        1:?  4:neutral       0.983 
  2828        1:?   3:future       0.364 
  2829        1:?   3:future       0.379 
  2830        1:?   3:future       0.374 
  2831        1:?  4:neutral       0.599 
  2832        1:?   3:future       0.367 
  2833        1:?   3:future       0.405 
  2834        1:?  4:neutral       0.772 
  2835        1:?  4:neutral       0.689 
  2836        1:?  2:present       0.356 
  2837        1:?   3:future       0.367 
  2838        1:?   3:future       0.39 
  2839        1:?     1:past       0.435 
  2840        1:?   3:future       0.393 
  2841        1:?  4:neutral       0.983 
  2842        1:?  4:neutral       0.68 
  2843        1:?   3:future       0.379 
  2844        1:?   3:future       0.412 
  2845        1:?     1:past       0.342 
  2846        1:?     1:past       0.342 
  2847        1:?     1:past       0.447 
  2848        1:?  4:neutral       0.745 
  2849        1:?  4:neutral       0.749 
  2850        1:?  4:neutral       0.86 
  2851        1:?  4:neutral       0.72 
  2852        1:?   3:future       0.418 
  2853        1:?  4:neutral       0.71 
  2854        1:?  4:neutral       0.538 
  2855        1:?   3:future       0.378 
  2856        1:?  4:neutral       0.871 
  2857        1:?  4:neutral       0.739 
  2858        1:?  4:neutral       0.983 
  2859        1:?  4:neutral       0.777 
  2860        1:?  4:neutral       0.983 
  2861        1:?  4:neutral       0.538 
  2862        1:?   3:future       0.322 
  2863        1:?   3:future       0.413 
  2864        1:?  4:neutral       0.668 
  2865        1:?  4:neutral       0.519 
  2866        1:?  4:neutral       0.871 
  2867        1:?   3:future       0.387 
  2868        1:?  4:neutral       0.69 
  2869        1:?   3:future       0.401 
  2870        1:?   3:future       0.356 
  2871        1:?  4:neutral       0.344 
  2872        1:?  4:neutral       0.504 
  2873        1:?  4:neutral       0.698 
  2874        1:?   3:future       0.416 
  2875        1:?  4:neutral       0.689 
  2876        1:?  4:neutral       0.783 
  2877        1:?  4:neutral       0.983 
  2878        1:?  4:neutral       0.842 
  2879        1:?  4:neutral       0.337 
  2880        1:?  4:neutral       0.982 
  2881        1:?  4:neutral       0.983 
  2882        1:?  4:neutral       0.982 
  2883        1:?  4:neutral       0.842 
  2884        1:?  4:neutral       0.886 
  2885        1:?  4:neutral       0.6 
  2886        1:?   3:future       0.386 
  2887        1:?     1:past       0.342 
  2888        1:?  4:neutral       0.983 
  2889        1:?  4:neutral       0.661 
  2890        1:?  4:neutral       0.867 
  2891        1:?  4:neutral       0.982 
  2892        1:?  4:neutral       0.873 
  2893        1:?  4:neutral       0.595 
  2894        1:?  4:neutral       0.633 
  2895        1:?  4:neutral       0.6 
  2896        1:?  4:neutral       0.638 
  2897        1:?  4:neutral       0.861 
  2898        1:?   3:future       0.387 
  2899        1:?  4:neutral       0.642 
  2900        1:?  4:neutral       0.982 
  2901        1:?   3:future       0.334 
  2902        1:?   3:future       0.334 
  2903        1:?  4:neutral       0.842 
  2904        1:?  4:neutral       0.687 
  2905        1:?   3:future       0.35 
  2906        1:?  4:neutral       0.421 
  2907        1:?  4:neutral       0.982 
  2908        1:?   3:future       0.413 
  2909        1:?  4:neutral       0.668 
  2910        1:?  4:neutral       0.688 
  2911        1:?   3:future       0.367 
  2912        1:?  4:neutral       0.791 
  2913        1:?   3:future       0.367 
  2914        1:?   3:future       0.353 
  2915        1:?  4:neutral       0.599 
  2916        1:?  4:neutral       0.69 
  2917        1:?  4:neutral       0.707 
  2918        1:?  4:neutral       0.689 
  2919        1:?   3:future       0.385 
  2920        1:?  4:neutral       0.642 
  2921        1:?  4:neutral       0.599 
  2922        1:?   3:future       0.391 
  2923        1:?  4:neutral       0.983 
  2924        1:?  4:neutral       0.758 
  2925        1:?  4:neutral       0.385 
  2926        1:?  4:neutral       0.842 
  2927        1:?  4:neutral       0.538 
  2928        1:?  4:neutral       0.983 
  2929        1:?  4:neutral       0.983 
  2930        1:?  4:neutral       0.758 
  2931        1:?  4:neutral       0.758 
  2932        1:?   3:future       0.418 
  2933        1:?  4:neutral       0.842 
  2934        1:?  4:neutral       0.69 
  2935        1:?   3:future       0.387 
  2936        1:?  4:neutral       0.461 
  2937        1:?     1:past       0.369 
  2938        1:?  2:present       0.397 
  2939        1:?  4:neutral       0.861 
  2940        1:?  4:neutral       0.871 
  2941        1:?  2:present       0.386 
  2942        1:?  4:neutral       0.5 
  2943        1:?  4:neutral       0.982 
  2944        1:?  4:neutral       0.845 
  2945        1:?   3:future       0.348 
  2946        1:?  4:neutral       0.842 
  2947        1:?   3:future       0.411 
  2948        1:?  4:neutral       0.689 
  2949        1:?  4:neutral       0.983 
  2950        1:?  4:neutral       0.477 
  2951        1:?  4:neutral       0.742 
  2952        1:?  4:neutral       0.983 
  2953        1:?  4:neutral       0.983 
  2954        1:?  4:neutral       0.983 
  2955        1:?   3:future       0.393 
  2956        1:?   3:future       0.378 
  2957        1:?  4:neutral       0.495 
  2958        1:?     1:past       0.461 
  2959        1:?  4:neutral       0.842 
  2960        1:?  4:neutral       0.911 
  2961        1:?  4:neutral       0.983 
  2962        1:?   3:future       0.371 
  2963        1:?  4:neutral       0.61 
  2964        1:?  4:neutral       0.983 
  2965        1:?  4:neutral       0.842 
  2966        1:?  4:neutral       0.845 
  2967        1:?  4:neutral       0.983 
  2968        1:?  4:neutral       0.704 
  2969        1:?   3:future       0.378 
  2970        1:?  2:present       0.4 
  2971        1:?  4:neutral       0.983 
  2972        1:?  2:present       0.4 
  2973        1:?  4:neutral       0.586 
  2974        1:?  4:neutral       0.854 
  2975        1:?  4:neutral       0.86 
  2976        1:?   3:future       0.325 
  2977        1:?  4:neutral       0.536 
  2978        1:?  4:neutral       0.444 
  2979        1:?   3:future       0.367 
  2980        1:?   3:future       0.367 
  2981        1:?  4:neutral       0.983 
  2982        1:?  2:present       0.35 
  2983        1:?   3:future       0.35 
  2984        1:?   3:future       0.374 
  2985        1:?  4:neutral       0.538 
  2986        1:?  4:neutral       0.982 
  2987        1:?   3:future       0.378 
  2988        1:?   3:future       0.378 
  2989        1:?  4:neutral       0.758 
  2990        1:?  4:neutral       0.982 
  2991        1:?  4:neutral       0.777 
  2992        1:?     1:past       0.46 
  2993        1:?  4:neutral       0.719 
  2994        1:?  4:neutral       0.628 
  2995        1:?  4:neutral       0.673 
  2996        1:?   3:future       0.388 
  2997        1:?  4:neutral       0.337 
  2998        1:?  4:neutral       0.983 
  2999        1:?   3:future       0.39 
  3000        1:?  4:neutral       0.886 
  3001        1:?     1:past       0.405 
  3002        1:?  4:neutral       0.633 
  3003        1:?  4:neutral       0.419 
  3004        1:?  4:neutral       0.983 
  3005        1:?  4:neutral       0.735 
  3006        1:?  4:neutral       0.633 
  3007        1:?  4:neutral       0.745 
  3008        1:?  4:neutral       0.861 
  3009        1:?  4:neutral       0.399 
  3010        1:?     1:past       0.411 
  3011        1:?  4:neutral       0.867 
  3012        1:?  4:neutral       0.689 
  3013        1:?  4:neutral       0.422 
  3014        1:?   3:future       0.374 
  3015        1:?  4:neutral       0.422 
  3016        1:?   3:future       0.39 
  3017        1:?  4:neutral       0.637 
  3018        1:?  2:present       0.39 
  3019        1:?  4:neutral       0.749 
  3020        1:?  4:neutral       0.983 
  3021        1:?   3:future       0.387 
  3022        1:?  4:neutral       0.503 
  3023        1:?   3:future       0.379 
  3024        1:?  4:neutral       0.689 
  3025        1:?  4:neutral       0.344 
  3026        1:?  4:neutral       0.869 
  3027        1:?  4:neutral       0.855 
  3028        1:?  4:neutral       0.983 
  3029        1:?   3:future       0.334 
  3030        1:?   3:future       0.388 
  3031        1:?   3:future       0.334 
  3032        1:?  4:neutral       0.983 
  3033        1:?  4:neutral       0.904 
  3034        1:?  4:neutral       0.983 
  3035        1:?   3:future       0.403 
  3036        1:?  4:neutral       0.983 
  3037        1:?   3:future       0.403 
  3038        1:?  4:neutral       0.983 
  3039        1:?   3:future       0.418 
  3040        1:?   3:future       0.367 
  3041        1:?   3:future       0.421 
  3042        1:?     1:past       0.392 
  3043        1:?  4:neutral       0.653 
  3044        1:?   3:future       0.367 
  3045        1:?  4:neutral       0.81 
  3046        1:?   3:future       0.353 
  3047        1:?   3:future       0.374 
  3048        1:?  4:neutral       0.69 
  3049        1:?  4:neutral       0.577 
  3050        1:?   3:future       0.363 
  3051        1:?     1:past       0.405 
  3052        1:?  4:neutral       0.875 
  3053        1:?     1:past       0.321 
  3054        1:?  4:neutral       0.842 
  3055        1:?  4:neutral       0.725 
  3056        1:?  4:neutral       0.983 
  3057        1:?  4:neutral       0.648 
  3058        1:?   3:future       0.418 
  3059        1:?  4:neutral       0.852 
  3060        1:?     1:past       0.348 
  3061        1:?  4:neutral       0.7 
  3062        1:?  4:neutral       0.832 
  3063        1:?  4:neutral       0.535 
  3064        1:?   3:future       0.367 
  3065        1:?  4:neutral       0.745 
  3066        1:?  4:neutral       0.735 
  3067        1:?  4:neutral       0.692 
  3068        1:?   3:future       0.374 
  3069        1:?   3:future       0.367 
  3070        1:?   3:future       0.367 
  3071        1:?  4:neutral       0.56 
  3072        1:?  4:neutral       0.983 
  3073        1:?  4:neutral       0.983 
  3074        1:?  4:neutral       0.983 
  3075        1:?  4:neutral       0.917 
  3076        1:?  4:neutral       0.814 
  3077        1:?  4:neutral       0.983 
  3078        1:?  4:neutral       0.983 
  3079        1:?   3:future       0.334 
  3080        1:?  4:neutral       0.661 
  3081        1:?   3:future       0.334 
  3082        1:?  4:neutral       0.516 
  3083        1:?  4:neutral       0.831 
  3084        1:?  4:neutral       0.983 
  3085        1:?  4:neutral       0.633 
  3086        1:?   3:future       0.387 
  3087        1:?   3:future       0.403 
  3088        1:?  4:neutral       0.983 
  3089        1:?  4:neutral       0.983 
  3090        1:?   3:future       0.374 
  3091        1:?  4:neutral       0.983 
  3092        1:?  4:neutral       0.983 
  3093        1:?   3:future       0.367 
  3094        1:?  4:neutral       0.983 
  3095        1:?  4:neutral       0.513 
  3096        1:?  2:present       0.388 
  3097        1:?  2:present       0.354 
  3098        1:?   3:future       0.392 
  3099        1:?  4:neutral       0.496 
  3100        1:?  4:neutral       0.982 
  3101        1:?  4:neutral       0.599 
  3102        1:?  4:neutral       0.742 
  3103        1:?  4:neutral       0.743 
  3104        1:?  4:neutral       0.764 
  3105        1:?  4:neutral       0.421 
  3106        1:?  4:neutral       0.904 
  3107        1:?  4:neutral       0.867 
  3108        1:?  4:neutral       0.643 
  3109        1:?   3:future       0.373 
  3110        1:?   3:future       0.378 
  3111        1:?   3:future       0.334 
  3112        1:?   3:future       0.334 
  3113        1:?  4:neutral       0.982 
  3114        1:?  4:neutral       0.789 
  3115        1:?  4:neutral       0.983 
  3116        1:?  4:neutral       0.69 
  3117        1:?  4:neutral       0.983 
  3118        1:?  4:neutral       0.758 
  3119        1:?   3:future       0.413 
  3120        1:?  4:neutral       0.69 
  3121        1:?  2:present       0.345 
  3122        1:?  4:neutral       0.875 
  3123        1:?   3:future       0.361 
  3124        1:?  4:neutral       0.599 
  3125        1:?   3:future       0.361 
  3126        1:?   3:future       0.328 
  3127        1:?   3:future       0.4 
  3128        1:?  4:neutral       0.743 
  3129        1:?   3:future       0.367 
  3130        1:?  4:neutral       0.735 
  3131        1:?  4:neutral       0.428 
  3132        1:?   3:future       0.402 
  3133        1:?  4:neutral       0.661 
  3134        1:?   3:future       0.367 
  3135        1:?  4:neutral       0.69 
  3136        1:?  4:neutral       0.781 
  3137        1:?  4:neutral       0.983 
  3138        1:?   3:future       0.367 
  3139        1:?  4:neutral       0.358 
  3140        1:?  4:neutral       0.742 
  3141        1:?  4:neutral       0.831 
  3142        1:?  4:neutral       0.692 
  3143        1:?  2:present       0.366 
  3144        1:?  4:neutral       0.739 
  3145        1:?  4:neutral       0.982 
  3146        1:?  4:neutral       0.482 
  3147        1:?  4:neutral       0.917 
  3148        1:?   3:future       0.334 
  3149        1:?   3:future       0.421 
  3150        1:?   3:future       0.334 
  3151        1:?   3:future       0.367 
  3152        1:?  4:neutral       0.773 
  3153        1:?  4:neutral       0.495 
  3154        1:?   3:future       0.41 
  3155        1:?   3:future       0.399 
  3156        1:?   3:future       0.325 
  3157        1:?     1:past       0.412 
  3158        1:?  4:neutral       0.665 
  3159        1:?  4:neutral       0.633 
  3160        1:?   3:future       0.388 
  3161        1:?  4:neutral       0.764 
  3162        1:?  4:neutral       0.834 
  3163        1:?  4:neutral       0.68 
  3164        1:?  4:neutral       0.983 
  3165        1:?  4:neutral       0.678 
  3166        1:?  2:present       0.366 
  3167        1:?  4:neutral       0.982 
  3168        1:?  4:neutral       0.58 
  3169        1:?  4:neutral       0.373 
  3170        1:?  4:neutral       0.59 
  3171        1:?  4:neutral       0.982 
  3172        1:?  4:neutral       0.983 
  3173        1:?   3:future       0.327 
  3174        1:?  4:neutral       0.983 
  3175        1:?   3:future       0.405 
  3176        1:?  4:neutral       0.557 
  3177        1:?   3:future       0.378 
  3178        1:?   3:future       0.378 
  3179        1:?   3:future       0.439 
  3180        1:?   3:future       0.421 
  3181        1:?  4:neutral       0.983 
  3182        1:?  4:neutral       0.983 
  3183        1:?   3:future       0.367 
  3184        1:?     1:past       0.394 
  3185        1:?     1:past       0.394 
  3186        1:?  4:neutral       0.665 
  3187        1:?  4:neutral       0.982 
  3188        1:?  4:neutral       0.767 
  3189        1:?  4:neutral       0.689 
  3190        1:?     1:past       0.414 
  3191        1:?  4:neutral       0.88 
  3192        1:?  4:neutral       0.337 
  3193        1:?  4:neutral       0.982 
  3194        1:?   3:future       0.367 
  3195        1:?  4:neutral       0.982 
  3196        1:?   3:future       0.361 
  3197        1:?  4:neutral       0.669 
  3198        1:?   3:future       0.379 
  3199        1:?  2:present       0.397 
  3200        1:?   3:future       0.334 
  3201        1:?  4:neutral       0.764 
  3202        1:?  4:neutral       0.421 
  3203        1:?  4:neutral       0.538 
  3204        1:?  4:neutral       0.983 
  3205        1:?  4:neutral       0.982 
  3206        1:?  4:neutral       0.7 
  3207        1:?  4:neutral       0.983 
  3208        1:?   3:future       0.353 
  3209        1:?  4:neutral       0.536 
  3210        1:?  4:neutral       0.422 
  3211        1:?  4:neutral       0.983 
  3212        1:?  4:neutral       0.983 
  3213        1:?   3:future       0.353 
  3214        1:?  4:neutral       0.875 
  3215        1:?   3:future       0.334 
  3216        1:?   3:future       0.334 
  3217        1:?   3:future       0.403 
  3218        1:?     1:past       0.392 
  3219        1:?  2:present       0.402 
  3220        1:?   3:future       0.355 
  3221        1:?   3:future       0.367 
  3222        1:?  4:neutral       0.752 
  3223        1:?  4:neutral       0.983 
  3224        1:?  4:neutral       0.872 
  3225        1:?  4:neutral       0.422 
  3226        1:?  4:neutral       0.592 
  3227        1:?   3:future       0.367 
  3228        1:?  4:neutral       0.704 
  3229        1:?  4:neutral       0.983 
  3230        1:?  4:neutral       0.734 
  3231        1:?  2:present       0.395 
  3232        1:?  4:neutral       0.421 
  3233        1:?   3:future       0.367 
  3234        1:?   3:future       0.374 
  3235        1:?  4:neutral       0.461 
  3236        1:?  4:neutral       0.895 
  3237        1:?  4:neutral       0.686 
  3238        1:?  4:neutral       0.983 
  3239        1:?  4:neutral       0.689 
  3240        1:?  4:neutral       0.629 
  3241        1:?  4:neutral       0.689 
  3242        1:?   3:future       0.361 
  3243        1:?  4:neutral       0.983 
  3244        1:?  4:neutral       0.982 
  3245        1:?  4:neutral       0.982 
  3246        1:?   3:future       0.353 
  3247        1:?  4:neutral       0.842 
  3248        1:?  4:neutral       0.983 
  3249        1:?   3:future       0.388 
  3250        1:?  4:neutral       0.337 
  3251        1:?  4:neutral       0.855 
  3252        1:?  4:neutral       0.633 
  3253        1:?  4:neutral       0.604 
  3254        1:?  4:neutral       0.633 
  3255        1:?  4:neutral       0.642 
  3256        1:?  4:neutral       0.69 
  3257        1:?  4:neutral       0.983 
  3258        1:?  4:neutral       0.42 
  3259        1:?   3:future       0.405 
  3260        1:?  4:neutral       0.983 
  3261        1:?   3:future       0.367 
  3262        1:?  4:neutral       0.647 
  3263        1:?  4:neutral       0.983 
  3264        1:?  4:neutral       0.983 
  3265        1:?  2:present       0.394 
  3266        1:?  4:neutral       0.984 
  3267        1:?  4:neutral       0.56 
  3268        1:?  4:neutral       0.888 
  3269        1:?  2:present       0.402 
  3270        1:?  4:neutral       0.758 
  3271        1:?  4:neutral       0.648 
  3272        1:?  2:present       0.394 
  3273        1:?   3:future       0.367 
  3274        1:?   3:future       0.367 
  3275        1:?   3:future       0.322 
  3276        1:?  4:neutral       0.764 
  3277        1:?   3:future       0.39 
  3278        1:?  4:neutral       0.843 
  3279        1:?  4:neutral       0.613 
  3280        1:?  4:neutral       0.808 
  3281        1:?  4:neutral       0.795 
  3282        1:?  4:neutral       0.983 
  3283        1:?  4:neutral       0.886 
  3284        1:?  4:neutral       0.875 
  3285        1:?     1:past       0.414 
  3286        1:?   3:future       0.379 
  3287        1:?  4:neutral       0.751 
  3288        1:?  4:neutral       0.692 
  3289        1:?  4:neutral       0.867 
  3290        1:?  4:neutral       0.794 
  3291        1:?  4:neutral       0.794 
  3292        1:?  4:neutral       0.983 
  3293        1:?  4:neutral       0.36 
  3294        1:?   3:future       0.378 
  3295        1:?  4:neutral       0.689 
  3296        1:?  4:neutral       0.983 
  3297        1:?     1:past       0.413 
  3298        1:?  4:neutral       0.982 
  3299        1:?  4:neutral       0.904 
  3300        1:?  4:neutral       0.779 
  3301        1:?   3:future       0.367 
  3302        1:?  4:neutral       0.982 
  3303        1:?  4:neutral       0.842 
  3304        1:?  4:neutral       0.842 
  3305        1:?   3:future       0.367 
  3306        1:?  4:neutral       0.983 
  3307        1:?  4:neutral       0.892 
  3308        1:?  2:present       0.366 
  3309        1:?   3:future       0.363 
  3310        1:?  4:neutral       0.904 
  3311        1:?  4:neutral       0.39 
  3312        1:?  4:neutral       0.877 
  3313        1:?  4:neutral       0.372 
  3314        1:?   3:future       0.367 
  3315        1:?  4:neutral       0.478 
  3316        1:?  4:neutral       0.638 
  3317        1:?  4:neutral       0.983 
  3318        1:?  4:neutral       0.904 
  3319        1:?  4:neutral       0.538 
  3320        1:?  4:neutral       0.659 
  3321        1:?  4:neutral       0.557 
  3322        1:?  4:neutral       0.736 
  3323        1:?  4:neutral       0.536 
  3324        1:?  4:neutral       0.982 
  3325        1:?  4:neutral       0.983 
  3326        1:?  4:neutral       0.692 
  3327        1:?   3:future       0.367 
  3328        1:?  4:neutral       0.648 
  3329        1:?  4:neutral       0.638 
  3330        1:?  4:neutral       0.739 
  3331        1:?   3:future       0.367 
  3332        1:?  4:neutral       0.742 
  3333        1:?  4:neutral       0.648 
  3334        1:?  4:neutral       0.813 
  3335        1:?  4:neutral       0.642 
  3336        1:?   3:future       0.379 
  3337        1:?   3:future       0.367 
  3338        1:?     1:past       0.412 
  3339        1:?   3:future       0.367 
  3340        1:?  4:neutral       0.814 
  3341        1:?  4:neutral       0.692 
  3342        1:?  2:present       0.397 
  3343        1:?  4:neutral       0.983 
  3344        1:?   3:future       0.374 
  3345        1:?  4:neutral       0.983 
  3346        1:?     1:past       0.401 
  3347        1:?  4:neutral       0.983 
  3348        1:?  4:neutral       0.982 
  3349        1:?  4:neutral       0.838 
  3350        1:?     1:past       0.396 
  3351        1:?   3:future       0.357 
  3352        1:?  2:present       0.331 
  3353        1:?  4:neutral       0.983 
  3354        1:?   3:future       0.363 
  3355        1:?   3:future       0.367 
  3356        1:?  4:neutral       0.642 
  3357        1:?     1:past       0.414 
  3358        1:?  4:neutral       0.983 
  3359        1:?   3:future       0.353 
  3360        1:?   3:future       0.325 
  3361        1:?  4:neutral       0.419 
  3362        1:?   3:future       0.367 
  3363        1:?  4:neutral       0.419 
  3364        1:?   3:future       0.379 
  3365        1:?  4:neutral       0.983 
  3366        1:?  4:neutral       0.419 
  3367        1:?  4:neutral       0.983 
  3368        1:?  4:neutral       0.983 
  3369        1:?   3:future       0.334 
  3370        1:?   3:future       0.334 
  3371        1:?  4:neutral       0.86 
  3372        1:?  4:neutral       0.867 
  3373        1:?   3:future       0.374 
  3374        1:?  4:neutral       0.42 
  3375        1:?  4:neutral       0.467 
  3376        1:?  4:neutral       0.511 
  3377        1:?  4:neutral       0.577 
  3378        1:?  4:neutral       0.832 
  3379        1:?  4:neutral       0.983 
  3380        1:?  4:neutral       0.57 
  3381        1:?   3:future       0.421 
  3382        1:?  4:neutral       0.983 
  3383        1:?   3:future       0.41 
  3384        1:?   3:future       0.378 
  3385        1:?  4:neutral       0.384 
  3386        1:?  4:neutral       0.982 
  3387        1:?  4:neutral       0.983 
  3388        1:?  4:neutral       0.983 
  3389        1:?  2:present       0.402 
  3390        1:?  4:neutral       0.982 
  3391        1:?   3:future       0.389 
  3392        1:?  4:neutral       0.57 
  3393        1:?  4:neutral       0.526 
  3394        1:?  4:neutral       0.983 
  3395        1:?  4:neutral       0.86 
  3396        1:?   3:future       0.373 
  3397        1:?  4:neutral       0.57 
  3398        1:?   3:future       0.387 
  3399        1:?  4:neutral       0.886 
  3400        1:?  4:neutral       0.536 
  3401        1:?  4:neutral       0.813 
  3402        1:?   3:future       0.367 
  3403        1:?   3:future       0.367 
  3404        1:?   3:future       0.378 
  3405        1:?  4:neutral       0.983 
  3406        1:?  4:neutral       0.983 
  3407        1:?  4:neutral       0.983 
  3408        1:?  4:neutral       0.983 
  3409        1:?  4:neutral       0.911 
  3410        1:?  4:neutral       0.983 
  3411        1:?  4:neutral       0.983 
  3412        1:?  4:neutral       0.648 
  3413        1:?  4:neutral       0.641 
  3414        1:?  4:neutral       0.911 
