

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2568        1:?  4:neutral       0.569 
  2569        1:?  4:neutral       0.87 
  2570        1:?  4:neutral       0.891 
  2571        1:?  4:neutral       0.532 
  2572        1:?  4:neutral       0.532 
  2573        1:?  4:neutral       0.848 
  2574        1:?  4:neutral       0.698 
  2575        1:?  4:neutral       0.88 
  2576        1:?   3:future       0.423 
  2577        1:?  4:neutral       0.868 
  2578        1:?  4:neutral       0.88 
  2579        1:?  2:present       0.401 
  2580        1:?  4:neutral       0.922 
  2581        1:?  4:neutral       0.837 
  2582        1:?  4:neutral       0.504 
  2583        1:?  4:neutral       0.855 
  2584        1:?  4:neutral       0.467 
  2585        1:?  4:neutral       0.826 
  2586        1:?  4:neutral       0.532 
  2587        1:?  4:neutral       0.832 
  2588        1:?  4:neutral       0.859 
  2589        1:?  4:neutral       0.88 
  2590        1:?  4:neutral       0.646 
  2591        1:?  4:neutral       0.889 
  2592        1:?  4:neutral       0.861 
  2593        1:?  4:neutral       0.828 
  2594        1:?  4:neutral       0.704 
  2595        1:?  4:neutral       0.832 
  2596        1:?  4:neutral       0.784 
  2597        1:?  4:neutral       0.841 
  2598        1:?  4:neutral       0.896 
  2599        1:?  4:neutral       0.825 
  2600        1:?  4:neutral       0.871 
  2601        1:?  2:present       0.467 
  2602        1:?  4:neutral       0.826 
  2603        1:?  4:neutral       0.826 
  2604        1:?  2:present       0.497 
  2605        1:?   3:future       0.506 
  2606        1:?  4:neutral       0.532 
  2607        1:?  4:neutral       0.861 
  2608        1:?  4:neutral       0.704 
  2609        1:?  4:neutral       0.554 
  2610        1:?     1:past       0.395 
  2611        1:?  4:neutral       0.532 
  2612        1:?  4:neutral       0.844 
  2613        1:?  2:present       0.415 
  2614        1:?  4:neutral       0.754 
  2615        1:?  4:neutral       0.798 
  2616        1:?  4:neutral       0.532 
  2617        1:?  4:neutral       0.883 
  2618        1:?  4:neutral       0.504 
  2619        1:?  4:neutral       0.532 
  2620        1:?  4:neutral       0.504 
  2621        1:?  4:neutral       0.761 
  2622        1:?  4:neutral       0.646 
  2623        1:?  4:neutral       0.504 
  2624        1:?  4:neutral       0.837 
  2625        1:?  4:neutral       0.94 
  2626        1:?  4:neutral       0.623 
  2627        1:?  4:neutral       0.903 
  2628        1:?   3:future       0.311 
  2629        1:?  4:neutral       0.803 
  2630        1:?  4:neutral       0.722 
  2631        1:?  4:neutral       0.532 
  2632        1:?  4:neutral       0.504 
  2633        1:?  4:neutral       0.853 
  2634        1:?  4:neutral       0.859 
  2635        1:?  4:neutral       0.532 
  2636        1:?  4:neutral       0.96 
  2637        1:?  4:neutral       0.818 
  2638        1:?  4:neutral       0.861 
  2639        1:?  4:neutral       0.786 
  2640        1:?  4:neutral       0.722 
  2641        1:?  4:neutral       0.504 
  2642        1:?  4:neutral       0.909 
  2643        1:?   3:future       0.423 
  2644        1:?  4:neutral       0.532 
  2645        1:?  4:neutral       0.623 
  2646        1:?  4:neutral       0.497 
  2647        1:?  2:present       0.424 
  2648        1:?  4:neutral       0.753 
  2649        1:?  4:neutral       0.532 
  2650        1:?  4:neutral       0.788 
  2651        1:?  4:neutral       0.537 
  2652        1:?     1:past       0.393 
  2653        1:?  4:neutral       0.771 
  2654        1:?  4:neutral       0.626 
  2655        1:?  4:neutral       0.878 
  2656        1:?  4:neutral       0.504 
  2657        1:?  4:neutral       0.523 
  2658        1:?  4:neutral       0.959 
  2659        1:?  4:neutral       0.909 
  2660        1:?  4:neutral       0.882 
  2661        1:?   3:future       0.506 
  2662        1:?  4:neutral       0.881 
  2663        1:?  4:neutral       0.844 
  2664        1:?  4:neutral       0.831 
  2665        1:?   3:future       0.506 
  2666        1:?  4:neutral       0.504 
  2667        1:?  4:neutral       0.504 
  2668        1:?  4:neutral       0.856 
  2669        1:?  4:neutral       0.96 
  2670        1:?  4:neutral       0.886 
  2671        1:?  2:present       0.497 
  2672        1:?  4:neutral       0.861 
  2673        1:?  4:neutral       0.9 
  2674        1:?  4:neutral       0.825 
  2675        1:?  4:neutral       0.722 
  2676        1:?  4:neutral       0.818 
  2677        1:?  4:neutral       0.504 
  2678        1:?  4:neutral       0.848 
  2679        1:?  4:neutral       0.504 
  2680        1:?  4:neutral       0.877 
  2681        1:?  4:neutral       0.504 
  2682        1:?  4:neutral       0.948 
  2683        1:?  4:neutral       0.501 
  2684        1:?  4:neutral       0.859 
  2685        1:?  2:present       0.467 
  2686        1:?  4:neutral       0.523 
  2687        1:?   3:future       0.499 
  2688        1:?  4:neutral       0.532 
  2689        1:?   3:future       0.387 
  2690        1:?  4:neutral       0.805 
  2691        1:?     1:past       0.341 
  2692        1:?  4:neutral       0.523 
  2693        1:?  4:neutral       0.859 
  2694        1:?  4:neutral       0.831 
  2695        1:?  4:neutral       0.861 
  2696        1:?  4:neutral       0.894 
  2697        1:?  4:neutral       0.816 
  2698        1:?  4:neutral       0.88 
  2699        1:?  4:neutral       0.891 
  2700        1:?  4:neutral       0.532 
  2701        1:?  4:neutral       0.504 
  2702        1:?  4:neutral       0.699 
  2703        1:?  4:neutral       0.504 
  2704        1:?  4:neutral       0.822 
  2705        1:?   3:future       0.499 
  2706        1:?  4:neutral       0.96 
  2707        1:?   3:future       0.499 
  2708        1:?   3:future       0.499 
  2709        1:?  4:neutral       0.826 
  2710        1:?  4:neutral       0.959 
  2711        1:?  4:neutral       0.722 
  2712        1:?  4:neutral       0.87 
  2713        1:?  4:neutral       0.785 
  2714        1:?  4:neutral       0.96 
  2715        1:?  4:neutral       0.881 
  2716        1:?  4:neutral       0.55 
  2717        1:?  4:neutral       0.815 
  2718        1:?  4:neutral       0.57 
  2719        1:?  4:neutral       0.504 
  2720        1:?  4:neutral       0.504 
  2721        1:?  4:neutral       0.899 
  2722        1:?  4:neutral       0.572 
  2723        1:?  4:neutral       0.818 
  2724        1:?  4:neutral       0.959 
  2725        1:?  4:neutral       0.941 
  2726        1:?  4:neutral       0.672 
  2727        1:?  4:neutral       0.784 
  2728        1:?  4:neutral       0.853 
  2729        1:?  4:neutral       0.861 
  2730        1:?  4:neutral       0.504 
  2731        1:?  4:neutral       0.741 
  2732        1:?  4:neutral       0.848 
  2733        1:?   3:future       0.381 
  2734        1:?  4:neutral       0.784 
  2735        1:?  4:neutral       0.835 
  2736        1:?  4:neutral       0.504 
  2737        1:?   3:future       0.421 
  2738        1:?  4:neutral       0.881 
  2739        1:?  4:neutral       0.504 
  2740        1:?  4:neutral       0.523 
  2741        1:?  4:neutral       0.959 
  2742        1:?  4:neutral       0.805 
  2743        1:?  4:neutral       0.96 
  2744        1:?  4:neutral       0.881 
  2745        1:?  4:neutral       0.826 
  2746        1:?   3:future       0.499 
  2747        1:?  4:neutral       0.859 
  2748        1:?  4:neutral       0.851 
  2749        1:?  4:neutral       0.635 
  2750        1:?  4:neutral       0.959 
  2751        1:?  4:neutral       0.641 
  2752        1:?  4:neutral       0.357 
  2753        1:?  4:neutral       0.699 
  2754        1:?  4:neutral       0.825 
  2755        1:?  4:neutral       0.532 
  2756        1:?  4:neutral       0.504 
  2757        1:?  4:neutral       0.784 
  2758        1:?  4:neutral       0.761 
  2759        1:?  4:neutral       0.532 
  2760        1:?  4:neutral       0.788 
  2761        1:?  4:neutral       0.742 
  2762        1:?  4:neutral       0.523 
  2763        1:?  4:neutral       0.527 
  2764        1:?  4:neutral       0.882 
  2765        1:?  4:neutral       0.88 
  2766        1:?  4:neutral       0.896 
  2767        1:?  4:neutral       0.871 
  2768        1:?  4:neutral       0.798 
  2769        1:?  4:neutral       0.758 
  2770        1:?  4:neutral       0.785 
  2771        1:?  4:neutral       0.811 
  2772        1:?  4:neutral       0.959 
  2773        1:?  4:neutral       0.819 
  2774        1:?  4:neutral       0.82 
  2775        1:?  4:neutral       0.894 
  2776        1:?  4:neutral       0.867 
  2777        1:?  4:neutral       0.523 
  2778        1:?  4:neutral       0.883 
  2779        1:?  4:neutral       0.853 
  2780        1:?  4:neutral       0.826 
  2781        1:?  4:neutral       0.895 
  2782        1:?     1:past       0.381 
  2783        1:?  4:neutral       0.504 
  2784        1:?  4:neutral       0.55 
  2785        1:?  4:neutral       0.699 
  2786        1:?  4:neutral       0.504 
  2787        1:?  4:neutral       0.742 
  2788        1:?  4:neutral       0.504 
  2789        1:?  4:neutral       0.96 
  2790        1:?  4:neutral       0.932 
  2791        1:?     1:past       0.405 
  2792        1:?  4:neutral       0.831 
  2793        1:?  4:neutral       0.959 
  2794        1:?  4:neutral       0.867 
  2795        1:?  4:neutral       0.761 
  2796        1:?  4:neutral       0.677 
  2797        1:?  4:neutral       0.878 
  2798        1:?  4:neutral       0.766 
  2799        1:?  4:neutral       0.784 
  2800        1:?  4:neutral       0.96 
  2801        1:?  4:neutral       0.831 
  2802        1:?  4:neutral       0.504 
  2803        1:?   3:future       0.385 
  2804        1:?  4:neutral       0.667 
  2805        1:?  4:neutral       0.832 
  2806        1:?  4:neutral       0.96 
  2807        1:?  4:neutral       0.722 
  2808        1:?  4:neutral       0.532 
  2809        1:?  4:neutral       0.805 
  2810        1:?  4:neutral       0.859 
  2811        1:?  4:neutral       0.708 
  2812        1:?  4:neutral       0.896 
  2813        1:?  4:neutral       0.504 
  2814        1:?  2:present       0.467 
  2815        1:?  4:neutral       0.88 
  2816        1:?  4:neutral       0.785 
  2817        1:?  4:neutral       0.532 
  2818        1:?   3:future       0.499 
  2819        1:?  4:neutral       0.859 
  2820        1:?  4:neutral       0.835 
  2821        1:?  4:neutral       0.75 
  2822        1:?  4:neutral       0.895 
  2823        1:?  4:neutral       0.523 
  2824        1:?  4:neutral       0.814 
  2825        1:?  2:present       0.472 
  2826        1:?  4:neutral       0.532 
  2827        1:?  4:neutral       0.959 
  2828        1:?  4:neutral       0.497 
  2829        1:?  4:neutral       0.504 
  2830        1:?  4:neutral       0.523 
  2831        1:?  4:neutral       0.761 
  2832        1:?  4:neutral       0.504 
  2833        1:?   3:future       0.506 
  2834        1:?  4:neutral       0.848 
  2835        1:?  4:neutral       0.784 
  2836        1:?  4:neutral       0.526 
  2837        1:?  4:neutral       0.504 
  2838        1:?  4:neutral       0.504 
  2839        1:?  4:neutral       0.805 
  2840        1:?   3:future       0.454 
  2841        1:?  4:neutral       0.96 
  2842        1:?  4:neutral       0.75 
  2843        1:?  4:neutral       0.504 
  2844        1:?   3:future       0.498 
  2845        1:?   3:future       0.393 
  2846        1:?   3:future       0.393 
  2847        1:?  4:neutral       0.772 
  2848        1:?  4:neutral       0.841 
  2849        1:?  4:neutral       0.848 
  2850        1:?  4:neutral       0.879 
  2851        1:?  4:neutral       0.81 
  2852        1:?   3:future       0.421 
  2853        1:?  4:neutral       0.825 
  2854        1:?  4:neutral       0.722 
  2855        1:?  4:neutral       0.504 
  2856        1:?  4:neutral       0.888 
  2857        1:?  4:neutral       0.825 
  2858        1:?  4:neutral       0.881 
  2859        1:?  4:neutral       0.837 
  2860        1:?  4:neutral       0.881 
  2861        1:?  4:neutral       0.722 
  2862        1:?  4:neutral       0.592 
  2863        1:?   3:future       0.423 
  2864        1:?  4:neutral       0.763 
  2865        1:?  4:neutral       0.698 
  2866        1:?  4:neutral       0.888 
  2867        1:?   3:future       0.457 
  2868        1:?  4:neutral       0.785 
  2869        1:?   3:future       0.437 
  2870        1:?   3:future       0.399 
  2871        1:?  4:neutral       0.543 
  2872        1:?  4:neutral       0.63 
  2873        1:?  4:neutral       0.859 
  2874        1:?  4:neutral       0.758 
  2875        1:?  4:neutral       0.784 
  2876        1:?  4:neutral       0.814 
  2877        1:?  4:neutral       0.94 
  2878        1:?  4:neutral       0.88 
  2879        1:?  4:neutral       0.547 
  2880        1:?  4:neutral       0.922 
  2881        1:?  4:neutral       0.96 
  2882        1:?  4:neutral       0.909 
  2883        1:?  4:neutral       0.88 
  2884        1:?  4:neutral       0.891 
  2885        1:?  4:neutral       0.812 
  2886        1:?  4:neutral       0.375 
  2887        1:?   3:future       0.393 
  2888        1:?  4:neutral       0.96 
  2889        1:?  4:neutral       0.708 
  2890        1:?  4:neutral       0.861 
  2891        1:?  4:neutral       0.867 
  2892        1:?  4:neutral       0.826 
  2893        1:?  4:neutral       0.764 
  2894        1:?  4:neutral       0.798 
  2895        1:?  4:neutral       0.812 
  2896        1:?  4:neutral       0.57 
  2897        1:?  4:neutral       0.879 
  2898        1:?   3:future       0.457 
  2899        1:?  4:neutral       0.746 
  2900        1:?  4:neutral       0.96 
  2901        1:?  4:neutral       0.532 
  2902        1:?  4:neutral       0.532 
  2903        1:?  4:neutral       0.88 
  2904        1:?  4:neutral       0.877 
  2905        1:?  4:neutral       0.415 
  2906        1:?  4:neutral       0.641 
  2907        1:?  4:neutral       0.948 
  2908        1:?   3:future       0.405 
  2909        1:?  4:neutral       0.798 
  2910        1:?  4:neutral       0.798 
  2911        1:?  4:neutral       0.504 
  2912        1:?  4:neutral       0.782 
  2913        1:?  4:neutral       0.504 
  2914        1:?  4:neutral       0.396 
  2915        1:?  4:neutral       0.761 
  2916        1:?  4:neutral       0.785 
  2917        1:?  4:neutral       0.825 
  2918        1:?  4:neutral       0.784 
  2919        1:?  4:neutral       0.424 
  2920        1:?  4:neutral       0.746 
  2921        1:?  4:neutral       0.761 
  2922        1:?  4:neutral       0.467 
  2923        1:?  4:neutral       0.881 
  2924        1:?  4:neutral       0.826 
  2925        1:?  4:neutral       0.547 
  2926        1:?  4:neutral       0.88 
  2927        1:?  4:neutral       0.722 
  2928        1:?  4:neutral       0.94 
  2929        1:?  4:neutral       0.96 
  2930        1:?  4:neutral       0.826 
  2931        1:?  4:neutral       0.826 
  2932        1:?   3:future       0.421 
  2933        1:?  4:neutral       0.88 
  2934        1:?  4:neutral       0.785 
  2935        1:?  4:neutral       0.504 
  2936        1:?  4:neutral       0.637 
  2937        1:?  4:neutral       0.501 
  2938        1:?  2:present       0.467 
  2939        1:?  4:neutral       0.879 
  2940        1:?  4:neutral       0.888 
  2941        1:?  2:present       0.434 
  2942        1:?  4:neutral       0.616 
  2943        1:?  4:neutral       0.959 
  2944        1:?  4:neutral       0.854 
  2945        1:?  2:present       0.421 
  2946        1:?  4:neutral       0.88 
  2947        1:?   3:future       0.432 
  2948        1:?  4:neutral       0.784 
  2949        1:?  4:neutral       0.96 
  2950        1:?  4:neutral       0.79 
  2951        1:?  4:neutral       0.844 
  2952        1:?  4:neutral       0.886 
  2953        1:?  4:neutral       0.96 
  2954        1:?  4:neutral       0.96 
  2955        1:?   3:future       0.454 
  2956        1:?  4:neutral       0.504 
  2957        1:?  4:neutral       0.732 
  2958        1:?     1:past       0.391 
  2959        1:?  4:neutral       0.88 
  2960        1:?  4:neutral       0.875 
  2961        1:?  4:neutral       0.909 
  2962        1:?  4:neutral       0.504 
  2963        1:?  4:neutral       0.697 
  2964        1:?  4:neutral       0.889 
  2965        1:?  4:neutral       0.88 
  2966        1:?  4:neutral       0.854 
  2967        1:?  4:neutral       0.96 
  2968        1:?  4:neutral       0.831 
  2969        1:?  4:neutral       0.504 
  2970        1:?  2:present       0.467 
  2971        1:?  4:neutral       0.94 
  2972        1:?  2:present       0.467 
  2973        1:?  4:neutral       0.646 
  2974        1:?  4:neutral       0.88 
  2975        1:?  4:neutral       0.879 
  2976        1:?  4:neutral       0.37 
  2977        1:?  4:neutral       0.646 
  2978        1:?  4:neutral       0.628 
  2979        1:?  4:neutral       0.504 
  2980        1:?  4:neutral       0.504 
  2981        1:?  4:neutral       0.853 
  2982        1:?  4:neutral       0.537 
  2983        1:?  4:neutral       0.415 
  2984        1:?  4:neutral       0.523 
  2985        1:?  4:neutral       0.722 
  2986        1:?  4:neutral       0.867 
  2987        1:?  4:neutral       0.504 
  2988        1:?  4:neutral       0.504 
  2989        1:?  4:neutral       0.858 
  2990        1:?  4:neutral       0.959 
  2991        1:?  4:neutral       0.862 
  2992        1:?     1:past       0.391 
  2993        1:?  4:neutral       0.825 
  2994        1:?  4:neutral       0.766 
  2995        1:?  4:neutral       0.795 
  2996        1:?  4:neutral       0.504 
  2997        1:?  4:neutral       0.547 
  2998        1:?  4:neutral       0.96 
  2999        1:?  4:neutral       0.504 
  3000        1:?  4:neutral       0.891 
  3001        1:?  4:neutral       0.357 
  3002        1:?  4:neutral       0.704 
  3003        1:?  4:neutral       0.38 
  3004        1:?  4:neutral       0.96 
  3005        1:?  4:neutral       0.818 
  3006        1:?  4:neutral       0.704 
  3007        1:?  4:neutral       0.841 
  3008        1:?  4:neutral       0.879 
  3009        1:?  4:neutral       0.623 
  3010        1:?     1:past       0.395 
  3011        1:?  4:neutral       0.861 
  3012        1:?  4:neutral       0.784 
  3013        1:?  4:neutral       0.859 
  3014        1:?  4:neutral       0.523 
  3015        1:?  4:neutral       0.859 
  3016        1:?  4:neutral       0.504 
  3017        1:?  4:neutral       0.863 
  3018        1:?  2:present       0.365 
  3019        1:?  4:neutral       0.848 
  3020        1:?  4:neutral       0.959 
  3021        1:?  4:neutral       0.504 
  3022        1:?  4:neutral       0.704 
  3023        1:?   3:future       0.463 
  3024        1:?  4:neutral       0.784 
  3025        1:?  4:neutral       0.543 
  3026        1:?  4:neutral       0.861 
  3027        1:?  4:neutral       0.867 
  3028        1:?  4:neutral       0.96 
  3029        1:?  4:neutral       0.532 
  3030        1:?  4:neutral       0.504 
  3031        1:?  4:neutral       0.532 
  3032        1:?  4:neutral       0.96 
  3033        1:?  4:neutral       0.802 
  3034        1:?  4:neutral       0.959 
  3035        1:?   3:future       0.426 
  3036        1:?  4:neutral       0.96 
  3037        1:?   3:future       0.426 
  3038        1:?  4:neutral       0.96 
  3039        1:?   3:future       0.421 
  3040        1:?  4:neutral       0.504 
  3041        1:?   3:future       0.491 
  3042        1:?   3:future       0.343 
  3043        1:?  4:neutral       0.763 
  3044        1:?  4:neutral       0.504 
  3045        1:?  4:neutral       0.851 
  3046        1:?  4:neutral       0.557 
  3047        1:?  4:neutral       0.523 
  3048        1:?  4:neutral       0.785 
  3049        1:?  4:neutral       0.722 
  3050        1:?  4:neutral       0.504 
  3051        1:?  4:neutral       0.357 
  3052        1:?  4:neutral       0.881 
  3053        1:?     1:past       0.337 
  3054        1:?  4:neutral       0.88 
  3055        1:?  4:neutral       0.748 
  3056        1:?  4:neutral       0.958 
  3057        1:?  4:neutral       0.832 
  3058        1:?   3:future       0.421 
  3059        1:?  4:neutral       0.815 
  3060        1:?   3:future       0.453 
  3061        1:?  4:neutral       0.815 
  3062        1:?  4:neutral       0.9 
  3063        1:?  4:neutral       0.743 
  3064        1:?  4:neutral       0.504 
  3065        1:?  4:neutral       0.825 
  3066        1:?  4:neutral       0.818 
  3067        1:?  4:neutral       0.825 
  3068        1:?  4:neutral       0.523 
  3069        1:?  4:neutral       0.504 
  3070        1:?  4:neutral       0.504 
  3071        1:?  4:neutral       0.743 
  3072        1:?  4:neutral       0.896 
  3073        1:?  4:neutral       0.96 
  3074        1:?  4:neutral       0.959 
  3075        1:?  4:neutral       0.941 
  3076        1:?  4:neutral       0.86 
  3077        1:?  4:neutral       0.96 
  3078        1:?  4:neutral       0.96 
  3079        1:?  4:neutral       0.532 
  3080        1:?  4:neutral       0.591 
  3081        1:?  4:neutral       0.532 
  3082        1:?  4:neutral       0.704 
  3083        1:?  4:neutral       0.871 
  3084        1:?  4:neutral       0.907 
  3085        1:?  4:neutral       0.798 
  3086        1:?   3:future       0.457 
  3087        1:?   3:future       0.426 
  3088        1:?  4:neutral       0.863 
  3089        1:?  4:neutral       0.96 
  3090        1:?  4:neutral       0.523 
  3091        1:?  4:neutral       0.96 
  3092        1:?  4:neutral       0.863 
  3093        1:?  4:neutral       0.504 
  3094        1:?  4:neutral       0.96 
  3095        1:?  4:neutral       0.652 
  3096        1:?  2:present       0.495 
  3097        1:?  2:present       0.497 
  3098        1:?   3:future       0.392 
  3099        1:?  4:neutral       0.637 
  3100        1:?  4:neutral       0.96 
  3101        1:?  4:neutral       0.761 
  3102        1:?  4:neutral       0.844 
  3103        1:?  4:neutral       0.843 
  3104        1:?  4:neutral       0.837 
  3105        1:?  4:neutral       0.641 
  3106        1:?  4:neutral       0.802 
  3107        1:?  4:neutral       0.861 
  3108        1:?  4:neutral       0.741 
  3109        1:?   3:future       0.387 
  3110        1:?  4:neutral       0.504 
  3111        1:?  4:neutral       0.532 
  3112        1:?  4:neutral       0.532 
  3113        1:?  4:neutral       0.897 
  3114        1:?  4:neutral       0.806 
  3115        1:?  4:neutral       0.96 
  3116        1:?  4:neutral       0.785 
  3117        1:?  4:neutral       0.96 
  3118        1:?  4:neutral       0.826 
  3119        1:?   3:future       0.423 
  3120        1:?  4:neutral       0.785 
  3121        1:?  4:neutral       0.579 
  3122        1:?  4:neutral       0.881 
  3123        1:?  4:neutral       0.591 
  3124        1:?  4:neutral       0.761 
  3125        1:?  4:neutral       0.591 
  3126        1:?  4:neutral       0.51 
  3127        1:?   3:future       0.386 
  3128        1:?  4:neutral       0.843 
  3129        1:?  4:neutral       0.504 
  3130        1:?  4:neutral       0.818 
  3131        1:?  4:neutral       0.859 
  3132        1:?   3:future       0.451 
  3133        1:?  4:neutral       0.708 
  3134        1:?  4:neutral       0.504 
  3135        1:?  4:neutral       0.785 
  3136        1:?  4:neutral       0.864 
  3137        1:?  4:neutral       0.961 
  3138        1:?  4:neutral       0.504 
  3139        1:?  4:neutral       0.661 
  3140        1:?  4:neutral       0.844 
  3141        1:?  4:neutral       0.871 
  3142        1:?  4:neutral       0.826 
  3143        1:?  2:present       0.497 
  3144        1:?  4:neutral       0.825 
  3145        1:?  4:neutral       0.959 
  3146        1:?  4:neutral       0.679 
  3147        1:?  4:neutral       0.941 
  3148        1:?  4:neutral       0.532 
  3149        1:?   3:future       0.491 
  3150        1:?  4:neutral       0.532 
  3151        1:?  4:neutral       0.504 
  3152        1:?  4:neutral       0.859 
  3153        1:?  4:neutral       0.732 
  3154        1:?   3:future       0.497 
  3155        1:?   3:future       0.467 
  3156        1:?  4:neutral       0.37 
  3157        1:?     1:past       0.405 
  3158        1:?  4:neutral       0.784 
  3159        1:?  4:neutral       0.798 
  3160        1:?  4:neutral       0.504 
  3161        1:?  4:neutral       0.837 
  3162        1:?  4:neutral       0.886 
  3163        1:?  4:neutral       0.75 
  3164        1:?  4:neutral       0.96 
  3165        1:?  4:neutral       0.825 
  3166        1:?  2:present       0.475 
  3167        1:?  4:neutral       0.922 
  3168        1:?  4:neutral       0.766 
  3169        1:?  4:neutral       0.554 
  3170        1:?  4:neutral       0.721 
  3171        1:?  4:neutral       0.959 
  3172        1:?  4:neutral       0.896 
  3173        1:?  4:neutral       0.441 
  3174        1:?  4:neutral       0.96 
  3175        1:?   3:future       0.506 
  3176        1:?  4:neutral       0.798 
  3177        1:?  4:neutral       0.504 
  3178        1:?  4:neutral       0.504 
  3179        1:?  4:neutral       0.812 
  3180        1:?   3:future       0.491 
  3181        1:?  4:neutral       0.896 
  3182        1:?  4:neutral       0.96 
  3183        1:?  4:neutral       0.504 
  3184        1:?  4:neutral       0.349 
  3185        1:?  4:neutral       0.349 
  3186        1:?  4:neutral       0.784 
  3187        1:?  4:neutral       0.958 
  3188        1:?  4:neutral       0.859 
  3189        1:?  4:neutral       0.784 
  3190        1:?     1:past       0.391 
  3191        1:?  4:neutral       0.867 
  3192        1:?  4:neutral       0.547 
  3193        1:?  4:neutral       0.959 
  3194        1:?  4:neutral       0.504 
  3195        1:?  4:neutral       0.948 
  3196        1:?  4:neutral       0.504 
  3197        1:?  4:neutral       0.798 
  3198        1:?   3:future       0.394 
  3199        1:?  2:present       0.467 
  3200        1:?  4:neutral       0.532 
  3201        1:?  4:neutral       0.837 
  3202        1:?  4:neutral       0.641 
  3203        1:?  4:neutral       0.722 
  3204        1:?  4:neutral       0.853 
  3205        1:?  4:neutral       0.897 
  3206        1:?  4:neutral       0.815 
  3207        1:?  4:neutral       0.928 
  3208        1:?  4:neutral       0.537 
  3209        1:?  4:neutral       0.646 
  3210        1:?  4:neutral       0.557 
  3211        1:?  4:neutral       0.96 
  3212        1:?  4:neutral       0.959 
  3213        1:?  4:neutral       0.537 
  3214        1:?  4:neutral       0.881 
  3215        1:?  4:neutral       0.532 
  3216        1:?  4:neutral       0.532 
  3217        1:?   3:future       0.426 
  3218        1:?   3:future       0.343 
  3219        1:?  2:present       0.467 
  3220        1:?  4:neutral       0.747 
  3221        1:?  4:neutral       0.504 
  3222        1:?  4:neutral       0.859 
  3223        1:?  4:neutral       0.881 
  3224        1:?  4:neutral       0.891 
  3225        1:?  4:neutral       0.557 
  3226        1:?  4:neutral       0.753 
  3227        1:?  4:neutral       0.504 
  3228        1:?  4:neutral       0.831 
  3229        1:?  4:neutral       0.96 
  3230        1:?  4:neutral       0.816 
  3231        1:?  2:present       0.467 
  3232        1:?  4:neutral       0.69 
  3233        1:?  4:neutral       0.504 
  3234        1:?  4:neutral       0.523 
  3235        1:?  4:neutral       0.637 
  3236        1:?  4:neutral       0.878 
  3237        1:?  4:neutral       0.868 
  3238        1:?  4:neutral       0.96 
  3239        1:?  4:neutral       0.784 
  3240        1:?  4:neutral       0.769 
  3241        1:?  4:neutral       0.784 
  3242        1:?  4:neutral       0.591 
  3243        1:?  4:neutral       0.94 
  3244        1:?  4:neutral       0.909 
  3245        1:?  4:neutral       0.958 
  3246        1:?  4:neutral       0.537 
  3247        1:?  4:neutral       0.88 
  3248        1:?  4:neutral       0.96 
  3249        1:?  4:neutral       0.504 
  3250        1:?  4:neutral       0.547 
  3251        1:?  4:neutral       0.887 
  3252        1:?  4:neutral       0.798 
  3253        1:?  4:neutral       0.696 
  3254        1:?  4:neutral       0.798 
  3255        1:?  4:neutral       0.746 
  3256        1:?  4:neutral       0.785 
  3257        1:?  4:neutral       0.96 
  3258        1:?  4:neutral       0.443 
  3259        1:?   3:future       0.506 
  3260        1:?  4:neutral       0.889 
  3261        1:?  4:neutral       0.504 
  3262        1:?  4:neutral       0.784 
  3263        1:?  4:neutral       0.96 
  3264        1:?  4:neutral       0.96 
  3265        1:?  2:present       0.465 
  3266        1:?  4:neutral       0.96 
  3267        1:?  4:neutral       0.743 
  3268        1:?  4:neutral       0.88 
  3269        1:?  2:present       0.467 
  3270        1:?  4:neutral       0.826 
  3271        1:?  4:neutral       0.832 
  3272        1:?  2:present       0.465 
  3273        1:?  4:neutral       0.504 
  3274        1:?  4:neutral       0.504 
  3275        1:?  4:neutral       0.456 
  3276        1:?  4:neutral       0.837 
  3277        1:?  4:neutral       0.504 
  3278        1:?  4:neutral       0.88 
  3279        1:?  4:neutral       0.758 
  3280        1:?  4:neutral       0.856 
  3281        1:?  4:neutral       0.833 
  3282        1:?  4:neutral       0.96 
  3283        1:?  4:neutral       0.891 
  3284        1:?  4:neutral       0.881 
  3285        1:?     1:past       0.392 
  3286        1:?   3:future       0.463 
  3287        1:?  4:neutral       0.786 
  3288        1:?  4:neutral       0.826 
  3289        1:?  4:neutral       0.861 
  3290        1:?  4:neutral       0.882 
  3291        1:?  4:neutral       0.882 
  3292        1:?  4:neutral       0.96 
  3293        1:?  4:neutral       0.572 
  3294        1:?  4:neutral       0.504 
  3295        1:?  4:neutral       0.784 
  3296        1:?  4:neutral       0.96 
  3297        1:?  4:neutral       0.478 
  3298        1:?  4:neutral       0.959 
  3299        1:?  4:neutral       0.802 
  3300        1:?  4:neutral       0.826 
  3301        1:?  4:neutral       0.504 
  3302        1:?  4:neutral       0.922 
  3303        1:?  4:neutral       0.88 
  3304        1:?  4:neutral       0.88 
  3305        1:?  4:neutral       0.504 
  3306        1:?  4:neutral       0.853 
  3307        1:?  4:neutral       0.896 
  3308        1:?  2:present       0.497 
  3309        1:?  4:neutral       0.504 
  3310        1:?  4:neutral       0.802 
  3311        1:?  4:neutral       0.73 
  3312        1:?  4:neutral       0.882 
