

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2692        1:?  4:neutral       0.411 
  2693        1:?  4:neutral       0.431 
  2694        1:?  4:neutral       0.431 
  2695        1:?  4:neutral       0.43 
  2696        1:?  4:neutral       0.439 
  2697        1:?  4:neutral       0.431 
  2698        1:?  4:neutral       0.436 
  2699        1:?  4:neutral       0.436 
  2700        1:?  4:neutral       0.433 
  2701        1:?  4:neutral       0.414 
  2702        1:?  4:neutral       0.428 
  2703        1:?  4:neutral       0.414 
  2704        1:?  4:neutral       0.429 
  2705        1:?  4:neutral       0.428 
  2706        1:?  4:neutral       0.442 
  2707        1:?  4:neutral       0.428 
  2708        1:?  4:neutral       0.428 
  2709        1:?  4:neutral       0.431 
  2710        1:?  4:neutral       0.438 
  2711        1:?  4:neutral       0.432 
  2712        1:?  4:neutral       0.431 
  2713        1:?  4:neutral       0.431 
  2714        1:?  4:neutral       0.444 
  2715        1:?  4:neutral       0.422 
  2716        1:?  4:neutral       0.421 
  2717        1:?  4:neutral       0.431 
  2718        1:?  4:neutral       0.432 
  2719        1:?  4:neutral       0.414 
  2720        1:?  4:neutral       0.414 
  2721        1:?  4:neutral       0.442 
  2722        1:?  4:neutral       0.405 
  2723        1:?  4:neutral       0.43 
  2724        1:?  4:neutral       0.457 
  2725        1:?  4:neutral       0.452 
  2726        1:?  4:neutral       0.422 
  2727        1:?  4:neutral       0.431 
  2728        1:?  4:neutral       0.431 
  2729        1:?  4:neutral       0.431 
  2730        1:?  4:neutral       0.414 
  2731        1:?  4:neutral       0.42 
  2732        1:?  4:neutral       0.437 
  2733        1:?  4:neutral       0.437 
  2734        1:?  4:neutral       0.431 
  2735        1:?  4:neutral       0.439 
  2736        1:?  4:neutral       0.414 
  2737        1:?  2:present       0.364 
  2738        1:?  4:neutral       0.436 
  2739        1:?  4:neutral       0.414 
  2740        1:?  4:neutral       0.411 
  2741        1:?  4:neutral       0.459 
  2742        1:?  4:neutral       0.435 
  2743        1:?  4:neutral       0.442 
  2744        1:?  4:neutral       0.424 
  2745        1:?  4:neutral       0.431 
  2746        1:?  4:neutral       0.428 
  2747        1:?  4:neutral       0.431 
  2748        1:?  4:neutral       0.438 
  2749        1:?  4:neutral       0.437 
  2750        1:?  4:neutral       0.438 
  2751        1:?  4:neutral       0.414 
  2752        1:?  4:neutral       0.424 
  2753        1:?  4:neutral       0.428 
  2754        1:?  4:neutral       0.431 
  2755        1:?  4:neutral       0.433 
  2756        1:?  4:neutral       0.414 
  2757        1:?  4:neutral       0.431 
  2758        1:?  4:neutral       0.418 
  2759        1:?  4:neutral       0.433 
  2760        1:?  4:neutral       0.424 
  2761        1:?  4:neutral       0.432 
  2762        1:?  4:neutral       0.411 
  2763        1:?  4:neutral       0.427 
  2764        1:?  4:neutral       0.44 
  2765        1:?  4:neutral       0.436 
  2766        1:?  4:neutral       0.43 
  2767        1:?  4:neutral       0.431 
  2768        1:?  4:neutral       0.429 
  2769        1:?  4:neutral       0.435 
  2770        1:?  4:neutral       0.431 
  2771        1:?  4:neutral       0.429 
  2772        1:?  4:neutral       0.447 
  2773        1:?  4:neutral       0.425 
  2774        1:?  4:neutral       0.431 
  2775        1:?  4:neutral       0.429 
  2776        1:?  4:neutral       0.429 
  2777        1:?  4:neutral       0.411 
  2778        1:?  4:neutral       0.435 
  2779        1:?  4:neutral       0.431 
  2780        1:?  4:neutral       0.431 
  2781        1:?  4:neutral       0.443 
  2782        1:?  4:neutral       0.419 
  2783        1:?  4:neutral       0.414 
  2784        1:?  4:neutral       0.421 
  2785        1:?  4:neutral       0.428 
  2786        1:?  4:neutral       0.414 
  2787        1:?  4:neutral       0.432 
  2788        1:?  4:neutral       0.414 
  2789        1:?  4:neutral       0.431 
  2790        1:?  4:neutral       0.435 
  2791        1:?  4:neutral       0.43 
  2792        1:?  4:neutral       0.428 
  2793        1:?  4:neutral       0.447 
  2794        1:?  4:neutral       0.429 
  2795        1:?  4:neutral       0.418 
  2796        1:?  4:neutral       0.416 
  2797        1:?  4:neutral       0.431 
  2798        1:?  4:neutral       0.424 
  2799        1:?  4:neutral       0.431 
  2800        1:?  4:neutral       0.442 
  2801        1:?  4:neutral       0.431 
  2802        1:?  4:neutral       0.414 
  2803        1:?  4:neutral       0.436 
  2804        1:?  4:neutral       0.426 
  2805        1:?  4:neutral       0.431 
  2806        1:?  4:neutral       0.442 
  2807        1:?  4:neutral       0.432 
  2808        1:?  4:neutral       0.433 
  2809        1:?  4:neutral       0.435 
  2810        1:?  4:neutral       0.431 
  2811        1:?  4:neutral       0.417 
  2812        1:?  4:neutral       0.441 
  2813        1:?  4:neutral       0.414 
  2814        1:?  4:neutral       0.386 
  2815        1:?  4:neutral       0.436 
  2816        1:?  4:neutral       0.431 
  2817        1:?  4:neutral       0.433 
  2818        1:?  4:neutral       0.428 
  2819        1:?  4:neutral       0.431 
  2820        1:?  4:neutral       0.43 
  2821        1:?  4:neutral       0.437 
  2822        1:?  4:neutral       0.439 
  2823        1:?  4:neutral       0.411 
  2824        1:?  4:neutral       0.43 
  2825        1:?  2:present       0.291 
  2826        1:?  4:neutral       0.433 
  2827        1:?  4:neutral       0.435 
  2828        1:?  4:neutral       0.431 
  2829        1:?  4:neutral       0.414 
  2830        1:?  4:neutral       0.411 
  2831        1:?  4:neutral       0.418 
  2832        1:?  4:neutral       0.414 
  2833        1:?  4:neutral       0.428 
  2834        1:?  4:neutral       0.437 
  2835        1:?  4:neutral       0.431 
  2836        1:?  4:neutral       0.407 
  2837        1:?  4:neutral       0.414 
  2838        1:?  4:neutral       0.414 
  2839        1:?  4:neutral       0.435 
  2840        1:?  4:neutral       0.417 
  2841        1:?  4:neutral       0.444 
  2842        1:?  4:neutral       0.437 
  2843        1:?  4:neutral       0.414 
  2844        1:?  4:neutral       0.433 
  2845        1:?  2:present       0.29 
  2846        1:?  2:present       0.29 
  2847        1:?  4:neutral       0.432 
  2848        1:?  4:neutral       0.431 
  2849        1:?  4:neutral       0.43 
  2850        1:?  4:neutral       0.437 
  2851        1:?  4:neutral       0.431 
  2852        1:?  4:neutral       0.43 
  2853        1:?  4:neutral       0.431 
  2854        1:?  4:neutral       0.432 
  2855        1:?  4:neutral       0.414 
  2856        1:?  4:neutral       0.433 
  2857        1:?  4:neutral       0.431 
  2858        1:?  4:neutral       0.436 
  2859        1:?  4:neutral       0.429 
  2860        1:?  4:neutral       0.436 
  2861        1:?  4:neutral       0.432 
  2862        1:?  4:neutral       0.432 
  2863        1:?  4:neutral       0.43 
  2864        1:?  4:neutral       0.428 
  2865        1:?  4:neutral       0.428 
  2866        1:?  4:neutral       0.433 
  2867        1:?  4:neutral       0.407 
  2868        1:?  4:neutral       0.431 
  2869        1:?  4:neutral       0.389 
  2870        1:?  4:neutral       0.389 
  2871        1:?  4:neutral       0.437 
  2872        1:?  4:neutral       0.407 
  2873        1:?  4:neutral       0.431 
  2874        1:?  4:neutral       0.426 
  2875        1:?  4:neutral       0.431 
  2876        1:?  4:neutral       0.429 
  2877        1:?  4:neutral       0.431 
  2878        1:?  4:neutral       0.436 
  2879        1:?  4:neutral       0.429 
  2880        1:?  4:neutral       0.43 
  2881        1:?  4:neutral       0.456 
  2882        1:?  4:neutral       0.435 
  2883        1:?  4:neutral       0.436 
  2884        1:?  4:neutral       0.436 
  2885        1:?  4:neutral       0.433 
  2886        1:?  4:neutral       0.417 
  2887        1:?  2:present       0.29 
  2888        1:?  4:neutral       0.457 
  2889        1:?  4:neutral       0.42 
  2890        1:?  4:neutral       0.43 
  2891        1:?  4:neutral       0.43 
  2892        1:?  4:neutral       0.431 
  2893        1:?  4:neutral       0.416 
  2894        1:?  4:neutral       0.429 
  2895        1:?  4:neutral       0.433 
  2896        1:?  4:neutral       0.411 
  2897        1:?  4:neutral       0.437 
  2898        1:?  4:neutral       0.407 
  2899        1:?  4:neutral       0.43 
  2900        1:?  4:neutral       0.456 
  2901        1:?  4:neutral       0.433 
  2902        1:?  4:neutral       0.433 
  2903        1:?  4:neutral       0.436 
  2904        1:?  4:neutral       0.431 
  2905        1:?  4:neutral       0.426 
  2906        1:?  4:neutral       0.414 
  2907        1:?  4:neutral       0.431 
  2908        1:?  4:neutral       0.431 
  2909        1:?  4:neutral       0.429 
  2910        1:?  4:neutral       0.429 
  2911        1:?  4:neutral       0.414 
  2912        1:?  4:neutral       0.421 
  2913        1:?  4:neutral       0.414 
  2914        1:?  4:neutral       0.404 
  2915        1:?  4:neutral       0.418 
  2916        1:?  4:neutral       0.431 
  2917        1:?  4:neutral       0.431 
  2918        1:?  4:neutral       0.431 
  2919        1:?  4:neutral       0.414 
  2920        1:?  4:neutral       0.43 
  2921        1:?  4:neutral       0.418 
  2922        1:?  4:neutral       0.43 
  2923        1:?  4:neutral       0.436 
  2924        1:?  4:neutral       0.431 
  2925        1:?  4:neutral       0.42 
  2926        1:?  4:neutral       0.436 
  2927        1:?  4:neutral       0.432 
  2928        1:?  4:neutral       0.431 
  2929        1:?  4:neutral       0.444 
  2930        1:?  4:neutral       0.431 
  2931        1:?  4:neutral       0.431 
  2932        1:?  4:neutral       0.43 
  2933        1:?  4:neutral       0.436 
  2934        1:?  4:neutral       0.431 
  2935        1:?  4:neutral       0.414 
  2936        1:?  4:neutral       0.421 
  2937        1:?  4:neutral       0.431 
  2938        1:?  4:neutral       0.386 
  2939        1:?  4:neutral       0.437 
  2940        1:?  4:neutral       0.433 
  2941        1:?  4:neutral       0.422 
  2942        1:?  4:neutral       0.402 
  2943        1:?  4:neutral       0.458 
  2944        1:?  4:neutral       0.432 
  2945        1:?  4:neutral       0.283 
  2946        1:?  4:neutral       0.436 
  2947        1:?  4:neutral       0.394 
  2948        1:?  4:neutral       0.431 
  2949        1:?  4:neutral       0.456 
  2950        1:?  4:neutral       0.434 
  2951        1:?  4:neutral       0.432 
  2952        1:?  4:neutral       0.446 
  2953        1:?  4:neutral       0.457 
  2954        1:?  4:neutral       0.442 
  2955        1:?  4:neutral       0.417 
  2956        1:?  4:neutral       0.414 
  2957        1:?  4:neutral       0.429 
  2958        1:?  4:neutral       0.437 
  2959        1:?  4:neutral       0.436 
  2960        1:?  4:neutral       0.43 
  2961        1:?  4:neutral       0.431 
  2962        1:?  4:neutral       0.414 
  2963        1:?  4:neutral       0.428 
  2964        1:?  4:neutral       0.423 
  2965        1:?  4:neutral       0.436 
  2966        1:?  4:neutral       0.432 
  2967        1:?  4:neutral       0.444 
  2968        1:?  4:neutral       0.431 
  2969        1:?  4:neutral       0.414 
  2970        1:?  4:neutral       0.386 
  2971        1:?  4:neutral       0.431 
  2972        1:?  4:neutral       0.386 
  2973        1:?  4:neutral       0.416 
  2974        1:?  4:neutral       0.436 
  2975        1:?  4:neutral       0.437 
  2976        1:?  4:neutral       0.388 
  2977        1:?  4:neutral       0.416 
  2978        1:?  4:neutral       0.432 
  2979        1:?  4:neutral       0.414 
  2980        1:?  4:neutral       0.414 
  2981        1:?  4:neutral       0.431 
  2982        1:?  4:neutral       0.405 
  2983        1:?  4:neutral       0.426 
  2984        1:?  4:neutral       0.411 
  2985        1:?  4:neutral       0.432 
  2986        1:?  4:neutral       0.43 
  2987        1:?  4:neutral       0.414 
  2988        1:?  4:neutral       0.414 
  2989        1:?  4:neutral       0.431 
  2990        1:?  4:neutral       0.431 
  2991        1:?  4:neutral       0.431 
  2992        1:?  4:neutral       0.437 
  2993        1:?  4:neutral       0.431 
  2994        1:?  4:neutral       0.424 
  2995        1:?  4:neutral       0.423 
  2996        1:?  4:neutral       0.414 
  2997        1:?  4:neutral       0.429 
  2998        1:?  4:neutral       0.442 
  2999        1:?  4:neutral       0.414 
  3000        1:?  4:neutral       0.436 
  3001        1:?  4:neutral       0.424 
  3002        1:?  4:neutral       0.425 
  3003        1:?  4:neutral       0.405 
  3004        1:?  4:neutral       0.442 
  3005        1:?  4:neutral       0.434 
  3006        1:?  4:neutral       0.425 
  3007        1:?  4:neutral       0.431 
  3008        1:?  4:neutral       0.437 
  3009        1:?  4:neutral       0.411 
  3010        1:?  4:neutral       0.43 
  3011        1:?  4:neutral       0.43 
  3012        1:?  4:neutral       0.431 
  3013        1:?  4:neutral       0.431 
  3014        1:?  4:neutral       0.411 
  3015        1:?  4:neutral       0.431 
  3016        1:?  4:neutral       0.414 
  3017        1:?  4:neutral       0.431 
  3018        1:?  4:neutral       0.386 
  3019        1:?  4:neutral       0.43 
  3020        1:?  4:neutral       0.436 
  3021        1:?  4:neutral       0.414 
  3022        1:?  4:neutral       0.43 
  3023        1:?  4:neutral       0.433 
  3024        1:?  4:neutral       0.431 
  3025        1:?  4:neutral       0.437 
  3026        1:?  4:neutral       0.443 
  3027        1:?  4:neutral       0.429 
  3028        1:?  4:neutral       0.431 
  3029        1:?  4:neutral       0.433 
  3030        1:?  4:neutral       0.414 
  3031        1:?  4:neutral       0.433 
  3032        1:?  4:neutral       0.431 
  3033        1:?  4:neutral       0.43 
  3034        1:?  4:neutral       0.447 
  3035        1:?  4:neutral       0.399 
  3036        1:?  4:neutral       0.444 
  3037        1:?  4:neutral       0.399 
  3038        1:?  4:neutral       0.431 
  3039        1:?  4:neutral       0.43 
  3040        1:?  4:neutral       0.414 
  3041        1:?  4:neutral       0.428 
  3042        1:?  4:neutral       0.427 
  3043        1:?  4:neutral       0.432 
  3044        1:?  4:neutral       0.414 
  3045        1:?  4:neutral       0.438 
  3046        1:?  4:neutral       0.432 
  3047        1:?  4:neutral       0.411 
  3048        1:?  4:neutral       0.431 
  3049        1:?  4:neutral       0.432 
  3050        1:?  4:neutral       0.414 
  3051        1:?  4:neutral       0.424 
  3052        1:?  4:neutral       0.422 
  3053        1:?  4:neutral       0.389 
  3054        1:?  4:neutral       0.436 
  3055        1:?  4:neutral       0.415 
  3056        1:?  4:neutral       0.431 
  3057        1:?  4:neutral       0.431 
  3058        1:?  4:neutral       0.43 
  3059        1:?  4:neutral       0.43 
  3060        1:?  4:neutral       0.3 
  3061        1:?  4:neutral       0.431 
  3062        1:?  4:neutral       0.442 
  3063        1:?  4:neutral       0.429 
  3064        1:?  4:neutral       0.414 
  3065        1:?  4:neutral       0.431 
  3066        1:?  4:neutral       0.434 
  3067        1:?  4:neutral       0.43 
  3068        1:?  4:neutral       0.411 
  3069        1:?  4:neutral       0.414 
  3070        1:?  4:neutral       0.414 
  3071        1:?  4:neutral       0.418 
  3072        1:?  4:neutral       0.441 
  3073        1:?  4:neutral       0.444 
  3074        1:?  4:neutral       0.438 
  3075        1:?  4:neutral       0.452 
  3076        1:?  4:neutral       0.431 
  3077        1:?  4:neutral       0.444 
  3078        1:?  4:neutral       0.444 
  3079        1:?  4:neutral       0.433 
  3080        1:?  4:neutral       0.423 
  3081        1:?  4:neutral       0.433 
  3082        1:?  4:neutral       0.43 
  3083        1:?  4:neutral       0.431 
  3084        1:?  4:neutral       0.431 
  3085        1:?  4:neutral       0.429 
  3086        1:?  4:neutral       0.407 
  3087        1:?  4:neutral       0.399 
  3088        1:?  4:neutral       0.432 
  3089        1:?  4:neutral       0.442 
  3090        1:?  4:neutral       0.411 
  3091        1:?  4:neutral       0.431 
  3092        1:?  4:neutral       0.432 
  3093        1:?  4:neutral       0.414 
  3094        1:?  4:neutral       0.443 
  3095        1:?  4:neutral       0.426 
  3096        1:?  2:present       0.313 
  3097        1:?  4:neutral       0.329 
  3098        1:?  4:neutral       0.428 
  3099        1:?  4:neutral       0.409 
  3100        1:?  4:neutral       0.456 
  3101        1:?  4:neutral       0.418 
  3102        1:?  4:neutral       0.432 
  3103        1:?  4:neutral       0.432 
  3104        1:?  4:neutral       0.432 
  3105        1:?  4:neutral       0.414 
  3106        1:?  4:neutral       0.43 
  3107        1:?  4:neutral       0.43 
  3108        1:?  4:neutral       0.415 
  3109        1:?  4:neutral       0.417 
  3110        1:?  4:neutral       0.414 
  3111        1:?  4:neutral       0.433 
  3112        1:?  4:neutral       0.433 
  3113        1:?  4:neutral       0.435 
  3114        1:?  4:neutral       0.439 
  3115        1:?  4:neutral       0.442 
  3116        1:?  4:neutral       0.431 
  3117        1:?  4:neutral       0.431 
  3118        1:?  4:neutral       0.431 
  3119        1:?  4:neutral       0.43 
  3120        1:?  4:neutral       0.431 
  3121        1:?  4:neutral       0.407 
  3122        1:?  4:neutral       0.422 
  3123        1:?  4:neutral       0.427 
  3124        1:?  4:neutral       0.418 
  3125        1:?  4:neutral       0.427 
  3126        1:?  4:neutral       0.4 
  3127        1:?  4:neutral       0.434 
  3128        1:?  4:neutral       0.432 
  3129        1:?  4:neutral       0.414 
  3130        1:?  4:neutral       0.434 
  3131        1:?  4:neutral       0.431 
  3132        1:?  2:present       0.294 
  3133        1:?  4:neutral       0.42 
  3134        1:?  4:neutral       0.414 
  3135        1:?  4:neutral       0.431 
  3136        1:?  4:neutral       0.431 
  3137        1:?  4:neutral       0.442 
  3138        1:?  4:neutral       0.414 
  3139        1:?  4:neutral       0.418 
  3140        1:?  4:neutral       0.432 
  3141        1:?  4:neutral       0.431 
  3142        1:?  4:neutral       0.431 
  3143        1:?  4:neutral       0.329 
  3144        1:?  4:neutral       0.431 
  3145        1:?  4:neutral       0.458 
  3146        1:?  4:neutral       0.416 
  3147        1:?  4:neutral       0.452 
  3148        1:?  4:neutral       0.433 
  3149        1:?  4:neutral       0.428 
  3150        1:?  4:neutral       0.433 
  3151        1:?  4:neutral       0.414 
  3152        1:?  4:neutral       0.431 
  3153        1:?  4:neutral       0.429 
  3154        1:?  4:neutral       0.431 
  3155        1:?  2:present       0.31 
  3156        1:?  4:neutral       0.388 
  3157        1:?  4:neutral       0.43 
  3158        1:?  4:neutral       0.431 
  3159        1:?  4:neutral       0.429 
  3160        1:?  4:neutral       0.414 
  3161        1:?  4:neutral       0.432 
  3162        1:?  4:neutral       0.437 
  3163        1:?  4:neutral       0.437 
  3164        1:?  4:neutral       0.431 
  3165        1:?  4:neutral       0.431 
  3166        1:?  4:neutral       0.329 
  3167        1:?  4:neutral       0.43 
  3168        1:?  4:neutral       0.422 
  3169        1:?  4:neutral       0.402 
  3170        1:?  4:neutral       0.426 
  3171        1:?  4:neutral       0.449 
  3172        1:?  4:neutral       0.441 
  3173        1:?  4:neutral       0.4 
  3174        1:?  4:neutral       0.442 
  3175        1:?  4:neutral       0.428 
  3176        1:?  4:neutral       0.429 
  3177        1:?  4:neutral       0.414 
  3178        1:?  4:neutral       0.414 
  3179        1:?  4:neutral       0.438 
  3180        1:?  4:neutral       0.428 
  3181        1:?  4:neutral       0.441 
  3182        1:?  4:neutral       0.442 
  3183        1:?  4:neutral       0.414 
  3184        1:?  4:neutral       0.427 
  3185        1:?  4:neutral       0.427 
  3186        1:?  4:neutral       0.431 
  3187        1:?  4:neutral       0.435 
  3188        1:?  4:neutral       0.431 
  3189        1:?  4:neutral       0.431 
  3190        1:?  4:neutral       0.43 
  3191        1:?  4:neutral       0.443 
  3192        1:?  4:neutral       0.429 
  3193        1:?  4:neutral       0.431 
  3194        1:?  4:neutral       0.414 
  3195        1:?  4:neutral       0.431 
  3196        1:?  4:neutral       0.414 
  3197        1:?  4:neutral       0.429 
  3198        1:?  4:neutral       0.41 
  3199        1:?  4:neutral       0.386 
  3200        1:?  4:neutral       0.433 
  3201        1:?  4:neutral       0.432 
  3202        1:?  4:neutral       0.414 
  3203        1:?  4:neutral       0.432 
  3204        1:?  4:neutral       0.431 
  3205        1:?  4:neutral       0.435 
  3206        1:?  4:neutral       0.431 
  3207        1:?  4:neutral       0.435 
  3208        1:?  4:neutral       0.429 
  3209        1:?  4:neutral       0.416 
  3210        1:?  4:neutral       0.436 
  3211        1:?  4:neutral       0.431 
  3212        1:?  4:neutral       0.431 
  3213        1:?  4:neutral       0.429 
  3214        1:?  4:neutral       0.422 
  3215        1:?  4:neutral       0.433 
  3216        1:?  4:neutral       0.433 
  3217        1:?  4:neutral       0.399 
  3218        1:?  4:neutral       0.427 
  3219        1:?  4:neutral       0.386 
  3220        1:?  4:neutral       0.437 
  3221        1:?  4:neutral       0.414 
  3222        1:?  4:neutral       0.431 
  3223        1:?  4:neutral       0.436 
  3224        1:?  4:neutral       0.437 
  3225        1:?  4:neutral       0.436 
  3226        1:?  4:neutral       0.429 
  3227        1:?  4:neutral       0.414 
  3228        1:?  4:neutral       0.431 
  3229        1:?  4:neutral       0.443 
  3230        1:?  4:neutral       0.43 
  3231        1:?  4:neutral       0.386 
  3232        1:?  4:neutral       0.42 
  3233        1:?  4:neutral       0.414 
  3234        1:?  4:neutral       0.411 
  3235        1:?  4:neutral       0.421 
  3236        1:?  4:neutral       0.431 
  3237        1:?  4:neutral       0.434 
  3238        1:?  4:neutral       0.431 
  3239        1:?  4:neutral       0.431 
  3240        1:?  4:neutral       0.432 
  3241        1:?  4:neutral       0.431 
  3242        1:?  4:neutral       0.427 
  3243        1:?  4:neutral       0.431 
  3244        1:?  4:neutral       0.423 
  3245        1:?  4:neutral       0.435 
  3246        1:?  4:neutral       0.429 
  3247        1:?  4:neutral       0.436 
  3248        1:?  4:neutral       0.444 
  3249        1:?  4:neutral       0.414 
  3250        1:?  4:neutral       0.429 
  3251        1:?  4:neutral       0.436 
  3252        1:?  4:neutral       0.429 
  3253        1:?  4:neutral       0.438 
  3254        1:?  4:neutral       0.429 
  3255        1:?  4:neutral       0.43 
  3256        1:?  4:neutral       0.431 
  3257        1:?  4:neutral       0.444 
  3258        1:?  4:neutral       0.421 
  3259        1:?  4:neutral       0.428 
  3260        1:?  4:neutral       0.423 
  3261        1:?  4:neutral       0.414 
  3262        1:?  4:neutral       0.431 
  3263        1:?  4:neutral       0.444 
  3264        1:?  4:neutral       0.444 
  3265        1:?  4:neutral       0.386 
  3266        1:?  4:neutral       0.457 
  3267        1:?  4:neutral       0.418 
  3268        1:?  4:neutral       0.43 
  3269        1:?  4:neutral       0.386 
  3270        1:?  4:neutral       0.431 
  3271        1:?  4:neutral       0.431 
  3272        1:?  4:neutral       0.386 
  3273        1:?  4:neutral       0.414 
  3274        1:?  4:neutral       0.414 
  3275        1:?  4:neutral       0.388 
  3276        1:?  4:neutral       0.432 
  3277        1:?  4:neutral       0.414 
  3278        1:?  4:neutral       0.436 
  3279        1:?  4:neutral       0.435 
  3280        1:?  4:neutral       0.428 
  3281        1:?  4:neutral       0.429 
  3282        1:?  4:neutral       0.444 
  3283        1:?  4:neutral       0.436 
  3284        1:?  4:neutral       0.422 
  3285        1:?  4:neutral       0.43 
  3286        1:?  4:neutral       0.433 
  3287        1:?  4:neutral       0.412 
  3288        1:?  4:neutral       0.431 
  3289        1:?  4:neutral       0.43 
  3290        1:?  4:neutral       0.44 
  3291        1:?  4:neutral       0.44 
  3292        1:?  4:neutral       0.442 
  3293        1:?  4:neutral       0.405 
  3294        1:?  4:neutral       0.414 
  3295        1:?  4:neutral       0.431 
  3296        1:?  4:neutral       0.442 
  3297        1:?  4:neutral       0.429 
  3298        1:?  4:neutral       0.431 
  3299        1:?  4:neutral       0.43 
  3300        1:?  4:neutral       0.431 
  3301        1:?  4:neutral       0.414 
  3302        1:?  4:neutral       0.435 
  3303        1:?  4:neutral       0.436 
  3304        1:?  4:neutral       0.436 
  3305        1:?  4:neutral       0.414 
  3306        1:?  4:neutral       0.431 
  3307        1:?  4:neutral       0.43 
  3308        1:?  4:neutral       0.329 
  3309        1:?  4:neutral       0.414 
  3310        1:?  4:neutral       0.43 
  3311        1:?  4:neutral       0.427 
  3312        1:?  4:neutral       0.436 
  3313        1:?  4:neutral       0.414 
  3314        1:?  4:neutral       0.414 
  3315        1:?  4:neutral       0.416 
  3316        1:?  4:neutral       0.411 
  3317        1:?  4:neutral       0.456 
  3318        1:?  4:neutral       0.43 
  3319        1:?  4:neutral       0.432 
  3320        1:?  4:neutral       0.415 
  3321        1:?  4:neutral       0.429 
  3322        1:?  4:neutral       0.422 
  3323        1:?  4:neutral       0.416 
  3324        1:?  4:neutral       0.431 
  3325        1:?  4:neutral       0.457 
  3326        1:?  4:neutral       0.431 
  3327        1:?  4:neutral       0.414 
  3328        1:?  4:neutral       0.431 
  3329        1:?  4:neutral       0.409 
  3330        1:?  4:neutral       0.431 
  3331        1:?  4:neutral       0.414 
  3332        1:?  4:neutral       0.429 
  3333        1:?  4:neutral       0.431 
  3334        1:?  4:neutral       0.433 
  3335        1:?  4:neutral       0.43 
  3336        1:?  4:neutral       0.414 
  3337        1:?  4:neutral       0.414 
  3338        1:?  4:neutral       0.43 
  3339        1:?  4:neutral       0.414 
  3340        1:?  4:neutral       0.431 
  3341        1:?  4:neutral       0.431 
  3342        1:?  4:neutral       0.386 
  3343        1:?  4:neutral       0.435 
  3344        1:?  4:neutral       0.411 
  3345        1:?  4:neutral       0.431 
  3346        1:?  4:neutral       0.419 
  3347        1:?  4:neutral       0.457 
  3348        1:?  4:neutral       0.435 
  3349        1:?  4:neutral       0.431 
  3350        1:?  4:neutral       0.427 
  3351        1:?  2:present       0.312 
  3352        1:?  4:neutral       0.393 
  3353        1:?  4:neutral       0.438 
  3354        1:?  4:neutral       0.414 
  3355        1:?  4:neutral       0.414 
  3356        1:?  4:neutral       0.43 
  3357        1:?  4:neutral       0.43 
  3358        1:?  4:neutral       0.441 
  3359        1:?  4:neutral       0.429 
  3360        1:?  4:neutral       0.388 
  3361        1:?  4:neutral       0.443 
  3362        1:?  4:neutral       0.414 
  3363        1:?  4:neutral       0.443 
  3364        1:?  4:neutral       0.433 
  3365        1:?  4:neutral       0.431 
  3366        1:?  4:neutral       0.443 
  3367        1:?  4:neutral       0.442 
  3368        1:?  4:neutral       0.431 
  3369        1:?  4:neutral       0.433 
  3370        1:?  4:neutral       0.433 
  3371        1:?  4:neutral       0.431 
  3372        1:?  4:neutral       0.436 
  3373        1:?  4:neutral       0.411 
  3374        1:?  4:neutral       0.421 
  3375        1:?  4:neutral       0.412 
  3376        1:?  4:neutral       0.429 
  3377        1:?  4:neutral       0.432 
  3378        1:?  4:neutral       0.433 
  3379        1:?  4:neutral       0.43 
  3380        1:?  4:neutral       0.432 
  3381        1:?  4:neutral       0.428 
  3382        1:?  4:neutral       0.456 
  3383        1:?  4:neutral       0.43 
  3384        1:?  4:neutral       0.414 
  3385        1:?  4:neutral       0.42 
  3386        1:?  4:neutral       0.43 
  3387        1:?  4:neutral       0.431 
  3388        1:?  4:neutral       0.457 
  3389        1:?  4:neutral       0.386 
  3390        1:?  4:neutral       0.424 
  3391        1:?  4:neutral       0.414 
  3392        1:?  4:neutral       0.416 
  3393        1:?  4:neutral       0.412 
  3394        1:?  4:neutral       0.431 
  3395        1:?  4:neutral       0.437 
  3396        1:?  4:neutral       0.417 
  3397        1:?  4:neutral       0.432 
  3398        1:?  4:neutral       0.407 
  3399        1:?  4:neutral       0.436 
  3400        1:?  4:neutral       0.416 
  3401        1:?  4:neutral       0.433 
  3402        1:?  4:neutral       0.414 
  3403        1:?  4:neutral       0.414 
  3404        1:?  4:neutral       0.414 
  3405        1:?  4:neutral       0.431 
  3406        1:?  4:neutral       0.431 
  3407        1:?  4:neutral       0.442 
  3408        1:?  4:neutral       0.439 
  3409        1:?  4:neutral       0.43 
  3410        1:?  4:neutral       0.431 
  3411        1:?  4:neutral       0.431 
  3412        1:?  4:neutral       0.431 
  3413        1:?  4:neutral       0.435 
  3414        1:?  4:neutral       0.43 
  3415        1:?  4:neutral       0.433 
  3416        1:?  4:neutral       0.431 
  3417        1:?  4:neutral       0.433 
  3418        1:?  4:neutral       0.456 
  3419        1:?  4:neutral       0.433 
  3420        1:?  4:neutral       0.433 
  3421        1:?  4:neutral       0.436 
  3422        1:?  4:neutral       0.414 
  3423        1:?  4:neutral       0.436 
  3424        1:?  4:neutral       0.386 
  3425        1:?  4:neutral       0.386 
  3426        1:?  4:neutral       0.433 
  3427        1:?  4:neutral       0.456 
