

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2531        1:?  4:neutral       0.854 
  2532        1:?  4:neutral       0.688 
  2533        1:?  4:neutral       0.878 
  2534        1:?  4:neutral       0.416 
  2535        1:?     1:past       0.342 
  2536        1:?  4:neutral       0.682 
  2537        1:?  4:neutral       0.449 
  2538        1:?   3:future       0.342 
  2539        1:?  4:neutral       0.871 
  2540        1:?  4:neutral       0.651 
  2541        1:?  4:neutral       0.531 
  2542        1:?  4:neutral       0.8 
  2543        1:?   3:future       0.439 
  2544        1:?  4:neutral       0.416 
  2545        1:?  4:neutral       0.335 
  2546        1:?   3:future       0.407 
  2547        1:?   3:future       0.423 
  2548        1:?  4:neutral       0.805 
  2549        1:?  4:neutral       0.416 
  2550        1:?  4:neutral       0.843 
  2551        1:?  4:neutral       0.416 
  2552        1:?  4:neutral       0.416 
  2553        1:?  4:neutral       0.416 
  2554        1:?  4:neutral       0.418 
  2555        1:?  4:neutral       0.416 
  2556        1:?  4:neutral       0.81 
  2557        1:?  4:neutral       0.416 
  2558        1:?  4:neutral       0.666 
  2559        1:?  4:neutral       0.759 
  2560        1:?  4:neutral       0.79 
  2561        1:?  4:neutral       0.497 
  2562        1:?  4:neutral       0.335 
  2563        1:?  4:neutral       0.897 
  2564        1:?  4:neutral       0.497 
  2565        1:?  4:neutral       0.799 
  2566        1:?  4:neutral       0.876 
  2567        1:?  4:neutral       0.871 
  2568        1:?  4:neutral       0.554 
  2569        1:?  4:neutral       0.883 
  2570        1:?  4:neutral       0.882 
  2571        1:?  4:neutral       0.416 
  2572        1:?  4:neutral       0.416 
  2573        1:?  4:neutral       0.828 
  2574        1:?  4:neutral       0.656 
  2575        1:?  4:neutral       0.871 
  2576        1:?   3:future       0.424 
  2577        1:?  4:neutral       0.852 
  2578        1:?  4:neutral       0.871 
  2579        1:?  2:present       0.319 
  2580        1:?  4:neutral       0.964 
  2581        1:?  4:neutral       0.818 
  2582        1:?  4:neutral       0.335 
  2583        1:?  4:neutral       0.841 
  2584        1:?   3:future       0.359 
  2585        1:?  4:neutral       0.799 
  2586        1:?  4:neutral       0.485 
  2587        1:?  4:neutral       0.81 
  2588        1:?  4:neutral       0.843 
  2589        1:?  4:neutral       0.871 
  2590        1:?  4:neutral       0.651 
  2591        1:?  4:neutral       0.887 
  2592        1:?  4:neutral       0.866 
  2593        1:?  4:neutral       0.817 
  2594        1:?  4:neutral       0.634 
  2595        1:?  4:neutral       0.81 
  2596        1:?  4:neutral       0.769 
  2597        1:?  4:neutral       0.83 
  2598        1:?  4:neutral       0.901 
  2599        1:?  4:neutral       0.8 
  2600        1:?  4:neutral       0.861 
  2601        1:?  2:present       0.38 
  2602        1:?  4:neutral       0.816 
  2603        1:?  4:neutral       0.816 
  2604        1:?  2:present       0.328 
  2605        1:?   3:future       0.439 
  2606        1:?  4:neutral       0.416 
  2607        1:?  4:neutral       0.878 
  2608        1:?  4:neutral       0.634 
  2609        1:?  4:neutral       0.497 
  2610        1:?     1:past       0.424 
  2611        1:?  4:neutral       0.416 
  2612        1:?  4:neutral       0.826 
  2613        1:?  2:present       0.327 
  2614        1:?  4:neutral       0.728 
  2615        1:?  4:neutral       0.77 
  2616        1:?  4:neutral       0.416 
  2617        1:?  4:neutral       0.882 
  2618        1:?   3:future       0.347 
  2619        1:?  4:neutral       0.416 
  2620        1:?  4:neutral       0.335 
  2621        1:?  4:neutral       0.743 
  2622        1:?  4:neutral       0.651 
  2623        1:?  4:neutral       0.335 
  2624        1:?  4:neutral       0.826 
  2625        1:?  4:neutral       0.964 
  2626        1:?  4:neutral       0.574 
  2627        1:?  4:neutral       0.903 
  2628        1:?   3:future       0.333 
  2629        1:?  4:neutral       0.81 
  2630        1:?  4:neutral       0.682 
  2631        1:?  4:neutral       0.416 
  2632        1:?  4:neutral       0.335 
  2633        1:?  4:neutral       0.854 
  2634        1:?  4:neutral       0.866 
  2635        1:?  4:neutral       0.416 
  2636        1:?  4:neutral       0.964 
  2637        1:?  4:neutral       0.794 
  2638        1:?  4:neutral       0.878 
  2639        1:?  4:neutral       0.702 
  2640        1:?  4:neutral       0.682 
  2641        1:?   3:future       0.347 
  2642        1:?  4:neutral       0.896 
  2643        1:?   3:future       0.424 
  2644        1:?  4:neutral       0.416 
  2645        1:?  4:neutral       0.528 
  2646        1:?  4:neutral       0.357 
  2647        1:?   3:future       0.345 
  2648        1:?  4:neutral       0.717 
  2649        1:?  4:neutral       0.416 
  2650        1:?  4:neutral       0.807 
  2651        1:?  4:neutral       0.39 
  2652        1:?     1:past       0.418 
  2653        1:?  4:neutral       0.79 
  2654        1:?  4:neutral       0.593 
  2655        1:?  4:neutral       0.858 
  2656        1:?   3:future       0.33 
  2657        1:?  4:neutral       0.399 
  2658        1:?  4:neutral       0.964 
  2659        1:?  4:neutral       0.913 
  2660        1:?  4:neutral       0.883 
  2661        1:?   3:future       0.439 
  2662        1:?  4:neutral       0.879 
  2663        1:?  4:neutral       0.826 
  2664        1:?  4:neutral       0.81 
  2665        1:?   3:future       0.439 
  2666        1:?  4:neutral       0.335 
  2667        1:?   3:future       0.33 
  2668        1:?  4:neutral       0.868 
  2669        1:?  4:neutral       0.964 
  2670        1:?  4:neutral       0.885 
  2671        1:?  2:present       0.328 
  2672        1:?  4:neutral       0.878 
  2673        1:?  4:neutral       0.89 
  2674        1:?  4:neutral       0.804 
  2675        1:?  4:neutral       0.682 
  2676        1:?  4:neutral       0.794 
  2677        1:?  4:neutral       0.335 
  2678        1:?  4:neutral       0.817 
  2679        1:?  4:neutral       0.335 
  2680        1:?  4:neutral       0.863 
  2681        1:?   3:future       0.349 
  2682        1:?  4:neutral       0.964 
  2683        1:?  4:neutral       0.531 
  2684        1:?  4:neutral       0.843 
  2685        1:?  2:present       0.38 
  2686        1:?  4:neutral       0.399 
  2687        1:?   3:future       0.435 
  2688        1:?  4:neutral       0.416 
  2689        1:?   3:future       0.381 
  2690        1:?  4:neutral       0.782 
  2691        1:?     1:past       0.414 
  2692        1:?  4:neutral       0.399 
  2693        1:?  4:neutral       0.843 
  2694        1:?  4:neutral       0.81 
  2695        1:?  4:neutral       0.866 
  2696        1:?  4:neutral       0.888 
  2697        1:?  4:neutral       0.792 
  2698        1:?  4:neutral       0.871 
  2699        1:?  4:neutral       0.882 
  2700        1:?  4:neutral       0.416 
  2701        1:?  4:neutral       0.335 
  2702        1:?  4:neutral       0.55 
  2703        1:?  4:neutral       0.335 
  2704        1:?  4:neutral       0.809 
  2705        1:?   3:future       0.435 
  2706        1:?  4:neutral       0.964 
  2707        1:?   3:future       0.435 
  2708        1:?   3:future       0.435 
  2709        1:?  4:neutral       0.816 
  2710        1:?  4:neutral       0.964 
  2711        1:?  4:neutral       0.688 
  2712        1:?  4:neutral       0.874 
  2713        1:?  4:neutral       0.752 
  2714        1:?  4:neutral       0.964 
  2715        1:?  4:neutral       0.882 
  2716        1:?  4:neutral       0.348 
  2717        1:?  4:neutral       0.78 
  2718        1:?  4:neutral       0.583 
  2719        1:?  4:neutral       0.335 
  2720        1:?  4:neutral       0.335 
  2721        1:?  4:neutral       0.906 
  2722        1:?  4:neutral       0.526 
  2723        1:?  4:neutral       0.821 
  2724        1:?  4:neutral       0.964 
  2725        1:?  4:neutral       0.933 
  2726        1:?  4:neutral       0.642 
  2727        1:?  4:neutral       0.769 
  2728        1:?  4:neutral       0.854 
  2729        1:?  4:neutral       0.878 
  2730        1:?  4:neutral       0.335 
  2731        1:?  4:neutral       0.71 
  2732        1:?  4:neutral       0.817 
  2733        1:?   3:future       0.404 
  2734        1:?  4:neutral       0.769 
  2735        1:?  4:neutral       0.813 
  2736        1:?  4:neutral       0.335 
  2737        1:?     1:past       0.353 
  2738        1:?  4:neutral       0.879 
  2739        1:?   3:future       0.347 
  2740        1:?  4:neutral       0.399 
  2741        1:?  4:neutral       0.964 
  2742        1:?  4:neutral       0.596 
  2743        1:?  4:neutral       0.964 
  2744        1:?  4:neutral       0.888 
  2745        1:?  4:neutral       0.804 
  2746        1:?   3:future       0.435 
  2747        1:?  4:neutral       0.843 
  2748        1:?  4:neutral       0.836 
  2749        1:?  4:neutral       0.648 
  2750        1:?  4:neutral       0.964 
  2751        1:?  4:neutral       0.599 
  2752        1:?     1:past       0.4 
  2753        1:?  4:neutral       0.55 
  2754        1:?  4:neutral       0.8 
  2755        1:?  4:neutral       0.416 
  2756        1:?  4:neutral       0.335 
  2757        1:?  4:neutral       0.769 
  2758        1:?  4:neutral       0.743 
  2759        1:?  4:neutral       0.416 
  2760        1:?  4:neutral       0.771 
  2761        1:?  4:neutral       0.705 
  2762        1:?  4:neutral       0.399 
  2763        1:?  4:neutral       0.545 
  2764        1:?  4:neutral       0.872 
  2765        1:?  4:neutral       0.87 
  2766        1:?  4:neutral       0.888 
  2767        1:?  4:neutral       0.861 
  2768        1:?  4:neutral       0.77 
  2769        1:?  4:neutral       0.732 
  2770        1:?  4:neutral       0.752 
  2771        1:?  4:neutral       0.787 
  2772        1:?  4:neutral       0.964 
  2773        1:?  4:neutral       0.802 
  2774        1:?  4:neutral       0.822 
  2775        1:?  4:neutral       0.879 
  2776        1:?  4:neutral       0.849 
  2777        1:?  4:neutral       0.399 
  2778        1:?  4:neutral       0.882 
  2779        1:?  4:neutral       0.854 
  2780        1:?  4:neutral       0.816 
  2781        1:?  4:neutral       0.89 
  2782        1:?     1:past       0.417 
  2783        1:?   3:future       0.347 
  2784        1:?  4:neutral       0.348 
  2785        1:?  4:neutral       0.55 
  2786        1:?  4:neutral       0.335 
  2787        1:?  4:neutral       0.705 
  2788        1:?  4:neutral       0.335 
  2789        1:?  4:neutral       0.964 
  2790        1:?  4:neutral       0.964 
  2791        1:?     1:past       0.38 
  2792        1:?  4:neutral       0.811 
  2793        1:?  4:neutral       0.964 
  2794        1:?  4:neutral       0.849 
  2795        1:?  4:neutral       0.743 
  2796        1:?  4:neutral       0.686 
  2797        1:?  4:neutral       0.875 
  2798        1:?  4:neutral       0.739 
  2799        1:?  4:neutral       0.769 
  2800        1:?  4:neutral       0.964 
  2801        1:?  4:neutral       0.818 
  2802        1:?   3:future       0.347 
  2803        1:?   3:future       0.373 
  2804        1:?  4:neutral       0.685 
  2805        1:?  4:neutral       0.81 
  2806        1:?  4:neutral       0.964 
  2807        1:?  4:neutral       0.682 
  2808        1:?  4:neutral       0.416 
  2809        1:?  4:neutral       0.596 
  2810        1:?  4:neutral       0.843 
  2811        1:?  4:neutral       0.718 
  2812        1:?  4:neutral       0.895 
  2813        1:?  4:neutral       0.335 
  2814        1:?  2:present       0.38 
  2815        1:?  4:neutral       0.871 
  2816        1:?  4:neutral       0.752 
  2817        1:?  4:neutral       0.416 
  2818        1:?   3:future       0.435 
  2819        1:?  4:neutral       0.843 
  2820        1:?  4:neutral       0.854 
  2821        1:?  4:neutral       0.692 
  2822        1:?  4:neutral       0.891 
  2823        1:?  4:neutral       0.399 
  2824        1:?  4:neutral       0.802 
  2825        1:?  2:present       0.352 
  2826        1:?  4:neutral       0.416 
  2827        1:?  4:neutral       0.963 
  2828        1:?  4:neutral       0.357 
  2829        1:?   3:future       0.349 
  2830        1:?  4:neutral       0.399 
  2831        1:?  4:neutral       0.743 
  2832        1:?  4:neutral       0.335 
  2833        1:?   3:future       0.439 
  2834        1:?  4:neutral       0.817 
  2835        1:?  4:neutral       0.769 
  2836        1:?  4:neutral       0.425 
  2837        1:?  4:neutral       0.335 
  2838        1:?  4:neutral       0.335 
  2839        1:?  4:neutral       0.596 
  2840        1:?   3:future       0.423 
  2841        1:?  4:neutral       0.964 
  2842        1:?  4:neutral       0.692 
  2843        1:?   3:future       0.349 
  2844        1:?   3:future       0.435 
  2845        1:?     1:past       0.359 
  2846        1:?     1:past       0.359 
  2847        1:?  4:neutral       0.542 
  2848        1:?  4:neutral       0.826 
  2849        1:?  4:neutral       0.828 
  2850        1:?  4:neutral       0.874 
  2851        1:?  4:neutral       0.804 
  2852        1:?   3:future       0.424 
  2853        1:?  4:neutral       0.8 
  2854        1:?  4:neutral       0.682 
  2855        1:?   3:future       0.347 
  2856        1:?  4:neutral       0.874 
  2857        1:?  4:neutral       0.8 
  2858        1:?  4:neutral       0.879 
  2859        1:?  4:neutral       0.818 
  2860        1:?  4:neutral       0.879 
  2861        1:?  4:neutral       0.682 
  2862        1:?  4:neutral       0.453 
  2863        1:?   3:future       0.424 
  2864        1:?  4:neutral       0.756 
  2865        1:?  4:neutral       0.656 
  2866        1:?  4:neutral       0.874 
  2867        1:?   3:future       0.403 
  2868        1:?  4:neutral       0.752 
  2869        1:?   3:future       0.414 
  2870        1:?   3:future       0.36 
  2871        1:?  4:neutral       0.425 
  2872        1:?  4:neutral       0.604 
  2873        1:?  4:neutral       0.843 
  2874        1:?  4:neutral       0.717 
  2875        1:?  4:neutral       0.769 
  2876        1:?  4:neutral       0.798 
  2877        1:?  4:neutral       0.964 
  2878        1:?  4:neutral       0.871 
  2879        1:?  4:neutral       0.417 
  2880        1:?  4:neutral       0.964 
  2881        1:?  4:neutral       0.964 
  2882        1:?  4:neutral       0.915 
  2883        1:?  4:neutral       0.871 
  2884        1:?  4:neutral       0.882 
  2885        1:?  4:neutral       0.747 
  2886        1:?   3:future       0.412 
  2887        1:?     1:past       0.359 
  2888        1:?  4:neutral       0.964 
  2889        1:?  4:neutral       0.676 
  2890        1:?  4:neutral       0.866 
  2891        1:?  4:neutral       0.867 
  2892        1:?  4:neutral       0.823 
  2893        1:?  4:neutral       0.75 
  2894        1:?  4:neutral       0.77 
  2895        1:?  4:neutral       0.747 
  2896        1:?  4:neutral       0.616 
  2897        1:?  4:neutral       0.876 
  2898        1:?   3:future       0.403 
  2899        1:?  4:neutral       0.725 
  2900        1:?  4:neutral       0.964 
  2901        1:?  4:neutral       0.416 
  2902        1:?  4:neutral       0.416 
  2903        1:?  4:neutral       0.871 
  2904        1:?  4:neutral       0.865 
  2905        1:?   3:future       0.336 
  2906        1:?  4:neutral       0.599 
  2907        1:?  4:neutral       0.964 
  2908        1:?   3:future       0.432 
  2909        1:?  4:neutral       0.77 
  2910        1:?  4:neutral       0.766 
  2911        1:?  4:neutral       0.335 
  2912        1:?  4:neutral       0.785 
  2913        1:?  4:neutral       0.335 
  2914        1:?  4:neutral       0.289 
  2915        1:?  4:neutral       0.743 
  2916        1:?  4:neutral       0.752 
  2917        1:?  4:neutral       0.8 
  2918        1:?  4:neutral       0.769 
  2919        1:?   3:future       0.332 
  2920        1:?  4:neutral       0.725 
  2921        1:?  4:neutral       0.743 
  2922        1:?   3:future       0.359 
  2923        1:?  4:neutral       0.879 
  2924        1:?  4:neutral       0.816 
  2925        1:?  4:neutral       0.431 
  2926        1:?  4:neutral       0.871 
  2927        1:?  4:neutral       0.682 
  2928        1:?  4:neutral       0.964 
  2929        1:?  4:neutral       0.964 
  2930        1:?  4:neutral       0.816 
  2931        1:?  4:neutral       0.816 
  2932        1:?   3:future       0.424 
  2933        1:?  4:neutral       0.871 
  2934        1:?  4:neutral       0.752 
  2935        1:?  2:present       0.298 
  2936        1:?  4:neutral       0.565 
  2937        1:?  4:neutral       0.531 
  2938        1:?  2:present       0.38 
  2939        1:?  4:neutral       0.876 
  2940        1:?  4:neutral       0.874 
  2941        1:?  2:present       0.352 
  2942        1:?  4:neutral       0.61 
  2943        1:?  4:neutral       0.964 
  2944        1:?  4:neutral       0.861 
  2945        1:?   3:future       0.349 
  2946        1:?  4:neutral       0.871 
  2947        1:?   3:future       0.398 
  2948        1:?  4:neutral       0.769 
  2949        1:?  4:neutral       0.965 
  2950        1:?  4:neutral       0.761 
  2951        1:?  4:neutral       0.826 
  2952        1:?  4:neutral       0.883 
  2953        1:?  4:neutral       0.964 
  2954        1:?  4:neutral       0.964 
  2955        1:?   3:future       0.423 
  2956        1:?   3:future       0.347 
  2957        1:?  4:neutral       0.708 
  2958        1:?     1:past       0.447 
  2959        1:?  4:neutral       0.871 
  2960        1:?  4:neutral       0.877 
  2961        1:?  4:neutral       0.915 
  2962        1:?  2:present       0.299 
  2963        1:?  4:neutral       0.634 
  2964        1:?  4:neutral       0.887 
  2965        1:?  4:neutral       0.871 
  2966        1:?  4:neutral       0.861 
  2967        1:?  4:neutral       0.964 
  2968        1:?  4:neutral       0.81 
  2969        1:?   3:future       0.347 
  2970        1:?  2:present       0.38 
  2971        1:?  4:neutral       0.964 
  2972        1:?  2:present       0.38 
  2973        1:?  4:neutral       0.69 
  2974        1:?  4:neutral       0.874 
  2975        1:?  4:neutral       0.874 
  2976        1:?  4:neutral       0.289 
  2977        1:?  4:neutral       0.651 
  2978        1:?  4:neutral       0.462 
  2979        1:?  4:neutral       0.335 
  2980        1:?  4:neutral       0.335 
  2981        1:?  4:neutral       0.854 
  2982        1:?  4:neutral       0.455 
  2983        1:?   3:future       0.336 
  2984        1:?  4:neutral       0.399 
  2985        1:?  4:neutral       0.682 
  2986        1:?  4:neutral       0.867 
  2987        1:?   3:future       0.347 
  2988        1:?   3:future       0.347 
  2989        1:?  4:neutral       0.839 
  2990        1:?  4:neutral       0.964 
  2991        1:?  4:neutral       0.848 
  2992        1:?     1:past       0.447 
  2993        1:?  4:neutral       0.807 
  2994        1:?  4:neutral       0.739 
  2995        1:?  4:neutral       0.793 
  2996        1:?  2:present       0.319 
  2997        1:?  4:neutral       0.417 
  2998        1:?  4:neutral       0.964 
  2999        1:?  4:neutral       0.335 
  3000        1:?  4:neutral       0.882 
  3001        1:?     1:past       0.4 
  3002        1:?  4:neutral       0.718 
  3003        1:?  4:neutral       0.484 
  3004        1:?  4:neutral       0.964 
  3005        1:?  4:neutral       0.794 
  3006        1:?  4:neutral       0.718 
  3007        1:?  4:neutral       0.826 
  3008        1:?  4:neutral       0.876 
  3009        1:?  4:neutral       0.574 
  3010        1:?     1:past       0.369 
  3011        1:?  4:neutral       0.866 
  3012        1:?  4:neutral       0.769 
  3013        1:?  4:neutral       0.843 
  3014        1:?  4:neutral       0.399 
  3015        1:?  4:neutral       0.843 
  3016        1:?  4:neutral       0.335 
  3017        1:?  4:neutral       0.85 
  3018        1:?  2:present       0.343 
  3019        1:?  4:neutral       0.828 
  3020        1:?  4:neutral       0.963 
  3021        1:?  2:present       0.298 
  3022        1:?  4:neutral       0.639 
  3023        1:?   3:future       0.403 
  3024        1:?  4:neutral       0.769 
  3025        1:?  4:neutral       0.425 
  3026        1:?  4:neutral       0.844 
  3027        1:?  4:neutral       0.849 
  3028        1:?  4:neutral       0.964 
  3029        1:?  4:neutral       0.416 
  3030        1:?  2:present       0.319 
  3031        1:?  4:neutral       0.416 
  3032        1:?  4:neutral       0.964 
  3033        1:?  4:neutral       0.809 
  3034        1:?  4:neutral       0.964 
  3035        1:?   3:future       0.382 
  3036        1:?  4:neutral       0.964 
  3037        1:?   3:future       0.382 
  3038        1:?  4:neutral       0.964 
  3039        1:?   3:future       0.424 
  3040        1:?  4:neutral       0.335 
  3041        1:?   3:future       0.432 
  3042        1:?     1:past       0.392 
  3043        1:?  4:neutral       0.693 
  3044        1:?  4:neutral       0.335 
  3045        1:?  4:neutral       0.836 
  3046        1:?  4:neutral       0.4 
  3047        1:?  4:neutral       0.399 
  3048        1:?  4:neutral       0.752 
  3049        1:?  4:neutral       0.688 
  3050        1:?  4:neutral       0.345 
  3051        1:?     1:past       0.4 
  3052        1:?  4:neutral       0.882 
  3053        1:?  4:neutral       0.347 
  3054        1:?  4:neutral       0.871 
  3055        1:?  4:neutral       0.757 
  3056        1:?  4:neutral       0.964 
  3057        1:?  4:neutral       0.81 
  3058        1:?   3:future       0.424 
  3059        1:?  4:neutral       0.843 
  3060        1:?     1:past       0.352 
  3061        1:?  4:neutral       0.78 
  3062        1:?  4:neutral       0.89 
  3063        1:?  4:neutral       0.686 
  3064        1:?  4:neutral       0.335 
  3065        1:?  4:neutral       0.799 
  3066        1:?  4:neutral       0.794 
  3067        1:?  4:neutral       0.802 
  3068        1:?  4:neutral       0.399 
  3069        1:?  4:neutral       0.335 
  3070        1:?  4:neutral       0.335 
  3071        1:?  4:neutral       0.706 
  3072        1:?  4:neutral       0.902 
  3073        1:?  4:neutral       0.964 
  3074        1:?  4:neutral       0.963 
  3075        1:?  4:neutral       0.933 
  3076        1:?  4:neutral       0.842 
  3077        1:?  4:neutral       0.964 
  3078        1:?  4:neutral       0.964 
  3079        1:?  4:neutral       0.416 
  3080        1:?  4:neutral       0.674 
  3081        1:?  4:neutral       0.416 
  3082        1:?  4:neutral       0.639 
  3083        1:?  4:neutral       0.861 
  3084        1:?  4:neutral       0.924 
  3085        1:?  4:neutral       0.77 
  3086        1:?   3:future       0.403 
  3087        1:?   3:future       0.382 
  3088        1:?  4:neutral       0.896 
  3089        1:?  4:neutral       0.964 
  3090        1:?  4:neutral       0.399 
  3091        1:?  4:neutral       0.964 
  3092        1:?  4:neutral       0.896 
  3093        1:?  4:neutral       0.335 
  3094        1:?  4:neutral       0.964 
  3095        1:?  4:neutral       0.626 
  3096        1:?  2:present       0.359 
  3097        1:?  2:present       0.305 
  3098        1:?   3:future       0.4 
  3099        1:?  4:neutral       0.591 
  3100        1:?  4:neutral       0.964 
  3101        1:?  4:neutral       0.743 
  3102        1:?  4:neutral       0.826 
  3103        1:?  4:neutral       0.828 
  3104        1:?  4:neutral       0.827 
  3105        1:?  4:neutral       0.599 
  3106        1:?  4:neutral       0.809 
  3107        1:?  4:neutral       0.866 
  3108        1:?  4:neutral       0.714 
  3109        1:?   3:future       0.381 
  3110        1:?   3:future       0.347 
  3111        1:?  4:neutral       0.416 
  3112        1:?  4:neutral       0.416 
  3113        1:?  4:neutral       0.906 
  3114        1:?  4:neutral       0.788 
  3115        1:?  4:neutral       0.964 
  3116        1:?  4:neutral       0.752 
  3117        1:?  4:neutral       0.964 
  3118        1:?  4:neutral       0.816 
  3119        1:?   3:future       0.424 
  3120        1:?  4:neutral       0.752 
  3121        1:?  4:neutral       0.544 
  3122        1:?  4:neutral       0.882 
  3123        1:?  4:neutral       0.418 
  3124        1:?  4:neutral       0.743 
  3125        1:?  4:neutral       0.418 
  3126        1:?  4:neutral       0.449 
  3127        1:?   3:future       0.407 
  3128        1:?  4:neutral       0.828 
  3129        1:?  4:neutral       0.335 
  3130        1:?  4:neutral       0.794 
  3131        1:?  4:neutral       0.843 
  3132        1:?   3:future       0.418 
  3133        1:?  4:neutral       0.676 
  3134        1:?  4:neutral       0.335 
  3135        1:?  4:neutral       0.752 
  3136        1:?  4:neutral       0.851 
  3137        1:?  4:neutral       0.964 
  3138        1:?  4:neutral       0.335 
  3139        1:?  4:neutral       0.694 
  3140        1:?  4:neutral       0.826 
  3141        1:?  4:neutral       0.861 
  3142        1:?  4:neutral       0.804 
  3143        1:?  2:present       0.328 
  3144        1:?  4:neutral       0.8 
  3145        1:?  4:neutral       0.964 
  3146        1:?  4:neutral       0.676 
  3147        1:?  4:neutral       0.933 
  3148        1:?  4:neutral       0.416 
  3149        1:?   3:future       0.432 
  3150        1:?  4:neutral       0.416 
  3151        1:?  4:neutral       0.335 
  3152        1:?  4:neutral       0.842 
  3153        1:?  4:neutral       0.708 
  3154        1:?   3:future       0.435 
  3155        1:?   3:future       0.418 
  3156        1:?  4:neutral       0.289 
  3157        1:?     1:past       0.38 
  3158        1:?  4:neutral       0.769 
  3159        1:?  4:neutral       0.77 
  3160        1:?  2:present       0.319 
  3161        1:?  4:neutral       0.827 
  3162        1:?  4:neutral       0.879 
  3163        1:?  4:neutral       0.692 
  3164        1:?  4:neutral       0.964 
  3165        1:?  4:neutral       0.8 
  3166        1:?  2:present       0.328 
  3167        1:?  4:neutral       0.964 
  3168        1:?  4:neutral       0.733 
  3169        1:?  4:neutral       0.497 
  3170        1:?  4:neutral       0.688 
  3171        1:?  4:neutral       0.964 
  3172        1:?  4:neutral       0.902 
  3173        1:?  4:neutral       0.346 
  3174        1:?  4:neutral       0.964 
  3175        1:?   3:future       0.435 
  3176        1:?  4:neutral       0.77 
  3177        1:?   3:future       0.347 
  3178        1:?   3:future       0.347 
  3179        1:?  4:neutral       0.787 
  3180        1:?   3:future       0.432 
  3181        1:?  4:neutral       0.901 
  3182        1:?  4:neutral       0.964 
  3183        1:?  4:neutral       0.335 
  3184        1:?     1:past       0.418 
  3185        1:?     1:past       0.418 
  3186        1:?  4:neutral       0.769 
  3187        1:?  4:neutral       0.964 
  3188        1:?  4:neutral       0.843 
  3189        1:?  4:neutral       0.769 
  3190        1:?     1:past       0.421 
  3191        1:?  4:neutral       0.851 
  3192        1:?  4:neutral       0.417 
  3193        1:?  4:neutral       0.964 
  3194        1:?  4:neutral       0.335 
  3195        1:?  4:neutral       0.964 
  3196        1:?  4:neutral       0.335 
  3197        1:?  4:neutral       0.77 
  3198        1:?   3:future       0.394 
  3199        1:?  2:present       0.38 
  3200        1:?  4:neutral       0.416 
  3201        1:?  4:neutral       0.827 
  3202        1:?  4:neutral       0.599 
  3203        1:?  4:neutral       0.682 
  3204        1:?  4:neutral       0.854 
  3205        1:?  4:neutral       0.906 
  3206        1:?  4:neutral       0.78 
  3207        1:?  4:neutral       0.964 
  3208        1:?  4:neutral       0.39 
  3209        1:?  4:neutral       0.651 
  3210        1:?  4:neutral       0.407 
  3211        1:?  4:neutral       0.964 
  3212        1:?  4:neutral       0.964 
  3213        1:?  4:neutral       0.39 
  3214        1:?  4:neutral       0.882 
  3215        1:?  4:neutral       0.416 
  3216        1:?  4:neutral       0.416 
  3217        1:?   3:future       0.382 
  3218        1:?     1:past       0.392 
  3219        1:?  2:present       0.38 
  3220        1:?  4:neutral       0.712 
  3221        1:?  4:neutral       0.335 
  3222        1:?  4:neutral       0.843 
  3223        1:?  4:neutral       0.879 
  3224        1:?  4:neutral       0.885 
  3225        1:?  4:neutral       0.407 
  3226        1:?  4:neutral       0.718 
  3227        1:?  4:neutral       0.335 
  3228        1:?  4:neutral       0.81 
  3229        1:?  4:neutral       0.964 
  3230        1:?  4:neutral       0.792 
  3231        1:?  2:present       0.385 
  3232        1:?  4:neutral       0.638 
  3233        1:?  4:neutral       0.335 
  3234        1:?  4:neutral       0.399 
  3235        1:?  4:neutral       0.565 
  3236        1:?  4:neutral       0.875 
  3237        1:?  4:neutral       0.852 
  3238        1:?  4:neutral       0.964 
  3239        1:?  4:neutral       0.769 
  3240        1:?  4:neutral       0.781 
  3241        1:?  4:neutral       0.769 
  3242        1:?  4:neutral       0.418 
  3243        1:?  4:neutral       0.964 
  3244        1:?  4:neutral       0.913 
  3245        1:?  4:neutral       0.964 
  3246        1:?  4:neutral       0.39 
  3247        1:?  4:neutral       0.871 
  3248        1:?  4:neutral       0.964 
  3249        1:?  2:present       0.319 
  3250        1:?  4:neutral       0.417 
  3251        1:?  4:neutral       0.878 
  3252        1:?  4:neutral       0.77 
  3253        1:?  4:neutral       0.619 
  3254        1:?  4:neutral       0.77 
  3255        1:?  4:neutral       0.725 
  3256        1:?  4:neutral       0.752 
  3257        1:?  4:neutral       0.964 
  3258        1:?  4:neutral       0.527 
  3259        1:?   3:future       0.439 
  3260        1:?  4:neutral       0.887 
  3261        1:?  4:neutral       0.335 
  3262        1:?  4:neutral       0.769 
  3263        1:?  4:neutral       0.964 
  3264        1:?  4:neutral       0.964 
  3265        1:?  2:present       0.381 
  3266        1:?  4:neutral       0.965 
  3267        1:?  4:neutral       0.706 
  3268        1:?  4:neutral       0.872 
  3269        1:?  2:present       0.38 
  3270        1:?  4:neutral       0.816 
  3271        1:?  4:neutral       0.81 
  3272        1:?  2:present       0.381 
  3273        1:?  4:neutral       0.335 
  3274        1:?  4:neutral       0.335 
  3275        1:?  4:neutral       0.345 
  3276        1:?  4:neutral       0.827 
  3277        1:?  4:neutral       0.335 
  3278        1:?  4:neutral       0.87 
  3279        1:?  4:neutral       0.732 
