

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2565        1:?  4:neutral       0.787 
  2566        1:?  4:neutral       0.995 
  2567        1:?  4:neutral       0.995 
  2568        1:?  4:neutral       0.42 
  2569        1:?  4:neutral       0.995 
  2570        1:?  4:neutral       0.995 
  2571        1:?  4:neutral       0.308 
  2572        1:?  4:neutral       0.308 
  2573        1:?  4:neutral       0.767 
  2574        1:?  4:neutral       0.573 
  2575        1:?  4:neutral       0.995 
  2576        1:?   3:future       0.409 
  2577        1:?  4:neutral       0.72 
  2578        1:?  4:neutral       0.995 
  2579        1:?  2:present       0.361 
  2580        1:?  4:neutral       0.996 
  2581        1:?  4:neutral       0.71 
  2582        1:?  2:present       0.376 
  2583        1:?  4:neutral       0.995 
  2584        1:?   3:future       0.365 
  2585        1:?  4:neutral       0.838 
  2586        1:?  4:neutral       0.404 
  2587        1:?  4:neutral       0.856 
  2588        1:?  4:neutral       0.667 
  2589        1:?  4:neutral       0.995 
  2590        1:?  4:neutral       0.416 
  2591        1:?  4:neutral       0.995 
  2592        1:?  4:neutral       0.995 
  2593        1:?  4:neutral       0.745 
  2594        1:?  4:neutral       0.995 
  2595        1:?  4:neutral       0.856 
  2596        1:?  4:neutral       0.558 
  2597        1:?  4:neutral       0.778 
  2598        1:?  4:neutral       0.995 
  2599        1:?   3:future       0.409 
  2600        1:?  4:neutral       0.995 
  2601        1:?  2:present       0.423 
  2602        1:?  4:neutral       0.799 
  2603        1:?  4:neutral       0.799 
  2604        1:?  2:present       0.358 
  2605        1:?   3:future       0.394 
  2606        1:?  4:neutral       0.308 
  2607        1:?  4:neutral       0.995 
  2608        1:?  4:neutral       0.995 
  2609        1:?  4:neutral       0.467 
  2610        1:?     1:past       0.396 
  2611        1:?  4:neutral       0.308 
  2612        1:?  4:neutral       0.743 
  2613        1:?  2:present       0.371 
  2614        1:?  4:neutral       0.594 
  2615        1:?  4:neutral       0.561 
  2616        1:?  4:neutral       0.308 
  2617        1:?  4:neutral       0.651 
  2618        1:?  2:present       0.359 
  2619        1:?  4:neutral       0.308 
  2620        1:?  2:present       0.376 
  2621        1:?  4:neutral       0.512 
  2622        1:?  4:neutral       0.416 
  2623        1:?   3:future       0.373 
  2624        1:?  4:neutral       0.811 
  2625        1:?  4:neutral       0.995 
  2626        1:?  4:neutral       0.407 
  2627        1:?  4:neutral       0.989 
  2628        1:?   3:future       0.329 
  2629        1:?  4:neutral       0.995 
  2630        1:?  4:neutral       0.365 
  2631        1:?  4:neutral       0.308 
  2632        1:?  2:present       0.376 
  2633        1:?  4:neutral       0.995 
  2634        1:?  4:neutral       0.834 
  2635        1:?  4:neutral       0.308 
  2636        1:?  4:neutral       0.992 
  2637        1:?  4:neutral       0.995 
  2638        1:?  4:neutral       0.995 
  2639        1:?  4:neutral       0.995 
  2640        1:?  4:neutral       0.365 
  2641        1:?  2:present       0.359 
  2642        1:?  4:neutral       0.995 
  2643        1:?   3:future       0.409 
  2644        1:?  4:neutral       0.308 
  2645        1:?  4:neutral       0.352 
  2646        1:?   3:future       0.386 
  2647        1:?   3:future       0.356 
  2648        1:?  4:neutral       0.386 
  2649        1:?  4:neutral       0.308 
  2650        1:?  4:neutral       0.995 
  2651        1:?  4:neutral       0.471 
  2652        1:?     1:past       0.392 
  2653        1:?  4:neutral       0.853 
  2654        1:?  4:neutral       0.473 
  2655        1:?  4:neutral       0.694 
  2656        1:?  2:present       0.362 
  2657        1:?   3:future       0.379 
  2658        1:?  4:neutral       0.995 
  2659        1:?  4:neutral       0.995 
  2660        1:?   3:future       0.442 
  2661        1:?   3:future       0.394 
  2662        1:?  4:neutral       0.996 
  2663        1:?  4:neutral       0.743 
  2664        1:?  4:neutral       0.711 
  2665        1:?   3:future       0.394 
  2666        1:?  2:present       0.376 
  2667        1:?  2:present       0.362 
  2668        1:?  4:neutral       0.631 
  2669        1:?  4:neutral       0.995 
  2670        1:?  4:neutral       0.779 
  2671        1:?  2:present       0.358 
  2672        1:?  4:neutral       0.995 
  2673        1:?  4:neutral       0.824 
  2674        1:?  4:neutral       0.663 
  2675        1:?  4:neutral       0.365 
  2676        1:?  4:neutral       0.995 
  2677        1:?  2:present       0.376 
  2678        1:?  4:neutral       0.943 
  2679        1:?  2:present       0.366 
  2680        1:?  4:neutral       0.821 
  2681        1:?  2:present       0.358 
  2682        1:?  4:neutral       0.995 
  2683        1:?     1:past       0.411 
  2684        1:?  4:neutral       0.667 
  2685        1:?  2:present       0.423 
  2686        1:?   3:future       0.379 
  2687        1:?   3:future       0.396 
  2688        1:?  4:neutral       0.308 
  2689        1:?   3:future       0.383 
  2690        1:?  4:neutral       0.67 
  2691        1:?     1:past       0.379 
  2692        1:?   3:future       0.379 
  2693        1:?  4:neutral       0.667 
  2694        1:?  4:neutral       0.712 
  2695        1:?  4:neutral       0.995 
  2696        1:?  4:neutral       0.995 
  2697        1:?  4:neutral       0.551 
  2698        1:?  4:neutral       0.995 
  2699        1:?  4:neutral       0.995 
  2700        1:?  4:neutral       0.308 
  2701        1:?  2:present       0.376 
  2702        1:?  4:neutral       0.499 
  2703        1:?  2:present       0.376 
  2704        1:?  4:neutral       0.588 
  2705        1:?   3:future       0.396 
  2706        1:?  4:neutral       0.995 
  2707        1:?   3:future       0.396 
  2708        1:?   3:future       0.396 
  2709        1:?  4:neutral       0.799 
  2710        1:?  4:neutral       0.995 
  2711        1:?  4:neutral       0.368 
  2712        1:?  4:neutral       0.995 
  2713        1:?   3:future       0.424 
  2714        1:?  4:neutral       0.995 
  2715        1:?  4:neutral       0.995 
  2716        1:?   3:future       0.34 
  2717        1:?  4:neutral       0.866 
  2718        1:?     1:past       0.381 
  2719        1:?  2:present       0.376 
  2720        1:?  2:present       0.376 
  2721        1:?  4:neutral       0.995 
  2722        1:?  4:neutral       0.436 
  2723        1:?  4:neutral       0.995 
  2724        1:?  4:neutral       0.995 
  2725        1:?  4:neutral       0.924 
  2726        1:?  4:neutral       0.449 
  2727        1:?  4:neutral       0.558 
  2728        1:?  4:neutral       0.995 
  2729        1:?  4:neutral       0.995 
  2730        1:?  2:present       0.376 
  2731        1:?  4:neutral       0.414 
  2732        1:?  4:neutral       0.943 
  2733        1:?   3:future       0.419 
  2734        1:?  4:neutral       0.558 
  2735        1:?  4:neutral       0.719 
  2736        1:?  2:present       0.376 
  2737        1:?   3:future       0.341 
  2738        1:?  4:neutral       0.996 
  2739        1:?  2:present       0.359 
  2740        1:?   3:future       0.379 
  2741        1:?  4:neutral       0.995 
  2742        1:?     1:past       0.439 
  2743        1:?  4:neutral       0.995 
  2744        1:?  4:neutral       0.995 
  2745        1:?   3:future       0.425 
  2746        1:?   3:future       0.396 
  2747        1:?  4:neutral       0.667 
  2748        1:?  4:neutral       0.662 
  2749        1:?     1:past       0.414 
  2750        1:?  4:neutral       0.995 
  2751        1:?  4:neutral       0.438 
  2752        1:?     1:past       0.386 
  2753        1:?  4:neutral       0.499 
  2754        1:?   3:future       0.426 
  2755        1:?  4:neutral       0.308 
  2756        1:?  2:present       0.376 
  2757        1:?  4:neutral       0.558 
  2758        1:?  4:neutral       0.512 
  2759        1:?  4:neutral       0.308 
  2760        1:?   3:future       0.443 
  2761        1:?  4:neutral       0.356 
  2762        1:?   3:future       0.379 
  2763        1:?     1:past       0.384 
  2764        1:?  4:neutral       0.663 
  2765        1:?  4:neutral       0.995 
  2766        1:?  4:neutral       0.995 
  2767        1:?  4:neutral       0.995 
  2768        1:?  4:neutral       0.355 
  2769        1:?  4:neutral       0.435 
  2770        1:?   3:future       0.424 
  2771        1:?  4:neutral       0.84 
  2772        1:?  4:neutral       0.995 
  2773        1:?  4:neutral       0.82 
  2774        1:?  4:neutral       0.586 
  2775        1:?  4:neutral       0.995 
  2776        1:?  4:neutral       0.995 
  2777        1:?   3:future       0.379 
  2778        1:?  4:neutral       0.651 
  2779        1:?  4:neutral       0.995 
  2780        1:?  4:neutral       0.799 
  2781        1:?  4:neutral       0.995 
  2782        1:?     1:past       0.384 
  2783        1:?  2:present       0.359 
  2784        1:?   3:future       0.34 
  2785        1:?  4:neutral       0.499 
  2786        1:?  2:present       0.376 
  2787        1:?  4:neutral       0.356 
  2788        1:?  2:present       0.376 
  2789        1:?  4:neutral       0.995 
  2790        1:?  4:neutral       0.995 
  2791        1:?     1:past       0.395 
  2792        1:?  4:neutral       0.807 
  2793        1:?  4:neutral       0.995 
  2794        1:?  4:neutral       0.995 
  2795        1:?  4:neutral       0.512 
  2796        1:?  2:present       0.351 
  2797        1:?  4:neutral       0.995 
  2798        1:?  4:neutral       0.616 
  2799        1:?  4:neutral       0.558 
  2800        1:?  4:neutral       0.995 
  2801        1:?  4:neutral       0.683 
  2802        1:?  2:present       0.359 
  2803        1:?   3:future       0.366 
  2804        1:?  4:neutral       0.6 
  2805        1:?  4:neutral       0.856 
  2806        1:?  4:neutral       0.995 
  2807        1:?  4:neutral       0.365 
  2808        1:?  4:neutral       0.308 
  2809        1:?     1:past       0.439 
  2810        1:?  4:neutral       0.765 
  2811        1:?  4:neutral       0.573 
  2812        1:?  4:neutral       0.995 
  2813        1:?  2:present       0.376 
  2814        1:?  2:present       0.412 
  2815        1:?  4:neutral       0.995 
  2816        1:?   3:future       0.424 
  2817        1:?  4:neutral       0.308 
  2818        1:?   3:future       0.396 
  2819        1:?  4:neutral       0.765 
  2820        1:?  4:neutral       0.995 
  2821        1:?  4:neutral       0.702 
  2822        1:?  4:neutral       0.995 
  2823        1:?   3:future       0.379 
  2824        1:?  4:neutral       0.85 
  2825        1:?  2:present       0.423 
  2826        1:?  4:neutral       0.308 
  2827        1:?  4:neutral       0.995 
  2828        1:?   3:future       0.386 
  2829        1:?  2:present       0.358 
  2830        1:?   3:future       0.379 
  2831        1:?  4:neutral       0.512 
  2832        1:?  2:present       0.376 
  2833        1:?   3:future       0.394 
  2834        1:?  4:neutral       0.943 
  2835        1:?  4:neutral       0.558 
  2836        1:?  2:present       0.406 
  2837        1:?  2:present       0.376 
  2838        1:?   3:future       0.383 
  2839        1:?     1:past       0.439 
  2840        1:?   3:future       0.382 
  2841        1:?  4:neutral       0.995 
  2842        1:?  4:neutral       0.702 
  2843        1:?  2:present       0.358 
  2844        1:?   3:future       0.408 
  2845        1:?   3:future       0.331 
  2846        1:?   3:future       0.331 
  2847        1:?     1:past       0.423 
  2848        1:?  4:neutral       0.737 
  2849        1:?  4:neutral       0.767 
  2850        1:?  4:neutral       0.995 
  2851        1:?  4:neutral       0.737 
  2852        1:?   3:future       0.421 
  2853        1:?   3:future       0.426 
  2854        1:?  4:neutral       0.365 
  2855        1:?  2:present       0.359 
  2856        1:?  4:neutral       0.995 
  2857        1:?   3:future       0.409 
  2858        1:?  4:neutral       0.996 
  2859        1:?  4:neutral       0.71 
  2860        1:?  4:neutral       0.996 
  2861        1:?  4:neutral       0.365 
  2862        1:?  4:neutral       0.798 
  2863        1:?   3:future       0.409 
  2864        1:?  4:neutral       0.503 
  2865        1:?  4:neutral       0.573 
  2866        1:?  4:neutral       0.995 
  2867        1:?   3:future       0.383 
  2868        1:?   3:future       0.424 
  2869        1:?  2:present       0.38 
  2870        1:?   3:future       0.343 
  2871        1:?  4:neutral       0.548 
  2872        1:?  4:neutral       0.57 
  2873        1:?  4:neutral       0.765 
  2874        1:?   3:future       0.413 
  2875        1:?  4:neutral       0.558 
  2876        1:?  4:neutral       0.702 
  2877        1:?  4:neutral       0.995 
  2878        1:?  4:neutral       0.995 
  2879        1:?  4:neutral       0.576 
  2880        1:?  4:neutral       0.996 
  2881        1:?  4:neutral       0.995 
  2882        1:?  4:neutral       0.995 
  2883        1:?  4:neutral       0.995 
  2884        1:?  4:neutral       0.995 
  2885        1:?  4:neutral       0.735 
  2886        1:?   3:future       0.387 
  2887        1:?   3:future       0.331 
  2888        1:?  4:neutral       0.995 
  2889        1:?  4:neutral       0.67 
  2890        1:?  4:neutral       0.995 
  2891        1:?  4:neutral       0.995 
  2892        1:?  4:neutral       0.995 
  2893        1:?  4:neutral       0.508 
  2894        1:?  4:neutral       0.561 
  2895        1:?  4:neutral       0.735 
  2896        1:?  4:neutral       0.657 
  2897        1:?  4:neutral       0.995 
  2898        1:?   3:future       0.383 
  2899        1:?  4:neutral       0.571 
  2900        1:?  4:neutral       0.992 
  2901        1:?  4:neutral       0.308 
  2902        1:?  4:neutral       0.308 
  2903        1:?  4:neutral       0.995 
  2904        1:?  4:neutral       0.61 
  2905        1:?   3:future       0.333 
  2906        1:?  4:neutral       0.438 
  2907        1:?  4:neutral       0.995 
  2908        1:?   3:future       0.426 
  2909        1:?  4:neutral       0.619 
  2910        1:?  4:neutral       0.565 
  2911        1:?  2:present       0.376 
  2912        1:?  4:neutral       0.995 
  2913        1:?  2:present       0.376 
  2914        1:?  2:present       0.332 
  2915        1:?  4:neutral       0.512 
  2916        1:?   3:future       0.424 
  2917        1:?  4:neutral       0.688 
  2918        1:?  4:neutral       0.558 
  2919        1:?  2:present       0.364 
  2920        1:?  4:neutral       0.571 
  2921        1:?  4:neutral       0.512 
  2922        1:?   3:future       0.365 
  2923        1:?  4:neutral       0.996 
  2924        1:?  4:neutral       0.799 
  2925        1:?  4:neutral       0.644 
  2926        1:?  4:neutral       0.995 
  2927        1:?  4:neutral       0.365 
  2928        1:?  4:neutral       0.995 
  2929        1:?  4:neutral       0.995 
  2930        1:?  4:neutral       0.799 
  2931        1:?  4:neutral       0.799 
  2932        1:?   3:future       0.421 
  2933        1:?  4:neutral       0.995 
  2934        1:?   3:future       0.424 
  2935        1:?  2:present       0.365 
  2936        1:?  4:neutral       0.536 
  2937        1:?     1:past       0.411 
  2938        1:?  2:present       0.423 
  2939        1:?  4:neutral       0.995 
  2940        1:?  4:neutral       0.995 
  2941        1:?  2:present       0.415 
  2942        1:?  4:neutral       0.371 
  2943        1:?  4:neutral       0.995 
  2944        1:?  4:neutral       0.767 
  2945        1:?   3:future       0.348 
  2946        1:?  4:neutral       0.995 
  2947        1:?   3:future       0.417 
  2948        1:?  4:neutral       0.558 
  2949        1:?  4:neutral       0.995 
  2950        1:?  4:neutral       0.354 
  2951        1:?  4:neutral       0.743 
  2952        1:?  4:neutral       0.995 
  2953        1:?  4:neutral       0.995 
  2954        1:?  4:neutral       0.995 
  2955        1:?   3:future       0.382 
  2956        1:?  2:present       0.359 
  2957        1:?     1:past       0.33 
  2958        1:?     1:past       0.436 
  2959        1:?  4:neutral       0.995 
  2960        1:?  4:neutral       0.995 
  2961        1:?  4:neutral       0.995 
  2962        1:?  2:present       0.365 
  2963        1:?  4:neutral       0.901 
  2964        1:?  4:neutral       0.995 
  2965        1:?  4:neutral       0.995 
  2966        1:?  4:neutral       0.767 
  2967        1:?  4:neutral       0.995 
  2968        1:?  4:neutral       0.757 
  2969        1:?  2:present       0.359 
  2970        1:?  2:present       0.408 
  2971        1:?  4:neutral       0.995 
  2972        1:?  2:present       0.408 
  2973        1:?  4:neutral       0.417 
  2974        1:?  4:neutral       0.995 
  2975        1:?  4:neutral       0.995 
  2976        1:?  2:present       0.354 
  2977        1:?  4:neutral       0.416 
  2978        1:?  4:neutral       0.451 
  2979        1:?  2:present       0.376 
  2980        1:?  2:present       0.376 
  2981        1:?  4:neutral       0.995 
  2982        1:?  2:present       0.427 
  2983        1:?   3:future       0.333 
  2984        1:?   3:future       0.379 
  2985        1:?  4:neutral       0.365 
  2986        1:?  4:neutral       0.995 
  2987        1:?  2:present       0.359 
  2988        1:?  2:present       0.359 
  2989        1:?  4:neutral       0.691 
  2990        1:?  4:neutral       0.996 
  2991        1:?  4:neutral       0.753 
  2992        1:?     1:past       0.436 
  2993        1:?  4:neutral       0.691 
  2994        1:?  4:neutral       0.616 
  2995        1:?  4:neutral       0.616 
  2996        1:?  2:present       0.364 
  2997        1:?  4:neutral       0.576 
  2998        1:?  4:neutral       0.995 
  2999        1:?   3:future       0.383 
  3000        1:?  4:neutral       0.995 
  3001        1:?     1:past       0.386 
  3002        1:?  4:neutral       0.565 
  3003        1:?     1:past       0.31 
  3004        1:?  4:neutral       0.995 
  3005        1:?  4:neutral       0.995 
  3006        1:?  4:neutral       0.565 
  3007        1:?  4:neutral       0.737 
  3008        1:?  4:neutral       0.995 
  3009        1:?  4:neutral       0.466 
  3010        1:?     1:past       0.395 
  3011        1:?  4:neutral       0.995 
  3012        1:?  4:neutral       0.558 
  3013        1:?  4:neutral       0.667 
  3014        1:?   3:future       0.379 
  3015        1:?  4:neutral       0.667 
  3016        1:?   3:future       0.383 
  3017        1:?  4:neutral       0.819 
  3018        1:?  2:present       0.418 
  3019        1:?  4:neutral       0.767 
  3020        1:?  4:neutral       0.995 
  3021        1:?  2:present       0.365 
  3022        1:?  4:neutral       0.75 
  3023        1:?   3:future       0.377 
  3024        1:?  4:neutral       0.558 
  3025        1:?  4:neutral       0.548 
  3026        1:?  4:neutral       0.995 
  3027        1:?  4:neutral       0.995 
  3028        1:?  4:neutral       0.995 
  3029        1:?  4:neutral       0.308 
  3030        1:?  2:present       0.364 
  3031        1:?  4:neutral       0.308 
  3032        1:?  4:neutral       0.995 
  3033        1:?  4:neutral       0.995 
  3034        1:?  4:neutral       0.995 
  3035        1:?   3:future       0.426 
  3036        1:?  4:neutral       0.995 
  3037        1:?   3:future       0.426 
  3038        1:?  4:neutral       0.995 
  3039        1:?   3:future       0.421 
  3040        1:?  2:present       0.376 
  3041        1:?   3:future       0.416 
  3042        1:?     1:past       0.384 
  3043        1:?   3:future       0.354 
  3044        1:?  2:present       0.376 
  3045        1:?  4:neutral       0.662 
  3046        1:?  4:neutral       0.564 
  3047        1:?   3:future       0.379 
  3048        1:?   3:future       0.424 
  3049        1:?  4:neutral       0.368 
  3050        1:?  2:present       0.377 
  3051        1:?     1:past       0.386 
  3052        1:?  4:neutral       0.995 
  3053        1:?     1:past       0.359 
  3054        1:?  4:neutral       0.995 
  3055        1:?  4:neutral       0.82 
  3056        1:?  4:neutral       0.995 
  3057        1:?  4:neutral       0.856 
  3058        1:?   3:future       0.421 
  3059        1:?  4:neutral       0.854 
  3060        1:?   3:future       0.337 
  3061        1:?  4:neutral       0.866 
  3062        1:?  4:neutral       0.824 
  3063        1:?  4:neutral       0.719 
  3064        1:?  2:present       0.376 
  3065        1:?  4:neutral       0.71 
  3066        1:?  4:neutral       0.995 
  3067        1:?  4:neutral       0.664 
  3068        1:?   3:future       0.379 
  3069        1:?  2:present       0.376 
  3070        1:?  2:present       0.376 
  3071        1:?  4:neutral       0.741 
  3072        1:?  4:neutral       0.995 
  3073        1:?  4:neutral       0.995 
  3074        1:?  4:neutral       0.995 
  3075        1:?  4:neutral       0.924 
  3076        1:?  4:neutral       0.995 
  3077        1:?  4:neutral       0.995 
  3078        1:?  4:neutral       0.995 
  3079        1:?  4:neutral       0.308 
  3080        1:?  4:neutral       0.565 
  3081        1:?  4:neutral       0.308 
  3082        1:?  4:neutral       0.995 
  3083        1:?  4:neutral       0.995 
  3084        1:?  4:neutral       0.995 
  3085        1:?  4:neutral       0.561 
  3086        1:?   3:future       0.383 
  3087        1:?   3:future       0.426 
  3088        1:?  4:neutral       0.995 
  3089        1:?  4:neutral       0.995 
  3090        1:?   3:future       0.379 
  3091        1:?  4:neutral       0.995 
  3092        1:?  4:neutral       0.995 
  3093        1:?  2:present       0.376 
  3094        1:?  4:neutral       0.995 
  3095        1:?  4:neutral       0.521 
  3096        1:?  2:present       0.417 
  3097        1:?  2:present       0.34 
  3098        1:?   3:future       0.339 
  3099        1:?  4:neutral       0.549 
  3100        1:?  4:neutral       0.992 
  3101        1:?  4:neutral       0.512 
  3102        1:?  4:neutral       0.743 
  3103        1:?  4:neutral       0.756 
  3104        1:?  4:neutral       0.814 
  3105        1:?  4:neutral       0.438 
  3106        1:?  4:neutral       0.995 
  3107        1:?  4:neutral       0.995 
  3108        1:?  4:neutral       0.541 
  3109        1:?   3:future       0.383 
  3110        1:?  2:present       0.359 
  3111        1:?  4:neutral       0.308 
  3112        1:?  4:neutral       0.308 
  3113        1:?  4:neutral       0.995 
  3114        1:?  4:neutral       0.996 
  3115        1:?  4:neutral       0.995 
  3116        1:?   3:future       0.424 
  3117        1:?  4:neutral       0.995 
  3118        1:?  4:neutral       0.799 
  3119        1:?   3:future       0.409 
  3120        1:?   3:future       0.424 
  3121        1:?   3:future       0.374 
  3122        1:?  4:neutral       0.995 
  3123        1:?   3:future       0.376 
  3124        1:?  4:neutral       0.512 
  3125        1:?   3:future       0.376 
  3126        1:?   3:future       0.31 
  3127        1:?   3:future       0.372 
  3128        1:?  4:neutral       0.756 
  3129        1:?  2:present       0.376 
  3130        1:?  4:neutral       0.995 
  3131        1:?  4:neutral       0.699 
  3132        1:?   3:future       0.398 
  3133        1:?  4:neutral       0.67 
  3134        1:?  2:present       0.376 
  3135        1:?   3:future       0.424 
  3136        1:?  4:neutral       0.811 
  3137        1:?  4:neutral       0.995 
  3138        1:?  2:present       0.376 
  3139        1:?  4:neutral       0.305 
  3140        1:?  4:neutral       0.743 
  3141        1:?  4:neutral       0.995 
  3142        1:?   3:future       0.425 
  3143        1:?  2:present       0.358 
  3144        1:?   3:future       0.409 
  3145        1:?  4:neutral       0.995 
  3146        1:?  4:neutral       0.344 
  3147        1:?  4:neutral       0.924 
  3148        1:?  4:neutral       0.308 
  3149        1:?   3:future       0.416 
  3150        1:?  4:neutral       0.308 
  3151        1:?  2:present       0.376 
  3152        1:?  4:neutral       0.77 
  3153        1:?     1:past       0.33 
  3154        1:?   3:future       0.398 
  3155        1:?   3:future       0.391 
  3156        1:?  2:present       0.354 
  3157        1:?     1:past       0.395 
  3158        1:?  4:neutral       0.506 
  3159        1:?  4:neutral       0.561 
  3160        1:?  2:present       0.364 
  3161        1:?  4:neutral       0.814 
  3162        1:?  4:neutral       0.995 
  3163        1:?  4:neutral       0.702 
  3164        1:?  4:neutral       0.995 
  3165        1:?  4:neutral       0.613 
  3166        1:?  2:present       0.361 
  3167        1:?  4:neutral       0.996 
  3168        1:?  4:neutral       0.581 
  3169        1:?   3:future       0.275 
  3170        1:?  4:neutral       0.72 
  3171        1:?  4:neutral       0.995 
  3172        1:?  4:neutral       0.995 
  3173        1:?  4:neutral       0.287 
  3174        1:?  4:neutral       0.995 
  3175        1:?   3:future       0.396 
  3176        1:?  4:neutral       0.355 
  3177        1:?  2:present       0.359 
  3178        1:?  2:present       0.359 
  3179        1:?   3:future       0.455 
  3180        1:?   3:future       0.416 
  3181        1:?  4:neutral       0.995 
  3182        1:?  4:neutral       0.995 
  3183        1:?  2:present       0.376 
  3184        1:?     1:past       0.38 
  3185        1:?     1:past       0.38 
  3186        1:?  4:neutral       0.506 
  3187        1:?  4:neutral       0.996 
  3188        1:?  4:neutral       0.748 
  3189        1:?  4:neutral       0.558 
  3190        1:?     1:past       0.396 
  3191        1:?  4:neutral       0.995 
  3192        1:?  4:neutral       0.576 
  3193        1:?  4:neutral       0.996 
  3194        1:?   3:future       0.373 
  3195        1:?  4:neutral       0.995 
  3196        1:?  2:present       0.377 
  3197        1:?  4:neutral       0.686 
  3198        1:?   3:future       0.343 
  3199        1:?  2:present       0.423 
  3200        1:?  4:neutral       0.308 
  3201        1:?  4:neutral       0.814 
  3202        1:?  4:neutral       0.438 
  3203        1:?  4:neutral       0.365 
  3204        1:?  4:neutral       0.995 
  3205        1:?  4:neutral       0.995 
  3206        1:?  4:neutral       0.866 
  3207        1:?  4:neutral       0.995 
  3208        1:?  4:neutral       0.426 
  3209        1:?  4:neutral       0.416 
  3210        1:?  4:neutral       0.71 
  3211        1:?  4:neutral       0.995 
  3212        1:?  4:neutral       0.995 
  3213        1:?  4:neutral       0.471 
  3214        1:?  4:neutral       0.995 
  3215        1:?  4:neutral       0.308 
  3216        1:?  4:neutral       0.308 
  3217        1:?   3:future       0.426 
  3218        1:?     1:past       0.384 
  3219        1:?  2:present       0.419 
  3220        1:?  4:neutral       0.293 
  3221        1:?  2:present       0.376 
  3222        1:?  4:neutral       0.778 
  3223        1:?  4:neutral       0.996 
  3224        1:?  4:neutral       0.995 
  3225        1:?  4:neutral       0.71 
  3226        1:?  4:neutral       0.639 
  3227        1:?  2:present       0.376 
  3228        1:?  4:neutral       0.712 
  3229        1:?  4:neutral       0.995 
  3230        1:?  4:neutral       0.657 
  3231        1:?  2:present       0.418 
  3232        1:?  4:neutral       0.469 
  3233        1:?  2:present       0.376 
  3234        1:?   3:future       0.379 
  3235        1:?  4:neutral       0.536 
  3236        1:?  4:neutral       0.995 
  3237        1:?  4:neutral       0.72 
  3238        1:?  4:neutral       0.995 
  3239        1:?  4:neutral       0.558 
  3240        1:?     1:past       0.425 
  3241        1:?  4:neutral       0.558 
  3242        1:?   3:future       0.376 
  3243        1:?  4:neutral       0.995 
  3244        1:?  4:neutral       0.995 
  3245        1:?  4:neutral       0.996 
  3246        1:?  4:neutral       0.426 
  3247        1:?  4:neutral       0.995 
  3248        1:?  4:neutral       0.995 
  3249        1:?  2:present       0.364 
  3250        1:?  4:neutral       0.576 
  3251        1:?  4:neutral       0.995 
  3252        1:?  4:neutral       0.561 
  3253        1:?  4:neutral       0.742 
  3254        1:?  4:neutral       0.561 
  3255        1:?  4:neutral       0.571 
  3256        1:?   3:future       0.424 
  3257        1:?  4:neutral       0.995 
  3258        1:?     1:past       0.336 
  3259        1:?   3:future       0.394 
  3260        1:?  4:neutral       0.995 
  3261        1:?  2:present       0.376 
  3262        1:?  4:neutral       0.485 
  3263        1:?  4:neutral       0.995 
  3264        1:?  4:neutral       0.995 
  3265        1:?  2:present       0.418 
  3266        1:?  4:neutral       0.997 
  3267        1:?  4:neutral       0.741 
  3268        1:?  4:neutral       0.995 
  3269        1:?  2:present       0.423 
  3270        1:?  4:neutral       0.799 
  3271        1:?  4:neutral       0.856 
  3272        1:?  2:present       0.418 
  3273        1:?  2:present       0.376 
  3274        1:?  2:present       0.373 
  3275        1:?  2:present       0.347 
  3276        1:?  4:neutral       0.814 
  3277        1:?   3:future       0.383 
  3278        1:?  4:neutral       0.995 
  3279        1:?  4:neutral       0.435 
  3280        1:?  4:neutral       0.853 
  3281        1:?  4:neutral       0.818 
  3282        1:?  4:neutral       0.995 
  3283        1:?  4:neutral       0.995 
  3284        1:?  4:neutral       0.995 
  3285        1:?     1:past       0.401 
  3286        1:?   3:future       0.377 
  3287        1:?  4:neutral       0.877 
  3288        1:?   3:future       0.425 
  3289        1:?  4:neutral       0.995 
  3290        1:?   3:future       0.39 
  3291        1:?   3:future       0.39 
  3292        1:?  4:neutral       0.995 
  3293        1:?  4:neutral       0.436 
  3294        1:?  2:present       0.359 
  3295        1:?  4:neutral       0.558 
  3296        1:?  4:neutral       0.995 
  3297        1:?     1:past       0.402 
  3298        1:?  4:neutral       0.996 
  3299        1:?  4:neutral       0.995 
  3300        1:?  4:neutral       0.838 
  3301        1:?  2:present       0.366 
  3302        1:?  4:neutral       0.995 
  3303        1:?  4:neutral       0.995 
  3304        1:?  4:neutral       0.995 
  3305        1:?  2:present       0.376 
  3306        1:?  4:neutral       0.995 
  3307        1:?  4:neutral       0.995 
  3308        1:?  2:present       0.358 
  3309        1:?  2:present       0.376 
  3310        1:?  4:neutral       0.995 
  3311        1:?  4:neutral       0.504 
  3312        1:?  4:neutral       0.995 
  3313        1:?  4:neutral       0.473 
  3314        1:?  2:present       0.376 
  3315        1:?  4:neutral       0.399 
  3316        1:?  4:neutral       0.657 
  3317        1:?  4:neutral       0.995 
  3318        1:?  4:neutral       0.995 
  3319        1:?  4:neutral       0.365 
  3320        1:?  4:neutral       0.594 
  3321        1:?  4:neutral       0.355 
  3322        1:?  4:neutral       0.853 
  3323        1:?  4:neutral       0.416 
  3324        1:?  4:neutral       0.996 
  3325        1:?  4:neutral       0.995 
  3326        1:?   3:future       0.425 
