

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2642        1:?  4:neutral       0.997 
  2643        1:?   3:future       0.393 
  2644        1:?     1:past       0.323 
  2645        1:?     1:past       0.316 
  2646        1:?   3:future       0.374 
  2647        1:?   3:future       0.37 
  2648        1:?     1:past       0.355 
  2649        1:?     1:past       0.323 
  2650        1:?  4:neutral       0.997 
  2651        1:?   3:future       0.319 
  2652        1:?     1:past       0.42 
  2653        1:?  4:neutral       0.997 
  2654        1:?  2:present       0.339 
  2655        1:?  4:neutral       0.395 
  2656        1:?  2:present       0.383 
  2657        1:?   3:future       0.376 
  2658        1:?  4:neutral       0.997 
  2659        1:?  4:neutral       0.997 
  2660        1:?   3:future       0.451 
  2661        1:?   3:future       0.371 
  2662        1:?  4:neutral       0.998 
  2663        1:?  4:neutral       0.672 
  2664        1:?  4:neutral       0.997 
  2665        1:?   3:future       0.371 
  2666        1:?  2:present       0.384 
  2667        1:?  2:present       0.383 
  2668        1:?  4:neutral       0.562 
  2669        1:?  4:neutral       0.997 
  2670        1:?  4:neutral       0.743 
  2671        1:?  2:present       0.355 
  2672        1:?  4:neutral       0.997 
  2673        1:?  4:neutral       0.997 
  2674        1:?  4:neutral       0.823 
  2675        1:?     1:past       0.338 
  2676        1:?  4:neutral       0.997 
  2677        1:?  2:present       0.384 
  2678        1:?  4:neutral       0.997 
  2679        1:?  2:present       0.385 
  2680        1:?  4:neutral       0.997 
  2681        1:?  2:present       0.379 
  2682        1:?  4:neutral       0.997 
  2683        1:?     1:past       0.438 
  2684        1:?  4:neutral       0.552 
  2685        1:?  2:present       0.397 
  2686        1:?   3:future       0.376 
  2687        1:?   3:future       0.373 
  2688        1:?     1:past       0.323 
  2689        1:?   3:future       0.399 
  2690        1:?  4:neutral       0.635 
  2691        1:?     1:past       0.366 
  2692        1:?   3:future       0.376 
  2693        1:?  4:neutral       0.552 
  2694        1:?  4:neutral       0.676 
  2695        1:?  4:neutral       0.997 
  2696        1:?  4:neutral       0.997 
  2697        1:?  4:neutral       0.374 
  2698        1:?  4:neutral       0.997 
  2699        1:?  4:neutral       0.997 
  2700        1:?     1:past       0.323 
  2701        1:?  2:present       0.384 
  2702        1:?   3:future       0.381 
  2703        1:?  2:present       0.384 
  2704        1:?  4:neutral       0.609 
  2705        1:?   3:future       0.373 
  2706        1:?  4:neutral       0.997 
  2707        1:?   3:future       0.373 
  2708        1:?   3:future       0.373 
  2709        1:?  4:neutral       0.997 
  2710        1:?  4:neutral       0.998 
  2711        1:?     1:past       0.33 
  2712        1:?  4:neutral       0.997 
  2713        1:?   3:future       0.431 
  2714        1:?  4:neutral       0.997 
  2715        1:?  4:neutral       0.997 
  2716        1:?   3:future       0.375 
  2717        1:?  4:neutral       0.997 
  2718        1:?     1:past       0.36 
  2719        1:?  2:present       0.384 
  2720        1:?  2:present       0.386 
  2721        1:?  4:neutral       0.997 
  2722        1:?  2:present       0.354 
  2723        1:?  4:neutral       0.997 
  2724        1:?  4:neutral       0.997 
  2725        1:?  4:neutral       0.895 
  2726        1:?     1:past       0.403 
  2727        1:?  4:neutral       0.363 
  2728        1:?  4:neutral       0.997 
  2729        1:?  4:neutral       0.997 
  2730        1:?  2:present       0.384 
  2731        1:?  2:present       0.4 
  2732        1:?  4:neutral       0.997 
  2733        1:?   3:future       0.409 
  2734        1:?  4:neutral       0.363 
  2735        1:?  4:neutral       0.725 
  2736        1:?  2:present       0.384 
  2737        1:?  2:present       0.337 
  2738        1:?  4:neutral       0.998 
  2739        1:?  2:present       0.379 
  2740        1:?   3:future       0.376 
  2741        1:?  4:neutral       0.997 
  2742        1:?     1:past       0.444 
  2743        1:?  4:neutral       0.997 
  2744        1:?  4:neutral       0.997 
  2745        1:?   3:future       0.42 
  2746        1:?   3:future       0.373 
  2747        1:?  4:neutral       0.552 
  2748        1:?  4:neutral       0.596 
  2749        1:?     1:past       0.417 
  2750        1:?  4:neutral       0.998 
  2751        1:?  4:neutral       0.451 
  2752        1:?     1:past       0.376 
  2753        1:?   3:future       0.381 
  2754        1:?   3:future       0.425 
  2755        1:?     1:past       0.323 
  2756        1:?  2:present       0.384 
  2757        1:?  4:neutral       0.363 
  2758        1:?  4:neutral       0.544 
  2759        1:?     1:past       0.323 
  2760        1:?   3:future       0.442 
  2761        1:?     1:past       0.323 
  2762        1:?   3:future       0.376 
  2763        1:?     1:past       0.369 
  2764        1:?  4:neutral       0.43 
  2765        1:?  4:neutral       0.997 
  2766        1:?  4:neutral       0.997 
  2767        1:?  4:neutral       0.997 
  2768        1:?   3:future       0.358 
  2769        1:?     1:past       0.344 
  2770        1:?   3:future       0.431 
  2771        1:?  4:neutral       0.997 
  2772        1:?  4:neutral       0.997 
  2773        1:?  4:neutral       0.997 
  2774        1:?  4:neutral       0.489 
  2775        1:?  4:neutral       0.997 
  2776        1:?  4:neutral       0.997 
  2777        1:?   3:future       0.376 
  2778        1:?  4:neutral       0.478 
  2779        1:?  4:neutral       0.997 
  2780        1:?  4:neutral       0.997 
  2781        1:?  4:neutral       0.997 
  2782        1:?     1:past       0.372 
  2783        1:?  2:present       0.379 
  2784        1:?   3:future       0.375 
  2785        1:?   3:future       0.381 
  2786        1:?  2:present       0.384 
  2787        1:?     1:past       0.323 
  2788        1:?  2:present       0.384 
  2789        1:?  4:neutral       0.997 
  2790        1:?  4:neutral       0.997 
  2791        1:?     1:past       0.418 
  2792        1:?  4:neutral       0.997 
  2793        1:?  4:neutral       0.997 
  2794        1:?  4:neutral       0.997 
  2795        1:?  4:neutral       0.544 
  2796        1:?  2:present       0.395 
  2797        1:?  4:neutral       0.997 
  2798        1:?  4:neutral       0.544 
  2799        1:?  4:neutral       0.363 
  2800        1:?  4:neutral       0.997 
  2801        1:?  4:neutral       0.738 
  2802        1:?  2:present       0.379 
  2803        1:?   3:future       0.357 
  2804        1:?  4:neutral       0.464 
  2805        1:?  4:neutral       0.997 
  2806        1:?  4:neutral       0.997 
  2807        1:?     1:past       0.338 
  2808        1:?     1:past       0.323 
  2809        1:?     1:past       0.444 
  2810        1:?  4:neutral       0.738 
  2811        1:?  2:present       0.423 
  2812        1:?  4:neutral       0.997 
  2813        1:?  2:present       0.384 
  2814        1:?  2:present       0.388 
  2815        1:?  4:neutral       0.997 
  2816        1:?   3:future       0.431 
  2817        1:?     1:past       0.323 
  2818        1:?   3:future       0.373 
  2819        1:?  4:neutral       0.738 
  2820        1:?  4:neutral       0.997 
  2821        1:?  4:neutral       0.554 
  2822        1:?  4:neutral       0.997 
  2823        1:?   3:future       0.376 
  2824        1:?  4:neutral       0.997 
  2825        1:?  2:present       0.408 
  2826        1:?     1:past       0.323 
  2827        1:?  4:neutral       0.997 
  2828        1:?   3:future       0.374 
  2829        1:?  2:present       0.379 
  2830        1:?   3:future       0.376 
  2831        1:?  4:neutral       0.544 
  2832        1:?  2:present       0.385 
  2833        1:?   3:future       0.371 
  2834        1:?  4:neutral       0.997 
  2835        1:?  4:neutral       0.363 
  2836        1:?  2:present       0.36 
  2837        1:?  2:present       0.384 
  2838        1:?  2:present       0.383 
  2839        1:?     1:past       0.444 
  2840        1:?   3:future       0.361 
  2841        1:?  4:neutral       0.997 
  2842        1:?  4:neutral       0.554 
  2843        1:?  2:present       0.379 
  2844        1:?   3:future       0.391 
  2845        1:?   3:future       0.34 
  2846        1:?   3:future       0.34 
  2847        1:?     1:past       0.432 
  2848        1:?  4:neutral       0.653 
  2849        1:?  4:neutral       0.673 
  2850        1:?  4:neutral       0.997 
  2851        1:?  4:neutral       0.997 
  2852        1:?   3:future       0.414 
  2853        1:?   3:future       0.425 
  2854        1:?     1:past       0.338 
  2855        1:?  2:present       0.379 
  2856        1:?  4:neutral       0.997 
  2857        1:?   3:future       0.423 
  2858        1:?  4:neutral       0.998 
  2859        1:?  4:neutral       0.69 
  2860        1:?  4:neutral       0.998 
  2861        1:?     1:past       0.338 
  2862        1:?  4:neutral       0.718 
  2863        1:?   3:future       0.393 
  2864        1:?  4:neutral       0.354 
  2865        1:?  4:neutral       0.449 
  2866        1:?  4:neutral       0.997 
  2867        1:?   3:future       0.354 
  2868        1:?   3:future       0.431 
  2869        1:?  2:present       0.384 
  2870        1:?  2:present       0.339 
  2871        1:?  4:neutral       0.321 
  2872        1:?  4:neutral       0.652 
  2873        1:?  4:neutral       0.738 
  2874        1:?   3:future       0.402 
  2875        1:?  4:neutral       0.363 
  2876        1:?  4:neutral       0.673 
  2877        1:?  4:neutral       0.997 
  2878        1:?  4:neutral       0.997 
  2879        1:?   3:future       0.38 
  2880        1:?  4:neutral       0.998 
  2881        1:?  4:neutral       0.997 
  2882        1:?  4:neutral       0.997 
  2883        1:?  4:neutral       0.997 
  2884        1:?  4:neutral       0.997 
  2885        1:?  4:neutral       0.997 
  2886        1:?  2:present       0.387 
  2887        1:?   3:future       0.34 
  2888        1:?  4:neutral       0.997 
  2889        1:?  4:neutral       0.624 
  2890        1:?  4:neutral       0.997 
  2891        1:?  4:neutral       0.997 
  2892        1:?  4:neutral       0.997 
  2893        1:?  4:neutral       0.452 
  2894        1:?  4:neutral       0.501 
  2895        1:?  4:neutral       0.997 
  2896        1:?  4:neutral       0.597 
  2897        1:?  4:neutral       0.997 
  2898        1:?   3:future       0.354 
  2899        1:?  4:neutral       0.395 
  2900        1:?  4:neutral       0.992 
  2901        1:?     1:past       0.323 
  2902        1:?     1:past       0.323 
  2903        1:?  4:neutral       0.997 
  2904        1:?  4:neutral       0.568 
  2905        1:?   3:future       0.351 
  2906        1:?  4:neutral       0.451 
  2907        1:?  4:neutral       0.997 
  2908        1:?   3:future       0.426 
  2909        1:?  4:neutral       0.575 
  2910        1:?  4:neutral       0.631 
  2911        1:?  2:present       0.384 
  2912        1:?  4:neutral       0.997 
  2913        1:?  2:present       0.384 
  2914        1:?  2:present       0.341 
  2915        1:?  4:neutral       0.544 
  2916        1:?   3:future       0.431 
  2917        1:?  4:neutral       0.612 
  2918        1:?  4:neutral       0.363 
  2919        1:?  2:present       0.376 
  2920        1:?  4:neutral       0.395 
  2921        1:?  4:neutral       0.544 
  2922        1:?   3:future       0.378 
  2923        1:?  4:neutral       0.998 
  2924        1:?  4:neutral       0.997 
  2925        1:?  4:neutral       0.997 
  2926        1:?  4:neutral       0.997 
  2927        1:?     1:past       0.338 
  2928        1:?  4:neutral       0.997 
  2929        1:?  4:neutral       0.997 
  2930        1:?  4:neutral       0.997 
  2931        1:?  4:neutral       0.997 
  2932        1:?   3:future       0.414 
  2933        1:?  4:neutral       0.997 
  2934        1:?   3:future       0.431 
  2935        1:?  2:present       0.385 
  2936        1:?  4:neutral       0.444 
  2937        1:?     1:past       0.438 
  2938        1:?  2:present       0.397 
  2939        1:?  4:neutral       0.997 
  2940        1:?  4:neutral       0.997 
  2941        1:?  2:present       0.391 
  2942        1:?  2:present       0.36 
  2943        1:?  4:neutral       0.997 
  2944        1:?  4:neutral       0.741 
  2945        1:?  2:present       0.36 
  2946        1:?  4:neutral       0.997 
  2947        1:?   3:future       0.375 
  2948        1:?  4:neutral       0.363 
  2949        1:?  4:neutral       0.997 
  2950        1:?     1:past       0.311 
  2951        1:?  4:neutral       0.672 
  2952        1:?  4:neutral       0.997 
  2953        1:?  4:neutral       0.997 
  2954        1:?  4:neutral       0.997 
  2955        1:?   3:future       0.361 
  2956        1:?  2:present       0.379 
  2957        1:?  2:present       0.352 
  2958        1:?     1:past       0.449 
  2959        1:?  4:neutral       0.997 
  2960        1:?  4:neutral       0.997 
  2961        1:?  4:neutral       0.997 
  2962        1:?  2:present       0.386 
  2963        1:?  4:neutral       0.997 
  2964        1:?  4:neutral       0.997 
  2965        1:?  4:neutral       0.997 
  2966        1:?  4:neutral       0.741 
  2967        1:?  4:neutral       0.997 
  2968        1:?  4:neutral       0.729 
  2969        1:?  2:present       0.38 
  2970        1:?  2:present       0.386 
  2971        1:?  4:neutral       0.997 
  2972        1:?  2:present       0.386 
  2973        1:?  4:neutral       0.479 
  2974        1:?  4:neutral       0.997 
  2975        1:?  4:neutral       0.997 
  2976        1:?  2:present       0.342 
  2977        1:?  2:present       0.407 
  2978        1:?   3:future       0.454 
  2979        1:?  2:present       0.384 
  2980        1:?  2:present       0.384 
  2981        1:?  4:neutral       0.997 
  2982        1:?  2:present       0.403 
  2983        1:?   3:future       0.351 
  2984        1:?   3:future       0.376 
  2985        1:?     1:past       0.338 
  2986        1:?  4:neutral       0.997 
  2987        1:?  2:present       0.379 
  2988        1:?  2:present       0.379 
  2989        1:?  4:neutral       0.576 
  2990        1:?  4:neutral       0.998 
  2991        1:?  4:neutral       0.738 
  2992        1:?     1:past       0.449 
  2993        1:?  4:neutral       0.655 
  2994        1:?  4:neutral       0.544 
  2995        1:?  4:neutral       0.413 
  2996        1:?  2:present       0.385 
  2997        1:?   3:future       0.38 
  2998        1:?  4:neutral       0.997 
  2999        1:?  2:present       0.383 
  3000        1:?  4:neutral       0.997 
  3001        1:?     1:past       0.376 
  3002        1:?  4:neutral       0.457 
  3003        1:?     1:past       0.326 
  3004        1:?  4:neutral       0.997 
  3005        1:?  4:neutral       0.997 
  3006        1:?  4:neutral       0.457 
  3007        1:?  4:neutral       0.653 
  3008        1:?  4:neutral       0.997 
  3009        1:?  4:neutral       0.352 
  3010        1:?     1:past       0.423 
  3011        1:?  4:neutral       0.997 
  3012        1:?  4:neutral       0.363 
  3013        1:?  4:neutral       0.552 
  3014        1:?   3:future       0.376 
  3015        1:?  4:neutral       0.552 
  3016        1:?  2:present       0.383 
  3017        1:?  4:neutral       0.997 
  3018        1:?  2:present       0.39 
  3019        1:?  4:neutral       0.673 
  3020        1:?  4:neutral       0.997 
  3021        1:?  2:present       0.385 
  3022        1:?  4:neutral       0.602 
  3023        1:?  2:present       0.376 
  3024        1:?  4:neutral       0.363 
  3025        1:?  4:neutral       0.321 
  3026        1:?  4:neutral       0.997 
  3027        1:?  4:neutral       0.997 
  3028        1:?  4:neutral       0.997 
  3029        1:?     1:past       0.323 
  3030        1:?  2:present       0.385 
  3031        1:?     1:past       0.323 
  3032        1:?  4:neutral       0.997 
  3033        1:?  4:neutral       0.997 
  3034        1:?  4:neutral       0.997 
  3035        1:?   3:future       0.408 
  3036        1:?  4:neutral       0.997 
  3037        1:?   3:future       0.408 
  3038        1:?  4:neutral       0.997 
  3039        1:?   3:future       0.414 
  3040        1:?  2:present       0.385 
  3041        1:?   3:future       0.398 
  3042        1:?     1:past       0.385 
  3043        1:?   3:future       0.438 
  3044        1:?  2:present       0.384 
  3045        1:?  4:neutral       0.596 
  3046        1:?  4:neutral       0.344 
  3047        1:?   3:future       0.376 
  3048        1:?   3:future       0.431 
  3049        1:?     1:past       0.33 
  3050        1:?  2:present       0.386 
  3051        1:?     1:past       0.376 
  3052        1:?  4:neutral       0.997 
  3053        1:?     1:past       0.359 
  3054        1:?  4:neutral       0.997 
  3055        1:?  4:neutral       0.997 
  3056        1:?  4:neutral       0.997 
  3057        1:?  4:neutral       0.997 
  3058        1:?   3:future       0.414 
  3059        1:?  4:neutral       0.997 
  3060        1:?   3:future       0.339 
  3061        1:?  4:neutral       0.997 
  3062        1:?  4:neutral       0.997 
  3063        1:?  4:neutral       0.997 
  3064        1:?  2:present       0.384 
  3065        1:?  2:present       0.351 
  3066        1:?  4:neutral       0.997 
  3067        1:?  4:neutral       0.459 
  3068        1:?   3:future       0.376 
  3069        1:?  2:present       0.384 
  3070        1:?  2:present       0.384 
  3071        1:?  4:neutral       0.997 
  3072        1:?  4:neutral       0.997 
  3073        1:?  4:neutral       0.997 
  3074        1:?  4:neutral       0.997 
  3075        1:?  4:neutral       0.895 
  3076        1:?  4:neutral       0.997 
  3077        1:?  4:neutral       0.997 
  3078        1:?  4:neutral       0.997 
  3079        1:?     1:past       0.323 
  3080        1:?  4:neutral       0.542 
  3081        1:?     1:past       0.323 
  3082        1:?  4:neutral       0.997 
  3083        1:?  4:neutral       0.997 
  3084        1:?  4:neutral       0.997 
  3085        1:?  4:neutral       0.501 
  3086        1:?   3:future       0.354 
  3087        1:?   3:future       0.408 
  3088        1:?  4:neutral       0.997 
  3089        1:?  4:neutral       0.997 
  3090        1:?   3:future       0.376 
  3091        1:?  4:neutral       0.997 
  3092        1:?  4:neutral       0.997 
  3093        1:?  2:present       0.384 
  3094        1:?  4:neutral       0.997 
  3095        1:?  4:neutral       0.479 
  3096        1:?  2:present       0.408 
  3097        1:?  2:present       0.35 
  3098        1:?  2:present       0.364 
  3099        1:?  4:neutral       0.336 
  3100        1:?  4:neutral       0.992 
  3101        1:?  4:neutral       0.544 
  3102        1:?  4:neutral       0.672 
  3103        1:?  4:neutral       0.651 
  3104        1:?  4:neutral       0.997 
  3105        1:?  4:neutral       0.451 
  3106        1:?  4:neutral       0.997 
  3107        1:?  4:neutral       0.997 
  3108        1:?  4:neutral       0.483 
  3109        1:?   3:future       0.399 
  3110        1:?  2:present       0.379 
  3111        1:?     1:past       0.323 
  3112        1:?     1:past       0.323 
  3113        1:?  4:neutral       0.997 
  3114        1:?  4:neutral       0.998 
  3115        1:?  4:neutral       0.997 
  3116        1:?   3:future       0.431 
  3117        1:?  4:neutral       0.997 
  3118        1:?  4:neutral       0.997 
  3119        1:?   3:future       0.393 
  3120        1:?   3:future       0.431 
  3121        1:?   3:future       0.355 
  3122        1:?  4:neutral       0.997 
  3123        1:?  2:present       0.375 
  3124        1:?  4:neutral       0.544 
  3125        1:?  2:present       0.375 
  3126        1:?   3:future       0.328 
  3127        1:?   3:future       0.372 
  3128        1:?  4:neutral       0.651 
  3129        1:?  2:present       0.385 
  3130        1:?  4:neutral       0.997 
  3131        1:?  4:neutral       0.653 
  3132        1:?  2:present       0.391 
  3133        1:?  4:neutral       0.624 
  3134        1:?  2:present       0.384 
  3135        1:?   3:future       0.431 
  3136        1:?  4:neutral       0.997 
  3137        1:?  4:neutral       0.997 
  3138        1:?  2:present       0.384 
  3139        1:?  4:neutral       0.326 
  3140        1:?  4:neutral       0.672 
  3141        1:?  4:neutral       0.997 
  3142        1:?   3:future       0.42 
  3143        1:?  2:present       0.355 
  3144        1:?   3:future       0.423 
  3145        1:?  4:neutral       0.997 
  3146        1:?     1:past       0.303 
  3147        1:?  4:neutral       0.895 
  3148        1:?     1:past       0.323 
  3149        1:?   3:future       0.398 
  3150        1:?     1:past       0.323 
  3151        1:?  2:present       0.384 
  3152        1:?  4:neutral       0.997 
  3153        1:?  2:present       0.352 
  3154        1:?   3:future       0.379 
  3155        1:?  2:present       0.38 
  3156        1:?  2:present       0.342 
  3157        1:?     1:past       0.418 
  3158        1:?     1:past       0.36 
  3159        1:?  4:neutral       0.501 
  3160        1:?  2:present       0.385 
  3161        1:?  4:neutral       0.997 
  3162        1:?  4:neutral       0.997 
  3163        1:?  4:neutral       0.554 
  3164        1:?  4:neutral       0.997 
  3165        1:?  4:neutral       0.407 
  3166        1:?  2:present       0.355 
  3167        1:?  4:neutral       0.998 
  3168        1:?  4:neutral       0.414 
  3169        1:?   3:future       0.329 
  3170        1:?  4:neutral       0.638 
  3171        1:?  4:neutral       0.997 
  3172        1:?  4:neutral       0.997 
  3173        1:?  2:present       0.328 
  3174        1:?  4:neutral       0.997 
  3175        1:?   3:future       0.373 
  3176        1:?   3:future       0.358 
  3177        1:?  2:present       0.379 
  3178        1:?  2:present       0.379 
  3179        1:?   3:future       0.448 
  3180        1:?   3:future       0.398 
  3181        1:?  4:neutral       0.997 
  3182        1:?  4:neutral       0.997 
  3183        1:?  2:present       0.384 
  3184        1:?     1:past       0.367 
  3185        1:?     1:past       0.367 
  3186        1:?     1:past       0.36 
  3187        1:?  4:neutral       0.997 
  3188        1:?  4:neutral       0.997 
  3189        1:?  4:neutral       0.363 
  3190        1:?     1:past       0.419 
  3191        1:?  4:neutral       0.997 
  3192        1:?   3:future       0.38 
  3193        1:?  4:neutral       0.998 
  3194        1:?  2:present       0.386 
  3195        1:?  4:neutral       0.997 
  3196        1:?  2:present       0.385 
  3197        1:?  4:neutral       0.997 
  3198        1:?   3:future       0.364 
  3199        1:?  2:present       0.397 
  3200        1:?     1:past       0.323 
  3201        1:?  4:neutral       0.997 
  3202        1:?  4:neutral       0.451 
  3203        1:?     1:past       0.338 
  3204        1:?  4:neutral       0.997 
  3205        1:?  4:neutral       0.997 
  3206        1:?  4:neutral       0.997 
  3207        1:?  4:neutral       0.997 
  3208        1:?   3:future       0.324 
  3209        1:?  2:present       0.407 
  3210        1:?  4:neutral       0.605 
  3211        1:?  4:neutral       0.997 
  3212        1:?  4:neutral       0.997 
  3213        1:?   3:future       0.319 
  3214        1:?  4:neutral       0.997 
  3215        1:?     1:past       0.323 
  3216        1:?     1:past       0.323 
  3217        1:?   3:future       0.408 
  3218        1:?     1:past       0.385 
  3219        1:?  2:present       0.395 
  3220        1:?   3:future       0.334 
  3221        1:?  2:present       0.384 
  3222        1:?  4:neutral       0.997 
  3223        1:?  4:neutral       0.998 
  3224        1:?  4:neutral       0.997 
  3225        1:?  4:neutral       0.605 
  3226        1:?  4:neutral       0.569 
  3227        1:?  2:present       0.384 
  3228        1:?  4:neutral       0.676 
  3229        1:?  4:neutral       0.997 
  3230        1:?  4:neutral       0.405 
  3231        1:?  2:present       0.403 
  3232        1:?  2:present       0.304 
  3233        1:?  2:present       0.384 
  3234        1:?   3:future       0.376 
  3235        1:?  4:neutral       0.444 
  3236        1:?  4:neutral       0.997 
  3237        1:?  4:neutral       0.997 
  3238        1:?  4:neutral       0.997 
  3239        1:?  4:neutral       0.363 
  3240        1:?     1:past       0.422 
  3241        1:?  4:neutral       0.363 
  3242        1:?  2:present       0.375 
  3243        1:?  4:neutral       0.997 
  3244        1:?  4:neutral       0.997 
  3245        1:?  4:neutral       0.997 
  3246        1:?   3:future       0.324 
  3247        1:?  4:neutral       0.997 
  3248        1:?  4:neutral       0.997 
  3249        1:?  2:present       0.385 
  3250        1:?   3:future       0.38 
  3251        1:?  4:neutral       0.997 
  3252        1:?  4:neutral       0.501 
  3253        1:?  4:neutral       0.558 
  3254        1:?  4:neutral       0.501 
  3255        1:?  4:neutral       0.395 
  3256        1:?   3:future       0.431 
  3257        1:?  4:neutral       0.997 
  3258        1:?     1:past       0.368 
  3259        1:?   3:future       0.371 
  3260        1:?  4:neutral       0.997 
  3261        1:?  2:present       0.384 
  3262        1:?     1:past       0.358 
  3263        1:?  4:neutral       0.997 
  3264        1:?  4:neutral       0.997 
  3265        1:?  2:present       0.394 
  3266        1:?  4:neutral       1 
  3267        1:?  4:neutral       0.997 
  3268        1:?  4:neutral       0.997 
  3269        1:?  2:present       0.397 
  3270        1:?  4:neutral       0.997 
  3271        1:?  4:neutral       0.997 
  3272        1:?  2:present       0.394 
  3273        1:?  2:present       0.384 
  3274        1:?  2:present       0.385 
  3275        1:?  2:present       0.381 
  3276        1:?  4:neutral       0.997 
  3277        1:?  2:present       0.383 
  3278        1:?  4:neutral       0.997 
  3279        1:?     1:past       0.344 
  3280        1:?  4:neutral       0.997 
  3281        1:?  4:neutral       0.997 
  3282        1:?  4:neutral       0.997 
  3283        1:?  4:neutral       0.997 
  3284        1:?  4:neutral       0.997 
  3285        1:?     1:past       0.423 
  3286        1:?  2:present       0.376 
  3287        1:?  4:neutral       0.997 
  3288        1:?   3:future       0.42 
  3289        1:?  4:neutral       0.997 
  3290        1:?   3:future       0.389 
  3291        1:?   3:future       0.389 
  3292        1:?  4:neutral       0.997 
  3293        1:?  2:present       0.354 
  3294        1:?  2:present       0.379 
  3295        1:?  4:neutral       0.363 
  3296        1:?  4:neutral       0.997 
  3297        1:?     1:past       0.404 
  3298        1:?  4:neutral       0.998 
  3299        1:?  4:neutral       0.997 
  3300        1:?  4:neutral       0.997 
  3301        1:?  2:present       0.373 
  3302        1:?  4:neutral       0.997 
  3303        1:?  4:neutral       0.997 
  3304        1:?  4:neutral       0.997 
  3305        1:?  2:present       0.384 
  3306        1:?  4:neutral       0.997 
  3307        1:?  4:neutral       0.997 
  3308        1:?  2:present       0.355 
  3309        1:?  2:present       0.385 
  3310        1:?  4:neutral       0.997 
  3311        1:?   3:future       0.435 
  3312        1:?  4:neutral       0.997 
  3313        1:?  2:present       0.339 
  3314        1:?  2:present       0.372 
  3315        1:?  2:present       0.42 
  3316        1:?  4:neutral       0.597 
  3317        1:?  4:neutral       0.997 
  3318        1:?  4:neutral       0.997 
  3319        1:?     1:past       0.338 
  3320        1:?  4:neutral       0.538 
  3321        1:?   3:future       0.358 
  3322        1:?  4:neutral       0.997 
  3323        1:?  2:present       0.407 
  3324        1:?  4:neutral       0.998 
  3325        1:?  4:neutral       0.997 
  3326        1:?   3:future       0.42 
  3327        1:?  2:present       0.384 
  3328        1:?  4:neutral       0.997 
  3329        1:?  4:neutral       0.42 
  3330        1:?   3:future       0.423 
  3331        1:?  2:present       0.384 
  3332        1:?  4:neutral       0.743 
  3333        1:?  4:neutral       0.997 
  3334        1:?  4:neutral       0.395 
  3335        1:?  4:neutral       0.395 
  3336        1:?  2:present       0.379 
  3337        1:?  2:present       0.384 
  3338        1:?     1:past       0.418 
  3339        1:?  2:present       0.384 
  3340        1:?  4:neutral       0.997 
  3341        1:?   3:future       0.42 
  3342        1:?  2:present       0.397 
  3343        1:?  4:neutral       0.997 
  3344        1:?   3:future       0.376 
  3345        1:?  4:neutral       0.997 
  3346        1:?     1:past       0.372 
  3347        1:?  4:neutral       0.997 
  3348        1:?  4:neutral       0.997 
  3349        1:?  4:neutral       0.997 
  3350        1:?     1:past       0.365 
  3351        1:?   3:future       0.346 
  3352        1:?  2:present       0.345 
  3353        1:?  4:neutral       0.997 
  3354        1:?  2:present       0.386 
  3355        1:?  2:present       0.384 
  3356        1:?  4:neutral       0.395 
  3357        1:?     1:past       0.423 
  3358        1:?  4:neutral       0.997 
  3359        1:?   3:future       0.319 
  3360        1:?  2:present       0.342 
  3361        1:?   3:future       0.368 
  3362        1:?  2:present       0.384 
  3363        1:?   3:future       0.368 
  3364        1:?  2:present       0.376 
  3365        1:?  4:neutral       0.997 
  3366        1:?   3:future       0.368 
  3367        1:?  4:neutral       0.997 
  3368        1:?  4:neutral       0.997 
  3369        1:?     1:past       0.323 
  3370        1:?     1:past       0.323 
  3371        1:?  4:neutral       0.997 
  3372        1:?  4:neutral       0.997 
  3373        1:?   3:future       0.376 
  3374        1:?     1:past       0.368 
  3375        1:?  4:neutral       0.403 
  3376        1:?  2:present       0.356 
  3377        1:?     1:past       0.33 
  3378        1:?  4:neutral       0.998 
  3379        1:?  4:neutral       0.997 
  3380        1:?     1:past       0.323 
  3381        1:?   3:future       0.398 
  3382        1:?  4:neutral       0.997 
  3383        1:?   3:future       0.39 
  3384        1:?  2:present       0.379 
  3385        1:?  4:neutral       0.756 
  3386        1:?  4:neutral       0.997 
  3387        1:?  4:neutral       0.997 
  3388        1:?  4:neutral       0.997 
  3389        1:?  2:present       0.397 
  3390        1:?  4:neutral       0.997 
  3391        1:?  2:present       0.375 
  3392        1:?  4:neutral       0.463 
  3393        1:?  2:present       0.356 
  3394        1:?  4:neutral       0.997 
  3395        1:?  4:neutral       0.997 
  3396        1:?   3:future       0.399 
  3397        1:?     1:past       0.323 
  3398        1:?   3:future       0.354 
  3399        1:?  4:neutral       0.997 
  3400        1:?  2:present       0.407 
  3401        1:?  4:neutral       0.395 
  3402        1:?  2:present       0.384 
  3403        1:?  2:present       0.384 
  3404        1:?  2:present       0.379 
  3405        1:?  4:neutral       0.997 
  3406        1:?  4:neutral       0.997 
  3407        1:?  4:neutral       0.997 
  3408        1:?  4:neutral       0.997 
  3409        1:?  4:neutral       0.997 
  3410        1:?  4:neutral       0.997 
  3411        1:?  4:neutral       0.997 
  3412        1:?  4:neutral       0.997 
  3413        1:?  4:neutral       0.478 
  3414        1:?  4:neutral       0.997 
