

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2481        1:?  4:neutral       0.463 
  2482        1:?  4:neutral       0.619 
  2483        1:?  4:neutral       0.759 
  2484        1:?  4:neutral       0.752 
  2485        1:?  4:neutral       0.373 
  2486        1:?  4:neutral       0.619 
  2487        1:?  4:neutral       0.517 
  2488        1:?  4:neutral       0.741 
  2489        1:?  4:neutral       0.834 
  2490        1:?  4:neutral       0.725 
  2491        1:?  4:neutral       0.756 
  2492        1:?  4:neutral       0.619 
  2493        1:?  4:neutral       0.743 
  2494        1:?  4:neutral       0.721 
  2495        1:?  4:neutral       0.797 
  2496        1:?  4:neutral       0.555 
  2497        1:?  4:neutral       0.834 
  2498        1:?   3:future       0.449 
  2499        1:?  4:neutral       0.555 
  2500        1:?  4:neutral       0.569 
  2501        1:?  4:neutral       0.619 
  2502        1:?  4:neutral       0.614 
  2503        1:?  4:neutral       0.634 
  2504        1:?  4:neutral       0.617 
  2505        1:?  4:neutral       0.562 
  2506        1:?  4:neutral       0.65 
  2507        1:?  4:neutral       0.619 
  2508        1:?   3:future       0.449 
  2509        1:?  4:neutral       0.797 
  2510        1:?  4:neutral       0.638 
  2511        1:?  4:neutral       0.65 
  2512        1:?  4:neutral       0.555 
  2513        1:?  4:neutral       0.555 
  2514        1:?  4:neutral       0.562 
  2515        1:?  4:neutral       0.756 
  2516        1:?  4:neutral       0.653 
  2517        1:?  4:neutral       0.485 
  2518        1:?  4:neutral       0.485 
  2519        1:?  4:neutral       0.723 
  2520        1:?  4:neutral       0.642 
  2521        1:?  4:neutral       0.739 
  2522        1:?  4:neutral       0.689 
  2523        1:?  4:neutral       0.739 
  2524        1:?  4:neutral       0.68 
  2525        1:?  4:neutral       0.723 
  2526        1:?  4:neutral       0.619 
  2527        1:?  4:neutral       0.725 
  2528        1:?  4:neutral       0.739 
  2529        1:?  4:neutral       0.698 
  2530        1:?  4:neutral       0.741 
  2531        1:?  4:neutral       0.739 
  2532        1:?  4:neutral       0.637 
  2533        1:?  4:neutral       0.762 
  2534        1:?  4:neutral       0.555 
  2535        1:?     1:past       0.307 
  2536        1:?  4:neutral       0.679 
  2537        1:?  4:neutral       0.554 
  2538        1:?     1:past       0.319 
  2539        1:?  4:neutral       0.779 
  2540        1:?  4:neutral       0.613 
  2541        1:?  4:neutral       0.75 
  2542        1:?  4:neutral       0.739 
  2543        1:?  4:neutral       0.485 
  2544        1:?  4:neutral       0.555 
  2545        1:?  4:neutral       0.619 
  2546        1:?  4:neutral       0.492 
  2547        1:?  4:neutral       0.498 
  2548        1:?  4:neutral       0.69 
  2549        1:?  4:neutral       0.555 
  2550        1:?  4:neutral       0.741 
  2551        1:?  4:neutral       0.555 
  2552        1:?  4:neutral       0.555 
  2553        1:?  4:neutral       0.555 
  2554        1:?  4:neutral       0.628 
  2555        1:?  4:neutral       0.555 
  2556        1:?  4:neutral       0.74 
  2557        1:?  4:neutral       0.555 
  2558        1:?  4:neutral       0.502 
  2559        1:?  4:neutral       0.7 
  2560        1:?  4:neutral       0.689 
  2561        1:?  4:neutral       0.577 
  2562        1:?  4:neutral       0.619 
  2563        1:?  4:neutral       0.768 
  2564        1:?  4:neutral       0.577 
  2565        1:?  4:neutral       0.739 
  2566        1:?  4:neutral       0.762 
  2567        1:?  4:neutral       0.779 
  2568        1:?  4:neutral       0.593 
  2569        1:?  4:neutral       0.764 
  2570        1:?  4:neutral       0.766 
  2571        1:?  4:neutral       0.555 
  2572        1:?  4:neutral       0.555 
  2573        1:?  4:neutral       0.748 
  2574        1:?  4:neutral       0.638 
  2575        1:?  4:neutral       0.779 
  2576        1:?  4:neutral       0.55 
  2577        1:?  4:neutral       0.725 
  2578        1:?  4:neutral       0.779 
  2579        1:?  4:neutral       0.515 
  2580        1:?  4:neutral       0.764 
  2581        1:?  4:neutral       0.725 
  2582        1:?  4:neutral       0.619 
  2583        1:?  4:neutral       0.738 
  2584        1:?  4:neutral       0.573 
  2585        1:?  4:neutral       0.739 
  2586        1:?  4:neutral       0.554 
  2587        1:?  4:neutral       0.74 
  2588        1:?  4:neutral       0.741 
  2589        1:?  4:neutral       0.779 
  2590        1:?  4:neutral       0.613 
  2591        1:?  4:neutral       0.744 
  2592        1:?  4:neutral       0.738 
  2593        1:?  4:neutral       0.728 
  2594        1:?  4:neutral       0.634 
  2595        1:?  4:neutral       0.74 
  2596        1:?  4:neutral       0.739 
  2597        1:?  4:neutral       0.723 
  2598        1:?  4:neutral       0.776 
  2599        1:?  4:neutral       0.739 
  2600        1:?  4:neutral       0.741 
  2601        1:?  4:neutral       0.562 
  2602        1:?  4:neutral       0.739 
  2603        1:?  4:neutral       0.739 
  2604        1:?  4:neutral       0.391 
  2605        1:?  4:neutral       0.485 
  2606        1:?  4:neutral       0.555 
  2607        1:?  4:neutral       0.741 
  2608        1:?  4:neutral       0.634 
  2609        1:?  4:neutral       0.575 
  2610        1:?  4:neutral       0.634 
  2611        1:?  4:neutral       0.555 
  2612        1:?  4:neutral       0.745 
  2613        1:?  4:neutral       0.619 
  2614        1:?  4:neutral       0.702 
  2615        1:?  4:neutral       0.723 
  2616        1:?  4:neutral       0.555 
  2617        1:?  4:neutral       0.767 
  2618        1:?  4:neutral       0.619 
  2619        1:?  4:neutral       0.555 
  2620        1:?  4:neutral       0.619 
  2621        1:?  4:neutral       0.687 
  2622        1:?  4:neutral       0.613 
  2623        1:?  4:neutral       0.619 
  2624        1:?  4:neutral       0.743 
  2625        1:?  4:neutral       0.759 
  2626        1:?  4:neutral       0.629 
  2627        1:?  4:neutral       0.775 
  2628        1:?  4:neutral       0.402 
  2629        1:?  4:neutral       0.684 
  2630        1:?  4:neutral       0.679 
  2631        1:?  4:neutral       0.555 
  2632        1:?  4:neutral       0.619 
  2633        1:?  4:neutral       0.739 
  2634        1:?  4:neutral       0.739 
  2635        1:?  4:neutral       0.555 
  2636        1:?  4:neutral       0.834 
  2637        1:?  4:neutral       0.694 
  2638        1:?  4:neutral       0.741 
  2639        1:?  4:neutral       0.732 
  2640        1:?  4:neutral       0.679 
  2641        1:?  4:neutral       0.619 
  2642        1:?  4:neutral       0.759 
  2643        1:?  4:neutral       0.55 
  2644        1:?  4:neutral       0.555 
  2645        1:?  4:neutral       0.624 
  2646        1:?  4:neutral       0.546 
  2647        1:?  4:neutral       0.5 
  2648        1:?  4:neutral       0.697 
  2649        1:?  4:neutral       0.555 
  2650        1:?  4:neutral       0.691 
  2651        1:?  4:neutral       0.569 
  2652        1:?  4:neutral       0.574 
  2653        1:?  4:neutral       0.689 
  2654        1:?  4:neutral       0.604 
  2655        1:?  4:neutral       0.762 
  2656        1:?  4:neutral       0.619 
  2657        1:?  4:neutral       0.588 
  2658        1:?  4:neutral       0.833 
  2659        1:?  4:neutral       0.747 
  2660        1:?  4:neutral       0.746 
  2661        1:?  4:neutral       0.485 
  2662        1:?  4:neutral       0.778 
  2663        1:?  4:neutral       0.745 
  2664        1:?  4:neutral       0.741 
  2665        1:?  4:neutral       0.485 
  2666        1:?  4:neutral       0.619 
  2667        1:?  4:neutral       0.619 
  2668        1:?  4:neutral       0.741 
  2669        1:?  4:neutral       0.834 
  2670        1:?  4:neutral       0.727 
  2671        1:?  4:neutral       0.391 
  2672        1:?  4:neutral       0.741 
  2673        1:?  4:neutral       0.781 
  2674        1:?  4:neutral       0.739 
  2675        1:?  4:neutral       0.679 
  2676        1:?  4:neutral       0.694 
  2677        1:?  4:neutral       0.619 
  2678        1:?  4:neutral       0.762 
  2679        1:?  4:neutral       0.619 
  2680        1:?  4:neutral       0.768 
  2681        1:?  4:neutral       0.619 
  2682        1:?  4:neutral       0.753 
  2683        1:?  4:neutral       0.75 
  2684        1:?  4:neutral       0.741 
  2685        1:?  4:neutral       0.562 
  2686        1:?  4:neutral       0.588 
  2687        1:?  4:neutral       0.485 
  2688        1:?  4:neutral       0.555 
  2689        1:?  4:neutral       0.373 
  2690        1:?  4:neutral       0.723 
  2691        1:?  4:neutral       0.463 
  2692        1:?  4:neutral       0.588 
  2693        1:?  4:neutral       0.741 
  2694        1:?  4:neutral       0.741 
  2695        1:?  4:neutral       0.738 
  2696        1:?  4:neutral       0.782 
  2697        1:?  4:neutral       0.719 
  2698        1:?  4:neutral       0.779 
  2699        1:?  4:neutral       0.766 
  2700        1:?  4:neutral       0.555 
  2701        1:?  4:neutral       0.619 
  2702        1:?  4:neutral       0.687 
  2703        1:?  4:neutral       0.619 
  2704        1:?  4:neutral       0.723 
  2705        1:?  4:neutral       0.485 
  2706        1:?  4:neutral       0.834 
  2707        1:?  4:neutral       0.485 
  2708        1:?  4:neutral       0.485 
  2709        1:?  4:neutral       0.739 
  2710        1:?  4:neutral       0.811 
  2711        1:?  4:neutral       0.679 
  2712        1:?  4:neutral       0.741 
  2713        1:?  4:neutral       0.739 
  2714        1:?  4:neutral       0.823 
  2715        1:?  4:neutral       0.766 
  2716        1:?  4:neutral       0.619 
  2717        1:?  4:neutral       0.698 
  2718        1:?  4:neutral       0.642 
  2719        1:?  4:neutral       0.619 
  2720        1:?  4:neutral       0.619 
  2721        1:?  4:neutral       0.777 
  2722        1:?  4:neutral       0.58 
  2723        1:?  4:neutral       0.748 
  2724        1:?  4:neutral       0.833 
  2725        1:?  4:neutral       0.827 
  2726        1:?  4:neutral       0.625 
  2727        1:?  4:neutral       0.739 
  2728        1:?  4:neutral       0.739 
  2729        1:?  4:neutral       0.741 
  2730        1:?  4:neutral       0.619 
  2731        1:?  4:neutral       0.671 
  2732        1:?  4:neutral       0.762 
  2733        1:?  4:neutral       0.497 
  2734        1:?  4:neutral       0.739 
  2735        1:?  4:neutral       0.724 
  2736        1:?  4:neutral       0.619 
  2737        1:?   3:future       0.414 
  2738        1:?  4:neutral       0.778 
  2739        1:?  4:neutral       0.619 
  2740        1:?  4:neutral       0.588 
  2741        1:?  4:neutral       0.833 
  2742        1:?  4:neutral       0.715 
  2743        1:?  4:neutral       0.834 
  2744        1:?  4:neutral       0.773 
  2745        1:?  4:neutral       0.739 
  2746        1:?  4:neutral       0.485 
  2747        1:?  4:neutral       0.741 
  2748        1:?  4:neutral       0.751 
  2749        1:?  4:neutral       0.675 
  2750        1:?  4:neutral       0.811 
  2751        1:?  4:neutral       0.632 
  2752        1:?  4:neutral       0.508 
  2753        1:?  4:neutral       0.687 
  2754        1:?  4:neutral       0.739 
  2755        1:?  4:neutral       0.555 
  2756        1:?  4:neutral       0.619 
  2757        1:?  4:neutral       0.739 
  2758        1:?  4:neutral       0.687 
  2759        1:?  4:neutral       0.555 
  2760        1:?  4:neutral       0.682 
  2761        1:?  4:neutral       0.677 
  2762        1:?  4:neutral       0.588 
  2763        1:?  4:neutral       0.573 
  2764        1:?  4:neutral       0.765 
  2765        1:?  4:neutral       0.779 
  2766        1:?  4:neutral       0.755 
  2767        1:?  4:neutral       0.741 
  2768        1:?  4:neutral       0.723 
  2769        1:?  4:neutral       0.688 
  2770        1:?  4:neutral       0.739 
  2771        1:?  4:neutral       0.724 
  2772        1:?  4:neutral       0.833 
  2773        1:?  4:neutral       0.703 
  2774        1:?  4:neutral       0.723 
  2775        1:?  4:neutral       0.743 
  2776        1:?  4:neutral       0.701 
  2777        1:?  4:neutral       0.588 
  2778        1:?  4:neutral       0.767 
  2779        1:?  4:neutral       0.739 
  2780        1:?  4:neutral       0.739 
  2781        1:?  4:neutral       0.779 
  2782        1:?     1:past       0.345 
  2783        1:?  4:neutral       0.619 
  2784        1:?  4:neutral       0.619 
  2785        1:?  4:neutral       0.687 
  2786        1:?  4:neutral       0.619 
  2787        1:?  4:neutral       0.677 
  2788        1:?  4:neutral       0.619 
  2789        1:?  4:neutral       0.759 
  2790        1:?  4:neutral       0.788 
  2791        1:?  4:neutral       0.634 
  2792        1:?  4:neutral       0.721 
  2793        1:?  4:neutral       0.833 
  2794        1:?  4:neutral       0.701 
  2795        1:?  4:neutral       0.687 
  2796        1:?  4:neutral       0.613 
  2797        1:?  4:neutral       0.741 
  2798        1:?  4:neutral       0.676 
  2799        1:?  4:neutral       0.739 
  2800        1:?  4:neutral       0.834 
  2801        1:?  4:neutral       0.739 
  2802        1:?  4:neutral       0.619 
  2803        1:?  4:neutral       0.426 
  2804        1:?  4:neutral       0.674 
  2805        1:?  4:neutral       0.74 
  2806        1:?  4:neutral       0.833 
  2807        1:?  4:neutral       0.679 
  2808        1:?  4:neutral       0.555 
  2809        1:?  4:neutral       0.715 
  2810        1:?  4:neutral       0.741 
  2811        1:?  4:neutral       0.614 
  2812        1:?  4:neutral       0.776 
  2813        1:?  4:neutral       0.619 
  2814        1:?  4:neutral       0.562 
  2815        1:?  4:neutral       0.779 
  2816        1:?  4:neutral       0.739 
  2817        1:?  4:neutral       0.555 
  2818        1:?  4:neutral       0.485 
  2819        1:?  4:neutral       0.741 
  2820        1:?  4:neutral       0.748 
  2821        1:?  4:neutral       0.66 
  2822        1:?  4:neutral       0.782 
  2823        1:?  4:neutral       0.588 
  2824        1:?  4:neutral       0.747 
  2825        1:?  2:present       0.264 
  2826        1:?  4:neutral       0.555 
  2827        1:?  4:neutral       0.788 
  2828        1:?  4:neutral       0.546 
  2829        1:?  4:neutral       0.619 
  2830        1:?  4:neutral       0.588 
  2831        1:?  4:neutral       0.687 
  2832        1:?  4:neutral       0.619 
  2833        1:?  4:neutral       0.485 
  2834        1:?  4:neutral       0.762 
  2835        1:?  4:neutral       0.739 
  2836        1:?  4:neutral       0.586 
  2837        1:?  4:neutral       0.619 
  2838        1:?  4:neutral       0.619 
  2839        1:?  4:neutral       0.715 
  2840        1:?  4:neutral       0.498 
  2841        1:?  4:neutral       0.834 
  2842        1:?  4:neutral       0.66 
  2843        1:?  4:neutral       0.619 
  2844        1:?   3:future       0.424 
  2845        1:?  2:present       0.301 
  2846        1:?  2:present       0.301 
  2847        1:?  4:neutral       0.695 
  2848        1:?  4:neutral       0.746 
  2849        1:?  4:neutral       0.748 
  2850        1:?  4:neutral       0.762 
  2851        1:?  4:neutral       0.739 
  2852        1:?  4:neutral       0.55 
  2853        1:?  4:neutral       0.739 
  2854        1:?  4:neutral       0.679 
  2855        1:?  4:neutral       0.619 
  2856        1:?  4:neutral       0.762 
  2857        1:?  4:neutral       0.739 
  2858        1:?  4:neutral       0.778 
  2859        1:?  4:neutral       0.725 
  2860        1:?  4:neutral       0.778 
  2861        1:?  4:neutral       0.679 
  2862        1:?  4:neutral       0.581 
  2863        1:?  4:neutral       0.55 
  2864        1:?  4:neutral       0.67 
  2865        1:?  4:neutral       0.638 
  2866        1:?  4:neutral       0.762 
  2867        1:?   3:future       0.426 
  2868        1:?  4:neutral       0.739 
  2869        1:?  4:neutral       0.439 
  2870        1:?   3:future       0.309 
  2871        1:?  4:neutral       0.571 
  2872        1:?  4:neutral       0.6 
  2873        1:?  4:neutral       0.741 
  2874        1:?  4:neutral       0.684 
  2875        1:?  4:neutral       0.739 
  2876        1:?  4:neutral       0.723 
  2877        1:?  4:neutral       0.759 
  2878        1:?  4:neutral       0.779 
  2879        1:?  4:neutral       0.569 
  2880        1:?  4:neutral       0.764 
  2881        1:?  4:neutral       0.834 
  2882        1:?  4:neutral       0.768 
  2883        1:?  4:neutral       0.779 
  2884        1:?  4:neutral       0.766 
  2885        1:?  4:neutral       0.785 
  2886        1:?  4:neutral       0.564 
  2887        1:?  2:present       0.301 
  2888        1:?  4:neutral       0.833 
  2889        1:?  4:neutral       0.663 
  2890        1:?  4:neutral       0.738 
  2891        1:?  4:neutral       0.745 
  2892        1:?  4:neutral       0.74 
  2893        1:?  4:neutral       0.685 
  2894        1:?  4:neutral       0.723 
  2895        1:?  4:neutral       0.785 
  2896        1:?  4:neutral       0.557 
  2897        1:?  4:neutral       0.762 
  2898        1:?   3:future       0.426 
  2899        1:?  4:neutral       0.694 
  2900        1:?  4:neutral       0.834 
  2901        1:?  4:neutral       0.555 
  2902        1:?  4:neutral       0.555 
  2903        1:?  4:neutral       0.779 
  2904        1:?  4:neutral       0.741 
  2905        1:?  4:neutral       0.515 
  2906        1:?  4:neutral       0.632 
  2907        1:?  4:neutral       0.753 
  2908        1:?  4:neutral       0.595 
  2909        1:?  4:neutral       0.723 
  2910        1:?  4:neutral       0.725 
  2911        1:?  4:neutral       0.619 
  2912        1:?  4:neutral       0.673 
  2913        1:?  4:neutral       0.619 
  2914        1:?  4:neutral       0.452 
  2915        1:?  4:neutral       0.687 
  2916        1:?  4:neutral       0.739 
  2917        1:?  4:neutral       0.739 
  2918        1:?  4:neutral       0.739 
  2919        1:?  4:neutral       0.572 
  2920        1:?  4:neutral       0.694 
  2921        1:?  4:neutral       0.687 
  2922        1:?  4:neutral       0.573 
  2923        1:?  4:neutral       0.778 
  2924        1:?  4:neutral       0.739 
  2925        1:?  4:neutral       0.565 
  2926        1:?  4:neutral       0.779 
  2927        1:?  4:neutral       0.679 
  2928        1:?  4:neutral       0.759 
  2929        1:?  4:neutral       0.834 
  2930        1:?  4:neutral       0.739 
  2931        1:?  4:neutral       0.739 
  2932        1:?  4:neutral       0.55 
  2933        1:?  4:neutral       0.779 
  2934        1:?  4:neutral       0.739 
  2935        1:?  4:neutral       0.619 
  2936        1:?  4:neutral       0.614 
  2937        1:?  4:neutral       0.75 
  2938        1:?  4:neutral       0.562 
  2939        1:?  4:neutral       0.762 
  2940        1:?  4:neutral       0.762 
  2941        1:?  4:neutral       0.689 
  2942        1:?  4:neutral       0.575 
  2943        1:?  4:neutral       0.833 
  2944        1:?  4:neutral       0.754 
  2945        1:?   3:future       0.369 
  2946        1:?  4:neutral       0.779 
  2947        1:?   3:future       0.383 
  2948        1:?  4:neutral       0.739 
  2949        1:?  4:neutral       0.834 
  2950        1:?  4:neutral       0.695 
  2951        1:?  4:neutral       0.745 
  2952        1:?  4:neutral       0.758 
  2953        1:?  4:neutral       0.833 
  2954        1:?  4:neutral       0.834 
  2955        1:?  4:neutral       0.498 
  2956        1:?  4:neutral       0.619 
  2957        1:?  4:neutral       0.723 
  2958        1:?  4:neutral       0.783 
  2959        1:?  4:neutral       0.779 
  2960        1:?  4:neutral       0.738 
  2961        1:?  4:neutral       0.759 
  2962        1:?  4:neutral       0.619 
  2963        1:?  4:neutral       0.639 
  2964        1:?  4:neutral       0.744 
  2965        1:?  4:neutral       0.779 
  2966        1:?  4:neutral       0.754 
  2967        1:?  4:neutral       0.834 
  2968        1:?  4:neutral       0.741 
  2969        1:?  4:neutral       0.619 
  2970        1:?  4:neutral       0.562 
  2971        1:?  4:neutral       0.759 
  2972        1:?  4:neutral       0.562 
  2973        1:?  4:neutral       0.58 
  2974        1:?  4:neutral       0.779 
  2975        1:?  4:neutral       0.762 
  2976        1:?  4:neutral       0.489 
  2977        1:?  4:neutral       0.613 
  2978        1:?  4:neutral       0.641 
  2979        1:?  4:neutral       0.619 
  2980        1:?  4:neutral       0.619 
  2981        1:?  4:neutral       0.739 
  2982        1:?  4:neutral       0.64 
  2983        1:?  4:neutral       0.515 
  2984        1:?  4:neutral       0.588 
  2985        1:?  4:neutral       0.679 
  2986        1:?  4:neutral       0.745 
  2987        1:?  4:neutral       0.619 
  2988        1:?  4:neutral       0.619 
  2989        1:?  4:neutral       0.746 
  2990        1:?  4:neutral       0.761 
  2991        1:?  4:neutral       0.741 
  2992        1:?  4:neutral       0.783 
  2993        1:?  4:neutral       0.739 
  2994        1:?  4:neutral       0.676 
  2995        1:?  4:neutral       0.702 
  2996        1:?  4:neutral       0.619 
  2997        1:?  4:neutral       0.569 
  2998        1:?  4:neutral       0.833 
  2999        1:?  4:neutral       0.619 
  3000        1:?  4:neutral       0.766 
  3001        1:?  4:neutral       0.508 
  3002        1:?  4:neutral       0.66 
  3003        1:?  4:neutral       0.4 
  3004        1:?  4:neutral       0.834 
  3005        1:?  4:neutral       0.694 
  3006        1:?  4:neutral       0.66 
  3007        1:?  4:neutral       0.746 
  3008        1:?  4:neutral       0.762 
  3009        1:?  4:neutral       0.629 
  3010        1:?  4:neutral       0.634 
  3011        1:?  4:neutral       0.738 
  3012        1:?  4:neutral       0.739 
  3013        1:?  4:neutral       0.741 
  3014        1:?  4:neutral       0.588 
  3015        1:?  4:neutral       0.741 
  3016        1:?  4:neutral       0.619 
  3017        1:?  4:neutral       0.741 
  3018        1:?  4:neutral       0.562 
  3019        1:?  4:neutral       0.748 
  3020        1:?  4:neutral       0.78 
  3021        1:?  4:neutral       0.619 
  3022        1:?  4:neutral       0.656 
  3023        1:?   3:future       0.405 
  3024        1:?  4:neutral       0.739 
  3025        1:?  4:neutral       0.571 
  3026        1:?  4:neutral       0.777 
  3027        1:?  4:neutral       0.701 
  3028        1:?  4:neutral       0.792 
  3029        1:?  4:neutral       0.555 
  3030        1:?  4:neutral       0.619 
  3031        1:?  4:neutral       0.555 
  3032        1:?  4:neutral       0.792 
  3033        1:?  4:neutral       0.741 
  3034        1:?  4:neutral       0.833 
  3035        1:?   3:future       0.391 
  3036        1:?  4:neutral       0.834 
  3037        1:?   3:future       0.391 
  3038        1:?  4:neutral       0.792 
  3039        1:?  4:neutral       0.55 
  3040        1:?  4:neutral       0.619 
  3041        1:?   3:future       0.449 
  3042        1:?     1:past       0.335 
  3043        1:?  4:neutral       0.69 
  3044        1:?  4:neutral       0.619 
  3045        1:?  4:neutral       0.751 
  3046        1:?  4:neutral       0.586 
  3047        1:?  4:neutral       0.588 
  3048        1:?  4:neutral       0.739 
  3049        1:?  4:neutral       0.679 
  3050        1:?  4:neutral       0.619 
  3051        1:?  4:neutral       0.508 
  3052        1:?  4:neutral       0.766 
  3053        1:?     1:past       0.322 
  3054        1:?  4:neutral       0.779 
  3055        1:?  4:neutral       0.701 
  3056        1:?  4:neutral       0.752 
  3057        1:?  4:neutral       0.74 
  3058        1:?  4:neutral       0.55 
  3059        1:?  4:neutral       0.714 
  3060        1:?   3:future       0.318 
  3061        1:?  4:neutral       0.698 
  3062        1:?  4:neutral       0.781 
  3063        1:?  4:neutral       0.678 
  3064        1:?  4:neutral       0.619 
  3065        1:?  4:neutral       0.739 
  3066        1:?  4:neutral       0.694 
  3067        1:?  4:neutral       0.737 
  3068        1:?  4:neutral       0.588 
  3069        1:?  4:neutral       0.619 
  3070        1:?  4:neutral       0.619 
  3071        1:?  4:neutral       0.644 
  3072        1:?  4:neutral       0.776 
  3073        1:?  4:neutral       0.834 
  3074        1:?  4:neutral       0.794 
  3075        1:?  4:neutral       0.827 
  3076        1:?  4:neutral       0.739 
  3077        1:?  4:neutral       0.834 
  3078        1:?  4:neutral       0.834 
  3079        1:?  4:neutral       0.555 
  3080        1:?  4:neutral       0.577 
  3081        1:?  4:neutral       0.555 
  3082        1:?  4:neutral       0.656 
  3083        1:?  4:neutral       0.741 
  3084        1:?  4:neutral       0.746 
  3085        1:?  4:neutral       0.723 
  3086        1:?   3:future       0.426 
  3087        1:?   3:future       0.391 
  3088        1:?  4:neutral       0.743 
  3089        1:?  4:neutral       0.834 
  3090        1:?  4:neutral       0.588 
  3091        1:?  4:neutral       0.792 
  3092        1:?  4:neutral       0.743 
  3093        1:?  4:neutral       0.619 
  3094        1:?  4:neutral       0.834 
  3095        1:?  4:neutral       0.608 
  3096        1:?   3:future       0.294 
  3097        1:?  4:neutral       0.391 
  3098        1:?  4:neutral       0.499 
  3099        1:?  4:neutral       0.611 
  3100        1:?  4:neutral       0.834 
  3101        1:?  4:neutral       0.687 
  3102        1:?  4:neutral       0.745 
  3103        1:?  4:neutral       0.743 
  3104        1:?  4:neutral       0.743 
  3105        1:?  4:neutral       0.632 
  3106        1:?  4:neutral       0.741 
  3107        1:?  4:neutral       0.738 
  3108        1:?  4:neutral       0.701 
  3109        1:?  4:neutral       0.373 
  3110        1:?  4:neutral       0.619 
  3111        1:?  4:neutral       0.555 
  3112        1:?  4:neutral       0.555 
  3113        1:?  4:neutral       0.769 
  3114        1:?  4:neutral       0.7 
  3115        1:?  4:neutral       0.834 
  3116        1:?  4:neutral       0.739 
  3117        1:?  4:neutral       0.797 
  3118        1:?  4:neutral       0.739 
  3119        1:?  4:neutral       0.55 
  3120        1:?  4:neutral       0.739 
  3121        1:?  4:neutral       0.684 
  3122        1:?  4:neutral       0.766 
  3123        1:?  4:neutral       0.628 
  3124        1:?  4:neutral       0.687 
  3125        1:?  4:neutral       0.628 
  3126        1:?  4:neutral       0.554 
  3127        1:?  4:neutral       0.492 
  3128        1:?  4:neutral       0.743 
  3129        1:?  4:neutral       0.619 
  3130        1:?  4:neutral       0.694 
  3131        1:?  4:neutral       0.741 
  3132        1:?   3:future       0.462 
  3133        1:?  4:neutral       0.663 
  3134        1:?  4:neutral       0.619 
  3135        1:?  4:neutral       0.739 
  3136        1:?  4:neutral       0.742 
  3137        1:?  4:neutral       0.834 
  3138        1:?  4:neutral       0.619 
  3139        1:?  4:neutral       0.602 
  3140        1:?  4:neutral       0.745 
  3141        1:?  4:neutral       0.741 
  3142        1:?  4:neutral       0.739 
  3143        1:?  4:neutral       0.391 
  3144        1:?  4:neutral       0.739 
  3145        1:?  4:neutral       0.833 
  3146        1:?  4:neutral       0.616 
  3147        1:?  4:neutral       0.827 
  3148        1:?  4:neutral       0.555 
  3149        1:?   3:future       0.449 
  3150        1:?  4:neutral       0.555 
  3151        1:?  4:neutral       0.619 
  3152        1:?  4:neutral       0.741 
  3153        1:?  4:neutral       0.723 
  3154        1:?   3:future       0.446 
  3155        1:?   3:future       0.463 
  3156        1:?  4:neutral       0.489 
  3157        1:?  4:neutral       0.634 
  3158        1:?  4:neutral       0.739 
  3159        1:?  4:neutral       0.723 
  3160        1:?  4:neutral       0.619 
  3161        1:?  4:neutral       0.743 
  3162        1:?  4:neutral       0.754 
  3163        1:?  4:neutral       0.66 
  3164        1:?  4:neutral       0.759 
  3165        1:?  4:neutral       0.739 
  3166        1:?  4:neutral       0.391 
  3167        1:?  4:neutral       0.764 
  3168        1:?  4:neutral       0.689 
  3169        1:?  4:neutral       0.575 
  3170        1:?  4:neutral       0.641 
  3171        1:?  4:neutral       0.833 
  3172        1:?  4:neutral       0.776 
  3173        1:?  4:neutral       0.554 
  3174        1:?  4:neutral       0.834 
  3175        1:?  4:neutral       0.485 
  3176        1:?  4:neutral       0.723 
  3177        1:?  4:neutral       0.619 
  3178        1:?  4:neutral       0.619 
  3179        1:?  4:neutral       0.671 
  3180        1:?   3:future       0.449 
  3181        1:?  4:neutral       0.776 
  3182        1:?  4:neutral       0.834 
  3183        1:?  4:neutral       0.619 
  3184        1:?  4:neutral       0.609 
  3185        1:?  4:neutral       0.609 
  3186        1:?  4:neutral       0.739 
  3187        1:?  4:neutral       0.81 
  3188        1:?  4:neutral       0.741 
  3189        1:?  4:neutral       0.739 
  3190        1:?  4:neutral       0.634 
  3191        1:?  4:neutral       0.776 
  3192        1:?  4:neutral       0.569 
  3193        1:?  4:neutral       0.761 
  3194        1:?  4:neutral       0.619 
  3195        1:?  4:neutral       0.753 
  3196        1:?  4:neutral       0.619 
  3197        1:?  4:neutral       0.723 
  3198        1:?  4:neutral       0.467 
  3199        1:?  4:neutral       0.562 
  3200        1:?  4:neutral       0.555 
  3201        1:?  4:neutral       0.743 
  3202        1:?  4:neutral       0.632 
  3203        1:?  4:neutral       0.679 
  3204        1:?  4:neutral       0.739 
  3205        1:?  4:neutral       0.769 
  3206        1:?  4:neutral       0.698 
  3207        1:?  4:neutral       0.787 
  3208        1:?  4:neutral       0.569 
  3209        1:?  4:neutral       0.613 
  3210        1:?  4:neutral       0.58 
  3211        1:?  4:neutral       0.792 
  3212        1:?  4:neutral       0.749 
  3213        1:?  4:neutral       0.569 
  3214        1:?  4:neutral       0.766 
  3215        1:?  4:neutral       0.555 
  3216        1:?  4:neutral       0.555 
  3217        1:?   3:future       0.391 
  3218        1:?     1:past       0.335 
