

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2512        1:?  4:neutral       0.329 
  2513        1:?  4:neutral       0.329 
  2514        1:?  2:present       0.418 
  2515        1:?  4:neutral       0.99 
  2516        1:?  4:neutral       0.423 
  2517        1:?   3:future       0.399 
  2518        1:?   3:future       0.399 
  2519        1:?  4:neutral       0.701 
  2520        1:?     1:past       0.357 
  2521        1:?  4:neutral       0.617 
  2522        1:?  4:neutral       0.705 
  2523        1:?  4:neutral       0.617 
  2524        1:?  4:neutral       0.521 
  2525        1:?  4:neutral       0.608 
  2526        1:?   3:future       0.378 
  2527        1:?  4:neutral       0.602 
  2528        1:?   3:future       0.417 
  2529        1:?  4:neutral       0.811 
  2530        1:?  4:neutral       0.99 
  2531        1:?  4:neutral       0.99 
  2532        1:?  4:neutral       0.506 
  2533        1:?  4:neutral       0.99 
  2534        1:?  4:neutral       0.329 
  2535        1:?  2:present       0.364 
  2536        1:?  4:neutral       0.432 
  2537        1:?  4:neutral       0.31 
  2538        1:?   3:future       0.345 
  2539        1:?  4:neutral       0.873 
  2540        1:?  4:neutral       0.515 
  2541        1:?     1:past       0.402 
  2542        1:?  4:neutral       0.467 
  2543        1:?   3:future       0.399 
  2544        1:?  4:neutral       0.329 
  2545        1:?   3:future       0.358 
  2546        1:?   3:future       0.406 
  2547        1:?   3:future       0.391 
  2548        1:?  4:neutral       0.678 
  2549        1:?  4:neutral       0.329 
  2550        1:?  4:neutral       0.755 
  2551        1:?  4:neutral       0.329 
  2552        1:?  4:neutral       0.329 
  2553        1:?  4:neutral       0.329 
  2554        1:?   3:future       0.398 
  2555        1:?  4:neutral       0.329 
  2556        1:?  4:neutral       0.804 
  2557        1:?  4:neutral       0.329 
  2558        1:?  4:neutral       0.518 
  2559        1:?  4:neutral       0.581 
  2560        1:?  4:neutral       0.779 
  2561        1:?   3:future       0.393 
  2562        1:?   3:future       0.358 
  2563        1:?  4:neutral       0.99 
  2564        1:?   3:future       0.393 
  2565        1:?  4:neutral       0.685 
  2566        1:?  4:neutral       0.99 
  2567        1:?  4:neutral       0.873 
  2568        1:?  4:neutral       0.422 
  2569        1:?  4:neutral       0.99 
  2570        1:?  4:neutral       0.99 
  2571        1:?  4:neutral       0.329 
  2572        1:?  4:neutral       0.329 
  2573        1:?  4:neutral       0.74 
  2574        1:?  4:neutral       0.556 
  2575        1:?  4:neutral       0.876 
  2576        1:?   3:future       0.414 
  2577        1:?  4:neutral       0.602 
  2578        1:?  4:neutral       0.873 
  2579        1:?  2:present       0.342 
  2580        1:?  4:neutral       0.992 
  2581        1:?  4:neutral       0.663 
  2582        1:?   3:future       0.358 
  2583        1:?  4:neutral       0.99 
  2584        1:?   3:future       0.389 
  2585        1:?  4:neutral       0.751 
  2586        1:?  4:neutral       0.372 
  2587        1:?  4:neutral       0.804 
  2588        1:?  4:neutral       0.495 
  2589        1:?  4:neutral       0.876 
  2590        1:?  4:neutral       0.515 
  2591        1:?  4:neutral       0.99 
  2592        1:?  4:neutral       0.838 
  2593        1:?  4:neutral       0.723 
  2594        1:?  4:neutral       0.608 
  2595        1:?  4:neutral       0.804 
  2596        1:?  4:neutral       0.617 
  2597        1:?  4:neutral       0.577 
  2598        1:?  4:neutral       0.99 
  2599        1:?  4:neutral       0.467 
  2600        1:?  4:neutral       0.99 
  2601        1:?  2:present       0.418 
  2602        1:?  4:neutral       0.772 
  2603        1:?  4:neutral       0.772 
  2604        1:?  2:present       0.38 
  2605        1:?   3:future       0.399 
  2606        1:?  4:neutral       0.329 
  2607        1:?  4:neutral       0.99 
  2608        1:?  4:neutral       0.608 
  2609        1:?  4:neutral       0.353 
  2610        1:?     1:past       0.365 
  2611        1:?  4:neutral       0.329 
  2612        1:?  4:neutral       0.728 
  2613        1:?   3:future       0.366 
  2614        1:?  4:neutral       0.597 
  2615        1:?  4:neutral       0.592 
  2616        1:?  4:neutral       0.329 
  2617        1:?  4:neutral       0.57 
  2618        1:?   3:future       0.378 
  2619        1:?  4:neutral       0.329 
  2620        1:?   3:future       0.358 
  2621        1:?  4:neutral       0.557 
  2622        1:?  4:neutral       0.515 
  2623        1:?   3:future       0.354 
  2624        1:?  4:neutral       0.764 
  2625        1:?  4:neutral       0.99 
  2626        1:?  4:neutral       0.366 
  2627        1:?  4:neutral       0.983 
  2628        1:?   3:future       0.349 
  2629        1:?  4:neutral       0.857 
  2630        1:?  4:neutral       0.432 
  2631        1:?  4:neutral       0.329 
  2632        1:?   3:future       0.358 
  2633        1:?  4:neutral       0.99 
  2634        1:?  4:neutral       0.797 
  2635        1:?  4:neutral       0.329 
  2636        1:?  4:neutral       0.984 
  2637        1:?  4:neutral       0.777 
  2638        1:?  4:neutral       0.99 
  2639        1:?  4:neutral       0.709 
  2640        1:?  4:neutral       0.432 
  2641        1:?   3:future       0.378 
  2642        1:?  4:neutral       0.99 
  2643        1:?   3:future       0.414 
  2644        1:?  4:neutral       0.329 
  2645        1:?  4:neutral       0.406 
  2646        1:?   3:future       0.353 
  2647        1:?   3:future       0.376 
  2648        1:?  4:neutral       0.519 
  2649        1:?  4:neutral       0.329 
  2650        1:?  4:neutral       0.99 
  2651        1:?  4:neutral       0.328 
  2652        1:?     1:past       0.363 
  2653        1:?  4:neutral       0.779 
  2654        1:?  4:neutral       0.479 
  2655        1:?  4:neutral       0.801 
  2656        1:?   3:future       0.387 
  2657        1:?   3:future       0.396 
  2658        1:?  4:neutral       0.99 
  2659        1:?  4:neutral       0.99 
  2660        1:?   3:future       0.442 
  2661        1:?   3:future       0.399 
  2662        1:?  4:neutral       0.99 
  2663        1:?  4:neutral       0.728 
  2664        1:?  4:neutral       0.646 
  2665        1:?   3:future       0.399 
  2666        1:?   3:future       0.358 
  2667        1:?   3:future       0.387 
  2668        1:?  4:neutral       0.634 
  2669        1:?  4:neutral       0.99 
  2670        1:?  4:neutral       0.764 
  2671        1:?  2:present       0.38 
  2672        1:?  4:neutral       0.99 
  2673        1:?  4:neutral       0.772 
  2674        1:?  4:neutral       0.624 
  2675        1:?  4:neutral       0.432 
  2676        1:?  4:neutral       0.777 
  2677        1:?   3:future       0.358 
  2678        1:?  4:neutral       0.828 
  2679        1:?   3:future       0.383 
  2680        1:?  4:neutral       0.779 
  2681        1:?   3:future       0.378 
  2682        1:?  4:neutral       0.99 
  2683        1:?     1:past       0.402 
  2684        1:?  4:neutral       0.495 
  2685        1:?  2:present       0.418 
  2686        1:?   3:future       0.396 
  2687        1:?   3:future       0.4 
  2688        1:?  4:neutral       0.329 
  2689        1:?   3:future       0.378 
  2690        1:?  4:neutral       0.681 
  2691        1:?     1:past       0.367 
  2692        1:?   3:future       0.396 
  2693        1:?  4:neutral       0.495 
  2694        1:?  4:neutral       0.708 
  2695        1:?  4:neutral       0.838 
  2696        1:?  4:neutral       0.99 
  2697        1:?  4:neutral       0.426 
  2698        1:?  4:neutral       0.873 
  2699        1:?  4:neutral       0.99 
  2700        1:?  4:neutral       0.329 
  2701        1:?   3:future       0.358 
  2702        1:?  4:neutral       0.361 
  2703        1:?   3:future       0.358 
  2704        1:?  4:neutral       0.537 
  2705        1:?   3:future       0.4 
  2706        1:?  4:neutral       0.99 
  2707        1:?   3:future       0.4 
  2708        1:?   3:future       0.4 
  2709        1:?  4:neutral       0.772 
  2710        1:?  4:neutral       0.99 
  2711        1:?  4:neutral       0.443 
  2712        1:?  4:neutral       0.99 
  2713        1:?   3:future       0.428 
  2714        1:?  4:neutral       0.99 
  2715        1:?  4:neutral       0.99 
  2716        1:?   3:future       0.363 
  2717        1:?  4:neutral       0.705 
  2718        1:?     1:past       0.357 
  2719        1:?   3:future       0.358 
  2720        1:?   3:future       0.358 
  2721        1:?  4:neutral       0.99 
  2722        1:?  4:neutral       0.384 
  2723        1:?  4:neutral       0.99 
  2724        1:?  4:neutral       0.99 
  2725        1:?  4:neutral       0.908 
  2726        1:?  4:neutral       0.473 
  2727        1:?  4:neutral       0.617 
  2728        1:?  4:neutral       0.99 
  2729        1:?  4:neutral       0.99 
  2730        1:?   3:future       0.358 
  2731        1:?  4:neutral       0.45 
  2732        1:?  4:neutral       0.828 
  2733        1:?   3:future       0.415 
  2734        1:?  4:neutral       0.617 
  2735        1:?  4:neutral       0.631 
  2736        1:?   3:future       0.358 
  2737        1:?   3:future       0.349 
  2738        1:?  4:neutral       0.99 
  2739        1:?   3:future       0.378 
  2740        1:?   3:future       0.396 
  2741        1:?  4:neutral       0.99 
  2742        1:?     1:past       0.434 
  2743        1:?  4:neutral       0.99 
  2744        1:?  4:neutral       0.99 
  2745        1:?   3:future       0.414 
  2746        1:?   3:future       0.4 
  2747        1:?  4:neutral       0.495 
  2748        1:?  4:neutral       0.8 
  2749        1:?     1:past       0.392 
  2750        1:?  4:neutral       0.99 
  2751        1:?  4:neutral       0.395 
  2752        1:?     1:past       0.375 
  2753        1:?  4:neutral       0.361 
  2754        1:?   3:future       0.426 
  2755        1:?  4:neutral       0.329 
  2756        1:?   3:future       0.358 
  2757        1:?  4:neutral       0.617 
  2758        1:?  4:neutral       0.557 
  2759        1:?  4:neutral       0.329 
  2760        1:?   3:future       0.441 
  2761        1:?  4:neutral       0.463 
  2762        1:?   3:future       0.396 
  2763        1:?     1:past       0.337 
  2764        1:?  4:neutral       0.696 
  2765        1:?  4:neutral       0.875 
  2766        1:?  4:neutral       0.99 
  2767        1:?  4:neutral       0.99 
  2768        1:?   3:future       0.368 
  2769        1:?  4:neutral       0.561 
  2770        1:?   3:future       0.428 
  2771        1:?  4:neutral       0.661 
  2772        1:?  4:neutral       0.99 
  2773        1:?  4:neutral       0.692 
  2774        1:?  4:neutral       0.598 
  2775        1:?  4:neutral       0.829 
  2776        1:?  4:neutral       0.99 
  2777        1:?   3:future       0.396 
  2778        1:?  4:neutral       0.57 
  2779        1:?  4:neutral       0.99 
  2780        1:?  4:neutral       0.772 
  2781        1:?  4:neutral       0.99 
  2782        1:?     1:past       0.372 
  2783        1:?   3:future       0.378 
  2784        1:?   3:future       0.363 
  2785        1:?  4:neutral       0.361 
  2786        1:?   3:future       0.358 
  2787        1:?  4:neutral       0.463 
  2788        1:?   3:future       0.358 
  2789        1:?  4:neutral       0.99 
  2790        1:?  4:neutral       0.99 
  2791        1:?     1:past       0.363 
  2792        1:?  4:neutral       0.759 
  2793        1:?  4:neutral       0.99 
  2794        1:?  4:neutral       0.99 
  2795        1:?  4:neutral       0.557 
  2796        1:?  4:neutral       0.442 
  2797        1:?  4:neutral       0.99 
  2798        1:?  4:neutral       0.627 
  2799        1:?  4:neutral       0.617 
  2800        1:?  4:neutral       0.99 
  2801        1:?  4:neutral       0.667 
  2802        1:?   3:future       0.378 
  2803        1:?   3:future       0.371 
  2804        1:?  4:neutral       0.582 
  2805        1:?  4:neutral       0.804 
  2806        1:?  4:neutral       0.99 
  2807        1:?  4:neutral       0.432 
  2808        1:?  4:neutral       0.329 
  2809        1:?     1:past       0.434 
  2810        1:?  4:neutral       0.706 
  2811        1:?  4:neutral       0.623 
  2812        1:?  4:neutral       0.99 
  2813        1:?   3:future       0.358 
  2814        1:?  2:present       0.408 
  2815        1:?  4:neutral       0.974 
  2816        1:?   3:future       0.428 
  2817        1:?  4:neutral       0.329 
  2818        1:?   3:future       0.4 
  2819        1:?  4:neutral       0.706 
  2820        1:?  4:neutral       0.99 
  2821        1:?  4:neutral       0.647 
  2822        1:?  4:neutral       0.99 
  2823        1:?   3:future       0.396 
  2824        1:?  4:neutral       0.81 
  2825        1:?  2:present       0.401 
  2826        1:?  4:neutral       0.329 
  2827        1:?  4:neutral       0.99 
  2828        1:?   3:future       0.353 
  2829        1:?   3:future       0.378 
  2830        1:?   3:future       0.396 
  2831        1:?  4:neutral       0.557 
  2832        1:?   3:future       0.358 
  2833        1:?   3:future       0.399 
  2834        1:?  4:neutral       0.828 
  2835        1:?  4:neutral       0.617 
  2836        1:?  2:present       0.387 
  2837        1:?   3:future       0.358 
  2838        1:?   3:future       0.397 
  2839        1:?     1:past       0.434 
  2840        1:?   3:future       0.391 
  2841        1:?  4:neutral       0.99 
  2842        1:?  4:neutral       0.647 
  2843        1:?   3:future       0.378 
  2844        1:?   3:future       0.419 
  2845        1:?   3:future       0.35 
  2846        1:?   3:future       0.35 
  2847        1:?     1:past       0.418 
  2848        1:?  4:neutral       0.727 
  2849        1:?  4:neutral       0.74 
  2850        1:?  4:neutral       0.99 
  2851        1:?  4:neutral       0.725 
  2852        1:?   3:future       0.424 
  2853        1:?   3:future       0.426 
  2854        1:?  4:neutral       0.432 
  2855        1:?   3:future       0.378 
  2856        1:?  4:neutral       0.99 
  2857        1:?  4:neutral       0.467 
  2858        1:?  4:neutral       0.99 
  2859        1:?  4:neutral       0.663 
  2860        1:?  4:neutral       0.99 
  2861        1:?  4:neutral       0.432 
  2862        1:?  4:neutral       0.462 
  2863        1:?   3:future       0.414 
  2864        1:?  4:neutral       0.563 
  2865        1:?  4:neutral       0.556 
  2866        1:?  4:neutral       0.99 
  2867        1:?   3:future       0.386 
  2868        1:?   3:future       0.428 
  2869        1:?   3:future       0.405 
  2870        1:?   3:future       0.349 
  2871        1:?  4:neutral       0.444 
  2872        1:?  4:neutral       0.483 
  2873        1:?  4:neutral       0.706 
  2874        1:?   3:future       0.426 
  2875        1:?  4:neutral       0.617 
  2876        1:?  4:neutral       0.614 
  2877        1:?  4:neutral       0.99 
  2878        1:?  4:neutral       0.873 
  2879        1:?  4:neutral       0.413 
  2880        1:?  4:neutral       0.992 
  2881        1:?  4:neutral       0.99 
  2882        1:?  4:neutral       0.99 
  2883        1:?  4:neutral       0.873 
  2884        1:?  4:neutral       0.99 
  2885        1:?  4:neutral       0.72 
  2886        1:?   3:future       0.39 
  2887        1:?   3:future       0.35 
  2888        1:?  4:neutral       0.99 
  2889        1:?  4:neutral       0.661 
  2890        1:?  4:neutral       0.838 
  2891        1:?  4:neutral       0.99 
  2892        1:?  4:neutral       0.99 
  2893        1:?  4:neutral       0.545 
  2894        1:?  4:neutral       0.592 
  2895        1:?  4:neutral       0.72 
  2896        1:?  4:neutral       0.654 
  2897        1:?  4:neutral       0.99 
  2898        1:?   3:future       0.386 
  2899        1:?  4:neutral       0.59 
  2900        1:?  4:neutral       0.984 
  2901        1:?  4:neutral       0.329 
  2902        1:?  4:neutral       0.329 
  2903        1:?  4:neutral       0.873 
  2904        1:?  4:neutral       0.63 
  2905        1:?   3:future       0.37 
  2906        1:?  4:neutral       0.395 
  2907        1:?  4:neutral       0.99 
  2908        1:?   3:future       0.415 
  2909        1:?  4:neutral       0.633 
  2910        1:?  4:neutral       0.695 
  2911        1:?   3:future       0.358 
  2912        1:?  4:neutral       0.99 
  2913        1:?   3:future       0.358 
  2914        1:?   3:future       0.351 
  2915        1:?  4:neutral       0.557 
  2916        1:?   3:future       0.428 
  2917        1:?  4:neutral       0.666 
  2918        1:?  4:neutral       0.617 
  2919        1:?   3:future       0.391 
  2920        1:?  4:neutral       0.59 
  2921        1:?  4:neutral       0.557 
  2922        1:?   3:future       0.389 
  2923        1:?  4:neutral       0.99 
  2924        1:?  4:neutral       0.772 
  2925        1:?  4:neutral       0.463 
  2926        1:?  4:neutral       0.879 
  2927        1:?  4:neutral       0.432 
  2928        1:?  4:neutral       0.99 
  2929        1:?  4:neutral       0.99 
  2930        1:?  4:neutral       0.772 
  2931        1:?  4:neutral       0.772 
  2932        1:?   3:future       0.424 
  2933        1:?  4:neutral       0.873 
  2934        1:?   3:future       0.428 
  2935        1:?   3:future       0.384 
  2936        1:?  4:neutral       0.548 
  2937        1:?     1:past       0.402 
  2938        1:?  2:present       0.418 
  2939        1:?  4:neutral       0.99 
  2940        1:?  4:neutral       0.99 
  2941        1:?  2:present       0.401 
  2942        1:?  4:neutral       0.345 
  2943        1:?  4:neutral       0.99 
  2944        1:?  4:neutral       0.779 
  2945        1:?   3:future       0.35 
  2946        1:?  4:neutral       0.873 
  2947        1:?   3:future       0.417 
  2948        1:?  4:neutral       0.617 
  2949        1:?  4:neutral       0.99 
  2950        1:?  4:neutral       0.45 
  2951        1:?  4:neutral       0.728 
  2952        1:?  4:neutral       0.99 
  2953        1:?  4:neutral       0.99 
  2954        1:?  4:neutral       0.99 
  2955        1:?   3:future       0.391 
  2956        1:?   3:future       0.378 
  2957        1:?  4:neutral       0.307 
  2958        1:?     1:past       0.418 
  2959        1:?  4:neutral       0.873 
  2960        1:?  4:neutral       0.99 
  2961        1:?  4:neutral       0.99 
  2962        1:?   3:future       0.361 
  2963        1:?  4:neutral       0.727 
  2964        1:?  4:neutral       0.99 
  2965        1:?  4:neutral       0.873 
  2966        1:?  4:neutral       0.779 
  2967        1:?  4:neutral       0.99 
  2968        1:?  4:neutral       0.721 
  2969        1:?   3:future       0.378 
  2970        1:?  2:present       0.42 
  2971        1:?  4:neutral       0.99 
  2972        1:?  2:present       0.42 
  2973        1:?  4:neutral       0.411 
  2974        1:?  4:neutral       0.886 
  2975        1:?  4:neutral       0.99 
  2976        1:?  2:present       0.323 
  2977        1:?  4:neutral       0.515 
  2978        1:?  4:neutral       0.376 
  2979        1:?   3:future       0.358 
  2980        1:?   3:future       0.358 
  2981        1:?  4:neutral       0.99 
  2982        1:?  2:present       0.383 
  2983        1:?   3:future       0.37 
  2984        1:?   3:future       0.396 
  2985        1:?  4:neutral       0.432 
  2986        1:?  4:neutral       0.99 
  2987        1:?   3:future       0.378 
  2988        1:?   3:future       0.378 
  2989        1:?  4:neutral       0.719 
  2990        1:?  4:neutral       0.991 
  2991        1:?  4:neutral       0.741 
  2992        1:?     1:past       0.418 
  2993        1:?  4:neutral       0.699 
  2994        1:?  4:neutral       0.627 
  2995        1:?  4:neutral       0.639 
  2996        1:?   3:future       0.385 
  2997        1:?  4:neutral       0.413 
  2998        1:?  4:neutral       0.99 
  2999        1:?   3:future       0.397 
  3000        1:?  4:neutral       0.99 
  3001        1:?     1:past       0.375 
  3002        1:?  4:neutral       0.582 
  3003        1:?  4:neutral       0.352 
  3004        1:?  4:neutral       0.99 
  3005        1:?  4:neutral       0.777 
  3006        1:?  4:neutral       0.582 
  3007        1:?  4:neutral       0.727 
  3008        1:?  4:neutral       0.99 
  3009        1:?  4:neutral       0.404 
  3010        1:?     1:past       0.359 
  3011        1:?  4:neutral       0.838 
  3012        1:?  4:neutral       0.617 
  3013        1:?  4:neutral       0.495 
  3014        1:?   3:future       0.396 
  3015        1:?  4:neutral       0.495 
  3016        1:?   3:future       0.397 
  3017        1:?  4:neutral       0.672 
  3018        1:?  2:present       0.409 
  3019        1:?  4:neutral       0.74 
  3020        1:?  4:neutral       0.99 
  3021        1:?   3:future       0.384 
  3022        1:?  4:neutral       0.593 
  3023        1:?   3:future       0.383 
  3024        1:?  4:neutral       0.617 
  3025        1:?  4:neutral       0.444 
  3026        1:?  4:neutral       0.99 
  3027        1:?  4:neutral       0.99 
  3028        1:?  4:neutral       0.99 
  3029        1:?  4:neutral       0.329 
  3030        1:?   3:future       0.385 
  3031        1:?  4:neutral       0.329 
  3032        1:?  4:neutral       0.99 
  3033        1:?  4:neutral       0.99 
  3034        1:?  4:neutral       0.99 
  3035        1:?   3:future       0.41 
  3036        1:?  4:neutral       0.99 
  3037        1:?   3:future       0.41 
  3038        1:?  4:neutral       0.99 
  3039        1:?   3:future       0.424 
  3040        1:?   3:future       0.358 
  3041        1:?   3:future       0.42 
  3042        1:?     1:past       0.366 
  3043        1:?   3:future       0.4 
  3044        1:?   3:future       0.358 
  3045        1:?  4:neutral       0.8 
  3046        1:?   3:future       0.335 
  3047        1:?   3:future       0.396 
  3048        1:?   3:future       0.428 
  3049        1:?  4:neutral       0.443 
  3050        1:?  2:present       0.354 
  3051        1:?     1:past       0.375 
  3052        1:?  4:neutral       0.99 
  3053        1:?     1:past       0.344 
  3054        1:?  4:neutral       0.873 
  3055        1:?  4:neutral       0.749 
  3056        1:?  4:neutral       0.99 
  3057        1:?  4:neutral       0.804 
  3058        1:?   3:future       0.424 
  3059        1:?  4:neutral       0.81 
  3060        1:?   3:future       0.369 
  3061        1:?  4:neutral       0.705 
  3062        1:?  4:neutral       0.772 
  3063        1:?  4:neutral       0.55 
  3064        1:?   3:future       0.358 
  3065        1:?  4:neutral       0.717 
  3066        1:?  4:neutral       0.777 
  3067        1:?  4:neutral       0.651 
  3068        1:?   3:future       0.396 
  3069        1:?   3:future       0.358 
  3070        1:?   3:future       0.358 
  3071        1:?  4:neutral       0.547 
  3072        1:?  4:neutral       0.99 
  3073        1:?  4:neutral       0.99 
  3074        1:?  4:neutral       0.99 
  3075        1:?  4:neutral       0.908 
  3076        1:?  4:neutral       0.824 
  3077        1:?  4:neutral       0.99 
  3078        1:?  4:neutral       0.99 
  3079        1:?  4:neutral       0.329 
  3080        1:?  4:neutral       0.598 
  3081        1:?  4:neutral       0.329 
  3082        1:?  4:neutral       0.914 
  3083        1:?  4:neutral       0.99 
  3084        1:?  4:neutral       0.99 
  3085        1:?  4:neutral       0.592 
  3086        1:?   3:future       0.386 
  3087        1:?   3:future       0.41 
  3088        1:?  4:neutral       0.99 
  3089        1:?  4:neutral       0.99 
  3090        1:?   3:future       0.396 
  3091        1:?  4:neutral       0.99 
  3092        1:?  4:neutral       0.99 
  3093        1:?   3:future       0.358 
  3094        1:?  4:neutral       0.99 
  3095        1:?  4:neutral       0.51 
  3096        1:?  2:present       0.403 
  3097        1:?  2:present       0.357 
  3098        1:?   3:future       0.387 
  3099        1:?  4:neutral       0.379 
  3100        1:?  4:neutral       0.984 
  3101        1:?  4:neutral       0.557 
  3102        1:?  4:neutral       0.728 
  3103        1:?  4:neutral       0.675 
  3104        1:?  4:neutral       0.737 
  3105        1:?  4:neutral       0.395 
  3106        1:?  4:neutral       0.99 
  3107        1:?  4:neutral       0.838 
  3108        1:?  4:neutral       0.577 
  3109        1:?   3:future       0.378 
  3110        1:?   3:future       0.378 
  3111        1:?  4:neutral       0.329 
  3112        1:?  4:neutral       0.329 
  3113        1:?  4:neutral       0.99 
  3114        1:?  4:neutral       0.99 
  3115        1:?  4:neutral       0.99 
  3116        1:?   3:future       0.428 
  3117        1:?  4:neutral       0.99 
  3118        1:?  4:neutral       0.772 
  3119        1:?   3:future       0.414 
  3120        1:?   3:future       0.428 
  3121        1:?  2:present       0.34 
  3122        1:?  4:neutral       0.99 
  3123        1:?   3:future       0.398 
  3124        1:?  4:neutral       0.557 
  3125        1:?   3:future       0.398 
  3126        1:?   3:future       0.339 
  3127        1:?   3:future       0.399 
  3128        1:?  4:neutral       0.675 
  3129        1:?   3:future       0.358 
  3130        1:?  4:neutral       0.777 
  3131        1:?  4:neutral       0.498 
  3132        1:?   3:future       0.405 
  3133        1:?  4:neutral       0.661 
  3134        1:?   3:future       0.358 
  3135        1:?   3:future       0.428 
  3136        1:?  4:neutral       0.787 
  3137        1:?  4:neutral       0.99 
  3138        1:?   3:future       0.358 
  3139        1:?  4:neutral       0.346 
  3140        1:?  4:neutral       0.728 
  3141        1:?  4:neutral       0.99 
  3142        1:?   3:future       0.414 
  3143        1:?  2:present       0.38 
  3144        1:?  4:neutral       0.467 
  3145        1:?  4:neutral       0.99 
  3146        1:?  4:neutral       0.367 
  3147        1:?  4:neutral       0.908 
  3148        1:?  4:neutral       0.329 
  3149        1:?   3:future       0.42 
  3150        1:?  4:neutral       0.329 
  3151        1:?   3:future       0.358 
  3152        1:?  4:neutral       0.743 
  3153        1:?  4:neutral       0.307 
  3154        1:?   3:future       0.407 
  3155        1:?   3:future       0.397 
  3156        1:?  2:present       0.323 
  3157        1:?     1:past       0.363 
  3158        1:?  4:neutral       0.593 
  3159        1:?  4:neutral       0.592 
  3160        1:?   3:future       0.385 
  3161        1:?  4:neutral       0.737 
  3162        1:?  4:neutral       0.833 
  3163        1:?  4:neutral       0.647 
  3164        1:?  4:neutral       0.99 
  3165        1:?  4:neutral       0.629 
  3166        1:?  2:present       0.383 
  3167        1:?  4:neutral       0.992 
  3168        1:?  4:neutral       0.578 
  3169        1:?   3:future       0.295 
  3170        1:?  4:neutral       0.679 
  3171        1:?  4:neutral       0.99 
  3172        1:?  4:neutral       0.99 
  3173        1:?  2:present       0.265 
  3174        1:?  4:neutral       0.99 
  3175        1:?   3:future       0.4 
  3176        1:?   3:future       0.368 
  3177        1:?   3:future       0.378 
  3178        1:?   3:future       0.378 
  3179        1:?   3:future       0.449 
  3180        1:?   3:future       0.42 
  3181        1:?  4:neutral       0.99 
  3182        1:?  4:neutral       0.99 
  3183        1:?   3:future       0.358 
  3184        1:?     1:past       0.364 
  3185        1:?     1:past       0.364 
  3186        1:?  4:neutral       0.593 
  3187        1:?  4:neutral       0.991 
  3188        1:?  4:neutral       0.731 
  3189        1:?  4:neutral       0.617 
  3190        1:?     1:past       0.365 
  3191        1:?  4:neutral       0.99 
  3192        1:?  4:neutral       0.413 
  3193        1:?  4:neutral       0.991 
  3194        1:?   3:future       0.354 
  3195        1:?  4:neutral       0.99 
  3196        1:?   3:future       0.355 
  3197        1:?  4:neutral       0.628 
  3198        1:?   3:future       0.379 
  3199        1:?  2:present       0.418 
  3200        1:?  4:neutral       0.329 
  3201        1:?  4:neutral       0.737 
  3202        1:?  4:neutral       0.395 
  3203        1:?  4:neutral       0.432 
  3204        1:?  4:neutral       0.99 
  3205        1:?  4:neutral       0.99 
  3206        1:?  4:neutral       0.705 
  3207        1:?  4:neutral       0.99 
  3208        1:?  4:neutral       0.328 
  3209        1:?  4:neutral       0.515 
  3210        1:?  4:neutral       0.558 
  3211        1:?  4:neutral       0.99 
  3212        1:?  4:neutral       0.99 
  3213        1:?  4:neutral       0.328 
  3214        1:?  4:neutral       0.99 
  3215        1:?  4:neutral       0.329 
  3216        1:?  4:neutral       0.329 
  3217        1:?   3:future       0.41 
  3218        1:?     1:past       0.366 
  3219        1:?  2:present       0.421 
  3220        1:?   3:future       0.351 
  3221        1:?   3:future       0.358 
  3222        1:?  4:neutral       0.751 
  3223        1:?  4:neutral       0.99 
  3224        1:?  4:neutral       0.99 
  3225        1:?  4:neutral       0.558 
  3226        1:?  4:neutral       0.617 
  3227        1:?   3:future       0.358 
  3228        1:?  4:neutral       0.708 
  3229        1:?  4:neutral       0.99 
  3230        1:?  4:neutral       0.629 
  3231        1:?  2:present       0.414 
  3232        1:?  4:neutral       0.442 
  3233        1:?   3:future       0.358 
  3234        1:?   3:future       0.396 
  3235        1:?  4:neutral       0.548 
  3236        1:?  4:neutral       0.99 
  3237        1:?  4:neutral       0.602 
  3238        1:?  4:neutral       0.99 
  3239        1:?  4:neutral       0.617 
  3240        1:?  4:neutral       0.353 
  3241        1:?  4:neutral       0.617 
  3242        1:?   3:future       0.398 
  3243        1:?  4:neutral       0.99 
  3244        1:?  4:neutral       0.99 
  3245        1:?  4:neutral       0.991 
  3246        1:?  4:neutral       0.328 
  3247        1:?  4:neutral       0.873 
  3248        1:?  4:neutral       0.99 
  3249        1:?   3:future       0.385 
  3250        1:?  4:neutral       0.413 
  3251        1:?  4:neutral       0.886 
  3252        1:?  4:neutral       0.592 
  3253        1:?  4:neutral       0.685 
  3254        1:?  4:neutral       0.592 
  3255        1:?  4:neutral       0.59 
  3256        1:?   3:future       0.428 
  3257        1:?  4:neutral       0.99 
  3258        1:?  4:neutral       0.347 
  3259        1:?   3:future       0.399 
  3260        1:?  4:neutral       0.99 
  3261        1:?   3:future       0.358 
  3262        1:?  4:neutral       0.573 
  3263        1:?  4:neutral       0.99 
  3264        1:?  4:neutral       0.99 
  3265        1:?  2:present       0.414 
  3266        1:?  4:neutral       0.992 
  3267        1:?  4:neutral       0.547 
  3268        1:?  4:neutral       0.99 
  3269        1:?  2:present       0.424 
  3270        1:?  4:neutral       0.772 
  3271        1:?  4:neutral       0.804 
  3272        1:?  2:present       0.414 
