

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2673        1:?  4:neutral       0.701 
  2674        1:?  4:neutral       0.67 
  2675        1:?  4:neutral       0.629 
  2676        1:?  4:neutral       0.637 
  2677        1:?  4:neutral       0.581 
  2678        1:?  4:neutral       0.684 
  2679        1:?  4:neutral       0.581 
  2680        1:?  4:neutral       0.691 
  2681        1:?  4:neutral       0.581 
  2682        1:?  4:neutral       0.67 
  2683        1:?  4:neutral       0.677 
  2684        1:?  4:neutral       0.67 
  2685        1:?  4:neutral       0.536 
  2686        1:?  4:neutral       0.564 
  2687        1:?  4:neutral       0.516 
  2688        1:?  4:neutral       0.56 
  2689        1:?  4:neutral       0.432 
  2690        1:?  4:neutral       0.656 
  2691        1:?  4:neutral       0.492 
  2692        1:?  4:neutral       0.564 
  2693        1:?  4:neutral       0.67 
  2694        1:?  4:neutral       0.67 
  2695        1:?  4:neutral       0.667 
  2696        1:?  4:neutral       0.703 
  2697        1:?  4:neutral       0.657 
  2698        1:?  4:neutral       0.685 
  2699        1:?  4:neutral       0.69 
  2700        1:?  4:neutral       0.56 
  2701        1:?  4:neutral       0.581 
  2702        1:?  4:neutral       0.632 
  2703        1:?  4:neutral       0.581 
  2704        1:?  4:neutral       0.656 
  2705        1:?  4:neutral       0.516 
  2706        1:?  4:neutral       0.744 
  2707        1:?  4:neutral       0.516 
  2708        1:?  4:neutral       0.516 
  2709        1:?  4:neutral       0.67 
  2710        1:?  4:neutral       0.7 
  2711        1:?  4:neutral       0.629 
  2712        1:?  4:neutral       0.67 
  2713        1:?  4:neutral       0.67 
  2714        1:?  4:neutral       0.713 
  2715        1:?  4:neutral       0.692 
  2716        1:?  4:neutral       0.587 
  2717        1:?  4:neutral       0.641 
  2718        1:?  4:neutral       0.601 
  2719        1:?  4:neutral       0.581 
  2720        1:?  4:neutral       0.581 
  2721        1:?  4:neutral       0.701 
  2722        1:?  4:neutral       0.556 
  2723        1:?  4:neutral       0.676 
  2724        1:?  4:neutral       0.743 
  2725        1:?  4:neutral       0.736 
  2726        1:?  4:neutral       0.594 
  2727        1:?  4:neutral       0.67 
  2728        1:?  4:neutral       0.67 
  2729        1:?  4:neutral       0.67 
  2730        1:?  4:neutral       0.581 
  2731        1:?  4:neutral       0.619 
  2732        1:?  4:neutral       0.684 
  2733        1:?  4:neutral       0.54 
  2734        1:?  4:neutral       0.67 
  2735        1:?  4:neutral       0.661 
  2736        1:?  4:neutral       0.581 
  2737        1:?   3:future       0.408 
  2738        1:?  4:neutral       0.685 
  2739        1:?  4:neutral       0.581 
  2740        1:?  4:neutral       0.564 
  2741        1:?  4:neutral       0.743 
  2742        1:?  4:neutral       0.649 
  2743        1:?  4:neutral       0.744 
  2744        1:?  4:neutral       0.685 
  2745        1:?  4:neutral       0.67 
  2746        1:?  4:neutral       0.516 
  2747        1:?  4:neutral       0.67 
  2748        1:?  4:neutral       0.683 
  2749        1:?  4:neutral       0.624 
  2750        1:?  4:neutral       0.7 
  2751        1:?  4:neutral       0.593 
  2752        1:?  4:neutral       0.519 
  2753        1:?  4:neutral       0.632 
  2754        1:?  4:neutral       0.67 
  2755        1:?  4:neutral       0.56 
  2756        1:?  4:neutral       0.581 
  2757        1:?  4:neutral       0.67 
  2758        1:?  4:neutral       0.627 
  2759        1:?  4:neutral       0.56 
  2760        1:?  4:neutral       0.625 
  2761        1:?  4:neutral       0.627 
  2762        1:?  4:neutral       0.564 
  2763        1:?  4:neutral       0.555 
  2764        1:?  4:neutral       0.688 
  2765        1:?  4:neutral       0.685 
  2766        1:?  4:neutral       0.676 
  2767        1:?  4:neutral       0.67 
  2768        1:?  4:neutral       0.656 
  2769        1:?  4:neutral       0.635 
  2770        1:?  4:neutral       0.67 
  2771        1:?  4:neutral       0.656 
  2772        1:?  4:neutral       0.744 
  2773        1:?  4:neutral       0.623 
  2774        1:?  4:neutral       0.655 
  2775        1:?  4:neutral       0.656 
  2776        1:?  4:neutral       0.627 
  2777        1:?  4:neutral       0.564 
  2778        1:?  4:neutral       0.691 
  2779        1:?  4:neutral       0.67 
  2780        1:?  4:neutral       0.67 
  2781        1:?  4:neutral       0.702 
  2782        1:?  4:neutral       0.315 
  2783        1:?  4:neutral       0.581 
  2784        1:?  4:neutral       0.587 
  2785        1:?  4:neutral       0.632 
  2786        1:?  4:neutral       0.581 
  2787        1:?  4:neutral       0.627 
  2788        1:?  4:neutral       0.581 
  2789        1:?  4:neutral       0.67 
  2790        1:?  4:neutral       0.702 
  2791        1:?  4:neutral       0.593 
  2792        1:?  4:neutral       0.656 
  2793        1:?  4:neutral       0.744 
  2794        1:?  4:neutral       0.627 
  2795        1:?  4:neutral       0.627 
  2796        1:?  4:neutral       0.577 
  2797        1:?  4:neutral       0.67 
  2798        1:?  4:neutral       0.624 
  2799        1:?  4:neutral       0.67 
  2800        1:?  4:neutral       0.744 
  2801        1:?  4:neutral       0.67 
  2802        1:?  4:neutral       0.581 
  2803        1:?  4:neutral       0.487 
  2804        1:?  4:neutral       0.622 
  2805        1:?  4:neutral       0.669 
  2806        1:?  4:neutral       0.744 
  2807        1:?  4:neutral       0.629 
  2808        1:?  4:neutral       0.56 
  2809        1:?  4:neutral       0.649 
  2810        1:?  4:neutral       0.67 
  2811        1:?  4:neutral       0.577 
  2812        1:?  4:neutral       0.7 
  2813        1:?  4:neutral       0.581 
  2814        1:?  4:neutral       0.536 
  2815        1:?  4:neutral       0.685 
  2816        1:?  4:neutral       0.67 
  2817        1:?  4:neutral       0.56 
  2818        1:?  4:neutral       0.516 
  2819        1:?  4:neutral       0.67 
  2820        1:?  4:neutral       0.676 
  2821        1:?  4:neutral       0.618 
  2822        1:?  4:neutral       0.689 
  2823        1:?  4:neutral       0.564 
  2824        1:?  4:neutral       0.675 
  2825        1:?  4:neutral       0.293 
  2826        1:?  4:neutral       0.56 
  2827        1:?  4:neutral       0.702 
  2828        1:?  4:neutral       0.557 
  2829        1:?  4:neutral       0.581 
  2830        1:?  4:neutral       0.564 
  2831        1:?  4:neutral       0.627 
  2832        1:?  4:neutral       0.581 
  2833        1:?  4:neutral       0.516 
  2834        1:?  4:neutral       0.684 
  2835        1:?  4:neutral       0.67 
  2836        1:?  4:neutral       0.561 
  2837        1:?  4:neutral       0.581 
  2838        1:?  4:neutral       0.581 
  2839        1:?  4:neutral       0.649 
  2840        1:?  4:neutral       0.517 
  2841        1:?  4:neutral       0.713 
  2842        1:?  4:neutral       0.618 
  2843        1:?  4:neutral       0.581 
  2844        1:?  4:neutral       0.374 
  2845        1:?  2:present       0.293 
  2846        1:?  2:present       0.293 
  2847        1:?  4:neutral       0.636 
  2848        1:?  4:neutral       0.672 
  2849        1:?  4:neutral       0.676 
  2850        1:?  4:neutral       0.684 
  2851        1:?  4:neutral       0.67 
  2852        1:?  4:neutral       0.557 
  2853        1:?  4:neutral       0.67 
  2854        1:?  4:neutral       0.629 
  2855        1:?  4:neutral       0.581 
  2856        1:?  4:neutral       0.684 
  2857        1:?  4:neutral       0.67 
  2858        1:?  4:neutral       0.685 
  2859        1:?  4:neutral       0.657 
  2860        1:?  4:neutral       0.685 
  2861        1:?  4:neutral       0.629 
  2862        1:?  4:neutral       0.575 
  2863        1:?  4:neutral       0.557 
  2864        1:?  4:neutral       0.614 
  2865        1:?  4:neutral       0.599 
  2866        1:?  4:neutral       0.684 
  2867        1:?   3:future       0.38 
  2868        1:?  4:neutral       0.67 
  2869        1:?  4:neutral       0.467 
  2870        1:?  4:neutral       0.343 
  2871        1:?  4:neutral       0.573 
  2872        1:?  4:neutral       0.571 
  2873        1:?  4:neutral       0.67 
  2874        1:?  4:neutral       0.626 
  2875        1:?  4:neutral       0.67 
  2876        1:?  4:neutral       0.656 
  2877        1:?  4:neutral       0.67 
  2878        1:?  4:neutral       0.685 
  2879        1:?  4:neutral       0.566 
  2880        1:?  4:neutral       0.676 
  2881        1:?  4:neutral       0.744 
  2882        1:?  4:neutral       0.691 
  2883        1:?  4:neutral       0.685 
  2884        1:?  4:neutral       0.69 
  2885        1:?  4:neutral       0.701 
  2886        1:?  4:neutral       0.556 
  2887        1:?  2:present       0.293 
  2888        1:?  4:neutral       0.744 
  2889        1:?  4:neutral       0.612 
  2890        1:?  4:neutral       0.667 
  2891        1:?  4:neutral       0.672 
  2892        1:?  4:neutral       0.669 
  2893        1:?  4:neutral       0.623 
  2894        1:?  4:neutral       0.656 
  2895        1:?  4:neutral       0.701 
  2896        1:?  4:neutral       0.54 
  2897        1:?  4:neutral       0.684 
  2898        1:?   3:future       0.38 
  2899        1:?  4:neutral       0.631 
  2900        1:?  4:neutral       0.744 
  2901        1:?  4:neutral       0.56 
  2902        1:?  4:neutral       0.56 
  2903        1:?  4:neutral       0.685 
  2904        1:?  4:neutral       0.67 
  2905        1:?  4:neutral       0.528 
  2906        1:?  4:neutral       0.593 
  2907        1:?  4:neutral       0.67 
  2908        1:?  4:neutral       0.577 
  2909        1:?  4:neutral       0.656 
  2910        1:?  4:neutral       0.657 
  2911        1:?  4:neutral       0.581 
  2912        1:?  4:neutral       0.619 
  2913        1:?  4:neutral       0.581 
  2914        1:?  4:neutral       0.482 
  2915        1:?  4:neutral       0.627 
  2916        1:?  4:neutral       0.67 
  2917        1:?  4:neutral       0.67 
  2918        1:?  4:neutral       0.67 
  2919        1:?  4:neutral       0.552 
  2920        1:?  4:neutral       0.631 
  2921        1:?  4:neutral       0.627 
  2922        1:?  4:neutral       0.557 
  2923        1:?  4:neutral       0.685 
  2924        1:?  4:neutral       0.67 
  2925        1:?  4:neutral       0.554 
  2926        1:?  4:neutral       0.685 
  2927        1:?  4:neutral       0.629 
  2928        1:?  4:neutral       0.67 
  2929        1:?  4:neutral       0.713 
  2930        1:?  4:neutral       0.67 
  2931        1:?  4:neutral       0.67 
  2932        1:?  4:neutral       0.557 
  2933        1:?  4:neutral       0.685 
  2934        1:?  4:neutral       0.67 
  2935        1:?  4:neutral       0.581 
  2936        1:?  4:neutral       0.582 
  2937        1:?  4:neutral       0.677 
  2938        1:?  4:neutral       0.536 
  2939        1:?  4:neutral       0.684 
  2940        1:?  4:neutral       0.684 
  2941        1:?  4:neutral       0.633 
  2942        1:?  4:neutral       0.553 
  2943        1:?  4:neutral       0.743 
  2944        1:?  4:neutral       0.681 
  2945        1:?   3:future       0.347 
  2946        1:?  4:neutral       0.685 
  2947        1:?   3:future       0.369 
  2948        1:?  4:neutral       0.67 
  2949        1:?  4:neutral       0.744 
  2950        1:?  4:neutral       0.641 
  2951        1:?  4:neutral       0.671 
  2952        1:?  4:neutral       0.686 
  2953        1:?  4:neutral       0.744 
  2954        1:?  4:neutral       0.744 
  2955        1:?  4:neutral       0.517 
  2956        1:?  4:neutral       0.581 
  2957        1:?  4:neutral       0.656 
  2958        1:?  4:neutral       0.685 
  2959        1:?  4:neutral       0.685 
  2960        1:?  4:neutral       0.667 
  2961        1:?  4:neutral       0.67 
  2962        1:?  4:neutral       0.581 
  2963        1:?  4:neutral       0.601 
  2964        1:?  4:neutral       0.656 
  2965        1:?  4:neutral       0.685 
  2966        1:?  4:neutral       0.681 
  2967        1:?  4:neutral       0.713 
  2968        1:?  4:neutral       0.67 
  2969        1:?  4:neutral       0.581 
  2970        1:?  4:neutral       0.536 
  2971        1:?  4:neutral       0.67 
  2972        1:?  4:neutral       0.536 
  2973        1:?  4:neutral       0.554 
  2974        1:?  4:neutral       0.685 
  2975        1:?  4:neutral       0.684 
  2976        1:?  4:neutral       0.495 
  2977        1:?  4:neutral       0.577 
  2978        1:?  4:neutral       0.608 
  2979        1:?  4:neutral       0.581 
  2980        1:?  4:neutral       0.581 
  2981        1:?  4:neutral       0.67 
  2982        1:?  4:neutral       0.594 
  2983        1:?  4:neutral       0.528 
  2984        1:?  4:neutral       0.564 
  2985        1:?  4:neutral       0.629 
  2986        1:?  4:neutral       0.672 
  2987        1:?  4:neutral       0.581 
  2988        1:?  4:neutral       0.581 
  2989        1:?  4:neutral       0.67 
  2990        1:?  4:neutral       0.68 
  2991        1:?  4:neutral       0.67 
  2992        1:?  4:neutral       0.685 
  2993        1:?  4:neutral       0.67 
  2994        1:?  4:neutral       0.624 
  2995        1:?  4:neutral       0.634 
  2996        1:?  4:neutral       0.581 
  2997        1:?  4:neutral       0.566 
  2998        1:?  4:neutral       0.744 
  2999        1:?  4:neutral       0.581 
  3000        1:?  4:neutral       0.69 
  3001        1:?  4:neutral       0.519 
  3002        1:?  4:neutral       0.61 
  3003        1:?  4:neutral       0.446 
  3004        1:?  4:neutral       0.744 
  3005        1:?  4:neutral       0.637 
  3006        1:?  4:neutral       0.61 
  3007        1:?  4:neutral       0.672 
  3008        1:?  4:neutral       0.684 
  3009        1:?  4:neutral       0.588 
  3010        1:?  4:neutral       0.593 
  3011        1:?  4:neutral       0.667 
  3012        1:?  4:neutral       0.67 
  3013        1:?  4:neutral       0.67 
  3014        1:?  4:neutral       0.564 
  3015        1:?  4:neutral       0.67 
  3016        1:?  4:neutral       0.581 
  3017        1:?  4:neutral       0.67 
  3018        1:?  4:neutral       0.536 
  3019        1:?  4:neutral       0.676 
  3020        1:?  4:neutral       0.685 
  3021        1:?  4:neutral       0.581 
  3022        1:?  4:neutral       0.614 
  3023        1:?  4:neutral       0.373 
  3024        1:?  4:neutral       0.67 
  3025        1:?  4:neutral       0.573 
  3026        1:?  4:neutral       0.7 
  3027        1:?  4:neutral       0.627 
  3028        1:?  4:neutral       0.693 
  3029        1:?  4:neutral       0.56 
  3030        1:?  4:neutral       0.581 
  3031        1:?  4:neutral       0.56 
  3032        1:?  4:neutral       0.693 
  3033        1:?  4:neutral       0.669 
  3034        1:?  4:neutral       0.744 
  3035        1:?   3:future       0.38 
  3036        1:?  4:neutral       0.713 
  3037        1:?   3:future       0.38 
  3038        1:?  4:neutral       0.693 
  3039        1:?  4:neutral       0.557 
  3040        1:?  4:neutral       0.581 
  3041        1:?   3:future       0.39 
  3042        1:?  4:neutral       0.319 
  3043        1:?  4:neutral       0.641 
  3044        1:?  4:neutral       0.581 
  3045        1:?  4:neutral       0.683 
  3046        1:?  4:neutral       0.581 
  3047        1:?  4:neutral       0.564 
  3048        1:?  4:neutral       0.67 
  3049        1:?  4:neutral       0.629 
  3050        1:?  4:neutral       0.581 
  3051        1:?  4:neutral       0.519 
  3052        1:?  4:neutral       0.692 
  3053        1:?  4:neutral       0.367 
  3054        1:?  4:neutral       0.685 
  3055        1:?  4:neutral       0.639 
  3056        1:?  4:neutral       0.663 
  3057        1:?  4:neutral       0.669 
  3058        1:?  4:neutral       0.557 
  3059        1:?  4:neutral       0.648 
  3060        1:?   3:future       0.307 
  3061        1:?  4:neutral       0.641 
  3062        1:?  4:neutral       0.701 
  3063        1:?  4:neutral       0.627 
  3064        1:?  4:neutral       0.581 
  3065        1:?  4:neutral       0.67 
  3066        1:?  4:neutral       0.637 
  3067        1:?  4:neutral       0.667 
  3068        1:?  4:neutral       0.564 
  3069        1:?  4:neutral       0.581 
  3070        1:?  4:neutral       0.581 
  3071        1:?  4:neutral       0.599 
  3072        1:?  4:neutral       0.7 
  3073        1:?  4:neutral       0.713 
  3074        1:?  4:neutral       0.698 
  3075        1:?  4:neutral       0.736 
  3076        1:?  4:neutral       0.668 
  3077        1:?  4:neutral       0.713 
  3078        1:?  4:neutral       0.713 
  3079        1:?  4:neutral       0.56 
  3080        1:?  4:neutral       0.562 
  3081        1:?  4:neutral       0.56 
  3082        1:?  4:neutral       0.614 
  3083        1:?  4:neutral       0.67 
  3084        1:?  4:neutral       0.67 
  3085        1:?  4:neutral       0.656 
  3086        1:?   3:future       0.38 
  3087        1:?   3:future       0.38 
  3088        1:?  4:neutral       0.672 
  3089        1:?  4:neutral       0.744 
  3090        1:?  4:neutral       0.564 
  3091        1:?  4:neutral       0.693 
  3092        1:?  4:neutral       0.672 
  3093        1:?  4:neutral       0.581 
  3094        1:?  4:neutral       0.744 
  3095        1:?  4:neutral       0.574 
  3096        1:?   3:future       0.297 
  3097        1:?  4:neutral       0.41 
  3098        1:?  4:neutral       0.531 
  3099        1:?  4:neutral       0.578 
  3100        1:?  4:neutral       0.744 
  3101        1:?  4:neutral       0.627 
  3102        1:?  4:neutral       0.671 
  3103        1:?  4:neutral       0.672 
  3104        1:?  4:neutral       0.672 
  3105        1:?  4:neutral       0.593 
  3106        1:?  4:neutral       0.669 
  3107        1:?  4:neutral       0.667 
  3108        1:?  4:neutral       0.639 
  3109        1:?  4:neutral       0.432 
  3110        1:?  4:neutral       0.581 
  3111        1:?  4:neutral       0.56 
  3112        1:?  4:neutral       0.56 
  3113        1:?  4:neutral       0.691 
  3114        1:?  4:neutral       0.642 
  3115        1:?  4:neutral       0.744 
  3116        1:?  4:neutral       0.67 
  3117        1:?  4:neutral       0.693 
  3118        1:?  4:neutral       0.67 
  3119        1:?  4:neutral       0.557 
  3120        1:?  4:neutral       0.67 
  3121        1:?  4:neutral       0.627 
  3122        1:?  4:neutral       0.692 
  3123        1:?  4:neutral       0.588 
  3124        1:?  4:neutral       0.627 
  3125        1:?  4:neutral       0.588 
  3126        1:?  4:neutral       0.538 
  3127        1:?  4:neutral       0.536 
  3128        1:?  4:neutral       0.672 
  3129        1:?  4:neutral       0.581 
  3130        1:?  4:neutral       0.637 
  3131        1:?  4:neutral       0.67 
  3132        1:?   3:future       0.399 
  3133        1:?  4:neutral       0.612 
  3134        1:?  4:neutral       0.581 
  3135        1:?  4:neutral       0.67 
  3136        1:?  4:neutral       0.67 
  3137        1:?  4:neutral       0.744 
  3138        1:?  4:neutral       0.581 
  3139        1:?  4:neutral       0.571 
  3140        1:?  4:neutral       0.671 
  3141        1:?  4:neutral       0.67 
  3142        1:?  4:neutral       0.67 
  3143        1:?  4:neutral       0.41 
  3144        1:?  4:neutral       0.67 
  3145        1:?  4:neutral       0.743 
  3146        1:?  4:neutral       0.577 
  3147        1:?  4:neutral       0.736 
  3148        1:?  4:neutral       0.56 
  3149        1:?   3:future       0.39 
  3150        1:?  4:neutral       0.56 
  3151        1:?  4:neutral       0.581 
  3152        1:?  4:neutral       0.67 
  3153        1:?  4:neutral       0.656 
  3154        1:?   3:future       0.362 
  3155        1:?   3:future       0.404 
  3156        1:?  4:neutral       0.495 
  3157        1:?  4:neutral       0.593 
  3158        1:?  4:neutral       0.67 
  3159        1:?  4:neutral       0.656 
  3160        1:?  4:neutral       0.581 
  3161        1:?  4:neutral       0.672 
  3162        1:?  4:neutral       0.677 
  3163        1:?  4:neutral       0.618 
  3164        1:?  4:neutral       0.67 
  3165        1:?  4:neutral       0.67 
  3166        1:?  4:neutral       0.41 
  3167        1:?  4:neutral       0.676 
  3168        1:?  4:neutral       0.633 
  3169        1:?  4:neutral       0.553 
  3170        1:?  4:neutral       0.595 
  3171        1:?  4:neutral       0.743 
  3172        1:?  4:neutral       0.7 
  3173        1:?  4:neutral       0.538 
  3174        1:?  4:neutral       0.744 
  3175        1:?  4:neutral       0.516 
  3176        1:?  4:neutral       0.656 
  3177        1:?  4:neutral       0.581 
  3178        1:?  4:neutral       0.581 
  3179        1:?  4:neutral       0.627 
  3180        1:?   3:future       0.39 
  3181        1:?  4:neutral       0.7 
  3182        1:?  4:neutral       0.744 
  3183        1:?  4:neutral       0.581 
  3184        1:?  4:neutral       0.58 
  3185        1:?  4:neutral       0.58 
  3186        1:?  4:neutral       0.67 
  3187        1:?  4:neutral       0.705 
  3188        1:?  4:neutral       0.67 
  3189        1:?  4:neutral       0.67 
  3190        1:?  4:neutral       0.593 
  3191        1:?  4:neutral       0.699 
  3192        1:?  4:neutral       0.566 
  3193        1:?  4:neutral       0.68 
  3194        1:?  4:neutral       0.581 
  3195        1:?  4:neutral       0.67 
  3196        1:?  4:neutral       0.581 
  3197        1:?  4:neutral       0.656 
  3198        1:?  4:neutral       0.501 
  3199        1:?  4:neutral       0.536 
  3200        1:?  4:neutral       0.56 
  3201        1:?  4:neutral       0.672 
  3202        1:?  4:neutral       0.593 
  3203        1:?  4:neutral       0.629 
  3204        1:?  4:neutral       0.67 
  3205        1:?  4:neutral       0.691 
  3206        1:?  4:neutral       0.641 
  3207        1:?  4:neutral       0.702 
  3208        1:?  4:neutral       0.566 
  3209        1:?  4:neutral       0.577 
  3210        1:?  4:neutral       0.578 
  3211        1:?  4:neutral       0.693 
  3212        1:?  4:neutral       0.669 
  3213        1:?  4:neutral       0.566 
  3214        1:?  4:neutral       0.692 
  3215        1:?  4:neutral       0.56 
  3216        1:?  4:neutral       0.56 
  3217        1:?   3:future       0.38 
  3218        1:?  4:neutral       0.319 
  3219        1:?  4:neutral       0.536 
  3220        1:?  4:neutral       0.636 
  3221        1:?  4:neutral       0.581 
  3222        1:?  4:neutral       0.67 
  3223        1:?  4:neutral       0.685 
  3224        1:?  4:neutral       0.683 
  3225        1:?  4:neutral       0.578 
  3226        1:?  4:neutral       0.627 
  3227        1:?  4:neutral       0.581 
  3228        1:?  4:neutral       0.67 
  3229        1:?  4:neutral       0.744 
  3230        1:?  4:neutral       0.658 
  3231        1:?  4:neutral       0.536 
  3232        1:?  4:neutral       0.601 
  3233        1:?  4:neutral       0.581 
  3234        1:?  4:neutral       0.564 
  3235        1:?  4:neutral       0.582 
  3236        1:?  4:neutral       0.67 
  3237        1:?  4:neutral       0.662 
  3238        1:?  4:neutral       0.693 
  3239        1:?  4:neutral       0.67 
  3240        1:?  4:neutral       0.636 
  3241        1:?  4:neutral       0.67 
  3242        1:?  4:neutral       0.588 
  3243        1:?  4:neutral       0.67 
  3244        1:?  4:neutral       0.656 
  3245        1:?  4:neutral       0.705 
  3246        1:?  4:neutral       0.566 
  3247        1:?  4:neutral       0.685 
  3248        1:?  4:neutral       0.709 
  3249        1:?  4:neutral       0.581 
  3250        1:?  4:neutral       0.566 
  3251        1:?  4:neutral       0.685 
  3252        1:?  4:neutral       0.656 
  3253        1:?  4:neutral       0.608 
  3254        1:?  4:neutral       0.656 
  3255        1:?  4:neutral       0.631 
  3256        1:?  4:neutral       0.67 
  3257        1:?  4:neutral       0.713 
  3258        1:?  4:neutral       0.554 
  3259        1:?  4:neutral       0.516 
  3260        1:?  4:neutral       0.656 
  3261        1:?  4:neutral       0.581 
  3262        1:?  4:neutral       0.67 
  3263        1:?  4:neutral       0.713 
  3264        1:?  4:neutral       0.713 
  3265        1:?  4:neutral       0.536 
  3266        1:?  4:neutral       0.744 
  3267        1:?  4:neutral       0.599 
  3268        1:?  4:neutral       0.676 
  3269        1:?  4:neutral       0.536 
  3270        1:?  4:neutral       0.67 
  3271        1:?  4:neutral       0.669 
  3272        1:?  4:neutral       0.536 
  3273        1:?  4:neutral       0.581 
  3274        1:?  4:neutral       0.581 
  3275        1:?  4:neutral       0.501 
  3276        1:?  4:neutral       0.672 
  3277        1:?  4:neutral       0.581 
  3278        1:?  4:neutral       0.685 
  3279        1:?  4:neutral       0.635 
  3280        1:?  4:neutral       0.649 
  3281        1:?  4:neutral       0.655 
  3282        1:?  4:neutral       0.713 
  3283        1:?  4:neutral       0.69 
  3284        1:?  4:neutral       0.692 
  3285        1:?  4:neutral       0.593 
  3286        1:?  4:neutral       0.373 
  3287        1:?  4:neutral       0.587 
  3288        1:?  4:neutral       0.67 
  3289        1:?  4:neutral       0.667 
  3290        1:?  4:neutral       0.688 
  3291        1:?  4:neutral       0.688 
  3292        1:?  4:neutral       0.744 
  3293        1:?  4:neutral       0.556 
  3294        1:?  4:neutral       0.581 
  3295        1:?  4:neutral       0.67 
  3296        1:?  4:neutral       0.744 
  3297        1:?  4:neutral       0.605 
  3298        1:?  4:neutral       0.68 
  3299        1:?  4:neutral       0.669 
  3300        1:?  4:neutral       0.668 
  3301        1:?  4:neutral       0.581 
  3302        1:?  4:neutral       0.702 
  3303        1:?  4:neutral       0.685 
  3304        1:?  4:neutral       0.685 
  3305        1:?  4:neutral       0.581 
  3306        1:?  4:neutral       0.67 
  3307        1:?  4:neutral       0.676 
  3308        1:?  4:neutral       0.41 
  3309        1:?  4:neutral       0.581 
  3310        1:?  4:neutral       0.669 
  3311        1:?  4:neutral       0.617 
  3312        1:?  4:neutral       0.685 
  3313        1:?  4:neutral       0.568 
  3314        1:?  4:neutral       0.581 
  3315        1:?  4:neutral       0.607 
  3316        1:?  4:neutral       0.54 
  3317        1:?  4:neutral       0.744 
  3318        1:?  4:neutral       0.669 
  3319        1:?  4:neutral       0.629 
  3320        1:?  4:neutral       0.639 
  3321        1:?  4:neutral       0.656 
  3322        1:?  4:neutral       0.633 
  3323        1:?  4:neutral       0.577 
  3324        1:?  4:neutral       0.68 
  3325        1:?  4:neutral       0.743 
  3326        1:?  4:neutral       0.67 
  3327        1:?  4:neutral       0.581 
  3328        1:?  4:neutral       0.669 
  3329        1:?  4:neutral       0.511 
  3330        1:?  4:neutral       0.67 
  3331        1:?  4:neutral       0.581 
  3332        1:?  4:neutral       0.642 
  3333        1:?  4:neutral       0.669 
  3334        1:?  4:neutral       0.684 
  3335        1:?  4:neutral       0.631 
  3336        1:?  4:neutral       0.581 
  3337        1:?  4:neutral       0.581 
  3338        1:?  4:neutral       0.593 
  3339        1:?  4:neutral       0.581 
  3340        1:?  4:neutral       0.668 
  3341        1:?  4:neutral       0.67 
  3342        1:?  4:neutral       0.536 
  3343        1:?  4:neutral       0.696 
  3344        1:?  4:neutral       0.564 
  3345        1:?  4:neutral       0.67 
  3346        1:?  4:neutral       0.315 
  3347        1:?  4:neutral       0.744 
  3348        1:?  4:neutral       0.691 
  3349        1:?  4:neutral       0.67 
  3350        1:?  4:neutral       0.492 
  3351        1:?   3:future       0.307 
  3352        1:?  4:neutral       0.512 
  3353        1:?  4:neutral       0.698 
  3354        1:?  4:neutral       0.581 
  3355        1:?  4:neutral       0.581 
  3356        1:?  4:neutral       0.631 
  3357        1:?  4:neutral       0.593 
  3358        1:?  4:neutral       0.7 
  3359        1:?  4:neutral       0.566 
  3360        1:?  4:neutral       0.495 
  3361        1:?  4:neutral       0.584 
  3362        1:?  4:neutral       0.581 
  3363        1:?  4:neutral       0.584 
  3364        1:?  4:neutral       0.373 
  3365        1:?  4:neutral       0.693 
  3366        1:?  4:neutral       0.584 
  3367        1:?  4:neutral       0.744 
  3368        1:?  4:neutral       0.67 
  3369        1:?  4:neutral       0.56 
  3370        1:?  4:neutral       0.56 
  3371        1:?  4:neutral       0.67 
  3372        1:?  4:neutral       0.685 
  3373        1:?  4:neutral       0.564 
  3374        1:?  4:neutral       0.554 
  3375        1:?  4:neutral       0.619 
  3376        1:?  4:neutral       0.657 
  3377        1:?  4:neutral       0.629 
  3378        1:?  4:neutral       0.643 
  3379        1:?  4:neutral       0.667 
  3380        1:?  4:neutral       0.627 
  3381        1:?   3:future       0.39 
  3382        1:?  4:neutral       0.744 
  3383        1:?  4:neutral       0.557 
  3384        1:?  4:neutral       0.581 
  3385        1:?  4:neutral       0.554 
  3386        1:?  4:neutral       0.676 
  3387        1:?  4:neutral       0.67 
  3388        1:?  4:neutral       0.744 
  3389        1:?  4:neutral       0.536 
  3390        1:?  4:neutral       0.685 
  3391        1:?  4:neutral       0.555 
  3392        1:?  4:neutral       0.556 
  3393        1:?  4:neutral       0.59 
  3394        1:?  4:neutral       0.67 
  3395        1:?  4:neutral       0.684 
  3396        1:?  4:neutral       0.432 
  3397        1:?  4:neutral       0.627 
  3398        1:?   3:future       0.38 
  3399        1:?  4:neutral       0.69 
  3400        1:?  4:neutral       0.577 
  3401        1:?  4:neutral       0.684 
  3402        1:?  4:neutral       0.581 
  3403        1:?  4:neutral       0.581 
  3404        1:?  4:neutral       0.581 
  3405        1:?  4:neutral       0.67 
  3406        1:?  4:neutral       0.67 
  3407        1:?  4:neutral       0.744 
  3408        1:?  4:neutral       0.695 
  3409        1:?  4:neutral       0.667 
