

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2492        1:?  4:neutral       0.484 
  2493        1:?  4:neutral       0.557 
  2494        1:?  4:neutral       0.545 
  2495        1:?  4:neutral       0.553 
  2496        1:?  4:neutral       0.512 
  2497        1:?  4:neutral       0.604 
  2498        1:?  4:neutral       0.388 
  2499        1:?  4:neutral       0.512 
  2500        1:?  4:neutral       0.507 
  2501        1:?  4:neutral       0.484 
  2502        1:?  4:neutral       0.497 
  2503        1:?  4:neutral       0.522 
  2504        1:?  4:neutral       0.507 
  2505        1:?  4:neutral       0.419 
  2506        1:?  4:neutral       0.495 
  2507        1:?  4:neutral       0.467 
  2508        1:?  4:neutral       0.388 
  2509        1:?  4:neutral       0.553 
  2510        1:?  4:neutral       0.498 
  2511        1:?  4:neutral       0.497 
  2512        1:?  4:neutral       0.512 
  2513        1:?  4:neutral       0.512 
  2514        1:?  4:neutral       0.419 
  2515        1:?  4:neutral       0.516 
  2516        1:?  4:neutral       0.537 
  2517        1:?  4:neutral       0.48 
  2518        1:?  4:neutral       0.48 
  2519        1:?  4:neutral       0.541 
  2520        1:?  4:neutral       0.542 
  2521        1:?  4:neutral       0.553 
  2522        1:?  4:neutral       0.522 
  2523        1:?  4:neutral       0.553 
  2524        1:?  4:neutral       0.541 
  2525        1:?  4:neutral       0.547 
  2526        1:?  4:neutral       0.484 
  2527        1:?  4:neutral       0.555 
  2528        1:?  4:neutral       0.553 
  2529        1:?  4:neutral       0.535 
  2530        1:?  4:neutral       0.547 
  2531        1:?  4:neutral       0.553 
  2532        1:?  4:neutral       0.479 
  2533        1:?  4:neutral       0.522 
  2534        1:?  4:neutral       0.512 
  2535        1:?  4:neutral       0.304 
  2536        1:?  4:neutral       0.54 
  2537        1:?  4:neutral       0.444 
  2538        1:?     1:past       0.343 
  2539        1:?  4:neutral       0.575 
  2540        1:?  4:neutral       0.468 
  2541        1:?  4:neutral       0.553 
  2542        1:?  4:neutral       0.553 
  2543        1:?  4:neutral       0.48 
  2544        1:?  4:neutral       0.512 
  2545        1:?  4:neutral       0.484 
  2546        1:?  4:neutral       0.505 
  2547        1:?  4:neutral       0.466 
  2548        1:?  4:neutral       0.54 
  2549        1:?  4:neutral       0.512 
  2550        1:?  4:neutral       0.553 
  2551        1:?  4:neutral       0.512 
  2552        1:?  4:neutral       0.512 
  2553        1:?  4:neutral       0.512 
  2554        1:?  4:neutral       0.512 
  2555        1:?  4:neutral       0.512 
  2556        1:?  4:neutral       0.554 
  2557        1:?  4:neutral       0.512 
  2558        1:?  4:neutral       0.424 
  2559        1:?  4:neutral       0.559 
  2560        1:?  4:neutral       0.522 
  2561        1:?  4:neutral       0.472 
  2562        1:?  4:neutral       0.484 
  2563        1:?  4:neutral       0.573 
  2564        1:?  4:neutral       0.472 
  2565        1:?  4:neutral       0.553 
  2566        1:?  4:neutral       0.575 
  2567        1:?  4:neutral       0.575 
  2568        1:?  4:neutral       0.457 
  2569        1:?  4:neutral       0.574 
  2570        1:?  4:neutral       0.573 
  2571        1:?  4:neutral       0.512 
  2572        1:?  4:neutral       0.512 
  2573        1:?  4:neutral       0.552 
  2574        1:?  4:neutral       0.508 
  2575        1:?  4:neutral       0.575 
  2576        1:?  4:neutral       0.505 
  2577        1:?  4:neutral       0.555 
  2578        1:?  4:neutral       0.575 
  2579        1:?  4:neutral       0.405 
  2580        1:?  4:neutral       0.551 
  2581        1:?  4:neutral       0.548 
  2582        1:?  4:neutral       0.484 
  2583        1:?  4:neutral       0.57 
  2584        1:?  4:neutral       0.518 
  2585        1:?  4:neutral       0.552 
  2586        1:?  4:neutral       0.444 
  2587        1:?  4:neutral       0.554 
  2588        1:?  4:neutral       0.553 
  2589        1:?  4:neutral       0.575 
  2590        1:?  4:neutral       0.468 
  2591        1:?  4:neutral       0.544 
  2592        1:?  4:neutral       0.552 
  2593        1:?  4:neutral       0.552 
  2594        1:?  4:neutral       0.517 
  2595        1:?  4:neutral       0.554 
  2596        1:?  4:neutral       0.553 
  2597        1:?  4:neutral       0.569 
  2598        1:?  4:neutral       0.6 
  2599        1:?  4:neutral       0.553 
  2600        1:?  4:neutral       0.553 
  2601        1:?  4:neutral       0.419 
  2602        1:?  4:neutral       0.553 
  2603        1:?  4:neutral       0.553 
  2604        1:?  4:neutral       0.28 
  2605        1:?  4:neutral       0.48 
  2606        1:?  4:neutral       0.512 
  2607        1:?  4:neutral       0.553 
  2608        1:?  4:neutral       0.517 
  2609        1:?  4:neutral       0.452 
  2610        1:?  4:neutral       0.522 
  2611        1:?  4:neutral       0.512 
  2612        1:?  4:neutral       0.556 
  2613        1:?  4:neutral       0.484 
  2614        1:?  4:neutral       0.517 
  2615        1:?  4:neutral       0.547 
  2616        1:?  4:neutral       0.512 
  2617        1:?  4:neutral       0.573 
  2618        1:?  4:neutral       0.484 
  2619        1:?  4:neutral       0.512 
  2620        1:?  4:neutral       0.484 
  2621        1:?  4:neutral       0.509 
  2622        1:?  4:neutral       0.468 
  2623        1:?  4:neutral       0.484 
  2624        1:?  4:neutral       0.557 
  2625        1:?  4:neutral       0.553 
  2626        1:?  4:neutral       0.488 
  2627        1:?  4:neutral       0.586 
  2628        1:?  4:neutral       0.358 
  2629        1:?  4:neutral       0.517 
  2630        1:?  4:neutral       0.54 
  2631        1:?  4:neutral       0.512 
  2632        1:?  4:neutral       0.484 
  2633        1:?  4:neutral       0.553 
  2634        1:?  4:neutral       0.553 
  2635        1:?  4:neutral       0.512 
  2636        1:?  4:neutral       0.638 
  2637        1:?  4:neutral       0.547 
  2638        1:?  4:neutral       0.553 
  2639        1:?  4:neutral       0.549 
  2640        1:?  4:neutral       0.54 
  2641        1:?  4:neutral       0.484 
  2642        1:?  4:neutral       0.553 
  2643        1:?  4:neutral       0.505 
  2644        1:?  4:neutral       0.512 
  2645        1:?  4:neutral       0.519 
  2646        1:?  4:neutral       0.507 
  2647        1:?  4:neutral       0.396 
  2648        1:?  4:neutral       0.546 
  2649        1:?  4:neutral       0.512 
  2650        1:?  4:neutral       0.521 
  2651        1:?  4:neutral       0.507 
  2652        1:?  4:neutral       0.524 
  2653        1:?  4:neutral       0.522 
  2654        1:?  4:neutral       0.501 
  2655        1:?  4:neutral       0.565 
  2656        1:?  4:neutral       0.484 
  2657        1:?  4:neutral       0.479 
  2658        1:?  4:neutral       0.639 
  2659        1:?  4:neutral       0.544 
  2660        1:?  4:neutral       0.561 
  2661        1:?  4:neutral       0.48 
  2662        1:?  4:neutral       0.574 
  2663        1:?  4:neutral       0.556 
  2664        1:?  4:neutral       0.555 
  2665        1:?  4:neutral       0.48 
  2666        1:?  4:neutral       0.484 
  2667        1:?  4:neutral       0.484 
  2668        1:?  4:neutral       0.551 
  2669        1:?  4:neutral       0.604 
  2670        1:?  4:neutral       0.536 
  2671        1:?  4:neutral       0.28 
  2672        1:?  4:neutral       0.553 
  2673        1:?  4:neutral       0.589 
  2674        1:?  4:neutral       0.553 
  2675        1:?  4:neutral       0.54 
  2676        1:?  4:neutral       0.547 
  2677        1:?  4:neutral       0.484 
  2678        1:?  4:neutral       0.575 
  2679        1:?  4:neutral       0.484 
  2680        1:?  4:neutral       0.573 
  2681        1:?  4:neutral       0.484 
  2682        1:?  4:neutral       0.553 
  2683        1:?  4:neutral       0.553 
  2684        1:?  4:neutral       0.553 
  2685        1:?  4:neutral       0.419 
  2686        1:?  4:neutral       0.479 
  2687        1:?  4:neutral       0.48 
  2688        1:?  4:neutral       0.512 
  2689        1:?  4:neutral       0.407 
  2690        1:?  4:neutral       0.547 
  2691        1:?  4:neutral       0.511 
  2692        1:?  4:neutral       0.479 
  2693        1:?  4:neutral       0.553 
  2694        1:?  4:neutral       0.554 
  2695        1:?  4:neutral       0.552 
  2696        1:?  4:neutral       0.583 
  2697        1:?  4:neutral       0.549 
  2698        1:?  4:neutral       0.575 
  2699        1:?  4:neutral       0.573 
  2700        1:?  4:neutral       0.512 
  2701        1:?  4:neutral       0.484 
  2702        1:?  4:neutral       0.527 
  2703        1:?  4:neutral       0.484 
  2704        1:?  4:neutral       0.547 
  2705        1:?  4:neutral       0.48 
  2706        1:?  4:neutral       0.604 
  2707        1:?  4:neutral       0.48 
  2708        1:?  4:neutral       0.48 
  2709        1:?  4:neutral       0.553 
  2710        1:?  4:neutral       0.58 
  2711        1:?  4:neutral       0.54 
  2712        1:?  4:neutral       0.554 
  2713        1:?  4:neutral       0.553 
  2714        1:?  4:neutral       0.601 
  2715        1:?  4:neutral       0.522 
  2716        1:?  4:neutral       0.502 
  2717        1:?  4:neutral       0.54 
  2718        1:?  4:neutral       0.542 
  2719        1:?  4:neutral       0.484 
  2720        1:?  4:neutral       0.484 
  2721        1:?  4:neutral       0.601 
  2722        1:?  4:neutral       0.463 
  2723        1:?  4:neutral       0.551 
  2724        1:?  4:neutral       0.638 
  2725        1:?  4:neutral       0.624 
  2726        1:?  4:neutral       0.495 
  2727        1:?  4:neutral       0.553 
  2728        1:?  4:neutral       0.553 
  2729        1:?  4:neutral       0.553 
  2730        1:?  4:neutral       0.484 
  2731        1:?  4:neutral       0.516 
  2732        1:?  4:neutral       0.575 
  2733        1:?  4:neutral       0.512 
  2734        1:?  4:neutral       0.553 
  2735        1:?  4:neutral       0.566 
  2736        1:?  4:neutral       0.484 
  2737        1:?     1:past       0.407 
  2738        1:?  4:neutral       0.574 
  2739        1:?  4:neutral       0.484 
  2740        1:?  4:neutral       0.479 
  2741        1:?  4:neutral       0.639 
  2742        1:?  4:neutral       0.558 
  2743        1:?  4:neutral       0.604 
  2744        1:?  4:neutral       0.562 
  2745        1:?  4:neutral       0.553 
  2746        1:?  4:neutral       0.48 
  2747        1:?  4:neutral       0.553 
  2748        1:?  4:neutral       0.577 
  2749        1:?  4:neutral       0.562 
  2750        1:?  4:neutral       0.58 
  2751        1:?  4:neutral       0.497 
  2752        1:?  4:neutral       0.517 
  2753        1:?  4:neutral       0.527 
  2754        1:?  4:neutral       0.553 
  2755        1:?  4:neutral       0.512 
  2756        1:?  4:neutral       0.484 
  2757        1:?  4:neutral       0.553 
  2758        1:?  4:neutral       0.509 
  2759        1:?  4:neutral       0.512 
  2760        1:?  4:neutral       0.533 
  2761        1:?  4:neutral       0.539 
  2762        1:?  4:neutral       0.479 
  2763        1:?  4:neutral       0.514 
  2764        1:?  4:neutral       0.582 
  2765        1:?  4:neutral       0.575 
  2766        1:?  4:neutral       0.552 
  2767        1:?  4:neutral       0.553 
  2768        1:?  4:neutral       0.547 
  2769        1:?  4:neutral       0.55 
  2770        1:?  4:neutral       0.553 
  2771        1:?  4:neutral       0.548 
  2772        1:?  4:neutral       0.638 
  2773        1:?  4:neutral       0.522 
  2774        1:?  4:neutral       0.541 
  2775        1:?  4:neutral       0.547 
  2776        1:?  4:neutral       0.533 
  2777        1:?  4:neutral       0.479 
  2778        1:?  4:neutral       0.573 
  2779        1:?  4:neutral       0.553 
  2780        1:?  4:neutral       0.553 
  2781        1:?  4:neutral       0.593 
  2782        1:?  4:neutral       0.446 
  2783        1:?  4:neutral       0.484 
  2784        1:?  4:neutral       0.502 
  2785        1:?  4:neutral       0.527 
  2786        1:?  4:neutral       0.484 
  2787        1:?  4:neutral       0.539 
  2788        1:?  4:neutral       0.484 
  2789        1:?  4:neutral       0.553 
  2790        1:?  4:neutral       0.581 
  2791        1:?  4:neutral       0.522 
  2792        1:?  4:neutral       0.545 
  2793        1:?  4:neutral       0.638 
  2794        1:?  4:neutral       0.533 
  2795        1:?  4:neutral       0.509 
  2796        1:?  4:neutral       0.468 
  2797        1:?  4:neutral       0.553 
  2798        1:?  4:neutral       0.525 
  2799        1:?  4:neutral       0.553 
  2800        1:?  4:neutral       0.604 
  2801        1:?  4:neutral       0.553 
  2802        1:?  4:neutral       0.484 
  2803        1:?  4:neutral       0.5 
  2804        1:?  4:neutral       0.523 
  2805        1:?  4:neutral       0.554 
  2806        1:?  4:neutral       0.604 
  2807        1:?  4:neutral       0.54 
  2808        1:?  4:neutral       0.512 
  2809        1:?  4:neutral       0.558 
  2810        1:?  4:neutral       0.553 
  2811        1:?  4:neutral       0.47 
  2812        1:?  4:neutral       0.6 
  2813        1:?  4:neutral       0.484 
  2814        1:?  4:neutral       0.419 
  2815        1:?  4:neutral       0.575 
  2816        1:?  4:neutral       0.553 
  2817        1:?  4:neutral       0.512 
  2818        1:?  4:neutral       0.48 
  2819        1:?  4:neutral       0.553 
  2820        1:?  4:neutral       0.551 
  2821        1:?  4:neutral       0.538 
  2822        1:?  4:neutral       0.581 
  2823        1:?  4:neutral       0.479 
  2824        1:?  4:neutral       0.551 
  2825        1:?  2:present       0.319 
  2826        1:?  4:neutral       0.512 
  2827        1:?  4:neutral       0.581 
  2828        1:?  4:neutral       0.507 
  2829        1:?  4:neutral       0.484 
  2830        1:?  4:neutral       0.479 
  2831        1:?  4:neutral       0.509 
  2832        1:?  4:neutral       0.484 
  2833        1:?  4:neutral       0.48 
  2834        1:?  4:neutral       0.575 
  2835        1:?  4:neutral       0.553 
  2836        1:?  4:neutral       0.449 
  2837        1:?  4:neutral       0.484 
  2838        1:?  4:neutral       0.484 
  2839        1:?  4:neutral       0.558 
  2840        1:?  4:neutral       0.466 
  2841        1:?  4:neutral       0.601 
  2842        1:?  4:neutral       0.538 
  2843        1:?  4:neutral       0.484 
  2844        1:?  4:neutral       0.448 
  2845        1:?  2:present       0.336 
  2846        1:?  2:present       0.336 
  2847        1:?  4:neutral       0.542 
  2848        1:?  4:neutral       0.553 
  2849        1:?  4:neutral       0.552 
  2850        1:?  4:neutral       0.575 
  2851        1:?  4:neutral       0.553 
  2852        1:?  4:neutral       0.505 
  2853        1:?  4:neutral       0.553 
  2854        1:?  4:neutral       0.54 
  2855        1:?  4:neutral       0.484 
  2856        1:?  4:neutral       0.565 
  2857        1:?  4:neutral       0.553 
  2858        1:?  4:neutral       0.574 
  2859        1:?  4:neutral       0.548 
  2860        1:?  4:neutral       0.574 
  2861        1:?  4:neutral       0.54 
  2862        1:?  4:neutral       0.514 
  2863        1:?  4:neutral       0.505 
  2864        1:?  4:neutral       0.525 
  2865        1:?  4:neutral       0.508 
  2866        1:?  4:neutral       0.565 
  2867        1:?  4:neutral       0.342 
  2868        1:?  4:neutral       0.553 
  2869        1:?  4:neutral       0.4 
  2870        1:?  4:neutral       0.287 
  2871        1:?  4:neutral       0.522 
  2872        1:?  4:neutral       0.471 
  2873        1:?  4:neutral       0.553 
  2874        1:?  4:neutral       0.538 
  2875        1:?  4:neutral       0.553 
  2876        1:?  4:neutral       0.547 
  2877        1:?  4:neutral       0.553 
  2878        1:?  4:neutral       0.575 
  2879        1:?  4:neutral       0.507 
  2880        1:?  4:neutral       0.551 
  2881        1:?  4:neutral       0.638 
  2882        1:?  4:neutral       0.573 
  2883        1:?  4:neutral       0.575 
  2884        1:?  4:neutral       0.573 
  2885        1:?  4:neutral       0.563 
  2886        1:?  4:neutral       0.49 
  2887        1:?  2:present       0.336 
  2888        1:?  4:neutral       0.639 
  2889        1:?  4:neutral       0.511 
  2890        1:?  4:neutral       0.552 
  2891        1:?  4:neutral       0.566 
  2892        1:?  4:neutral       0.553 
  2893        1:?  4:neutral       0.514 
  2894        1:?  4:neutral       0.547 
  2895        1:?  4:neutral       0.563 
  2896        1:?  4:neutral       0.454 
  2897        1:?  4:neutral       0.575 
  2898        1:?  4:neutral       0.342 
  2899        1:?  4:neutral       0.512 
  2900        1:?  4:neutral       0.638 
  2901        1:?  4:neutral       0.512 
  2902        1:?  4:neutral       0.512 
  2903        1:?  4:neutral       0.575 
  2904        1:?  4:neutral       0.553 
  2905        1:?  4:neutral       0.483 
  2906        1:?  4:neutral       0.497 
  2907        1:?  4:neutral       0.553 
  2908        1:?  4:neutral       0.509 
  2909        1:?  4:neutral       0.547 
  2910        1:?  4:neutral       0.548 
  2911        1:?  4:neutral       0.484 
  2912        1:?  4:neutral       0.517 
  2913        1:?  4:neutral       0.484 
  2914        1:?  4:neutral       0.412 
  2915        1:?  4:neutral       0.509 
  2916        1:?  4:neutral       0.553 
  2917        1:?  4:neutral       0.553 
  2918        1:?  4:neutral       0.553 
  2919        1:?  4:neutral       0.471 
  2920        1:?  4:neutral       0.512 
  2921        1:?  4:neutral       0.509 
  2922        1:?  4:neutral       0.518 
  2923        1:?  4:neutral       0.574 
  2924        1:?  4:neutral       0.553 
  2925        1:?  4:neutral       0.485 
  2926        1:?  4:neutral       0.575 
  2927        1:?  4:neutral       0.54 
  2928        1:?  4:neutral       0.553 
  2929        1:?  4:neutral       0.601 
  2930        1:?  4:neutral       0.553 
  2931        1:?  4:neutral       0.553 
  2932        1:?  4:neutral       0.505 
  2933        1:?  4:neutral       0.575 
  2934        1:?  4:neutral       0.553 
  2935        1:?  4:neutral       0.484 
  2936        1:?  4:neutral       0.497 
  2937        1:?  4:neutral       0.553 
  2938        1:?  4:neutral       0.419 
  2939        1:?  4:neutral       0.575 
  2940        1:?  4:neutral       0.565 
  2941        1:?  4:neutral       0.522 
  2942        1:?  4:neutral       0.452 
  2943        1:?  4:neutral       0.639 
  2944        1:?  4:neutral       0.557 
  2945        1:?  2:present       0.31 
  2946        1:?  4:neutral       0.575 
  2947        1:?     1:past       0.277 
  2948        1:?  4:neutral       0.553 
  2949        1:?  4:neutral       0.638 
  2950        1:?  4:neutral       0.545 
  2951        1:?  4:neutral       0.556 
  2952        1:?  4:neutral       0.589 
  2953        1:?  4:neutral       0.639 
  2954        1:?  4:neutral       0.604 
  2955        1:?  4:neutral       0.466 
  2956        1:?  4:neutral       0.484 
  2957        1:?  4:neutral       0.547 
  2958        1:?  4:neutral       0.576 
  2959        1:?  4:neutral       0.575 
  2960        1:?  4:neutral       0.552 
  2961        1:?  4:neutral       0.553 
  2962        1:?  4:neutral       0.484 
  2963        1:?  4:neutral       0.521 
  2964        1:?  4:neutral       0.544 
  2965        1:?  4:neutral       0.575 
  2966        1:?  4:neutral       0.557 
  2967        1:?  4:neutral       0.601 
  2968        1:?  4:neutral       0.554 
  2969        1:?  4:neutral       0.484 
  2970        1:?  4:neutral       0.419 
  2971        1:?  4:neutral       0.553 
  2972        1:?  4:neutral       0.419 
  2973        1:?  4:neutral       0.467 
  2974        1:?  4:neutral       0.575 
  2975        1:?  4:neutral       0.575 
  2976        1:?  4:neutral       0.382 
  2977        1:?  4:neutral       0.468 
  2978        1:?  4:neutral       0.526 
  2979        1:?  4:neutral       0.484 
  2980        1:?  4:neutral       0.484 
  2981        1:?  4:neutral       0.553 
  2982        1:?  4:neutral       0.473 
  2983        1:?  4:neutral       0.483 
  2984        1:?  4:neutral       0.479 
  2985        1:?  4:neutral       0.54 
  2986        1:?  4:neutral       0.566 
  2987        1:?  4:neutral       0.484 
  2988        1:?  4:neutral       0.484 
  2989        1:?  4:neutral       0.553 
  2990        1:?  4:neutral       0.549 
  2991        1:?  4:neutral       0.553 
  2992        1:?  4:neutral       0.576 
  2993        1:?  4:neutral       0.553 
  2994        1:?  4:neutral       0.525 
  2995        1:?  4:neutral       0.531 
  2996        1:?  4:neutral       0.484 
  2997        1:?  4:neutral       0.507 
  2998        1:?  4:neutral       0.604 
  2999        1:?  4:neutral       0.484 
  3000        1:?  4:neutral       0.573 
  3001        1:?  4:neutral       0.517 
  3002        1:?  4:neutral       0.52 
  3003        1:?  4:neutral       0.385 
  3004        1:?  4:neutral       0.604 
  3005        1:?  4:neutral       0.547 
  3006        1:?  4:neutral       0.52 
  3007        1:?  4:neutral       0.553 
  3008        1:?  4:neutral       0.575 
  3009        1:?  4:neutral       0.488 
  3010        1:?  4:neutral       0.522 
  3011        1:?  4:neutral       0.552 
  3012        1:?  4:neutral       0.553 
  3013        1:?  4:neutral       0.553 
  3014        1:?  4:neutral       0.479 
  3015        1:?  4:neutral       0.553 
  3016        1:?  4:neutral       0.484 
  3017        1:?  4:neutral       0.553 
  3018        1:?  4:neutral       0.419 
  3019        1:?  4:neutral       0.552 
  3020        1:?  4:neutral       0.575 
  3021        1:?  4:neutral       0.484 
  3022        1:?  4:neutral       0.528 
  3023        1:?  4:neutral       0.407 
  3024        1:?  4:neutral       0.553 
  3025        1:?  4:neutral       0.522 
  3026        1:?  4:neutral       0.592 
  3027        1:?  4:neutral       0.533 
  3028        1:?  4:neutral       0.553 
  3029        1:?  4:neutral       0.512 
  3030        1:?  4:neutral       0.484 
  3031        1:?  4:neutral       0.512 
  3032        1:?  4:neutral       0.553 
  3033        1:?  4:neutral       0.547 
  3034        1:?  4:neutral       0.638 
  3035        1:?     1:past       0.288 
  3036        1:?  4:neutral       0.601 
  3037        1:?     1:past       0.288 
  3038        1:?  4:neutral       0.553 
  3039        1:?  4:neutral       0.505 
  3040        1:?  4:neutral       0.484 
  3041        1:?  4:neutral       0.388 
  3042        1:?  4:neutral       0.509 
  3043        1:?  4:neutral       0.537 
  3044        1:?  4:neutral       0.484 
  3045        1:?  4:neutral       0.577 
  3046        1:?  4:neutral       0.519 
  3047        1:?  4:neutral       0.479 
  3048        1:?  4:neutral       0.553 
  3049        1:?  4:neutral       0.54 
  3050        1:?  4:neutral       0.484 
  3051        1:?  4:neutral       0.517 
  3052        1:?  4:neutral       0.522 
  3053        1:?  4:neutral       0.315 
  3054        1:?  4:neutral       0.575 
  3055        1:?  4:neutral       0.517 
  3056        1:?  4:neutral       0.55 
  3057        1:?  4:neutral       0.554 
  3058        1:?  4:neutral       0.505 
  3059        1:?  4:neutral       0.552 
  3060        1:?  2:present       0.313 
  3061        1:?  4:neutral       0.54 
  3062        1:?  4:neutral       0.589 
  3063        1:?  4:neutral       0.533 
  3064        1:?  4:neutral       0.484 
  3065        1:?  4:neutral       0.553 
  3066        1:?  4:neutral       0.547 
  3067        1:?  4:neutral       0.551 
  3068        1:?  4:neutral       0.479 
  3069        1:?  4:neutral       0.484 
  3070        1:?  4:neutral       0.484 
  3071        1:?  4:neutral       0.495 
  3072        1:?  4:neutral       0.6 
  3073        1:?  4:neutral       0.601 
  3074        1:?  4:neutral       0.58 
  3075        1:?  4:neutral       0.624 
  3076        1:?  4:neutral       0.553 
  3077        1:?  4:neutral       0.601 
  3078        1:?  4:neutral       0.601 
  3079        1:?  4:neutral       0.512 
  3080        1:?  4:neutral       0.476 
  3081        1:?  4:neutral       0.512 
  3082        1:?  4:neutral       0.528 
  3083        1:?  4:neutral       0.553 
  3084        1:?  4:neutral       0.553 
  3085        1:?  4:neutral       0.547 
  3086        1:?  4:neutral       0.342 
  3087        1:?     1:past       0.288 
  3088        1:?  4:neutral       0.557 
  3089        1:?  4:neutral       0.604 
  3090        1:?  4:neutral       0.479 
  3091        1:?  4:neutral       0.553 
  3092        1:?  4:neutral       0.557 
  3093        1:?  4:neutral       0.484 
  3094        1:?  4:neutral       0.605 
  3095        1:?  4:neutral       0.489 
  3096        1:?  2:present       0.305 
  3097        1:?  4:neutral       0.28 
  3098        1:?  4:neutral       0.482 
  3099        1:?  4:neutral       0.479 
  3100        1:?  4:neutral       0.638 
  3101        1:?  4:neutral       0.509 
  3102        1:?  4:neutral       0.556 
  3103        1:?  4:neutral       0.562 
  3104        1:?  4:neutral       0.557 
  3105        1:?  4:neutral       0.497 
  3106        1:?  4:neutral       0.547 
  3107        1:?  4:neutral       0.552 
  3108        1:?  4:neutral       0.517 
  3109        1:?  4:neutral       0.407 
  3110        1:?  4:neutral       0.484 
  3111        1:?  4:neutral       0.512 
  3112        1:?  4:neutral       0.512 
  3113        1:?  4:neutral       0.573 
  3114        1:?  4:neutral       0.555 
  3115        1:?  4:neutral       0.604 
  3116        1:?  4:neutral       0.553 
  3117        1:?  4:neutral       0.553 
  3118        1:?  4:neutral       0.553 
  3119        1:?  4:neutral       0.505 
  3120        1:?  4:neutral       0.553 
  3121        1:?  4:neutral       0.498 
  3122        1:?  4:neutral       0.522 
  3123        1:?  4:neutral       0.512 
  3124        1:?  4:neutral       0.509 
  3125        1:?  4:neutral       0.512 
  3126        1:?  4:neutral       0.444 
  3127        1:?  4:neutral       0.505 
  3128        1:?  4:neutral       0.562 
  3129        1:?  4:neutral       0.484 
  3130        1:?  4:neutral       0.547 
  3131        1:?  4:neutral       0.553 
  3132        1:?  2:present       0.335 
  3133        1:?  4:neutral       0.511 
  3134        1:?  4:neutral       0.484 
  3135        1:?  4:neutral       0.553 
  3136        1:?  4:neutral       0.555 
  3137        1:?  4:neutral       0.604 
  3138        1:?  4:neutral       0.484 
  3139        1:?  4:neutral       0.474 
  3140        1:?  4:neutral       0.556 
  3141        1:?  4:neutral       0.553 
  3142        1:?  4:neutral       0.553 
  3143        1:?  4:neutral       0.28 
  3144        1:?  4:neutral       0.553 
  3145        1:?  4:neutral       0.639 
  3146        1:?  4:neutral       0.484 
  3147        1:?  4:neutral       0.624 
  3148        1:?  4:neutral       0.512 
  3149        1:?  4:neutral       0.388 
  3150        1:?  4:neutral       0.512 
  3151        1:?  4:neutral       0.484 
  3152        1:?  4:neutral       0.553 
  3153        1:?  4:neutral       0.547 
  3154        1:?  4:neutral       0.422 
  3155        1:?     1:past       0.316 
  3156        1:?  4:neutral       0.382 
  3157        1:?  4:neutral       0.522 
  3158        1:?  4:neutral       0.553 
  3159        1:?  4:neutral       0.547 
  3160        1:?  4:neutral       0.484 
  3161        1:?  4:neutral       0.557 
  3162        1:?  4:neutral       0.561 
  3163        1:?  4:neutral       0.538 
  3164        1:?  4:neutral       0.553 
  3165        1:?  4:neutral       0.553 
  3166        1:?  4:neutral       0.28 
  3167        1:?  4:neutral       0.551 
  3168        1:?  4:neutral       0.522 
  3169        1:?  4:neutral       0.452 
  3170        1:?  4:neutral       0.51 
  3171        1:?  4:neutral       0.638 
  3172        1:?  4:neutral       0.6 
  3173        1:?  4:neutral       0.444 
  3174        1:?  4:neutral       0.604 
  3175        1:?  4:neutral       0.48 
  3176        1:?  4:neutral       0.547 
  3177        1:?  4:neutral       0.484 
  3178        1:?  4:neutral       0.484 
  3179        1:?  4:neutral       0.548 
  3180        1:?  4:neutral       0.388 
  3181        1:?  4:neutral       0.6 
  3182        1:?  4:neutral       0.604 
  3183        1:?  4:neutral       0.484 
  3184        1:?  4:neutral       0.511 
  3185        1:?  4:neutral       0.511 
  3186        1:?  4:neutral       0.553 
  3187        1:?  4:neutral       0.568 
  3188        1:?  4:neutral       0.553 
  3189        1:?  4:neutral       0.553 
  3190        1:?  4:neutral       0.522 
  3191        1:?  4:neutral       0.591 
  3192        1:?  4:neutral       0.507 
  3193        1:?  4:neutral       0.549 
  3194        1:?  4:neutral       0.484 
  3195        1:?  4:neutral       0.553 
  3196        1:?  4:neutral       0.484 
  3197        1:?  4:neutral       0.547 
  3198        1:?  4:neutral       0.452 
  3199        1:?  4:neutral       0.419 
  3200        1:?  4:neutral       0.512 
  3201        1:?  4:neutral       0.557 
  3202        1:?  4:neutral       0.497 
  3203        1:?  4:neutral       0.54 
  3204        1:?  4:neutral       0.553 
  3205        1:?  4:neutral       0.573 
  3206        1:?  4:neutral       0.54 
  3207        1:?  4:neutral       0.581 
  3208        1:?  4:neutral       0.507 
  3209        1:?  4:neutral       0.468 
  3210        1:?  4:neutral       0.526 
  3211        1:?  4:neutral       0.553 
  3212        1:?  4:neutral       0.559 
  3213        1:?  4:neutral       0.507 
  3214        1:?  4:neutral       0.522 
  3215        1:?  4:neutral       0.512 
  3216        1:?  4:neutral       0.512 
  3217        1:?     1:past       0.288 
  3218        1:?  4:neutral       0.509 
  3219        1:?  4:neutral       0.419 
  3220        1:?  4:neutral       0.552 
  3221        1:?  4:neutral       0.484 
  3222        1:?  4:neutral       0.553 
  3223        1:?  4:neutral       0.574 
  3224        1:?  4:neutral       0.574 
  3225        1:?  4:neutral       0.526 
  3226        1:?  4:neutral       0.533 
  3227        1:?  4:neutral       0.484 
  3228        1:?  4:neutral       0.554 
