

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2656        1:?   3:future       0.429 
  2657        1:?   3:future       0.425 
  2658        1:?  4:neutral       0.99 
  2659        1:?  4:neutral       0.989 
  2660        1:?   3:future       0.477 
  2661        1:?   3:future       0.428 
  2662        1:?  4:neutral       0.989 
  2663        1:?  4:neutral       0.723 
  2664        1:?  4:neutral       0.671 
  2665        1:?   3:future       0.428 
  2666        1:?   3:future       0.414 
  2667        1:?   3:future       0.429 
  2668        1:?  4:neutral       0.664 
  2669        1:?  4:neutral       0.99 
  2670        1:?  4:neutral       0.699 
  2671        1:?  2:present       0.355 
  2672        1:?  4:neutral       0.989 
  2673        1:?  4:neutral       0.819 
  2674        1:?  4:neutral       0.636 
  2675        1:?  4:neutral       0.443 
  2676        1:?  4:neutral       0.674 
  2677        1:?   3:future       0.414 
  2678        1:?  4:neutral       0.803 
  2679        1:?   3:future       0.428 
  2680        1:?  4:neutral       0.796 
  2681        1:?   3:future       0.424 
  2682        1:?  4:neutral       0.99 
  2683        1:?     1:past       0.375 
  2684        1:?  4:neutral       0.375 
  2685        1:?  2:present       0.4 
  2686        1:?   3:future       0.425 
  2687        1:?   3:future       0.428 
  2688        1:?   3:future       0.375 
  2689        1:?   3:future       0.403 
  2690        1:?  4:neutral       0.7 
  2691        1:?     1:past       0.333 
  2692        1:?   3:future       0.425 
  2693        1:?  4:neutral       0.375 
  2694        1:?  4:neutral       0.678 
  2695        1:?  4:neutral       0.847 
  2696        1:?  4:neutral       0.99 
  2697        1:?  4:neutral       0.655 
  2698        1:?  4:neutral       0.838 
  2699        1:?  4:neutral       0.99 
  2700        1:?   3:future       0.375 
  2701        1:?   3:future       0.414 
  2702        1:?   3:future       0.392 
  2703        1:?   3:future       0.414 
  2704        1:?  4:neutral       0.558 
  2705        1:?   3:future       0.428 
  2706        1:?  4:neutral       0.99 
  2707        1:?   3:future       0.428 
  2708        1:?   3:future       0.428 
  2709        1:?  4:neutral       0.747 
  2710        1:?  4:neutral       0.99 
  2711        1:?  4:neutral       0.498 
  2712        1:?  4:neutral       0.99 
  2713        1:?   3:future       0.454 
  2714        1:?  4:neutral       0.99 
  2715        1:?  4:neutral       0.989 
  2716        1:?   3:future       0.42 
  2717        1:?  4:neutral       0.625 
  2718        1:?  4:neutral       0.311 
  2719        1:?   3:future       0.414 
  2720        1:?   3:future       0.414 
  2721        1:?  4:neutral       0.989 
  2722        1:?  4:neutral       0.299 
  2723        1:?  4:neutral       0.989 
  2724        1:?  4:neutral       0.99 
  2725        1:?  4:neutral       0.917 
  2726        1:?  4:neutral       0.485 
  2727        1:?  4:neutral       0.636 
  2728        1:?  4:neutral       0.99 
  2729        1:?  4:neutral       0.99 
  2730        1:?   3:future       0.414 
  2731        1:?  4:neutral       0.553 
  2732        1:?  4:neutral       0.803 
  2733        1:?   3:future       0.435 
  2734        1:?  4:neutral       0.636 
  2735        1:?  4:neutral       0.587 
  2736        1:?   3:future       0.414 
  2737        1:?   3:future       0.378 
  2738        1:?  4:neutral       0.989 
  2739        1:?   3:future       0.424 
  2740        1:?   3:future       0.425 
  2741        1:?  4:neutral       0.99 
  2742        1:?     1:past       0.412 
  2743        1:?  4:neutral       0.99 
  2744        1:?  4:neutral       0.989 
  2745        1:?   3:future       0.432 
  2746        1:?   3:future       0.428 
  2747        1:?  4:neutral       0.375 
  2748        1:?  4:neutral       0.801 
  2749        1:?     1:past       0.324 
  2750        1:?  4:neutral       0.99 
  2751        1:?  4:neutral       0.312 
  2752        1:?     1:past       0.345 
  2753        1:?   3:future       0.392 
  2754        1:?   3:future       0.451 
  2755        1:?   3:future       0.375 
  2756        1:?   3:future       0.414 
  2757        1:?  4:neutral       0.636 
  2758        1:?  4:neutral       0.568 
  2759        1:?   3:future       0.375 
  2760        1:?   3:future       0.46 
  2761        1:?  4:neutral       0.476 
  2762        1:?   3:future       0.425 
  2763        1:?  4:neutral       0.318 
  2764        1:?  4:neutral       0.701 
  2765        1:?  4:neutral       0.84 
  2766        1:?  4:neutral       0.989 
  2767        1:?  4:neutral       0.862 
  2768        1:?   3:future       0.421 
  2769        1:?  4:neutral       0.57 
  2770        1:?   3:future       0.454 
  2771        1:?  4:neutral       0.678 
  2772        1:?  4:neutral       0.99 
  2773        1:?  4:neutral       0.695 
  2774        1:?  4:neutral       0.632 
  2775        1:?  4:neutral       0.834 
  2776        1:?  4:neutral       0.859 
  2777        1:?   3:future       0.425 
  2778        1:?  4:neutral       0.595 
  2779        1:?  4:neutral       0.99 
  2780        1:?  4:neutral       0.747 
  2781        1:?  4:neutral       0.99 
  2782        1:?     1:past       0.341 
  2783        1:?   3:future       0.424 
  2784        1:?   3:future       0.42 
  2785        1:?   3:future       0.392 
  2786        1:?   3:future       0.414 
  2787        1:?  4:neutral       0.476 
  2788        1:?   3:future       0.414 
  2789        1:?  4:neutral       0.989 
  2790        1:?  4:neutral       0.99 
  2791        1:?     1:past       0.315 
  2792        1:?  4:neutral       0.764 
  2793        1:?  4:neutral       0.99 
  2794        1:?  4:neutral       0.859 
  2795        1:?  4:neutral       0.568 
  2796        1:?  4:neutral       0.453 
  2797        1:?  4:neutral       0.99 
  2798        1:?  4:neutral       0.626 
  2799        1:?  4:neutral       0.636 
  2800        1:?  4:neutral       0.99 
  2801        1:?  4:neutral       0.684 
  2802        1:?   3:future       0.424 
  2803        1:?   3:future       0.397 
  2804        1:?  4:neutral       0.593 
  2805        1:?  4:neutral       0.669 
  2806        1:?  4:neutral       0.99 
  2807        1:?  4:neutral       0.443 
  2808        1:?   3:future       0.375 
  2809        1:?     1:past       0.412 
  2810        1:?  4:neutral       0.698 
  2811        1:?  4:neutral       0.618 
  2812        1:?  4:neutral       0.99 
  2813        1:?   3:future       0.414 
  2814        1:?  2:present       0.389 
  2815        1:?  4:neutral       0.858 
  2816        1:?   3:future       0.454 
  2817        1:?   3:future       0.375 
  2818        1:?   3:future       0.428 
  2819        1:?  4:neutral       0.698 
  2820        1:?  4:neutral       0.989 
  2821        1:?  4:neutral       0.655 
  2822        1:?  4:neutral       0.989 
  2823        1:?   3:future       0.425 
  2824        1:?  4:neutral       0.786 
  2825        1:?  2:present       0.372 
  2826        1:?   3:future       0.375 
  2827        1:?  4:neutral       0.99 
  2828        1:?   3:future       0.425 
  2829        1:?   3:future       0.424 
  2830        1:?   3:future       0.425 
  2831        1:?  4:neutral       0.568 
  2832        1:?   3:future       0.414 
  2833        1:?   3:future       0.428 
  2834        1:?  4:neutral       0.803 
  2835        1:?  4:neutral       0.636 
  2836        1:?  2:present       0.359 
  2837        1:?   3:future       0.414 
  2838        1:?   3:future       0.429 
  2839        1:?     1:past       0.412 
  2840        1:?   3:future       0.422 
  2841        1:?  4:neutral       0.99 
  2842        1:?  4:neutral       0.655 
  2843        1:?   3:future       0.424 
  2844        1:?   3:future       0.441 
  2845        1:?   3:future       0.394 
  2846        1:?   3:future       0.394 
  2847        1:?     1:past       0.399 
  2848        1:?  4:neutral       0.723 
  2849        1:?  4:neutral       0.756 
  2850        1:?  4:neutral       0.87 
  2851        1:?  4:neutral       0.711 
  2852        1:?   3:future       0.443 
  2853        1:?   3:future       0.451 
  2854        1:?  4:neutral       0.443 
  2855        1:?   3:future       0.424 
  2856        1:?  4:neutral       0.914 
  2857        1:?  4:neutral       0.523 
  2858        1:?  4:neutral       0.989 
  2859        1:?  4:neutral       0.708 
  2860        1:?  4:neutral       0.989 
  2861        1:?  4:neutral       0.443 
  2862        1:?   3:future       0.404 
  2863        1:?   3:future       0.438 
  2864        1:?  4:neutral       0.57 
  2865        1:?  4:neutral       0.438 
  2866        1:?  4:neutral       0.914 
  2867        1:?   3:future       0.414 
  2868        1:?   3:future       0.454 
  2869        1:?   3:future       0.433 
  2870        1:?   3:future       0.379 
  2871        1:?   3:future       0.384 
  2872        1:?  4:neutral       0.389 
  2873        1:?  4:neutral       0.698 
  2874        1:?   3:future       0.453 
  2875        1:?  4:neutral       0.636 
  2876        1:?  4:neutral       0.778 
  2877        1:?  4:neutral       0.989 
  2878        1:?  4:neutral       0.838 
  2879        1:?   3:future       0.383 
  2880        1:?  4:neutral       0.991 
  2881        1:?  4:neutral       0.99 
  2882        1:?  4:neutral       0.99 
  2883        1:?  4:neutral       0.838 
  2884        1:?  4:neutral       0.99 
  2885        1:?  4:neutral       0.625 
  2886        1:?   3:future       0.418 
  2887        1:?   3:future       0.394 
  2888        1:?  4:neutral       0.99 
  2889        1:?  4:neutral       0.665 
  2890        1:?  4:neutral       0.847 
  2891        1:?  4:neutral       0.989 
  2892        1:?  4:neutral       0.874 
  2893        1:?  4:neutral       0.564 
  2894        1:?  4:neutral       0.606 
  2895        1:?  4:neutral       0.625 
  2896        1:?  4:neutral       0.629 
  2897        1:?  4:neutral       0.866 
  2898        1:?   3:future       0.414 
  2899        1:?  4:neutral       0.596 
  2900        1:?  4:neutral       0.986 
  2901        1:?   3:future       0.375 
  2902        1:?   3:future       0.375 
  2903        1:?  4:neutral       0.838 
  2904        1:?  4:neutral       0.654 
  2905        1:?   3:future       0.405 
  2906        1:?  4:neutral       0.312 
  2907        1:?  4:neutral       0.99 
  2908        1:?   3:future       0.438 
  2909        1:?  4:neutral       0.646 
  2910        1:?  4:neutral       0.676 
  2911        1:?   3:future       0.414 
  2912        1:?  4:neutral       0.89 
  2913        1:?   3:future       0.414 
  2914        1:?   3:future       0.399 
  2915        1:?  4:neutral       0.568 
  2916        1:?   3:future       0.454 
  2917        1:?  4:neutral       0.683 
  2918        1:?  4:neutral       0.636 
  2919        1:?   3:future       0.43 
  2920        1:?  4:neutral       0.596 
  2921        1:?  4:neutral       0.568 
  2922        1:?   3:future       0.439 
  2923        1:?  4:neutral       0.989 
  2924        1:?  4:neutral       0.747 
  2925        1:?   3:future       0.369 
  2926        1:?  4:neutral       0.846 
  2927        1:?  4:neutral       0.443 
  2928        1:?  4:neutral       0.989 
  2929        1:?  4:neutral       0.99 
  2930        1:?  4:neutral       0.747 
  2931        1:?  4:neutral       0.747 
  2932        1:?   3:future       0.443 
  2933        1:?  4:neutral       0.838 
  2934        1:?   3:future       0.454 
  2935        1:?   3:future       0.428 
  2936        1:?  4:neutral       0.429 
  2937        1:?     1:past       0.375 
  2938        1:?  2:present       0.4 
  2939        1:?  4:neutral       0.866 
  2940        1:?  4:neutral       0.914 
  2941        1:?  2:present       0.383 
  2942        1:?  4:neutral       0.343 
  2943        1:?  4:neutral       0.99 
  2944        1:?  4:neutral       0.817 
  2945        1:?   3:future       0.405 
  2946        1:?  4:neutral       0.838 
  2947        1:?   3:future       0.439 
  2948        1:?  4:neutral       0.636 
  2949        1:?  4:neutral       0.99 
  2950        1:?  4:neutral       0.494 
  2951        1:?  4:neutral       0.723 
  2952        1:?  4:neutral       0.99 
  2953        1:?  4:neutral       0.99 
  2954        1:?  4:neutral       0.99 
  2955        1:?   3:future       0.422 
  2956        1:?   3:future       0.424 
  2957        1:?  4:neutral       0.322 
  2958        1:?     1:past       0.384 
  2959        1:?  4:neutral       0.838 
  2960        1:?  4:neutral       0.99 
  2961        1:?  4:neutral       0.99 
  2962        1:?   3:future       0.417 
  2963        1:?  4:neutral       0.482 
  2964        1:?  4:neutral       0.989 
  2965        1:?  4:neutral       0.838 
  2966        1:?  4:neutral       0.817 
  2967        1:?  4:neutral       0.99 
  2968        1:?  4:neutral       0.693 
  2969        1:?   3:future       0.424 
  2970        1:?  2:present       0.401 
  2971        1:?  4:neutral       0.989 
  2972        1:?  2:present       0.401 
  2973        1:?  4:neutral       0.439 
  2974        1:?  4:neutral       0.854 
  2975        1:?  4:neutral       0.87 
  2976        1:?   3:future       0.368 
  2977        1:?  4:neutral       0.51 
  2978        1:?   3:future       0.438 
  2979        1:?   3:future       0.414 
  2980        1:?   3:future       0.414 
  2981        1:?  4:neutral       0.99 
  2982        1:?  2:present       0.358 
  2983        1:?   3:future       0.405 
  2984        1:?   3:future       0.425 
  2985        1:?  4:neutral       0.443 
  2986        1:?  4:neutral       0.989 
  2987        1:?   3:future       0.424 
  2988        1:?   3:future       0.424 
  2989        1:?  4:neutral       0.732 
  2990        1:?  4:neutral       0.99 
  2991        1:?  4:neutral       0.757 
  2992        1:?     1:past       0.385 
  2993        1:?  4:neutral       0.7 
  2994        1:?  4:neutral       0.626 
  2995        1:?  4:neutral       0.662 
  2996        1:?   3:future       0.429 
  2997        1:?   3:future       0.383 
  2998        1:?  4:neutral       0.99 
  2999        1:?   3:future       0.429 
  3000        1:?  4:neutral       0.99 
  3001        1:?     1:past       0.345 
  3002        1:?  4:neutral       0.614 
  3003        1:?  4:neutral       0.376 
  3004        1:?  4:neutral       0.99 
  3005        1:?  4:neutral       0.674 
  3006        1:?  4:neutral       0.614 
  3007        1:?  4:neutral       0.723 
  3008        1:?  4:neutral       0.866 
  3009        1:?  4:neutral       0.336 
  3010        1:?     1:past       0.311 
  3011        1:?  4:neutral       0.847 
  3012        1:?  4:neutral       0.636 
  3013        1:?  4:neutral       0.375 
  3014        1:?   3:future       0.425 
  3015        1:?  4:neutral       0.375 
  3016        1:?   3:future       0.429 
  3017        1:?  4:neutral       0.643 
  3018        1:?  2:present       0.393 
  3019        1:?  4:neutral       0.756 
  3020        1:?  4:neutral       0.99 
  3021        1:?   3:future       0.428 
  3022        1:?  4:neutral       0.387 
  3023        1:?   3:future       0.411 
  3024        1:?  4:neutral       0.636 
  3025        1:?   3:future       0.384 
  3026        1:?  4:neutral       0.893 
  3027        1:?  4:neutral       0.859 
  3028        1:?  4:neutral       0.99 
  3029        1:?   3:future       0.375 
  3030        1:?   3:future       0.429 
  3031        1:?   3:future       0.375 
  3032        1:?  4:neutral       0.99 
  3033        1:?  4:neutral       0.989 
  3034        1:?  4:neutral       0.99 
  3035        1:?   3:future       0.432 
  3036        1:?  4:neutral       0.99 
  3037        1:?   3:future       0.432 
  3038        1:?  4:neutral       0.99 
  3039        1:?   3:future       0.443 
  3040        1:?   3:future       0.414 
  3041        1:?   3:future       0.446 
  3042        1:?     1:past       0.329 
  3043        1:?  4:neutral       0.587 
  3044        1:?   3:future       0.414 
  3045        1:?  4:neutral       0.801 
  3046        1:?   3:future       0.417 
  3047        1:?   3:future       0.425 
  3048        1:?   3:future       0.454 
  3049        1:?  4:neutral       0.498 
  3050        1:?   3:future       0.411 
  3051        1:?     1:past       0.345 
  3052        1:?  4:neutral       0.964 
  3053        1:?     1:past       0.314 
  3054        1:?  4:neutral       0.838 
  3055        1:?  4:neutral       0.715 
  3056        1:?  4:neutral       0.99 
  3057        1:?  4:neutral       0.669 
  3058        1:?   3:future       0.443 
  3059        1:?  4:neutral       0.835 
  3060        1:?   3:future       0.405 
  3061        1:?  4:neutral       0.625 
  3062        1:?  4:neutral       0.819 
  3063        1:?  4:neutral       0.432 
  3064        1:?   3:future       0.414 
  3065        1:?  4:neutral       0.696 
  3066        1:?  4:neutral       0.674 
  3067        1:?  4:neutral       0.666 
  3068        1:?   3:future       0.425 
  3069        1:?   3:future       0.414 
  3070        1:?   3:future       0.414 
  3071        1:?  4:neutral       0.432 
  3072        1:?  4:neutral       0.99 
  3073        1:?  4:neutral       0.99 
  3074        1:?  4:neutral       0.99 
  3075        1:?  4:neutral       0.917 
  3076        1:?  4:neutral       0.809 
  3077        1:?  4:neutral       0.99 
  3078        1:?  4:neutral       0.99 
  3079        1:?   3:future       0.375 
  3080        1:?  4:neutral       0.639 
  3081        1:?   3:future       0.375 
  3082        1:?  4:neutral       0.589 
  3083        1:?  4:neutral       0.862 
  3084        1:?  4:neutral       0.989 
  3085        1:?  4:neutral       0.606 
  3086        1:?   3:future       0.414 
  3087        1:?   3:future       0.432 
  3088        1:?  4:neutral       0.99 
  3089        1:?  4:neutral       0.99 
  3090        1:?   3:future       0.425 
  3091        1:?  4:neutral       0.99 
  3092        1:?  4:neutral       0.99 
  3093        1:?   3:future       0.414 
  3094        1:?  4:neutral       0.99 
  3095        1:?  4:neutral       0.482 
  3096        1:?  2:present       0.389 
  3097        1:?  2:present       0.337 
  3098        1:?   3:future       0.428 
  3099        1:?  4:neutral       0.489 
  3100        1:?  4:neutral       0.986 
  3101        1:?  4:neutral       0.568 
  3102        1:?  4:neutral       0.723 
  3103        1:?  4:neutral       0.642 
  3104        1:?  4:neutral       0.75 
  3105        1:?  4:neutral       0.312 
  3106        1:?  4:neutral       0.989 
  3107        1:?  4:neutral       0.847 
  3108        1:?  4:neutral       0.602 
  3109        1:?   3:future       0.403 
  3110        1:?   3:future       0.424 
  3111        1:?   3:future       0.375 
  3112        1:?   3:future       0.375 
  3113        1:?  4:neutral       0.99 
  3114        1:?  4:neutral       0.876 
  3115        1:?  4:neutral       0.99 
  3116        1:?   3:future       0.454 
  3117        1:?  4:neutral       0.99 
  3118        1:?  4:neutral       0.747 
  3119        1:?   3:future       0.438 
  3120        1:?   3:future       0.454 
  3121        1:?  2:present       0.36 
  3122        1:?  4:neutral       0.964 
  3123        1:?   3:future       0.429 
  3124        1:?  4:neutral       0.568 
  3125        1:?   3:future       0.429 
  3126        1:?   3:future       0.375 
  3127        1:?   3:future       0.438 
  3128        1:?  4:neutral       0.642 
  3129        1:?   3:future       0.414 
  3130        1:?  4:neutral       0.674 
  3131        1:?  4:neutral       0.377 
  3132        1:?   3:future       0.434 
  3133        1:?  4:neutral       0.665 
  3134        1:?   3:future       0.414 
  3135        1:?   3:future       0.454 
  3136        1:?  4:neutral       0.762 
  3137        1:?  4:neutral       0.99 
  3138        1:?   3:future       0.414 
  3139        1:?  4:neutral       0.317 
  3140        1:?  4:neutral       0.723 
  3141        1:?  4:neutral       0.862 
  3142        1:?   3:future       0.432 
  3143        1:?  2:present       0.355 
  3144        1:?  4:neutral       0.523 
  3145        1:?  4:neutral       0.99 
  3146        1:?  4:neutral       0.473 
  3147        1:?  4:neutral       0.917 
  3148        1:?   3:future       0.375 
  3149        1:?   3:future       0.446 
  3150        1:?   3:future       0.375 
  3151        1:?   3:future       0.414 
  3152        1:?  4:neutral       0.757 
  3153        1:?  4:neutral       0.322 
  3154        1:?   3:future       0.434 
  3155        1:?   3:future       0.432 
  3156        1:?   3:future       0.368 
  3157        1:?     1:past       0.315 
  3158        1:?  4:neutral       0.611 
  3159        1:?  4:neutral       0.606 
  3160        1:?   3:future       0.429 
  3161        1:?  4:neutral       0.75 
  3162        1:?  4:neutral       0.833 
  3163        1:?  4:neutral       0.655 
  3164        1:?  4:neutral       0.989 
  3165        1:?  4:neutral       0.647 
  3166        1:?  2:present       0.358 
  3167        1:?  4:neutral       0.991 
  3168        1:?  4:neutral       0.578 
  3169        1:?  4:neutral       0.315 
  3170        1:?  4:neutral       0.596 
  3171        1:?  4:neutral       0.99 
  3172        1:?  4:neutral       0.99 
  3173        1:?   3:future       0.34 
  3174        1:?  4:neutral       0.99 
  3175        1:?   3:future       0.428 
  3176        1:?   3:future       0.421 
  3177        1:?   3:future       0.424 
  3178        1:?   3:future       0.424 
  3179        1:?   3:future       0.469 
  3180        1:?   3:future       0.446 
  3181        1:?  4:neutral       0.99 
  3182        1:?  4:neutral       0.99 
  3183        1:?   3:future       0.414 
  3184        1:?     1:past       0.328 
  3185        1:?     1:past       0.328 
  3186        1:?  4:neutral       0.611 
  3187        1:?  4:neutral       0.99 
  3188        1:?  4:neutral       0.746 
  3189        1:?  4:neutral       0.636 
  3190        1:?     1:past       0.318 
  3191        1:?  4:neutral       0.99 
  3192        1:?   3:future       0.383 
  3193        1:?  4:neutral       0.99 
  3194        1:?   3:future       0.414 
  3195        1:?  4:neutral       0.99 
  3196        1:?   3:future       0.411 
  3197        1:?  4:neutral       0.642 
  3198        1:?   3:future       0.415 
  3199        1:?  2:present       0.4 
  3200        1:?   3:future       0.375 
  3201        1:?  4:neutral       0.75 
  3202        1:?  4:neutral       0.312 
  3203        1:?  4:neutral       0.443 
  3204        1:?  4:neutral       0.99 
  3205        1:?  4:neutral       0.99 
  3206        1:?  4:neutral       0.625 
  3207        1:?  4:neutral       0.99 
  3208        1:?   3:future       0.398 
  3209        1:?  4:neutral       0.51 
  3210        1:?   3:future       0.375 
  3211        1:?  4:neutral       0.99 
  3212        1:?  4:neutral       0.989 
  3213        1:?   3:future       0.398 
  3214        1:?  4:neutral       0.989 
  3215        1:?   3:future       0.375 
  3216        1:?   3:future       0.375 
  3217        1:?   3:future       0.432 
  3218        1:?     1:past       0.329 
  3219        1:?  2:present       0.403 
  3220        1:?   3:future       0.422 
  3221        1:?   3:future       0.414 
  3222        1:?  4:neutral       0.735 
  3223        1:?  4:neutral       0.989 
  3224        1:?  4:neutral       0.875 
  3225        1:?   3:future       0.375 
  3226        1:?  4:neutral       0.585 
  3227        1:?   3:future       0.414 
  3228        1:?  4:neutral       0.678 
  3229        1:?  4:neutral       0.99 
  3230        1:?  4:neutral       0.69 
  3231        1:?  2:present       0.397 
  3232        1:?  4:neutral       0.427 
  3233        1:?   3:future       0.414 
  3234        1:?   3:future       0.425 
  3235        1:?  4:neutral       0.429 
  3236        1:?  4:neutral       0.99 
  3237        1:?  4:neutral       0.607 
  3238        1:?  4:neutral       0.99 
  3239        1:?  4:neutral       0.636 
  3240        1:?  4:neutral       0.426 
  3241        1:?  4:neutral       0.636 
  3242        1:?   3:future       0.429 
  3243        1:?  4:neutral       0.989 
  3244        1:?  4:neutral       0.989 
  3245        1:?  4:neutral       0.99 
  3246        1:?   3:future       0.398 
  3247        1:?  4:neutral       0.838 
  3248        1:?  4:neutral       0.99 
  3249        1:?   3:future       0.429 
  3250        1:?   3:future       0.383 
  3251        1:?  4:neutral       0.854 
  3252        1:?  4:neutral       0.606 
  3253        1:?  4:neutral       0.582 
  3254        1:?  4:neutral       0.606 
  3255        1:?  4:neutral       0.596 
  3256        1:?   3:future       0.454 
  3257        1:?  4:neutral       0.99 
  3258        1:?  4:neutral       0.375 
  3259        1:?   3:future       0.428 
  3260        1:?  4:neutral       0.989 
  3261        1:?   3:future       0.414 
  3262        1:?  4:neutral       0.593 
  3263        1:?  4:neutral       0.99 
  3264        1:?  4:neutral       0.99 
  3265        1:?  2:present       0.396 
  3266        1:?  4:neutral       0.991 
  3267        1:?  4:neutral       0.432 
  3268        1:?  4:neutral       0.989 
  3269        1:?  2:present       0.406 
  3270        1:?  4:neutral       0.747 
  3271        1:?  4:neutral       0.669 
  3272        1:?  2:present       0.396 
  3273        1:?   3:future       0.414 
  3274        1:?   3:future       0.419 
  3275        1:?   3:future       0.344 
  3276        1:?  4:neutral       0.75 
  3277        1:?   3:future       0.429 
  3278        1:?  4:neutral       0.84 
  3279        1:?  4:neutral       0.57 
  3280        1:?  4:neutral       0.787 
  3281        1:?  4:neutral       0.778 
  3282        1:?  4:neutral       0.99 
  3283        1:?  4:neutral       0.99 
  3284        1:?  4:neutral       0.989 
  3285        1:?     1:past       0.318 
  3286        1:?   3:future       0.411 
  3287        1:?  4:neutral       0.765 
  3288        1:?   3:future       0.432 
  3289        1:?  4:neutral       0.847 
  3290        1:?  4:neutral       0.399 
  3291        1:?  4:neutral       0.399 
  3292        1:?  4:neutral       0.99 
  3293        1:?  4:neutral       0.299 
  3294        1:?   3:future       0.424 
  3295        1:?  4:neutral       0.636 
  3296        1:?  4:neutral       0.99 
  3297        1:?     1:past       0.35 
  3298        1:?  4:neutral       0.99 
  3299        1:?  4:neutral       0.989 
  3300        1:?  4:neutral       0.794 
  3301        1:?   3:future       0.414 
  3302        1:?  4:neutral       0.99 
  3303        1:?  4:neutral       0.838 
  3304        1:?  4:neutral       0.846 
  3305        1:?   3:future       0.414 
  3306        1:?  4:neutral       0.99 
  3307        1:?  4:neutral       0.989 
  3308        1:?  2:present       0.355 
  3309        1:?   3:future       0.413 
  3310        1:?  4:neutral       0.989 
  3311        1:?   3:future       0.382 
  3312        1:?  4:neutral       0.989 
  3313        1:?  4:neutral       0.339 
  3314        1:?   3:future       0.414 
  3315        1:?  4:neutral       0.48 
  3316        1:?  4:neutral       0.629 
  3317        1:?  4:neutral       0.99 
  3318        1:?  4:neutral       0.989 
  3319        1:?  4:neutral       0.443 
  3320        1:?  4:neutral       0.621 
  3321        1:?   3:future       0.421 
  3322        1:?  4:neutral       0.722 
  3323        1:?  4:neutral       0.51 
  3324        1:?  4:neutral       0.99 
  3325        1:?  4:neutral       0.99 
  3326        1:?   3:future       0.432 
  3327        1:?   3:future       0.414 
  3328        1:?  4:neutral       0.669 
  3329        1:?  4:neutral       0.614 
  3330        1:?  4:neutral       0.523 
  3331        1:?   3:future       0.414 
  3332        1:?  4:neutral       0.699 
  3333        1:?  4:neutral       0.669 
  3334        1:?  4:neutral       0.796 
  3335        1:?  4:neutral       0.596 
  3336        1:?   3:future       0.424 
  3337        1:?   3:future       0.414 
  3338        1:?     1:past       0.315 
  3339        1:?   3:future       0.414 
  3340        1:?  4:neutral       0.809 
  3341        1:?   3:future       0.432 
  3342        1:?  2:present       0.4 
  3343        1:?  4:neutral       0.989 
  3344        1:?   3:future       0.425 
  3345        1:?  4:neutral       0.989 
  3346        1:?     1:past       0.341 
  3347        1:?  4:neutral       0.99 
  3348        1:?  4:neutral       0.99 
  3349        1:?  4:neutral       0.783 
  3350        1:?     1:past       0.332 
  3351        1:?   3:future       0.402 
  3352        1:?   3:future       0.37 
  3353        1:?  4:neutral       0.99 
  3354        1:?   3:future       0.411 
  3355        1:?   3:future       0.414 
  3356        1:?  4:neutral       0.596 
  3357        1:?     1:past       0.318 
  3358        1:?  4:neutral       0.99 
  3359        1:?   3:future       0.398 
  3360        1:?   3:future       0.368 
  3361        1:?   3:future       0.423 
  3362        1:?   3:future       0.414 
  3363        1:?   3:future       0.423 
  3364        1:?   3:future       0.411 
  3365        1:?  4:neutral       0.99 
  3366        1:?   3:future       0.423 
  3367        1:?  4:neutral       0.99 
  3368        1:?  4:neutral       0.99 
  3369        1:?   3:future       0.375 
  3370        1:?   3:future       0.375 
  3371        1:?  4:neutral       0.851 
  3372        1:?  4:neutral       0.868 
  3373        1:?   3:future       0.425 
  3374        1:?  4:neutral       0.375 
  3375        1:?  4:neutral       0.434 
  3376        1:?  4:neutral       0.494 
  3377        1:?  4:neutral       0.498 
  3378        1:?  4:neutral       0.806 
  3379        1:?  4:neutral       0.989 
  3380        1:?  4:neutral       0.476 
  3381        1:?   3:future       0.446 
  3382        1:?  4:neutral       0.99 
  3383        1:?   3:future       0.436 
  3384        1:?   3:future       0.424 
  3385        1:?   3:future       0.372 
  3386        1:?  4:neutral       0.989 
  3387        1:?  4:neutral       0.989 
  3388        1:?  4:neutral       0.99 
  3389        1:?  2:present       0.406 
  3390        1:?  4:neutral       0.989 
  3391        1:?   3:future       0.422 
  3392        1:?  4:neutral       0.424 
  3393        1:?  4:neutral       0.493 
  3394        1:?  4:neutral       0.99 
  3395        1:?  4:neutral       0.87 
  3396        1:?   3:future       0.403 
  3397        1:?  4:neutral       0.476 
  3398        1:?   3:future       0.414 
  3399        1:?  4:neutral       0.99 
  3400        1:?  4:neutral       0.51 
  3401        1:?  4:neutral       0.796 
  3402        1:?   3:future       0.414 
  3403        1:?   3:future       0.414 
  3404        1:?   3:future       0.424 
  3405        1:?  4:neutral       0.99 
  3406        1:?  4:neutral       0.989 
  3407        1:?  4:neutral       0.99 
  3408        1:?  4:neutral       0.99 
  3409        1:?  4:neutral       0.99 
  3410        1:?  4:neutral       0.989 
  3411        1:?  4:neutral       0.989 
  3412        1:?  4:neutral       0.669 
  3413        1:?  4:neutral       0.595 
  3414        1:?  4:neutral       0.99 
  3415        1:?   3:future       0.375 
  3416        1:?  4:neutral       0.746 
  3417        1:?   3:future       0.375 
  3418        1:?  4:neutral       0.99 
  3419        1:?  4:neutral       0.914 
  3420        1:?  4:neutral       0.914 
  3421        1:?  4:neutral       0.989 
  3422        1:?   3:future       0.414 
