

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2551        1:?   3:future       0.354 
  2552        1:?   3:future       0.354 
  2553        1:?   3:future       0.354 
  2554        1:?   3:future       0.344 
  2555        1:?   3:future       0.354 
  2556        1:?  4:neutral       0.717 
  2557        1:?   3:future       0.354 
  2558        1:?  4:neutral       0.636 
  2559        1:?  4:neutral       0.734 
  2560        1:?  4:neutral       0.801 
  2561        1:?   3:future       0.409 
  2562        1:?   3:future       0.353 
  2563        1:?  4:neutral       0.902 
  2564        1:?   3:future       0.409 
  2565        1:?  4:neutral       0.794 
  2566        1:?  4:neutral       0.885 
  2567        1:?  4:neutral       0.87 
  2568        1:?  4:neutral       0.488 
  2569        1:?  4:neutral       0.98 
  2570        1:?  4:neutral       0.894 
  2571        1:?   3:future       0.354 
  2572        1:?   3:future       0.354 
  2573        1:?  4:neutral       0.817 
  2574        1:?  4:neutral       0.634 
  2575        1:?  4:neutral       0.871 
  2576        1:?   3:future       0.44 
  2577        1:?  4:neutral       0.791 
  2578        1:?  4:neutral       0.87 
  2579        1:?   3:future       0.339 
  2580        1:?  4:neutral       0.979 
  2581        1:?  4:neutral       0.836 
  2582        1:?   3:future       0.353 
  2583        1:?  4:neutral       0.861 
  2584        1:?   3:future       0.416 
  2585        1:?  4:neutral       0.79 
  2586        1:?  4:neutral       0.427 
  2587        1:?  4:neutral       0.717 
  2588        1:?  4:neutral       0.455 
  2589        1:?  4:neutral       0.871 
  2590        1:?  4:neutral       0.613 
  2591        1:?  4:neutral       0.912 
  2592        1:?  4:neutral       0.892 
  2593        1:?  4:neutral       0.814 
  2594        1:?  4:neutral       0.605 
  2595        1:?  4:neutral       0.717 
  2596        1:?  4:neutral       0.771 
  2597        1:?  4:neutral       0.815 
  2598        1:?  4:neutral       0.98 
  2599        1:?  4:neutral       0.774 
  2600        1:?  4:neutral       0.859 
  2601        1:?  2:present       0.395 
  2602        1:?  4:neutral       0.802 
  2603        1:?  4:neutral       0.802 
  2604        1:?  2:present       0.349 
  2605        1:?   3:future       0.447 
  2606        1:?   3:future       0.354 
  2607        1:?  4:neutral       0.955 
  2608        1:?  4:neutral       0.605 
  2609        1:?  4:neutral       0.491 
  2610        1:?     1:past       0.357 
  2611        1:?   3:future       0.354 
  2612        1:?  4:neutral       0.812 
  2613        1:?   3:future       0.381 
  2614        1:?  4:neutral       0.742 
  2615        1:?  4:neutral       0.739 
  2616        1:?   3:future       0.354 
  2617        1:?  4:neutral       0.826 
  2618        1:?   3:future       0.396 
  2619        1:?   3:future       0.354 
  2620        1:?   3:future       0.353 
  2621        1:?  4:neutral       0.707 
  2622        1:?  4:neutral       0.613 
  2623        1:?   3:future       0.353 
  2624        1:?  4:neutral       0.837 
  2625        1:?  4:neutral       0.979 
  2626        1:?  4:neutral       0.505 
  2627        1:?  4:neutral       0.98 
  2628        1:?   3:future       0.372 
  2629        1:?  4:neutral       0.818 
  2630        1:?  4:neutral       0.62 
  2631        1:?   3:future       0.354 
  2632        1:?   3:future       0.353 
  2633        1:?  4:neutral       0.914 
  2634        1:?  4:neutral       0.842 
  2635        1:?   3:future       0.354 
  2636        1:?  4:neutral       0.98 
  2637        1:?  4:neutral       0.78 
  2638        1:?  4:neutral       0.955 
  2639        1:?  4:neutral       0.619 
  2640        1:?  4:neutral       0.62 
  2641        1:?   3:future       0.396 
  2642        1:?  4:neutral       0.902 
  2643        1:?   3:future       0.44 
  2644        1:?   3:future       0.354 
  2645        1:?  4:neutral       0.468 
  2646        1:?   3:future       0.387 
  2647        1:?   3:future       0.396 
  2648        1:?  4:neutral       0.66 
  2649        1:?   3:future       0.354 
  2650        1:?  4:neutral       0.876 
  2651        1:?   3:future       0.367 
  2652        1:?     1:past       0.382 
  2653        1:?  4:neutral       0.801 
  2654        1:?  4:neutral       0.556 
  2655        1:?  4:neutral       0.859 
  2656        1:?   3:future       0.386 
  2657        1:?   3:future       0.38 
  2658        1:?  4:neutral       0.979 
  2659        1:?  4:neutral       0.98 
  2660        1:?  4:neutral       0.894 
  2661        1:?   3:future       0.447 
  2662        1:?  4:neutral       0.907 
  2663        1:?  4:neutral       0.812 
  2664        1:?  4:neutral       0.784 
  2665        1:?   3:future       0.447 
  2666        1:?   3:future       0.353 
  2667        1:?   3:future       0.386 
  2668        1:?  4:neutral       0.88 
  2669        1:?  4:neutral       0.98 
  2670        1:?  4:neutral       0.9 
  2671        1:?  2:present       0.349 
  2672        1:?  4:neutral       0.955 
  2673        1:?  4:neutral       0.879 
  2674        1:?  4:neutral       0.797 
  2675        1:?  4:neutral       0.62 
  2676        1:?  4:neutral       0.78 
  2677        1:?   3:future       0.353 
  2678        1:?  4:neutral       0.821 
  2679        1:?   3:future       0.353 
  2680        1:?  4:neutral       0.869 
  2681        1:?   3:future       0.397 
  2682        1:?  4:neutral       0.98 
  2683        1:?  4:neutral       0.425 
  2684        1:?  4:neutral       0.455 
  2685        1:?  2:present       0.395 
  2686        1:?   3:future       0.38 
  2687        1:?   3:future       0.444 
  2688        1:?   3:future       0.354 
  2689        1:?   3:future       0.411 
  2690        1:?  4:neutral       0.781 
  2691        1:?     1:past       0.373 
  2692        1:?   3:future       0.38 
  2693        1:?  4:neutral       0.455 
  2694        1:?  4:neutral       0.79 
  2695        1:?  4:neutral       0.892 
  2696        1:?  4:neutral       0.906 
  2697        1:?  4:neutral       0.675 
  2698        1:?  4:neutral       0.87 
  2699        1:?  4:neutral       0.894 
  2700        1:?   3:future       0.354 
  2701        1:?   3:future       0.353 
  2702        1:?  4:neutral       0.408 
  2703        1:?   3:future       0.353 
  2704        1:?  4:neutral       0.73 
  2705        1:?   3:future       0.444 
  2706        1:?  4:neutral       0.98 
  2707        1:?   3:future       0.444 
  2708        1:?   3:future       0.444 
  2709        1:?  4:neutral       0.802 
  2710        1:?  4:neutral       0.979 
  2711        1:?  4:neutral       0.644 
  2712        1:?  4:neutral       0.93 
  2713        1:?  4:neutral       0.723 
  2714        1:?  4:neutral       0.98 
  2715        1:?  4:neutral       0.89 
  2716        1:?   3:future       0.41 
  2717        1:?  4:neutral       0.769 
  2718        1:?  4:neutral       0.483 
  2719        1:?   3:future       0.353 
  2720        1:?   3:future       0.353 
  2721        1:?  4:neutral       0.98 
  2722        1:?  4:neutral       0.466 
  2723        1:?  4:neutral       0.843 
  2724        1:?  4:neutral       0.979 
  2725        1:?  4:neutral       0.934 
  2726        1:?  4:neutral       0.624 
  2727        1:?  4:neutral       0.771 
  2728        1:?  4:neutral       0.914 
  2729        1:?  4:neutral       0.98 
  2730        1:?   3:future       0.353 
  2731        1:?  4:neutral       0.666 
  2732        1:?  4:neutral       0.821 
  2733        1:?   3:future       0.439 
  2734        1:?  4:neutral       0.771 
  2735        1:?  4:neutral       0.732 
  2736        1:?   3:future       0.353 
  2737        1:?   3:future       0.369 
  2738        1:?  4:neutral       0.907 
  2739        1:?   3:future       0.396 
  2740        1:?   3:future       0.38 
  2741        1:?  4:neutral       0.979 
  2742        1:?     1:past       0.368 
  2743        1:?  4:neutral       0.98 
  2744        1:?  4:neutral       0.98 
  2745        1:?  4:neutral       0.781 
  2746        1:?   3:future       0.444 
  2747        1:?  4:neutral       0.455 
  2748        1:?  4:neutral       0.841 
  2749        1:?  4:neutral       0.473 
  2750        1:?  4:neutral       0.979 
  2751        1:?  4:neutral       0.539 
  2752        1:?     1:past       0.38 
  2753        1:?  4:neutral       0.408 
  2754        1:?  4:neutral       0.774 
  2755        1:?   3:future       0.354 
  2756        1:?   3:future       0.353 
  2757        1:?  4:neutral       0.771 
  2758        1:?  4:neutral       0.707 
  2759        1:?   3:future       0.354 
  2760        1:?   3:future       0.38 
  2761        1:?  4:neutral       0.646 
  2762        1:?   3:future       0.38 
  2763        1:?  4:neutral       0.448 
  2764        1:?  4:neutral       0.857 
  2765        1:?  4:neutral       0.87 
  2766        1:?  4:neutral       0.896 
  2767        1:?  4:neutral       0.859 
  2768        1:?  4:neutral       0.73 
  2769        1:?  4:neutral       0.683 
  2770        1:?  4:neutral       0.723 
  2771        1:?  4:neutral       0.775 
  2772        1:?  4:neutral       0.98 
  2773        1:?  4:neutral       0.788 
  2774        1:?  4:neutral       0.824 
  2775        1:?  4:neutral       0.881 
  2776        1:?  4:neutral       0.872 
  2777        1:?   3:future       0.38 
  2778        1:?  4:neutral       0.826 
  2779        1:?  4:neutral       0.914 
  2780        1:?  4:neutral       0.802 
  2781        1:?  4:neutral       0.902 
  2782        1:?     1:past       0.376 
  2783        1:?   3:future       0.396 
  2784        1:?   3:future       0.41 
  2785        1:?  4:neutral       0.408 
  2786        1:?   3:future       0.353 
  2787        1:?  4:neutral       0.646 
  2788        1:?   3:future       0.353 
  2789        1:?  4:neutral       0.979 
  2790        1:?  4:neutral       0.979 
  2791        1:?     1:past       0.353 
  2792        1:?  4:neutral       0.803 
  2793        1:?  4:neutral       0.98 
  2794        1:?  4:neutral       0.872 
  2795        1:?  4:neutral       0.707 
  2796        1:?  4:neutral       0.578 
  2797        1:?  4:neutral       0.889 
  2798        1:?  4:neutral       0.701 
  2799        1:?  4:neutral       0.771 
  2800        1:?  4:neutral       0.98 
  2801        1:?  4:neutral       0.796 
  2802        1:?   3:future       0.396 
  2803        1:?   3:future       0.393 
  2804        1:?  4:neutral       0.67 
  2805        1:?  4:neutral       0.717 
  2806        1:?  4:neutral       0.98 
  2807        1:?  4:neutral       0.62 
  2808        1:?   3:future       0.354 
  2809        1:?     1:past       0.368 
  2810        1:?  4:neutral       0.833 
  2811        1:?  4:neutral       0.695 
  2812        1:?  4:neutral       0.913 
  2813        1:?   3:future       0.353 
  2814        1:?  2:present       0.395 
  2815        1:?  4:neutral       0.87 
  2816        1:?  4:neutral       0.723 
  2817        1:?   3:future       0.354 
  2818        1:?   3:future       0.444 
  2819        1:?  4:neutral       0.833 
  2820        1:?  4:neutral       0.909 
  2821        1:?  4:neutral       0.724 
  2822        1:?  4:neutral       0.902 
  2823        1:?   3:future       0.38 
  2824        1:?  4:neutral       0.829 
  2825        1:?  2:present       0.365 
  2826        1:?   3:future       0.354 
  2827        1:?  4:neutral       0.979 
  2828        1:?   3:future       0.387 
  2829        1:?   3:future       0.397 
  2830        1:?   3:future       0.38 
  2831        1:?  4:neutral       0.707 
  2832        1:?   3:future       0.353 
  2833        1:?   3:future       0.447 
  2834        1:?  4:neutral       0.821 
  2835        1:?  4:neutral       0.771 
  2836        1:?  2:present       0.323 
  2837        1:?   3:future       0.353 
  2838        1:?   3:future       0.353 
  2839        1:?     1:past       0.368 
  2840        1:?   3:future       0.439 
  2841        1:?  4:neutral       0.98 
  2842        1:?  4:neutral       0.724 
  2843        1:?   3:future       0.397 
  2844        1:?   3:future       0.452 
  2845        1:?   3:future       0.375 
  2846        1:?   3:future       0.375 
  2847        1:?     1:past       0.38 
  2848        1:?  4:neutral       0.805 
  2849        1:?  4:neutral       0.817 
  2850        1:?  4:neutral       0.889 
  2851        1:?  4:neutral       0.728 
  2852        1:?   3:future       0.437 
  2853        1:?  4:neutral       0.774 
  2854        1:?  4:neutral       0.62 
  2855        1:?   3:future       0.396 
  2856        1:?  4:neutral       0.873 
  2857        1:?  4:neutral       0.774 
  2858        1:?  4:neutral       0.907 
  2859        1:?  4:neutral       0.836 
  2860        1:?  4:neutral       0.907 
  2861        1:?  4:neutral       0.62 
  2862        1:?  4:neutral       0.354 
  2863        1:?   3:future       0.44 
  2864        1:?  4:neutral       0.749 
  2865        1:?  4:neutral       0.634 
  2866        1:?  4:neutral       0.873 
  2867        1:?   3:future       0.418 
  2868        1:?  4:neutral       0.723 
  2869        1:?   3:future       0.428 
  2870        1:?   3:future       0.374 
  2871        1:?  4:neutral       0.369 
  2872        1:?  4:neutral       0.59 
  2873        1:?  4:neutral       0.833 
  2874        1:?   3:future       0.405 
  2875        1:?  4:neutral       0.771 
  2876        1:?  4:neutral       0.818 
  2877        1:?  4:neutral       0.979 
  2878        1:?  4:neutral       0.87 
  2879        1:?   3:future       0.356 
  2880        1:?  4:neutral       0.979 
  2881        1:?  4:neutral       0.979 
  2882        1:?  4:neutral       0.979 
  2883        1:?  4:neutral       0.87 
  2884        1:?  4:neutral       0.894 
  2885        1:?  4:neutral       0.656 
  2886        1:?   3:future       0.432 
  2887        1:?   3:future       0.375 
  2888        1:?  4:neutral       0.979 
  2889        1:?  4:neutral       0.696 
  2890        1:?  4:neutral       0.892 
  2891        1:?  4:neutral       0.912 
  2892        1:?  4:neutral       0.848 
  2893        1:?  4:neutral       0.712 
  2894        1:?  4:neutral       0.739 
  2895        1:?  4:neutral       0.656 
  2896        1:?  4:neutral       0.631 
  2897        1:?  4:neutral       0.885 
  2898        1:?   3:future       0.418 
  2899        1:?  4:neutral       0.689 
  2900        1:?  4:neutral       0.98 
  2901        1:?   3:future       0.354 
  2902        1:?   3:future       0.354 
  2903        1:?  4:neutral       0.87 
  2904        1:?  4:neutral       0.79 
  2905        1:?   3:future       0.37 
  2906        1:?  4:neutral       0.539 
  2907        1:?  4:neutral       0.98 
  2908        1:?   3:future       0.418 
  2909        1:?  4:neutral       0.757 
  2910        1:?  4:neutral       0.758 
  2911        1:?   3:future       0.353 
  2912        1:?  4:neutral       0.782 
  2913        1:?   3:future       0.353 
  2914        1:?   3:future       0.35 
  2915        1:?  4:neutral       0.707 
  2916        1:?  4:neutral       0.723 
  2917        1:?  4:neutral       0.781 
  2918        1:?  4:neutral       0.771 
  2919        1:?   3:future       0.392 
  2920        1:?  4:neutral       0.689 
  2921        1:?  4:neutral       0.707 
  2922        1:?   3:future       0.416 
  2923        1:?  4:neutral       0.907 
  2924        1:?  4:neutral       0.802 
  2925        1:?  4:neutral       0.426 
  2926        1:?  4:neutral       0.87 
  2927        1:?  4:neutral       0.62 
  2928        1:?  4:neutral       0.979 
  2929        1:?  4:neutral       0.98 
  2930        1:?  4:neutral       0.802 
  2931        1:?  4:neutral       0.802 
  2932        1:?   3:future       0.437 
  2933        1:?  4:neutral       0.87 
  2934        1:?  4:neutral       0.723 
  2935        1:?   3:future       0.366 
  2936        1:?  4:neutral       0.54 
  2937        1:?  4:neutral       0.425 
  2938        1:?  2:present       0.395 
  2939        1:?  4:neutral       0.885 
  2940        1:?  4:neutral       0.873 
  2941        1:?  2:present       0.368 
  2942        1:?  4:neutral       0.596 
  2943        1:?  4:neutral       0.979 
  2944        1:?  4:neutral       0.876 
  2945        1:?   3:future       0.381 
  2946        1:?  4:neutral       0.87 
  2947        1:?   3:future       0.419 
  2948        1:?  4:neutral       0.771 
  2949        1:?  4:neutral       0.98 
  2950        1:?  4:neutral       0.576 
  2951        1:?  4:neutral       0.812 
  2952        1:?  4:neutral       0.979 
  2953        1:?  4:neutral       0.979 
  2954        1:?  4:neutral       0.98 
  2955        1:?   3:future       0.439 
  2956        1:?   3:future       0.396 
  2957        1:?  4:neutral       0.667 
  2958        1:?     1:past       0.414 
  2959        1:?  4:neutral       0.87 
  2960        1:?  4:neutral       0.871 
  2961        1:?  4:neutral       0.979 
  2962        1:?   3:future       0.367 
  2963        1:?  4:neutral       0.662 
  2964        1:?  4:neutral       0.912 
  2965        1:?  4:neutral       0.87 
  2966        1:?  4:neutral       0.876 
  2967        1:?  4:neutral       0.98 
  2968        1:?  4:neutral       0.79 
  2969        1:?   3:future       0.396 
  2970        1:?  2:present       0.394 
  2971        1:?  4:neutral       0.979 
  2972        1:?  2:present       0.394 
  2973        1:?  4:neutral       0.638 
  2974        1:?  4:neutral       0.878 
  2975        1:?  4:neutral       0.889 
  2976        1:?   3:future       0.32 
  2977        1:?  4:neutral       0.613 
  2978        1:?  4:neutral       0.407 
  2979        1:?   3:future       0.353 
  2980        1:?   3:future       0.353 
  2981        1:?  4:neutral       0.914 
  2982        1:?  4:neutral       0.358 
  2983        1:?   3:future       0.37 
  2984        1:?   3:future       0.38 
  2985        1:?  4:neutral       0.62 
  2986        1:?  4:neutral       0.912 
  2987        1:?   3:future       0.396 
  2988        1:?   3:future       0.396 
  2989        1:?  4:neutral       0.828 
  2990        1:?  4:neutral       0.979 
  2991        1:?  4:neutral       0.842 
  2992        1:?     1:past       0.414 
  2993        1:?  4:neutral       0.792 
  2994        1:?  4:neutral       0.701 
  2995        1:?  4:neutral       0.781 
  2996        1:?   3:future       0.375 
  2997        1:?   3:future       0.356 
  2998        1:?  4:neutral       0.98 
  2999        1:?   3:future       0.353 
  3000        1:?  4:neutral       0.894 
  3001        1:?     1:past       0.38 
  3002        1:?  4:neutral       0.696 
  3003        1:?  4:neutral       0.454 
  3004        1:?  4:neutral       0.98 
  3005        1:?  4:neutral       0.78 
  3006        1:?  4:neutral       0.696 
  3007        1:?  4:neutral       0.805 
  3008        1:?  4:neutral       0.885 
  3009        1:?  4:neutral       0.505 
  3010        1:?     1:past       0.346 
  3011        1:?  4:neutral       0.892 
  3012        1:?  4:neutral       0.771 
  3013        1:?  4:neutral       0.455 
  3014        1:?   3:future       0.38 
  3015        1:?  4:neutral       0.455 
  3016        1:?   3:future       0.353 
  3017        1:?  4:neutral       0.702 
  3018        1:?  2:present       0.378 
  3019        1:?  4:neutral       0.817 
  3020        1:?  4:neutral       0.979 
  3021        1:?   3:future       0.366 
  3022        1:?  4:neutral       0.588 
  3023        1:?   3:future       0.414 
  3024        1:?  4:neutral       0.771 
  3025        1:?  4:neutral       0.369 
  3026        1:?  4:neutral       0.84 
  3027        1:?  4:neutral       0.872 
  3028        1:?  4:neutral       0.98 
  3029        1:?   3:future       0.354 
  3030        1:?   3:future       0.375 
  3031        1:?   3:future       0.354 
  3032        1:?  4:neutral       0.98 
  3033        1:?  4:neutral       0.852 
  3034        1:?  4:neutral       0.98 
  3035        1:?   3:future       0.413 
  3036        1:?  4:neutral       0.98 
  3037        1:?   3:future       0.413 
  3038        1:?  4:neutral       0.98 
  3039        1:?   3:future       0.437 
  3040        1:?   3:future       0.353 
  3041        1:?   3:future       0.449 
  3042        1:?     1:past       0.354 
  3043        1:?  4:neutral       0.671 
  3044        1:?   3:future       0.353 
  3045        1:?  4:neutral       0.841 
  3046        1:?   3:future       0.366 
  3047        1:?   3:future       0.38 
  3048        1:?  4:neutral       0.723 
  3049        1:?  4:neutral       0.644 
  3050        1:?   3:future       0.348 
  3051        1:?     1:past       0.38 
  3052        1:?  4:neutral       0.89 
  3053        1:?     1:past       0.319 
  3054        1:?  4:neutral       0.87 
  3055        1:?  4:neutral       0.744 
  3056        1:?  4:neutral       0.979 
  3057        1:?  4:neutral       0.717 
  3058        1:?   3:future       0.437 
  3059        1:?  4:neutral       0.873 
  3060        1:?   3:future       0.388 
  3061        1:?  4:neutral       0.769 
  3062        1:?  4:neutral       0.879 
  3063        1:?  4:neutral       0.637 
  3064        1:?   3:future       0.353 
  3065        1:?  4:neutral       0.776 
  3066        1:?  4:neutral       0.78 
  3067        1:?  4:neutral       0.78 
  3068        1:?   3:future       0.38 
  3069        1:?   3:future       0.353 
  3070        1:?   3:future       0.353 
  3071        1:?  4:neutral       0.66 
  3072        1:?  4:neutral       0.98 
  3073        1:?  4:neutral       0.98 
  3074        1:?  4:neutral       0.979 
  3075        1:?  4:neutral       0.934 
  3076        1:?  4:neutral       0.854 
  3077        1:?  4:neutral       0.98 
  3078        1:?  4:neutral       0.98 
  3079        1:?   3:future       0.354 
  3080        1:?  4:neutral       0.678 
  3081        1:?   3:future       0.354 
  3082        1:?  4:neutral       0.597 
  3083        1:?  4:neutral       0.859 
  3084        1:?  4:neutral       0.979 
  3085        1:?  4:neutral       0.739 
  3086        1:?   3:future       0.418 
  3087        1:?   3:future       0.413 
  3088        1:?  4:neutral       0.979 
  3089        1:?  4:neutral       0.98 
  3090        1:?   3:future       0.38 
  3091        1:?  4:neutral       0.98 
  3092        1:?  4:neutral       0.979 
  3093        1:?   3:future       0.353 
  3094        1:?  4:neutral       0.98 
  3095        1:?  4:neutral       0.589 
  3096        1:?  2:present       0.375 
  3097        1:?  2:present       0.329 
  3098        1:?   3:future       0.43 
  3099        1:?  4:neutral       0.593 
  3100        1:?  4:neutral       0.98 
  3101        1:?  4:neutral       0.707 
  3102        1:?  4:neutral       0.812 
  3103        1:?  4:neutral       0.811 
  3104        1:?  4:neutral       0.825 
  3105        1:?  4:neutral       0.539 
  3106        1:?  4:neutral       0.852 
  3107        1:?  4:neutral       0.892 
  3108        1:?  4:neutral       0.73 
  3109        1:?   3:future       0.411 
  3110        1:?   3:future       0.396 
  3111        1:?   3:future       0.354 
  3112        1:?   3:future       0.354 
  3113        1:?  4:neutral       0.979 
  3114        1:?  4:neutral       0.811 
  3115        1:?  4:neutral       0.98 
  3116        1:?  4:neutral       0.723 
  3117        1:?  4:neutral       0.979 
  3118        1:?  4:neutral       0.802 
  3119        1:?   3:future       0.44 
  3120        1:?  4:neutral       0.723 
  3121        1:?  4:neutral       0.466 
  3122        1:?  4:neutral       0.89 
  3123        1:?   3:future       0.344 
  3124        1:?  4:neutral       0.707 
  3125        1:?   3:future       0.344 
  3126        1:?  4:neutral       0.372 
  3127        1:?   3:future       0.438 
  3128        1:?  4:neutral       0.811 
  3129        1:?   3:future       0.353 
  3130        1:?  4:neutral       0.78 
  3131        1:?  4:neutral       0.472 
  3132        1:?   3:future       0.43 
  3133        1:?  4:neutral       0.696 
  3134        1:?   3:future       0.353 
  3135        1:?  4:neutral       0.723 
  3136        1:?  4:neutral       0.844 
  3137        1:?  4:neutral       0.98 
  3138        1:?   3:future       0.353 
  3139        1:?  4:neutral       0.438 
  3140        1:?  4:neutral       0.812 
  3141        1:?  4:neutral       0.859 
  3142        1:?  4:neutral       0.781 
  3143        1:?  2:present       0.349 
  3144        1:?  4:neutral       0.774 
  3145        1:?  4:neutral       0.979 
  3146        1:?  4:neutral       0.641 
  3147        1:?  4:neutral       0.934 
  3148        1:?   3:future       0.354 
  3149        1:?   3:future       0.449 
  3150        1:?   3:future       0.354 
  3151        1:?   3:future       0.353 
  3152        1:?  4:neutral       0.833 
  3153        1:?  4:neutral       0.667 
  3154        1:?   3:future       0.445 
  3155        1:?   3:future       0.431 
  3156        1:?   3:future       0.32 
  3157        1:?     1:past       0.353 
  3158        1:?  4:neutral       0.746 
  3159        1:?  4:neutral       0.739 
  3160        1:?   3:future       0.375 
  3161        1:?  4:neutral       0.825 
  3162        1:?  4:neutral       0.872 
  3163        1:?  4:neutral       0.724 
  3164        1:?  4:neutral       0.98 
  3165        1:?  4:neutral       0.774 
  3166        1:?  2:present       0.348 
  3167        1:?  4:neutral       0.979 
  3168        1:?  4:neutral       0.695 
  3169        1:?  4:neutral       0.478 
  3170        1:?  4:neutral       0.66 
  3171        1:?  4:neutral       0.979 
  3172        1:?  4:neutral       0.98 
  3173        1:?   3:future       0.328 
  3174        1:?  4:neutral       0.98 
  3175        1:?   3:future       0.444 
  3176        1:?  4:neutral       0.73 
  3177        1:?   3:future       0.396 
  3178        1:?   3:future       0.396 
  3179        1:?  4:neutral       0.809 
  3180        1:?   3:future       0.449 
  3181        1:?  4:neutral       0.979 
  3182        1:?  4:neutral       0.98 
  3183        1:?   3:future       0.353 
  3184        1:?     1:past       0.366 
  3185        1:?     1:past       0.366 
  3186        1:?  4:neutral       0.746 
  3187        1:?  4:neutral       0.979 
  3188        1:?  4:neutral       0.836 
  3189        1:?  4:neutral       0.771 
  3190        1:?     1:past       0.384 
  3191        1:?  4:neutral       0.853 
  3192        1:?   3:future       0.356 
  3193        1:?  4:neutral       0.979 
  3194        1:?   3:future       0.353 
  3195        1:?  4:neutral       0.98 
  3196        1:?   3:future       0.35 
  3197        1:?  4:neutral       0.76 
  3198        1:?   3:future       0.417 
  3199        1:?  2:present       0.388 
  3200        1:?   3:future       0.354 
  3201        1:?  4:neutral       0.825 
  3202        1:?  4:neutral       0.539 
  3203        1:?  4:neutral       0.62 
  3204        1:?  4:neutral       0.914 
  3205        1:?  4:neutral       0.979 
  3206        1:?  4:neutral       0.769 
  3207        1:?  4:neutral       0.979 
  3208        1:?   3:future       0.367 
  3209        1:?  4:neutral       0.613 
  3210        1:?  4:neutral       0.438 
  3211        1:?  4:neutral       0.98 
  3212        1:?  4:neutral       0.979 
  3213        1:?   3:future       0.367 
  3214        1:?  4:neutral       0.89 
  3215        1:?   3:future       0.354 
  3216        1:?   3:future       0.354 
  3217        1:?   3:future       0.413 
  3218        1:?     1:past       0.354 
  3219        1:?  2:present       0.395 
  3220        1:?  4:neutral       0.673 
  3221        1:?   3:future       0.353 
  3222        1:?  4:neutral       0.823 
  3223        1:?  4:neutral       0.907 
  3224        1:?  4:neutral       0.889 
  3225        1:?  4:neutral       0.438 
  3226        1:?  4:neutral       0.679 
  3227        1:?   3:future       0.353 
  3228        1:?  4:neutral       0.79 
  3229        1:?  4:neutral       0.98 
  3230        1:?  4:neutral       0.79 
  3231        1:?  2:present       0.381 
  3232        1:?  4:neutral       0.479 
  3233        1:?   3:future       0.353 
  3234        1:?   3:future       0.38 
  3235        1:?  4:neutral       0.54 
  3236        1:?  4:neutral       0.889 
  3237        1:?  4:neutral       0.791 
  3238        1:?  4:neutral       0.98 
  3239        1:?  4:neutral       0.771 
  3240        1:?  4:neutral       0.758 
  3241        1:?  4:neutral       0.771 
  3242        1:?   3:future       0.344 
  3243        1:?  4:neutral       0.979 
  3244        1:?  4:neutral       0.98 
  3245        1:?  4:neutral       0.979 
  3246        1:?   3:future       0.367 
  3247        1:?  4:neutral       0.87 
  3248        1:?  4:neutral       0.98 
  3249        1:?   3:future       0.375 
  3250        1:?   3:future       0.356 
  3251        1:?  4:neutral       0.878 
  3252        1:?  4:neutral       0.739 
  3253        1:?  4:neutral       0.625 
  3254        1:?  4:neutral       0.739 
  3255        1:?  4:neutral       0.689 
  3256        1:?  4:neutral       0.723 
  3257        1:?  4:neutral       0.98 
  3258        1:?  4:neutral       0.472 
  3259        1:?   3:future       0.447 
  3260        1:?  4:neutral       0.912 
  3261        1:?   3:future       0.353 
  3262        1:?  4:neutral       0.746 
  3263        1:?  4:neutral       0.98 
  3264        1:?  4:neutral       0.98 
  3265        1:?  2:present       0.383 
  3266        1:?  4:neutral       0.981 
  3267        1:?  4:neutral       0.66 
  3268        1:?  4:neutral       0.885 
  3269        1:?  2:present       0.395 
  3270        1:?  4:neutral       0.802 
  3271        1:?  4:neutral       0.717 
  3272        1:?  2:present       0.383 
  3273        1:?   3:future       0.353 
  3274        1:?   3:future       0.353 
  3275        1:?   3:future       0.328 
  3276        1:?  4:neutral       0.825 
  3277        1:?   3:future       0.353 
  3278        1:?  4:neutral       0.87 
  3279        1:?  4:neutral       0.683 
  3280        1:?  4:neutral       0.856 
  3281        1:?  4:neutral       0.833 
  3282        1:?  4:neutral       0.98 
  3283        1:?  4:neutral       0.894 
  3284        1:?  4:neutral       0.89 
  3285        1:?     1:past       0.357 
  3286        1:?   3:future       0.414 
  3287        1:?  4:neutral       0.784 
  3288        1:?  4:neutral       0.781 
  3289        1:?  4:neutral       0.892 
  3290        1:?  4:neutral       0.857 
  3291        1:?  4:neutral       0.857 
  3292        1:?  4:neutral       0.98 
  3293        1:?  4:neutral       0.466 
  3294        1:?   3:future       0.396 
  3295        1:?  4:neutral       0.771 
  3296        1:?  4:neutral       0.98 
  3297        1:?     1:past       0.403 
  3298        1:?  4:neutral       0.979 
  3299        1:?  4:neutral       0.852 
  3300        1:?  4:neutral       0.79 
  3301        1:?   3:future       0.353 
  3302        1:?  4:neutral       0.979 
  3303        1:?  4:neutral       0.87 
  3304        1:?  4:neutral       0.87 
  3305        1:?   3:future       0.353 
  3306        1:?  4:neutral       0.914 
  3307        1:?  4:neutral       0.896 
  3308        1:?  2:present       0.349 
  3309        1:?   3:future       0.353 
  3310        1:?  4:neutral       0.852 
  3311        1:?  4:neutral       0.434 
  3312        1:?  4:neutral       0.893 
  3313        1:?  4:neutral       0.556 
