

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2562        1:?   3:future       0.326 
  2563        1:?  4:neutral       0.898 
  2564        1:?  4:neutral       0.382 
  2565        1:?  4:neutral       0.784 
  2566        1:?  4:neutral       0.879 
  2567        1:?  4:neutral       0.868 
  2568        1:?  4:neutral       0.521 
  2569        1:?  4:neutral       0.911 
  2570        1:?  4:neutral       0.882 
  2571        1:?   3:future       0.338 
  2572        1:?   3:future       0.338 
  2573        1:?  4:neutral       0.818 
  2574        1:?  4:neutral       0.585 
  2575        1:?  4:neutral       0.868 
  2576        1:?   3:future       0.411 
  2577        1:?  4:neutral       0.804 
  2578        1:?  4:neutral       0.868 
  2579        1:?  2:present       0.342 
  2580        1:?  4:neutral       0.967 
  2581        1:?  4:neutral       0.834 
  2582        1:?   3:future       0.326 
  2583        1:?  4:neutral       0.847 
  2584        1:?   3:future       0.393 
  2585        1:?  4:neutral       0.78 
  2586        1:?  4:neutral       0.411 
  2587        1:?  4:neutral       0.797 
  2588        1:?  4:neutral       0.837 
  2589        1:?  4:neutral       0.868 
  2590        1:?  4:neutral       0.622 
  2591        1:?  4:neutral       0.899 
  2592        1:?  4:neutral       0.887 
  2593        1:?  4:neutral       0.817 
  2594        1:?  4:neutral       0.557 
  2595        1:?  4:neutral       0.797 
  2596        1:?  4:neutral       0.765 
  2597        1:?  4:neutral       0.813 
  2598        1:?  4:neutral       0.916 
  2599        1:?  4:neutral       0.783 
  2600        1:?  4:neutral       0.857 
  2601        1:?  2:present       0.406 
  2602        1:?  4:neutral       0.803 
  2603        1:?  4:neutral       0.803 
  2604        1:?  2:present       0.347 
  2605        1:?   3:future       0.408 
  2606        1:?   3:future       0.338 
  2607        1:?  4:neutral       0.886 
  2608        1:?  4:neutral       0.557 
  2609        1:?  4:neutral       0.419 
  2610        1:?     1:past       0.347 
  2611        1:?   3:future       0.338 
  2612        1:?  4:neutral       0.816 
  2613        1:?   3:future       0.354 
  2614        1:?  4:neutral       0.743 
  2615        1:?  4:neutral       0.75 
  2616        1:?   3:future       0.338 
  2617        1:?  4:neutral       0.83 
  2618        1:?   3:future       0.366 
  2619        1:?   3:future       0.338 
  2620        1:?   3:future       0.326 
  2621        1:?  4:neutral       0.72 
  2622        1:?  4:neutral       0.622 
  2623        1:?   3:future       0.326 
  2624        1:?  4:neutral       0.817 
  2625        1:?  4:neutral       0.966 
  2626        1:?  4:neutral       0.509 
  2627        1:?  4:neutral       0.905 
  2628        1:?   3:future       0.34 
  2629        1:?  4:neutral       0.817 
  2630        1:?  4:neutral       0.646 
  2631        1:?   3:future       0.338 
  2632        1:?   3:future       0.326 
  2633        1:?  4:neutral       0.898 
  2634        1:?  4:neutral       0.871 
  2635        1:?   3:future       0.338 
  2636        1:?  4:neutral       0.966 
  2637        1:?  4:neutral       0.777 
  2638        1:?  4:neutral       0.886 
  2639        1:?  4:neutral       0.597 
  2640        1:?  4:neutral       0.646 
  2641        1:?   3:future       0.366 
  2642        1:?  4:neutral       0.897 
  2643        1:?   3:future       0.411 
  2644        1:?   3:future       0.338 
  2645        1:?  4:neutral       0.416 
  2646        1:?   3:future       0.387 
  2647        1:?   3:future       0.365 
  2648        1:?  4:neutral       0.686 
  2649        1:?   3:future       0.338 
  2650        1:?  4:neutral       0.83 
  2651        1:?   3:future       0.372 
  2652        1:?     1:past       0.384 
  2653        1:?  4:neutral       0.783 
  2654        1:?  4:neutral       0.551 
  2655        1:?  4:neutral       0.858 
  2656        1:?   3:future       0.36 
  2657        1:?   3:future       0.346 
  2658        1:?  4:neutral       0.967 
  2659        1:?  4:neutral       0.967 
  2660        1:?  4:neutral       0.888 
  2661        1:?   3:future       0.408 
  2662        1:?  4:neutral       0.897 
  2663        1:?  4:neutral       0.816 
  2664        1:?  4:neutral       0.796 
  2665        1:?   3:future       0.408 
  2666        1:?   3:future       0.326 
  2667        1:?   3:future       0.36 
  2668        1:?  4:neutral       0.872 
  2669        1:?  4:neutral       0.966 
  2670        1:?  4:neutral       0.888 
  2671        1:?  2:present       0.347 
  2672        1:?  4:neutral       0.886 
  2673        1:?  4:neutral       0.879 
  2674        1:?  4:neutral       0.802 
  2675        1:?  4:neutral       0.646 
  2676        1:?  4:neutral       0.777 
  2677        1:?   3:future       0.326 
  2678        1:?  4:neutral       0.808 
  2679        1:?   3:future       0.326 
  2680        1:?  4:neutral       0.86 
  2681        1:?   3:future       0.367 
  2682        1:?  4:neutral       0.966 
  2683        1:?  4:neutral       0.495 
  2684        1:?  4:neutral       0.837 
  2685        1:?  2:present       0.406 
  2686        1:?   3:future       0.346 
  2687        1:?   3:future       0.404 
  2688        1:?   3:future       0.338 
  2689        1:?   3:future       0.375 
  2690        1:?  4:neutral       0.781 
  2691        1:?     1:past       0.406 
  2692        1:?   3:future       0.346 
  2693        1:?  4:neutral       0.837 
  2694        1:?  4:neutral       0.796 
  2695        1:?  4:neutral       0.887 
  2696        1:?  4:neutral       0.892 
  2697        1:?  4:neutral       0.77 
  2698        1:?  4:neutral       0.868 
  2699        1:?  4:neutral       0.882 
  2700        1:?   3:future       0.338 
  2701        1:?   3:future       0.326 
  2702        1:?  4:neutral       0.359 
  2703        1:?   3:future       0.326 
  2704        1:?  4:neutral       0.751 
  2705        1:?   3:future       0.404 
  2706        1:?  4:neutral       0.966 
  2707        1:?   3:future       0.404 
  2708        1:?   3:future       0.404 
  2709        1:?  4:neutral       0.803 
  2710        1:?  4:neutral       0.966 
  2711        1:?  4:neutral       0.673 
  2712        1:?  4:neutral       0.898 
  2713        1:?  4:neutral       0.714 
  2714        1:?  4:neutral       0.966 
  2715        1:?  4:neutral       0.886 
  2716        1:?   3:future       0.387 
  2717        1:?  4:neutral       0.759 
  2718        1:?  4:neutral       0.56 
  2719        1:?   3:future       0.326 
  2720        1:?   3:future       0.326 
  2721        1:?  4:neutral       0.921 
  2722        1:?  4:neutral       0.46 
  2723        1:?  4:neutral       0.82 
  2724        1:?  4:neutral       0.966 
  2725        1:?  4:neutral       0.926 
  2726        1:?  4:neutral       0.597 
  2727        1:?  4:neutral       0.765 
  2728        1:?  4:neutral       0.898 
  2729        1:?  4:neutral       0.909 
  2730        1:?   3:future       0.326 
  2731        1:?  4:neutral       0.674 
  2732        1:?  4:neutral       0.808 
  2733        1:?   3:future       0.41 
  2734        1:?  4:neutral       0.765 
  2735        1:?  4:neutral       0.735 
  2736        1:?   3:future       0.326 
  2737        1:?     1:past       0.352 
  2738        1:?  4:neutral       0.897 
  2739        1:?   3:future       0.366 
  2740        1:?   3:future       0.346 
  2741        1:?  4:neutral       0.967 
  2742        1:?  4:neutral       0.524 
  2743        1:?  4:neutral       0.966 
  2744        1:?  4:neutral       0.902 
  2745        1:?  4:neutral       0.788 
  2746        1:?   3:future       0.404 
  2747        1:?  4:neutral       0.837 
  2748        1:?  4:neutral       0.841 
  2749        1:?  4:neutral       0.635 
  2750        1:?  4:neutral       0.966 
  2751        1:?  4:neutral       0.544 
  2752        1:?     1:past       0.404 
  2753        1:?  4:neutral       0.359 
  2754        1:?  4:neutral       0.783 
  2755        1:?   3:future       0.338 
  2756        1:?   3:future       0.326 
  2757        1:?  4:neutral       0.765 
  2758        1:?  4:neutral       0.72 
  2759        1:?   3:future       0.338 
  2760        1:?  4:neutral       0.762 
  2761        1:?  4:neutral       0.667 
  2762        1:?   3:future       0.346 
  2763        1:?  4:neutral       0.523 
  2764        1:?  4:neutral       0.861 
  2765        1:?  4:neutral       0.867 
  2766        1:?  4:neutral       0.89 
  2767        1:?  4:neutral       0.857 
  2768        1:?  4:neutral       0.742 
  2769        1:?  4:neutral       0.708 
  2770        1:?  4:neutral       0.714 
  2771        1:?  4:neutral       0.765 
  2772        1:?  4:neutral       0.966 
  2773        1:?  4:neutral       0.794 
  2774        1:?  4:neutral       0.82 
  2775        1:?  4:neutral       0.877 
  2776        1:?  4:neutral       0.85 
  2777        1:?   3:future       0.346 
  2778        1:?  4:neutral       0.83 
  2779        1:?  4:neutral       0.898 
  2780        1:?  4:neutral       0.803 
  2781        1:?  4:neutral       0.892 
  2782        1:?     1:past       0.393 
  2783        1:?   3:future       0.366 
  2784        1:?   3:future       0.387 
  2785        1:?  4:neutral       0.359 
  2786        1:?   3:future       0.326 
  2787        1:?  4:neutral       0.667 
  2788        1:?   3:future       0.326 
  2789        1:?  4:neutral       0.966 
  2790        1:?  4:neutral       0.966 
  2791        1:?     1:past       0.342 
  2792        1:?  4:neutral       0.808 
  2793        1:?  4:neutral       0.966 
  2794        1:?  4:neutral       0.85 
  2795        1:?  4:neutral       0.72 
  2796        1:?  4:neutral       0.601 
  2797        1:?  4:neutral       0.878 
  2798        1:?  4:neutral       0.711 
  2799        1:?  4:neutral       0.765 
  2800        1:?  4:neutral       0.967 
  2801        1:?  4:neutral       0.808 
  2802        1:?   3:future       0.366 
  2803        1:?   3:future       0.371 
  2804        1:?  4:neutral       0.669 
  2805        1:?  4:neutral       0.797 
  2806        1:?  4:neutral       0.967 
  2807        1:?  4:neutral       0.646 
  2808        1:?   3:future       0.338 
  2809        1:?  4:neutral       0.524 
  2810        1:?  4:neutral       0.837 
  2811        1:?  4:neutral       0.706 
  2812        1:?  4:neutral       0.9 
  2813        1:?   3:future       0.326 
  2814        1:?  2:present       0.406 
  2815        1:?  4:neutral       0.868 
  2816        1:?  4:neutral       0.714 
  2817        1:?   3:future       0.338 
  2818        1:?   3:future       0.404 
  2819        1:?  4:neutral       0.837 
  2820        1:?  4:neutral       0.882 
  2821        1:?  4:neutral       0.612 
  2822        1:?  4:neutral       0.896 
  2823        1:?   3:future       0.346 
  2824        1:?  4:neutral       0.791 
  2825        1:?  2:present       0.373 
  2826        1:?   3:future       0.338 
  2827        1:?  4:neutral       0.966 
  2828        1:?   3:future       0.387 
  2829        1:?   3:future       0.367 
  2830        1:?   3:future       0.346 
  2831        1:?  4:neutral       0.72 
  2832        1:?   3:future       0.326 
  2833        1:?   3:future       0.408 
  2834        1:?  4:neutral       0.808 
  2835        1:?  4:neutral       0.765 
  2836        1:?  4:neutral       0.329 
  2837        1:?   3:future       0.326 
  2838        1:?   3:future       0.326 
  2839        1:?  4:neutral       0.524 
  2840        1:?   3:future       0.397 
  2841        1:?  4:neutral       0.967 
  2842        1:?  4:neutral       0.612 
  2843        1:?   3:future       0.367 
  2844        1:?   3:future       0.406 
  2845        1:?     1:past       0.345 
  2846        1:?     1:past       0.345 
  2847        1:?  4:neutral       0.462 
  2848        1:?  4:neutral       0.816 
  2849        1:?  4:neutral       0.818 
  2850        1:?  4:neutral       0.874 
  2851        1:?  4:neutral       0.738 
  2852        1:?   3:future       0.413 
  2853        1:?  4:neutral       0.783 
  2854        1:?  4:neutral       0.646 
  2855        1:?   3:future       0.366 
  2856        1:?  4:neutral       0.869 
  2857        1:?  4:neutral       0.783 
  2858        1:?  4:neutral       0.897 
  2859        1:?  4:neutral       0.834 
  2860        1:?  4:neutral       0.897 
  2861        1:?  4:neutral       0.646 
  2862        1:?   3:future       0.342 
  2863        1:?   3:future       0.411 
  2864        1:?  4:neutral       0.764 
  2865        1:?  4:neutral       0.585 
  2866        1:?  4:neutral       0.869 
  2867        1:?   3:future       0.377 
  2868        1:?  4:neutral       0.714 
  2869        1:?   3:future       0.383 
  2870        1:?  2:present       0.348 
  2871        1:?   3:future       0.358 
  2872        1:?  4:neutral       0.588 
  2873        1:?  4:neutral       0.837 
  2874        1:?  4:neutral       0.643 
  2875        1:?  4:neutral       0.765 
  2876        1:?  4:neutral       0.801 
  2877        1:?  4:neutral       0.966 
  2878        1:?  4:neutral       0.868 
  2879        1:?   3:future       0.365 
  2880        1:?  4:neutral       0.967 
  2881        1:?  4:neutral       0.967 
  2882        1:?  4:neutral       0.967 
  2883        1:?  4:neutral       0.868 
  2884        1:?  4:neutral       0.882 
  2885        1:?  4:neutral       0.713 
  2886        1:?   3:future       0.391 
  2887        1:?     1:past       0.345 
  2888        1:?  4:neutral       0.966 
  2889        1:?  4:neutral       0.686 
  2890        1:?  4:neutral       0.887 
  2891        1:?  4:neutral       0.885 
  2892        1:?  4:neutral       0.82 
  2893        1:?  4:neutral       0.73 
  2894        1:?  4:neutral       0.75 
  2895        1:?  4:neutral       0.713 
  2896        1:?  4:neutral       0.637 
  2897        1:?  4:neutral       0.879 
  2898        1:?   3:future       0.377 
  2899        1:?  4:neutral       0.705 
  2900        1:?  4:neutral       0.966 
  2901        1:?   3:future       0.338 
  2902        1:?   3:future       0.338 
  2903        1:?  4:neutral       0.868 
  2904        1:?  4:neutral       0.8 
  2905        1:?   3:future       0.362 
  2906        1:?  4:neutral       0.544 
  2907        1:?  4:neutral       0.966 
  2908        1:?   3:future       0.415 
  2909        1:?  4:neutral       0.766 
  2910        1:?  4:neutral       0.755 
  2911        1:?   3:future       0.326 
  2912        1:?  4:neutral       0.794 
  2913        1:?   3:future       0.326 
  2914        1:?   3:future       0.323 
  2915        1:?  4:neutral       0.72 
  2916        1:?  4:neutral       0.714 
  2917        1:?  4:neutral       0.789 
  2918        1:?  4:neutral       0.765 
  2919        1:?   3:future       0.352 
  2920        1:?  4:neutral       0.705 
  2921        1:?  4:neutral       0.72 
  2922        1:?   3:future       0.393 
  2923        1:?  4:neutral       0.897 
  2924        1:?  4:neutral       0.803 
  2925        1:?  4:neutral       0.334 
  2926        1:?  4:neutral       0.868 
  2927        1:?  4:neutral       0.646 
  2928        1:?  4:neutral       0.966 
  2929        1:?  4:neutral       0.966 
  2930        1:?  4:neutral       0.803 
  2931        1:?  4:neutral       0.803 
  2932        1:?   3:future       0.413 
  2933        1:?  4:neutral       0.868 
  2934        1:?  4:neutral       0.714 
  2935        1:?  2:present       0.338 
  2936        1:?  4:neutral       0.502 
  2937        1:?  4:neutral       0.495 
  2938        1:?  2:present       0.406 
  2939        1:?  4:neutral       0.879 
  2940        1:?  4:neutral       0.869 
  2941        1:?  2:present       0.372 
  2942        1:?  4:neutral       0.589 
  2943        1:?  4:neutral       0.966 
  2944        1:?  4:neutral       0.862 
  2945        1:?   3:future       0.36 
  2946        1:?  4:neutral       0.868 
  2947        1:?   3:future       0.376 
  2948        1:?  4:neutral       0.765 
  2949        1:?  4:neutral       0.967 
  2950        1:?  4:neutral       0.68 
  2951        1:?  4:neutral       0.816 
  2952        1:?  4:neutral       0.906 
  2953        1:?  4:neutral       0.966 
  2954        1:?  4:neutral       0.967 
  2955        1:?   3:future       0.397 
  2956        1:?   3:future       0.366 
  2957        1:?  4:neutral       0.696 
  2958        1:?     1:past       0.42 
  2959        1:?  4:neutral       0.868 
  2960        1:?  4:neutral       0.885 
  2961        1:?  4:neutral       0.966 
  2962        1:?  2:present       0.339 
  2963        1:?  4:neutral       0.54 
  2964        1:?  4:neutral       0.899 
  2965        1:?  4:neutral       0.868 
  2966        1:?  4:neutral       0.862 
  2967        1:?  4:neutral       0.966 
  2968        1:?  4:neutral       0.796 
  2969        1:?   3:future       0.366 
  2970        1:?  2:present       0.404 
  2971        1:?  4:neutral       0.966 
  2972        1:?  2:present       0.404 
  2973        1:?  4:neutral       0.657 
  2974        1:?  4:neutral       0.878 
  2975        1:?  4:neutral       0.874 
  2976        1:?   3:future       0.312 
  2977        1:?  4:neutral       0.622 
  2978        1:?   3:future       0.377 
  2979        1:?   3:future       0.326 
  2980        1:?   3:future       0.326 
  2981        1:?  4:neutral       0.898 
  2982        1:?  4:neutral       0.4 
  2983        1:?   3:future       0.362 
  2984        1:?   3:future       0.346 
  2985        1:?  4:neutral       0.646 
  2986        1:?  4:neutral       0.885 
  2987        1:?   3:future       0.366 
  2988        1:?   3:future       0.366 
  2989        1:?  4:neutral       0.831 
  2990        1:?  4:neutral       0.967 
  2991        1:?  4:neutral       0.843 
  2992        1:?     1:past       0.42 
  2993        1:?  4:neutral       0.795 
  2994        1:?  4:neutral       0.711 
  2995        1:?  4:neutral       0.777 
  2996        1:?  2:present       0.35 
  2997        1:?   3:future       0.365 
  2998        1:?  4:neutral       0.967 
  2999        1:?   3:future       0.326 
  3000        1:?  4:neutral       0.882 
  3001        1:?     1:past       0.404 
  3002        1:?  4:neutral       0.707 
  3003        1:?  4:neutral       0.514 
  3004        1:?  4:neutral       0.966 
  3005        1:?  4:neutral       0.777 
  3006        1:?  4:neutral       0.707 
  3007        1:?  4:neutral       0.816 
  3008        1:?  4:neutral       0.879 
  3009        1:?  4:neutral       0.509 
  3010        1:?     1:past       0.331 
  3011        1:?  4:neutral       0.887 
  3012        1:?  4:neutral       0.765 
  3013        1:?  4:neutral       0.837 
  3014        1:?   3:future       0.346 
  3015        1:?  4:neutral       0.837 
  3016        1:?   3:future       0.326 
  3017        1:?  4:neutral       0.845 
  3018        1:?  2:present       0.379 
  3019        1:?  4:neutral       0.818 
  3020        1:?  4:neutral       0.966 
  3021        1:?  2:present       0.338 
  3022        1:?  4:neutral       0.548 
  3023        1:?   3:future       0.372 
  3024        1:?  4:neutral       0.765 
  3025        1:?   3:future       0.358 
  3026        1:?  4:neutral       0.837 
  3027        1:?  4:neutral       0.85 
  3028        1:?  4:neutral       0.966 
  3029        1:?   3:future       0.338 
  3030        1:?  2:present       0.35 
  3031        1:?   3:future       0.338 
  3032        1:?  4:neutral       0.966 
  3033        1:?  4:neutral       0.811 
  3034        1:?  4:neutral       0.966 
  3035        1:?   3:future       0.37 
  3036        1:?  4:neutral       0.966 
  3037        1:?   3:future       0.37 
  3038        1:?  4:neutral       0.966 
  3039        1:?   3:future       0.413 
  3040        1:?   3:future       0.326 
  3041        1:?   3:future       0.404 
  3042        1:?     1:past       0.366 
  3043        1:?  4:neutral       0.622 
  3044        1:?   3:future       0.326 
  3045        1:?  4:neutral       0.841 
  3046        1:?   3:future       0.372 
  3047        1:?   3:future       0.346 
  3048        1:?  4:neutral       0.714 
  3049        1:?  4:neutral       0.673 
  3050        1:?   3:future       0.322 
  3051        1:?     1:past       0.404 
  3052        1:?  4:neutral       0.886 
  3053        1:?  4:neutral       0.394 
  3054        1:?  4:neutral       0.868 
  3055        1:?  4:neutral       0.803 
  3056        1:?  4:neutral       0.966 
  3057        1:?  4:neutral       0.797 
  3058        1:?   3:future       0.413 
  3059        1:?  4:neutral       0.858 
  3060        1:?     1:past       0.343 
  3061        1:?  4:neutral       0.759 
  3062        1:?  4:neutral       0.879 
  3063        1:?  4:neutral       0.615 
  3064        1:?   3:future       0.326 
  3065        1:?  4:neutral       0.784 
  3066        1:?  4:neutral       0.777 
  3067        1:?  4:neutral       0.787 
  3068        1:?   3:future       0.346 
  3069        1:?   3:future       0.326 
  3070        1:?   3:future       0.326 
  3071        1:?  4:neutral       0.661 
  3072        1:?  4:neutral       0.917 
  3073        1:?  4:neutral       0.966 
  3074        1:?  4:neutral       0.967 
  3075        1:?  4:neutral       0.926 
  3076        1:?  4:neutral       0.848 
  3077        1:?  4:neutral       0.966 
  3078        1:?  4:neutral       0.966 
  3079        1:?   3:future       0.338 
  3080        1:?  4:neutral       0.706 
  3081        1:?   3:future       0.338 
  3082        1:?  4:neutral       0.558 
  3083        1:?  4:neutral       0.857 
  3084        1:?  4:neutral       0.966 
  3085        1:?  4:neutral       0.75 
  3086        1:?   3:future       0.377 
  3087        1:?   3:future       0.37 
  3088        1:?  4:neutral       0.919 
  3089        1:?  4:neutral       0.966 
  3090        1:?   3:future       0.346 
  3091        1:?  4:neutral       0.967 
  3092        1:?  4:neutral       0.919 
  3093        1:?   3:future       0.326 
  3094        1:?  4:neutral       0.966 
  3095        1:?  4:neutral       0.573 
  3096        1:?  2:present       0.384 
  3097        1:?  2:present       0.325 
  3098        1:?   3:future       0.397 
  3099        1:?  4:neutral       0.564 
  3100        1:?  4:neutral       0.966 
  3101        1:?  4:neutral       0.72 
  3102        1:?  4:neutral       0.816 
  3103        1:?  4:neutral       0.819 
  3104        1:?  4:neutral       0.817 
  3105        1:?  4:neutral       0.544 
  3106        1:?  4:neutral       0.811 
  3107        1:?  4:neutral       0.887 
  3108        1:?  4:neutral       0.729 
  3109        1:?   3:future       0.375 
  3110        1:?   3:future       0.366 
  3111        1:?   3:future       0.338 
  3112        1:?   3:future       0.338 
  3113        1:?  4:neutral       0.917 
  3114        1:?  4:neutral       0.777 
  3115        1:?  4:neutral       0.967 
  3116        1:?  4:neutral       0.714 
  3117        1:?  4:neutral       0.967 
  3118        1:?  4:neutral       0.803 
  3119        1:?   3:future       0.411 
  3120        1:?  4:neutral       0.714 
  3121        1:?  4:neutral       0.51 
  3122        1:?  4:neutral       0.886 
  3123        1:?   3:future       0.328 
  3124        1:?  4:neutral       0.72 
  3125        1:?   3:future       0.328 
  3126        1:?  4:neutral       0.358 
  3127        1:?   3:future       0.406 
  3128        1:?  4:neutral       0.819 
  3129        1:?   3:future       0.326 
  3130        1:?  4:neutral       0.777 
  3131        1:?  4:neutral       0.845 
  3132        1:?   3:future       0.385 
  3133        1:?  4:neutral       0.686 
  3134        1:?   3:future       0.326 
  3135        1:?  4:neutral       0.714 
  3136        1:?  4:neutral       0.846 
  3137        1:?  4:neutral       0.966 
  3138        1:?   3:future       0.326 
  3139        1:?  4:neutral       0.698 
  3140        1:?  4:neutral       0.816 
  3141        1:?  4:neutral       0.857 
  3142        1:?  4:neutral       0.788 
  3143        1:?  2:present       0.347 
  3144        1:?  4:neutral       0.783 
  3145        1:?  4:neutral       0.966 
  3146        1:?  4:neutral       0.645 
  3147        1:?  4:neutral       0.926 
  3148        1:?   3:future       0.338 
  3149        1:?   3:future       0.404 
  3150        1:?   3:future       0.338 
  3151        1:?   3:future       0.326 
  3152        1:?  4:neutral       0.836 
  3153        1:?  4:neutral       0.696 
  3154        1:?   3:future       0.404 
  3155        1:?   3:future       0.384 
  3156        1:?   3:future       0.312 
  3157        1:?     1:past       0.342 
  3158        1:?  4:neutral       0.755 
  3159        1:?  4:neutral       0.75 
  3160        1:?  2:present       0.35 
  3161        1:?  4:neutral       0.817 
  3162        1:?  4:neutral       0.871 
  3163        1:?  4:neutral       0.612 
  3164        1:?  4:neutral       0.967 
  3165        1:?  4:neutral       0.783 
  3166        1:?  2:present       0.347 
  3167        1:?  4:neutral       0.967 
  3168        1:?  4:neutral       0.705 
  3169        1:?  4:neutral       0.419 
  3170        1:?  4:neutral       0.64 
  3171        1:?  4:neutral       0.967 
  3172        1:?  4:neutral       0.917 
  3173        1:?   3:future       0.328 
  3174        1:?  4:neutral       0.967 
  3175        1:?   3:future       0.404 
  3176        1:?  4:neutral       0.742 
  3177        1:?   3:future       0.366 
  3178        1:?   3:future       0.366 
  3179        1:?  4:neutral       0.805 
  3180        1:?   3:future       0.404 
  3181        1:?  4:neutral       0.916 
  3182        1:?  4:neutral       0.967 
  3183        1:?   3:future       0.326 
  3184        1:?     1:past       0.41 
  3185        1:?     1:past       0.41 
  3186        1:?  4:neutral       0.755 
  3187        1:?  4:neutral       0.966 
  3188        1:?  4:neutral       0.837 
  3189        1:?  4:neutral       0.765 
  3190        1:?     1:past       0.387 
  3191        1:?  4:neutral       0.844 
  3192        1:?   3:future       0.365 
  3193        1:?  4:neutral       0.967 
  3194        1:?   3:future       0.326 
  3195        1:?  4:neutral       0.966 
  3196        1:?   3:future       0.326 
  3197        1:?  4:neutral       0.75 
  3198        1:?   3:future       0.382 
  3199        1:?  2:present       0.406 
  3200        1:?   3:future       0.338 
  3201        1:?  4:neutral       0.817 
  3202        1:?  4:neutral       0.544 
  3203        1:?  4:neutral       0.646 
  3204        1:?  4:neutral       0.898 
  3205        1:?  4:neutral       0.917 
  3206        1:?  4:neutral       0.759 
  3207        1:?  4:neutral       0.967 
  3208        1:?   3:future       0.372 
  3209        1:?  4:neutral       0.622 
  3210        1:?   3:future       0.374 
  3211        1:?  4:neutral       0.967 
  3212        1:?  4:neutral       0.966 
  3213        1:?   3:future       0.372 
  3214        1:?  4:neutral       0.886 
  3215        1:?   3:future       0.338 
  3216        1:?   3:future       0.338 
  3217        1:?   3:future       0.37 
  3218        1:?     1:past       0.366 
  3219        1:?  2:present       0.406 
  3220        1:?  4:neutral       0.681 
  3221        1:?   3:future       0.326 
  3222        1:?  4:neutral       0.84 
  3223        1:?  4:neutral       0.897 
  3224        1:?  4:neutral       0.884 
  3225        1:?   3:future       0.374 
  3226        1:?  4:neutral       0.669 
  3227        1:?   3:future       0.326 
  3228        1:?  4:neutral       0.796 
  3229        1:?  4:neutral       0.966 
  3230        1:?  4:neutral       0.77 
  3231        1:?  2:present       0.385 
  3232        1:?  4:neutral       0.608 
  3233        1:?   3:future       0.326 
  3234        1:?   3:future       0.346 
  3235        1:?  4:neutral       0.502 
  3236        1:?  4:neutral       0.878 
  3237        1:?  4:neutral       0.804 
  3238        1:?  4:neutral       0.967 
  3239        1:?  4:neutral       0.765 
  3240        1:?  4:neutral       0.775 
  3241        1:?  4:neutral       0.765 
  3242        1:?   3:future       0.328 
  3243        1:?  4:neutral       0.966 
  3244        1:?  4:neutral       0.967 
  3245        1:?  4:neutral       0.966 
  3246        1:?   3:future       0.372 
  3247        1:?  4:neutral       0.868 
  3248        1:?  4:neutral       0.967 
  3249        1:?  2:present       0.35 
  3250        1:?   3:future       0.365 
  3251        1:?  4:neutral       0.875 
  3252        1:?  4:neutral       0.75 
  3253        1:?  4:neutral       0.52 
  3254        1:?  4:neutral       0.75 
  3255        1:?  4:neutral       0.705 
  3256        1:?  4:neutral       0.714 
  3257        1:?  4:neutral       0.966 
  3258        1:?  4:neutral       0.538 
  3259        1:?   3:future       0.408 
  3260        1:?  4:neutral       0.899 
  3261        1:?   3:future       0.326 
  3262        1:?  4:neutral       0.755 
  3263        1:?  4:neutral       0.966 
  3264        1:?  4:neutral       0.966 
  3265        1:?  2:present       0.408 
  3266        1:?  4:neutral       0.968 
  3267        1:?  4:neutral       0.661 
  3268        1:?  4:neutral       0.871 
  3269        1:?  2:present       0.406 
  3270        1:?  4:neutral       0.803 
  3271        1:?  4:neutral       0.797 
  3272        1:?  2:present       0.408 
  3273        1:?   3:future       0.326 
  3274        1:?   3:future       0.326 
  3275        1:?   3:future       0.335 
  3276        1:?  4:neutral       0.817 
  3277        1:?   3:future       0.326 
  3278        1:?  4:neutral       0.867 
  3279        1:?  4:neutral       0.708 
  3280        1:?  4:neutral       0.857 
  3281        1:?  4:neutral       0.835 
  3282        1:?  4:neutral       0.966 
  3283        1:?  4:neutral       0.882 
  3284        1:?  4:neutral       0.886 
  3285        1:?     1:past       0.347 
  3286        1:?   3:future       0.372 
  3287        1:?  4:neutral       0.8 
  3288        1:?  4:neutral       0.788 
  3289        1:?  4:neutral       0.887 
  3290        1:?  4:neutral       0.861 
  3291        1:?  4:neutral       0.861 
  3292        1:?  4:neutral       0.967 
  3293        1:?  4:neutral       0.46 
  3294        1:?   3:future       0.366 
  3295        1:?  4:neutral       0.765 
  3296        1:?  4:neutral       0.967 
  3297        1:?     1:past       0.396 
  3298        1:?  4:neutral       0.967 
  3299        1:?  4:neutral       0.811 
  3300        1:?  4:neutral       0.78 
  3301        1:?   3:future       0.326 
  3302        1:?  4:neutral       0.966 
  3303        1:?  4:neutral       0.868 
  3304        1:?  4:neutral       0.868 
  3305        1:?   3:future       0.326 
  3306        1:?  4:neutral       0.898 
  3307        1:?  4:neutral       0.89 
  3308        1:?  2:present       0.347 
  3309        1:?   3:future       0.326 
  3310        1:?  4:neutral       0.811 
  3311        1:?  4:neutral       0.394 
  3312        1:?  4:neutral       0.88 
  3313        1:?  4:neutral       0.551 
  3314        1:?   3:future       0.326 
  3315        1:?  4:neutral       0.582 
  3316        1:?  4:neutral       0.637 
  3317        1:?  4:neutral       0.966 
  3318        1:?  4:neutral       0.811 
  3319        1:?  4:neutral       0.646 
  3320        1:?  4:neutral       0.743 
  3321        1:?  4:neutral       0.742 
  3322        1:?  4:neutral       0.783 
  3323        1:?  4:neutral       0.622 
