

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2675        1:?  4:neutral       0.42 
  2676        1:?  4:neutral       0.86 
  2677        1:?  2:present       0.345 
  2678        1:?  4:neutral       0.82 
  2679        1:?   3:future       0.34 
  2680        1:?  4:neutral       0.823 
  2681        1:?   3:future       0.353 
  2682        1:?  4:neutral       0.992 
  2683        1:?     1:past       0.391 
  2684        1:?  4:neutral       0.678 
  2685        1:?  2:present       0.392 
  2686        1:?   3:future       0.396 
  2687        1:?   3:future       0.405 
  2688        1:?  4:neutral       0.364 
  2689        1:?   3:future       0.383 
  2690        1:?  4:neutral       0.707 
  2691        1:?     1:past       0.39 
  2692        1:?   3:future       0.396 
  2693        1:?  4:neutral       0.678 
  2694        1:?  4:neutral       0.746 
  2695        1:?  4:neutral       0.873 
  2696        1:?  4:neutral       0.992 
  2697        1:?  4:neutral       0.592 
  2698        1:?  4:neutral       0.992 
  2699        1:?  4:neutral       0.991 
  2700        1:?  4:neutral       0.364 
  2701        1:?  2:present       0.345 
  2702        1:?  4:neutral       0.511 
  2703        1:?  2:present       0.345 
  2704        1:?  4:neutral       0.537 
  2705        1:?   3:future       0.405 
  2706        1:?  4:neutral       0.992 
  2707        1:?   3:future       0.405 
  2708        1:?   3:future       0.405 
  2709        1:?  4:neutral       0.814 
  2710        1:?  4:neutral       0.992 
  2711        1:?  4:neutral       0.411 
  2712        1:?  4:neutral       0.992 
  2713        1:?   3:future       0.425 
  2714        1:?  4:neutral       0.992 
  2715        1:?  4:neutral       0.991 
  2716        1:?  4:neutral       0.348 
  2717        1:?  4:neutral       0.807 
  2718        1:?     1:past       0.404 
  2719        1:?  2:present       0.345 
  2720        1:?  2:present       0.345 
  2721        1:?  4:neutral       0.992 
  2722        1:?  4:neutral       0.407 
  2723        1:?  4:neutral       0.992 
  2724        1:?  4:neutral       0.992 
  2725        1:?  4:neutral       0.924 
  2726        1:?  4:neutral       0.476 
  2727        1:?  4:neutral       0.62 
  2728        1:?  4:neutral       0.991 
  2729        1:?  4:neutral       0.992 
  2730        1:?  2:present       0.345 
  2731        1:?  4:neutral       0.455 
  2732        1:?  4:neutral       0.82 
  2733        1:?   3:future       0.41 
  2734        1:?  4:neutral       0.62 
  2735        1:?  4:neutral       0.712 
  2736        1:?  2:present       0.345 
  2737        1:?   3:future       0.352 
  2738        1:?  4:neutral       0.991 
  2739        1:?   3:future       0.351 
  2740        1:?   3:future       0.396 
  2741        1:?  4:neutral       0.991 
  2742        1:?     1:past       0.449 
  2743        1:?  4:neutral       0.992 
  2744        1:?  4:neutral       0.991 
  2745        1:?   3:future       0.424 
  2746        1:?   3:future       0.405 
  2747        1:?  4:neutral       0.678 
  2748        1:?  4:neutral       0.684 
  2749        1:?     1:past       0.408 
  2750        1:?  4:neutral       0.992 
  2751        1:?  4:neutral       0.455 
  2752        1:?     1:past       0.394 
  2753        1:?  4:neutral       0.511 
  2754        1:?   3:future       0.421 
  2755        1:?  4:neutral       0.364 
  2756        1:?  2:present       0.345 
  2757        1:?  4:neutral       0.62 
  2758        1:?  4:neutral       0.571 
  2759        1:?  4:neutral       0.364 
  2760        1:?   3:future       0.443 
  2761        1:?  4:neutral       0.411 
  2762        1:?   3:future       0.396 
  2763        1:?     1:past       0.386 
  2764        1:?  4:neutral       0.709 
  2765        1:?  4:neutral       0.992 
  2766        1:?  4:neutral       0.992 
  2767        1:?  4:neutral       0.992 
  2768        1:?  4:neutral       0.381 
  2769        1:?  4:neutral       0.492 
  2770        1:?   3:future       0.425 
  2771        1:?  4:neutral       0.699 
  2772        1:?  4:neutral       0.991 
  2773        1:?  4:neutral       0.73 
  2774        1:?  4:neutral       0.558 
  2775        1:?  4:neutral       0.87 
  2776        1:?  4:neutral       0.992 
  2777        1:?   3:future       0.396 
  2778        1:?  4:neutral       0.595 
  2779        1:?  4:neutral       0.991 
  2780        1:?  4:neutral       0.814 
  2781        1:?  4:neutral       0.992 
  2782        1:?     1:past       0.391 
  2783        1:?   3:future       0.351 
  2784        1:?  4:neutral       0.348 
  2785        1:?  4:neutral       0.511 
  2786        1:?  2:present       0.345 
  2787        1:?  4:neutral       0.411 
  2788        1:?  2:present       0.345 
  2789        1:?  4:neutral       0.992 
  2790        1:?  4:neutral       0.992 
  2791        1:?     1:past       0.37 
  2792        1:?  4:neutral       0.801 
  2793        1:?  4:neutral       0.991 
  2794        1:?  4:neutral       0.992 
  2795        1:?  4:neutral       0.571 
  2796        1:?  4:neutral       0.44 
  2797        1:?  4:neutral       0.992 
  2798        1:?  4:neutral       0.645 
  2799        1:?  4:neutral       0.62 
  2800        1:?  4:neutral       0.992 
  2801        1:?  4:neutral       0.706 
  2802        1:?   3:future       0.351 
  2803        1:?   3:future       0.37 
  2804        1:?  4:neutral       0.566 
  2805        1:?  4:neutral       0.844 
  2806        1:?  4:neutral       0.992 
  2807        1:?  4:neutral       0.42 
  2808        1:?  4:neutral       0.364 
  2809        1:?     1:past       0.449 
  2810        1:?  4:neutral       0.764 
  2811        1:?  4:neutral       0.647 
  2812        1:?  4:neutral       0.992 
  2813        1:?  2:present       0.345 
  2814        1:?  2:present       0.381 
  2815        1:?  4:neutral       0.992 
  2816        1:?   3:future       0.425 
  2817        1:?  4:neutral       0.364 
  2818        1:?   3:future       0.405 
  2819        1:?  4:neutral       0.764 
  2820        1:?  4:neutral       0.991 
  2821        1:?  4:neutral       0.712 
  2822        1:?  4:neutral       0.992 
  2823        1:?   3:future       0.396 
  2824        1:?  4:neutral       0.837 
  2825        1:?  2:present       0.384 
  2826        1:?  4:neutral       0.364 
  2827        1:?  4:neutral       0.992 
  2828        1:?   3:future       0.342 
  2829        1:?   3:future       0.353 
  2830        1:?   3:future       0.396 
  2831        1:?  4:neutral       0.571 
  2832        1:?  2:present       0.345 
  2833        1:?   3:future       0.405 
  2834        1:?  4:neutral       0.82 
  2835        1:?  4:neutral       0.62 
  2836        1:?  2:present       0.37 
  2837        1:?  2:present       0.345 
  2838        1:?   3:future       0.388 
  2839        1:?     1:past       0.449 
  2840        1:?   3:future       0.391 
  2841        1:?  4:neutral       0.992 
  2842        1:?  4:neutral       0.712 
  2843        1:?   3:future       0.353 
  2844        1:?   3:future       0.42 
  2845        1:?     1:past       0.334 
  2846        1:?     1:past       0.334 
  2847        1:?     1:past       0.435 
  2848        1:?  4:neutral       0.763 
  2849        1:?  4:neutral       0.787 
  2850        1:?  4:neutral       0.992 
  2851        1:?  4:neutral       0.767 
  2852        1:?   3:future       0.426 
  2853        1:?   3:future       0.421 
  2854        1:?  4:neutral       0.42 
  2855        1:?   3:future       0.351 
  2856        1:?  4:neutral       0.992 
  2857        1:?   3:future       0.397 
  2858        1:?  4:neutral       0.991 
  2859        1:?  4:neutral       0.743 
  2860        1:?  4:neutral       0.991 
  2861        1:?  4:neutral       0.42 
  2862        1:?  4:neutral       0.715 
  2863        1:?   3:future       0.416 
  2864        1:?  4:neutral       0.553 
  2865        1:?  4:neutral       0.568 
  2866        1:?  4:neutral       0.992 
  2867        1:?   3:future       0.385 
  2868        1:?   3:future       0.425 
  2869        1:?   3:future       0.415 
  2870        1:?   3:future       0.35 
  2871        1:?  4:neutral       0.604 
  2872        1:?  4:neutral       0.47 
  2873        1:?  4:neutral       0.764 
  2874        1:?   3:future       0.429 
  2875        1:?  4:neutral       0.62 
  2876        1:?  4:neutral       0.688 
  2877        1:?  4:neutral       0.991 
  2878        1:?  4:neutral       0.945 
  2879        1:?  4:neutral       0.606 
  2880        1:?  4:neutral       0.992 
  2881        1:?  4:neutral       0.992 
  2882        1:?  4:neutral       0.992 
  2883        1:?  4:neutral       0.991 
  2884        1:?  4:neutral       0.991 
  2885        1:?  4:neutral       0.694 
  2886        1:?   3:future       0.399 
  2887        1:?     1:past       0.334 
  2888        1:?  4:neutral       0.992 
  2889        1:?  4:neutral       0.684 
  2890        1:?  4:neutral       0.873 
  2891        1:?  4:neutral       0.991 
  2892        1:?  4:neutral       0.992 
  2893        1:?  4:neutral       0.561 
  2894        1:?  4:neutral       0.624 
  2895        1:?  4:neutral       0.694 
  2896        1:?  4:neutral       0.653 
  2897        1:?  4:neutral       0.992 
  2898        1:?   3:future       0.385 
  2899        1:?  4:neutral       0.603 
  2900        1:?  4:neutral       0.989 
  2901        1:?  4:neutral       0.364 
  2902        1:?  4:neutral       0.364 
  2903        1:?  4:neutral       0.992 
  2904        1:?  4:neutral       0.664 
  2905        1:?   3:future       0.327 
  2906        1:?  4:neutral       0.455 
  2907        1:?  4:neutral       0.992 
  2908        1:?   3:future       0.412 
  2909        1:?  4:neutral       0.664 
  2910        1:?  4:neutral       0.741 
  2911        1:?  2:present       0.345 
  2912        1:?  4:neutral       0.992 
  2913        1:?  2:present       0.345 
  2914        1:?   3:future       0.303 
  2915        1:?  4:neutral       0.571 
  2916        1:?   3:future       0.425 
  2917        1:?  4:neutral       0.701 
  2918        1:?  4:neutral       0.62 
  2919        1:?   3:future       0.362 
  2920        1:?  4:neutral       0.603 
  2921        1:?  4:neutral       0.571 
  2922        1:?   3:future       0.332 
  2923        1:?  4:neutral       0.991 
  2924        1:?  4:neutral       0.814 
  2925        1:?  4:neutral       0.62 
  2926        1:?  4:neutral       0.992 
  2927        1:?  4:neutral       0.42 
  2928        1:?  4:neutral       0.991 
  2929        1:?  4:neutral       0.992 
  2930        1:?  4:neutral       0.814 
  2931        1:?  4:neutral       0.814 
  2932        1:?   3:future       0.426 
  2933        1:?  4:neutral       0.992 
  2934        1:?   3:future       0.425 
  2935        1:?   3:future       0.344 
  2936        1:?  4:neutral       0.591 
  2937        1:?     1:past       0.391 
  2938        1:?  2:present       0.392 
  2939        1:?  4:neutral       0.992 
  2940        1:?  4:neutral       0.992 
  2941        1:?  2:present       0.374 
  2942        1:?     1:past       0.333 
  2943        1:?  4:neutral       0.992 
  2944        1:?  4:neutral       0.792 
  2945        1:?   3:future       0.339 
  2946        1:?  4:neutral       0.992 
  2947        1:?   3:future       0.415 
  2948        1:?  4:neutral       0.62 
  2949        1:?  4:neutral       0.992 
  2950        1:?  4:neutral       0.418 
  2951        1:?  4:neutral       0.761 
  2952        1:?  4:neutral       0.992 
  2953        1:?  4:neutral       0.992 
  2954        1:?  4:neutral       0.992 
  2955        1:?   3:future       0.391 
  2956        1:?   3:future       0.351 
  2957        1:?     1:past       0.343 
  2958        1:?     1:past       0.428 
  2959        1:?  4:neutral       0.992 
  2960        1:?  4:neutral       0.992 
  2961        1:?  4:neutral       0.992 
  2962        1:?  2:present       0.343 
  2963        1:?  4:neutral       0.852 
  2964        1:?  4:neutral       0.992 
  2965        1:?  4:neutral       0.992 
  2966        1:?  4:neutral       0.792 
  2967        1:?  4:neutral       0.992 
  2968        1:?  4:neutral       0.758 
  2969        1:?   3:future       0.351 
  2970        1:?  2:present       0.393 
  2971        1:?  4:neutral       0.992 
  2972        1:?  2:present       0.393 
  2973        1:?  4:neutral       0.372 
  2974        1:?  4:neutral       0.991 
  2975        1:?  4:neutral       0.992 
  2976        1:?  2:present       0.314 
  2977        1:?  4:neutral       0.525 
  2978        1:?  4:neutral       0.576 
  2979        1:?  2:present       0.345 
  2980        1:?  2:present       0.345 
  2981        1:?  4:neutral       0.991 
  2982        1:?  2:present       0.376 
  2983        1:?   3:future       0.327 
  2984        1:?   3:future       0.396 
  2985        1:?  4:neutral       0.42 
  2986        1:?  4:neutral       0.991 
  2987        1:?   3:future       0.351 
  2988        1:?   3:future       0.351 
  2989        1:?  4:neutral       0.753 
  2990        1:?  4:neutral       0.992 
  2991        1:?  4:neutral       0.78 
  2992        1:?     1:past       0.428 
  2993        1:?  4:neutral       0.732 
  2994        1:?  4:neutral       0.645 
  2995        1:?  4:neutral       0.654 
  2996        1:?   3:future       0.348 
  2997        1:?  4:neutral       0.606 
  2998        1:?  4:neutral       0.992 
  2999        1:?   3:future       0.388 
  3000        1:?  4:neutral       0.991 
  3001        1:?     1:past       0.394 
  3002        1:?  4:neutral       0.562 
  3003        1:?     1:past       0.329 
  3004        1:?  4:neutral       0.992 
  3005        1:?  4:neutral       0.86 
  3006        1:?  4:neutral       0.562 
  3007        1:?  4:neutral       0.763 
  3008        1:?  4:neutral       0.992 
  3009        1:?  4:neutral       0.462 
  3010        1:?     1:past       0.362 
  3011        1:?  4:neutral       0.873 
  3012        1:?  4:neutral       0.62 
  3013        1:?  4:neutral       0.678 
  3014        1:?   3:future       0.396 
  3015        1:?  4:neutral       0.678 
  3016        1:?   3:future       0.388 
  3017        1:?  4:neutral       0.747 
  3018        1:?  2:present       0.382 
  3019        1:?  4:neutral       0.787 
  3020        1:?  4:neutral       0.991 
  3021        1:?   3:future       0.344 
  3022        1:?  4:neutral       0.739 
  3023        1:?   3:future       0.391 
  3024        1:?  4:neutral       0.62 
  3025        1:?  4:neutral       0.604 
  3026        1:?  4:neutral       0.992 
  3027        1:?  4:neutral       0.992 
  3028        1:?  4:neutral       0.992 
  3029        1:?  4:neutral       0.364 
  3030        1:?   3:future       0.348 
  3031        1:?  4:neutral       0.364 
  3032        1:?  4:neutral       0.992 
  3033        1:?  4:neutral       0.992 
  3034        1:?  4:neutral       0.991 
  3035        1:?   3:future       0.412 
  3036        1:?  4:neutral       0.992 
  3037        1:?   3:future       0.412 
  3038        1:?  4:neutral       0.992 
  3039        1:?   3:future       0.426 
  3040        1:?  2:present       0.345 
  3041        1:?   3:future       0.423 
  3042        1:?     1:past       0.385 
  3043        1:?  4:neutral       0.363 
  3044        1:?  2:present       0.345 
  3045        1:?  4:neutral       0.684 
  3046        1:?  4:neutral       0.533 
  3047        1:?   3:future       0.396 
  3048        1:?   3:future       0.425 
  3049        1:?  4:neutral       0.411 
  3050        1:?  2:present       0.346 
  3051        1:?     1:past       0.394 
  3052        1:?  4:neutral       0.992 
  3053        1:?     1:past       0.379 
  3054        1:?  4:neutral       0.967 
  3055        1:?  4:neutral       0.8 
  3056        1:?  4:neutral       0.992 
  3057        1:?  4:neutral       0.844 
  3058        1:?   3:future       0.426 
  3059        1:?  4:neutral       0.849 
  3060        1:?   3:future       0.359 
  3061        1:?  4:neutral       0.807 
  3062        1:?  4:neutral       0.825 
  3063        1:?  4:neutral       0.655 
  3064        1:?  2:present       0.345 
  3065        1:?  4:neutral       0.728 
  3066        1:?  4:neutral       0.86 
  3067        1:?  4:neutral       0.697 
  3068        1:?   3:future       0.396 
  3069        1:?  2:present       0.345 
  3070        1:?  2:present       0.345 
  3071        1:?  4:neutral       0.646 
  3072        1:?  4:neutral       0.992 
  3073        1:?  4:neutral       0.992 
  3074        1:?  4:neutral       0.992 
  3075        1:?  4:neutral       0.924 
  3076        1:?  4:neutral       0.867 
  3077        1:?  4:neutral       0.992 
  3078        1:?  4:neutral       0.992 
  3079        1:?  4:neutral       0.364 
  3080        1:?  4:neutral       0.572 
  3081        1:?  4:neutral       0.364 
  3082        1:?  4:neutral       0.992 
  3083        1:?  4:neutral       0.992 
  3084        1:?  4:neutral       0.992 
  3085        1:?  4:neutral       0.624 
  3086        1:?   3:future       0.385 
  3087        1:?   3:future       0.412 
  3088        1:?  4:neutral       0.991 
  3089        1:?  4:neutral       0.992 
  3090        1:?   3:future       0.396 
  3091        1:?  4:neutral       0.991 
  3092        1:?  4:neutral       0.991 
  3093        1:?  2:present       0.345 
  3094        1:?  4:neutral       0.992 
  3095        1:?  4:neutral       0.546 
  3096        1:?  2:present       0.376 
  3097        1:?  2:present       0.327 
  3098        1:?   3:future       0.348 
  3099        1:?  4:neutral       0.478 
  3100        1:?  4:neutral       0.989 
  3101        1:?  4:neutral       0.571 
  3102        1:?  4:neutral       0.761 
  3103        1:?  4:neutral       0.741 
  3104        1:?  4:neutral       0.791 
  3105        1:?  4:neutral       0.455 
  3106        1:?  4:neutral       0.992 
  3107        1:?  4:neutral       0.873 
  3108        1:?  4:neutral       0.608 
  3109        1:?   3:future       0.383 
  3110        1:?   3:future       0.351 
  3111        1:?  4:neutral       0.364 
  3112        1:?  4:neutral       0.364 
  3113        1:?  4:neutral       0.992 
  3114        1:?  4:neutral       0.992 
  3115        1:?  4:neutral       0.992 
  3116        1:?   3:future       0.425 
  3117        1:?  4:neutral       0.992 
  3118        1:?  4:neutral       0.814 
  3119        1:?   3:future       0.416 
  3120        1:?   3:future       0.425 
  3121        1:?   3:future       0.379 
  3122        1:?  4:neutral       0.992 
  3123        1:?   3:future       0.393 
  3124        1:?  4:neutral       0.571 
  3125        1:?   3:future       0.393 
  3126        1:?   3:future       0.319 
  3127        1:?   3:future       0.371 
  3128        1:?  4:neutral       0.741 
  3129        1:?  2:present       0.345 
  3130        1:?  4:neutral       0.86 
  3131        1:?  4:neutral       0.676 
  3132        1:?   3:future       0.413 
  3133        1:?  4:neutral       0.684 
  3134        1:?  2:present       0.345 
  3135        1:?   3:future       0.425 
  3136        1:?  4:neutral       0.827 
  3137        1:?  4:neutral       0.992 
  3138        1:?  2:present       0.345 
  3139        1:?  4:neutral       0.326 
  3140        1:?  4:neutral       0.761 
  3141        1:?  4:neutral       0.992 
  3142        1:?   3:future       0.424 
  3143        1:?  2:present       0.355 
  3144        1:?   3:future       0.397 
  3145        1:?  4:neutral       0.992 
  3146        1:?  4:neutral       0.363 
  3147        1:?  4:neutral       0.924 
  3148        1:?  4:neutral       0.364 
  3149        1:?   3:future       0.423 
  3150        1:?  4:neutral       0.364 
  3151        1:?  2:present       0.345 
  3152        1:?  4:neutral       0.788 
  3153        1:?     1:past       0.343 
  3154        1:?   3:future       0.412 
  3155        1:?   3:future       0.402 
  3156        1:?  2:present       0.314 
  3157        1:?     1:past       0.37 
  3158        1:?  4:neutral       0.595 
  3159        1:?  4:neutral       0.624 
  3160        1:?   3:future       0.348 
  3161        1:?  4:neutral       0.791 
  3162        1:?  4:neutral       0.871 
  3163        1:?  4:neutral       0.712 
  3164        1:?  4:neutral       0.992 
  3165        1:?  4:neutral       0.655 
  3166        1:?  2:present       0.357 
  3167        1:?  4:neutral       0.992 
  3168        1:?  4:neutral       0.608 
  3169        1:?   3:future       0.292 
  3170        1:?  4:neutral       0.72 
  3171        1:?  4:neutral       0.992 
  3172        1:?  4:neutral       0.992 
  3173        1:?     1:past       0.299 
  3174        1:?  4:neutral       0.992 
  3175        1:?   3:future       0.405 
  3176        1:?  4:neutral       0.381 
  3177        1:?   3:future       0.351 
  3178        1:?   3:future       0.351 
  3179        1:?   3:future       0.452 
  3180        1:?   3:future       0.423 
  3181        1:?  4:neutral       0.992 
  3182        1:?  4:neutral       0.992 
  3183        1:?  2:present       0.345 
  3184        1:?     1:past       0.385 
  3185        1:?     1:past       0.385 
  3186        1:?  4:neutral       0.595 
  3187        1:?  4:neutral       0.992 
  3188        1:?  4:neutral       0.775 
  3189        1:?  4:neutral       0.62 
  3190        1:?     1:past       0.373 
  3191        1:?  4:neutral       0.991 
  3192        1:?  4:neutral       0.606 
  3193        1:?  4:neutral       0.992 
  3194        1:?   3:future       0.374 
  3195        1:?  4:neutral       0.992 
  3196        1:?  2:present       0.345 
  3197        1:?  4:neutral       0.658 
  3198        1:?   3:future       0.348 
  3199        1:?  2:present       0.392 
  3200        1:?  4:neutral       0.364 
  3201        1:?  4:neutral       0.791 
  3202        1:?  4:neutral       0.455 
  3203        1:?  4:neutral       0.42 
  3204        1:?  4:neutral       0.991 
  3205        1:?  4:neutral       0.992 
  3206        1:?  4:neutral       0.807 
  3207        1:?  4:neutral       0.991 
  3208        1:?  4:neutral       0.476 
  3209        1:?  4:neutral       0.525 
  3210        1:?  4:neutral       0.715 
  3211        1:?  4:neutral       0.991 
  3212        1:?  4:neutral       0.991 
  3213        1:?  4:neutral       0.515 
  3214        1:?  4:neutral       0.991 
  3215        1:?  4:neutral       0.364 
  3216        1:?  4:neutral       0.364 
  3217        1:?   3:future       0.412 
  3218        1:?     1:past       0.385 
  3219        1:?  2:present       0.395 
  3220        1:?  4:neutral       0.334 
  3221        1:?  2:present       0.345 
  3222        1:?  4:neutral       0.801 
  3223        1:?  4:neutral       0.991 
  3224        1:?  4:neutral       0.992 
  3225        1:?  4:neutral       0.715 
  3226        1:?  4:neutral       0.663 
  3227        1:?  2:present       0.345 
  3228        1:?  4:neutral       0.746 
  3229        1:?  4:neutral       0.992 
  3230        1:?  4:neutral       0.641 
  3231        1:?  2:present       0.386 
  3232        1:?  4:neutral       0.524 
  3233        1:?  2:present       0.345 
  3234        1:?   3:future       0.396 
  3235        1:?  4:neutral       0.591 
  3236        1:?  4:neutral       0.992 
  3237        1:?  4:neutral       0.677 
  3238        1:?  4:neutral       0.991 
  3239        1:?  4:neutral       0.62 
  3240        1:?     1:past       0.393 
  3241        1:?  4:neutral       0.62 
  3242        1:?   3:future       0.393 
  3243        1:?  4:neutral       0.992 
  3244        1:?  4:neutral       0.991 
  3245        1:?  4:neutral       0.992 
  3246        1:?  4:neutral       0.476 
  3247        1:?  4:neutral       0.992 
  3248        1:?  4:neutral       0.992 
  3249        1:?   3:future       0.348 
  3250        1:?  4:neutral       0.606 
  3251        1:?  4:neutral       0.992 
  3252        1:?  4:neutral       0.624 
  3253        1:?  4:neutral       0.762 
  3254        1:?  4:neutral       0.624 
  3255        1:?  4:neutral       0.603 
  3256        1:?   3:future       0.425 
  3257        1:?  4:neutral       0.992 
  3258        1:?     1:past       0.346 
  3259        1:?   3:future       0.405 
  3260        1:?  4:neutral       0.992 
  3261        1:?  2:present       0.345 
  3262        1:?  4:neutral       0.577 
  3263        1:?  4:neutral       0.992 
  3264        1:?  4:neutral       0.992 
  3265        1:?  2:present       0.387 
  3266        1:?  4:neutral       0.994 
  3267        1:?  4:neutral       0.646 
  3268        1:?  4:neutral       0.991 
  3269        1:?  2:present       0.392 
  3270        1:?  4:neutral       0.814 
  3271        1:?  4:neutral       0.844 
  3272        1:?  2:present       0.387 
  3273        1:?  2:present       0.345 
  3274        1:?  2:present       0.34 
  3275        1:?  4:neutral       0.385 
  3276        1:?  4:neutral       0.791 
  3277        1:?   3:future       0.388 
  3278        1:?  4:neutral       0.992 
  3279        1:?  4:neutral       0.492 
  3280        1:?  4:neutral       0.812 
  3281        1:?  4:neutral       0.804 
  3282        1:?  4:neutral       0.992 
  3283        1:?  4:neutral       0.991 
  3284        1:?  4:neutral       0.991 
  3285        1:?     1:past       0.373 
  3286        1:?   3:future       0.391 
  3287        1:?  4:neutral       0.855 
  3288        1:?   3:future       0.424 
  3289        1:?  4:neutral       0.873 
  3290        1:?   3:future       0.378 
  3291        1:?   3:future       0.378 
  3292        1:?  4:neutral       0.992 
  3293        1:?  4:neutral       0.407 
  3294        1:?   3:future       0.351 
  3295        1:?  4:neutral       0.62 
  3296        1:?  4:neutral       0.992 
  3297        1:?     1:past       0.399 
  3298        1:?  4:neutral       0.992 
  3299        1:?  4:neutral       0.992 
  3300        1:?  4:neutral       0.811 
  3301        1:?  2:present       0.333 
  3302        1:?  4:neutral       0.992 
  3303        1:?  4:neutral       0.992 
  3304        1:?  4:neutral       0.992 
  3305        1:?  2:present       0.345 
  3306        1:?  4:neutral       0.991 
  3307        1:?  4:neutral       0.992 
  3308        1:?  2:present       0.355 
  3309        1:?  2:present       0.345 
  3310        1:?  4:neutral       0.992 
  3311        1:?  4:neutral       0.487 
  3312        1:?  4:neutral       0.992 
  3313        1:?  4:neutral       0.526 
  3314        1:?  2:present       0.345 
  3315        1:?  4:neutral       0.532 
  3316        1:?  4:neutral       0.653 
  3317        1:?  4:neutral       0.992 
  3318        1:?  4:neutral       0.992 
  3319        1:?  4:neutral       0.42 
  3320        1:?  4:neutral       0.628 
  3321        1:?  4:neutral       0.381 
  3322        1:?  4:neutral       0.821 
  3323        1:?  4:neutral       0.525 
  3324        1:?  4:neutral       0.992 
  3325        1:?  4:neutral       0.992 
  3326        1:?   3:future       0.424 
  3327        1:?  2:present       0.345 
  3328        1:?  4:neutral       0.844 
  3329        1:?  4:neutral       0.451 
  3330        1:?   3:future       0.397 
  3331        1:?  2:present       0.345 
  3332        1:?  4:neutral       0.817 
  3333        1:?  4:neutral       0.844 
  3334        1:?  4:neutral       0.697 
  3335        1:?  4:neutral       0.603 
  3336        1:?   3:future       0.353 
  3337        1:?  2:present       0.345 
  3338        1:?     1:past       0.37 
  3339        1:?  2:present       0.345 
  3340        1:?  4:neutral       0.867 
  3341        1:?   3:future       0.424 
  3342        1:?  2:present       0.392 
  3343        1:?  4:neutral       0.992 
  3344        1:?   3:future       0.396 
  3345        1:?  4:neutral       0.992 
  3346        1:?     1:past       0.391 
  3347        1:?  4:neutral       0.992 
  3348        1:?  4:neutral       0.992 
  3349        1:?  4:neutral       0.833 
  3350        1:?     1:past       0.388 
  3351        1:?   3:future       0.304 
  3352        1:?  2:present       0.33 
  3353        1:?  4:neutral       0.992 
  3354        1:?  2:present       0.346 
  3355        1:?  2:present       0.345 
  3356        1:?  4:neutral       0.603 
  3357        1:?     1:past       0.373 
  3358        1:?  4:neutral       0.992 
  3359        1:?  4:neutral       0.515 
  3360        1:?  2:present       0.314 
  3361        1:?  4:neutral       0.556 
  3362        1:?  2:present       0.345 
  3363        1:?  4:neutral       0.556 
  3364        1:?   3:future       0.391 
  3365        1:?  4:neutral       0.991 
  3366        1:?  4:neutral       0.556 
  3367        1:?  4:neutral       0.992 
  3368        1:?  4:neutral       0.991 
  3369        1:?  4:neutral       0.364 
  3370        1:?  4:neutral       0.364 
  3371        1:?  4:neutral       0.868 
  3372        1:?  4:neutral       0.992 
  3373        1:?   3:future       0.396 
  3374        1:?     1:past       0.346 
  3375        1:?  4:neutral       0.41 
  3376        1:?  4:neutral       0.469 
  3377        1:?  4:neutral       0.411 
  3378        1:?  4:neutral       0.913 
  3379        1:?  4:neutral       0.991 
  3380        1:?  4:neutral       0.411 
  3381        1:?   3:future       0.423 
  3382        1:?  4:neutral       0.992 
  3383        1:?   3:future       0.416 
  3384        1:?   3:future       0.351 
  3385        1:?  4:neutral       0.655 
  3386        1:?  4:neutral       0.992 
  3387        1:?  4:neutral       0.992 
  3388        1:?  4:neutral       0.992 
  3389        1:?  2:present       0.392 
  3390        1:?  4:neutral       0.991 
  3391        1:?   3:future       0.395 
  3392        1:?  4:neutral       0.358 
  3393        1:?  4:neutral       0.518 
  3394        1:?  4:neutral       0.991 
  3395        1:?  4:neutral       0.992 
  3396        1:?   3:future       0.383 
  3397        1:?  4:neutral       0.411 
  3398        1:?   3:future       0.385 
  3399        1:?  4:neutral       0.991 
  3400        1:?  4:neutral       0.525 
  3401        1:?  4:neutral       0.697 
  3402        1:?  2:present       0.345 
  3403        1:?  2:present       0.345 
  3404        1:?   3:future       0.351 
  3405        1:?  4:neutral       0.992 
  3406        1:?  4:neutral       0.992 
  3407        1:?  4:neutral       0.992 
  3408        1:?  4:neutral       0.992 
  3409        1:?  4:neutral       0.992 
  3410        1:?  4:neutral       0.991 
  3411        1:?  4:neutral       0.992 
  3412        1:?  4:neutral       0.844 
  3413        1:?  4:neutral       0.595 
  3414        1:?  4:neutral       0.992 
  3415        1:?  4:neutral       0.364 
  3416        1:?  4:neutral       0.775 
  3417        1:?  4:neutral       0.364 
  3418        1:?  4:neutral       0.992 
  3419        1:?  4:neutral       0.992 
  3420        1:?  4:neutral       0.992 
  3421        1:?  4:neutral       0.991 
  3422        1:?  2:present       0.345 
  3423        1:?  4:neutral       0.991 
  3424        1:?  2:present       0.393 
  3425        1:?  2:present       0.393 
  3426        1:?  4:neutral       0.364 
  3427        1:?  4:neutral       0.941 
  3428        1:?  4:neutral       0.992 
  3429        1:?  4:neutral       0.364 
  3430        1:?  4:neutral       0.844 
  3431        1:?  4:neutral       0.992 
  3432        1:?  4:neutral       0.992 
  3433        1:?  2:present       0.392 
  3434        1:?   3:future       0.351 
  3435        1:?  4:neutral       0.992 
  3436        1:?  4:neutral       0.364 
  3437        1:?  2:present       0.345 
