

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2673        1:?  4:neutral       0.614 
  2674        1:?  4:neutral       0.579 
  2675        1:?  4:neutral       0.551 
  2676        1:?  4:neutral       0.557 
  2677        1:?  4:neutral       0.498 
  2678        1:?  4:neutral       0.593 
  2679        1:?  4:neutral       0.498 
  2680        1:?  4:neutral       0.599 
  2681        1:?  4:neutral       0.498 
  2682        1:?  4:neutral       0.579 
  2683        1:?  4:neutral       0.584 
  2684        1:?  4:neutral       0.579 
  2685        1:?  4:neutral       0.462 
  2686        1:?  4:neutral       0.499 
  2687        1:?  4:neutral       0.466 
  2688        1:?  4:neutral       0.505 
  2689        1:?  4:neutral       0.39 
  2690        1:?  4:neutral       0.566 
  2691        1:?  4:neutral       0.517 
  2692        1:?  4:neutral       0.499 
  2693        1:?  4:neutral       0.579 
  2694        1:?  4:neutral       0.58 
  2695        1:?  4:neutral       0.577 
  2696        1:?  4:neutral       0.609 
  2697        1:?  4:neutral       0.571 
  2698        1:?  4:neutral       0.594 
  2699        1:?  4:neutral       0.599 
  2700        1:?  4:neutral       0.505 
  2701        1:?  4:neutral       0.498 
  2702        1:?  4:neutral       0.546 
  2703        1:?  4:neutral       0.498 
  2704        1:?  4:neutral       0.566 
  2705        1:?  4:neutral       0.466 
  2706        1:?  4:neutral       0.656 
  2707        1:?  4:neutral       0.466 
  2708        1:?  4:neutral       0.466 
  2709        1:?  4:neutral       0.579 
  2710        1:?  4:neutral       0.608 
  2711        1:?  4:neutral       0.551 
  2712        1:?  4:neutral       0.58 
  2713        1:?  4:neutral       0.579 
  2714        1:?  4:neutral       0.622 
  2715        1:?  4:neutral       0.579 
  2716        1:?  4:neutral       0.513 
  2717        1:?  4:neutral       0.559 
  2718        1:?  4:neutral       0.552 
  2719        1:?  4:neutral       0.498 
  2720        1:?  4:neutral       0.498 
  2721        1:?  4:neutral       0.623 
  2722        1:?  4:neutral       0.486 
  2723        1:?  4:neutral       0.583 
  2724        1:?  4:neutral       0.663 
  2725        1:?  4:neutral       0.652 
  2726        1:?  4:neutral       0.524 
  2727        1:?  4:neutral       0.579 
  2728        1:?  4:neutral       0.579 
  2729        1:?  4:neutral       0.579 
  2730        1:?  4:neutral       0.498 
  2731        1:?  4:neutral       0.534 
  2732        1:?  4:neutral       0.593 
  2733        1:?  4:neutral       0.496 
  2734        1:?  4:neutral       0.579 
  2735        1:?  4:neutral       0.577 
  2736        1:?  4:neutral       0.498 
  2737        1:?     1:past       0.414 
  2738        1:?  4:neutral       0.593 
  2739        1:?  4:neutral       0.498 
  2740        1:?  4:neutral       0.499 
  2741        1:?  4:neutral       0.663 
  2742        1:?  4:neutral       0.573 
  2743        1:?  4:neutral       0.656 
  2744        1:?  4:neutral       0.596 
  2745        1:?  4:neutral       0.579 
  2746        1:?  4:neutral       0.466 
  2747        1:?  4:neutral       0.579 
  2748        1:?  4:neutral       0.595 
  2749        1:?  4:neutral       0.572 
  2750        1:?  4:neutral       0.608 
  2751        1:?  4:neutral       0.518 
  2752        1:?  4:neutral       0.53 
  2753        1:?  4:neutral       0.546 
  2754        1:?  4:neutral       0.579 
  2755        1:?  4:neutral       0.505 
  2756        1:?  4:neutral       0.498 
  2757        1:?  4:neutral       0.579 
  2758        1:?  4:neutral       0.539 
  2759        1:?  4:neutral       0.505 
  2760        1:?  4:neutral       0.55 
  2761        1:?  4:neutral       0.549 
  2762        1:?  4:neutral       0.499 
  2763        1:?  4:neutral       0.521 
  2764        1:?  4:neutral       0.6 
  2765        1:?  4:neutral       0.594 
  2766        1:?  4:neutral       0.584 
  2767        1:?  4:neutral       0.579 
  2768        1:?  4:neutral       0.566 
  2769        1:?  4:neutral       0.559 
  2770        1:?  4:neutral       0.579 
  2771        1:?  4:neutral       0.566 
  2772        1:?  4:neutral       0.664 
  2773        1:?  4:neutral       0.535 
  2774        1:?  4:neutral       0.563 
  2775        1:?  4:neutral       0.566 
  2776        1:?  4:neutral       0.545 
  2777        1:?  4:neutral       0.499 
  2778        1:?  4:neutral       0.599 
  2779        1:?  4:neutral       0.579 
  2780        1:?  4:neutral       0.579 
  2781        1:?  4:neutral       0.612 
  2782        1:?  4:neutral       0.435 
  2783        1:?  4:neutral       0.498 
  2784        1:?  4:neutral       0.513 
  2785        1:?  4:neutral       0.546 
  2786        1:?  4:neutral       0.498 
  2787        1:?  4:neutral       0.549 
  2788        1:?  4:neutral       0.498 
  2789        1:?  4:neutral       0.579 
  2790        1:?  4:neutral       0.609 
  2791        1:?  4:neutral       0.529 
  2792        1:?  4:neutral       0.569 
  2793        1:?  4:neutral       0.664 
  2794        1:?  4:neutral       0.545 
  2795        1:?  4:neutral       0.539 
  2796        1:?  4:neutral       0.489 
  2797        1:?  4:neutral       0.579 
  2798        1:?  4:neutral       0.542 
  2799        1:?  4:neutral       0.579 
  2800        1:?  4:neutral       0.666 
  2801        1:?  4:neutral       0.579 
  2802        1:?  4:neutral       0.498 
  2803        1:?  4:neutral       0.476 
  2804        1:?  4:neutral       0.544 
  2805        1:?  4:neutral       0.58 
  2806        1:?  4:neutral       0.666 
  2807        1:?  4:neutral       0.551 
  2808        1:?  4:neutral       0.505 
  2809        1:?  4:neutral       0.573 
  2810        1:?  4:neutral       0.579 
  2811        1:?  4:neutral       0.491 
  2812        1:?  4:neutral       0.623 
  2813        1:?  4:neutral       0.498 
  2814        1:?  4:neutral       0.462 
  2815        1:?  4:neutral       0.594 
  2816        1:?  4:neutral       0.579 
  2817        1:?  4:neutral       0.505 
  2818        1:?  4:neutral       0.466 
  2819        1:?  4:neutral       0.579 
  2820        1:?  4:neutral       0.583 
  2821        1:?  4:neutral       0.541 
  2822        1:?  4:neutral       0.6 
  2823        1:?  4:neutral       0.499 
  2824        1:?  4:neutral       0.583 
  2825        1:?  4:neutral       0.309 
  2826        1:?  4:neutral       0.505 
  2827        1:?  4:neutral       0.609 
  2828        1:?  4:neutral       0.5 
  2829        1:?  4:neutral       0.498 
  2830        1:?  4:neutral       0.499 
  2831        1:?  4:neutral       0.539 
  2832        1:?  4:neutral       0.498 
  2833        1:?  4:neutral       0.466 
  2834        1:?  4:neutral       0.593 
  2835        1:?  4:neutral       0.579 
  2836        1:?  4:neutral       0.475 
  2837        1:?  4:neutral       0.498 
  2838        1:?  4:neutral       0.498 
  2839        1:?  4:neutral       0.573 
  2840        1:?  4:neutral       0.464 
  2841        1:?  4:neutral       0.622 
  2842        1:?  4:neutral       0.541 
  2843        1:?  4:neutral       0.498 
  2844        1:?  4:neutral       0.392 
  2845        1:?     1:past       0.351 
  2846        1:?     1:past       0.351 
  2847        1:?  4:neutral       0.556 
  2848        1:?  4:neutral       0.581 
  2849        1:?  4:neutral       0.583 
  2850        1:?  4:neutral       0.593 
  2851        1:?  4:neutral       0.579 
  2852        1:?  4:neutral       0.499 
  2853        1:?  4:neutral       0.579 
  2854        1:?  4:neutral       0.551 
  2855        1:?  4:neutral       0.498 
  2856        1:?  4:neutral       0.591 
  2857        1:?  4:neutral       0.579 
  2858        1:?  4:neutral       0.593 
  2859        1:?  4:neutral       0.566 
  2860        1:?  4:neutral       0.593 
  2861        1:?  4:neutral       0.551 
  2862        1:?  4:neutral       0.511 
  2863        1:?  4:neutral       0.499 
  2864        1:?  4:neutral       0.534 
  2865        1:?  4:neutral       0.52 
  2866        1:?  4:neutral       0.591 
  2867        1:?  4:neutral       0.272 
  2868        1:?  4:neutral       0.579 
  2869        1:?  4:neutral       0.43 
  2870        1:?  4:neutral       0.317 
  2871        1:?  4:neutral       0.513 
  2872        1:?  4:neutral       0.5 
  2873        1:?  4:neutral       0.579 
  2874        1:?  4:neutral       0.553 
  2875        1:?  4:neutral       0.579 
  2876        1:?  4:neutral       0.566 
  2877        1:?  4:neutral       0.579 
  2878        1:?  4:neutral       0.594 
  2879        1:?  4:neutral       0.504 
  2880        1:?  4:neutral       0.583 
  2881        1:?  4:neutral       0.664 
  2882        1:?  4:neutral       0.599 
  2883        1:?  4:neutral       0.594 
  2884        1:?  4:neutral       0.599 
  2885        1:?  4:neutral       0.599 
  2886        1:?  4:neutral       0.499 
  2887        1:?     1:past       0.351 
  2888        1:?  4:neutral       0.664 
  2889        1:?  4:neutral       0.527 
  2890        1:?  4:neutral       0.577 
  2891        1:?  4:neutral       0.587 
  2892        1:?  4:neutral       0.579 
  2893        1:?  4:neutral       0.538 
  2894        1:?  4:neutral       0.566 
  2895        1:?  4:neutral       0.599 
  2896        1:?  4:neutral       0.458 
  2897        1:?  4:neutral       0.593 
  2898        1:?  4:neutral       0.272 
  2899        1:?  4:neutral       0.548 
  2900        1:?  4:neutral       0.664 
  2901        1:?  4:neutral       0.505 
  2902        1:?  4:neutral       0.505 
  2903        1:?  4:neutral       0.594 
  2904        1:?  4:neutral       0.579 
  2905        1:?  4:neutral       0.474 
  2906        1:?  4:neutral       0.518 
  2907        1:?  4:neutral       0.579 
  2908        1:?  4:neutral       0.507 
  2909        1:?  4:neutral       0.566 
  2910        1:?  4:neutral       0.566 
  2911        1:?  4:neutral       0.498 
  2912        1:?  4:neutral       0.535 
  2913        1:?  4:neutral       0.498 
  2914        1:?  4:neutral       0.404 
  2915        1:?  4:neutral       0.539 
  2916        1:?  4:neutral       0.579 
  2917        1:?  4:neutral       0.579 
  2918        1:?  4:neutral       0.579 
  2919        1:?  4:neutral       0.479 
  2920        1:?  4:neutral       0.548 
  2921        1:?  4:neutral       0.539 
  2922        1:?  4:neutral       0.52 
  2923        1:?  4:neutral       0.593 
  2924        1:?  4:neutral       0.579 
  2925        1:?  4:neutral       0.488 
  2926        1:?  4:neutral       0.594 
  2927        1:?  4:neutral       0.551 
  2928        1:?  4:neutral       0.579 
  2929        1:?  4:neutral       0.622 
  2930        1:?  4:neutral       0.579 
  2931        1:?  4:neutral       0.579 
  2932        1:?  4:neutral       0.499 
  2933        1:?  4:neutral       0.594 
  2934        1:?  4:neutral       0.579 
  2935        1:?  4:neutral       0.498 
  2936        1:?  4:neutral       0.507 
  2937        1:?  4:neutral       0.584 
  2938        1:?  4:neutral       0.462 
  2939        1:?  4:neutral       0.593 
  2940        1:?  4:neutral       0.591 
  2941        1:?  4:neutral       0.548 
  2942        1:?  4:neutral       0.484 
  2943        1:?  4:neutral       0.664 
  2944        1:?  4:neutral       0.589 
  2945        1:?     1:past       0.337 
  2946        1:?  4:neutral       0.594 
  2947        1:?     1:past       0.304 
  2948        1:?  4:neutral       0.579 
  2949        1:?  4:neutral       0.664 
  2950        1:?  4:neutral       0.563 
  2951        1:?  4:neutral       0.582 
  2952        1:?  4:neutral       0.603 
  2953        1:?  4:neutral       0.664 
  2954        1:?  4:neutral       0.666 
  2955        1:?  4:neutral       0.464 
  2956        1:?  4:neutral       0.498 
  2957        1:?  4:neutral       0.566 
  2958        1:?  4:neutral       0.594 
  2959        1:?  4:neutral       0.594 
  2960        1:?  4:neutral       0.577 
  2961        1:?  4:neutral       0.579 
  2962        1:?  4:neutral       0.498 
  2963        1:?  4:neutral       0.526 
  2964        1:?  4:neutral       0.569 
  2965        1:?  4:neutral       0.594 
  2966        1:?  4:neutral       0.589 
  2967        1:?  4:neutral       0.622 
  2968        1:?  4:neutral       0.58 
  2969        1:?  4:neutral       0.498 
  2970        1:?  4:neutral       0.462 
  2971        1:?  4:neutral       0.579 
  2972        1:?  4:neutral       0.462 
  2973        1:?  4:neutral       0.469 
  2974        1:?  4:neutral       0.594 
  2975        1:?  4:neutral       0.593 
  2976        1:?  4:neutral       0.422 
  2977        1:?  4:neutral       0.489 
  2978        1:?  4:neutral       0.536 
  2979        1:?  4:neutral       0.498 
  2980        1:?  4:neutral       0.498 
  2981        1:?  4:neutral       0.579 
  2982        1:?  4:neutral       0.518 
  2983        1:?  4:neutral       0.474 
  2984        1:?  4:neutral       0.499 
  2985        1:?  4:neutral       0.551 
  2986        1:?  4:neutral       0.587 
  2987        1:?  4:neutral       0.498 
  2988        1:?  4:neutral       0.498 
  2989        1:?  4:neutral       0.579 
  2990        1:?  4:neutral       0.582 
  2991        1:?  4:neutral       0.579 
  2992        1:?  4:neutral       0.594 
  2993        1:?  4:neutral       0.579 
  2994        1:?  4:neutral       0.542 
  2995        1:?  4:neutral       0.55 
  2996        1:?  4:neutral       0.498 
  2997        1:?  4:neutral       0.504 
  2998        1:?  4:neutral       0.666 
  2999        1:?  4:neutral       0.498 
  3000        1:?  4:neutral       0.599 
  3001        1:?  4:neutral       0.53 
  3002        1:?  4:neutral       0.532 
  3003        1:?  4:neutral       0.366 
  3004        1:?  4:neutral       0.656 
  3005        1:?  4:neutral       0.557 
  3006        1:?  4:neutral       0.532 
  3007        1:?  4:neutral       0.581 
  3008        1:?  4:neutral       0.593 
  3009        1:?  4:neutral       0.511 
  3010        1:?  4:neutral       0.529 
  3011        1:?  4:neutral       0.577 
  3012        1:?  4:neutral       0.579 
  3013        1:?  4:neutral       0.579 
  3014        1:?  4:neutral       0.499 
  3015        1:?  4:neutral       0.579 
  3016        1:?  4:neutral       0.498 
  3017        1:?  4:neutral       0.579 
  3018        1:?  4:neutral       0.462 
  3019        1:?  4:neutral       0.583 
  3020        1:?  4:neutral       0.594 
  3021        1:?  4:neutral       0.498 
  3022        1:?  4:neutral       0.535 
  3023        1:?  4:neutral       0.384 
  3024        1:?  4:neutral       0.579 
  3025        1:?  4:neutral       0.513 
  3026        1:?  4:neutral       0.611 
  3027        1:?  4:neutral       0.545 
  3028        1:?  4:neutral       0.591 
  3029        1:?  4:neutral       0.505 
  3030        1:?  4:neutral       0.498 
  3031        1:?  4:neutral       0.505 
  3032        1:?  4:neutral       0.591 
  3033        1:?  4:neutral       0.578 
  3034        1:?  4:neutral       0.664 
  3035        1:?     1:past       0.318 
  3036        1:?  4:neutral       0.622 
  3037        1:?     1:past       0.318 
  3038        1:?  4:neutral       0.591 
  3039        1:?  4:neutral       0.499 
  3040        1:?  4:neutral       0.498 
  3041        1:?  4:neutral       0.297 
  3042        1:?  4:neutral       0.515 
  3043        1:?  4:neutral       0.559 
  3044        1:?  4:neutral       0.498 
  3045        1:?  4:neutral       0.595 
  3046        1:?  4:neutral       0.516 
  3047        1:?  4:neutral       0.499 
  3048        1:?  4:neutral       0.579 
  3049        1:?  4:neutral       0.551 
  3050        1:?  4:neutral       0.498 
  3051        1:?  4:neutral       0.53 
  3052        1:?  4:neutral       0.579 
  3053        1:?     1:past       0.339 
  3054        1:?  4:neutral       0.594 
  3055        1:?  4:neutral       0.553 
  3056        1:?  4:neutral       0.575 
  3057        1:?  4:neutral       0.58 
  3058        1:?  4:neutral       0.499 
  3059        1:?  4:neutral       0.56 
  3060        1:?     1:past       0.334 
  3061        1:?  4:neutral       0.559 
  3062        1:?  4:neutral       0.614 
  3063        1:?  4:neutral       0.545 
  3064        1:?  4:neutral       0.498 
  3065        1:?  4:neutral       0.579 
  3066        1:?  4:neutral       0.557 
  3067        1:?  4:neutral       0.577 
  3068        1:?  4:neutral       0.499 
  3069        1:?  4:neutral       0.498 
  3070        1:?  4:neutral       0.498 
  3071        1:?  4:neutral       0.519 
  3072        1:?  4:neutral       0.623 
  3073        1:?  4:neutral       0.622 
  3074        1:?  4:neutral       0.607 
  3075        1:?  4:neutral       0.652 
  3076        1:?  4:neutral       0.578 
  3077        1:?  4:neutral       0.622 
  3078        1:?  4:neutral       0.622 
  3079        1:?  4:neutral       0.505 
  3080        1:?  4:neutral       0.473 
  3081        1:?  4:neutral       0.505 
  3082        1:?  4:neutral       0.535 
  3083        1:?  4:neutral       0.579 
  3084        1:?  4:neutral       0.579 
  3085        1:?  4:neutral       0.566 
  3086        1:?  4:neutral       0.272 
  3087        1:?     1:past       0.318 
  3088        1:?  4:neutral       0.581 
  3089        1:?  4:neutral       0.666 
  3090        1:?  4:neutral       0.499 
  3091        1:?  4:neutral       0.591 
  3092        1:?  4:neutral       0.581 
  3093        1:?  4:neutral       0.498 
  3094        1:?  4:neutral       0.664 
  3095        1:?  4:neutral       0.493 
  3096        1:?     1:past       0.288 
  3097        1:?  4:neutral       0.383 
  3098        1:?  4:neutral       0.481 
  3099        1:?  4:neutral       0.506 
  3100        1:?  4:neutral       0.664 
  3101        1:?  4:neutral       0.539 
  3102        1:?  4:neutral       0.582 
  3103        1:?  4:neutral       0.581 
  3104        1:?  4:neutral       0.581 
  3105        1:?  4:neutral       0.518 
  3106        1:?  4:neutral       0.578 
  3107        1:?  4:neutral       0.577 
  3108        1:?  4:neutral       0.553 
  3109        1:?  4:neutral       0.39 
  3110        1:?  4:neutral       0.498 
  3111        1:?  4:neutral       0.505 
  3112        1:?  4:neutral       0.505 
  3113        1:?  4:neutral       0.599 
  3114        1:?  4:neutral       0.562 
  3115        1:?  4:neutral       0.656 
  3116        1:?  4:neutral       0.579 
  3117        1:?  4:neutral       0.591 
  3118        1:?  4:neutral       0.579 
  3119        1:?  4:neutral       0.499 
  3120        1:?  4:neutral       0.579 
  3121        1:?  4:neutral       0.544 
  3122        1:?  4:neutral       0.579 
  3123        1:?  4:neutral       0.516 
  3124        1:?  4:neutral       0.539 
  3125        1:?  4:neutral       0.516 
  3126        1:?  4:neutral       0.47 
  3127        1:?  4:neutral       0.49 
  3128        1:?  4:neutral       0.581 
  3129        1:?  4:neutral       0.498 
  3130        1:?  4:neutral       0.557 
  3131        1:?  4:neutral       0.579 
  3132        1:?  2:present       0.28 
  3133        1:?  4:neutral       0.527 
  3134        1:?  4:neutral       0.498 
  3135        1:?  4:neutral       0.579 
  3136        1:?  4:neutral       0.58 
  3137        1:?  4:neutral       0.666 
  3138        1:?  4:neutral       0.498 
  3139        1:?  4:neutral       0.485 
  3140        1:?  4:neutral       0.582 
  3141        1:?  4:neutral       0.579 
  3142        1:?  4:neutral       0.579 
  3143        1:?  4:neutral       0.383 
  3144        1:?  4:neutral       0.579 
  3145        1:?  4:neutral       0.664 
  3146        1:?  4:neutral       0.495 
  3147        1:?  4:neutral       0.652 
  3148        1:?  4:neutral       0.505 
  3149        1:?  4:neutral       0.297 
  3150        1:?  4:neutral       0.505 
  3151        1:?  4:neutral       0.498 
  3152        1:?  4:neutral       0.579 
  3153        1:?  4:neutral       0.566 
  3154        1:?  4:neutral       0.35 
  3155        1:?     1:past       0.307 
  3156        1:?  4:neutral       0.422 
  3157        1:?  4:neutral       0.529 
  3158        1:?  4:neutral       0.579 
  3159        1:?  4:neutral       0.566 
  3160        1:?  4:neutral       0.498 
  3161        1:?  4:neutral       0.581 
  3162        1:?  4:neutral       0.59 
  3163        1:?  4:neutral       0.541 
  3164        1:?  4:neutral       0.579 
  3165        1:?  4:neutral       0.579 
  3166        1:?  4:neutral       0.383 
  3167        1:?  4:neutral       0.583 
  3168        1:?  4:neutral       0.548 
  3169        1:?  4:neutral       0.484 
  3170        1:?  4:neutral       0.516 
  3171        1:?  4:neutral       0.663 
  3172        1:?  4:neutral       0.623 
  3173        1:?  4:neutral       0.47 
  3174        1:?  4:neutral       0.666 
  3175        1:?  4:neutral       0.466 
  3176        1:?  4:neutral       0.566 
  3177        1:?  4:neutral       0.498 
  3178        1:?  4:neutral       0.498 
  3179        1:?  4:neutral       0.558 
  3180        1:?  4:neutral       0.297 
  3181        1:?  4:neutral       0.623 
  3182        1:?  4:neutral       0.666 
  3183        1:?  4:neutral       0.498 
  3184        1:?  4:neutral       0.517 
  3185        1:?  4:neutral       0.517 
  3186        1:?  4:neutral       0.579 
  3187        1:?  4:neutral       0.604 
  3188        1:?  4:neutral       0.579 
  3189        1:?  4:neutral       0.579 
  3190        1:?  4:neutral       0.529 
  3191        1:?  4:neutral       0.61 
  3192        1:?  4:neutral       0.504 
  3193        1:?  4:neutral       0.582 
  3194        1:?  4:neutral       0.498 
  3195        1:?  4:neutral       0.579 
  3196        1:?  4:neutral       0.498 
  3197        1:?  4:neutral       0.566 
  3198        1:?  4:neutral       0.457 
  3199        1:?  4:neutral       0.462 
  3200        1:?  4:neutral       0.505 
  3201        1:?  4:neutral       0.581 
  3202        1:?  4:neutral       0.518 
  3203        1:?  4:neutral       0.551 
  3204        1:?  4:neutral       0.579 
  3205        1:?  4:neutral       0.599 
  3206        1:?  4:neutral       0.559 
  3207        1:?  4:neutral       0.609 
  3208        1:?  4:neutral       0.504 
  3209        1:?  4:neutral       0.489 
  3210        1:?  4:neutral       0.519 
  3211        1:?  4:neutral       0.591 
  3212        1:?  4:neutral       0.577 
  3213        1:?  4:neutral       0.504 
  3214        1:?  4:neutral       0.579 
  3215        1:?  4:neutral       0.505 
  3216        1:?  4:neutral       0.505 
  3217        1:?     1:past       0.318 
  3218        1:?  4:neutral       0.515 
  3219        1:?  4:neutral       0.462 
  3220        1:?  4:neutral       0.56 
  3221        1:?  4:neutral       0.498 
  3222        1:?  4:neutral       0.579 
  3223        1:?  4:neutral       0.593 
  3224        1:?  4:neutral       0.592 
  3225        1:?  4:neutral       0.519 
  3226        1:?  4:neutral       0.545 
  3227        1:?  4:neutral       0.498 
  3228        1:?  4:neutral       0.58 
  3229        1:?  4:neutral       0.664 
  3230        1:?  4:neutral       0.567 
  3231        1:?  4:neutral       0.462 
  3232        1:?  4:neutral       0.521 
  3233        1:?  4:neutral       0.498 
  3234        1:?  4:neutral       0.499 
  3235        1:?  4:neutral       0.507 
  3236        1:?  4:neutral       0.579 
  3237        1:?  4:neutral       0.575 
  3238        1:?  4:neutral       0.591 
  3239        1:?  4:neutral       0.579 
  3240        1:?  4:neutral       0.556 
  3241        1:?  4:neutral       0.579 
  3242        1:?  4:neutral       0.516 
  3243        1:?  4:neutral       0.579 
  3244        1:?  4:neutral       0.569 
  3245        1:?  4:neutral       0.604 
  3246        1:?  4:neutral       0.504 
  3247        1:?  4:neutral       0.594 
  3248        1:?  4:neutral       0.619 
  3249        1:?  4:neutral       0.498 
  3250        1:?  4:neutral       0.504 
  3251        1:?  4:neutral       0.594 
  3252        1:?  4:neutral       0.566 
  3253        1:?  4:neutral       0.537 
  3254        1:?  4:neutral       0.566 
  3255        1:?  4:neutral       0.548 
  3256        1:?  4:neutral       0.579 
  3257        1:?  4:neutral       0.622 
  3258        1:?  4:neutral       0.483 
  3259        1:?  4:neutral       0.466 
  3260        1:?  4:neutral       0.569 
  3261        1:?  4:neutral       0.498 
  3262        1:?  4:neutral       0.579 
  3263        1:?  4:neutral       0.622 
  3264        1:?  4:neutral       0.622 
  3265        1:?  4:neutral       0.462 
  3266        1:?  4:neutral       0.664 
  3267        1:?  4:neutral       0.519 
  3268        1:?  4:neutral       0.584 
  3269        1:?  4:neutral       0.462 
  3270        1:?  4:neutral       0.579 
  3271        1:?  4:neutral       0.58 
  3272        1:?  4:neutral       0.462 
  3273        1:?  4:neutral       0.498 
  3274        1:?  4:neutral       0.498 
  3275        1:?  4:neutral       0.455 
  3276        1:?  4:neutral       0.581 
  3277        1:?  4:neutral       0.498 
  3278        1:?  4:neutral       0.594 
  3279        1:?  4:neutral       0.559 
  3280        1:?  4:neutral       0.563 
  3281        1:?  4:neutral       0.565 
  3282        1:?  4:neutral       0.622 
  3283        1:?  4:neutral       0.599 
  3284        1:?  4:neutral       0.579 
  3285        1:?  4:neutral       0.529 
  3286        1:?  4:neutral       0.384 
  3287        1:?  4:neutral       0.538 
  3288        1:?  4:neutral       0.579 
  3289        1:?  4:neutral       0.577 
  3290        1:?  4:neutral       0.6 
  3291        1:?  4:neutral       0.6 
  3292        1:?  4:neutral       0.656 
  3293        1:?  4:neutral       0.486 
  3294        1:?  4:neutral       0.498 
  3295        1:?  4:neutral       0.579 
  3296        1:?  4:neutral       0.666 
  3297        1:?  4:neutral       0.529 
  3298        1:?  4:neutral       0.582 
  3299        1:?  4:neutral       0.578 
  3300        1:?  4:neutral       0.578 
  3301        1:?  4:neutral       0.498 
  3302        1:?  4:neutral       0.609 
  3303        1:?  4:neutral       0.594 
  3304        1:?  4:neutral       0.594 
  3305        1:?  4:neutral       0.498 
  3306        1:?  4:neutral       0.579 
  3307        1:?  4:neutral       0.584 
  3308        1:?  4:neutral       0.383 
  3309        1:?  4:neutral       0.498 
  3310        1:?  4:neutral       0.578 
  3311        1:?  4:neutral       0.532 
  3312        1:?  4:neutral       0.594 
  3313        1:?  4:neutral       0.524 
  3314        1:?  4:neutral       0.498 
  3315        1:?  4:neutral       0.522 
  3316        1:?  4:neutral       0.458 
  3317        1:?  4:neutral       0.664 
  3318        1:?  4:neutral       0.578 
  3319        1:?  4:neutral       0.551 
  3320        1:?  4:neutral       0.554 
  3321        1:?  4:neutral       0.566 
  3322        1:?  4:neutral       0.548 
  3323        1:?  4:neutral       0.489 
  3324        1:?  4:neutral       0.582 
  3325        1:?  4:neutral       0.663 
  3326        1:?  4:neutral       0.579 
  3327        1:?  4:neutral       0.498 
  3328        1:?  4:neutral       0.58 
  3329        1:?  4:neutral       0.427 
  3330        1:?  4:neutral       0.579 
  3331        1:?  4:neutral       0.498 
  3332        1:?  4:neutral       0.549 
  3333        1:?  4:neutral       0.58 
  3334        1:?  4:neutral       0.591 
  3335        1:?  4:neutral       0.548 
  3336        1:?  4:neutral       0.498 
  3337        1:?  4:neutral       0.498 
  3338        1:?  4:neutral       0.529 
  3339        1:?  4:neutral       0.498 
  3340        1:?  4:neutral       0.578 
  3341        1:?  4:neutral       0.579 
  3342        1:?  4:neutral       0.462 
  3343        1:?  4:neutral       0.605 
  3344        1:?  4:neutral       0.499 
  3345        1:?  4:neutral       0.579 
  3346        1:?  4:neutral       0.435 
  3347        1:?  4:neutral       0.664 
  3348        1:?  4:neutral       0.599 
  3349        1:?  4:neutral       0.579 
  3350        1:?  4:neutral       0.517 
  3351        1:?     1:past       0.354 
  3352        1:?  4:neutral       0.437 
  3353        1:?  4:neutral       0.607 
  3354        1:?  4:neutral       0.498 
  3355        1:?  4:neutral       0.498 
  3356        1:?  4:neutral       0.548 
  3357        1:?  4:neutral       0.529 
  3358        1:?  4:neutral       0.623 
  3359        1:?  4:neutral       0.504 
  3360        1:?  4:neutral       0.422 
  3361        1:?  4:neutral       0.529 
  3362        1:?  4:neutral       0.498 
  3363        1:?  4:neutral       0.529 
  3364        1:?  4:neutral       0.384 
  3365        1:?  4:neutral       0.591 
  3366        1:?  4:neutral       0.529 
  3367        1:?  4:neutral       0.664 
  3368        1:?  4:neutral       0.579 
  3369        1:?  4:neutral       0.505 
  3370        1:?  4:neutral       0.505 
  3371        1:?  4:neutral       0.58 
  3372        1:?  4:neutral       0.594 
  3373        1:?  4:neutral       0.499 
  3374        1:?  4:neutral       0.483 
  3375        1:?  4:neutral       0.535 
  3376        1:?  4:neutral       0.566 
  3377        1:?  4:neutral       0.551 
  3378        1:?  4:neutral       0.561 
  3379        1:?  4:neutral       0.577 
  3380        1:?  4:neutral       0.549 
  3381        1:?  4:neutral       0.297 
  3382        1:?  4:neutral       0.664 
  3383        1:?  4:neutral       0.499 
  3384        1:?  4:neutral       0.498 
  3385        1:?  4:neutral       0.488 
  3386        1:?  4:neutral       0.583 
  3387        1:?  4:neutral       0.579 
  3388        1:?  4:neutral       0.664 
  3389        1:?  4:neutral       0.462 
  3390        1:?  4:neutral       0.596 
  3391        1:?  4:neutral       0.485 
  3392        1:?  4:neutral       0.47 
  3393        1:?  4:neutral       0.511 
  3394        1:?  4:neutral       0.579 
  3395        1:?  4:neutral       0.593 
  3396        1:?  4:neutral       0.39 
  3397        1:?  4:neutral       0.549 
  3398        1:?  4:neutral       0.272 
  3399        1:?  4:neutral       0.599 
  3400        1:?  4:neutral       0.489 
  3401        1:?  4:neutral       0.591 
  3402        1:?  4:neutral       0.498 
  3403        1:?  4:neutral       0.498 
  3404        1:?  4:neutral       0.498 
  3405        1:?  4:neutral       0.579 
  3406        1:?  4:neutral       0.579 
  3407        1:?  4:neutral       0.656 
  3408        1:?  4:neutral       0.606 
  3409        1:?  4:neutral       0.577 
