

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2672        1:?  4:neutral       0.997 
  2673        1:?  4:neutral       0.997 
  2674        1:?  4:neutral       0.68 
  2675        1:?     1:past       0.356 
  2676        1:?  4:neutral       0.997 
  2677        1:?   3:future       0.376 
  2678        1:?  4:neutral       0.997 
  2679        1:?   3:future       0.38 
  2680        1:?  4:neutral       0.997 
  2681        1:?   3:future       0.375 
  2682        1:?  4:neutral       0.997 
  2683        1:?     1:past       0.475 
  2684        1:?  4:neutral       0.568 
  2685        1:?  2:present       0.398 
  2686        1:?   3:future       0.368 
  2687        1:?   3:future       0.381 
  2688        1:?     1:past       0.346 
  2689        1:?     1:past       0.403 
  2690        1:?  4:neutral       0.649 
  2691        1:?     1:past       0.405 
  2692        1:?   3:future       0.368 
  2693        1:?  4:neutral       0.568 
  2694        1:?  4:neutral       0.707 
  2695        1:?  4:neutral       0.997 
  2696        1:?  4:neutral       0.997 
  2697        1:?  4:neutral       0.385 
  2698        1:?  4:neutral       0.997 
  2699        1:?  4:neutral       0.997 
  2700        1:?     1:past       0.346 
  2701        1:?   3:future       0.376 
  2702        1:?   3:future       0.368 
  2703        1:?   3:future       0.376 
  2704        1:?  4:neutral       0.622 
  2705        1:?   3:future       0.381 
  2706        1:?  4:neutral       0.997 
  2707        1:?   3:future       0.381 
  2708        1:?   3:future       0.381 
  2709        1:?  4:neutral       0.772 
  2710        1:?  4:neutral       0.997 
  2711        1:?     1:past       0.344 
  2712        1:?  4:neutral       0.997 
  2713        1:?   3:future       0.43 
  2714        1:?  4:neutral       0.997 
  2715        1:?  4:neutral       0.997 
  2716        1:?   3:future       0.375 
  2717        1:?  4:neutral       0.997 
  2718        1:?     1:past       0.394 
  2719        1:?   3:future       0.376 
  2720        1:?   3:future       0.382 
  2721        1:?  4:neutral       0.997 
  2722        1:?  4:neutral       0.334 
  2723        1:?  4:neutral       0.997 
  2724        1:?  4:neutral       0.997 
  2725        1:?  4:neutral       0.899 
  2726        1:?     1:past       0.36 
  2727        1:?     1:past       0.344 
  2728        1:?  4:neutral       0.997 
  2729        1:?  4:neutral       0.997 
  2730        1:?   3:future       0.376 
  2731        1:?  2:present       0.394 
  2732        1:?  4:neutral       0.997 
  2733        1:?   3:future       0.422 
  2734        1:?     1:past       0.344 
  2735        1:?  4:neutral       0.731 
  2736        1:?   3:future       0.376 
  2737        1:?     1:past       0.348 
  2738        1:?  4:neutral       0.997 
  2739        1:?   3:future       0.375 
  2740        1:?   3:future       0.368 
  2741        1:?  4:neutral       0.997 
  2742        1:?     1:past       0.474 
  2743        1:?  4:neutral       0.997 
  2744        1:?  4:neutral       0.997 
  2745        1:?   3:future       0.422 
  2746        1:?   3:future       0.381 
  2747        1:?  4:neutral       0.568 
  2748        1:?  4:neutral       0.648 
  2749        1:?     1:past       0.451 
  2750        1:?  4:neutral       0.997 
  2751        1:?  4:neutral       0.442 
  2752        1:?     1:past       0.415 
  2753        1:?   3:future       0.368 
  2754        1:?   3:future       0.429 
  2755        1:?     1:past       0.346 
  2756        1:?   3:future       0.376 
  2757        1:?     1:past       0.344 
  2758        1:?  4:neutral       0.533 
  2759        1:?     1:past       0.346 
  2760        1:?   3:future       0.446 
  2761        1:?     1:past       0.341 
  2762        1:?   3:future       0.368 
  2763        1:?     1:past       0.406 
  2764        1:?  4:neutral       0.583 
  2765        1:?  4:neutral       0.997 
  2766        1:?  4:neutral       0.997 
  2767        1:?  4:neutral       0.997 
  2768        1:?   3:future       0.356 
  2769        1:?     1:past       0.347 
  2770        1:?   3:future       0.43 
  2771        1:?  4:neutral       0.997 
  2772        1:?  4:neutral       0.997 
  2773        1:?  4:neutral       0.997 
  2774        1:?  4:neutral       0.468 
  2775        1:?  4:neutral       0.997 
  2776        1:?  4:neutral       0.997 
  2777        1:?   3:future       0.368 
  2778        1:?  4:neutral       0.634 
  2779        1:?  4:neutral       0.997 
  2780        1:?  4:neutral       0.772 
  2781        1:?  4:neutral       0.997 
  2782        1:?     1:past       0.414 
  2783        1:?   3:future       0.375 
  2784        1:?   3:future       0.375 
  2785        1:?   3:future       0.368 
  2786        1:?   3:future       0.376 
  2787        1:?     1:past       0.341 
  2788        1:?   3:future       0.376 
  2789        1:?  4:neutral       0.997 
  2790        1:?  4:neutral       0.997 
  2791        1:?     1:past       0.457 
  2792        1:?  4:neutral       0.821 
  2793        1:?  4:neutral       0.997 
  2794        1:?  4:neutral       0.997 
  2795        1:?  4:neutral       0.533 
  2796        1:?  2:present       0.354 
  2797        1:?  4:neutral       0.997 
  2798        1:?  4:neutral       0.604 
  2799        1:?     1:past       0.344 
  2800        1:?  4:neutral       0.997 
  2801        1:?  4:neutral       0.639 
  2802        1:?   3:future       0.375 
  2803        1:?     1:past       0.376 
  2804        1:?  4:neutral       0.495 
  2805        1:?  4:neutral       0.997 
  2806        1:?  4:neutral       0.997 
  2807        1:?     1:past       0.356 
  2808        1:?     1:past       0.346 
  2809        1:?     1:past       0.474 
  2810        1:?  4:neutral       0.732 
  2811        1:?  4:neutral       0.478 
  2812        1:?  4:neutral       0.997 
  2813        1:?   3:future       0.376 
  2814        1:?  2:present       0.389 
  2815        1:?  4:neutral       0.997 
  2816        1:?   3:future       0.43 
  2817        1:?     1:past       0.346 
  2818        1:?   3:future       0.381 
  2819        1:?  4:neutral       0.732 
  2820        1:?  4:neutral       0.997 
  2821        1:?  4:neutral       0.548 
  2822        1:?  4:neutral       0.997 
  2823        1:?   3:future       0.368 
  2824        1:?  4:neutral       0.997 
  2825        1:?  2:present       0.387 
  2826        1:?     1:past       0.346 
  2827        1:?  4:neutral       0.997 
  2828        1:?   3:future       0.37 
  2829        1:?   3:future       0.375 
  2830        1:?   3:future       0.368 
  2831        1:?  4:neutral       0.533 
  2832        1:?   3:future       0.376 
  2833        1:?   3:future       0.378 
  2834        1:?  4:neutral       0.997 
  2835        1:?     1:past       0.344 
  2836        1:?  2:present       0.37 
  2837        1:?   3:future       0.376 
  2838        1:?   3:future       0.382 
  2839        1:?     1:past       0.474 
  2840        1:?   3:future       0.368 
  2841        1:?  4:neutral       0.997 
  2842        1:?  4:neutral       0.548 
  2843        1:?   3:future       0.375 
  2844        1:?   3:future       0.392 
  2845        1:?     1:past       0.353 
  2846        1:?     1:past       0.353 
  2847        1:?     1:past       0.452 
  2848        1:?  4:neutral       0.694 
  2849        1:?  4:neutral       0.681 
  2850        1:?  4:neutral       0.997 
  2851        1:?  4:neutral       0.805 
  2852        1:?   3:future       0.42 
  2853        1:?   3:future       0.429 
  2854        1:?     1:past       0.356 
  2855        1:?   3:future       0.375 
  2856        1:?  4:neutral       0.997 
  2857        1:?   3:future       0.424 
  2858        1:?  4:neutral       0.997 
  2859        1:?  4:neutral       0.682 
  2860        1:?  4:neutral       0.997 
  2861        1:?     1:past       0.356 
  2862        1:?  4:neutral       0.732 
  2863        1:?   3:future       0.402 
  2864        1:?  4:neutral       0.555 
  2865        1:?  4:neutral       0.448 
  2866        1:?  4:neutral       0.997 
  2867        1:?   3:future       0.376 
  2868        1:?   3:future       0.43 
  2869        1:?   3:future       0.376 
  2870        1:?  2:present       0.327 
  2871        1:?     1:past       0.281 
  2872        1:?  4:neutral       0.483 
  2873        1:?  4:neutral       0.732 
  2874        1:?   3:future       0.408 
  2875        1:?     1:past       0.344 
  2876        1:?  4:neutral       0.698 
  2877        1:?  4:neutral       0.997 
  2878        1:?  4:neutral       0.997 
  2879        1:?  4:neutral       0.409 
  2880        1:?  4:neutral       0.998 
  2881        1:?  4:neutral       0.997 
  2882        1:?  4:neutral       0.997 
  2883        1:?  4:neutral       0.997 
  2884        1:?  4:neutral       0.997 
  2885        1:?  4:neutral       0.777 
  2886        1:?   3:future       0.377 
  2887        1:?     1:past       0.353 
  2888        1:?  4:neutral       0.997 
  2889        1:?  4:neutral       0.683 
  2890        1:?  4:neutral       0.997 
  2891        1:?  4:neutral       0.997 
  2892        1:?  4:neutral       0.997 
  2893        1:?  4:neutral       0.527 
  2894        1:?  4:neutral       0.566 
  2895        1:?  4:neutral       0.777 
  2896        1:?  4:neutral       0.572 
  2897        1:?  4:neutral       0.997 
  2898        1:?   3:future       0.376 
  2899        1:?  4:neutral       0.458 
  2900        1:?  4:neutral       0.99 
  2901        1:?     1:past       0.346 
  2902        1:?     1:past       0.346 
  2903        1:?  4:neutral       0.997 
  2904        1:?  4:neutral       0.609 
  2905        1:?   3:future       0.348 
  2906        1:?  4:neutral       0.442 
  2907        1:?  4:neutral       0.997 
  2908        1:?   3:future       0.431 
  2909        1:?  4:neutral       0.59 
  2910        1:?  4:neutral       0.617 
  2911        1:?   3:future       0.376 
  2912        1:?  4:neutral       0.997 
  2913        1:?   3:future       0.376 
  2914        1:?   3:future       0.333 
  2915        1:?  4:neutral       0.533 
  2916        1:?   3:future       0.43 
  2917        1:?  4:neutral       0.659 
  2918        1:?     1:past       0.344 
  2919        1:?   3:future       0.381 
  2920        1:?  4:neutral       0.458 
  2921        1:?  4:neutral       0.533 
  2922        1:?   3:future       0.374 
  2923        1:?  4:neutral       0.997 
  2924        1:?  4:neutral       0.772 
  2925        1:?  4:neutral       0.758 
  2926        1:?  4:neutral       0.997 
  2927        1:?     1:past       0.356 
  2928        1:?  4:neutral       0.997 
  2929        1:?  4:neutral       0.997 
  2930        1:?  4:neutral       0.772 
  2931        1:?  4:neutral       0.772 
  2932        1:?   3:future       0.42 
  2933        1:?  4:neutral       0.997 
  2934        1:?   3:future       0.43 
  2935        1:?   3:future       0.38 
  2936        1:?  4:neutral       0.467 
  2937        1:?     1:past       0.475 
  2938        1:?  2:present       0.398 
  2939        1:?  4:neutral       0.997 
  2940        1:?  4:neutral       0.997 
  2941        1:?  2:present       0.37 
  2942        1:?     1:past       0.336 
  2943        1:?  4:neutral       0.997 
  2944        1:?  4:neutral       0.686 
  2945        1:?  2:present       0.35 
  2946        1:?  4:neutral       0.997 
  2947        1:?   3:future       0.381 
  2948        1:?     1:past       0.344 
  2949        1:?  4:neutral       0.997 
  2950        1:?     1:past       0.324 
  2951        1:?  4:neutral       0.71 
  2952        1:?  4:neutral       0.997 
  2953        1:?  4:neutral       0.997 
  2954        1:?  4:neutral       0.997 
  2955        1:?   3:future       0.368 
  2956        1:?   3:future       0.375 
  2957        1:?     1:past       0.363 
  2958        1:?     1:past       0.485 
  2959        1:?  4:neutral       0.997 
  2960        1:?  4:neutral       0.997 
  2961        1:?  4:neutral       0.997 
  2962        1:?   3:future       0.381 
  2963        1:?  4:neutral       0.997 
  2964        1:?  4:neutral       0.997 
  2965        1:?  4:neutral       0.997 
  2966        1:?  4:neutral       0.686 
  2967        1:?  4:neutral       0.997 
  2968        1:?  4:neutral       0.753 
  2969        1:?   3:future       0.376 
  2970        1:?  2:present       0.386 
  2971        1:?  4:neutral       0.997 
  2972        1:?  2:present       0.386 
  2973        1:?  4:neutral       0.378 
  2974        1:?  4:neutral       0.997 
  2975        1:?  4:neutral       0.997 
  2976        1:?  2:present       0.326 
  2977        1:?  4:neutral       0.313 
  2978        1:?   3:future       0.412 
  2979        1:?   3:future       0.376 
  2980        1:?   3:future       0.376 
  2981        1:?  4:neutral       0.997 
  2982        1:?  2:present       0.385 
  2983        1:?   3:future       0.348 
  2984        1:?   3:future       0.368 
  2985        1:?     1:past       0.356 
  2986        1:?  4:neutral       0.997 
  2987        1:?   3:future       0.375 
  2988        1:?   3:future       0.375 
  2989        1:?  4:neutral       0.569 
  2990        1:?  4:neutral       0.998 
  2991        1:?  4:neutral       0.737 
  2992        1:?     1:past       0.485 
  2993        1:?  4:neutral       0.655 
  2994        1:?  4:neutral       0.604 
  2995        1:?  4:neutral       0.48 
  2996        1:?   3:future       0.38 
  2997        1:?  4:neutral       0.409 
  2998        1:?  4:neutral       0.997 
  2999        1:?   3:future       0.382 
  3000        1:?  4:neutral       0.997 
  3001        1:?     1:past       0.415 
  3002        1:?  4:neutral       0.472 
  3003        1:?     1:past       0.355 
  3004        1:?  4:neutral       0.997 
  3005        1:?  4:neutral       0.997 
  3006        1:?  4:neutral       0.472 
  3007        1:?  4:neutral       0.694 
  3008        1:?  4:neutral       0.997 
  3009        1:?  4:neutral       0.365 
  3010        1:?     1:past       0.461 
  3011        1:?  4:neutral       0.997 
  3012        1:?     1:past       0.344 
  3013        1:?  4:neutral       0.568 
  3014        1:?   3:future       0.368 
  3015        1:?  4:neutral       0.568 
  3016        1:?   3:future       0.382 
  3017        1:?  4:neutral       0.997 
  3018        1:?  2:present       0.39 
  3019        1:?  4:neutral       0.681 
  3020        1:?  4:neutral       0.997 
  3021        1:?   3:future       0.38 
  3022        1:?  4:neutral       0.635 
  3023        1:?   3:future       0.364 
  3024        1:?     1:past       0.344 
  3025        1:?     1:past       0.281 
  3026        1:?  4:neutral       0.997 
  3027        1:?  4:neutral       0.997 
  3028        1:?  4:neutral       0.997 
  3029        1:?     1:past       0.346 
  3030        1:?   3:future       0.38 
  3031        1:?     1:past       0.346 
  3032        1:?  4:neutral       0.997 
  3033        1:?  4:neutral       0.997 
  3034        1:?  4:neutral       0.997 
  3035        1:?   3:future       0.379 
  3036        1:?  4:neutral       0.997 
  3037        1:?   3:future       0.379 
  3038        1:?  4:neutral       0.997 
  3039        1:?   3:future       0.42 
  3040        1:?   3:future       0.376 
  3041        1:?   3:future       0.405 
  3042        1:?     1:past       0.421 
  3043        1:?   3:future       0.397 
  3044        1:?   3:future       0.376 
  3045        1:?  4:neutral       0.648 
  3046        1:?  4:neutral       0.444 
  3047        1:?   3:future       0.368 
  3048        1:?   3:future       0.43 
  3049        1:?     1:past       0.344 
  3050        1:?   3:future       0.382 
  3051        1:?     1:past       0.415 
  3052        1:?  4:neutral       0.997 
  3053        1:?     1:past       0.384 
  3054        1:?  4:neutral       0.997 
  3055        1:?  4:neutral       0.997 
  3056        1:?  4:neutral       0.997 
  3057        1:?  4:neutral       0.997 
  3058        1:?   3:future       0.42 
  3059        1:?  4:neutral       0.997 
  3060        1:?     1:past       0.35 
  3061        1:?  4:neutral       0.997 
  3062        1:?  4:neutral       0.997 
  3063        1:?  4:neutral       0.807 
  3064        1:?   3:future       0.376 
  3065        1:?  2:present       0.338 
  3066        1:?  4:neutral       0.997 
  3067        1:?  4:neutral       0.481 
  3068        1:?   3:future       0.368 
  3069        1:?   3:future       0.376 
  3070        1:?   3:future       0.376 
  3071        1:?  4:neutral       0.779 
  3072        1:?  4:neutral       0.997 
  3073        1:?  4:neutral       0.997 
  3074        1:?  4:neutral       0.997 
  3075        1:?  4:neutral       0.899 
  3076        1:?  4:neutral       0.997 
  3077        1:?  4:neutral       0.997 
  3078        1:?  4:neutral       0.997 
  3079        1:?     1:past       0.346 
  3080        1:?  4:neutral       0.437 
  3081        1:?     1:past       0.346 
  3082        1:?  4:neutral       0.997 
  3083        1:?  4:neutral       0.997 
  3084        1:?  4:neutral       0.997 
  3085        1:?  4:neutral       0.566 
  3086        1:?   3:future       0.376 
  3087        1:?   3:future       0.379 
  3088        1:?  4:neutral       0.997 
  3089        1:?  4:neutral       0.997 
  3090        1:?   3:future       0.368 
  3091        1:?  4:neutral       0.997 
  3092        1:?  4:neutral       0.997 
  3093        1:?   3:future       0.376 
  3094        1:?  4:neutral       0.997 
  3095        1:?  4:neutral       0.44 
  3096        1:?  2:present       0.4 
  3097        1:?  2:present       0.34 
  3098        1:?   3:future       0.34 
  3099        1:?  4:neutral       0.397 
  3100        1:?  4:neutral       0.99 
  3101        1:?  4:neutral       0.533 
  3102        1:?  4:neutral       0.71 
  3103        1:?  4:neutral       0.675 
  3104        1:?  4:neutral       0.997 
  3105        1:?  4:neutral       0.442 
  3106        1:?  4:neutral       0.997 
  3107        1:?  4:neutral       0.997 
  3108        1:?  4:neutral       0.506 
  3109        1:?     1:past       0.403 
  3110        1:?   3:future       0.375 
  3111        1:?     1:past       0.346 
  3112        1:?     1:past       0.346 
  3113        1:?  4:neutral       0.997 
  3114        1:?  4:neutral       0.998 
  3115        1:?  4:neutral       0.997 
  3116        1:?   3:future       0.43 
  3117        1:?  4:neutral       0.997 
  3118        1:?  4:neutral       0.772 
  3119        1:?   3:future       0.402 
  3120        1:?   3:future       0.43 
  3121        1:?   3:future       0.363 
  3122        1:?  4:neutral       0.997 
  3123        1:?   3:future       0.387 
  3124        1:?  4:neutral       0.533 
  3125        1:?   3:future       0.387 
  3126        1:?   3:future       0.311 
  3127        1:?   3:future       0.368 
  3128        1:?  4:neutral       0.675 
  3129        1:?   3:future       0.376 
  3130        1:?  4:neutral       0.997 
  3131        1:?  4:neutral       0.629 
  3132        1:?   3:future       0.385 
  3133        1:?  4:neutral       0.683 
  3134        1:?   3:future       0.376 
  3135        1:?   3:future       0.43 
  3136        1:?  4:neutral       0.997 
  3137        1:?  4:neutral       0.997 
  3138        1:?   3:future       0.376 
  3139        1:?  4:neutral       0.374 
  3140        1:?  4:neutral       0.71 
  3141        1:?  4:neutral       0.997 
  3142        1:?   3:future       0.422 
  3143        1:?  2:present       0.345 
  3144        1:?   3:future       0.424 
  3145        1:?  4:neutral       0.997 
  3146        1:?     1:past       0.323 
  3147        1:?  4:neutral       0.899 
  3148        1:?     1:past       0.346 
  3149        1:?   3:future       0.405 
  3150        1:?     1:past       0.346 
  3151        1:?   3:future       0.376 
  3152        1:?  4:neutral       0.804 
  3153        1:?     1:past       0.363 
  3154        1:?   3:future       0.384 
  3155        1:?   3:future       0.376 
  3156        1:?  2:present       0.326 
  3157        1:?     1:past       0.457 
  3158        1:?     1:past       0.33 
  3159        1:?  4:neutral       0.566 
  3160        1:?   3:future       0.38 
  3161        1:?  4:neutral       0.997 
  3162        1:?  4:neutral       0.997 
  3163        1:?  4:neutral       0.548 
  3164        1:?  4:neutral       0.997 
  3165        1:?  4:neutral       0.428 
  3166        1:?  2:present       0.346 
  3167        1:?  4:neutral       0.998 
  3168        1:?  4:neutral       0.537 
  3169        1:?   3:future       0.318 
  3170        1:?  4:neutral       0.669 
  3171        1:?  4:neutral       0.997 
  3172        1:?  4:neutral       0.997 
  3173        1:?     1:past       0.295 
  3174        1:?  4:neutral       0.997 
  3175        1:?   3:future       0.381 
  3176        1:?   3:future       0.356 
  3177        1:?   3:future       0.375 
  3178        1:?   3:future       0.375 
  3179        1:?   3:future       0.457 
  3180        1:?   3:future       0.405 
  3181        1:?  4:neutral       0.997 
  3182        1:?  4:neutral       0.997 
  3183        1:?   3:future       0.376 
  3184        1:?     1:past       0.407 
  3185        1:?     1:past       0.407 
  3186        1:?     1:past       0.33 
  3187        1:?  4:neutral       0.997 
  3188        1:?  4:neutral       0.795 
  3189        1:?     1:past       0.344 
  3190        1:?     1:past       0.459 
  3191        1:?  4:neutral       0.997 
  3192        1:?  4:neutral       0.409 
  3193        1:?  4:neutral       0.998 
  3194        1:?   3:future       0.376 
  3195        1:?  4:neutral       0.997 
  3196        1:?   3:future       0.376 
  3197        1:?  4:neutral       0.881 
  3198        1:?   3:future       0.358 
  3199        1:?  2:present       0.398 
  3200        1:?     1:past       0.346 
  3201        1:?  4:neutral       0.997 
  3202        1:?  4:neutral       0.442 
  3203        1:?     1:past       0.356 
  3204        1:?  4:neutral       0.997 
  3205        1:?  4:neutral       0.997 
  3206        1:?  4:neutral       0.997 
  3207        1:?  4:neutral       0.997 
  3208        1:?   3:future       0.32 
  3209        1:?  4:neutral       0.313 
  3210        1:?  4:neutral       0.626 
  3211        1:?  4:neutral       0.997 
  3212        1:?  4:neutral       0.997 
  3213        1:?   3:future       0.316 
  3214        1:?  4:neutral       0.997 
  3215        1:?     1:past       0.346 
  3216        1:?     1:past       0.346 
  3217        1:?   3:future       0.379 
  3218        1:?     1:past       0.421 
  3219        1:?  2:present       0.395 
  3220        1:?     1:past       0.339 
  3221        1:?   3:future       0.376 
  3222        1:?  4:neutral       0.765 
  3223        1:?  4:neutral       0.997 
  3224        1:?  4:neutral       0.997 
  3225        1:?  4:neutral       0.626 
  3226        1:?  4:neutral       0.672 
  3227        1:?   3:future       0.376 
  3228        1:?  4:neutral       0.707 
  3229        1:?  4:neutral       0.997 
  3230        1:?  4:neutral       0.535 
  3231        1:?  2:present       0.4 
  3232        1:?  4:neutral       0.349 
  3233        1:?   3:future       0.376 
  3234        1:?   3:future       0.368 
  3235        1:?  4:neutral       0.467 
  3236        1:?  4:neutral       0.997 
  3237        1:?  4:neutral       0.82 
  3238        1:?  4:neutral       0.997 
  3239        1:?     1:past       0.344 
  3240        1:?     1:past       0.452 
  3241        1:?     1:past       0.344 
  3242        1:?   3:future       0.387 
  3243        1:?  4:neutral       0.997 
  3244        1:?  4:neutral       0.997 
  3245        1:?  4:neutral       0.997 
  3246        1:?   3:future       0.32 
  3247        1:?  4:neutral       0.997 
  3248        1:?  4:neutral       0.997 
  3249        1:?   3:future       0.38 
  3250        1:?  4:neutral       0.409 
  3251        1:?  4:neutral       0.997 
  3252        1:?  4:neutral       0.566 
  3253        1:?  4:neutral       0.594 
  3254        1:?  4:neutral       0.566 
  3255        1:?  4:neutral       0.458 
  3256        1:?   3:future       0.43 
  3257        1:?  4:neutral       0.997 
  3258        1:?     1:past       0.394 
  3259        1:?   3:future       0.378 
  3260        1:?  4:neutral       0.997 
  3261        1:?   3:future       0.376 
  3262        1:?     1:past       0.332 
  3263        1:?  4:neutral       0.997 
  3264        1:?  4:neutral       0.997 
  3265        1:?  2:present       0.395 
  3266        1:?  4:neutral       0.998 
  3267        1:?  4:neutral       0.779 
  3268        1:?  4:neutral       0.997 
  3269        1:?  2:present       0.398 
  3270        1:?  4:neutral       0.772 
  3271        1:?  4:neutral       0.997 
  3272        1:?  2:present       0.395 
  3273        1:?   3:future       0.376 
  3274        1:?   3:future       0.376 
  3275        1:?  2:present       0.334 
  3276        1:?  4:neutral       0.997 
  3277        1:?   3:future       0.382 
  3278        1:?  4:neutral       0.997 
  3279        1:?     1:past       0.347 
  3280        1:?  4:neutral       0.997 
  3281        1:?  4:neutral       0.997 
  3282        1:?  4:neutral       0.997 
  3283        1:?  4:neutral       0.997 
  3284        1:?  4:neutral       0.997 
  3285        1:?     1:past       0.461 
  3286        1:?   3:future       0.364 
  3287        1:?  4:neutral       0.997 
  3288        1:?   3:future       0.422 
  3289        1:?  4:neutral       0.997 
  3290        1:?   3:future       0.394 
  3291        1:?   3:future       0.394 
  3292        1:?  4:neutral       0.997 
  3293        1:?  4:neutral       0.334 
  3294        1:?   3:future       0.375 
  3295        1:?     1:past       0.344 
  3296        1:?  4:neutral       0.997 
  3297        1:?     1:past       0.438 
  3298        1:?  4:neutral       0.998 
  3299        1:?  4:neutral       0.997 
  3300        1:?  4:neutral       0.997 
  3301        1:?   3:future       0.366 
  3302        1:?  4:neutral       0.997 
  3303        1:?  4:neutral       0.997 
  3304        1:?  4:neutral       0.997 
  3305        1:?   3:future       0.376 
  3306        1:?  4:neutral       0.997 
  3307        1:?  4:neutral       0.997 
  3308        1:?  2:present       0.345 
  3309        1:?   3:future       0.376 
  3310        1:?  4:neutral       0.997 
  3311        1:?   3:future       0.399 
  3312        1:?  4:neutral       0.997 
  3313        1:?  4:neutral       0.337 
  3314        1:?   3:future       0.365 
  3315        1:?  2:present       0.339 
  3316        1:?  4:neutral       0.572 
  3317        1:?  4:neutral       0.997 
  3318        1:?  4:neutral       0.997 
  3319        1:?     1:past       0.356 
  3320        1:?  4:neutral       0.568 
  3321        1:?   3:future       0.356 
  3322        1:?  4:neutral       0.997 
  3323        1:?  4:neutral       0.313 
  3324        1:?  4:neutral       0.998 
  3325        1:?  4:neutral       0.997 
  3326        1:?   3:future       0.422 
  3327        1:?   3:future       0.376 
  3328        1:?  4:neutral       0.997 
  3329        1:?  4:neutral       0.436 
  3330        1:?   3:future       0.424 
  3331        1:?   3:future       0.376 
  3332        1:?  4:neutral       0.717 
  3333        1:?  4:neutral       0.997 
  3334        1:?  4:neutral       0.562 
  3335        1:?  4:neutral       0.458 
  3336        1:?   3:future       0.375 
  3337        1:?   3:future       0.376 
  3338        1:?     1:past       0.457 
  3339        1:?   3:future       0.376 
  3340        1:?  4:neutral       0.997 
  3341        1:?   3:future       0.422 
  3342        1:?  2:present       0.398 
  3343        1:?  4:neutral       0.997 
  3344        1:?   3:future       0.368 
  3345        1:?  4:neutral       0.997 
  3346        1:?     1:past       0.414 
  3347        1:?  4:neutral       0.997 
  3348        1:?  4:neutral       0.997 
  3349        1:?  4:neutral       0.997 
  3350        1:?     1:past       0.405 
  3351        1:?   3:future       0.338 
  3352        1:?  2:present       0.328 
  3353        1:?  4:neutral       0.997 
  3354        1:?   3:future       0.382 
  3355        1:?   3:future       0.376 
  3356        1:?  4:neutral       0.458 
  3357        1:?     1:past       0.461 
  3358        1:?  4:neutral       0.997 
  3359        1:?   3:future       0.316 
  3360        1:?  2:present       0.326 
  3361        1:?   3:future       0.344 
  3362        1:?   3:future       0.376 
  3363        1:?   3:future       0.344 
  3364        1:?   3:future       0.364 
  3365        1:?  4:neutral       0.997 
  3366        1:?   3:future       0.344 
  3367        1:?  4:neutral       0.997 
  3368        1:?  4:neutral       0.997 
  3369        1:?     1:past       0.346 
  3370        1:?     1:past       0.346 
  3371        1:?  4:neutral       0.997 
  3372        1:?  4:neutral       0.997 
  3373        1:?   3:future       0.368 
  3374        1:?     1:past       0.394 
  3375        1:?  4:neutral       0.455 
  3376        1:?  4:neutral       0.414 
  3377        1:?     1:past       0.344 
  3378        1:?  4:neutral       0.997 
  3379        1:?  4:neutral       0.997 
  3380        1:?     1:past       0.341 
  3381        1:?   3:future       0.405 
  3382        1:?  4:neutral       0.997 
  3383        1:?   3:future       0.4 
  3384        1:?   3:future       0.375 
  3385        1:?  4:neutral       0.658 
  3386        1:?  4:neutral       0.997 
  3387        1:?  4:neutral       0.997 
  3388        1:?  4:neutral       0.997 
  3389        1:?  2:present       0.398 
  3390        1:?  4:neutral       0.997 
  3391        1:?   3:future       0.361 
  3392        1:?  4:neutral       0.365 
  3393        1:?  4:neutral       0.44 
  3394        1:?  4:neutral       0.997 
  3395        1:?  4:neutral       0.997 
  3396        1:?     1:past       0.403 
  3397        1:?     1:past       0.341 
  3398        1:?   3:future       0.376 
  3399        1:?  4:neutral       0.997 
  3400        1:?  4:neutral       0.313 
  3401        1:?  4:neutral       0.562 
  3402        1:?   3:future       0.376 
  3403        1:?   3:future       0.376 
  3404        1:?   3:future       0.375 
  3405        1:?  4:neutral       0.997 
  3406        1:?  4:neutral       0.997 
  3407        1:?  4:neutral       0.997 
  3408        1:?  4:neutral       0.997 
  3409        1:?  4:neutral       0.997 
  3410        1:?  4:neutral       0.997 
  3411        1:?  4:neutral       0.997 
  3412        1:?  4:neutral       0.997 
  3413        1:?  4:neutral       0.634 
  3414        1:?  4:neutral       0.997 
  3415        1:?     1:past       0.346 
  3416        1:?  4:neutral       0.795 
  3417        1:?     1:past       0.346 
  3418        1:?  4:neutral       0.997 
  3419        1:?  4:neutral       0.997 
  3420        1:?  4:neutral       0.997 
  3421        1:?  4:neutral       0.997 
  3422        1:?   3:future       0.376 
  3423        1:?  4:neutral       0.997 
  3424        1:?  2:present       0.386 
  3425        1:?  2:present       0.386 
  3426        1:?     1:past       0.346 
  3427        1:?  4:neutral       0.935 
  3428        1:?  4:neutral       0.997 
  3429        1:?     1:past       0.346 
  3430        1:?  4:neutral       0.997 
  3431        1:?  4:neutral       0.997 
  3432        1:?  4:neutral       0.997 
  3433        1:?  2:present       0.393 
  3434        1:?   3:future       0.375 
  3435        1:?  4:neutral       0.997 
  3436        1:?     1:past       0.346 
  3437        1:?   3:future       0.376 
  3438        1:?  4:neutral       0.473 
  3439        1:?  4:neutral       0.997 
  3440        1:?  4:neutral       0.997 
  3441        1:?     1:past       0.346 
  3442        1:?  4:neutral       0.313 
  3443        1:?  4:neutral       0.458 
