

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8519        1:?  1:neutral       0.806 
  8520        1:?  1:neutral       0.806 
  8521        1:?  1:neutral       0.806 
  8522        1:?  1:neutral       0.806 
  8523        1:?  1:neutral       0.806 
  8524        1:?  1:neutral       0.806 
  8525        1:?  1:neutral       0.806 
  8526        1:?  1:neutral       0.806 
  8527        1:?  1:neutral       0.806 
  8528        1:?  1:neutral       0.806 
  8529        1:?  1:neutral       0.806 
  8530        1:?  1:neutral       0.806 
  8531        1:?  1:neutral       0.806 
  8532        1:?  1:neutral       0.806 
  8533        1:?  1:neutral       0.806 
  8534        1:?  1:neutral       0.806 
  8535        1:?  1:neutral       0.806 
  8536        1:?  1:neutral       0.806 
  8537        1:?  1:neutral       0.806 
  8538        1:?  1:neutral       0.806 
  8539        1:?  1:neutral       0.806 
  8540        1:?  1:neutral       0.806 
  8541        1:?  1:neutral       0.806 
  8542        1:?  1:neutral       0.806 
  8543        1:?  1:neutral       0.806 
  8544        1:?  1:neutral       0.806 
  8545        1:?  1:neutral       0.806 
  8546        1:?  1:neutral       0.806 
  8547        1:?  1:neutral       0.806 
  8548        1:?  1:neutral       0.806 
  8549        1:?  1:neutral       0.806 
  8550        1:?  1:neutral       0.806 
  8551        1:?  1:neutral       0.806 
  8552        1:?  1:neutral       0.806 
  8553        1:?  1:neutral       0.806 
  8554        1:?  1:neutral       0.806 
  8555        1:?  1:neutral       0.806 
  8556        1:?  1:neutral       0.806 
  8557        1:?  1:neutral       0.806 
  8558        1:?  1:neutral       0.806 
  8559        1:?  1:neutral       0.806 
  8560        1:?  1:neutral       0.806 
  8561        1:?  1:neutral       0.806 
  8562        1:?  1:neutral       0.806 
  8563        1:?  1:neutral       0.806 
  8564        1:?  1:neutral       0.806 
  8565        1:?  1:neutral       0.806 
  8566        1:?  1:neutral       0.806 
  8567        1:?  1:neutral       0.806 
  8568        1:?  1:neutral       0.806 
  8569        1:?  1:neutral       0.806 
  8570        1:?  1:neutral       0.806 
  8571        1:?  1:neutral       0.806 
  8572        1:?  1:neutral       0.806 
  8573        1:?  1:neutral       0.806 
  8574        1:?  1:neutral       0.806 
  8575        1:?  1:neutral       0.806 
  8576        1:?  1:neutral       0.806 
  8577        1:?  1:neutral       0.806 
  8578        1:?  1:neutral       0.806 
  8579        1:?  1:neutral       0.806 
  8580        1:?  1:neutral       0.806 
  8581        1:?  1:neutral       0.806 
  8582        1:?  1:neutral       0.806 
  8583        1:?  1:neutral       0.806 
  8584        1:?  1:neutral       0.806 
  8585        1:?  1:neutral       0.806 
  8586        1:?  1:neutral       0.806 
  8587        1:?  1:neutral       0.806 
  8588        1:?  1:neutral       0.806 
  8589        1:?  1:neutral       0.806 
  8590        1:?  1:neutral       0.806 
  8591        1:?  1:neutral       0.806 
  8592        1:?  1:neutral       0.806 
  8593        1:?  1:neutral       0.806 
  8594        1:?  1:neutral       0.806 
  8595        1:?  1:neutral       0.806 
  8596        1:?  1:neutral       0.806 
  8597        1:?  1:neutral       0.806 
  8598        1:?  1:neutral       0.806 
  8599        1:?  1:neutral       0.806 
  8600        1:?  1:neutral       0.806 
  8601        1:?  1:neutral       0.806 
  8602        1:?  1:neutral       0.806 
  8603        1:?  1:neutral       0.806 
  8604        1:?  1:neutral       0.806 
  8605        1:?  1:neutral       0.806 
  8606        1:?  1:neutral       0.806 
  8607        1:?  1:neutral       0.806 
  8608        1:?  1:neutral       0.806 
  8609        1:?  1:neutral       0.806 
  8610        1:?  1:neutral       0.806 
  8611        1:?  1:neutral       0.806 
  8612        1:?  1:neutral       0.806 
  8613        1:?  1:neutral       0.806 
  8614        1:?  1:neutral       0.806 
  8615        1:?  1:neutral       0.806 
  8616        1:?  1:neutral       0.806 
  8617        1:?  1:neutral       0.806 
  8618        1:?  1:neutral       0.806 
  8619        1:?  1:neutral       0.806 
  8620        1:?  1:neutral       0.806 
  8621        1:?  1:neutral       0.806 
  8622        1:?  1:neutral       0.806 
  8623        1:?  1:neutral       0.806 
  8624        1:?  1:neutral       0.806 
  8625        1:?  1:neutral       0.806 
  8626        1:?  1:neutral       0.806 
  8627        1:?  1:neutral       0.806 
  8628        1:?  1:neutral       0.806 
  8629        1:?  1:neutral       0.806 
  8630        1:?  1:neutral       0.806 
  8631        1:?  1:neutral       0.806 
  8632        1:?  1:neutral       0.806 
  8633        1:?  1:neutral       0.806 
  8634        1:?  1:neutral       0.806 
  8635        1:?  1:neutral       0.806 
  8636        1:?  1:neutral       0.806 
  8637        1:?  1:neutral       0.806 
  8638        1:?  1:neutral       0.806 
  8639        1:?  1:neutral       0.806 
  8640        1:?  1:neutral       0.806 
  8641        1:?  1:neutral       0.806 
  8642        1:?  1:neutral       0.806 
  8643        1:?  1:neutral       0.806 
  8644        1:?  1:neutral       0.806 
  8645        1:?  1:neutral       0.806 
  8646        1:?  1:neutral       0.806 
  8647        1:?  1:neutral       0.806 
  8648        1:?  1:neutral       0.806 
  8649        1:?  1:neutral       0.806 
  8650        1:?  1:neutral       0.806 
  8651        1:?  1:neutral       0.806 
  8652        1:?  1:neutral       0.806 
  8653        1:?  1:neutral       0.806 
  8654        1:?  1:neutral       0.806 
  8655        1:?  1:neutral       0.806 
  8656        1:?  1:neutral       0.806 
  8657        1:?  1:neutral       0.806 
  8658        1:?  1:neutral       0.806 
  8659        1:?  1:neutral       0.806 
  8660        1:?  1:neutral       0.806 
  8661        1:?  1:neutral       0.806 
  8662        1:?  1:neutral       0.806 
  8663        1:?  1:neutral       0.806 
  8664        1:?  1:neutral       0.806 
  8665        1:?  1:neutral       0.806 
  8666        1:?  1:neutral       0.806 
  8667        1:?  1:neutral       0.806 
  8668        1:?  1:neutral       0.806 
  8669        1:?  1:neutral       0.806 
  8670        1:?  1:neutral       0.806 
  8671        1:?  1:neutral       0.806 
  8672        1:?  1:neutral       0.806 
  8673        1:?  1:neutral       0.806 
  8674        1:?  1:neutral       0.806 
  8675        1:?  1:neutral       0.806 
  8676        1:?  1:neutral       0.806 
  8677        1:?  1:neutral       0.806 
  8678        1:?   2:future       0.429 
  8679        1:?  1:neutral       0.806 
  8680        1:?  1:neutral       0.806 
  8681        1:?  1:neutral       0.806 
  8682        1:?  1:neutral       0.806 
  8683        1:?  1:neutral       0.806 
  8684        1:?  1:neutral       0.806 
  8685        1:?  1:neutral       0.806 
  8686        1:?  1:neutral       0.806 
  8687        1:?  1:neutral       0.806 
  8688        1:?  1:neutral       0.806 
  8689        1:?  1:neutral       0.806 
  8690        1:?  1:neutral       0.806 
  8691        1:?  1:neutral       0.806 
  8692        1:?  1:neutral       0.806 
  8693        1:?  1:neutral       0.806 
  8694        1:?  1:neutral       0.806 
  8695        1:?  1:neutral       0.806 
  8696        1:?  1:neutral       0.806 
  8697        1:?  1:neutral       0.806 
  8698        1:?  1:neutral       0.806 
  8699        1:?  1:neutral       0.806 
  8700        1:?  1:neutral       0.806 
  8701        1:?  1:neutral       0.806 
  8702        1:?  1:neutral       0.806 
  8703        1:?  1:neutral       0.806 
  8704        1:?  1:neutral       0.806 
  8705        1:?  1:neutral       0.806 
  8706        1:?  1:neutral       0.806 
  8707        1:?  1:neutral       0.806 
  8708        1:?  1:neutral       0.806 
  8709        1:?  1:neutral       0.806 
  8710        1:?  1:neutral       0.806 
  8711        1:?  1:neutral       0.806 
  8712        1:?  1:neutral       0.806 
  8713        1:?  1:neutral       0.806 
  8714        1:?  1:neutral       0.806 
  8715        1:?  1:neutral       0.806 
  8716        1:?  1:neutral       0.806 
  8717        1:?  1:neutral       0.806 
  8718        1:?  1:neutral       0.806 
  8719        1:?  1:neutral       0.806 
  8720        1:?  1:neutral       0.806 
  8721        1:?  1:neutral       0.806 
  8722        1:?  1:neutral       0.806 
  8723        1:?  1:neutral       0.806 
  8724        1:?  1:neutral       0.806 
  8725        1:?  1:neutral       0.806 
  8726        1:?  1:neutral       0.806 
  8727        1:?  1:neutral       0.806 
  8728        1:?  1:neutral       0.806 
  8729        1:?  1:neutral       0.806 
  8730        1:?  1:neutral       0.806 
  8731        1:?  1:neutral       0.806 
  8732        1:?  1:neutral       0.806 
  8733        1:?  1:neutral       0.806 
  8734        1:?  1:neutral       0.806 
  8735        1:?  1:neutral       0.806 
  8736        1:?  1:neutral       0.806 
  8737        1:?  1:neutral       0.806 
  8738        1:?  1:neutral       0.806 
  8739        1:?  1:neutral       0.806 
  8740        1:?  1:neutral       0.806 
  8741        1:?  1:neutral       0.806 
  8742        1:?  1:neutral       0.806 
  8743        1:?  1:neutral       0.806 
  8744        1:?  1:neutral       0.806 
  8745        1:?  1:neutral       0.806 
  8746        1:?  1:neutral       0.806 
  8747        1:?  1:neutral       0.806 
  8748        1:?  1:neutral       0.806 
  8749        1:?  1:neutral       0.806 
  8750        1:?  1:neutral       0.806 
  8751        1:?  1:neutral       0.806 
  8752        1:?  1:neutral       0.806 
  8753        1:?  1:neutral       0.806 
  8754        1:?  1:neutral       0.806 
  8755        1:?  1:neutral       0.806 
  8756        1:?  1:neutral       0.806 
  8757        1:?  1:neutral       0.806 
  8758        1:?  1:neutral       0.806 
  8759        1:?  1:neutral       0.806 
  8760        1:?  1:neutral       0.806 
  8761        1:?  1:neutral       0.806 
  8762        1:?  1:neutral       0.806 
  8763        1:?  1:neutral       0.806 
  8764        1:?  1:neutral       0.806 
  8765        1:?  1:neutral       0.806 
  8766        1:?  1:neutral       0.806 
  8767        1:?  1:neutral       0.806 
  8768        1:?  1:neutral       0.806 
  8769        1:?  1:neutral       0.806 
  8770        1:?  1:neutral       0.806 
  8771        1:?  1:neutral       0.806 
  8772        1:?  1:neutral       0.806 
  8773        1:?  1:neutral       0.806 
  8774        1:?  1:neutral       0.806 
  8775        1:?  1:neutral       0.806 
  8776        1:?  1:neutral       0.806 
  8777        1:?  1:neutral       0.806 
  8778        1:?  1:neutral       0.806 
  8779        1:?  1:neutral       0.806 
  8780        1:?  1:neutral       0.806 
  8781        1:?  1:neutral       0.806 
  8782        1:?  1:neutral       0.806 
  8783        1:?  1:neutral       0.806 
  8784        1:?  1:neutral       0.806 
  8785        1:?  1:neutral       0.806 
  8786        1:?  1:neutral       0.806 
  8787        1:?  1:neutral       0.806 
  8788        1:?  1:neutral       0.806 
  8789        1:?  1:neutral       0.806 
  8790        1:?  1:neutral       0.806 
  8791        1:?  1:neutral       0.806 
  8792        1:?  1:neutral       0.806 
  8793        1:?  1:neutral       0.806 
  8794        1:?  1:neutral       0.806 
  8795        1:?  1:neutral       0.806 
  8796        1:?  1:neutral       0.806 
  8797        1:?  1:neutral       0.806 
  8798        1:?  1:neutral       0.806 
  8799        1:?  1:neutral       0.806 
  8800        1:?  1:neutral       0.806 
  8801        1:?  1:neutral       0.806 
  8802        1:?  1:neutral       0.806 
  8803        1:?  1:neutral       0.806 
  8804        1:?  1:neutral       0.806 
  8805        1:?  1:neutral       0.806 
  8806        1:?  1:neutral       0.806 
  8807        1:?  1:neutral       0.806 
  8808        1:?  1:neutral       0.806 
  8809        1:?  1:neutral       0.806 
  8810        1:?  1:neutral       0.806 
  8811        1:?  1:neutral       0.806 
  8812        1:?   2:future       0.429 
  8813        1:?  1:neutral       0.806 
  8814        1:?  1:neutral       0.806 
  8815        1:?  1:neutral       0.806 
  8816        1:?  1:neutral       0.806 
  8817        1:?  1:neutral       0.806 
  8818        1:?  1:neutral       0.806 
  8819        1:?  1:neutral       0.806 
  8820        1:?  1:neutral       0.806 
  8821        1:?  1:neutral       0.806 
  8822        1:?  1:neutral       0.806 
  8823        1:?  1:neutral       0.806 
  8824        1:?  1:neutral       0.806 
  8825        1:?  1:neutral       0.806 
  8826        1:?  1:neutral       0.806 
  8827        1:?  1:neutral       0.806 
  8828        1:?  1:neutral       0.806 
  8829        1:?  1:neutral       0.806 
  8830        1:?  1:neutral       0.806 
  8831        1:?  1:neutral       0.806 
  8832        1:?  1:neutral       0.806 
  8833        1:?  1:neutral       0.806 
  8834        1:?  1:neutral       0.806 
  8835        1:?  1:neutral       0.806 
  8836        1:?  1:neutral       0.806 
  8837        1:?  1:neutral       0.806 
  8838        1:?  1:neutral       0.806 
  8839        1:?  1:neutral       0.806 
  8840        1:?  1:neutral       0.806 
  8841        1:?  1:neutral       0.806 
  8842        1:?  1:neutral       0.806 
  8843        1:?  1:neutral       0.806 
  8844        1:?  1:neutral       0.806 
  8845        1:?  1:neutral       0.806 
  8846        1:?  1:neutral       0.806 
  8847        1:?  1:neutral       0.806 
  8848        1:?  1:neutral       0.806 
  8849        1:?  1:neutral       0.806 
  8850        1:?  1:neutral       0.806 
  8851        1:?  1:neutral       0.806 
  8852        1:?  1:neutral       0.806 
  8853        1:?  1:neutral       0.806 
  8854        1:?  1:neutral       0.806 
  8855        1:?  1:neutral       0.806 
  8856        1:?  1:neutral       0.806 
  8857        1:?  1:neutral       0.806 
  8858        1:?  1:neutral       0.806 
  8859        1:?  1:neutral       0.806 
  8860        1:?  1:neutral       0.806 
  8861        1:?  1:neutral       0.806 
  8862        1:?  1:neutral       0.806 
  8863        1:?  1:neutral       0.806 
  8864        1:?  1:neutral       0.806 
  8865        1:?  1:neutral       0.806 
  8866        1:?  1:neutral       0.806 
  8867        1:?  1:neutral       0.806 
  8868        1:?  1:neutral       0.806 
  8869        1:?   2:future       0.429 
  8870        1:?  1:neutral       0.806 
  8871        1:?  1:neutral       0.806 
  8872        1:?  1:neutral       0.806 
  8873        1:?  1:neutral       0.806 
  8874        1:?  1:neutral       0.806 
  8875        1:?  1:neutral       0.806 
  8876        1:?  1:neutral       0.806 
  8877        1:?  1:neutral       0.806 
  8878        1:?  1:neutral       0.806 
  8879        1:?  1:neutral       0.806 
  8880        1:?  1:neutral       0.806 
  8881        1:?  1:neutral       0.806 
  8882        1:?  1:neutral       0.806 
  8883        1:?  1:neutral       0.806 
  8884        1:?  1:neutral       0.806 
  8885        1:?  1:neutral       0.806 
  8886        1:?  1:neutral       0.806 
  8887        1:?  1:neutral       0.806 
  8888        1:?  1:neutral       0.806 
  8889        1:?  1:neutral       0.806 
  8890        1:?  1:neutral       0.806 
  8891        1:?  1:neutral       0.806 
  8892        1:?  1:neutral       0.806 
  8893        1:?  1:neutral       0.806 
  8894        1:?  1:neutral       0.806 
  8895        1:?  1:neutral       0.806 
  8896        1:?  1:neutral       0.806 
  8897        1:?  1:neutral       0.806 
  8898        1:?  1:neutral       0.806 
  8899        1:?  1:neutral       0.806 
  8900        1:?  1:neutral       0.806 
  8901        1:?  1:neutral       0.806 
  8902        1:?  1:neutral       0.806 
  8903        1:?  1:neutral       0.806 
  8904        1:?  1:neutral       0.806 
  8905        1:?  1:neutral       0.806 
  8906        1:?  1:neutral       0.806 
  8907        1:?  1:neutral       0.806 
  8908        1:?  1:neutral       0.806 
  8909        1:?  1:neutral       0.806 
  8910        1:?  1:neutral       0.806 
  8911        1:?  1:neutral       0.806 
  8912        1:?  1:neutral       0.806 
  8913        1:?  1:neutral       0.806 
  8914        1:?  1:neutral       0.806 
  8915        1:?  1:neutral       0.806 
  8916        1:?  1:neutral       0.806 
  8917        1:?  1:neutral       0.806 
  8918        1:?  1:neutral       0.806 
  8919        1:?  1:neutral       0.806 
  8920        1:?  1:neutral       0.806 
  8921        1:?  1:neutral       0.806 
  8922        1:?  1:neutral       0.806 
  8923        1:?  1:neutral       0.806 
  8924        1:?  1:neutral       0.806 
  8925        1:?  1:neutral       0.806 
  8926        1:?  1:neutral       0.806 
  8927        1:?  1:neutral       0.806 
  8928        1:?  1:neutral       0.806 
  8929        1:?  1:neutral       0.806 
  8930        1:?  1:neutral       0.806 
  8931        1:?  1:neutral       0.806 
  8932        1:?  1:neutral       0.806 
  8933        1:?  1:neutral       0.806 
  8934        1:?  1:neutral       0.806 
  8935        1:?  1:neutral       0.806 
  8936        1:?  1:neutral       0.806 
  8937        1:?  1:neutral       0.806 
  8938        1:?  1:neutral       0.806 
  8939        1:?  1:neutral       0.806 
  8940        1:?  1:neutral       0.806 
  8941        1:?  1:neutral       0.806 
  8942        1:?  1:neutral       0.806 
  8943        1:?  1:neutral       0.806 
  8944        1:?  1:neutral       0.806 
  8945        1:?  1:neutral       0.806 
  8946        1:?  1:neutral       0.806 
  8947        1:?  1:neutral       0.806 
  8948        1:?  1:neutral       0.806 
  8949        1:?  1:neutral       0.806 
  8950        1:?  1:neutral       0.806 
  8951        1:?  1:neutral       0.806 
  8952        1:?  1:neutral       0.806 
  8953        1:?  1:neutral       0.806 
  8954        1:?  1:neutral       0.806 
  8955        1:?  1:neutral       0.806 
  8956        1:?  1:neutral       0.806 
  8957        1:?  1:neutral       0.806 
  8958        1:?  1:neutral       0.806 
  8959        1:?  1:neutral       0.806 
  8960        1:?  1:neutral       0.806 
  8961        1:?  1:neutral       0.806 
  8962        1:?  1:neutral       0.806 
  8963        1:?  1:neutral       0.806 
  8964        1:?  1:neutral       0.806 
  8965        1:?  1:neutral       0.806 
  8966        1:?  1:neutral       0.806 
  8967        1:?  1:neutral       0.806 
  8968        1:?  1:neutral       0.806 
  8969        1:?  1:neutral       0.806 
  8970        1:?  1:neutral       0.806 
  8971        1:?  1:neutral       0.806 
  8972        1:?  1:neutral       0.806 
  8973        1:?  1:neutral       0.806 
  8974        1:?  1:neutral       0.806 
  8975        1:?  1:neutral       0.806 
  8976        1:?  1:neutral       0.806 
  8977        1:?  1:neutral       0.806 
  8978        1:?  1:neutral       0.806 
  8979        1:?  1:neutral       0.806 
  8980        1:?  1:neutral       0.806 
  8981        1:?  1:neutral       0.806 
  8982        1:?  1:neutral       0.806 
  8983        1:?  1:neutral       0.806 
  8984        1:?  1:neutral       0.806 
  8985        1:?  1:neutral       0.806 
  8986        1:?  1:neutral       0.806 
  8987        1:?  1:neutral       0.806 
  8988        1:?  1:neutral       0.806 
  8989        1:?  1:neutral       0.806 
  8990        1:?  1:neutral       0.806 
  8991        1:?  1:neutral       0.806 
  8992        1:?  1:neutral       0.806 
  8993        1:?  1:neutral       0.806 
  8994        1:?  1:neutral       0.806 
  8995        1:?  1:neutral       0.806 
  8996        1:?  1:neutral       0.806 
  8997        1:?  1:neutral       0.806 
  8998        1:?  1:neutral       0.806 
  8999        1:?  1:neutral       0.806 
  9000        1:?  1:neutral       0.806 
  9001        1:?  1:neutral       0.806 
  9002        1:?  1:neutral       0.806 
  9003        1:?  1:neutral       0.806 
  9004        1:?  1:neutral       0.806 
  9005        1:?  1:neutral       0.806 
  9006        1:?  1:neutral       0.806 
  9007        1:?  1:neutral       0.806 
  9008        1:?  1:neutral       0.806 
  9009        1:?  1:neutral       0.806 
  9010        1:?  1:neutral       0.806 
  9011        1:?  1:neutral       0.806 
  9012        1:?  1:neutral       0.806 
  9013        1:?  1:neutral       0.806 
  9014        1:?  1:neutral       0.806 
  9015        1:?  1:neutral       0.806 
  9016        1:?  1:neutral       0.806 
  9017        1:?  1:neutral       0.806 
  9018        1:?  1:neutral       0.806 
  9019        1:?  1:neutral       0.806 
  9020        1:?  1:neutral       0.806 
  9021        1:?  1:neutral       0.806 
  9022        1:?  1:neutral       0.806 
  9023        1:?  1:neutral       0.806 
  9024        1:?  1:neutral       0.806 
  9025        1:?  1:neutral       0.806 
  9026        1:?  1:neutral       0.806 
  9027        1:?  1:neutral       0.806 
  9028        1:?  1:neutral       0.806 
  9029        1:?  1:neutral       0.806 
  9030        1:?  1:neutral       0.806 
  9031        1:?  1:neutral       0.806 
  9032        1:?  1:neutral       0.806 
  9033        1:?  1:neutral       0.806 
  9034        1:?  1:neutral       0.806 
  9035        1:?  1:neutral       0.806 
  9036        1:?  1:neutral       0.806 
  9037        1:?  1:neutral       0.806 
  9038        1:?  1:neutral       0.806 
  9039        1:?  1:neutral       0.806 
  9040        1:?  1:neutral       0.806 
  9041        1:?  1:neutral       0.806 
  9042        1:?  1:neutral       0.806 
  9043        1:?  1:neutral       0.806 
  9044        1:?  1:neutral       0.806 
  9045        1:?  1:neutral       0.806 
  9046        1:?  1:neutral       0.806 
  9047        1:?  1:neutral       0.806 
  9048        1:?  1:neutral       0.806 
  9049        1:?  1:neutral       0.806 
  9050        1:?  1:neutral       0.806 
  9051        1:?  1:neutral       0.806 
  9052        1:?  1:neutral       0.806 
  9053        1:?  1:neutral       0.806 
  9054        1:?  1:neutral       0.806 
  9055        1:?  1:neutral       0.806 
  9056        1:?  1:neutral       0.806 
  9057        1:?  1:neutral       0.806 
  9058        1:?  1:neutral       0.806 
  9059        1:?  1:neutral       0.806 
  9060        1:?  1:neutral       0.806 
  9061        1:?  1:neutral       0.806 
  9062        1:?  1:neutral       0.806 
  9063        1:?  1:neutral       0.806 
  9064        1:?  1:neutral       0.806 
  9065        1:?  1:neutral       0.806 
  9066        1:?  1:neutral       0.806 
  9067        1:?  1:neutral       0.806 
  9068        1:?  1:neutral       0.806 
  9069        1:?  1:neutral       0.806 
  9070        1:?  1:neutral       0.806 
  9071        1:?  1:neutral       0.806 
  9072        1:?  1:neutral       0.806 
  9073        1:?  1:neutral       0.806 
  9074        1:?  1:neutral       0.806 
  9075        1:?  1:neutral       0.806 
  9076        1:?  1:neutral       0.806 
  9077        1:?  1:neutral       0.806 
  9078        1:?  1:neutral       0.806 
  9079        1:?  1:neutral       0.806 
  9080        1:?  1:neutral       0.806 
  9081        1:?  1:neutral       0.806 
  9082        1:?  1:neutral       0.806 
  9083        1:?  1:neutral       0.806 
  9084        1:?  1:neutral       0.806 
  9085        1:?  1:neutral       0.806 
  9086        1:?  1:neutral       0.806 
  9087        1:?  1:neutral       0.806 
  9088        1:?  1:neutral       0.806 
  9089        1:?  1:neutral       0.806 
  9090        1:?  1:neutral       0.806 
  9091        1:?  1:neutral       0.806 
  9092        1:?  1:neutral       0.806 
  9093        1:?  1:neutral       0.806 
  9094        1:?  1:neutral       0.806 
  9095        1:?  1:neutral       0.806 
  9096        1:?  1:neutral       0.806 
  9097        1:?  1:neutral       0.806 
  9098        1:?  1:neutral       0.806 
  9099        1:?  1:neutral       0.806 
  9100        1:?  1:neutral       0.806 
  9101        1:?  1:neutral       0.806 
  9102        1:?  1:neutral       0.806 
  9103        1:?  1:neutral       0.806 
  9104        1:?  1:neutral       0.806 
  9105        1:?  1:neutral       0.806 
  9106        1:?  1:neutral       0.806 
  9107        1:?  1:neutral       0.806 
  9108        1:?  1:neutral       0.806 
  9109        1:?  1:neutral       0.806 
  9110        1:?  1:neutral       0.806 
  9111        1:?  1:neutral       0.806 
  9112        1:?  1:neutral       0.806 
  9113        1:?  1:neutral       0.806 
  9114        1:?  1:neutral       0.806 
  9115        1:?  1:neutral       0.806 
  9116        1:?  1:neutral       0.806 
  9117        1:?  1:neutral       0.806 
  9118        1:?  1:neutral       0.806 
  9119        1:?  1:neutral       0.806 
  9120        1:?  1:neutral       0.806 
  9121        1:?  1:neutral       0.806 
  9122        1:?  1:neutral       0.806 
  9123        1:?  1:neutral       0.806 
  9124        1:?  1:neutral       0.806 
  9125        1:?  1:neutral       0.806 
  9126        1:?  1:neutral       0.806 
  9127        1:?  1:neutral       0.806 
  9128        1:?  1:neutral       0.806 
  9129        1:?  1:neutral       0.806 
  9130        1:?  1:neutral       0.806 
  9131        1:?  1:neutral       0.806 
  9132        1:?  1:neutral       0.806 
  9133        1:?  1:neutral       0.806 
  9134        1:?  1:neutral       0.806 
  9135        1:?  1:neutral       0.806 
  9136        1:?  1:neutral       0.806 
  9137        1:?  1:neutral       0.806 
  9138        1:?  1:neutral       0.806 
  9139        1:?  1:neutral       0.806 
  9140        1:?  1:neutral       0.806 
  9141        1:?  1:neutral       0.806 
  9142        1:?  1:neutral       0.806 
  9143        1:?  1:neutral       0.806 
  9144        1:?  1:neutral       0.806 
  9145        1:?  1:neutral       0.806 
  9146        1:?  1:neutral       0.806 
  9147        1:?  1:neutral       0.806 
  9148        1:?  1:neutral       0.806 
  9149        1:?  1:neutral       0.806 
  9150        1:?  1:neutral       0.806 
  9151        1:?  1:neutral       0.806 
  9152        1:?  1:neutral       0.806 
  9153        1:?  1:neutral       0.806 
  9154        1:?  1:neutral       0.806 
  9155        1:?  1:neutral       0.806 
  9156        1:?  1:neutral       0.806 
  9157        1:?  1:neutral       0.806 
  9158        1:?  1:neutral       0.806 
  9159        1:?  1:neutral       0.806 
  9160        1:?  1:neutral       0.806 
  9161        1:?  1:neutral       0.806 
  9162        1:?  1:neutral       0.806 
  9163        1:?  1:neutral       0.806 
  9164        1:?  1:neutral       0.806 
  9165        1:?  1:neutral       0.806 
  9166        1:?  1:neutral       0.806 
  9167        1:?  1:neutral       0.806 
  9168        1:?  1:neutral       0.806 
  9169        1:?  1:neutral       0.806 
  9170        1:?  1:neutral       0.806 
  9171        1:?  1:neutral       0.806 
  9172        1:?  1:neutral       0.806 
  9173        1:?  1:neutral       0.806 
  9174        1:?  1:neutral       0.806 
  9175        1:?  1:neutral       0.806 
  9176        1:?  1:neutral       0.806 
  9177        1:?   2:future       0.429 
  9178        1:?  1:neutral       0.806 
  9179        1:?  1:neutral       0.806 
  9180        1:?  1:neutral       0.806 
  9181        1:?  1:neutral       0.806 
  9182        1:?  1:neutral       0.806 
  9183        1:?  1:neutral       0.806 
  9184        1:?  1:neutral       0.806 
  9185        1:?  1:neutral       0.806 
  9186        1:?  1:neutral       0.806 
  9187        1:?  1:neutral       0.806 
  9188        1:?  1:neutral       0.806 
  9189        1:?  1:neutral       0.806 
  9190        1:?  1:neutral       0.806 
  9191        1:?  1:neutral       0.806 
  9192        1:?  1:neutral       0.806 
  9193        1:?  1:neutral       0.806 
  9194        1:?  1:neutral       0.806 
  9195        1:?  1:neutral       0.806 
  9196        1:?  1:neutral       0.806 
  9197        1:?  1:neutral       0.806 
  9198        1:?  1:neutral       0.806 
  9199        1:?  1:neutral       0.806 
  9200        1:?   2:future       0.429 
  9201        1:?  1:neutral       0.806 
  9202        1:?  1:neutral       0.806 
  9203        1:?  1:neutral       0.806 
  9204        1:?  1:neutral       0.806 
  9205        1:?  1:neutral       0.806 
  9206        1:?  1:neutral       0.806 
  9207        1:?  1:neutral       0.806 
  9208        1:?  1:neutral       0.806 
  9209        1:?  1:neutral       0.806 
  9210        1:?  1:neutral       0.806 
  9211        1:?  1:neutral       0.806 
  9212        1:?  1:neutral       0.806 
  9213        1:?  1:neutral       0.806 
  9214        1:?  1:neutral       0.806 
  9215        1:?  1:neutral       0.806 
  9216        1:?  1:neutral       0.806 
  9217        1:?  1:neutral       0.806 
  9218        1:?  1:neutral       0.806 
  9219        1:?  1:neutral       0.806 
  9220        1:?  1:neutral       0.806 
  9221        1:?  1:neutral       0.806 
  9222        1:?  1:neutral       0.806 
  9223        1:?  1:neutral       0.806 
  9224        1:?  1:neutral       0.806 
  9225        1:?  1:neutral       0.806 
  9226        1:?  1:neutral       0.806 
  9227        1:?  1:neutral       0.806 
  9228        1:?  1:neutral       0.806 
  9229        1:?  1:neutral       0.806 
  9230        1:?  1:neutral       0.806 
  9231        1:?  1:neutral       0.806 
  9232        1:?  1:neutral       0.806 
  9233        1:?  1:neutral       0.806 
  9234        1:?  1:neutral       0.806 
  9235        1:?  1:neutral       0.806 
  9236        1:?  1:neutral       0.806 
  9237        1:?  1:neutral       0.806 
  9238        1:?  1:neutral       0.806 
  9239        1:?  1:neutral       0.806 
  9240        1:?  1:neutral       0.806 
  9241        1:?  1:neutral       0.806 
  9242        1:?  1:neutral       0.806 
  9243        1:?  1:neutral       0.806 
  9244        1:?  1:neutral       0.806 
  9245        1:?  1:neutral       0.806 
  9246        1:?  1:neutral       0.806 
  9247        1:?  1:neutral       0.806 
  9248        1:?  1:neutral       0.806 
  9249        1:?  1:neutral       0.806 
  9250        1:?  1:neutral       0.806 
  9251        1:?  1:neutral       0.806 
  9252        1:?  1:neutral       0.806 
  9253        1:?  1:neutral       0.806 
