

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 10028        1:?  4:present       0.951 
 10029        1:?  4:present       0.951 
 10030        1:?  4:present       0.951 
 10031        1:?  4:present       0.951 
 10032        1:?  4:present       0.951 
 10033        1:?  4:present       0.951 
 10034        1:?  4:present       0.951 
 10035        1:?  4:present       0.951 
 10036        1:?  4:present       0.951 
 10037        1:?  4:present       0.951 
 10038        1:?  4:present       0.951 
 10039        1:?  4:present       0.951 
 10040        1:?  4:present       0.951 
 10041        1:?  4:present       0.951 
 10042        1:?  4:present       0.951 
 10043        1:?  4:present       0.951 
 10044        1:?  4:present       0.951 
 10045        1:?  4:present       0.951 
 10046        1:?  4:present       0.951 
 10047        1:?  4:present       0.951 
 10048        1:?  4:present       0.951 
 10049        1:?  4:present       0.951 
 10050        1:?  4:present       0.951 
 10051        1:?  4:present       0.951 
 10052        1:?  4:present       0.951 
 10053        1:?  4:present       0.951 
 10054        1:?  4:present       0.951 
 10055        1:?  4:present       0.951 
 10056        1:?  4:present       0.951 
 10057        1:?  4:present       0.951 
 10058        1:?  4:present       0.951 
 10059        1:?  4:present       0.951 
 10060        1:?  4:present       0.951 
 10061        1:?  4:present       0.951 
 10062        1:?  4:present       0.951 
 10063        1:?  4:present       0.951 
 10064        1:?  4:present       0.951 
 10065        1:?  4:present       0.951 
 10066        1:?  4:present       0.951 
 10067        1:?  4:present       0.951 
 10068        1:?  4:present       0.951 
 10069        1:?  4:present       0.951 
 10070        1:?  4:present       0.951 
 10071        1:?  4:present       0.951 
 10072        1:?  4:present       0.951 
 10073        1:?  4:present       0.951 
 10074        1:?  4:present       0.951 
 10075        1:?  4:present       0.951 
 10076        1:?  4:present       0.951 
 10077        1:?  4:present       0.951 
 10078        1:?  4:present       0.951 
 10079        1:?  4:present       0.951 
 10080        1:?  4:present       0.951 
 10081        1:?  4:present       0.951 
 10082        1:?  4:present       0.951 
 10083        1:?  4:present       0.951 
 10084        1:?  4:present       0.951 
 10085        1:?  4:present       0.951 
 10086        1:?  4:present       0.951 
 10087        1:?  4:present       0.951 
 10088        1:?  4:present       0.951 
 10089        1:?  4:present       0.951 
 10090        1:?  4:present       0.951 
 10091        1:?  4:present       0.951 
 10092        1:?  4:present       0.951 
 10093        1:?  4:present       0.951 
 10094        1:?  4:present       0.951 
 10095        1:?  4:present       0.951 
 10096        1:?  4:present       0.951 
 10097        1:?  4:present       0.951 
 10098        1:?  4:present       0.951 
 10099        1:?  4:present       0.951 
 10100        1:?  4:present       0.951 
 10101        1:?  4:present       0.951 
 10102        1:?  4:present       0.951 
 10103        1:?  4:present       0.951 
 10104        1:?  4:present       0.951 
 10105        1:?  4:present       0.951 
 10106        1:?  4:present       0.951 
 10107        1:?  4:present       0.951 
 10108        1:?  4:present       0.951 
 10109        1:?  4:present       0.951 
 10110        1:?  4:present       0.951 
 10111        1:?  4:present       0.951 
 10112        1:?  4:present       0.951 
 10113        1:?  4:present       0.951 
 10114        1:?  4:present       0.951 
 10115        1:?  4:present       0.951 
 10116        1:?  4:present       0.951 
 10117        1:?  4:present       0.951 
 10118        1:?  4:present       0.951 
 10119        1:?  4:present       0.951 
 10120        1:?  4:present       0.951 
 10121        1:?  4:present       0.951 
 10122        1:?  4:present       0.951 
 10123        1:?  4:present       0.951 
 10124        1:?  4:present       0.951 
 10125        1:?  4:present       0.951 
 10126        1:?  4:present       0.951 
 10127        1:?  4:present       0.951 
 10128        1:?  4:present       0.951 
 10129        1:?  4:present       0.951 
 10130        1:?  4:present       0.951 
 10131        1:?  4:present       0.951 
 10132        1:?  4:present       0.951 
 10133        1:?  4:present       0.951 
 10134        1:?  4:present       0.951 
 10135        1:?  4:present       0.951 
 10136        1:?  4:present       0.951 
 10137        1:?  4:present       0.951 
 10138        1:?  4:present       0.951 
 10139        1:?  4:present       0.951 
 10140        1:?  4:present       0.951 
 10141        1:?  4:present       0.951 
 10142        1:?  4:present       0.951 
 10143        1:?  4:present       0.951 
 10144        1:?  4:present       0.951 
 10145        1:?  4:present       0.951 
 10146        1:?  4:present       0.951 
 10147        1:?  4:present       0.951 
 10148        1:?  4:present       0.951 
 10149        1:?  4:present       0.951 
 10150        1:?  4:present       0.951 
 10151        1:?  4:present       0.951 
 10152        1:?  4:present       0.951 
 10153        1:?  4:present       0.951 
 10154        1:?  4:present       0.951 
 10155        1:?  4:present       0.951 
 10156        1:?  4:present       0.951 
 10157        1:?  4:present       0.951 
 10158        1:?  4:present       0.951 
 10159        1:?  4:present       0.951 
 10160        1:?  4:present       0.951 
 10161        1:?  4:present       0.951 
 10162        1:?  4:present       0.951 
 10163        1:?  4:present       0.951 
 10164        1:?  4:present       0.951 
 10165        1:?  4:present       0.951 
 10166        1:?  4:present       0.951 
 10167        1:?  4:present       0.951 
 10168        1:?  4:present       0.951 
 10169        1:?  4:present       0.951 
 10170        1:?  4:present       0.951 
 10171        1:?  4:present       0.951 
 10172        1:?  4:present       0.951 
 10173        1:?  4:present       0.951 
 10174        1:?  4:present       0.951 
 10175        1:?  4:present       0.951 
 10176        1:?  4:present       0.951 
 10177        1:?  4:present       0.951 
 10178        1:?  4:present       0.951 
 10179        1:?  4:present       0.951 
 10180        1:?  4:present       0.951 
 10181        1:?  4:present       0.951 
 10182        1:?  4:present       0.951 
 10183        1:?  4:present       0.951 
 10184        1:?  4:present       0.951 
 10185        1:?  4:present       0.951 
 10186        1:?  4:present       0.951 
 10187        1:?  4:present       0.951 
 10188        1:?  4:present       0.951 
 10189        1:?  4:present       0.951 
 10190        1:?  4:present       0.951 
 10191        1:?  4:present       0.951 
 10192        1:?  4:present       0.951 
 10193        1:?  4:present       0.951 
 10194        1:?  4:present       0.951 
 10195        1:?  4:present       0.951 
 10196        1:?  4:present       0.951 
 10197        1:?  4:present       0.951 
 10198        1:?  4:present       0.951 
 10199        1:?  4:present       0.951 
 10200        1:?  4:present       0.951 
 10201        1:?  4:present       0.951 
 10202        1:?  4:present       0.951 
 10203        1:?  4:present       0.951 
 10204        1:?  4:present       0.951 
 10205        1:?  4:present       0.951 
 10206        1:?  4:present       0.951 
 10207        1:?  4:present       0.951 
 10208        1:?  4:present       0.951 
 10209        1:?  4:present       0.951 
 10210        1:?  4:present       0.951 
 10211        1:?  4:present       0.951 
 10212        1:?  4:present       0.951 
 10213        1:?  4:present       0.951 
 10214        1:?  4:present       0.951 
 10215        1:?  4:present       0.951 
 10216        1:?  4:present       0.951 
 10217        1:?  4:present       0.951 
 10218        1:?  4:present       0.951 
 10219        1:?  4:present       0.951 
 10220        1:?  4:present       0.951 
 10221        1:?  4:present       0.951 
 10222        1:?  4:present       0.951 
 10223        1:?  4:present       0.951 
 10224        1:?  4:present       0.951 
 10225        1:?  4:present       0.951 
 10226        1:?  4:present       0.951 
 10227        1:?  4:present       0.951 
 10228        1:?  4:present       0.951 
 10229        1:?  4:present       0.951 
 10230        1:?  4:present       0.951 
 10231        1:?  4:present       0.951 
 10232        1:?  4:present       0.951 
 10233        1:?  4:present       0.951 
 10234        1:?  4:present       0.951 
 10235        1:?  4:present       0.951 
 10236        1:?  4:present       0.951 
 10237        1:?  4:present       0.951 
 10238        1:?  4:present       0.951 
 10239        1:?  4:present       0.951 
 10240        1:?  4:present       0.951 
 10241        1:?  4:present       0.951 
 10242        1:?  4:present       0.951 
 10243        1:?  4:present       0.951 
 10244        1:?  4:present       0.951 
 10245        1:?  4:present       0.951 
 10246        1:?  4:present       0.951 
 10247        1:?  4:present       0.951 
 10248        1:?  4:present       0.951 
 10249        1:?  4:present       0.951 
 10250        1:?  4:present       0.951 
 10251        1:?  4:present       0.951 
 10252        1:?  4:present       0.951 
 10253        1:?  4:present       0.951 
 10254        1:?  4:present       0.951 
 10255        1:?  4:present       0.951 
 10256        1:?  4:present       0.951 
 10257        1:?  4:present       0.951 
 10258        1:?  4:present       0.951 
 10259        1:?  4:present       0.951 
 10260        1:?  4:present       0.951 
 10261        1:?  4:present       0.951 
 10262        1:?  4:present       0.951 
 10263        1:?  4:present       0.951 
 10264        1:?  4:present       0.951 
 10265        1:?  4:present       0.951 
 10266        1:?  4:present       0.951 
 10267        1:?  4:present       0.951 
 10268        1:?  4:present       0.951 
 10269        1:?  4:present       0.951 
 10270        1:?  4:present       0.951 
 10271        1:?  4:present       0.951 
 10272        1:?  4:present       0.951 
 10273        1:?  4:present       0.951 
 10274        1:?  4:present       0.951 
 10275        1:?  4:present       0.951 
 10276        1:?  4:present       0.951 
 10277        1:?  4:present       0.951 
 10278        1:?  4:present       0.951 
 10279        1:?  4:present       0.951 
 10280        1:?  4:present       0.951 
 10281        1:?  4:present       0.951 
 10282        1:?  4:present       0.951 
 10283        1:?  4:present       0.951 
 10284        1:?  4:present       0.951 
 10285        1:?  4:present       0.951 
 10286        1:?  4:present       0.951 
 10287        1:?  4:present       0.951 
 10288        1:?  4:present       0.951 
 10289        1:?  4:present       0.951 
 10290        1:?  4:present       0.951 
 10291        1:?  4:present       0.951 
 10292        1:?  4:present       0.951 
 10293        1:?  4:present       0.951 
 10294        1:?  4:present       0.951 
 10295        1:?  4:present       0.951 
 10296        1:?  4:present       0.951 
 10297        1:?  4:present       0.951 
 10298        1:?  4:present       0.951 
 10299        1:?  4:present       0.951 
 10300        1:?  4:present       0.951 
 10301        1:?  4:present       0.951 
 10302        1:?  4:present       0.951 
 10303        1:?  4:present       0.951 
 10304        1:?  4:present       0.951 
 10305        1:?  4:present       0.951 
 10306        1:?  4:present       0.951 
 10307        1:?  4:present       0.951 
 10308        1:?  4:present       0.951 
 10309        1:?  4:present       0.951 
 10310        1:?  4:present       0.951 
 10311        1:?  4:present       0.951 
 10312        1:?  4:present       0.951 
 10313        1:?  4:present       0.951 
 10314        1:?  4:present       0.951 
 10315        1:?  4:present       0.951 
 10316        1:?  4:present       0.951 
 10317        1:?  4:present       0.951 
 10318        1:?  4:present       0.951 
 10319        1:?  4:present       0.951 
 10320        1:?  4:present       0.951 
 10321        1:?  4:present       0.951 
 10322        1:?  4:present       0.951 
 10323        1:?  4:present       0.951 
 10324        1:?  4:present       0.951 
 10325        1:?  4:present       0.951 
 10326        1:?  4:present       0.951 
 10327        1:?  4:present       0.951 
 10328        1:?  4:present       0.951 
 10329        1:?  4:present       0.951 
 10330        1:?  4:present       0.951 
 10331        1:?  4:present       0.951 
 10332        1:?  4:present       0.951 
 10333        1:?  4:present       0.951 
 10334        1:?  4:present       0.951 
 10335        1:?  4:present       0.951 
 10336        1:?  4:present       0.951 
 10337        1:?  4:present       0.951 
 10338        1:?  4:present       0.951 
 10339        1:?  4:present       0.951 
 10340        1:?  4:present       0.951 
 10341        1:?  4:present       0.951 
 10342        1:?  4:present       0.951 
 10343        1:?  4:present       0.951 
 10344        1:?  4:present       0.951 
 10345        1:?  4:present       0.951 
 10346        1:?  4:present       0.951 
 10347        1:?  4:present       0.951 
 10348        1:?  4:present       0.951 
 10349        1:?  4:present       0.951 
 10350        1:?  4:present       0.951 
 10351        1:?  4:present       0.951 
 10352        1:?  4:present       0.951 
 10353        1:?  4:present       0.951 
 10354        1:?  4:present       0.951 
 10355        1:?  4:present       0.951 
 10356        1:?  4:present       0.951 
 10357        1:?  4:present       0.951 
 10358        1:?  4:present       0.951 
 10359        1:?  4:present       0.951 
 10360        1:?  4:present       0.951 
 10361        1:?  4:present       0.951 
 10362        1:?  4:present       0.951 
 10363        1:?  4:present       0.951 
 10364        1:?  4:present       0.951 
 10365        1:?  4:present       0.951 
 10366        1:?  4:present       0.951 
 10367        1:?  4:present       0.951 
 10368        1:?  4:present       0.951 
 10369        1:?  4:present       0.951 
 10370        1:?  4:present       0.951 
 10371        1:?  4:present       0.951 
 10372        1:?  4:present       0.951 
 10373        1:?  4:present       0.951 
 10374        1:?  4:present       0.951 
 10375        1:?  4:present       0.951 
 10376        1:?  4:present       0.951 
 10377        1:?  4:present       0.951 
 10378        1:?  4:present       0.951 
 10379        1:?  4:present       0.951 
 10380        1:?  4:present       0.951 
 10381        1:?  4:present       0.951 
 10382        1:?  4:present       0.951 
 10383        1:?  4:present       0.951 
 10384        1:?  4:present       0.951 
 10385        1:?  4:present       0.951 
 10386        1:?  4:present       0.951 
 10387        1:?  4:present       0.951 
 10388        1:?  4:present       0.951 
 10389        1:?  4:present       0.951 
 10390        1:?  4:present       0.951 
 10391        1:?  4:present       0.951 
 10392        1:?  4:present       0.951 
 10393        1:?  4:present       0.951 
 10394        1:?  4:present       0.951 
 10395        1:?  4:present       0.951 
 10396        1:?  4:present       0.951 
 10397        1:?  4:present       0.951 
 10398        1:?  4:present       0.951 
 10399        1:?  4:present       0.951 
 10400        1:?  4:present       0.951 
 10401        1:?  4:present       0.951 
 10402        1:?  4:present       0.951 
 10403        1:?  4:present       0.951 
 10404        1:?  4:present       0.951 
 10405        1:?  4:present       0.951 
 10406        1:?  4:present       0.951 
 10407        1:?  4:present       0.951 
 10408        1:?  4:present       0.951 
 10409        1:?  4:present       0.951 
 10410        1:?  4:present       0.951 
 10411        1:?  4:present       0.951 
 10412        1:?  4:present       0.951 
 10413        1:?  4:present       0.951 
 10414        1:?  4:present       0.951 
 10415        1:?  4:present       0.951 
 10416        1:?  4:present       0.951 
 10417        1:?  4:present       0.951 
 10418        1:?  4:present       0.951 
 10419        1:?  4:present       0.951 
 10420        1:?  4:present       0.951 
 10421        1:?  4:present       0.951 
 10422        1:?  4:present       0.951 
 10423        1:?  4:present       0.951 
 10424        1:?  4:present       0.951 
 10425        1:?  4:present       0.951 
 10426        1:?  4:present       0.951 
 10427        1:?  4:present       0.951 
 10428        1:?  4:present       0.951 
 10429        1:?  4:present       0.951 
 10430        1:?  4:present       0.951 
 10431        1:?  4:present       0.951 
 10432        1:?  4:present       0.951 
 10433        1:?  4:present       0.951 
 10434        1:?  4:present       0.951 
 10435        1:?  4:present       0.951 
 10436        1:?  4:present       0.951 
 10437        1:?  4:present       0.951 
 10438        1:?  4:present       0.951 
 10439        1:?  4:present       0.951 
 10440        1:?  4:present       0.951 
 10441        1:?  4:present       0.951 
 10442        1:?  4:present       0.951 
 10443        1:?  4:present       0.951 
 10444        1:?  4:present       0.951 
 10445        1:?  4:present       0.951 
 10446        1:?  4:present       0.951 
 10447        1:?  4:present       0.951 
 10448        1:?  4:present       0.951 
 10449        1:?  4:present       0.951 
 10450        1:?  4:present       0.951 
 10451        1:?  4:present       0.951 
 10452        1:?  4:present       0.951 
 10453        1:?  4:present       0.951 
 10454        1:?  4:present       0.951 
 10455        1:?  4:present       0.951 
 10456        1:?  4:present       0.951 
 10457        1:?  4:present       0.951 
 10458        1:?  4:present       0.951 
 10459        1:?  4:present       0.951 
 10460        1:?  4:present       0.951 
 10461        1:?  4:present       0.951 
 10462        1:?  4:present       0.951 
 10463        1:?  4:present       0.951 
 10464        1:?  4:present       0.951 
 10465        1:?  4:present       0.951 
 10466        1:?  4:present       0.951 
 10467        1:?  4:present       0.951 
 10468        1:?  4:present       0.951 
 10469        1:?  4:present       0.951 
 10470        1:?  4:present       0.951 
 10471        1:?  4:present       0.951 
 10472        1:?  4:present       0.951 
 10473        1:?  4:present       0.951 
 10474        1:?  4:present       0.951 
 10475        1:?  4:present       0.951 
 10476        1:?  4:present       0.951 
 10477        1:?  4:present       0.951 
 10478        1:?  4:present       0.951 
 10479        1:?  4:present       0.951 
 10480        1:?  4:present       0.951 
 10481        1:?  4:present       0.951 
 10482        1:?  4:present       0.951 
 10483        1:?  4:present       0.951 
 10484        1:?  4:present       0.951 
 10485        1:?  4:present       0.951 
 10486        1:?  4:present       0.951 
 10487        1:?  4:present       0.951 
 10488        1:?  4:present       0.951 
 10489        1:?  4:present       0.951 
 10490        1:?  4:present       0.951 
 10491        1:?  4:present       0.951 
 10492        1:?  4:present       0.951 
 10493        1:?  4:present       0.951 
 10494        1:?  4:present       0.951 
 10495        1:?  4:present       0.951 
 10496        1:?  4:present       0.951 
 10497        1:?  4:present       0.951 
 10498        1:?  4:present       0.951 
 10499        1:?  4:present       0.951 
 10500        1:?  4:present       0.951 
 10501        1:?  4:present       0.951 
 10502        1:?  4:present       0.951 
 10503        1:?  4:present       0.951 
 10504        1:?  4:present       0.951 
 10505        1:?  4:present       0.951 
 10506        1:?  4:present       0.951 
 10507        1:?  4:present       0.951 
 10508        1:?  4:present       0.951 
 10509        1:?  4:present       0.951 
 10510        1:?  4:present       0.951 
 10511        1:?  4:present       0.951 
 10512        1:?  4:present       0.951 
 10513        1:?  4:present       0.951 
 10514        1:?  4:present       0.951 
 10515        1:?  4:present       0.951 
 10516        1:?  4:present       0.951 
 10517        1:?  4:present       0.951 
 10518        1:?  4:present       0.951 
 10519        1:?  4:present       0.951 
 10520        1:?  4:present       0.951 
 10521        1:?  4:present       0.951 
 10522        1:?  4:present       0.951 
 10523        1:?  4:present       0.951 
 10524        1:?  4:present       0.951 
 10525        1:?  4:present       0.951 
 10526        1:?  4:present       0.951 
 10527        1:?  4:present       0.951 
 10528        1:?  4:present       0.951 
 10529        1:?  4:present       0.951 
 10530        1:?  4:present       0.951 
 10531        1:?  4:present       0.951 
 10532        1:?  4:present       0.951 
 10533        1:?  4:present       0.951 
 10534        1:?  4:present       0.951 
 10535        1:?  4:present       0.951 
 10536        1:?  4:present       0.951 
 10537        1:?  4:present       0.951 
 10538        1:?  4:present       0.951 
 10539        1:?  4:present       0.951 
 10540        1:?  4:present       0.951 
 10541        1:?  4:present       0.951 
 10542        1:?  4:present       0.951 
 10543        1:?  4:present       0.951 
 10544        1:?  4:present       0.951 
 10545        1:?  4:present       0.951 
 10546        1:?  4:present       0.951 
 10547        1:?  4:present       0.951 
 10548        1:?  4:present       0.951 
 10549        1:?  4:present       0.951 
 10550        1:?  4:present       0.951 
 10551        1:?  4:present       0.951 
 10552        1:?  4:present       0.951 
 10553        1:?  4:present       0.951 
 10554        1:?  4:present       0.951 
 10555        1:?  4:present       0.951 
 10556        1:?  4:present       0.951 
 10557        1:?  4:present       0.951 
 10558        1:?  4:present       0.951 
 10559        1:?  4:present       0.951 
 10560        1:?  4:present       0.951 
 10561        1:?  4:present       0.951 
 10562        1:?  4:present       0.951 
 10563        1:?  4:present       0.951 
 10564        1:?  4:present       0.951 
 10565        1:?  4:present       0.951 
 10566        1:?  4:present       0.951 
 10567        1:?  4:present       0.951 
 10568        1:?  4:present       0.951 
 10569        1:?  4:present       0.951 
 10570        1:?  4:present       0.951 
 10571        1:?  4:present       0.951 
 10572        1:?  4:present       0.951 
 10573        1:?  4:present       0.951 
 10574        1:?  4:present       0.951 
 10575        1:?  4:present       0.951 
 10576        1:?  4:present       0.951 
 10577        1:?  4:present       0.951 
 10578        1:?  4:present       0.951 
 10579        1:?  4:present       0.951 
 10580        1:?  4:present       0.951 
 10581        1:?  4:present       0.951 
 10582        1:?  4:present       0.951 
 10583        1:?  4:present       0.951 
 10584        1:?  4:present       0.951 
 10585        1:?  4:present       0.951 
 10586        1:?  4:present       0.951 
 10587        1:?  4:present       0.951 
 10588        1:?  4:present       0.951 
 10589        1:?  4:present       0.951 
 10590        1:?  4:present       0.951 
 10591        1:?  4:present       0.951 
 10592        1:?  4:present       0.951 
 10593        1:?  4:present       0.951 
 10594        1:?  4:present       0.951 
 10595        1:?  4:present       0.951 
 10596        1:?  4:present       0.951 
 10597        1:?  4:present       0.951 
 10598        1:?  4:present       0.951 
 10599        1:?  4:present       0.951 
 10600        1:?  4:present       0.951 
 10601        1:?  4:present       0.951 
 10602        1:?  4:present       0.951 
 10603        1:?  4:present       0.951 
 10604        1:?  4:present       0.951 
 10605        1:?  4:present       0.951 
 10606        1:?  4:present       0.951 
 10607        1:?  4:present       0.951 
 10608        1:?  4:present       0.951 
 10609        1:?  4:present       0.951 
 10610        1:?  4:present       0.951 
 10611        1:?  4:present       0.951 
 10612        1:?  4:present       0.951 
 10613        1:?  4:present       0.951 
 10614        1:?  4:present       0.951 
 10615        1:?  4:present       0.951 
 10616        1:?  4:present       0.951 
 10617        1:?  4:present       0.951 
 10618        1:?  4:present       0.951 
 10619        1:?  4:present       0.951 
 10620        1:?  4:present       0.951 
 10621        1:?  4:present       0.951 
 10622        1:?  4:present       0.951 
 10623        1:?  4:present       0.951 
 10624        1:?  4:present       0.951 
 10625        1:?  4:present       0.951 
 10626        1:?  4:present       0.951 
 10627        1:?  4:present       0.951 
 10628        1:?  4:present       0.951 
 10629        1:?  4:present       0.951 
 10630        1:?  4:present       0.951 
 10631        1:?  4:present       0.951 
 10632        1:?  4:present       0.951 
 10633        1:?  4:present       0.951 
 10634        1:?  4:present       0.951 
 10635        1:?  4:present       0.951 
 10636        1:?  4:present       0.951 
 10637        1:?  4:present       0.951 
 10638        1:?  4:present       0.951 
 10639        1:?  4:present       0.951 
 10640        1:?  4:present       0.951 
 10641        1:?  4:present       0.951 
 10642        1:?  4:present       0.951 
 10643        1:?  4:present       0.951 
 10644        1:?  4:present       0.951 
 10645        1:?  4:present       0.951 
 10646        1:?  4:present       0.951 
 10647        1:?  4:present       0.951 
 10648        1:?  4:present       0.951 
 10649        1:?  4:present       0.951 
 10650        1:?  4:present       0.951 
 10651        1:?  4:present       0.951 
 10652        1:?  4:present       0.951 
 10653        1:?  4:present       0.951 
 10654        1:?  4:present       0.951 
 10655        1:?  4:present       0.951 
 10656        1:?  4:present       0.951 
 10657        1:?  4:present       0.951 
 10658        1:?  4:present       0.951 
 10659        1:?  4:present       0.951 
 10660        1:?  4:present       0.951 
 10661        1:?  4:present       0.951 
 10662        1:?  4:present       0.951 
 10663        1:?  4:present       0.951 
 10664        1:?  4:present       0.951 
 10665        1:?  4:present       0.951 
 10666        1:?  4:present       0.951 
 10667        1:?  4:present       0.951 
 10668        1:?  4:present       0.951 
 10669        1:?  4:present       0.951 
 10670        1:?  4:present       0.951 
 10671        1:?  4:present       0.951 
 10672        1:?  4:present       0.951 
 10673        1:?  4:present       0.951 
 10674        1:?  4:present       0.951 
 10675        1:?  4:present       0.951 
 10676        1:?  4:present       0.951 
 10677        1:?  4:present       0.951 
 10678        1:?  4:present       0.951 
 10679        1:?  4:present       0.951 
 10680        1:?  4:present       0.951 
 10681        1:?  4:present       0.951 
 10682        1:?  4:present       0.951 
 10683        1:?  4:present       0.951 
 10684        1:?  4:present       0.951 
 10685        1:?  4:present       0.951 
 10686        1:?  4:present       0.951 
 10687        1:?  4:present       0.951 
 10688        1:?  4:present       0.951 
 10689        1:?  4:present       0.951 
 10690        1:?  4:present       0.951 
 10691        1:?  4:present       0.951 
 10692        1:?  4:present       0.951 
 10693        1:?  4:present       0.951 
 10694        1:?  4:present       0.951 
 10695        1:?  4:present       0.951 
 10696        1:?  4:present       0.951 
 10697        1:?  4:present       0.951 
 10698        1:?  4:present       0.951 
 10699        1:?  4:present       0.951 
 10700        1:?  4:present       0.951 
 10701        1:?  4:present       0.951 
 10702        1:?  4:present       0.951 
 10703        1:?  4:present       0.951 
 10704        1:?  4:present       0.951 
 10705        1:?  4:present       0.951 
 10706        1:?  4:present       0.951 
 10707        1:?  4:present       0.951 
 10708        1:?  4:present       0.951 
 10709        1:?  4:present       0.951 
 10710        1:?  4:present       0.951 
 10711        1:?  4:present       0.951 
 10712        1:?  4:present       0.951 
 10713        1:?  4:present       0.951 
 10714        1:?  4:present       0.951 
 10715        1:?  4:present       0.951 
 10716        1:?  4:present       0.951 
 10717        1:?  4:present       0.951 
 10718        1:?  4:present       0.951 
 10719        1:?  4:present       0.951 
 10720        1:?  4:present       0.951 
 10721        1:?  4:present       0.951 
 10722        1:?  4:present       0.951 
 10723        1:?  4:present       0.951 
 10724        1:?  4:present       0.951 
 10725        1:?  4:present       0.951 
 10726        1:?  4:present       0.951 
 10727        1:?  4:present       0.951 
 10728        1:?  4:present       0.951 
 10729        1:?  4:present       0.951 
 10730        1:?  4:present       0.951 
 10731        1:?  4:present       0.951 
 10732        1:?  4:present       0.951 
 10733        1:?  4:present       0.951 
 10734        1:?  4:present       0.951 
 10735        1:?  4:present       0.951 
 10736        1:?  4:present       0.951 
 10737        1:?  4:present       0.951 
 10738        1:?  4:present       0.951 
 10739        1:?  4:present       0.951 
 10740        1:?  4:present       0.951 
 10741        1:?  4:present       0.951 
 10742        1:?  4:present       0.951 
 10743        1:?  4:present       0.951 
 10744        1:?  4:present       0.951 
 10745        1:?  4:present       0.951 
 10746        1:?  4:present       0.951 
 10747        1:?  4:present       0.951 
 10748        1:?  4:present       0.951 
 10749        1:?  4:present       0.951 
 10750        1:?  4:present       0.951 
 10751        1:?  4:present       0.951 
 10752        1:?  4:present       0.951 
 10753        1:?  4:present       0.951 
 10754        1:?  4:present       0.951 
 10755        1:?  4:present       0.951 
 10756        1:?  4:present       0.951 
 10757        1:?  4:present       0.951 
 10758        1:?  4:present       0.951 
 10759        1:?  4:present       0.951 
 10760        1:?  4:present       0.951 
 10761        1:?  4:present       0.951 
 10762        1:?  4:present       0.951 
 10763        1:?  4:present       0.951 
 10764        1:?  4:present       0.951 
 10765        1:?  4:present       0.951 
 10766        1:?  4:present       0.951 
 10767        1:?  4:present       0.951 
 10768        1:?  4:present       0.951 
 10769        1:?  4:present       0.951 
 10770        1:?  4:present       0.951 
 10771        1:?  4:present       0.951 
 10772        1:?  4:present       0.951 
 10773        1:?  4:present       0.951 
 10774        1:?  4:present       0.951 
 10775        1:?  4:present       0.951 
 10776        1:?  4:present       0.951 
 10777        1:?  4:present       0.951 
 10778        1:?  4:present       0.951 
 10779        1:?  4:present       0.951 
 10780        1:?  4:present       0.951 
 10781        1:?  4:present       0.951 
 10782        1:?  4:present       0.951 
 10783        1:?  4:present       0.951 
 10784        1:?  4:present       0.951 
 10785        1:?  4:present       0.951 
 10786        1:?  4:present       0.951 
 10787        1:?  4:present       0.951 
 10788        1:?  4:present       0.951 
 10789        1:?  4:present       0.951 
 10790        1:?  4:present       0.951 
 10791        1:?  4:present       0.951 
 10792        1:?  4:present       0.951 
 10793        1:?  4:present       0.951 
 10794        1:?  4:present       0.951 
 10795        1:?  4:present       0.951 
 10796        1:?  4:present       0.951 
 10797        1:?  4:present       0.951 
 10798        1:?  4:present       0.951 
 10799        1:?  4:present       0.951 
 10800        1:?  4:present       0.951 
 10801        1:?  4:present       0.951 
 10802        1:?  4:present       0.951 
 10803        1:?  4:present       0.951 
 10804        1:?  4:present       0.951 
 10805        1:?  4:present       0.951 
 10806        1:?  4:present       0.951 
 10807        1:?  4:present       0.951 
 10808        1:?  4:present       0.951 
 10809        1:?  4:present       0.951 
 10810        1:?  4:present       0.951 
 10811        1:?  4:present       0.951 
 10812        1:?  4:present       0.951 
 10813        1:?  4:present       0.951 
 10814        1:?  4:present       0.951 
 10815        1:?  4:present       0.951 
 10816        1:?  4:present       0.951 
 10817        1:?  4:present       0.951 
 10818        1:?  4:present       0.951 
 10819        1:?  4:present       0.951 
 10820        1:?  4:present       0.951 
 10821        1:?  4:present       0.951 
 10822        1:?  4:present       0.951 
 10823        1:?  4:present       0.951 
 10824        1:?  4:present       0.951 
 10825        1:?  4:present       0.951 
 10826        1:?  4:present       0.951 
 10827        1:?  4:present       0.951 
 10828        1:?  4:present       0.951 
 10829        1:?  4:present       0.951 
 10830        1:?  4:present       0.951 
 10831        1:?  4:present       0.951 
 10832        1:?  4:present       0.951 
 10833        1:?  4:present       0.951 
 10834        1:?  4:present       0.951 
 10835        1:?  4:present       0.951 
 10836        1:?  4:present       0.951 
 10837        1:?  4:present       0.951 
 10838        1:?  4:present       0.951 
 10839        1:?  4:present       0.951 
 10840        1:?  4:present       0.951 
 10841        1:?  4:present       0.951 
 10842        1:?  4:present       0.951 
 10843        1:?  4:present       0.951 
 10844        1:?  4:present       0.951 
 10845        1:?  4:present       0.951 
 10846        1:?  4:present       0.951 
 10847        1:?  4:present       0.951 
 10848        1:?  4:present       0.951 
