

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8691        1:?  4:present       0.994 
  8692        1:?  1:neutral       0.996 
  8693        1:?  1:neutral       0.996 
  8694        1:?  1:neutral       0.996 
  8695        1:?  1:neutral       0.996 
  8696        1:?  1:neutral       0.996 
  8697        1:?  1:neutral       0.996 
  8698        1:?  4:present       0.994 
  8699        1:?  4:present       0.994 
  8700        1:?  1:neutral       0.996 
  8701        1:?     3:past       0.995 
  8702        1:?  4:present       0.667 
  8703        1:?  4:present       0.994 
  8704        1:?  4:present       0.994 
  8705        1:?  4:present       0.826 
  8706        1:?  1:neutral       0.996 
  8707        1:?  1:neutral       0.996 
  8708        1:?  1:neutral       0.996 
  8709        1:?  4:present       0.994 
  8710        1:?  1:neutral       0.996 
  8711        1:?  1:neutral       0.996 
  8712        1:?  1:neutral       0.996 
  8713        1:?  1:neutral       0.996 
  8714        1:?  1:neutral       0.842 
  8715        1:?  1:neutral       0.996 
  8716        1:?  4:present       0.994 
  8717        1:?  1:neutral       0.996 
  8718        1:?  4:present       0.667 
  8719        1:?  1:neutral       0.996 
  8720        1:?   2:future       0.989 
  8721        1:?  4:present       0.994 
  8722        1:?  4:present       0.994 
  8723        1:?  1:neutral       0.842 
  8724        1:?  1:neutral       0.996 
  8725        1:?  4:present       0.826 
  8726        1:?  1:neutral       0.996 
  8727        1:?  1:neutral       0.842 
  8728        1:?  4:present       0.994 
  8729        1:?  1:neutral       0.996 
  8730        1:?  1:neutral       0.996 
  8731        1:?  1:neutral       0.996 
  8732        1:?  4:present       0.994 
  8733        1:?  1:neutral       0.996 
  8734        1:?  1:neutral       0.996 
  8735        1:?  1:neutral       0.996 
  8736        1:?  1:neutral       0.842 
  8737        1:?  1:neutral       0.996 
  8738        1:?     3:past       0.5 
  8739        1:?   2:future       0.989 
  8740        1:?     3:past       0.5 
  8741        1:?  4:present       0.994 
  8742        1:?  1:neutral       0.996 
  8743        1:?  4:present       0.994 
  8744        1:?  4:present       0.994 
  8745        1:?   2:future       0.988 
  8746        1:?  4:present       0.994 
  8747        1:?     3:past       0.954 
  8748        1:?  1:neutral       0.996 
  8749        1:?  1:neutral       0.996 
  8750        1:?  1:neutral       0.996 
  8751        1:?  1:neutral       0.996 
  8752        1:?  4:present       0.994 
  8753        1:?  1:neutral       0.996 
  8754        1:?  4:present       0.849 
  8755        1:?  4:present       0.849 
  8756        1:?  1:neutral       0.996 
  8757        1:?  1:neutral       0.996 
  8758        1:?  1:neutral       0.996 
  8759        1:?   2:future       0.978 
  8760        1:?  1:neutral       0.996 
  8761        1:?  1:neutral       0.996 
  8762        1:?  1:neutral       0.996 
  8763        1:?  1:neutral       0.996 
  8764        1:?   2:future       0.978 
  8765        1:?  4:present       0.994 
  8766        1:?  1:neutral       0.842 
  8767        1:?  1:neutral       0.996 
  8768        1:?  1:neutral       0.996 
  8769        1:?  1:neutral       0.996 
  8770        1:?     3:past       0.5 
  8771        1:?  4:present       0.994 
  8772        1:?  1:neutral       0.996 
  8773        1:?     3:past       0.5 
  8774        1:?  1:neutral       0.996 
  8775        1:?  1:neutral       0.842 
  8776        1:?  1:neutral       0.842 
  8777        1:?  1:neutral       0.996 
  8778        1:?  1:neutral       0.813 
  8779        1:?  4:present       0.849 
  8780        1:?  1:neutral       0.996 
  8781        1:?   2:future       0.988 
  8782        1:?  4:present       0.994 
  8783        1:?  4:present       0.994 
  8784        1:?  1:neutral       0.996 
  8785        1:?  1:neutral       0.996 
  8786        1:?  1:neutral       0.996 
  8787        1:?   2:future       0.989 
  8788        1:?  4:present       0.849 
  8789        1:?  1:neutral       0.813 
  8790        1:?  1:neutral       0.996 
  8791        1:?  1:neutral       0.996 
  8792        1:?  1:neutral       0.996 
  8793        1:?  1:neutral       0.996 
  8794        1:?  1:neutral       0.996 
  8795        1:?  1:neutral       0.996 
  8796        1:?  1:neutral       0.996 
  8797        1:?  1:neutral       0.996 
  8798        1:?  1:neutral       0.996 
  8799        1:?  1:neutral       0.996 
  8800        1:?  1:neutral       0.996 
  8801        1:?  1:neutral       0.996 
  8802        1:?  1:neutral       0.996 
  8803        1:?  1:neutral       0.996 
  8804        1:?  1:neutral       0.996 
  8805        1:?  1:neutral       0.842 
  8806        1:?  1:neutral       0.842 
  8807        1:?  1:neutral       0.996 
  8808        1:?  1:neutral       0.996 
  8809        1:?  1:neutral       0.996 
  8810        1:?  1:neutral       0.996 
  8811        1:?  1:neutral       0.996 
  8812        1:?  4:present       0.994 
  8813        1:?  4:present       0.826 
  8814        1:?  1:neutral       0.996 
  8815        1:?  1:neutral       0.996 
  8816        1:?  4:present       0.667 
  8817        1:?  1:neutral       0.996 
  8818        1:?  1:neutral       0.996 
  8819        1:?   2:future       0.989 
  8820        1:?     3:past       0.995 
  8821        1:?  4:present       0.826 
  8822        1:?  1:neutral       0.996 
  8823        1:?     3:past       0.995 
  8824        1:?  1:neutral       0.996 
  8825        1:?  4:present       0.994 
  8826        1:?  1:neutral       0.996 
  8827        1:?     3:past       0.995 
  8828        1:?  1:neutral       0.996 
  8829        1:?  1:neutral       0.996 
  8830        1:?  1:neutral       0.996 
  8831        1:?  4:present       0.994 
  8832        1:?  1:neutral       0.996 
  8833        1:?  1:neutral       0.996 
  8834        1:?  1:neutral       0.813 
  8835        1:?  4:present       0.994 
  8836        1:?  4:present       0.994 
  8837        1:?  1:neutral       0.996 
  8838        1:?  1:neutral       0.996 
  8839        1:?  4:present       0.994 
  8840        1:?  1:neutral       0.996 
  8841        1:?  4:present       0.994 
  8842        1:?  1:neutral       0.996 
  8843        1:?  1:neutral       0.842 
  8844        1:?  4:present       0.994 
  8845        1:?     3:past       0.5 
  8846        1:?  1:neutral       0.996 
  8847        1:?  4:present       0.994 
  8848        1:?  1:neutral       0.842 
  8849        1:?  1:neutral       0.996 
  8850        1:?  4:present       0.667 
  8851        1:?  1:neutral       0.996 
  8852        1:?  4:present       0.994 
  8853        1:?   2:future       0.989 
  8854        1:?  4:present       0.994 
  8855        1:?  4:present       0.667 
  8856        1:?  4:present       0.994 
  8857        1:?  1:neutral       0.996 
  8858        1:?  1:neutral       0.996 
  8859        1:?  1:neutral       0.996 
  8860        1:?  1:neutral       0.996 
  8861        1:?  1:neutral       0.996 
  8862        1:?  1:neutral       0.996 
  8863        1:?  1:neutral       0.996 
  8864        1:?  1:neutral       0.996 
  8865        1:?  1:neutral       0.996 
  8866        1:?  1:neutral       0.842 
  8867        1:?  1:neutral       0.842 
  8868        1:?  1:neutral       0.996 
  8869        1:?     3:past       0.5 
  8870        1:?  4:present       0.994 
  8871        1:?  4:present       0.994 
  8872        1:?  4:present       0.994 
  8873        1:?  4:present       0.994 
  8874        1:?  4:present       0.994 
  8875        1:?  1:neutral       0.996 
  8876        1:?  4:present       0.994 
  8877        1:?  1:neutral       0.996 
  8878        1:?  4:present       0.994 
  8879        1:?  1:neutral       0.996 
  8880        1:?  1:neutral       0.996 
  8881        1:?  1:neutral       0.996 
  8882        1:?  1:neutral       0.996 
  8883        1:?  4:present       0.994 
  8884        1:?  1:neutral       0.996 
  8885        1:?  1:neutral       0.842 
  8886        1:?  1:neutral       0.996 
  8887        1:?   2:future       0.989 
  8888        1:?  1:neutral       0.842 
  8889        1:?  1:neutral       0.996 
  8890        1:?  1:neutral       0.996 
  8891        1:?  1:neutral       0.996 
  8892        1:?     3:past       0.5 
  8893        1:?  1:neutral       0.996 
  8894        1:?  1:neutral       0.996 
  8895        1:?  4:present       0.994 
  8896        1:?  4:present       0.994 
  8897        1:?  1:neutral       0.996 
  8898        1:?     3:past       0.995 
  8899        1:?  4:present       0.994 
  8900        1:?  1:neutral       0.996 
  8901        1:?  1:neutral       0.996 
  8902        1:?  1:neutral       0.996 
  8903        1:?  4:present       0.994 
  8904        1:?  1:neutral       0.996 
  8905        1:?  1:neutral       0.996 
  8906        1:?  4:present       0.994 
  8907        1:?  1:neutral       0.842 
  8908        1:?  1:neutral       0.996 
  8909        1:?  1:neutral       0.996 
  8910        1:?  1:neutral       0.996 
  8911        1:?  4:present       0.667 
  8912        1:?  1:neutral       0.996 
  8913        1:?     3:past       0.995 
  8914        1:?  1:neutral       0.996 
  8915        1:?  1:neutral       0.813 
  8916        1:?  1:neutral       0.996 
  8917        1:?  1:neutral       0.996 
  8918        1:?  1:neutral       0.996 
  8919        1:?  1:neutral       0.996 
  8920        1:?  4:present       0.994 
  8921        1:?  1:neutral       0.996 
  8922        1:?   2:future       0.989 
  8923        1:?  1:neutral       0.996 
  8924        1:?     3:past       0.995 
  8925        1:?  1:neutral       0.996 
  8926        1:?  1:neutral       0.996 
  8927        1:?  1:neutral       0.842 
  8928        1:?  1:neutral       0.842 
  8929        1:?  1:neutral       0.996 
  8930        1:?  4:present       0.994 
  8931        1:?  1:neutral       0.996 
  8932        1:?  1:neutral       0.996 
  8933        1:?  1:neutral       0.996 
  8934        1:?  1:neutral       0.813 
  8935        1:?     3:past       0.995 
  8936        1:?  1:neutral       0.842 
  8937        1:?  1:neutral       0.996 
  8938        1:?  1:neutral       0.996 
  8939        1:?  1:neutral       0.996 
  8940        1:?  1:neutral       0.996 
  8941        1:?  1:neutral       0.996 
  8942        1:?  1:neutral       0.996 
  8943        1:?  1:neutral       0.996 
  8944        1:?  1:neutral       0.996 
  8945        1:?  4:present       0.994 
  8946        1:?  1:neutral       0.996 
  8947        1:?   2:future       0.978 
  8948        1:?  4:present       0.994 
  8949        1:?  4:present       0.994 
  8950        1:?  1:neutral       0.842 
  8951        1:?  4:present       0.826 
  8952        1:?  4:present       0.994 
  8953        1:?  1:neutral       0.996 
  8954        1:?  1:neutral       0.842 
  8955        1:?  1:neutral       0.996 
  8956        1:?  4:present       0.826 
  8957        1:?  4:present       0.994 
  8958        1:?     3:past       0.954 
  8959        1:?  1:neutral       0.996 
  8960        1:?  1:neutral       0.996 
  8961        1:?  4:present       0.849 
  8962        1:?  1:neutral       0.842 
  8963        1:?  4:present       0.826 
  8964        1:?  1:neutral       0.996 
  8965        1:?  1:neutral       0.996 
  8966        1:?  1:neutral       0.996 
  8967        1:?  4:present       0.994 
  8968        1:?   2:future       0.988 
  8969        1:?  1:neutral       0.996 
  8970        1:?  1:neutral       0.996 
  8971        1:?  1:neutral       0.996 
  8972        1:?  1:neutral       0.996 
  8973        1:?  4:present       0.667 
  8974        1:?  1:neutral       0.996 
  8975        1:?  1:neutral       0.996 
  8976        1:?  4:present       0.994 
  8977        1:?  1:neutral       0.996 
  8978        1:?  4:present       0.667 
  8979        1:?  4:present       0.994 
  8980        1:?  1:neutral       0.996 
  8981        1:?  1:neutral       0.996 
  8982        1:?  1:neutral       0.996 
  8983        1:?  1:neutral       0.996 
  8984        1:?  1:neutral       0.996 
  8985        1:?  1:neutral       0.996 
  8986        1:?  1:neutral       0.996 
  8987        1:?  1:neutral       0.842 
  8988        1:?  1:neutral       0.996 
  8989        1:?  1:neutral       0.996 
  8990        1:?   2:future       0.988 
  8991        1:?  1:neutral       0.996 
  8992        1:?  1:neutral       0.996 
  8993        1:?  1:neutral       0.996 
  8994        1:?  4:present       0.667 
  8995        1:?     3:past       0.5 
  8996        1:?  1:neutral       0.996 
  8997        1:?  1:neutral       0.813 
  8998        1:?  1:neutral       0.996 
  8999        1:?  1:neutral       0.996 
  9000        1:?  1:neutral       0.996 
  9001        1:?  1:neutral       0.996 
  9002        1:?  1:neutral       0.996 
  9003        1:?  1:neutral       0.996 
  9004        1:?  1:neutral       0.996 
  9005        1:?  1:neutral       0.996 
  9006        1:?  1:neutral       0.996 
  9007        1:?     3:past       0.5 
  9008        1:?  1:neutral       0.996 
  9009        1:?  1:neutral       0.996 
  9010        1:?  1:neutral       0.996 
  9011        1:?     3:past       0.5 
  9012        1:?  4:present       0.994 
  9013        1:?  1:neutral       0.996 
  9014        1:?  4:present       0.667 
  9015        1:?  1:neutral       0.996 
  9016        1:?  1:neutral       0.842 
  9017        1:?  1:neutral       0.996 
  9018        1:?  1:neutral       0.996 
  9019        1:?  4:present       0.994 
  9020        1:?  1:neutral       0.996 
  9021        1:?   2:future       0.988 
  9022        1:?     3:past       0.995 
  9023        1:?  4:present       0.667 
  9024        1:?  4:present       0.994 
  9025        1:?   2:future       0.978 
  9026        1:?  1:neutral       0.996 
  9027        1:?  1:neutral       0.996 
  9028        1:?  4:present       0.994 
  9029        1:?  1:neutral       0.996 
  9030        1:?  1:neutral       0.996 
  9031        1:?  4:present       0.994 
  9032        1:?  1:neutral       0.842 
  9033        1:?  4:present       0.994 
  9034        1:?  1:neutral       0.996 
  9035        1:?  1:neutral       0.996 
  9036        1:?  1:neutral       0.842 
  9037        1:?  1:neutral       0.996 
  9038        1:?  1:neutral       0.996 
  9039        1:?  1:neutral       0.996 
  9040        1:?  1:neutral       0.996 
  9041        1:?  1:neutral       0.996 
  9042        1:?  1:neutral       0.996 
  9043        1:?  1:neutral       0.996 
  9044        1:?  1:neutral       0.996 
  9045        1:?  4:present       0.994 
  9046        1:?  1:neutral       0.842 
  9047        1:?  1:neutral       0.996 
  9048        1:?  1:neutral       0.996 
  9049        1:?  4:present       0.994 
  9050        1:?  1:neutral       0.996 
  9051        1:?  1:neutral       0.996 
  9052        1:?  1:neutral       0.996 
  9053        1:?  1:neutral       0.996 
  9054        1:?  1:neutral       0.996 
  9055        1:?  1:neutral       0.842 
  9056        1:?  1:neutral       0.996 
  9057        1:?  1:neutral       0.996 
  9058        1:?  4:present       0.994 
  9059        1:?  1:neutral       0.996 
  9060        1:?  1:neutral       0.996 
  9061        1:?  1:neutral       0.996 
  9062        1:?  4:present       0.994 
  9063        1:?  1:neutral       0.842 
  9064        1:?  1:neutral       0.996 
  9065        1:?  1:neutral       0.996 
  9066        1:?  1:neutral       0.996 
  9067        1:?  1:neutral       0.996 
  9068        1:?   2:future       0.989 
  9069        1:?  1:neutral       0.813 
  9070        1:?  1:neutral       0.842 
  9071        1:?  1:neutral       0.996 
  9072        1:?  1:neutral       0.996 
  9073        1:?  1:neutral       0.996 
  9074        1:?  1:neutral       0.996 
  9075        1:?  1:neutral       0.996 
  9076        1:?  1:neutral       0.996 
  9077        1:?   2:future       0.989 
  9078        1:?  1:neutral       0.996 
  9079        1:?  1:neutral       0.996 
  9080        1:?   2:future       0.988 
  9081        1:?  1:neutral       0.996 
  9082        1:?  4:present       0.849 
  9083        1:?  4:present       0.994 
  9084        1:?  1:neutral       0.996 
  9085        1:?   2:future       0.978 
  9086        1:?  4:present       0.994 
  9087        1:?  1:neutral       0.996 
  9088        1:?  1:neutral       0.996 
  9089        1:?  4:present       0.994 
  9090        1:?  1:neutral       0.996 
  9091        1:?  1:neutral       0.842 
  9092        1:?  4:present       0.994 
  9093        1:?  1:neutral       0.996 
  9094        1:?  4:present       0.826 
  9095        1:?  4:present       0.994 
  9096        1:?  1:neutral       0.996 
  9097        1:?  4:present       0.994 
  9098        1:?  1:neutral       0.996 
  9099        1:?  4:present       0.994 
  9100        1:?  1:neutral       0.996 
  9101        1:?  1:neutral       0.996 
  9102        1:?  1:neutral       0.996 
  9103        1:?  1:neutral       0.996 
  9104        1:?     3:past       0.954 
  9105        1:?  4:present       0.994 
  9106        1:?  1:neutral       0.996 
  9107        1:?  1:neutral       0.996 
  9108        1:?  4:present       0.994 
  9109        1:?  1:neutral       0.842 
  9110        1:?  4:present       0.994 
  9111        1:?  1:neutral       0.996 
  9112        1:?  4:present       0.994 
  9113        1:?  4:present       0.994 
  9114        1:?  1:neutral       0.996 
  9115        1:?  1:neutral       0.996 
  9116        1:?  1:neutral       0.996 
  9117        1:?  4:present       0.994 
  9118        1:?  1:neutral       0.842 
  9119        1:?  1:neutral       0.996 
  9120        1:?  1:neutral       0.996 
  9121        1:?  1:neutral       0.996 
  9122        1:?  1:neutral       0.996 
  9123        1:?  1:neutral       0.996 
  9124        1:?  1:neutral       0.996 
  9125        1:?  4:present       0.849 
  9126        1:?  4:present       0.849 
  9127        1:?  1:neutral       0.996 
  9128        1:?  4:present       0.849 
  9129        1:?  1:neutral       0.842 
  9130        1:?   2:future       0.989 
  9131        1:?  1:neutral       0.996 
  9132        1:?  1:neutral       0.996 
  9133        1:?   2:future       0.978 
  9134        1:?  1:neutral       0.996 
  9135        1:?  1:neutral       0.842 
  9136        1:?  1:neutral       0.996 
  9137        1:?   2:future       0.989 
  9138        1:?  1:neutral       0.996 
  9139        1:?  1:neutral       0.842 
  9140        1:?  1:neutral       0.996 
  9141        1:?  1:neutral       0.996 
  9142        1:?  1:neutral       0.996 
  9143        1:?  1:neutral       0.996 
  9144        1:?   2:future       0.989 
  9145        1:?  1:neutral       0.996 
  9146        1:?  4:present       0.994 
  9147        1:?  1:neutral       0.996 
  9148        1:?  1:neutral       0.996 
  9149        1:?  4:present       0.667 
  9150        1:?  1:neutral       0.996 
  9151        1:?  1:neutral       0.996 
  9152        1:?  4:present       0.849 
  9153        1:?     3:past       0.954 
  9154        1:?     3:past       0.5 
  9155        1:?  1:neutral       0.996 
  9156        1:?  1:neutral       0.996 
  9157        1:?  1:neutral       0.813 
  9158        1:?  4:present       0.849 
  9159        1:?   2:future       0.333 
  9160        1:?  1:neutral       0.996 
  9161        1:?  4:present       0.849 
  9162        1:?  1:neutral       0.842 
  9163        1:?  1:neutral       0.842 
  9164        1:?  1:neutral       0.996 
  9165        1:?  4:present       0.994 
  9166        1:?   2:future       0.989 
  9167        1:?  1:neutral       0.996 
  9168        1:?  1:neutral       0.996 
  9169        1:?   2:future       0.989 
  9170        1:?     3:past       0.995 
  9171        1:?  4:present       0.849 
  9172        1:?  1:neutral       0.842 
  9173        1:?  1:neutral       0.842 
  9174        1:?  1:neutral       0.842 
  9175        1:?  1:neutral       0.842 
  9176        1:?  1:neutral       0.996 
  9177        1:?  1:neutral       0.996 
  9178        1:?  1:neutral       0.996 
  9179        1:?  1:neutral       0.996 
  9180        1:?  1:neutral       0.996 
  9181        1:?  1:neutral       0.842 
  9182        1:?     3:past       0.995 
  9183        1:?  1:neutral       0.996 
  9184        1:?  1:neutral       0.996 
  9185        1:?     3:past       0.995 
  9186        1:?  1:neutral       0.813 
  9187        1:?  1:neutral       0.996 
  9188        1:?  4:present       0.826 
  9189        1:?  1:neutral       0.996 
  9190        1:?  1:neutral       0.996 
  9191        1:?  1:neutral       0.996 
  9192        1:?  1:neutral       0.996 
  9193        1:?  4:present       0.994 
  9194        1:?  1:neutral       0.996 
  9195        1:?  1:neutral       0.996 
  9196        1:?  1:neutral       0.996 
  9197        1:?  1:neutral       0.996 
  9198        1:?  4:present       0.994 
  9199        1:?  1:neutral       0.996 
  9200        1:?  4:present       0.667 
  9201        1:?  4:present       0.849 
  9202        1:?  1:neutral       0.842 
  9203        1:?  1:neutral       0.996 
  9204        1:?  1:neutral       0.996 
  9205        1:?  1:neutral       0.996 
  9206        1:?  1:neutral       0.996 
  9207        1:?  1:neutral       0.996 
  9208        1:?  1:neutral       0.996 
  9209        1:?  1:neutral       0.842 
  9210        1:?  1:neutral       0.996 
  9211        1:?  1:neutral       0.996 
  9212        1:?     3:past       0.954 
  9213        1:?  1:neutral       0.842 
  9214        1:?  1:neutral       0.813 
  9215        1:?  1:neutral       0.996 
  9216        1:?  1:neutral       0.996 
  9217        1:?   2:future       0.988 
  9218        1:?  4:present       0.849 
  9219        1:?  1:neutral       0.996 
  9220        1:?  1:neutral       0.996 
  9221        1:?  1:neutral       0.842 
  9222        1:?  1:neutral       0.996 
  9223        1:?  1:neutral       0.996 
  9224        1:?  1:neutral       0.996 
  9225        1:?  1:neutral       0.996 
  9226        1:?     3:past       0.995 
  9227        1:?  1:neutral       0.996 
  9228        1:?     3:past       0.5 
  9229        1:?  4:present       0.994 
  9230        1:?  4:present       0.994 
  9231        1:?  1:neutral       0.996 
  9232        1:?  1:neutral       0.996 
  9233        1:?   2:future       0.989 
  9234        1:?  1:neutral       0.996 
  9235        1:?  1:neutral       0.996 
  9236        1:?  1:neutral       0.842 
  9237        1:?  1:neutral       0.842 
  9238        1:?  1:neutral       0.842 
  9239        1:?  1:neutral       0.996 
  9240        1:?  1:neutral       0.996 
  9241        1:?  1:neutral       0.996 
  9242        1:?  1:neutral       0.996 
  9243        1:?   2:future       0.978 
  9244        1:?  1:neutral       0.996 
  9245        1:?  4:present       0.994 
  9246        1:?  1:neutral       0.996 
  9247        1:?  1:neutral       0.996 
  9248        1:?  1:neutral       0.996 
  9249        1:?  1:neutral       0.996 
  9250        1:?   2:future       0.989 
  9251        1:?  1:neutral       0.996 
  9252        1:?   2:future       0.978 
  9253        1:?  1:neutral       0.996 
  9254        1:?  1:neutral       0.996 
  9255        1:?     3:past       0.995 
  9256        1:?  1:neutral       0.842 
  9257        1:?  4:present       0.994 
  9258        1:?  1:neutral       0.996 
  9259        1:?  4:present       0.849 
  9260        1:?  1:neutral       0.996 
  9261        1:?  1:neutral       0.996 
  9262        1:?   2:future       0.333 
  9263        1:?  1:neutral       0.996 
  9264        1:?  1:neutral       0.996 
  9265        1:?  1:neutral       0.996 
  9266        1:?  1:neutral       0.996 
  9267        1:?  1:neutral       0.996 
  9268        1:?  1:neutral       0.996 
  9269        1:?  1:neutral       0.996 
  9270        1:?  4:present       0.667 
  9271        1:?  4:present       0.994 
  9272        1:?  1:neutral       0.996 
  9273        1:?  1:neutral       0.996 
  9274        1:?  1:neutral       0.842 
  9275        1:?  1:neutral       0.996 
  9276        1:?  1:neutral       0.996 
  9277        1:?  1:neutral       0.996 
  9278        1:?  1:neutral       0.996 
  9279        1:?  1:neutral       0.996 
  9280        1:?  1:neutral       0.996 
  9281        1:?  4:present       0.994 
  9282        1:?     3:past       0.5 
  9283        1:?  4:present       0.994 
  9284        1:?  1:neutral       0.996 
  9285        1:?   2:future       0.333 
  9286        1:?  1:neutral       0.842 
  9287        1:?  1:neutral       0.996 
  9288        1:?  1:neutral       0.996 
  9289        1:?  1:neutral       0.996 
  9290        1:?  1:neutral       0.996 
  9291        1:?  4:present       0.994 
  9292        1:?  1:neutral       0.996 
  9293        1:?  1:neutral       0.996 
  9294        1:?  4:present       0.994 
  9295        1:?  1:neutral       0.996 
  9296        1:?  4:present       0.994 
  9297        1:?  4:present       0.994 
  9298        1:?  1:neutral       0.813 
  9299        1:?     3:past       0.5 
  9300        1:?  1:neutral       0.996 
  9301        1:?   2:future       0.333 
  9302        1:?  1:neutral       0.996 
  9303        1:?  1:neutral       0.842 
  9304        1:?  1:neutral       0.996 
  9305        1:?  1:neutral       0.996 
  9306        1:?  1:neutral       0.996 
  9307        1:?  1:neutral       0.996 
  9308        1:?  1:neutral       0.996 
  9309        1:?  1:neutral       0.996 
  9310        1:?  1:neutral       0.842 
  9311        1:?  4:present       0.994 
  9312        1:?  1:neutral       0.996 
  9313        1:?  4:present       0.994 
  9314        1:?   2:future       0.989 
  9315        1:?  1:neutral       0.996 
  9316        1:?  4:present       0.994 
  9317        1:?  1:neutral       0.996 
  9318        1:?  4:present       0.994 
  9319        1:?  1:neutral       0.996 
  9320        1:?   2:future       0.333 
  9321        1:?  1:neutral       0.996 
  9322        1:?  1:neutral       0.996 
  9323        1:?  4:present       0.994 
  9324        1:?  1:neutral       0.996 
  9325        1:?  1:neutral       0.996 
  9326        1:?  1:neutral       0.996 
  9327        1:?  1:neutral       0.996 
  9328        1:?   2:future       0.989 
  9329        1:?   2:future       0.988 
  9330        1:?  1:neutral       0.842 
  9331        1:?  1:neutral       0.996 
  9332        1:?  1:neutral       0.996 
  9333        1:?  4:present       0.849 
  9334        1:?  1:neutral       0.813 
  9335        1:?  1:neutral       0.842 
  9336        1:?     3:past       0.5 
  9337        1:?     3:past       0.995 
  9338        1:?  1:neutral       0.996 
  9339        1:?  1:neutral       0.842 
  9340        1:?  1:neutral       0.996 
  9341        1:?  1:neutral       0.996 
  9342        1:?  1:neutral       0.842 
  9343        1:?  1:neutral       0.996 
  9344        1:?  1:neutral       0.996 
  9345        1:?  1:neutral       0.996 
  9346        1:?  1:neutral       0.996 
  9347        1:?     3:past       0.5 
  9348        1:?  1:neutral       0.996 
  9349        1:?  4:present       0.849 
  9350        1:?  4:present       0.994 
  9351        1:?  1:neutral       0.842 
  9352        1:?  1:neutral       0.996 
  9353        1:?  1:neutral       0.813 
  9354        1:?  1:neutral       0.996 
  9355        1:?  1:neutral       0.996 
  9356        1:?   2:future       0.989 
  9357        1:?     3:past       0.995 
  9358        1:?  1:neutral       0.996 
  9359        1:?  4:present       0.667 
  9360        1:?  1:neutral       0.996 
  9361        1:?   2:future       0.989 
  9362        1:?  1:neutral       0.996 
  9363        1:?  1:neutral       0.996 
  9364        1:?  1:neutral       0.996 
  9365        1:?     3:past       0.954 
  9366        1:?  1:neutral       0.996 
  9367        1:?   2:future       0.978 
  9368        1:?  1:neutral       0.996 
  9369        1:?   2:future       0.988 
  9370        1:?  1:neutral       0.996 
  9371        1:?  1:neutral       0.996 
  9372        1:?  4:present       0.849 
  9373        1:?  1:neutral       0.996 
  9374        1:?  1:neutral       0.996 
  9375        1:?  1:neutral       0.996 
  9376        1:?  1:neutral       0.996 
  9377        1:?  1:neutral       0.996 
  9378        1:?  1:neutral       0.842 
  9379        1:?  1:neutral       0.996 
  9380        1:?  1:neutral       0.996 
  9381        1:?  1:neutral       0.996 
  9382        1:?  1:neutral       0.996 
  9383        1:?     3:past       0.954 
  9384        1:?   2:future       0.978 
  9385        1:?  1:neutral       0.996 
  9386        1:?  1:neutral       0.996 
  9387        1:?  4:present       0.667 
  9388        1:?  1:neutral       0.996 
  9389        1:?     3:past       0.995 
  9390        1:?  1:neutral       0.996 
  9391        1:?     3:past       0.995 
  9392        1:?  1:neutral       0.996 
  9393        1:?  1:neutral       0.996 
  9394        1:?  1:neutral       0.996 
  9395        1:?  1:neutral       0.996 
  9396        1:?  1:neutral       0.996 
  9397        1:?  1:neutral       0.996 
  9398        1:?  1:neutral       0.996 
  9399        1:?  1:neutral       0.996 
  9400        1:?  4:present       0.994 
  9401        1:?  4:present       0.994 
  9402        1:?  1:neutral       0.996 
  9403        1:?   2:future       0.989 
  9404        1:?  1:neutral       0.996 
  9405        1:?  1:neutral       0.996 
  9406        1:?  1:neutral       0.996 
  9407        1:?     3:past       0.995 
  9408        1:?  1:neutral       0.996 
  9409        1:?     3:past       0.995 
  9410        1:?  1:neutral       0.996 
  9411        1:?  1:neutral       0.996 
  9412        1:?  1:neutral       0.996 
  9413        1:?  1:neutral       0.842 
  9414        1:?  4:present       0.826 
  9415        1:?  4:present       0.826 
  9416        1:?     3:past       0.995 
  9417        1:?  1:neutral       0.996 
  9418        1:?  1:neutral       0.996 
  9419        1:?  4:present       0.994 
  9420        1:?  4:present       0.994 
  9421        1:?  1:neutral       0.842 
  9422        1:?  1:neutral       0.996 
  9423        1:?  1:neutral       0.996 
  9424        1:?  1:neutral       0.842 
  9425        1:?   2:future       0.989 
  9426        1:?  1:neutral       0.996 
  9427        1:?  1:neutral       0.996 
  9428        1:?  1:neutral       0.996 
  9429        1:?  4:present       0.994 
  9430        1:?  1:neutral       0.842 
  9431        1:?     3:past       0.954 
  9432        1:?  1:neutral       0.996 
  9433        1:?  1:neutral       0.996 
  9434        1:?  1:neutral       0.996 
  9435        1:?  1:neutral       0.996 
  9436        1:?  1:neutral       0.996 
  9437        1:?  1:neutral       0.996 
  9438        1:?     3:past       0.995 
  9439        1:?  1:neutral       0.996 
  9440        1:?   2:future       0.978 
  9441        1:?  1:neutral       0.996 
  9442        1:?  1:neutral       0.996 
  9443        1:?     3:past       0.995 
  9444        1:?  1:neutral       0.996 
  9445        1:?  4:present       0.667 
  9446        1:?  1:neutral       0.996 
  9447        1:?  1:neutral       0.996 
  9448        1:?  1:neutral       0.842 
  9449        1:?  1:neutral       0.996 
  9450        1:?   2:future       0.989 
  9451        1:?   2:future       0.988 
