

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7351        1:?  1:neutral       0.838 
  7352        1:?  1:neutral       0.838 
  7353        1:?  1:neutral       0.838 
  7354        1:?  1:neutral       0.838 
  7355        1:?  1:neutral       0.838 
  7356        1:?  1:neutral       0.838 
  7357        1:?  1:neutral       0.838 
  7358        1:?  1:neutral       0.838 
  7359        1:?  1:neutral       0.838 
  7360        1:?  1:neutral       0.838 
  7361        1:?  1:neutral       0.838 
  7362        1:?  1:neutral       0.838 
  7363        1:?  1:neutral       0.838 
  7364        1:?  1:neutral       0.838 
  7365        1:?  1:neutral       0.838 
  7366        1:?  1:neutral       0.838 
  7367        1:?  1:neutral       0.838 
  7368        1:?  1:neutral       0.838 
  7369        1:?  1:neutral       0.838 
  7370        1:?  1:neutral       0.838 
  7371        1:?  1:neutral       0.838 
  7372        1:?  1:neutral       0.838 
  7373        1:?  1:neutral       0.838 
  7374        1:?  1:neutral       0.838 
  7375        1:?  1:neutral       0.838 
  7376        1:?  1:neutral       0.838 
  7377        1:?  1:neutral       0.838 
  7378        1:?  1:neutral       0.838 
  7379        1:?  1:neutral       0.838 
  7380        1:?  1:neutral       0.838 
  7381        1:?  1:neutral       0.838 
  7382        1:?  1:neutral       0.838 
  7383        1:?  1:neutral       0.838 
  7384        1:?  1:neutral       0.838 
  7385        1:?  1:neutral       0.838 
  7386        1:?  1:neutral       0.838 
  7387        1:?  1:neutral       0.838 
  7388        1:?  1:neutral       0.838 
  7389        1:?  1:neutral       0.838 
  7390        1:?  1:neutral       0.838 
  7391        1:?  1:neutral       0.838 
  7392        1:?  1:neutral       0.838 
  7393        1:?  1:neutral       0.838 
  7394        1:?  1:neutral       0.838 
  7395        1:?  1:neutral       0.838 
  7396        1:?  1:neutral       0.838 
  7397        1:?  1:neutral       0.838 
  7398        1:?  1:neutral       0.838 
  7399        1:?  1:neutral       0.838 
  7400        1:?  1:neutral       0.838 
  7401        1:?  1:neutral       0.838 
  7402        1:?  1:neutral       0.838 
  7403        1:?  1:neutral       0.838 
  7404        1:?  1:neutral       0.838 
  7405        1:?  1:neutral       0.838 
  7406        1:?  1:neutral       0.838 
  7407        1:?  1:neutral       0.838 
  7408        1:?  1:neutral       0.838 
  7409        1:?  1:neutral       0.838 
  7410        1:?  1:neutral       0.838 
  7411        1:?  1:neutral       0.838 
  7412        1:?  1:neutral       0.838 
  7413        1:?  1:neutral       0.838 
  7414        1:?  1:neutral       0.838 
  7415        1:?  1:neutral       0.838 
  7416        1:?  1:neutral       0.838 
  7417        1:?  1:neutral       0.838 
  7418        1:?  1:neutral       0.838 
  7419        1:?  1:neutral       0.838 
  7420        1:?  1:neutral       0.838 
  7421        1:?  1:neutral       0.838 
  7422        1:?  1:neutral       0.838 
  7423        1:?  1:neutral       0.838 
  7424        1:?  1:neutral       0.838 
  7425        1:?  1:neutral       0.838 
  7426        1:?  1:neutral       0.838 
  7427        1:?  1:neutral       0.838 
  7428        1:?  1:neutral       0.838 
  7429        1:?  1:neutral       0.838 
  7430        1:?  1:neutral       0.838 
  7431        1:?  1:neutral       0.838 
  7432        1:?  1:neutral       0.838 
  7433        1:?  1:neutral       0.838 
  7434        1:?  1:neutral       0.838 
  7435        1:?  1:neutral       0.838 
  7436        1:?  1:neutral       0.838 
  7437        1:?  1:neutral       0.838 
  7438        1:?  1:neutral       0.838 
  7439        1:?  1:neutral       0.838 
  7440        1:?  1:neutral       0.838 
  7441        1:?  1:neutral       0.838 
  7442        1:?  1:neutral       0.838 
  7443        1:?  1:neutral       0.838 
  7444        1:?  1:neutral       0.838 
  7445        1:?  1:neutral       0.838 
  7446        1:?  1:neutral       0.838 
  7447        1:?  1:neutral       0.838 
  7448        1:?  1:neutral       0.838 
  7449        1:?  1:neutral       0.838 
  7450        1:?  1:neutral       0.838 
  7451        1:?  1:neutral       0.838 
  7452        1:?  1:neutral       0.838 
  7453        1:?  1:neutral       0.838 
  7454        1:?  1:neutral       0.838 
  7455        1:?  1:neutral       0.838 
  7456        1:?  1:neutral       0.838 
  7457        1:?  1:neutral       0.838 
  7458        1:?  1:neutral       0.838 
  7459        1:?  1:neutral       0.838 
  7460        1:?  1:neutral       0.838 
  7461        1:?  1:neutral       0.838 
  7462        1:?  1:neutral       0.838 
  7463        1:?  1:neutral       0.838 
  7464        1:?  1:neutral       0.838 
  7465        1:?  1:neutral       0.838 
  7466        1:?  1:neutral       0.838 
  7467        1:?  1:neutral       0.838 
  7468        1:?  1:neutral       0.838 
  7469        1:?  1:neutral       0.838 
  7470        1:?  1:neutral       0.838 
  7471        1:?  1:neutral       0.838 
  7472        1:?  1:neutral       0.838 
  7473        1:?  1:neutral       0.838 
  7474        1:?  1:neutral       0.838 
  7475        1:?  1:neutral       0.838 
  7476        1:?  1:neutral       0.838 
  7477        1:?  1:neutral       0.838 
  7478        1:?  1:neutral       0.838 
  7479        1:?  1:neutral       0.838 
  7480        1:?  1:neutral       0.838 
  7481        1:?  1:neutral       0.838 
  7482        1:?  1:neutral       0.838 
  7483        1:?  1:neutral       0.838 
  7484        1:?  1:neutral       0.838 
  7485        1:?  1:neutral       0.838 
  7486        1:?  1:neutral       0.838 
  7487        1:?  1:neutral       0.838 
  7488        1:?  1:neutral       0.838 
  7489        1:?  1:neutral       0.838 
  7490        1:?  1:neutral       0.838 
  7491        1:?  1:neutral       0.838 
  7492        1:?  1:neutral       0.838 
  7493        1:?  1:neutral       0.838 
  7494        1:?  1:neutral       0.838 
  7495        1:?  1:neutral       0.838 
  7496        1:?  1:neutral       0.838 
  7497        1:?  1:neutral       0.838 
  7498        1:?  1:neutral       0.838 
  7499        1:?  1:neutral       0.838 
  7500        1:?  1:neutral       0.838 
  7501        1:?  1:neutral       0.838 
  7502        1:?  1:neutral       0.838 
  7503        1:?  1:neutral       0.838 
  7504        1:?  1:neutral       0.838 
  7505        1:?  1:neutral       0.838 
  7506        1:?  1:neutral       0.838 
  7507        1:?  1:neutral       0.838 
  7508        1:?  1:neutral       0.838 
  7509        1:?  1:neutral       0.838 
  7510        1:?  1:neutral       0.838 
  7511        1:?  1:neutral       0.838 
  7512        1:?  1:neutral       0.838 
  7513        1:?  1:neutral       0.838 
  7514        1:?  1:neutral       0.838 
  7515        1:?  1:neutral       0.838 
  7516        1:?  1:neutral       0.838 
  7517        1:?  1:neutral       0.838 
  7518        1:?  1:neutral       0.838 
  7519        1:?  1:neutral       0.838 
  7520        1:?  1:neutral       0.838 
  7521        1:?  1:neutral       0.838 
  7522        1:?  1:neutral       0.838 
  7523        1:?  1:neutral       0.838 
  7524        1:?  1:neutral       0.838 
  7525        1:?  1:neutral       0.838 
  7526        1:?  1:neutral       0.838 
  7527        1:?  1:neutral       0.838 
  7528        1:?  1:neutral       0.838 
  7529        1:?  1:neutral       0.838 
  7530        1:?  1:neutral       0.838 
  7531        1:?  1:neutral       0.838 
  7532        1:?  1:neutral       0.838 
  7533        1:?  1:neutral       0.838 
  7534        1:?  1:neutral       0.838 
  7535        1:?  1:neutral       0.838 
  7536        1:?  1:neutral       0.838 
  7537        1:?  1:neutral       0.838 
  7538        1:?  1:neutral       0.838 
  7539        1:?  1:neutral       0.838 
  7540        1:?  1:neutral       0.838 
  7541        1:?  1:neutral       0.838 
  7542        1:?  1:neutral       0.838 
  7543        1:?  1:neutral       0.838 
  7544        1:?  1:neutral       0.838 
  7545        1:?  1:neutral       0.838 
  7546        1:?  1:neutral       0.838 
  7547        1:?  1:neutral       0.838 
  7548        1:?  1:neutral       0.838 
  7549        1:?  1:neutral       0.838 
  7550        1:?  1:neutral       0.838 
  7551        1:?  1:neutral       0.838 
  7552        1:?  1:neutral       0.838 
  7553        1:?  1:neutral       0.838 
  7554        1:?  1:neutral       0.838 
  7555        1:?  1:neutral       0.838 
  7556        1:?  1:neutral       0.838 
  7557        1:?  1:neutral       0.838 
  7558        1:?  1:neutral       0.838 
  7559        1:?  1:neutral       0.838 
  7560        1:?  1:neutral       0.838 
  7561        1:?  1:neutral       0.838 
  7562        1:?  1:neutral       0.838 
  7563        1:?  1:neutral       0.838 
  7564        1:?  1:neutral       0.838 
  7565        1:?  1:neutral       0.838 
  7566        1:?  1:neutral       0.838 
  7567        1:?  1:neutral       0.838 
  7568        1:?  1:neutral       0.838 
  7569        1:?  1:neutral       0.838 
  7570        1:?  1:neutral       0.838 
  7571        1:?  1:neutral       0.838 
  7572        1:?  1:neutral       0.838 
  7573        1:?  1:neutral       0.838 
  7574        1:?  1:neutral       0.838 
  7575        1:?  1:neutral       0.838 
  7576        1:?  1:neutral       0.838 
  7577        1:?  1:neutral       0.838 
  7578        1:?  1:neutral       0.838 
  7579        1:?  1:neutral       0.838 
  7580        1:?  1:neutral       0.838 
  7581        1:?  1:neutral       0.838 
  7582        1:?  1:neutral       0.838 
  7583        1:?  1:neutral       0.838 
  7584        1:?  1:neutral       0.838 
  7585        1:?  1:neutral       0.838 
  7586        1:?  1:neutral       0.838 
  7587        1:?  1:neutral       0.838 
  7588        1:?  1:neutral       0.838 
  7589        1:?  1:neutral       0.838 
  7590        1:?  1:neutral       0.838 
  7591        1:?  1:neutral       0.838 
  7592        1:?  1:neutral       0.838 
  7593        1:?  1:neutral       0.838 
  7594        1:?  1:neutral       0.838 
  7595        1:?  1:neutral       0.838 
  7596        1:?  1:neutral       0.838 
  7597        1:?  1:neutral       0.838 
  7598        1:?  1:neutral       0.838 
  7599        1:?  1:neutral       0.838 
  7600        1:?  1:neutral       0.838 
  7601        1:?  1:neutral       0.838 
  7602        1:?  1:neutral       0.838 
  7603        1:?  1:neutral       0.838 
  7604        1:?  1:neutral       0.838 
  7605        1:?  1:neutral       0.838 
  7606        1:?  1:neutral       0.838 
  7607        1:?  1:neutral       0.838 
  7608        1:?  1:neutral       0.838 
  7609        1:?  1:neutral       0.838 
  7610        1:?  1:neutral       0.838 
  7611        1:?  1:neutral       0.838 
  7612        1:?  1:neutral       0.838 
  7613        1:?  1:neutral       0.838 
  7614        1:?  1:neutral       0.838 
  7615        1:?  1:neutral       0.838 
  7616        1:?  1:neutral       0.838 
  7617        1:?  1:neutral       0.838 
  7618        1:?  1:neutral       0.838 
  7619        1:?  1:neutral       0.838 
  7620        1:?  1:neutral       0.838 
  7621        1:?  1:neutral       0.838 
  7622        1:?  1:neutral       0.838 
  7623        1:?  1:neutral       0.838 
  7624        1:?  1:neutral       0.838 
  7625        1:?  1:neutral       0.838 
  7626        1:?  1:neutral       0.838 
  7627        1:?  1:neutral       0.838 
  7628        1:?  1:neutral       0.838 
  7629        1:?  1:neutral       0.838 
  7630        1:?  1:neutral       0.838 
  7631        1:?  1:neutral       0.838 
  7632        1:?  1:neutral       0.838 
  7633        1:?  1:neutral       0.838 
  7634        1:?  1:neutral       0.838 
  7635        1:?  1:neutral       0.838 
  7636        1:?  1:neutral       0.838 
  7637        1:?  1:neutral       0.838 
  7638        1:?  1:neutral       0.838 
  7639        1:?  1:neutral       0.838 
  7640        1:?  1:neutral       0.838 
  7641        1:?  1:neutral       0.838 
  7642        1:?  1:neutral       0.838 
  7643        1:?  1:neutral       0.838 
  7644        1:?  1:neutral       0.838 
  7645        1:?  1:neutral       0.838 
  7646        1:?  1:neutral       0.838 
  7647        1:?  1:neutral       0.838 
  7648        1:?  1:neutral       0.838 
  7649        1:?  1:neutral       0.838 
  7650        1:?  1:neutral       0.838 
  7651        1:?  1:neutral       0.838 
  7652        1:?  1:neutral       0.838 
  7653        1:?  1:neutral       0.838 
  7654        1:?  1:neutral       0.838 
  7655        1:?  1:neutral       0.838 
  7656        1:?  1:neutral       0.838 
  7657        1:?  1:neutral       0.838 
  7658        1:?  1:neutral       0.838 
  7659        1:?  1:neutral       0.838 
  7660        1:?  1:neutral       0.838 
  7661        1:?  1:neutral       0.838 
  7662        1:?  1:neutral       0.838 
  7663        1:?  1:neutral       0.838 
  7664        1:?  1:neutral       0.838 
  7665        1:?  1:neutral       0.838 
  7666        1:?  1:neutral       0.838 
  7667        1:?  1:neutral       0.838 
  7668        1:?  1:neutral       0.838 
  7669        1:?  1:neutral       0.838 
  7670        1:?  1:neutral       0.838 
  7671        1:?  1:neutral       0.838 
  7672        1:?  1:neutral       0.838 
  7673        1:?  1:neutral       0.838 
  7674        1:?  1:neutral       0.838 
  7675        1:?  1:neutral       0.838 
  7676        1:?  1:neutral       0.838 
  7677        1:?  1:neutral       0.838 
  7678        1:?  1:neutral       0.838 
  7679        1:?  1:neutral       0.838 
  7680        1:?  1:neutral       0.838 
  7681        1:?  1:neutral       0.838 
  7682        1:?  1:neutral       0.838 
  7683        1:?  1:neutral       0.838 
  7684        1:?  1:neutral       0.838 
  7685        1:?  1:neutral       0.838 
  7686        1:?  1:neutral       0.838 
  7687        1:?  1:neutral       0.838 
  7688        1:?  1:neutral       0.838 
  7689        1:?  1:neutral       0.838 
  7690        1:?  1:neutral       0.838 
  7691        1:?  1:neutral       0.838 
  7692        1:?  1:neutral       0.838 
  7693        1:?  1:neutral       0.838 
  7694        1:?  1:neutral       0.838 
  7695        1:?  1:neutral       0.838 
  7696        1:?  1:neutral       0.838 
  7697        1:?  1:neutral       0.838 
  7698        1:?  1:neutral       0.838 
  7699        1:?  1:neutral       0.838 
  7700        1:?  1:neutral       0.838 
  7701        1:?  1:neutral       0.838 
  7702        1:?  1:neutral       0.838 
  7703        1:?  1:neutral       0.838 
  7704        1:?  1:neutral       0.838 
  7705        1:?  1:neutral       0.838 
  7706        1:?  1:neutral       0.838 
  7707        1:?  1:neutral       0.838 
  7708        1:?  1:neutral       0.838 
  7709        1:?  1:neutral       0.838 
  7710        1:?  1:neutral       0.838 
  7711        1:?  1:neutral       0.838 
  7712        1:?  1:neutral       0.838 
  7713        1:?  1:neutral       0.838 
  7714        1:?  1:neutral       0.838 
  7715        1:?  1:neutral       0.838 
  7716        1:?  1:neutral       0.838 
  7717        1:?  1:neutral       0.838 
  7718        1:?  1:neutral       0.838 
  7719        1:?  1:neutral       0.838 
  7720        1:?  1:neutral       0.838 
  7721        1:?  1:neutral       0.838 
  7722        1:?  1:neutral       0.838 
  7723        1:?  1:neutral       0.838 
  7724        1:?  1:neutral       0.838 
  7725        1:?  1:neutral       0.838 
  7726        1:?  1:neutral       0.838 
  7727        1:?  1:neutral       0.838 
  7728        1:?  1:neutral       0.838 
  7729        1:?  1:neutral       0.838 
  7730        1:?  1:neutral       0.838 
  7731        1:?  1:neutral       0.838 
  7732        1:?  1:neutral       0.838 
  7733        1:?  1:neutral       0.838 
  7734        1:?  1:neutral       0.838 
  7735        1:?  1:neutral       0.838 
  7736        1:?  1:neutral       0.838 
  7737        1:?  1:neutral       0.838 
  7738        1:?  1:neutral       0.838 
  7739        1:?  1:neutral       0.838 
  7740        1:?  1:neutral       0.838 
  7741        1:?  1:neutral       0.838 
  7742        1:?  1:neutral       0.838 
  7743        1:?  1:neutral       0.838 
  7744        1:?  1:neutral       0.838 
  7745        1:?  1:neutral       0.838 
  7746        1:?  1:neutral       0.838 
  7747        1:?  1:neutral       0.838 
  7748        1:?  1:neutral       0.838 
  7749        1:?  1:neutral       0.838 
  7750        1:?  1:neutral       0.838 
  7751        1:?  1:neutral       0.838 
  7752        1:?  1:neutral       0.838 
  7753        1:?  1:neutral       0.838 
  7754        1:?  1:neutral       0.838 
  7755        1:?  1:neutral       0.838 
  7756        1:?  1:neutral       0.838 
  7757        1:?  1:neutral       0.838 
  7758        1:?  1:neutral       0.838 
  7759        1:?  1:neutral       0.838 
  7760        1:?  1:neutral       0.838 
  7761        1:?  1:neutral       0.838 
  7762        1:?  1:neutral       0.838 
  7763        1:?  1:neutral       0.838 
  7764        1:?  1:neutral       0.838 
  7765        1:?  1:neutral       0.838 
  7766        1:?  1:neutral       0.838 
  7767        1:?  1:neutral       0.838 
  7768        1:?  1:neutral       0.838 
  7769        1:?  1:neutral       0.838 
  7770        1:?  1:neutral       0.838 
  7771        1:?  1:neutral       0.838 
  7772        1:?  1:neutral       0.838 
  7773        1:?  1:neutral       0.838 
  7774        1:?  1:neutral       0.838 
  7775        1:?  1:neutral       0.838 
  7776        1:?  1:neutral       0.838 
  7777        1:?  1:neutral       0.838 
  7778        1:?  1:neutral       0.838 
  7779        1:?  1:neutral       0.838 
  7780        1:?  1:neutral       0.838 
  7781        1:?  1:neutral       0.838 
  7782        1:?  1:neutral       0.838 
  7783        1:?  1:neutral       0.838 
  7784        1:?  1:neutral       0.838 
  7785        1:?  1:neutral       0.838 
  7786        1:?  1:neutral       0.838 
  7787        1:?  1:neutral       0.838 
  7788        1:?  1:neutral       0.838 
  7789        1:?  1:neutral       0.838 
  7790        1:?  1:neutral       0.838 
  7791        1:?  1:neutral       0.838 
  7792        1:?  1:neutral       0.838 
  7793        1:?  1:neutral       0.838 
  7794        1:?  1:neutral       0.838 
  7795        1:?  1:neutral       0.838 
  7796        1:?  1:neutral       0.838 
  7797        1:?  1:neutral       0.838 
  7798        1:?  1:neutral       0.838 
  7799        1:?  1:neutral       0.838 
  7800        1:?  1:neutral       0.838 
  7801        1:?  1:neutral       0.838 
  7802        1:?  1:neutral       0.838 
  7803        1:?  1:neutral       0.838 
  7804        1:?  1:neutral       0.838 
  7805        1:?  1:neutral       0.838 
  7806        1:?  1:neutral       0.838 
  7807        1:?  1:neutral       0.838 
  7808        1:?  1:neutral       0.838 
  7809        1:?  1:neutral       0.838 
  7810        1:?  1:neutral       0.838 
  7811        1:?  1:neutral       0.838 
  7812        1:?  1:neutral       0.838 
  7813        1:?  1:neutral       0.838 
  7814        1:?  1:neutral       0.838 
  7815        1:?  1:neutral       0.838 
  7816        1:?  1:neutral       0.838 
  7817        1:?  1:neutral       0.838 
  7818        1:?  1:neutral       0.838 
  7819        1:?  1:neutral       0.838 
  7820        1:?  1:neutral       0.838 
  7821        1:?  1:neutral       0.838 
  7822        1:?  1:neutral       0.838 
  7823        1:?  1:neutral       0.838 
  7824        1:?  1:neutral       0.838 
  7825        1:?  1:neutral       0.838 
  7826        1:?  1:neutral       0.838 
  7827        1:?  1:neutral       0.838 
  7828        1:?  1:neutral       0.838 
  7829        1:?  1:neutral       0.838 
  7830        1:?  1:neutral       0.838 
  7831        1:?  1:neutral       0.838 
  7832        1:?  1:neutral       0.838 
  7833        1:?  1:neutral       0.838 
  7834        1:?  1:neutral       0.838 
  7835        1:?  1:neutral       0.838 
  7836        1:?  1:neutral       0.838 
  7837        1:?  1:neutral       0.838 
  7838        1:?  1:neutral       0.838 
  7839        1:?  1:neutral       0.838 
  7840        1:?  1:neutral       0.838 
  7841        1:?  1:neutral       0.838 
  7842        1:?  1:neutral       0.838 
  7843        1:?  1:neutral       0.838 
  7844        1:?  1:neutral       0.838 
  7845        1:?  1:neutral       0.838 
  7846        1:?  1:neutral       0.838 
  7847        1:?  1:neutral       0.838 
  7848        1:?  1:neutral       0.838 
  7849        1:?  1:neutral       0.838 
  7850        1:?  1:neutral       0.838 
  7851        1:?  1:neutral       0.838 
  7852        1:?  1:neutral       0.838 
  7853        1:?  1:neutral       0.838 
  7854        1:?  1:neutral       0.838 
  7855        1:?  1:neutral       0.838 
  7856        1:?  1:neutral       0.838 
  7857        1:?  1:neutral       0.838 
  7858        1:?  1:neutral       0.838 
  7859        1:?  1:neutral       0.838 
  7860        1:?  1:neutral       0.838 
  7861        1:?  1:neutral       0.838 
  7862        1:?  1:neutral       0.838 
  7863        1:?  1:neutral       0.838 
  7864        1:?  1:neutral       0.838 
  7865        1:?  1:neutral       0.838 
  7866        1:?  1:neutral       0.838 
  7867        1:?  1:neutral       0.838 
  7868        1:?  1:neutral       0.838 
  7869        1:?  1:neutral       0.838 
  7870        1:?  1:neutral       0.838 
  7871        1:?  1:neutral       0.838 
  7872        1:?  1:neutral       0.838 
  7873        1:?  1:neutral       0.838 
  7874        1:?  1:neutral       0.838 
  7875        1:?  1:neutral       0.838 
  7876        1:?  1:neutral       0.838 
  7877        1:?  1:neutral       0.838 
  7878        1:?  1:neutral       0.838 
  7879        1:?  1:neutral       0.838 
  7880        1:?  1:neutral       0.838 
  7881        1:?  1:neutral       0.838 
  7882        1:?  1:neutral       0.838 
  7883        1:?  1:neutral       0.838 
  7884        1:?  1:neutral       0.838 
  7885        1:?  1:neutral       0.838 
  7886        1:?  1:neutral       0.838 
  7887        1:?  1:neutral       0.838 
  7888        1:?  1:neutral       0.838 
  7889        1:?  1:neutral       0.838 
  7890        1:?  1:neutral       0.838 
  7891        1:?  1:neutral       0.838 
  7892        1:?  1:neutral       0.838 
  7893        1:?  1:neutral       0.838 
  7894        1:?  1:neutral       0.838 
  7895        1:?  1:neutral       0.838 
  7896        1:?  1:neutral       0.838 
  7897        1:?  1:neutral       0.838 
  7898        1:?  1:neutral       0.838 
  7899        1:?  1:neutral       0.838 
  7900        1:?  1:neutral       0.838 
  7901        1:?  1:neutral       0.838 
  7902        1:?  1:neutral       0.838 
  7903        1:?  1:neutral       0.838 
  7904        1:?  1:neutral       0.838 
  7905        1:?  1:neutral       0.838 
  7906        1:?  1:neutral       0.838 
  7907        1:?  1:neutral       0.838 
  7908        1:?  1:neutral       0.838 
  7909        1:?  1:neutral       0.838 
  7910        1:?  1:neutral       0.838 
  7911        1:?  1:neutral       0.838 
  7912        1:?  1:neutral       0.838 
  7913        1:?  1:neutral       0.838 
  7914        1:?  1:neutral       0.838 
  7915        1:?  1:neutral       0.838 
  7916        1:?  1:neutral       0.838 
  7917        1:?  1:neutral       0.838 
  7918        1:?  1:neutral       0.838 
  7919        1:?  1:neutral       0.838 
  7920        1:?  1:neutral       0.838 
  7921        1:?  1:neutral       0.838 
  7922        1:?  1:neutral       0.838 
  7923        1:?  1:neutral       0.838 
  7924        1:?  1:neutral       0.838 
  7925        1:?  1:neutral       0.838 
  7926        1:?  1:neutral       0.838 
  7927        1:?  1:neutral       0.838 
  7928        1:?  1:neutral       0.838 
  7929        1:?  1:neutral       0.838 
  7930        1:?  1:neutral       0.838 
  7931        1:?  1:neutral       0.838 
  7932        1:?  1:neutral       0.838 
  7933        1:?  1:neutral       0.838 
  7934        1:?  1:neutral       0.838 
  7935        1:?  1:neutral       0.838 
  7936        1:?  1:neutral       0.838 
  7937        1:?  1:neutral       0.838 
  7938        1:?  1:neutral       0.838 
  7939        1:?  1:neutral       0.838 
  7940        1:?  1:neutral       0.838 
  7941        1:?  1:neutral       0.838 
  7942        1:?  1:neutral       0.838 
  7943        1:?  1:neutral       0.838 
  7944        1:?  1:neutral       0.838 
  7945        1:?  1:neutral       0.838 
  7946        1:?  1:neutral       0.838 
  7947        1:?  1:neutral       0.838 
  7948        1:?  1:neutral       0.838 
  7949        1:?  1:neutral       0.838 
  7950        1:?  1:neutral       0.838 
  7951        1:?  1:neutral       0.838 
  7952        1:?  1:neutral       0.838 
  7953        1:?  1:neutral       0.838 
  7954        1:?  1:neutral       0.838 
  7955        1:?  1:neutral       0.838 
  7956        1:?  1:neutral       0.838 
  7957        1:?  1:neutral       0.838 
  7958        1:?  1:neutral       0.838 
  7959        1:?  1:neutral       0.838 
  7960        1:?  1:neutral       0.838 
  7961        1:?  1:neutral       0.838 
  7962        1:?  1:neutral       0.838 
  7963        1:?  1:neutral       0.838 
  7964        1:?  1:neutral       0.838 
  7965        1:?  1:neutral       0.838 
  7966        1:?  1:neutral       0.838 
  7967        1:?  1:neutral       0.838 
  7968        1:?  1:neutral       0.838 
  7969        1:?  1:neutral       0.838 
  7970        1:?  1:neutral       0.838 
  7971        1:?  1:neutral       0.838 
  7972        1:?  1:neutral       0.838 
  7973        1:?  1:neutral       0.838 
  7974        1:?  1:neutral       0.838 
  7975        1:?  1:neutral       0.838 
  7976        1:?  1:neutral       0.838 
  7977        1:?  1:neutral       0.838 
  7978        1:?  1:neutral       0.838 
  7979        1:?  1:neutral       0.838 
  7980        1:?  1:neutral       0.838 
  7981        1:?  1:neutral       0.838 
  7982        1:?  1:neutral       0.838 
  7983        1:?  1:neutral       0.838 
  7984        1:?  1:neutral       0.838 
  7985        1:?  1:neutral       0.838 
  7986        1:?  1:neutral       0.838 
  7987        1:?  1:neutral       0.838 
  7988        1:?  1:neutral       0.838 
  7989        1:?  1:neutral       0.838 
  7990        1:?  1:neutral       0.838 
  7991        1:?  1:neutral       0.838 
  7992        1:?  1:neutral       0.838 
  7993        1:?  1:neutral       0.838 
  7994        1:?  1:neutral       0.838 
  7995        1:?  1:neutral       0.838 
  7996        1:?  1:neutral       0.838 
  7997        1:?  1:neutral       0.838 
  7998        1:?  1:neutral       0.838 
  7999        1:?  1:neutral       0.838 
  8000        1:?  1:neutral       0.838 
  8001        1:?  1:neutral       0.838 
  8002        1:?  1:neutral       0.838 
  8003        1:?  1:neutral       0.838 
  8004        1:?  1:neutral       0.838 
  8005        1:?  1:neutral       0.838 
  8006        1:?  1:neutral       0.838 
  8007        1:?  1:neutral       0.838 
  8008        1:?  1:neutral       0.838 
  8009        1:?  1:neutral       0.838 
  8010        1:?  1:neutral       0.838 
  8011        1:?  1:neutral       0.838 
  8012        1:?  1:neutral       0.838 
  8013        1:?  1:neutral       0.838 
  8014        1:?  1:neutral       0.838 
  8015        1:?  1:neutral       0.838 
  8016        1:?  1:neutral       0.838 
  8017        1:?  1:neutral       0.838 
  8018        1:?  1:neutral       0.838 
  8019        1:?  1:neutral       0.838 
  8020        1:?  1:neutral       0.838 
  8021        1:?  1:neutral       0.838 
  8022        1:?  1:neutral       0.838 
  8023        1:?  1:neutral       0.838 
  8024        1:?  1:neutral       0.838 
  8025        1:?  1:neutral       0.838 
  8026        1:?  1:neutral       0.838 
  8027        1:?  1:neutral       0.838 
  8028        1:?  1:neutral       0.838 
  8029        1:?  1:neutral       0.838 
  8030        1:?  1:neutral       0.838 
  8031        1:?  1:neutral       0.838 
  8032        1:?  1:neutral       0.838 
  8033        1:?  1:neutral       0.838 
  8034        1:?  1:neutral       0.838 
  8035        1:?  1:neutral       0.838 
  8036        1:?  1:neutral       0.838 
  8037        1:?  1:neutral       0.838 
  8038        1:?  1:neutral       0.838 
  8039        1:?  1:neutral       0.838 
  8040        1:?  1:neutral       0.838 
  8041        1:?  1:neutral       0.838 
  8042        1:?  1:neutral       0.838 
  8043        1:?  1:neutral       0.838 
  8044        1:?  1:neutral       0.838 
  8045        1:?  1:neutral       0.838 
  8046        1:?  1:neutral       0.838 
  8047        1:?  1:neutral       0.838 
  8048        1:?  1:neutral       0.838 
  8049        1:?  1:neutral       0.838 
  8050        1:?  1:neutral       0.838 
  8051        1:?  1:neutral       0.838 
  8052        1:?  1:neutral       0.838 
  8053        1:?  1:neutral       0.838 
  8054        1:?  1:neutral       0.838 
  8055        1:?  1:neutral       0.838 
  8056        1:?  1:neutral       0.838 
  8057        1:?  1:neutral       0.838 
  8058        1:?  1:neutral       0.838 
  8059        1:?  1:neutral       0.838 
  8060        1:?  1:neutral       0.838 
  8061        1:?  1:neutral       0.838 
  8062        1:?  1:neutral       0.838 
  8063        1:?  1:neutral       0.838 
  8064        1:?  1:neutral       0.838 
  8065        1:?  1:neutral       0.838 
  8066        1:?  1:neutral       0.838 
  8067        1:?  1:neutral       0.838 
  8068        1:?  1:neutral       0.838 
  8069        1:?  1:neutral       0.838 
  8070        1:?  1:neutral       0.838 
  8071        1:?  1:neutral       0.838 
  8072        1:?  1:neutral       0.838 
  8073        1:?  1:neutral       0.838 
  8074        1:?  1:neutral       0.838 
  8075        1:?  1:neutral       0.838 
  8076        1:?  1:neutral       0.838 
  8077        1:?  1:neutral       0.838 
  8078        1:?  1:neutral       0.838 
  8079        1:?  1:neutral       0.838 
  8080        1:?  1:neutral       0.838 
  8081        1:?  1:neutral       0.838 
  8082        1:?  1:neutral       0.838 
  8083        1:?  1:neutral       0.838 
  8084        1:?  1:neutral       0.838 
  8085        1:?  1:neutral       0.838 
