

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7413        1:?  1:neutral       0.97 
  7414        1:?  1:neutral       0.97 
  7415        1:?  1:neutral       0.97 
  7416        1:?  1:neutral       0.97 
  7417        1:?  1:neutral       0.97 
  7418        1:?  1:neutral       0.97 
  7419        1:?  1:neutral       0.97 
  7420        1:?  1:neutral       0.97 
  7421        1:?  1:neutral       0.8 
  7422        1:?  1:neutral       0.97 
  7423        1:?  1:neutral       0.8 
  7424        1:?  1:neutral       0.97 
  7425        1:?  1:neutral       0.97 
  7426        1:?  1:neutral       0.97 
  7427        1:?  1:neutral       0.97 
  7428        1:?  1:neutral       0.8 
  7429        1:?  1:neutral       0.97 
  7430        1:?  1:neutral       0.97 
  7431        1:?  1:neutral       0.8 
  7432        1:?  1:neutral       0.97 
  7433        1:?  1:neutral       0.8 
  7434        1:?  1:neutral       0.97 
  7435        1:?  1:neutral       0.8 
  7436        1:?  1:neutral       0.8 
  7437        1:?  1:neutral       0.97 
  7438        1:?  1:neutral       0.97 
  7439        1:?  4:present       0.5 
  7440        1:?  1:neutral       0.97 
  7441        1:?  1:neutral       0.97 
  7442        1:?  1:neutral       0.97 
  7443        1:?  1:neutral       0.8 
  7444        1:?  1:neutral       0.8 
  7445        1:?  1:neutral       0.97 
  7446        1:?  1:neutral       0.97 
  7447        1:?  1:neutral       0.8 
  7448        1:?  1:neutral       0.97 
  7449        1:?  1:neutral       0.97 
  7450        1:?  1:neutral       0.97 
  7451        1:?  1:neutral       0.97 
  7452        1:?  1:neutral       0.97 
  7453        1:?  1:neutral       0.97 
  7454        1:?  1:neutral       0.97 
  7455        1:?  1:neutral       0.97 
  7456        1:?  1:neutral       0.8 
  7457        1:?  1:neutral       0.97 
  7458        1:?  1:neutral       0.97 
  7459        1:?  1:neutral       0.97 
  7460        1:?  1:neutral       0.8 
  7461        1:?  1:neutral       0.97 
  7462        1:?  1:neutral       0.97 
  7463        1:?  1:neutral       0.97 
  7464        1:?  1:neutral       0.8 
  7465        1:?  1:neutral       0.8 
  7466        1:?  1:neutral       0.97 
  7467        1:?  1:neutral       0.97 
  7468        1:?  1:neutral       0.97 
  7469        1:?  1:neutral       0.97 
  7470        1:?  4:present       0.5 
  7471        1:?  1:neutral       0.8 
  7472        1:?  1:neutral       0.97 
  7473        1:?  1:neutral       0.97 
  7474        1:?  1:neutral       0.8 
  7475        1:?  1:neutral       0.8 
  7476        1:?  1:neutral       0.97 
  7477        1:?  1:neutral       0.97 
  7478        1:?  1:neutral       0.97 
  7479        1:?  4:present       0.5 
  7480        1:?  1:neutral       0.97 
  7481        1:?  1:neutral       0.97 
  7482        1:?  1:neutral       0.97 
  7483        1:?  1:neutral       0.97 
  7484        1:?  1:neutral       0.97 
  7485        1:?  1:neutral       0.97 
  7486        1:?  1:neutral       0.8 
  7487        1:?  1:neutral       0.97 
  7488        1:?  1:neutral       0.97 
  7489        1:?  1:neutral       0.8 
  7490        1:?  1:neutral       0.8 
  7491        1:?  1:neutral       0.8 
  7492        1:?  1:neutral       0.97 
  7493        1:?  1:neutral       0.97 
  7494        1:?  1:neutral       0.8 
  7495        1:?  1:neutral       0.97 
  7496        1:?  1:neutral       0.97 
  7497        1:?  1:neutral       0.97 
  7498        1:?  1:neutral       0.97 
  7499        1:?  1:neutral       0.97 
  7500        1:?  1:neutral       0.97 
  7501        1:?  1:neutral       0.97 
  7502        1:?  1:neutral       0.97 
  7503        1:?  1:neutral       0.97 
  7504        1:?  1:neutral       0.97 
  7505        1:?  4:present       0.5 
  7506        1:?  1:neutral       0.97 
  7507        1:?  4:present       0.5 
  7508        1:?  1:neutral       0.97 
  7509        1:?  4:present       0.5 
  7510        1:?  1:neutral       0.8 
  7511        1:?  1:neutral       0.8 
  7512        1:?  1:neutral       0.97 
  7513        1:?  1:neutral       0.97 
  7514        1:?  1:neutral       0.97 
  7515        1:?  1:neutral       0.97 
  7516        1:?  4:present       0.5 
  7517        1:?  1:neutral       0.97 
  7518        1:?  1:neutral       0.97 
  7519        1:?  1:neutral       0.97 
  7520        1:?  1:neutral       0.97 
  7521        1:?  1:neutral       0.8 
  7522        1:?  1:neutral       0.97 
  7523        1:?  1:neutral       0.97 
  7524        1:?  1:neutral       0.8 
  7525        1:?  1:neutral       0.8 
  7526        1:?  1:neutral       0.97 
  7527        1:?  1:neutral       0.97 
  7528        1:?  1:neutral       0.97 
  7529        1:?  1:neutral       0.97 
  7530        1:?  1:neutral       0.97 
  7531        1:?  1:neutral       0.8 
  7532        1:?   2:future       0.5 
  7533        1:?  1:neutral       0.97 
  7534        1:?   2:future       0.5 
  7535        1:?   2:future       0.5 
  7536        1:?   2:future       0.5 
  7537        1:?   2:future       0.5 
  7538        1:?   2:future       0.5 
  7539        1:?   2:future       0.5 
  7540        1:?   2:future       0.5 
  7541        1:?   2:future       0.5 
  7542        1:?   2:future       0.5 
  7543        1:?     3:past       0.571 
  7544        1:?     3:past       0.571 
  7545        1:?     3:past       0.571 
  7546        1:?     3:past       0.571 
  7547        1:?     3:past       0.571 
  7548        1:?  1:neutral       0.97 
  7549        1:?  1:neutral       0.97 
  7550        1:?  1:neutral       0.97 
  7551        1:?  1:neutral       0.97 
  7552        1:?  1:neutral       0.97 
  7553        1:?  1:neutral       0.97 
  7554        1:?  1:neutral       0.97 
  7555        1:?  1:neutral       0.8 
  7556        1:?  1:neutral       0.8 
  7557        1:?  1:neutral       0.8 
  7558        1:?  1:neutral       0.8 
  7559        1:?  1:neutral       0.8 
  7560        1:?  1:neutral       0.8 
  7561        1:?  1:neutral       0.8 
  7562        1:?  1:neutral       0.8 
  7563        1:?  1:neutral       0.8 
  7564        1:?  1:neutral       0.8 
  7565        1:?  1:neutral       0.8 
  7566        1:?  1:neutral       0.8 
  7567        1:?  1:neutral       0.8 
  7568        1:?  1:neutral       0.8 
  7569        1:?  4:present       0.5 
  7570        1:?  4:present       0.5 
  7571        1:?  1:neutral       0.8 
  7572        1:?  1:neutral       0.8 
  7573        1:?  1:neutral       0.8 
  7574        1:?  4:present       0.5 
  7575        1:?  1:neutral       0.8 
  7576        1:?  4:present       0.5 
  7577        1:?  4:present       0.5 
  7578        1:?  4:present       0.5 
  7579        1:?  1:neutral       0.8 
  7580        1:?  1:neutral       0.8 
  7581        1:?  4:present       0.5 
  7582        1:?  1:neutral       0.8 
  7583        1:?  1:neutral       0.8 
  7584        1:?  4:present       0.5 
  7585        1:?  1:neutral       0.8 
  7586        1:?  1:neutral       0.8 
  7587        1:?  4:present       0.5 
  7588        1:?  4:present       0.5 
  7589        1:?  1:neutral       0.8 
  7590        1:?  4:present       0.5 
  7591        1:?  1:neutral       0.8 
  7592        1:?  4:present       0.5 
  7593        1:?  1:neutral       0.8 
  7594        1:?  1:neutral       0.8 
  7595        1:?  4:present       0.5 
  7596        1:?  4:present       0.5 
  7597        1:?  1:neutral       0.8 
  7598        1:?  1:neutral       0.8 
  7599        1:?  4:present       0.5 
  7600        1:?  4:present       0.5 
  7601        1:?  1:neutral       0.8 
  7602        1:?  4:present       0.5 
  7603        1:?  4:present       0.5 
  7604        1:?  4:present       0.5 
  7605        1:?  1:neutral       0.8 
  7606        1:?  1:neutral       0.8 
  7607        1:?  4:present       0.5 
  7608        1:?  4:present       0.5 
  7609        1:?  1:neutral       0.8 
  7610        1:?  4:present       0.5 
  7611        1:?  4:present       0.5 
  7612        1:?  4:present       0.5 
  7613        1:?  4:present       0.5 
  7614        1:?  4:present       0.5 
  7615        1:?  4:present       0.5 
  7616        1:?  4:present       0.5 
  7617        1:?  1:neutral       0.8 
  7618        1:?  1:neutral       0.8 
  7619        1:?  4:present       0.5 
  7620        1:?  4:present       0.5 
  7621        1:?  1:neutral       0.8 
  7622        1:?  1:neutral       0.8 
  7623        1:?  1:neutral       0.8 
  7624        1:?  1:neutral       0.8 
  7625        1:?  4:present       0.5 
  7626        1:?  1:neutral       0.8 
  7627        1:?  4:present       0.5 
  7628        1:?  1:neutral       0.8 
  7629        1:?  1:neutral       0.8 
  7630        1:?  1:neutral       0.8 
  7631        1:?  4:present       0.5 
  7632        1:?  4:present       0.5 
  7633        1:?  4:present       0.5 
  7634        1:?  1:neutral       0.8 
  7635        1:?     3:past       0.571 
  7636        1:?  1:neutral       0.8 
  7637        1:?  4:present       0.5 
  7638        1:?  1:neutral       0.8 
  7639        1:?  1:neutral       0.8 
  7640        1:?  1:neutral       0.8 
  7641        1:?  1:neutral       0.8 
  7642        1:?  1:neutral       0.8 
  7643        1:?  1:neutral       0.8 
  7644        1:?  1:neutral       0.8 
  7645        1:?  4:present       0.5 
  7646        1:?  1:neutral       0.8 
  7647        1:?  1:neutral       0.8 
  7648        1:?  4:present       0.5 
  7649        1:?  1:neutral       0.8 
  7650        1:?  1:neutral       0.8 
  7651        1:?  4:present       0.5 
  7652        1:?  4:present       0.5 
  7653        1:?  4:present       0.5 
  7654        1:?  1:neutral       0.8 
  7655        1:?  4:present       0.5 
  7656        1:?  4:present       0.5 
  7657        1:?  4:present       0.5 
  7658        1:?  4:present       0.5 
  7659        1:?  4:present       0.5 
  7660        1:?  1:neutral       0.8 
  7661        1:?  4:present       0.5 
  7662        1:?  4:present       0.5 
  7663        1:?  1:neutral       0.8 
  7664        1:?  1:neutral       0.8 
  7665        1:?  4:present       0.5 
  7666        1:?  1:neutral       0.8 
  7667        1:?  1:neutral       0.8 
  7668        1:?  4:present       0.5 
  7669        1:?  1:neutral       0.8 
  7670        1:?  1:neutral       0.8 
  7671        1:?  4:present       0.5 
  7672        1:?  4:present       0.5 
  7673        1:?  4:present       0.5 
  7674        1:?  4:present       0.5 
  7675        1:?  4:present       0.5 
  7676        1:?  1:neutral       0.8 
  7677        1:?  4:present       0.5 
  7678        1:?  4:present       0.5 
  7679        1:?  4:present       0.5 
  7680        1:?  4:present       0.5 
  7681        1:?  4:present       0.5 
  7682        1:?  1:neutral       0.8 
  7683        1:?  1:neutral       0.8 
  7684        1:?  1:neutral       0.8 
  7685        1:?  4:present       0.5 
  7686        1:?  1:neutral       0.8 
  7687        1:?  1:neutral       0.8 
  7688        1:?  1:neutral       0.8 
  7689        1:?  4:present       0.5 
  7690        1:?  4:present       0.5 
  7691        1:?  4:present       0.5 
  7692        1:?  4:present       0.5 
  7693        1:?  1:neutral       0.8 
  7694        1:?  1:neutral       0.8 
  7695        1:?  1:neutral       0.8 
  7696        1:?  1:neutral       0.8 
  7697        1:?  1:neutral       0.8 
  7698        1:?  1:neutral       0.8 
  7699        1:?  1:neutral       0.8 
  7700        1:?  1:neutral       0.8 
  7701        1:?  1:neutral       0.8 
  7702        1:?  1:neutral       0.8 
  7703        1:?  4:present       0.5 
  7704        1:?  4:present       0.5 
  7705        1:?  1:neutral       0.8 
  7706        1:?  4:present       0.5 
  7707        1:?  1:neutral       0.8 
  7708        1:?  1:neutral       0.8 
  7709        1:?  1:neutral       0.8 
  7710        1:?  1:neutral       0.8 
  7711        1:?  4:present       0.5 
  7712        1:?  4:present       0.5 
  7713        1:?  4:present       0.5 
  7714        1:?  1:neutral       0.8 
  7715        1:?  1:neutral       0.8 
  7716        1:?  1:neutral       0.8 
  7717        1:?  1:neutral       0.8 
  7718        1:?  1:neutral       0.8 
  7719        1:?  1:neutral       0.8 
  7720        1:?  4:present       0.5 
  7721        1:?  4:present       0.5 
  7722        1:?  4:present       0.5 
  7723        1:?  1:neutral       0.8 
  7724        1:?  1:neutral       0.8 
  7725        1:?  1:neutral       0.8 
  7726        1:?  1:neutral       0.8 
  7727        1:?  1:neutral       0.8 
  7728        1:?  1:neutral       0.8 
  7729        1:?  1:neutral       0.8 
  7730        1:?  4:present       0.5 
  7731        1:?  1:neutral       0.8 
  7732        1:?  1:neutral       0.8 
  7733        1:?  4:present       0.5 
  7734        1:?     3:past       0.571 
  7735        1:?  4:present       0.5 
  7736        1:?  1:neutral       0.8 
  7737        1:?  4:present       0.5 
  7738        1:?  1:neutral       0.8 
  7739        1:?  1:neutral       0.8 
  7740        1:?  4:present       0.5 
  7741        1:?  1:neutral       0.8 
  7742        1:?  1:neutral       0.8 
  7743        1:?  1:neutral       0.8 
  7744        1:?  1:neutral       0.8 
  7745        1:?  4:present       0.5 
  7746        1:?  4:present       0.5 
  7747        1:?  1:neutral       0.8 
  7748        1:?     3:past       0.571 
  7749        1:?  1:neutral       0.8 
  7750        1:?  4:present       0.5 
  7751        1:?  4:present       0.5 
  7752        1:?  1:neutral       0.8 
  7753        1:?  1:neutral       0.8 
  7754        1:?  4:present       0.5 
  7755        1:?  4:present       0.5 
  7756        1:?  4:present       0.5 
  7757        1:?  1:neutral       0.8 
  7758        1:?  1:neutral       0.8 
  7759        1:?  4:present       0.5 
  7760        1:?  1:neutral       0.8 
  7761        1:?  1:neutral       0.8 
  7762        1:?  1:neutral       0.8 
  7763        1:?  1:neutral       0.8 
  7764        1:?  1:neutral       0.8 
  7765        1:?  4:present       0.5 
  7766        1:?  1:neutral       0.8 
  7767        1:?  1:neutral       0.8 
  7768        1:?  4:present       0.5 
  7769        1:?  4:present       0.5 
  7770        1:?  1:neutral       0.8 
  7771        1:?  1:neutral       0.8 
  7772        1:?  1:neutral       0.8 
  7773        1:?  1:neutral       0.8 
  7774        1:?  1:neutral       0.8 
  7775        1:?  4:present       0.5 
  7776        1:?  4:present       0.5 
  7777        1:?  1:neutral       0.8 
  7778        1:?  1:neutral       0.8 
  7779        1:?  1:neutral       0.8 
  7780        1:?  1:neutral       0.8 
  7781        1:?  1:neutral       0.8 
  7782        1:?  1:neutral       0.8 
  7783        1:?  1:neutral       0.8 
  7784        1:?  1:neutral       0.8 
  7785        1:?     3:past       0.571 
  7786        1:?  1:neutral       0.8 
  7787        1:?  4:present       0.5 
  7788        1:?  1:neutral       0.8 
  7789        1:?  1:neutral       0.8 
  7790        1:?  1:neutral       0.8 
  7791        1:?  1:neutral       0.8 
  7792        1:?  4:present       0.5 
  7793        1:?  1:neutral       0.8 
  7794        1:?  4:present       0.5 
  7795        1:?  4:present       0.5 
  7796        1:?  4:present       0.5 
  7797        1:?  4:present       0.5 
  7798        1:?  1:neutral       0.8 
  7799        1:?  4:present       0.5 
  7800        1:?  4:present       0.5 
  7801        1:?  4:present       0.5 
  7802        1:?  4:present       0.5 
  7803        1:?  1:neutral       0.8 
  7804        1:?  4:present       0.5 
  7805        1:?  1:neutral       0.8 
  7806        1:?  1:neutral       0.8 
  7807        1:?  1:neutral       0.8 
  7808        1:?  1:neutral       0.8 
  7809        1:?  4:present       0.5 
  7810        1:?  4:present       0.5 
  7811        1:?  1:neutral       0.8 
  7812        1:?  4:present       0.5 
  7813        1:?  1:neutral       0.8 
  7814        1:?  1:neutral       0.8 
  7815        1:?  1:neutral       0.8 
  7816        1:?  4:present       0.5 
  7817        1:?  1:neutral       0.8 
  7818        1:?  1:neutral       0.8 
  7819        1:?  1:neutral       0.8 
  7820        1:?  4:present       0.5 
  7821        1:?  1:neutral       0.8 
  7822        1:?  1:neutral       0.8 
  7823        1:?  4:present       0.5 
  7824        1:?  4:present       0.5 
  7825        1:?  1:neutral       0.8 
  7826        1:?  4:present       0.5 
  7827        1:?  4:present       0.5 
  7828        1:?  1:neutral       0.8 
  7829        1:?  1:neutral       0.8 
  7830        1:?  1:neutral       0.8 
  7831        1:?  4:present       0.5 
  7832        1:?  1:neutral       0.8 
  7833        1:?  1:neutral       0.8 
  7834        1:?  1:neutral       0.8 
  7835        1:?  1:neutral       0.8 
  7836        1:?  4:present       0.5 
  7837        1:?  4:present       0.5 
  7838        1:?  1:neutral       0.8 
  7839        1:?  4:present       0.5 
  7840        1:?  4:present       0.5 
  7841        1:?  1:neutral       0.8 
  7842        1:?  4:present       0.5 
  7843        1:?  1:neutral       0.8 
  7844        1:?  4:present       0.5 
  7845        1:?  4:present       0.5 
  7846        1:?  1:neutral       0.8 
  7847        1:?  4:present       0.5 
  7848        1:?  4:present       0.5 
  7849        1:?     3:past       0.571 
  7850        1:?  1:neutral       0.8 
  7851        1:?  1:neutral       0.8 
  7852        1:?  1:neutral       0.8 
  7853        1:?  1:neutral       0.8 
  7854        1:?  1:neutral       0.8 
  7855        1:?  1:neutral       0.8 
  7856        1:?  1:neutral       0.8 
  7857        1:?  1:neutral       0.8 
  7858        1:?  1:neutral       0.8 
  7859        1:?  1:neutral       0.8 
  7860        1:?  1:neutral       0.8 
  7861        1:?  1:neutral       0.8 
  7862        1:?  1:neutral       0.8 
  7863        1:?  1:neutral       0.8 
  7864        1:?  1:neutral       0.8 
  7865        1:?  1:neutral       0.8 
  7866        1:?  1:neutral       0.8 
  7867        1:?  1:neutral       0.8 
  7868        1:?  1:neutral       0.8 
  7869        1:?  1:neutral       0.8 
  7870        1:?  1:neutral       0.8 
  7871        1:?     3:past       0.571 
  7872        1:?   2:future       0.5 
  7873        1:?   2:future       0.5 
  7874        1:?   2:future       0.5 
  7875        1:?   2:future       0.5 
  7876        1:?   2:future       0.5 
  7877        1:?   2:future       0.5 
  7878        1:?   2:future       0.5 
  7879        1:?     3:past       0.571 
  7880        1:?     3:past       0.571 
  7881        1:?   2:future       0.5 
  7882        1:?   2:future       0.5 
  7883        1:?   2:future       0.5 
  7884        1:?     3:past       0.571 
  7885        1:?     3:past       0.571 
  7886        1:?  1:neutral       0.8 
  7887        1:?  1:neutral       0.8 
  7888        1:?  1:neutral       0.8 
  7889        1:?  1:neutral       0.8 
  7890        1:?  1:neutral       0.8 
  7891        1:?  1:neutral       0.8 
  7892        1:?  1:neutral       0.8 
  7893        1:?  1:neutral       0.8 
  7894        1:?  1:neutral       0.8 
  7895        1:?  1:neutral       0.8 
  7896        1:?  1:neutral       0.97 
  7897        1:?  1:neutral       0.97 
  7898        1:?  1:neutral       0.97 
  7899        1:?  1:neutral       0.97 
  7900        1:?  1:neutral       0.97 
  7901        1:?  1:neutral       0.97 
  7902        1:?  1:neutral       0.97 
  7903        1:?  1:neutral       0.97 
  7904        1:?  1:neutral       0.97 
  7905        1:?  1:neutral       0.97 
  7906        1:?  1:neutral       0.97 
  7907        1:?  1:neutral       0.97 
  7908        1:?  1:neutral       0.97 
  7909        1:?  1:neutral       0.97 
  7910        1:?  1:neutral       0.97 
  7911        1:?  1:neutral       0.97 
  7912        1:?  1:neutral       0.97 
  7913        1:?  1:neutral       0.97 
  7914        1:?  1:neutral       0.97 
  7915        1:?  1:neutral       0.97 
  7916        1:?  1:neutral       0.97 
  7917        1:?  1:neutral       0.97 
  7918        1:?  1:neutral       0.97 
  7919        1:?  1:neutral       0.97 
  7920        1:?  1:neutral       0.97 
  7921        1:?  1:neutral       0.97 
  7922        1:?  1:neutral       0.97 
  7923        1:?  4:present       0.5 
  7924        1:?  1:neutral       0.97 
  7925        1:?  1:neutral       0.8 
  7926        1:?  1:neutral       0.97 
  7927        1:?  1:neutral       0.97 
  7928        1:?  1:neutral       0.97 
  7929        1:?  1:neutral       0.97 
  7930        1:?  1:neutral       0.97 
  7931        1:?  1:neutral       0.97 
  7932        1:?  1:neutral       0.97 
  7933        1:?  1:neutral       0.97 
  7934        1:?  1:neutral       0.97 
  7935        1:?  1:neutral       0.97 
  7936        1:?  1:neutral       0.97 
  7937        1:?  1:neutral       0.97 
  7938        1:?  1:neutral       0.97 
  7939        1:?  1:neutral       0.97 
  7940        1:?  1:neutral       0.8 
  7941        1:?  1:neutral       0.97 
  7942        1:?  1:neutral       0.97 
  7943        1:?  1:neutral       0.97 
  7944        1:?  1:neutral       0.97 
  7945        1:?  1:neutral       0.97 
  7946        1:?  1:neutral       0.97 
  7947        1:?  1:neutral       0.97 
  7948        1:?  1:neutral       0.97 
  7949        1:?  1:neutral       0.97 
  7950        1:?  1:neutral       0.97 
  7951        1:?  1:neutral       0.97 
  7952        1:?  1:neutral       0.97 
  7953        1:?  1:neutral       0.97 
  7954        1:?  1:neutral       0.8 
  7955        1:?  1:neutral       0.97 
  7956        1:?  1:neutral       0.97 
  7957        1:?  1:neutral       0.97 
  7958        1:?  1:neutral       0.97 
  7959        1:?  4:present       0.5 
  7960        1:?  1:neutral       0.97 
  7961        1:?  1:neutral       0.97 
  7962        1:?  1:neutral       0.97 
  7963        1:?  1:neutral       0.97 
  7964        1:?  1:neutral       0.97 
  7965        1:?  1:neutral       0.97 
  7966        1:?  1:neutral       0.97 
  7967        1:?  1:neutral       0.97 
  7968        1:?  1:neutral       0.97 
  7969        1:?  1:neutral       0.97 
  7970        1:?  1:neutral       0.97 
  7971        1:?  1:neutral       0.97 
  7972        1:?  1:neutral       0.97 
  7973        1:?  1:neutral       0.97 
  7974        1:?  1:neutral       0.97 
  7975        1:?  1:neutral       0.97 
  7976        1:?  1:neutral       0.97 
  7977        1:?  1:neutral       0.97 
  7978        1:?  1:neutral       0.97 
  7979        1:?  1:neutral       0.97 
  7980        1:?  1:neutral       0.97 
  7981        1:?  1:neutral       0.97 
  7982        1:?  1:neutral       0.97 
  7983        1:?  1:neutral       0.97 
  7984        1:?  1:neutral       0.97 
  7985        1:?  1:neutral       0.97 
  7986        1:?  1:neutral       0.97 
  7987        1:?  1:neutral       0.97 
  7988        1:?  1:neutral       0.97 
  7989        1:?  1:neutral       0.97 
  7990        1:?  1:neutral       0.97 
  7991        1:?  1:neutral       0.97 
  7992        1:?  1:neutral       0.97 
  7993        1:?  1:neutral       0.97 
  7994        1:?  1:neutral       0.97 
  7995        1:?  1:neutral       0.97 
  7996        1:?  1:neutral       0.97 
  7997        1:?  1:neutral       0.8 
  7998        1:?  1:neutral       0.97 
  7999        1:?  1:neutral       0.97 
  8000        1:?  1:neutral       0.97 
  8001        1:?  1:neutral       0.97 
  8002        1:?  1:neutral       0.97 
  8003        1:?  1:neutral       0.97 
  8004        1:?  1:neutral       0.97 
  8005        1:?  1:neutral       0.8 
  8006        1:?  1:neutral       0.97 
  8007        1:?  1:neutral       0.97 
  8008        1:?  1:neutral       0.97 
  8009        1:?  1:neutral       0.97 
  8010        1:?  1:neutral       0.97 
  8011        1:?  1:neutral       0.97 
  8012        1:?  1:neutral       0.97 
  8013        1:?  1:neutral       0.97 
  8014        1:?  1:neutral       0.97 
  8015        1:?  1:neutral       0.97 
  8016        1:?     3:past       0.571 
  8017        1:?  1:neutral       0.8 
  8018        1:?  4:present       0.5 
  8019        1:?  1:neutral       0.97 
  8020        1:?  1:neutral       0.97 
  8021        1:?  1:neutral       0.8 
  8022        1:?  1:neutral       0.8 
  8023        1:?     3:past       0.571 
  8024        1:?  1:neutral       0.8 
  8025        1:?  1:neutral       0.8 
  8026        1:?  1:neutral       0.97 
  8027        1:?  1:neutral       0.8 
  8028        1:?  1:neutral       0.8 
  8029        1:?  1:neutral       0.97 
  8030        1:?  1:neutral       0.8 
  8031        1:?  1:neutral       0.8 
  8032        1:?  1:neutral       0.97 
  8033        1:?  1:neutral       0.97 
  8034        1:?  1:neutral       0.97 
  8035        1:?  1:neutral       0.97 
  8036        1:?  1:neutral       0.97 
  8037        1:?     3:past       0.571 
  8038        1:?  4:present       0.5 
  8039        1:?  1:neutral       0.97 
  8040        1:?  1:neutral       0.97 
  8041        1:?  1:neutral       0.8 
  8042        1:?  1:neutral       0.97 
  8043        1:?  1:neutral       0.97 
  8044        1:?  1:neutral       0.8 
  8045        1:?  1:neutral       0.97 
  8046        1:?  4:present       0.5 
  8047        1:?  1:neutral       0.97 
  8048        1:?  1:neutral       0.8 
  8049        1:?  1:neutral       0.8 
  8050        1:?  1:neutral       0.97 
  8051        1:?  1:neutral       0.97 
  8052        1:?  4:present       0.5 
  8053        1:?     3:past       0.571 
  8054        1:?  4:present       0.5 
  8055        1:?  1:neutral       0.97 
  8056        1:?  1:neutral       0.97 
  8057        1:?  1:neutral       0.8 
  8058        1:?  1:neutral       0.8 
  8059        1:?  1:neutral       0.97 
  8060        1:?  1:neutral       0.8 
  8061        1:?  4:present       0.5 
  8062        1:?     3:past       0.571 
  8063        1:?     3:past       0.571 
  8064        1:?  1:neutral       0.97 
  8065        1:?  1:neutral       0.97 
  8066        1:?  1:neutral       0.97 
  8067        1:?  1:neutral       0.97 
  8068        1:?  1:neutral       0.97 
  8069        1:?  1:neutral       0.8 
  8070        1:?  1:neutral       0.97 
  8071        1:?     3:past       0.571 
  8072        1:?  1:neutral       0.97 
  8073        1:?     3:past       0.571 
  8074        1:?  1:neutral       0.97 
  8075        1:?  1:neutral       0.97 
  8076        1:?  1:neutral       0.97 
  8077        1:?  1:neutral       0.97 
  8078        1:?  1:neutral       0.8 
  8079        1:?  1:neutral       0.97 
  8080        1:?  4:present       0.5 
  8081        1:?  1:neutral       0.8 
  8082        1:?  1:neutral       0.97 
  8083        1:?  1:neutral       0.97 
  8084        1:?  1:neutral       0.97 
  8085        1:?  1:neutral       0.97 
  8086        1:?  1:neutral       0.97 
  8087        1:?  1:neutral       0.8 
  8088        1:?     3:past       0.571 
  8089        1:?  1:neutral       0.97 
  8090        1:?  4:present       0.5 
  8091        1:?  1:neutral       0.97 
  8092        1:?  1:neutral       0.8 
  8093        1:?  1:neutral       0.8 
  8094        1:?     3:past       0.571 
  8095        1:?  1:neutral       0.97 
  8096        1:?  1:neutral       0.97 
  8097        1:?  4:present       0.5 
  8098        1:?  1:neutral       0.8 
  8099        1:?  4:present       0.5 
  8100        1:?  1:neutral       0.97 
  8101        1:?  1:neutral       0.8 
  8102        1:?  1:neutral       0.97 
  8103        1:?  1:neutral       0.97 
  8104        1:?  1:neutral       0.8 
  8105        1:?  1:neutral       0.8 
  8106        1:?  1:neutral       0.8 
  8107        1:?  1:neutral       0.8 
  8108        1:?  1:neutral       0.8 
  8109        1:?  1:neutral       0.97 
  8110        1:?  1:neutral       0.8 
  8111        1:?  1:neutral       0.8 
  8112        1:?  1:neutral       0.8 
  8113        1:?  1:neutral       0.97 
  8114        1:?  1:neutral       0.97 
  8115        1:?  1:neutral       0.97 
  8116        1:?  1:neutral       0.97 
  8117        1:?  1:neutral       0.97 
  8118        1:?     3:past       0.571 
  8119        1:?  1:neutral       0.8 
  8120        1:?  1:neutral       0.97 
  8121        1:?  1:neutral       0.97 
  8122        1:?  1:neutral       0.97 
  8123        1:?  1:neutral       0.8 
  8124        1:?  1:neutral       0.97 
  8125        1:?  1:neutral       0.8 
  8126        1:?  1:neutral       0.97 
  8127        1:?  1:neutral       0.97 
  8128        1:?  1:neutral       0.97 
  8129        1:?  1:neutral       0.97 
  8130        1:?  1:neutral       0.97 
  8131        1:?  1:neutral       0.97 
  8132        1:?  1:neutral       0.97 
  8133        1:?  1:neutral       0.97 
  8134        1:?  1:neutral       0.8 
  8135        1:?     3:past       0.571 
  8136        1:?  1:neutral       0.97 
  8137        1:?  1:neutral       0.8 
  8138        1:?  1:neutral       0.97 
  8139        1:?  1:neutral       0.97 
  8140        1:?  1:neutral       0.8 
  8141        1:?  1:neutral       0.8 
  8142        1:?  4:present       0.5 
  8143        1:?  1:neutral       0.97 
  8144        1:?  1:neutral       0.97 
  8145        1:?  1:neutral       0.97 
  8146        1:?  1:neutral       0.97 
  8147        1:?  1:neutral       0.97 
  8148        1:?  1:neutral       0.8 
  8149        1:?  1:neutral       0.97 
  8150        1:?  1:neutral       0.97 
  8151        1:?  1:neutral       0.97 
  8152        1:?  1:neutral       0.97 
  8153        1:?  1:neutral       0.97 
  8154        1:?  1:neutral       0.97 
  8155        1:?  1:neutral       0.97 
  8156        1:?  1:neutral       0.97 
  8157        1:?  1:neutral       0.97 
  8158        1:?  1:neutral       0.97 
  8159        1:?  1:neutral       0.97 
  8160        1:?  1:neutral       0.97 
  8161        1:?  1:neutral       0.97 
  8162        1:?  1:neutral       0.97 
  8163        1:?  1:neutral       0.97 
  8164        1:?  1:neutral       0.97 
  8165        1:?  1:neutral       0.97 
  8166        1:?  1:neutral       0.97 
  8167        1:?  1:neutral       0.97 
