

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6885        1:?  1:neutral       0.988 
  6886        1:?  1:neutral       0.988 
  6887        1:?  1:neutral       0.988 
  6888        1:?  1:neutral       0.988 
  6889        1:?  1:neutral       0.988 
  6890        1:?  1:neutral       0.988 
  6891        1:?  1:neutral       0.988 
  6892        1:?  1:neutral       0.988 
  6893        1:?  1:neutral       0.988 
  6894        1:?  1:neutral       0.988 
  6895        1:?  1:neutral       0.988 
  6896        1:?  1:neutral       0.988 
  6897        1:?  1:neutral       0.988 
  6898        1:?  1:neutral       0.988 
  6899        1:?  1:neutral       0.988 
  6900        1:?  1:neutral       0.988 
  6901        1:?  1:neutral       0.988 
  6902        1:?  1:neutral       0.988 
  6903        1:?  1:neutral       0.988 
  6904        1:?  1:neutral       0.988 
  6905        1:?  1:neutral       0.988 
  6906        1:?  1:neutral       0.988 
  6907        1:?  1:neutral       0.988 
  6908        1:?  1:neutral       0.988 
  6909        1:?  1:neutral       0.988 
  6910        1:?  1:neutral       0.988 
  6911        1:?  1:neutral       0.988 
  6912        1:?  1:neutral       0.988 
  6913        1:?  1:neutral       0.988 
  6914        1:?  1:neutral       0.988 
  6915        1:?  1:neutral       0.988 
  6916        1:?  1:neutral       0.988 
  6917        1:?  1:neutral       0.988 
  6918        1:?  1:neutral       0.988 
  6919        1:?  1:neutral       0.988 
  6920        1:?  1:neutral       0.988 
  6921        1:?  1:neutral       0.988 
  6922        1:?  1:neutral       0.988 
  6923        1:?  1:neutral       0.988 
  6924        1:?  1:neutral       0.988 
  6925        1:?  1:neutral       0.988 
  6926        1:?  1:neutral       0.988 
  6927        1:?  1:neutral       0.988 
  6928        1:?  1:neutral       0.988 
  6929        1:?  1:neutral       0.988 
  6930        1:?  1:neutral       0.988 
  6931        1:?  1:neutral       0.988 
  6932        1:?  1:neutral       0.988 
  6933        1:?  1:neutral       0.988 
  6934        1:?  1:neutral       0.988 
  6935        1:?  1:neutral       0.988 
  6936        1:?  1:neutral       0.988 
  6937        1:?  1:neutral       0.988 
  6938        1:?  1:neutral       0.988 
  6939        1:?  1:neutral       0.988 
  6940        1:?  1:neutral       0.988 
  6941        1:?  1:neutral       0.988 
  6942        1:?  1:neutral       0.988 
  6943        1:?  1:neutral       0.988 
  6944        1:?  1:neutral       0.988 
  6945        1:?  1:neutral       0.988 
  6946        1:?  1:neutral       0.988 
  6947        1:?  1:neutral       0.988 
  6948        1:?  1:neutral       0.988 
  6949        1:?  1:neutral       0.988 
  6950        1:?  1:neutral       0.988 
  6951        1:?  1:neutral       0.988 
  6952        1:?  1:neutral       0.988 
  6953        1:?  1:neutral       0.988 
  6954        1:?  1:neutral       0.988 
  6955        1:?  1:neutral       0.988 
  6956        1:?  1:neutral       0.988 
  6957        1:?  1:neutral       0.988 
  6958        1:?  1:neutral       0.988 
  6959        1:?  1:neutral       0.988 
  6960        1:?  1:neutral       0.988 
  6961        1:?  1:neutral       0.988 
  6962        1:?  1:neutral       0.988 
  6963        1:?  1:neutral       0.988 
  6964        1:?  1:neutral       0.988 
  6965        1:?  1:neutral       0.988 
  6966        1:?  1:neutral       0.988 
  6967        1:?  1:neutral       0.988 
  6968        1:?  1:neutral       0.988 
  6969        1:?  1:neutral       0.988 
  6970        1:?  1:neutral       0.988 
  6971        1:?  1:neutral       0.988 
  6972        1:?  1:neutral       0.988 
  6973        1:?  1:neutral       0.988 
  6974        1:?  1:neutral       0.988 
  6975        1:?  1:neutral       0.988 
  6976        1:?  1:neutral       0.988 
  6977        1:?  1:neutral       0.988 
  6978        1:?  1:neutral       0.988 
  6979        1:?  1:neutral       0.988 
  6980        1:?  1:neutral       0.988 
  6981        1:?  1:neutral       0.988 
  6982        1:?  1:neutral       0.988 
  6983        1:?  1:neutral       0.988 
  6984        1:?  1:neutral       0.988 
  6985        1:?  1:neutral       0.988 
  6986        1:?  1:neutral       0.988 
  6987        1:?  1:neutral       0.988 
  6988        1:?  1:neutral       0.988 
  6989        1:?  1:neutral       0.988 
  6990        1:?  1:neutral       0.988 
  6991        1:?  1:neutral       0.988 
  6992        1:?  1:neutral       0.988 
  6993        1:?  1:neutral       0.988 
  6994        1:?  1:neutral       0.988 
  6995        1:?  1:neutral       0.988 
  6996        1:?  1:neutral       0.988 
  6997        1:?  1:neutral       0.988 
  6998        1:?  1:neutral       0.988 
  6999        1:?  1:neutral       0.988 
  7000        1:?  1:neutral       0.988 
  7001        1:?  1:neutral       0.988 
  7002        1:?  1:neutral       0.988 
  7003        1:?  1:neutral       0.988 
  7004        1:?  1:neutral       0.988 
  7005        1:?  1:neutral       0.988 
  7006        1:?  1:neutral       0.988 
  7007        1:?  1:neutral       0.988 
  7008        1:?  1:neutral       0.988 
  7009        1:?  1:neutral       0.988 
  7010        1:?  1:neutral       0.988 
  7011        1:?  1:neutral       0.988 
  7012        1:?  1:neutral       0.988 
  7013        1:?  1:neutral       0.988 
  7014        1:?  1:neutral       0.988 
  7015        1:?  1:neutral       0.988 
  7016        1:?  1:neutral       0.988 
  7017        1:?  1:neutral       0.988 
  7018        1:?  1:neutral       0.988 
  7019        1:?  1:neutral       0.988 
  7020        1:?  1:neutral       0.988 
  7021        1:?  1:neutral       0.988 
  7022        1:?  1:neutral       0.988 
  7023        1:?  1:neutral       0.988 
  7024        1:?  1:neutral       0.988 
  7025        1:?  1:neutral       0.988 
  7026        1:?  1:neutral       0.988 
  7027        1:?  1:neutral       0.988 
  7028        1:?  1:neutral       0.988 
  7029        1:?  1:neutral       0.988 
  7030        1:?  1:neutral       0.988 
  7031        1:?  1:neutral       0.988 
  7032        1:?  1:neutral       0.988 
  7033        1:?  1:neutral       0.988 
  7034        1:?  1:neutral       0.988 
  7035        1:?  1:neutral       0.988 
  7036        1:?  1:neutral       0.988 
  7037        1:?  1:neutral       0.988 
  7038        1:?  1:neutral       0.988 
  7039        1:?  1:neutral       0.988 
  7040        1:?  1:neutral       0.988 
  7041        1:?  1:neutral       0.988 
  7042        1:?  1:neutral       0.988 
  7043        1:?  1:neutral       0.988 
  7044        1:?  1:neutral       0.988 
  7045        1:?  1:neutral       0.988 
  7046        1:?  1:neutral       0.988 
  7047        1:?  1:neutral       0.988 
  7048        1:?  1:neutral       0.988 
  7049        1:?  1:neutral       0.988 
  7050        1:?  1:neutral       0.988 
  7051        1:?  1:neutral       0.988 
  7052        1:?  1:neutral       0.988 
  7053        1:?  1:neutral       0.988 
  7054        1:?  1:neutral       0.988 
  7055        1:?  1:neutral       0.988 
  7056        1:?  1:neutral       0.988 
  7057        1:?  1:neutral       0.988 
  7058        1:?  1:neutral       0.988 
  7059        1:?  1:neutral       0.988 
  7060        1:?  1:neutral       0.988 
  7061        1:?  1:neutral       0.988 
  7062        1:?  1:neutral       0.988 
  7063        1:?  1:neutral       0.988 
  7064        1:?  1:neutral       0.988 
  7065        1:?  1:neutral       0.988 
  7066        1:?  1:neutral       0.988 
  7067        1:?  1:neutral       0.988 
  7068        1:?  1:neutral       0.988 
  7069        1:?  1:neutral       0.988 
  7070        1:?  1:neutral       0.667 
  7071        1:?  1:neutral       0.988 
  7072        1:?  1:neutral       0.988 
  7073        1:?  1:neutral       0.988 
  7074        1:?  1:neutral       0.988 
  7075        1:?  1:neutral       0.988 
  7076        1:?  1:neutral       0.988 
  7077        1:?  1:neutral       0.988 
  7078        1:?  1:neutral       0.988 
  7079        1:?  1:neutral       0.988 
  7080        1:?  1:neutral       0.988 
  7081        1:?  1:neutral       0.988 
  7082        1:?  1:neutral       0.988 
  7083        1:?  1:neutral       0.988 
  7084        1:?  1:neutral       0.988 
  7085        1:?  1:neutral       0.988 
  7086        1:?  1:neutral       0.988 
  7087        1:?  1:neutral       0.988 
  7088        1:?  1:neutral       0.988 
  7089        1:?  1:neutral       0.988 
  7090        1:?  1:neutral       0.988 
  7091        1:?  1:neutral       0.988 
  7092        1:?  1:neutral       0.988 
  7093        1:?  1:neutral       0.988 
  7094        1:?  1:neutral       0.988 
  7095        1:?  1:neutral       0.988 
  7096        1:?  1:neutral       0.988 
  7097        1:?  1:neutral       0.988 
  7098        1:?  1:neutral       0.988 
  7099        1:?  1:neutral       0.988 
  7100        1:?  1:neutral       0.988 
  7101        1:?  1:neutral       0.988 
  7102        1:?  1:neutral       0.988 
  7103        1:?  1:neutral       0.988 
  7104        1:?  1:neutral       0.988 
  7105        1:?  1:neutral       0.988 
  7106        1:?  1:neutral       0.988 
  7107        1:?  1:neutral       0.988 
  7108        1:?  1:neutral       0.988 
  7109        1:?  1:neutral       0.988 
  7110        1:?  1:neutral       0.988 
  7111        1:?  1:neutral       0.988 
  7112        1:?  1:neutral       0.988 
  7113        1:?  1:neutral       0.988 
  7114        1:?  1:neutral       0.988 
  7115        1:?  1:neutral       0.988 
  7116        1:?  1:neutral       0.988 
  7117        1:?  1:neutral       0.988 
  7118        1:?  1:neutral       0.988 
  7119        1:?  1:neutral       0.988 
  7120        1:?  1:neutral       0.988 
  7121        1:?  1:neutral       0.988 
  7122        1:?  1:neutral       0.988 
  7123        1:?  1:neutral       0.988 
  7124        1:?  1:neutral       0.988 
  7125        1:?  1:neutral       0.988 
  7126        1:?  1:neutral       0.988 
  7127        1:?  1:neutral       0.988 
  7128        1:?  1:neutral       0.988 
  7129        1:?  1:neutral       0.988 
  7130        1:?  1:neutral       0.988 
  7131        1:?  1:neutral       0.988 
  7132        1:?  1:neutral       0.988 
  7133        1:?  1:neutral       0.988 
  7134        1:?  1:neutral       0.988 
  7135        1:?  1:neutral       0.988 
  7136        1:?  1:neutral       0.988 
  7137        1:?  1:neutral       0.988 
  7138        1:?  1:neutral       0.667 
  7139        1:?  1:neutral       0.988 
  7140        1:?  1:neutral       0.988 
  7141        1:?  1:neutral       0.988 
  7142        1:?  1:neutral       0.988 
  7143        1:?  1:neutral       0.988 
  7144        1:?  1:neutral       0.988 
  7145        1:?  1:neutral       0.988 
  7146        1:?  1:neutral       0.988 
  7147        1:?  1:neutral       0.988 
  7148        1:?  1:neutral       0.988 
  7149        1:?  1:neutral       0.988 
  7150        1:?  1:neutral       0.988 
  7151        1:?  1:neutral       0.988 
  7152        1:?  1:neutral       0.988 
  7153        1:?  1:neutral       0.988 
  7154        1:?  1:neutral       0.988 
  7155        1:?  1:neutral       0.988 
  7156        1:?  1:neutral       0.988 
  7157        1:?  1:neutral       0.988 
  7158        1:?  1:neutral       0.988 
  7159        1:?  1:neutral       0.988 
  7160        1:?  1:neutral       0.988 
  7161        1:?  1:neutral       0.988 
  7162        1:?  1:neutral       0.988 
  7163        1:?  1:neutral       0.988 
  7164        1:?  1:neutral       0.988 
  7165        1:?  1:neutral       0.988 
  7166        1:?  1:neutral       0.988 
  7167        1:?  1:neutral       0.988 
  7168        1:?  1:neutral       0.988 
  7169        1:?  1:neutral       0.988 
  7170        1:?  1:neutral       0.988 
  7171        1:?  1:neutral       0.988 
  7172        1:?  1:neutral       0.988 
  7173        1:?  1:neutral       0.988 
  7174        1:?  1:neutral       0.988 
  7175        1:?  1:neutral       0.988 
  7176        1:?  1:neutral       0.988 
  7177        1:?  1:neutral       0.988 
  7178        1:?  1:neutral       0.988 
  7179        1:?  1:neutral       0.988 
  7180        1:?  1:neutral       0.988 
  7181        1:?  1:neutral       0.988 
  7182        1:?  1:neutral       0.988 
  7183        1:?  1:neutral       0.988 
  7184        1:?  1:neutral       0.988 
  7185        1:?  1:neutral       0.988 
  7186        1:?  1:neutral       0.988 
  7187        1:?  1:neutral       0.988 
  7188        1:?  1:neutral       0.988 
  7189        1:?  1:neutral       0.988 
  7190        1:?  1:neutral       0.988 
  7191        1:?  1:neutral       0.988 
  7192        1:?  1:neutral       0.988 
  7193        1:?  1:neutral       0.988 
  7194        1:?  1:neutral       0.988 
  7195        1:?  1:neutral       0.988 
  7196        1:?  1:neutral       0.988 
  7197        1:?  1:neutral       0.988 
  7198        1:?  1:neutral       0.988 
  7199        1:?  1:neutral       0.988 
  7200        1:?  1:neutral       0.988 
  7201        1:?  1:neutral       0.988 
  7202        1:?  1:neutral       0.988 
  7203        1:?  1:neutral       0.988 
  7204        1:?  1:neutral       0.988 
  7205        1:?  1:neutral       0.988 
  7206        1:?  1:neutral       0.988 
  7207        1:?  1:neutral       0.988 
  7208        1:?  1:neutral       0.988 
  7209        1:?  1:neutral       0.988 
  7210        1:?  1:neutral       0.988 
  7211        1:?  1:neutral       0.988 
  7212        1:?  1:neutral       0.988 
  7213        1:?  1:neutral       0.988 
  7214        1:?  1:neutral       0.988 
  7215        1:?  1:neutral       0.988 
  7216        1:?  1:neutral       0.988 
  7217        1:?  1:neutral       0.988 
  7218        1:?  1:neutral       0.988 
  7219        1:?  1:neutral       0.988 
  7220        1:?  1:neutral       0.988 
  7221        1:?  1:neutral       0.988 
  7222        1:?  1:neutral       0.988 
  7223        1:?  1:neutral       0.988 
  7224        1:?  1:neutral       0.988 
  7225        1:?  1:neutral       0.988 
  7226        1:?  1:neutral       0.988 
  7227        1:?  1:neutral       0.988 
  7228        1:?  1:neutral       0.988 
  7229        1:?  1:neutral       0.988 
  7230        1:?  1:neutral       0.988 
  7231        1:?  1:neutral       0.988 
  7232        1:?  1:neutral       0.988 
  7233        1:?  1:neutral       0.988 
  7234        1:?  1:neutral       0.988 
  7235        1:?  1:neutral       0.988 
  7236        1:?  1:neutral       0.988 
  7237        1:?  1:neutral       0.988 
  7238        1:?  1:neutral       0.988 
  7239        1:?  1:neutral       0.988 
  7240        1:?  1:neutral       0.988 
  7241        1:?  1:neutral       0.988 
  7242        1:?  1:neutral       0.988 
  7243        1:?  1:neutral       0.988 
  7244        1:?  1:neutral       0.988 
  7245        1:?  1:neutral       0.988 
  7246        1:?  1:neutral       0.988 
  7247        1:?  1:neutral       0.988 
  7248        1:?  1:neutral       0.988 
  7249        1:?  1:neutral       0.988 
  7250        1:?  1:neutral       0.988 
  7251        1:?  1:neutral       0.988 
  7252        1:?  1:neutral       0.988 
  7253        1:?  1:neutral       0.988 
  7254        1:?  1:neutral       0.988 
  7255        1:?  1:neutral       0.988 
  7256        1:?  1:neutral       0.988 
  7257        1:?  1:neutral       0.988 
  7258        1:?  1:neutral       0.988 
  7259        1:?  1:neutral       0.988 
  7260        1:?  1:neutral       0.988 
  7261        1:?  1:neutral       0.988 
  7262        1:?  1:neutral       0.988 
  7263        1:?  1:neutral       0.988 
  7264        1:?  1:neutral       0.988 
  7265        1:?  1:neutral       0.988 
  7266        1:?  1:neutral       0.988 
  7267        1:?  1:neutral       0.988 
  7268        1:?  1:neutral       0.988 
  7269        1:?  1:neutral       0.988 
  7270        1:?  1:neutral       0.988 
  7271        1:?  1:neutral       0.988 
  7272        1:?  1:neutral       0.988 
  7273        1:?  1:neutral       0.988 
  7274        1:?  1:neutral       0.988 
  7275        1:?  1:neutral       0.988 
  7276        1:?  1:neutral       0.988 
  7277        1:?  1:neutral       0.988 
  7278        1:?  1:neutral       0.988 
  7279        1:?  1:neutral       0.988 
  7280        1:?  1:neutral       0.988 
  7281        1:?  1:neutral       0.988 
  7282        1:?  1:neutral       0.988 
  7283        1:?  1:neutral       0.988 
  7284        1:?  1:neutral       0.988 
  7285        1:?  1:neutral       0.988 
  7286        1:?  1:neutral       0.988 
  7287        1:?  1:neutral       0.988 
  7288        1:?  1:neutral       0.988 
  7289        1:?  1:neutral       0.988 
  7290        1:?  1:neutral       0.988 
  7291        1:?  1:neutral       0.988 
  7292        1:?  1:neutral       0.988 
  7293        1:?  1:neutral       0.988 
  7294        1:?  1:neutral       0.988 
  7295        1:?  1:neutral       0.988 
  7296        1:?  1:neutral       0.988 
  7297        1:?  1:neutral       0.988 
  7298        1:?  1:neutral       0.988 
  7299        1:?  1:neutral       0.988 
  7300        1:?  1:neutral       0.988 
  7301        1:?  1:neutral       0.988 
  7302        1:?  1:neutral       0.988 
  7303        1:?  1:neutral       0.988 
  7304        1:?  1:neutral       0.988 
  7305        1:?  1:neutral       0.988 
  7306        1:?  1:neutral       0.988 
  7307        1:?  1:neutral       0.988 
  7308        1:?  1:neutral       0.988 
  7309        1:?  1:neutral       0.988 
  7310        1:?  1:neutral       0.988 
  7311        1:?  1:neutral       0.988 
  7312        1:?  1:neutral       0.988 
  7313        1:?  1:neutral       0.988 
  7314        1:?  1:neutral       0.988 
  7315        1:?  1:neutral       0.988 
  7316        1:?  1:neutral       0.988 
  7317        1:?  1:neutral       0.988 
  7318        1:?  1:neutral       0.988 
  7319        1:?  1:neutral       0.988 
  7320        1:?  1:neutral       0.988 
  7321        1:?  1:neutral       0.988 
  7322        1:?  1:neutral       0.988 
  7323        1:?  1:neutral       0.988 
  7324        1:?  1:neutral       0.988 
  7325        1:?  1:neutral       0.988 
  7326        1:?  1:neutral       0.988 
  7327        1:?  1:neutral       0.988 
  7328        1:?  1:neutral       0.988 
  7329        1:?  1:neutral       0.988 
  7330        1:?  1:neutral       0.988 
  7331        1:?     3:past       0.625 
  7332        1:?  1:neutral       0.988 
  7333        1:?  1:neutral       0.988 
  7334        1:?  1:neutral       0.988 
  7335        1:?     3:past       0.625 
  7336        1:?     3:past       0.625 
  7337        1:?  1:neutral       0.988 
  7338        1:?  1:neutral       0.988 
  7339        1:?  1:neutral       0.988 
  7340        1:?  1:neutral       0.988 
  7341        1:?  1:neutral       0.988 
  7342        1:?  1:neutral       0.988 
  7343        1:?  1:neutral       0.988 
  7344        1:?  1:neutral       0.988 
  7345        1:?  1:neutral       0.988 
  7346        1:?     3:past       0.625 
  7347        1:?  1:neutral       0.988 
  7348        1:?  1:neutral       0.988 
  7349        1:?     3:past       0.625 
  7350        1:?  1:neutral       0.988 
  7351        1:?  1:neutral       0.988 
  7352        1:?  1:neutral       0.988 
  7353        1:?  1:neutral       0.988 
  7354        1:?  1:neutral       0.988 
  7355        1:?     3:past       0.625 
  7356        1:?  1:neutral       0.988 
  7357        1:?  1:neutral       0.988 
  7358        1:?  1:neutral       0.988 
  7359        1:?  1:neutral       0.988 
  7360        1:?  1:neutral       0.988 
  7361        1:?  1:neutral       0.988 
  7362        1:?  1:neutral       0.988 
  7363        1:?  1:neutral       0.988 
  7364        1:?  1:neutral       0.988 
  7365        1:?  1:neutral       0.988 
  7366        1:?  1:neutral       0.988 
  7367        1:?  1:neutral       0.988 
  7368        1:?  1:neutral       0.988 
  7369        1:?  1:neutral       0.988 
  7370        1:?  1:neutral       0.988 
  7371        1:?  1:neutral       0.988 
  7372        1:?  1:neutral       0.988 
  7373        1:?  1:neutral       0.988 
  7374        1:?  1:neutral       0.988 
  7375        1:?  1:neutral       0.988 
  7376        1:?  1:neutral       0.988 
  7377        1:?  1:neutral       0.988 
  7378        1:?  1:neutral       0.988 
  7379        1:?  1:neutral       0.988 
  7380        1:?  1:neutral       0.988 
  7381        1:?  1:neutral       0.988 
  7382        1:?  1:neutral       0.988 
  7383        1:?  1:neutral       0.988 
  7384        1:?  1:neutral       0.988 
  7385        1:?     3:past       0.625 
  7386        1:?  1:neutral       0.988 
  7387        1:?  1:neutral       0.988 
  7388        1:?  1:neutral       0.988 
  7389        1:?  1:neutral       0.988 
  7390        1:?  1:neutral       0.988 
  7391        1:?  1:neutral       0.988 
  7392        1:?  1:neutral       0.988 
  7393        1:?  1:neutral       0.988 
  7394        1:?  1:neutral       0.988 
  7395        1:?  1:neutral       0.988 
  7396        1:?  1:neutral       0.988 
  7397        1:?  1:neutral       0.988 
  7398        1:?  1:neutral       0.988 
  7399        1:?  1:neutral       0.988 
  7400        1:?  1:neutral       0.988 
  7401        1:?  1:neutral       0.988 
  7402        1:?     3:past       0.625 
  7403        1:?  1:neutral       0.988 
  7404        1:?  1:neutral       0.988 
  7405        1:?  1:neutral       0.988 
  7406        1:?  1:neutral       0.988 
  7407        1:?  1:neutral       0.988 
  7408        1:?  1:neutral       0.988 
  7409        1:?  1:neutral       0.988 
  7410        1:?  1:neutral       0.988 
  7411        1:?  1:neutral       0.988 
  7412        1:?  1:neutral       0.988 
  7413        1:?  1:neutral       0.988 
  7414        1:?  1:neutral       0.988 
  7415        1:?  1:neutral       0.988 
  7416        1:?  1:neutral       0.988 
  7417        1:?  1:neutral       0.988 
  7418        1:?  1:neutral       0.988 
  7419        1:?  1:neutral       0.988 
  7420        1:?  1:neutral       0.988 
  7421        1:?  1:neutral       0.988 
  7422        1:?  1:neutral       0.988 
  7423        1:?  1:neutral       0.988 
  7424        1:?  1:neutral       0.988 
  7425        1:?  1:neutral       0.988 
  7426        1:?  1:neutral       0.988 
  7427        1:?     3:past       0.625 
  7428        1:?  1:neutral       0.988 
  7429        1:?  1:neutral       0.988 
  7430        1:?  1:neutral       0.988 
  7431        1:?  1:neutral       0.988 
  7432        1:?  1:neutral       0.988 
  7433        1:?  1:neutral       0.988 
  7434        1:?  1:neutral       0.988 
  7435        1:?  1:neutral       0.988 
  7436        1:?  1:neutral       0.988 
  7437        1:?  1:neutral       0.988 
  7438        1:?  1:neutral       0.988 
  7439        1:?  1:neutral       0.988 
  7440        1:?  1:neutral       0.988 
  7441        1:?  1:neutral       0.988 
  7442        1:?  1:neutral       0.988 
  7443        1:?  1:neutral       0.988 
  7444        1:?  1:neutral       0.988 
  7445        1:?  1:neutral       0.988 
  7446        1:?  1:neutral       0.988 
  7447        1:?  1:neutral       0.988 
  7448        1:?  1:neutral       0.988 
  7449        1:?  1:neutral       0.988 
  7450        1:?  1:neutral       0.988 
  7451        1:?  1:neutral       0.988 
  7452        1:?  1:neutral       0.988 
  7453        1:?  1:neutral       0.988 
  7454        1:?  1:neutral       0.988 
  7455        1:?  1:neutral       0.988 
  7456        1:?  1:neutral       0.988 
  7457        1:?  1:neutral       0.988 
  7458        1:?  1:neutral       0.988 
  7459        1:?  1:neutral       0.988 
  7460        1:?  1:neutral       0.988 
  7461        1:?  1:neutral       0.988 
  7462        1:?  1:neutral       0.988 
  7463        1:?  1:neutral       0.988 
  7464        1:?  1:neutral       0.988 
  7465        1:?  1:neutral       0.988 
  7466        1:?  1:neutral       0.988 
  7467        1:?  1:neutral       0.988 
  7468        1:?  1:neutral       0.988 
  7469        1:?  1:neutral       0.988 
  7470        1:?  1:neutral       0.988 
  7471        1:?  1:neutral       0.988 
  7472        1:?  1:neutral       0.988 
  7473        1:?  1:neutral       0.988 
  7474        1:?  1:neutral       0.988 
  7475        1:?  1:neutral       0.988 
  7476        1:?  1:neutral       0.988 
  7477        1:?  1:neutral       0.988 
  7478        1:?  1:neutral       0.988 
  7479        1:?  1:neutral       0.988 
  7480        1:?  1:neutral       0.988 
  7481        1:?  1:neutral       0.988 
  7482        1:?  1:neutral       0.988 
  7483        1:?  1:neutral       0.988 
  7484        1:?  1:neutral       0.988 
  7485        1:?  1:neutral       0.988 
  7486        1:?  1:neutral       0.988 
  7487        1:?  1:neutral       0.988 
  7488        1:?  1:neutral       0.988 
  7489        1:?  1:neutral       0.988 
  7490        1:?  1:neutral       0.988 
  7491        1:?  1:neutral       0.988 
  7492        1:?  1:neutral       0.988 
  7493        1:?  1:neutral       0.988 
  7494        1:?  1:neutral       0.988 
  7495        1:?  1:neutral       0.988 
  7496        1:?  1:neutral       0.988 
  7497        1:?  1:neutral       0.988 
  7498        1:?  1:neutral       0.988 
  7499        1:?  1:neutral       0.988 
  7500        1:?  1:neutral       0.988 
  7501        1:?  1:neutral       0.988 
  7502        1:?  1:neutral       0.988 
  7503        1:?  1:neutral       0.988 
  7504        1:?  1:neutral       0.988 
  7505        1:?  1:neutral       0.988 
  7506        1:?  1:neutral       0.988 
  7507        1:?  1:neutral       0.988 
  7508        1:?  1:neutral       0.988 
  7509        1:?  1:neutral       0.988 
  7510        1:?  1:neutral       0.988 
  7511        1:?  1:neutral       0.988 
  7512        1:?  1:neutral       0.988 
  7513        1:?  1:neutral       0.988 
  7514        1:?  1:neutral       0.988 
  7515        1:?  1:neutral       0.988 
  7516        1:?  1:neutral       0.988 
  7517        1:?  1:neutral       0.988 
  7518        1:?  1:neutral       0.988 
  7519        1:?  1:neutral       0.988 
  7520        1:?  1:neutral       0.988 
  7521        1:?  1:neutral       0.988 
  7522        1:?  1:neutral       0.988 
  7523        1:?  1:neutral       0.988 
  7524        1:?  1:neutral       0.988 
  7525        1:?  1:neutral       0.988 
  7526        1:?  1:neutral       0.988 
  7527        1:?  1:neutral       0.988 
  7528        1:?  1:neutral       0.988 
  7529        1:?  1:neutral       0.988 
  7530        1:?  1:neutral       0.988 
  7531        1:?  1:neutral       0.988 
  7532        1:?  1:neutral       0.988 
  7533        1:?  1:neutral       0.988 
  7534        1:?  1:neutral       0.988 
  7535        1:?  1:neutral       0.988 
  7536        1:?  1:neutral       0.988 
  7537        1:?  1:neutral       0.988 
  7538        1:?  1:neutral       0.988 
  7539        1:?  1:neutral       0.988 
  7540        1:?  1:neutral       0.988 
  7541        1:?  1:neutral       0.988 
  7542        1:?  1:neutral       0.988 
  7543        1:?  1:neutral       0.988 
  7544        1:?  1:neutral       0.988 
  7545        1:?  1:neutral       0.988 
  7546        1:?  1:neutral       0.988 
  7547        1:?  1:neutral       0.988 
  7548        1:?  1:neutral       0.988 
  7549        1:?  1:neutral       0.988 
  7550        1:?  1:neutral       0.988 
  7551        1:?  1:neutral       0.988 
  7552        1:?  1:neutral       0.988 
  7553        1:?  1:neutral       0.988 
  7554        1:?  1:neutral       0.988 
  7555        1:?  1:neutral       0.988 
  7556        1:?  1:neutral       0.988 
  7557        1:?  1:neutral       0.988 
  7558        1:?  1:neutral       0.988 
  7559        1:?  1:neutral       0.988 
  7560        1:?  1:neutral       0.988 
  7561        1:?  1:neutral       0.988 
  7562        1:?  1:neutral       0.988 
  7563        1:?  1:neutral       0.988 
  7564        1:?  1:neutral       0.988 
  7565        1:?  1:neutral       0.988 
  7566        1:?  1:neutral       0.988 
  7567        1:?  1:neutral       0.988 
  7568        1:?  1:neutral       0.988 
  7569        1:?  1:neutral       0.988 
  7570        1:?  1:neutral       0.988 
  7571        1:?  1:neutral       0.988 
  7572        1:?  1:neutral       0.988 
  7573        1:?  1:neutral       0.988 
  7574        1:?  1:neutral       0.988 
  7575        1:?  1:neutral       0.988 
  7576        1:?  1:neutral       0.988 
  7577        1:?  1:neutral       0.988 
  7578        1:?  1:neutral       0.988 
  7579        1:?  1:neutral       0.988 
  7580        1:?  1:neutral       0.988 
  7581        1:?  1:neutral       0.988 
  7582        1:?  1:neutral       0.988 
  7583        1:?  1:neutral       0.988 
  7584        1:?  1:neutral       0.988 
  7585        1:?  1:neutral       0.988 
  7586        1:?  1:neutral       0.988 
  7587        1:?  1:neutral       0.988 
  7588        1:?  1:neutral       0.988 
  7589        1:?  1:neutral       0.988 
  7590        1:?  1:neutral       0.988 
  7591        1:?  1:neutral       0.988 
  7592        1:?  1:neutral       0.988 
  7593        1:?  1:neutral       0.988 
  7594        1:?  1:neutral       0.988 
  7595        1:?  1:neutral       0.988 
  7596        1:?  1:neutral       0.988 
  7597        1:?  1:neutral       0.988 
  7598        1:?  1:neutral       0.988 
  7599        1:?  1:neutral       0.988 
  7600        1:?  1:neutral       0.988 
  7601        1:?  1:neutral       0.988 
  7602        1:?  1:neutral       0.988 
  7603        1:?  1:neutral       0.988 
  7604        1:?  1:neutral       0.988 
  7605        1:?  1:neutral       0.988 
  7606        1:?  1:neutral       0.988 
  7607        1:?  1:neutral       0.988 
  7608        1:?  1:neutral       0.988 
  7609        1:?  1:neutral       0.988 
  7610        1:?  1:neutral       0.988 
  7611        1:?  1:neutral       0.988 
  7612        1:?  1:neutral       0.988 
  7613        1:?  1:neutral       0.988 
  7614        1:?  1:neutral       0.988 
  7615        1:?  1:neutral       0.988 
  7616        1:?  1:neutral       0.988 
  7617        1:?  1:neutral       0.988 
  7618        1:?  1:neutral       0.988 
  7619        1:?  1:neutral       0.988 
  7620        1:?  1:neutral       0.988 
