

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8662        1:?  1:neutral       0.985 
  8663        1:?  1:neutral       0.985 
  8664        1:?  1:neutral       0.985 
  8665        1:?  1:neutral       0.985 
  8666        1:?  1:neutral       0.985 
  8667        1:?  1:neutral       0.985 
  8668        1:?  1:neutral       0.985 
  8669        1:?  1:neutral       0.985 
  8670        1:?  1:neutral       0.985 
  8671        1:?  1:neutral       0.985 
  8672        1:?  1:neutral       0.985 
  8673        1:?  1:neutral       0.985 
  8674        1:?  1:neutral       0.985 
  8675        1:?  1:neutral       0.985 
  8676        1:?  1:neutral       0.985 
  8677        1:?  1:neutral       0.985 
  8678        1:?  1:neutral       0.985 
  8679        1:?  1:neutral       0.985 
  8680        1:?  1:neutral       0.985 
  8681        1:?  1:neutral       0.985 
  8682        1:?  1:neutral       0.985 
  8683        1:?  1:neutral       0.985 
  8684        1:?  1:neutral       0.985 
  8685        1:?  1:neutral       0.985 
  8686        1:?  1:neutral       0.985 
  8687        1:?  1:neutral       0.985 
  8688        1:?  1:neutral       0.985 
  8689        1:?  1:neutral       0.985 
  8690        1:?  1:neutral       0.985 
  8691        1:?  1:neutral       0.985 
  8692        1:?  1:neutral       0.985 
  8693        1:?  1:neutral       0.985 
  8694        1:?  1:neutral       0.985 
  8695        1:?  1:neutral       0.985 
  8696        1:?  1:neutral       0.985 
  8697        1:?  1:neutral       0.985 
  8698        1:?  1:neutral       0.985 
  8699        1:?  1:neutral       0.985 
  8700        1:?  1:neutral       0.985 
  8701        1:?  1:neutral       0.985 
  8702        1:?  1:neutral       0.985 
  8703        1:?  1:neutral       0.985 
  8704        1:?  1:neutral       0.985 
  8705        1:?  1:neutral       0.985 
  8706        1:?  1:neutral       0.985 
  8707        1:?  1:neutral       0.985 
  8708        1:?  1:neutral       0.985 
  8709        1:?  1:neutral       0.985 
  8710        1:?  1:neutral       0.985 
  8711        1:?  1:neutral       0.985 
  8712        1:?  1:neutral       0.985 
  8713        1:?  1:neutral       0.985 
  8714        1:?  1:neutral       0.985 
  8715        1:?  1:neutral       0.985 
  8716        1:?  1:neutral       0.985 
  8717        1:?  1:neutral       0.985 
  8718        1:?  1:neutral       0.985 
  8719        1:?  1:neutral       0.985 
  8720        1:?  1:neutral       0.985 
  8721        1:?  1:neutral       0.985 
  8722        1:?  1:neutral       0.985 
  8723        1:?  1:neutral       0.985 
  8724        1:?  1:neutral       0.985 
  8725        1:?  1:neutral       0.985 
  8726        1:?  1:neutral       0.985 
  8727        1:?  1:neutral       0.985 
  8728        1:?  1:neutral       0.985 
  8729        1:?  1:neutral       0.985 
  8730        1:?  1:neutral       0.985 
  8731        1:?  1:neutral       0.985 
  8732        1:?  1:neutral       0.985 
  8733        1:?  1:neutral       0.985 
  8734        1:?  1:neutral       0.985 
  8735        1:?  1:neutral       0.985 
  8736        1:?  1:neutral       0.985 
  8737        1:?  1:neutral       0.985 
  8738        1:?  1:neutral       0.985 
  8739        1:?  1:neutral       0.985 
  8740        1:?  1:neutral       0.985 
  8741        1:?  1:neutral       0.985 
  8742        1:?  1:neutral       0.985 
  8743        1:?  1:neutral       0.985 
  8744        1:?  1:neutral       0.985 
  8745        1:?  1:neutral       0.985 
  8746        1:?  1:neutral       0.985 
  8747        1:?  1:neutral       0.985 
  8748        1:?  1:neutral       0.985 
  8749        1:?  1:neutral       0.985 
  8750        1:?  1:neutral       0.985 
  8751        1:?  1:neutral       0.985 
  8752        1:?  1:neutral       0.985 
  8753        1:?  1:neutral       0.985 
  8754        1:?  1:neutral       0.985 
  8755        1:?  1:neutral       0.985 
  8756        1:?  1:neutral       0.985 
  8757        1:?  1:neutral       0.985 
  8758        1:?  1:neutral       0.985 
  8759        1:?  1:neutral       0.985 
  8760        1:?  1:neutral       0.985 
  8761        1:?  1:neutral       0.985 
  8762        1:?  1:neutral       0.985 
  8763        1:?  1:neutral       0.985 
  8764        1:?  1:neutral       0.985 
  8765        1:?  1:neutral       0.985 
  8766        1:?  1:neutral       0.985 
  8767        1:?  1:neutral       0.985 
  8768        1:?  1:neutral       0.985 
  8769        1:?  1:neutral       0.985 
  8770        1:?  1:neutral       0.985 
  8771        1:?  1:neutral       0.985 
  8772        1:?  1:neutral       0.985 
  8773        1:?  1:neutral       0.985 
  8774        1:?  1:neutral       0.985 
  8775        1:?  1:neutral       0.985 
  8776        1:?  1:neutral       0.985 
  8777        1:?  1:neutral       0.985 
  8778        1:?  1:neutral       0.985 
  8779        1:?  1:neutral       0.985 
  8780        1:?  1:neutral       0.985 
  8781        1:?  1:neutral       0.985 
  8782        1:?  1:neutral       0.985 
  8783        1:?  1:neutral       0.985 
  8784        1:?  1:neutral       0.985 
  8785        1:?  1:neutral       0.985 
  8786        1:?  1:neutral       0.985 
  8787        1:?  1:neutral       0.985 
  8788        1:?  1:neutral       0.985 
  8789        1:?  1:neutral       0.985 
  8790        1:?  1:neutral       0.985 
  8791        1:?  1:neutral       0.985 
  8792        1:?  1:neutral       0.985 
  8793        1:?  1:neutral       0.985 
  8794        1:?  1:neutral       0.985 
  8795        1:?  1:neutral       0.985 
  8796        1:?  1:neutral       0.985 
  8797        1:?  1:neutral       0.985 
  8798        1:?  1:neutral       0.985 
  8799        1:?  1:neutral       0.985 
  8800        1:?  1:neutral       0.985 
  8801        1:?  1:neutral       0.985 
  8802        1:?  1:neutral       0.985 
  8803        1:?  1:neutral       0.985 
  8804        1:?  1:neutral       0.985 
  8805        1:?  1:neutral       0.985 
  8806        1:?  1:neutral       0.985 
  8807        1:?  1:neutral       0.985 
  8808        1:?  1:neutral       0.985 
  8809        1:?  1:neutral       0.985 
  8810        1:?  1:neutral       0.985 
  8811        1:?  1:neutral       0.985 
  8812        1:?  1:neutral       0.985 
  8813        1:?  1:neutral       0.985 
  8814        1:?  1:neutral       0.985 
  8815        1:?  1:neutral       0.985 
  8816        1:?  1:neutral       0.985 
  8817        1:?  1:neutral       0.985 
  8818        1:?  1:neutral       0.985 
  8819        1:?  1:neutral       0.985 
  8820        1:?  1:neutral       0.985 
  8821        1:?  1:neutral       0.985 
  8822        1:?  1:neutral       0.985 
  8823        1:?  1:neutral       0.985 
  8824        1:?  1:neutral       0.985 
  8825        1:?  1:neutral       0.985 
  8826        1:?  1:neutral       0.985 
  8827        1:?  1:neutral       0.985 
  8828        1:?  1:neutral       0.985 
  8829        1:?  1:neutral       0.985 
  8830        1:?  1:neutral       0.985 
  8831        1:?  1:neutral       0.985 
  8832        1:?  1:neutral       0.985 
  8833        1:?  1:neutral       0.985 
  8834        1:?  1:neutral       0.985 
  8835        1:?  1:neutral       0.985 
  8836        1:?  1:neutral       0.985 
  8837        1:?  1:neutral       0.985 
  8838        1:?  1:neutral       0.985 
  8839        1:?  1:neutral       0.985 
  8840        1:?  1:neutral       0.985 
  8841        1:?  1:neutral       0.985 
  8842        1:?  1:neutral       0.985 
  8843        1:?  1:neutral       0.985 
  8844        1:?  1:neutral       0.985 
  8845        1:?  1:neutral       0.985 
  8846        1:?  1:neutral       0.985 
  8847        1:?  1:neutral       0.985 
  8848        1:?  1:neutral       0.985 
  8849        1:?  1:neutral       0.985 
  8850        1:?  1:neutral       0.985 
  8851        1:?  1:neutral       0.985 
  8852        1:?  1:neutral       0.985 
  8853        1:?  1:neutral       0.985 
  8854        1:?  1:neutral       0.985 
  8855        1:?  1:neutral       0.985 
  8856        1:?  1:neutral       0.985 
  8857        1:?  1:neutral       0.985 
  8858        1:?  1:neutral       0.985 
  8859        1:?  1:neutral       0.985 
  8860        1:?  1:neutral       0.985 
  8861        1:?  1:neutral       0.985 
  8862        1:?  1:neutral       0.985 
  8863        1:?  1:neutral       0.985 
  8864        1:?  1:neutral       0.985 
  8865        1:?  1:neutral       0.985 
  8866        1:?  1:neutral       0.985 
  8867        1:?  1:neutral       0.985 
  8868        1:?  1:neutral       0.985 
  8869        1:?  1:neutral       0.985 
  8870        1:?  1:neutral       0.985 
  8871        1:?  1:neutral       0.985 
  8872        1:?  1:neutral       0.985 
  8873        1:?  1:neutral       0.985 
  8874        1:?  1:neutral       0.985 
  8875        1:?  1:neutral       0.985 
  8876        1:?  1:neutral       0.985 
  8877        1:?  1:neutral       0.985 
  8878        1:?  1:neutral       0.985 
  8879        1:?  1:neutral       0.985 
  8880        1:?  1:neutral       0.985 
  8881        1:?  1:neutral       0.985 
  8882        1:?  1:neutral       0.985 
  8883        1:?  1:neutral       0.985 
  8884        1:?  1:neutral       0.985 
  8885        1:?  1:neutral       0.985 
  8886        1:?  1:neutral       0.985 
  8887        1:?  1:neutral       0.985 
  8888        1:?  1:neutral       0.985 
  8889        1:?  1:neutral       0.985 
  8890        1:?  1:neutral       0.985 
  8891        1:?  1:neutral       0.985 
  8892        1:?  1:neutral       0.985 
  8893        1:?  1:neutral       0.985 
  8894        1:?  1:neutral       0.985 
  8895        1:?  1:neutral       0.985 
  8896        1:?  1:neutral       0.985 
  8897        1:?  1:neutral       0.985 
  8898        1:?  1:neutral       0.985 
  8899        1:?  1:neutral       0.985 
  8900        1:?  1:neutral       0.985 
  8901        1:?  1:neutral       0.985 
  8902        1:?  1:neutral       0.985 
  8903        1:?  1:neutral       0.985 
  8904        1:?  1:neutral       0.985 
  8905        1:?  1:neutral       0.985 
  8906        1:?  1:neutral       0.985 
  8907        1:?  1:neutral       0.985 
  8908        1:?  1:neutral       0.985 
  8909        1:?  1:neutral       0.985 
  8910        1:?  1:neutral       0.985 
  8911        1:?  1:neutral       0.985 
  8912        1:?  1:neutral       0.985 
  8913        1:?  1:neutral       0.985 
  8914        1:?  1:neutral       0.985 
  8915        1:?  1:neutral       0.985 
  8916        1:?  1:neutral       0.985 
  8917        1:?  1:neutral       0.985 
  8918        1:?  1:neutral       0.985 
  8919        1:?  1:neutral       0.985 
  8920        1:?  1:neutral       0.985 
  8921        1:?  1:neutral       0.985 
  8922        1:?  1:neutral       0.985 
  8923        1:?  1:neutral       0.985 
  8924        1:?  1:neutral       0.985 
  8925        1:?  1:neutral       0.985 
  8926        1:?  1:neutral       0.985 
  8927        1:?  1:neutral       0.985 
  8928        1:?  1:neutral       0.985 
  8929        1:?  1:neutral       0.985 
  8930        1:?  1:neutral       0.985 
  8931        1:?  1:neutral       0.985 
  8932        1:?  1:neutral       0.985 
  8933        1:?  1:neutral       0.985 
  8934        1:?  1:neutral       0.985 
  8935        1:?  1:neutral       0.985 
  8936        1:?  1:neutral       0.985 
  8937        1:?  1:neutral       0.985 
  8938        1:?  1:neutral       0.985 
  8939        1:?  1:neutral       0.985 
  8940        1:?  1:neutral       0.985 
  8941        1:?  1:neutral       0.985 
  8942        1:?  1:neutral       0.985 
  8943        1:?  1:neutral       0.985 
  8944        1:?  1:neutral       0.985 
  8945        1:?  1:neutral       0.985 
  8946        1:?  1:neutral       0.985 
  8947        1:?  1:neutral       0.985 
  8948        1:?  1:neutral       0.985 
  8949        1:?  1:neutral       0.985 
  8950        1:?  1:neutral       0.985 
  8951        1:?  1:neutral       0.985 
  8952        1:?  1:neutral       0.985 
  8953        1:?  1:neutral       0.985 
  8954        1:?  1:neutral       0.985 
  8955        1:?  1:neutral       0.985 
  8956        1:?  1:neutral       0.985 
  8957        1:?  1:neutral       0.985 
  8958        1:?  1:neutral       0.985 
  8959        1:?  1:neutral       0.985 
  8960        1:?  1:neutral       0.985 
  8961        1:?  1:neutral       0.985 
  8962        1:?  1:neutral       0.985 
  8963        1:?  1:neutral       0.985 
  8964        1:?  1:neutral       0.985 
  8965        1:?  1:neutral       0.985 
  8966        1:?  1:neutral       0.985 
  8967        1:?  1:neutral       0.985 
  8968        1:?  1:neutral       0.985 
  8969        1:?  1:neutral       0.985 
  8970        1:?  1:neutral       0.985 
  8971        1:?  1:neutral       0.985 
  8972        1:?  1:neutral       0.985 
  8973        1:?  1:neutral       0.985 
  8974        1:?  1:neutral       0.985 
  8975        1:?  1:neutral       0.985 
  8976        1:?  1:neutral       0.985 
  8977        1:?  1:neutral       0.985 
  8978        1:?  1:neutral       0.985 
  8979        1:?  1:neutral       0.985 
  8980        1:?  1:neutral       0.985 
  8981        1:?  1:neutral       0.985 
  8982        1:?  1:neutral       0.985 
  8983        1:?  1:neutral       0.985 
  8984        1:?  1:neutral       0.985 
  8985        1:?  1:neutral       0.985 
  8986        1:?  1:neutral       0.985 
  8987        1:?  1:neutral       0.985 
  8988        1:?  1:neutral       0.985 
  8989        1:?  1:neutral       0.985 
  8990        1:?  1:neutral       0.985 
  8991        1:?  1:neutral       0.985 
  8992        1:?  1:neutral       0.985 
  8993        1:?  1:neutral       0.985 
  8994        1:?  1:neutral       0.985 
  8995        1:?  1:neutral       0.985 
  8996        1:?  1:neutral       0.985 
  8997        1:?  1:neutral       0.985 
  8998        1:?  1:neutral       0.985 
  8999        1:?  1:neutral       0.985 
  9000        1:?  1:neutral       0.985 
  9001        1:?  1:neutral       0.985 
  9002        1:?  1:neutral       0.985 
  9003        1:?  1:neutral       0.985 
  9004        1:?  1:neutral       0.985 
  9005        1:?  1:neutral       0.985 
  9006        1:?  1:neutral       0.985 
  9007        1:?  1:neutral       0.985 
  9008        1:?  1:neutral       0.985 
  9009        1:?  1:neutral       0.985 
  9010        1:?  1:neutral       0.985 
  9011        1:?  1:neutral       0.985 
  9012        1:?  1:neutral       0.985 
  9013        1:?  1:neutral       0.985 
  9014        1:?  1:neutral       0.985 
  9015        1:?  1:neutral       0.985 
  9016        1:?  1:neutral       0.985 
  9017        1:?  1:neutral       0.985 
  9018        1:?  1:neutral       0.985 
  9019        1:?  1:neutral       0.985 
  9020        1:?  1:neutral       0.985 
  9021        1:?  1:neutral       0.985 
  9022        1:?  1:neutral       0.985 
  9023        1:?  1:neutral       0.985 
  9024        1:?  1:neutral       0.985 
  9025        1:?  1:neutral       0.985 
  9026        1:?  1:neutral       0.985 
  9027        1:?  1:neutral       0.985 
  9028        1:?  1:neutral       0.985 
  9029        1:?  1:neutral       0.985 
  9030        1:?  1:neutral       0.985 
  9031        1:?  1:neutral       0.985 
  9032        1:?  1:neutral       0.985 
  9033        1:?  1:neutral       0.985 
  9034        1:?  1:neutral       0.985 
  9035        1:?  1:neutral       0.985 
  9036        1:?  1:neutral       0.985 
  9037        1:?  1:neutral       0.985 
  9038        1:?  1:neutral       0.985 
  9039        1:?  1:neutral       0.985 
  9040        1:?  1:neutral       0.985 
  9041        1:?  1:neutral       0.985 
  9042        1:?  1:neutral       0.985 
  9043        1:?  1:neutral       0.985 
  9044        1:?  1:neutral       0.985 
  9045        1:?  1:neutral       0.985 
  9046        1:?  1:neutral       0.985 
  9047        1:?  1:neutral       0.985 
  9048        1:?  1:neutral       0.985 
  9049        1:?  1:neutral       0.985 
  9050        1:?  1:neutral       0.985 
  9051        1:?  1:neutral       0.985 
  9052        1:?  1:neutral       0.985 
  9053        1:?  1:neutral       0.985 
  9054        1:?  1:neutral       0.985 
  9055        1:?  1:neutral       0.985 
  9056        1:?  1:neutral       0.985 
  9057        1:?  1:neutral       0.985 
  9058        1:?  1:neutral       0.985 
  9059        1:?  1:neutral       0.985 
  9060        1:?  1:neutral       0.985 
  9061        1:?  1:neutral       0.985 
  9062        1:?  1:neutral       0.985 
  9063        1:?  1:neutral       0.985 
  9064        1:?  1:neutral       0.985 
  9065        1:?  1:neutral       0.985 
  9066        1:?  1:neutral       0.985 
  9067        1:?  1:neutral       0.985 
  9068        1:?  1:neutral       0.985 
  9069        1:?  1:neutral       0.985 
  9070        1:?  1:neutral       0.985 
  9071        1:?  1:neutral       0.985 
  9072        1:?  1:neutral       0.985 
  9073        1:?  1:neutral       0.985 
  9074        1:?  1:neutral       0.985 
  9075        1:?  1:neutral       0.985 
  9076        1:?  1:neutral       0.985 
  9077        1:?  1:neutral       0.985 
  9078        1:?  1:neutral       0.985 
  9079        1:?  1:neutral       0.985 
  9080        1:?  1:neutral       0.985 
  9081        1:?  1:neutral       0.985 
  9082        1:?  1:neutral       0.985 
  9083        1:?  1:neutral       0.985 
  9084        1:?  1:neutral       0.985 
  9085        1:?  1:neutral       0.985 
  9086        1:?  1:neutral       0.985 
  9087        1:?  1:neutral       0.985 
  9088        1:?  1:neutral       0.985 
  9089        1:?  1:neutral       0.985 
  9090        1:?  1:neutral       0.985 
  9091        1:?  1:neutral       0.985 
  9092        1:?  1:neutral       0.985 
  9093        1:?  1:neutral       0.985 
  9094        1:?  1:neutral       0.985 
  9095        1:?  1:neutral       0.985 
  9096        1:?  1:neutral       0.985 
  9097        1:?  1:neutral       0.985 
  9098        1:?  1:neutral       0.985 
  9099        1:?  1:neutral       0.985 
  9100        1:?  1:neutral       0.985 
  9101        1:?  1:neutral       0.985 
  9102        1:?  1:neutral       0.985 
  9103        1:?  1:neutral       0.985 
  9104        1:?  1:neutral       0.985 
  9105        1:?  1:neutral       0.985 
  9106        1:?  1:neutral       0.985 
  9107        1:?  1:neutral       0.985 
  9108        1:?  1:neutral       0.985 
  9109        1:?  1:neutral       0.985 
  9110        1:?  1:neutral       0.985 
  9111        1:?  1:neutral       0.985 
  9112        1:?  1:neutral       0.985 
  9113        1:?  1:neutral       0.985 
  9114        1:?  1:neutral       0.985 
  9115        1:?  1:neutral       0.985 
  9116        1:?  1:neutral       0.985 
  9117        1:?  1:neutral       0.985 
  9118        1:?  1:neutral       0.985 
  9119        1:?  1:neutral       0.985 
  9120        1:?  1:neutral       0.985 
  9121        1:?  1:neutral       0.985 
  9122        1:?  1:neutral       0.985 
  9123        1:?  1:neutral       0.985 
  9124        1:?  1:neutral       0.985 
  9125        1:?  1:neutral       0.985 
  9126        1:?  1:neutral       0.985 
  9127        1:?  1:neutral       0.985 
  9128        1:?  1:neutral       0.985 
  9129        1:?  1:neutral       0.985 
  9130        1:?  1:neutral       0.985 
  9131        1:?  1:neutral       0.985 
  9132        1:?  1:neutral       0.985 
  9133        1:?  1:neutral       0.985 
  9134        1:?  1:neutral       0.985 
  9135        1:?  1:neutral       0.985 
  9136        1:?  1:neutral       0.985 
  9137        1:?  1:neutral       0.985 
  9138        1:?  1:neutral       0.985 
  9139        1:?  1:neutral       0.985 
  9140        1:?  1:neutral       0.985 
  9141        1:?  1:neutral       0.985 
  9142        1:?  1:neutral       0.985 
  9143        1:?  1:neutral       0.985 
  9144        1:?  1:neutral       0.985 
  9145        1:?  1:neutral       0.985 
  9146        1:?  1:neutral       0.985 
  9147        1:?  1:neutral       0.985 
  9148        1:?  1:neutral       0.985 
  9149        1:?  1:neutral       0.985 
  9150        1:?  1:neutral       0.985 
  9151        1:?  1:neutral       0.985 
  9152        1:?  1:neutral       0.985 
  9153        1:?  1:neutral       0.985 
  9154        1:?  1:neutral       0.985 
  9155        1:?  1:neutral       0.985 
  9156        1:?  1:neutral       0.985 
  9157        1:?  1:neutral       0.985 
  9158        1:?  1:neutral       0.985 
  9159        1:?  1:neutral       0.985 
  9160        1:?  1:neutral       0.985 
  9161        1:?  1:neutral       0.985 
  9162        1:?  1:neutral       0.985 
  9163        1:?  1:neutral       0.985 
  9164        1:?  1:neutral       0.985 
  9165        1:?  1:neutral       0.985 
  9166        1:?  1:neutral       0.985 
  9167        1:?  1:neutral       0.985 
  9168        1:?  1:neutral       0.985 
  9169        1:?  1:neutral       0.985 
  9170        1:?  1:neutral       0.985 
  9171        1:?  1:neutral       0.985 
  9172        1:?  1:neutral       0.985 
  9173        1:?  1:neutral       0.985 
  9174        1:?  1:neutral       0.985 
  9175        1:?  1:neutral       0.985 
  9176        1:?  1:neutral       0.985 
  9177        1:?  1:neutral       0.985 
  9178        1:?  1:neutral       0.985 
  9179        1:?  1:neutral       0.985 
  9180        1:?  1:neutral       0.985 
  9181        1:?  1:neutral       0.985 
  9182        1:?  1:neutral       0.985 
  9183        1:?  1:neutral       0.985 
  9184        1:?  1:neutral       0.985 
  9185        1:?  1:neutral       0.985 
  9186        1:?  1:neutral       0.985 
  9187        1:?  1:neutral       0.985 
  9188        1:?  1:neutral       0.985 
  9189        1:?  1:neutral       0.985 
  9190        1:?  1:neutral       0.985 
  9191        1:?  1:neutral       0.985 
  9192        1:?  1:neutral       0.985 
  9193        1:?  1:neutral       0.985 
  9194        1:?  1:neutral       0.985 
  9195        1:?  1:neutral       0.985 
  9196        1:?  1:neutral       0.985 
  9197        1:?  1:neutral       0.985 
  9198        1:?  1:neutral       0.985 
  9199        1:?  1:neutral       0.985 
  9200        1:?  1:neutral       0.985 
  9201        1:?  1:neutral       0.985 
  9202        1:?  1:neutral       0.985 
  9203        1:?  1:neutral       0.985 
  9204        1:?  1:neutral       0.985 
  9205        1:?  1:neutral       0.985 
  9206        1:?  1:neutral       0.985 
  9207        1:?  1:neutral       0.985 
  9208        1:?  1:neutral       0.985 
  9209        1:?  1:neutral       0.985 
  9210        1:?  1:neutral       0.985 
  9211        1:?  1:neutral       0.985 
  9212        1:?  1:neutral       0.985 
  9213        1:?  1:neutral       0.985 
  9214        1:?  1:neutral       0.985 
  9215        1:?  1:neutral       0.985 
  9216        1:?  1:neutral       0.985 
  9217        1:?  1:neutral       0.985 
  9218        1:?  1:neutral       0.985 
  9219        1:?  1:neutral       0.985 
  9220        1:?  1:neutral       0.985 
  9221        1:?  1:neutral       0.985 
  9222        1:?  1:neutral       0.985 
  9223        1:?  1:neutral       0.985 
  9224        1:?  1:neutral       0.985 
  9225        1:?  1:neutral       0.985 
  9226        1:?  1:neutral       0.985 
  9227        1:?  1:neutral       0.985 
  9228        1:?  1:neutral       0.985 
  9229        1:?  1:neutral       0.985 
  9230        1:?  1:neutral       0.985 
  9231        1:?  1:neutral       0.985 
  9232        1:?  1:neutral       0.985 
  9233        1:?  1:neutral       0.985 
  9234        1:?  1:neutral       0.985 
  9235        1:?  1:neutral       0.985 
  9236        1:?  1:neutral       0.985 
  9237        1:?  1:neutral       0.985 
  9238        1:?  1:neutral       0.985 
  9239        1:?  1:neutral       0.985 
  9240        1:?  1:neutral       0.985 
  9241        1:?  1:neutral       0.985 
  9242        1:?  1:neutral       0.985 
  9243        1:?  1:neutral       0.985 
  9244        1:?  1:neutral       0.985 
  9245        1:?  1:neutral       0.985 
  9246        1:?  1:neutral       0.985 
  9247        1:?  1:neutral       0.985 
  9248        1:?  1:neutral       0.985 
  9249        1:?  1:neutral       0.985 
  9250        1:?  1:neutral       0.985 
  9251        1:?  1:neutral       0.985 
  9252        1:?  1:neutral       0.985 
  9253        1:?  1:neutral       0.985 
  9254        1:?  1:neutral       0.985 
  9255        1:?  1:neutral       0.985 
  9256        1:?  1:neutral       0.985 
  9257        1:?  1:neutral       0.985 
  9258        1:?  1:neutral       0.985 
  9259        1:?  1:neutral       0.985 
  9260        1:?  1:neutral       0.985 
  9261        1:?  1:neutral       0.985 
  9262        1:?  1:neutral       0.985 
  9263        1:?  1:neutral       0.985 
  9264        1:?  1:neutral       0.985 
  9265        1:?  1:neutral       0.985 
  9266        1:?  1:neutral       0.985 
  9267        1:?  1:neutral       0.985 
  9268        1:?  1:neutral       0.985 
  9269        1:?  1:neutral       0.985 
  9270        1:?  1:neutral       0.985 
  9271        1:?  1:neutral       0.985 
  9272        1:?  1:neutral       0.985 
  9273        1:?  1:neutral       0.985 
  9274        1:?  1:neutral       0.985 
  9275        1:?  1:neutral       0.985 
  9276        1:?  1:neutral       0.985 
  9277        1:?  1:neutral       0.985 
  9278        1:?  1:neutral       0.985 
  9279        1:?  1:neutral       0.985 
  9280        1:?  1:neutral       0.985 
  9281        1:?  1:neutral       0.985 
  9282        1:?  1:neutral       0.985 
  9283        1:?  1:neutral       0.985 
  9284        1:?  1:neutral       0.985 
  9285        1:?  1:neutral       0.985 
  9286        1:?  1:neutral       0.985 
  9287        1:?  1:neutral       0.985 
  9288        1:?  1:neutral       0.985 
  9289        1:?  1:neutral       0.985 
  9290        1:?  1:neutral       0.985 
  9291        1:?  1:neutral       0.985 
  9292        1:?  1:neutral       0.985 
  9293        1:?  1:neutral       0.985 
  9294        1:?  1:neutral       0.985 
  9295        1:?  1:neutral       0.985 
  9296        1:?  1:neutral       0.985 
  9297        1:?  1:neutral       0.985 
  9298        1:?  1:neutral       0.985 
  9299        1:?  1:neutral       0.985 
  9300        1:?  1:neutral       0.985 
  9301        1:?  1:neutral       0.985 
  9302        1:?  1:neutral       0.985 
  9303        1:?  1:neutral       0.985 
  9304        1:?  1:neutral       0.985 
  9305        1:?  1:neutral       0.985 
  9306        1:?  1:neutral       0.985 
  9307        1:?  1:neutral       0.985 
  9308        1:?  1:neutral       0.985 
  9309        1:?  1:neutral       0.985 
  9310        1:?  1:neutral       0.985 
  9311        1:?  1:neutral       0.985 
  9312        1:?  1:neutral       0.985 
  9313        1:?  1:neutral       0.985 
  9314        1:?  1:neutral       0.985 
  9315        1:?  1:neutral       0.985 
  9316        1:?  1:neutral       0.985 
  9317        1:?  1:neutral       0.985 
  9318        1:?  1:neutral       0.985 
  9319        1:?  1:neutral       0.985 
  9320        1:?  1:neutral       0.985 
  9321        1:?  1:neutral       0.985 
  9322        1:?  1:neutral       0.985 
  9323        1:?  1:neutral       0.985 
  9324        1:?  1:neutral       0.985 
  9325        1:?  1:neutral       0.985 
  9326        1:?  1:neutral       0.985 
  9327        1:?  1:neutral       0.985 
  9328        1:?  1:neutral       0.985 
  9329        1:?  1:neutral       0.985 
  9330        1:?  1:neutral       0.985 
  9331        1:?  1:neutral       0.985 
  9332        1:?  1:neutral       0.985 
  9333        1:?  1:neutral       0.985 
  9334        1:?  1:neutral       0.985 
  9335        1:?  1:neutral       0.985 
  9336        1:?  1:neutral       0.985 
  9337        1:?  1:neutral       0.985 
  9338        1:?  1:neutral       0.985 
  9339        1:?  1:neutral       0.985 
  9340        1:?  1:neutral       0.985 
  9341        1:?  1:neutral       0.985 
  9342        1:?  1:neutral       0.985 
  9343        1:?  1:neutral       0.985 
  9344        1:?  1:neutral       0.985 
  9345        1:?  1:neutral       0.985 
  9346        1:?  1:neutral       0.985 
  9347        1:?  1:neutral       0.985 
  9348        1:?  1:neutral       0.985 
  9349        1:?  1:neutral       0.985 
  9350        1:?  1:neutral       0.985 
  9351        1:?  1:neutral       0.985 
  9352        1:?  1:neutral       0.985 
  9353        1:?  1:neutral       0.985 
  9354        1:?  1:neutral       0.985 
  9355        1:?  1:neutral       0.985 
  9356        1:?  1:neutral       0.985 
  9357        1:?  1:neutral       0.985 
  9358        1:?  1:neutral       0.985 
  9359        1:?  1:neutral       0.985 
  9360        1:?  1:neutral       0.985 
  9361        1:?  1:neutral       0.985 
  9362        1:?  1:neutral       0.985 
  9363        1:?  1:neutral       0.985 
  9364        1:?  1:neutral       0.985 
  9365        1:?  1:neutral       0.985 
  9366        1:?  1:neutral       0.985 
  9367        1:?  1:neutral       0.985 
  9368        1:?  1:neutral       0.985 
  9369        1:?  1:neutral       0.985 
  9370        1:?  1:neutral       0.985 
  9371        1:?  1:neutral       0.985 
  9372        1:?  1:neutral       0.985 
  9373        1:?  1:neutral       0.985 
  9374        1:?  1:neutral       0.985 
  9375        1:?  1:neutral       0.985 
  9376        1:?  1:neutral       0.985 
  9377        1:?  1:neutral       0.985 
  9378        1:?  1:neutral       0.985 
  9379        1:?  1:neutral       0.985 
  9380        1:?  1:neutral       0.985 
  9381        1:?  1:neutral       0.985 
  9382        1:?  1:neutral       0.985 
  9383        1:?  1:neutral       0.985 
  9384        1:?  1:neutral       0.985 
  9385        1:?  1:neutral       0.985 
  9386        1:?  1:neutral       0.985 
  9387        1:?  1:neutral       0.985 
  9388        1:?  1:neutral       0.985 
  9389        1:?  1:neutral       0.985 
  9390        1:?  1:neutral       0.985 
  9391        1:?  1:neutral       0.985 
  9392        1:?  1:neutral       0.985 
  9393        1:?  1:neutral       0.985 
  9394        1:?  1:neutral       0.985 
  9395        1:?  1:neutral       0.985 
  9396        1:?  1:neutral       0.985 
