

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7070        1:?  1:neutral       0.996 
  7071        1:?  1:neutral       0.996 
  7072        1:?  1:neutral       0.996 
  7073        1:?  1:neutral       0.996 
  7074        1:?  1:neutral       0.996 
  7075        1:?  1:neutral       0.996 
  7076        1:?  1:neutral       0.996 
  7077        1:?  1:neutral       0.996 
  7078        1:?  1:neutral       0.996 
  7079        1:?  1:neutral       0.996 
  7080        1:?  1:neutral       0.996 
  7081        1:?  1:neutral       0.996 
  7082        1:?  1:neutral       0.996 
  7083        1:?  1:neutral       0.996 
  7084        1:?  1:neutral       0.996 
  7085        1:?  1:neutral       0.996 
  7086        1:?  1:neutral       0.996 
  7087        1:?  1:neutral       0.996 
  7088        1:?  1:neutral       0.996 
  7089        1:?  1:neutral       0.996 
  7090        1:?  1:neutral       0.996 
  7091        1:?  1:neutral       0.996 
  7092        1:?  1:neutral       0.996 
  7093        1:?  1:neutral       0.996 
  7094        1:?  1:neutral       0.996 
  7095        1:?  1:neutral       0.996 
  7096        1:?  1:neutral       0.996 
  7097        1:?  1:neutral       0.996 
  7098        1:?  1:neutral       0.996 
  7099        1:?  1:neutral       0.996 
  7100        1:?  1:neutral       0.996 
  7101        1:?  1:neutral       0.996 
  7102        1:?  1:neutral       0.996 
  7103        1:?  1:neutral       0.996 
  7104        1:?  1:neutral       0.996 
  7105        1:?  1:neutral       0.996 
  7106        1:?  1:neutral       0.996 
  7107        1:?  1:neutral       0.996 
  7108        1:?  1:neutral       0.996 
  7109        1:?  1:neutral       0.996 
  7110        1:?  1:neutral       0.996 
  7111        1:?  1:neutral       0.996 
  7112        1:?  1:neutral       0.996 
  7113        1:?  1:neutral       0.996 
  7114        1:?  1:neutral       0.996 
  7115        1:?  1:neutral       0.996 
  7116        1:?  1:neutral       0.996 
  7117        1:?  1:neutral       0.996 
  7118        1:?  1:neutral       0.996 
  7119        1:?  1:neutral       0.996 
  7120        1:?  1:neutral       0.996 
  7121        1:?  1:neutral       0.996 
  7122        1:?  1:neutral       0.996 
  7123        1:?  1:neutral       0.996 
  7124        1:?  1:neutral       0.996 
  7125        1:?  1:neutral       0.996 
  7126        1:?  1:neutral       0.996 
  7127        1:?  1:neutral       0.996 
  7128        1:?  1:neutral       0.996 
  7129        1:?  1:neutral       0.996 
  7130        1:?  1:neutral       0.996 
  7131        1:?  1:neutral       0.996 
  7132        1:?  1:neutral       0.996 
  7133        1:?  1:neutral       0.996 
  7134        1:?  1:neutral       0.996 
  7135        1:?  1:neutral       0.996 
  7136        1:?  1:neutral       0.996 
  7137        1:?  1:neutral       0.996 
  7138        1:?  1:neutral       0.996 
  7139        1:?  1:neutral       0.996 
  7140        1:?  1:neutral       0.996 
  7141        1:?  1:neutral       0.996 
  7142        1:?  1:neutral       0.996 
  7143        1:?  1:neutral       0.996 
  7144        1:?  1:neutral       0.996 
  7145        1:?  1:neutral       0.996 
  7146        1:?  1:neutral       0.996 
  7147        1:?  1:neutral       0.996 
  7148        1:?  1:neutral       0.996 
  7149        1:?  1:neutral       0.996 
  7150        1:?  1:neutral       0.996 
  7151        1:?  1:neutral       0.996 
  7152        1:?  1:neutral       0.996 
  7153        1:?  1:neutral       0.996 
  7154        1:?  1:neutral       0.996 
  7155        1:?  1:neutral       0.996 
  7156        1:?  1:neutral       0.996 
  7157        1:?  1:neutral       0.996 
  7158        1:?  1:neutral       0.996 
  7159        1:?  1:neutral       0.996 
  7160        1:?  1:neutral       0.996 
  7161        1:?  1:neutral       0.996 
  7162        1:?  1:neutral       0.996 
  7163        1:?  1:neutral       0.996 
  7164        1:?  1:neutral       0.996 
  7165        1:?  1:neutral       0.996 
  7166        1:?  1:neutral       0.996 
  7167        1:?  1:neutral       0.996 
  7168        1:?  1:neutral       0.996 
  7169        1:?  1:neutral       0.996 
  7170        1:?  1:neutral       0.996 
  7171        1:?  1:neutral       0.996 
  7172        1:?  1:neutral       0.996 
  7173        1:?  1:neutral       0.996 
  7174        1:?  1:neutral       0.996 
  7175        1:?  1:neutral       0.996 
  7176        1:?  1:neutral       0.996 
  7177        1:?  1:neutral       0.996 
  7178        1:?  1:neutral       0.996 
  7179        1:?  1:neutral       0.996 
  7180        1:?  1:neutral       0.996 
  7181        1:?  1:neutral       0.996 
  7182        1:?  1:neutral       0.996 
  7183        1:?  1:neutral       0.996 
  7184        1:?  1:neutral       0.996 
  7185        1:?  1:neutral       0.996 
  7186        1:?  1:neutral       0.996 
  7187        1:?  1:neutral       0.996 
  7188        1:?  1:neutral       0.996 
  7189        1:?  1:neutral       0.996 
  7190        1:?  1:neutral       0.996 
  7191        1:?  1:neutral       0.996 
  7192        1:?  1:neutral       0.996 
  7193        1:?  1:neutral       0.996 
  7194        1:?  1:neutral       0.996 
  7195        1:?  1:neutral       0.996 
  7196        1:?  1:neutral       0.996 
  7197        1:?  1:neutral       0.996 
  7198        1:?  1:neutral       0.996 
  7199        1:?  1:neutral       0.996 
  7200        1:?  1:neutral       0.996 
  7201        1:?  1:neutral       0.996 
  7202        1:?  1:neutral       0.996 
  7203        1:?  1:neutral       0.996 
  7204        1:?  1:neutral       0.996 
  7205        1:?  1:neutral       0.996 
  7206        1:?  1:neutral       0.996 
  7207        1:?  1:neutral       0.996 
  7208        1:?  1:neutral       0.996 
  7209        1:?  1:neutral       0.996 
  7210        1:?  1:neutral       0.996 
  7211        1:?  1:neutral       0.996 
  7212        1:?  1:neutral       0.996 
  7213        1:?  1:neutral       0.996 
  7214        1:?  1:neutral       0.996 
  7215        1:?  1:neutral       0.996 
  7216        1:?  1:neutral       0.996 
  7217        1:?  1:neutral       0.996 
  7218        1:?  1:neutral       0.996 
  7219        1:?  1:neutral       0.996 
  7220        1:?  1:neutral       0.996 
  7221        1:?  1:neutral       0.996 
  7222        1:?  1:neutral       0.996 
  7223        1:?  1:neutral       0.996 
  7224        1:?  1:neutral       0.996 
  7225        1:?  1:neutral       0.996 
  7226        1:?  1:neutral       0.996 
  7227        1:?  1:neutral       0.996 
  7228        1:?  1:neutral       0.996 
  7229        1:?  1:neutral       0.996 
  7230        1:?  1:neutral       0.996 
  7231        1:?  1:neutral       0.996 
  7232        1:?  1:neutral       0.996 
  7233        1:?  1:neutral       0.996 
  7234        1:?  1:neutral       0.996 
  7235        1:?  1:neutral       0.996 
  7236        1:?  1:neutral       0.996 
  7237        1:?  1:neutral       0.996 
  7238        1:?  1:neutral       0.996 
  7239        1:?  1:neutral       0.996 
  7240        1:?  1:neutral       0.996 
  7241        1:?  1:neutral       0.996 
  7242        1:?  1:neutral       0.996 
  7243        1:?  1:neutral       0.996 
  7244        1:?  1:neutral       0.996 
  7245        1:?  1:neutral       0.996 
  7246        1:?  1:neutral       0.996 
  7247        1:?  1:neutral       0.996 
  7248        1:?  1:neutral       0.996 
  7249        1:?  1:neutral       0.996 
  7250        1:?  1:neutral       0.996 
  7251        1:?  1:neutral       0.996 
  7252        1:?  1:neutral       0.996 
  7253        1:?  1:neutral       0.996 
  7254        1:?  1:neutral       0.996 
  7255        1:?  1:neutral       0.996 
  7256        1:?  1:neutral       0.996 
  7257        1:?  1:neutral       0.996 
  7258        1:?  1:neutral       0.996 
  7259        1:?  1:neutral       0.996 
  7260        1:?  1:neutral       0.996 
  7261        1:?  1:neutral       0.996 
  7262        1:?  1:neutral       0.996 
  7263        1:?  1:neutral       0.996 
  7264        1:?  1:neutral       0.996 
  7265        1:?  1:neutral       0.996 
  7266        1:?  1:neutral       0.996 
  7267        1:?  1:neutral       0.996 
  7268        1:?  1:neutral       0.996 
  7269        1:?  1:neutral       0.996 
  7270        1:?  1:neutral       0.996 
  7271        1:?  1:neutral       0.996 
  7272        1:?  1:neutral       0.996 
  7273        1:?  1:neutral       0.996 
  7274        1:?  1:neutral       0.996 
  7275        1:?  1:neutral       0.996 
  7276        1:?  1:neutral       0.996 
  7277        1:?  1:neutral       0.996 
  7278        1:?  1:neutral       0.996 
  7279        1:?  1:neutral       0.996 
  7280        1:?  1:neutral       0.996 
  7281        1:?  1:neutral       0.996 
  7282        1:?  1:neutral       0.996 
  7283        1:?  1:neutral       0.996 
  7284        1:?  1:neutral       0.996 
  7285        1:?  1:neutral       0.996 
  7286        1:?  1:neutral       0.996 
  7287        1:?  1:neutral       0.996 
  7288        1:?  1:neutral       0.996 
  7289        1:?  1:neutral       0.996 
  7290        1:?  1:neutral       0.996 
  7291        1:?  1:neutral       0.996 
  7292        1:?  1:neutral       0.996 
  7293        1:?  1:neutral       0.996 
  7294        1:?  1:neutral       0.996 
  7295        1:?  1:neutral       0.996 
  7296        1:?  1:neutral       0.996 
  7297        1:?  1:neutral       0.996 
  7298        1:?  1:neutral       0.996 
  7299        1:?  1:neutral       0.996 
  7300        1:?  1:neutral       0.996 
  7301        1:?  1:neutral       0.996 
  7302        1:?  1:neutral       0.996 
  7303        1:?  1:neutral       0.996 
  7304        1:?  1:neutral       0.996 
  7305        1:?  1:neutral       0.996 
  7306        1:?  1:neutral       0.996 
  7307        1:?  1:neutral       0.996 
  7308        1:?  1:neutral       0.996 
  7309        1:?  1:neutral       0.996 
  7310        1:?  1:neutral       0.996 
  7311        1:?  1:neutral       0.996 
  7312        1:?  1:neutral       0.996 
  7313        1:?  1:neutral       0.996 
  7314        1:?  1:neutral       0.996 
  7315        1:?  1:neutral       0.996 
  7316        1:?  1:neutral       0.996 
  7317        1:?  1:neutral       0.996 
  7318        1:?  1:neutral       0.996 
  7319        1:?  1:neutral       0.996 
  7320        1:?  1:neutral       0.996 
  7321        1:?  1:neutral       0.996 
  7322        1:?  1:neutral       0.996 
  7323        1:?  1:neutral       0.996 
  7324        1:?  1:neutral       0.996 
  7325        1:?  1:neutral       0.996 
  7326        1:?  1:neutral       0.996 
  7327        1:?  1:neutral       0.996 
  7328        1:?  1:neutral       0.996 
  7329        1:?  1:neutral       0.996 
  7330        1:?  1:neutral       0.996 
  7331        1:?  1:neutral       0.996 
  7332        1:?  1:neutral       0.996 
  7333        1:?  1:neutral       0.996 
  7334        1:?  1:neutral       0.996 
  7335        1:?  1:neutral       0.996 
  7336        1:?  1:neutral       0.996 
  7337        1:?  1:neutral       0.996 
  7338        1:?  1:neutral       0.996 
  7339        1:?  1:neutral       0.996 
  7340        1:?  1:neutral       0.996 
  7341        1:?  1:neutral       0.996 
  7342        1:?  1:neutral       0.996 
  7343        1:?  1:neutral       0.996 
  7344        1:?  1:neutral       0.996 
  7345        1:?  1:neutral       0.996 
  7346        1:?  1:neutral       0.996 
  7347        1:?  1:neutral       0.996 
  7348        1:?  1:neutral       0.996 
  7349        1:?  1:neutral       0.996 
  7350        1:?  1:neutral       0.996 
  7351        1:?  1:neutral       0.996 
  7352        1:?  1:neutral       0.996 
  7353        1:?  1:neutral       0.996 
  7354        1:?  1:neutral       0.996 
  7355        1:?  1:neutral       0.996 
  7356        1:?  1:neutral       0.996 
  7357        1:?  1:neutral       0.996 
  7358        1:?  1:neutral       0.996 
  7359        1:?  1:neutral       0.996 
  7360        1:?  1:neutral       0.996 
  7361        1:?  1:neutral       0.996 
  7362        1:?  1:neutral       0.996 
  7363        1:?  1:neutral       0.996 
  7364        1:?  1:neutral       0.996 
  7365        1:?  1:neutral       0.996 
  7366        1:?  1:neutral       0.996 
  7367        1:?  1:neutral       0.996 
  7368        1:?  1:neutral       0.996 
  7369        1:?  1:neutral       0.996 
  7370        1:?  1:neutral       0.996 
  7371        1:?  1:neutral       0.996 
  7372        1:?  1:neutral       0.996 
  7373        1:?  1:neutral       0.996 
  7374        1:?  1:neutral       0.996 
  7375        1:?  1:neutral       0.996 
  7376        1:?  1:neutral       0.996 
  7377        1:?  1:neutral       0.996 
  7378        1:?  1:neutral       0.996 
  7379        1:?  1:neutral       0.996 
  7380        1:?  1:neutral       0.996 
  7381        1:?  1:neutral       0.996 
  7382        1:?  1:neutral       0.996 
  7383        1:?  1:neutral       0.996 
  7384        1:?  1:neutral       0.996 
  7385        1:?  1:neutral       0.996 
  7386        1:?  1:neutral       0.996 
  7387        1:?  1:neutral       0.996 
  7388        1:?  1:neutral       0.996 
  7389        1:?  1:neutral       0.996 
  7390        1:?  1:neutral       0.996 
  7391        1:?  1:neutral       0.996 
  7392        1:?  1:neutral       0.996 
  7393        1:?  1:neutral       0.996 
  7394        1:?  1:neutral       0.996 
  7395        1:?  1:neutral       0.996 
  7396        1:?  1:neutral       0.996 
  7397        1:?  1:neutral       0.996 
  7398        1:?  1:neutral       0.996 
  7399        1:?  1:neutral       0.996 
  7400        1:?  1:neutral       0.996 
  7401        1:?  1:neutral       0.996 
  7402        1:?  1:neutral       0.996 
  7403        1:?  1:neutral       0.996 
  7404        1:?  1:neutral       0.996 
  7405        1:?  1:neutral       0.996 
  7406        1:?  1:neutral       0.996 
  7407        1:?  1:neutral       0.996 
  7408        1:?  1:neutral       0.996 
  7409        1:?  1:neutral       0.996 
  7410        1:?  1:neutral       0.996 
  7411        1:?  1:neutral       0.996 
  7412        1:?  1:neutral       0.996 
  7413        1:?  1:neutral       0.996 
  7414        1:?  1:neutral       0.996 
  7415        1:?  1:neutral       0.996 
  7416        1:?  1:neutral       0.996 
  7417        1:?  1:neutral       0.996 
  7418        1:?  1:neutral       0.996 
  7419        1:?  1:neutral       0.996 
  7420        1:?  1:neutral       0.996 
  7421        1:?  1:neutral       0.996 
  7422        1:?  1:neutral       0.996 
  7423        1:?  1:neutral       0.996 
  7424        1:?  1:neutral       0.996 
  7425        1:?  1:neutral       0.996 
  7426        1:?  1:neutral       0.996 
  7427        1:?  1:neutral       0.996 
  7428        1:?  1:neutral       0.996 
  7429        1:?  1:neutral       0.996 
  7430        1:?  1:neutral       0.996 
  7431        1:?  1:neutral       0.996 
  7432        1:?  1:neutral       0.996 
  7433        1:?  1:neutral       0.996 
  7434        1:?  1:neutral       0.996 
  7435        1:?  1:neutral       0.996 
  7436        1:?  1:neutral       0.996 
  7437        1:?  1:neutral       0.996 
  7438        1:?  1:neutral       0.996 
  7439        1:?  1:neutral       0.996 
  7440        1:?  1:neutral       0.996 
  7441        1:?  1:neutral       0.996 
  7442        1:?  1:neutral       0.996 
  7443        1:?  1:neutral       0.996 
  7444        1:?  1:neutral       0.996 
  7445        1:?  1:neutral       0.996 
  7446        1:?  1:neutral       0.996 
  7447        1:?  1:neutral       0.996 
  7448        1:?  1:neutral       0.996 
  7449        1:?  1:neutral       0.996 
  7450        1:?  1:neutral       0.996 
  7451        1:?  1:neutral       0.996 
  7452        1:?  1:neutral       0.996 
  7453        1:?  1:neutral       0.996 
  7454        1:?  1:neutral       0.996 
  7455        1:?  1:neutral       0.996 
  7456        1:?  1:neutral       0.996 
  7457        1:?  1:neutral       0.996 
  7458        1:?  1:neutral       0.996 
  7459        1:?  1:neutral       0.996 
  7460        1:?  1:neutral       0.996 
  7461        1:?  1:neutral       0.996 
  7462        1:?  1:neutral       0.996 
  7463        1:?  1:neutral       0.996 
  7464        1:?  1:neutral       0.996 
  7465        1:?  1:neutral       0.996 
  7466        1:?  1:neutral       0.996 
  7467        1:?  1:neutral       0.996 
  7468        1:?  1:neutral       0.996 
  7469        1:?  1:neutral       0.996 
  7470        1:?  1:neutral       0.996 
  7471        1:?  1:neutral       0.996 
  7472        1:?  1:neutral       0.996 
  7473        1:?  1:neutral       0.996 
  7474        1:?  1:neutral       0.996 
  7475        1:?  1:neutral       0.996 
  7476        1:?  1:neutral       0.996 
  7477        1:?  1:neutral       0.996 
  7478        1:?  1:neutral       0.996 
  7479        1:?  1:neutral       0.996 
  7480        1:?  1:neutral       0.996 
  7481        1:?  1:neutral       0.996 
  7482        1:?  1:neutral       0.996 
  7483        1:?  1:neutral       0.996 
  7484        1:?  1:neutral       0.996 
  7485        1:?  1:neutral       0.996 
  7486        1:?  1:neutral       0.996 
  7487        1:?  1:neutral       0.996 
  7488        1:?  1:neutral       0.996 
  7489        1:?  1:neutral       0.996 
  7490        1:?  1:neutral       0.996 
  7491        1:?  1:neutral       0.996 
  7492        1:?  1:neutral       0.996 
  7493        1:?  1:neutral       0.996 
  7494        1:?  1:neutral       0.996 
  7495        1:?  1:neutral       0.996 
  7496        1:?  1:neutral       0.996 
  7497        1:?  1:neutral       0.996 
  7498        1:?  1:neutral       0.996 
  7499        1:?  1:neutral       0.996 
  7500        1:?  1:neutral       0.996 
  7501        1:?  1:neutral       0.996 
  7502        1:?  1:neutral       0.996 
  7503        1:?  1:neutral       0.996 
  7504        1:?  1:neutral       0.996 
  7505        1:?  1:neutral       0.996 
  7506        1:?  1:neutral       0.996 
  7507        1:?  1:neutral       0.996 
  7508        1:?  1:neutral       0.996 
  7509        1:?  1:neutral       0.996 
  7510        1:?  1:neutral       0.996 
  7511        1:?  1:neutral       0.996 
  7512        1:?  1:neutral       0.996 
  7513        1:?  1:neutral       0.996 
  7514        1:?  1:neutral       0.996 
  7515        1:?  1:neutral       0.996 
  7516        1:?  1:neutral       0.996 
  7517        1:?  1:neutral       0.996 
  7518        1:?  1:neutral       0.996 
  7519        1:?  1:neutral       0.996 
  7520        1:?  1:neutral       0.996 
  7521        1:?  1:neutral       0.996 
  7522        1:?  1:neutral       0.996 
  7523        1:?  1:neutral       0.996 
  7524        1:?  1:neutral       0.996 
  7525        1:?  1:neutral       0.996 
  7526        1:?  1:neutral       0.996 
  7527        1:?  1:neutral       0.996 
  7528        1:?  1:neutral       0.996 
  7529        1:?  1:neutral       0.996 
  7530        1:?  1:neutral       0.996 
  7531        1:?  1:neutral       0.996 
  7532        1:?  1:neutral       0.996 
  7533        1:?  1:neutral       0.996 
  7534        1:?  1:neutral       0.996 
  7535        1:?  1:neutral       0.996 
  7536        1:?  1:neutral       0.996 
  7537        1:?  1:neutral       0.996 
  7538        1:?  1:neutral       0.996 
  7539        1:?  1:neutral       0.996 
  7540        1:?  1:neutral       0.996 
  7541        1:?  1:neutral       0.996 
  7542        1:?  1:neutral       0.996 
  7543        1:?  1:neutral       0.996 
  7544        1:?  1:neutral       0.996 
  7545        1:?  1:neutral       0.996 
  7546        1:?  1:neutral       0.996 
  7547        1:?  1:neutral       0.996 
  7548        1:?  1:neutral       0.996 
  7549        1:?  1:neutral       0.996 
  7550        1:?  1:neutral       0.996 
  7551        1:?  1:neutral       0.996 
  7552        1:?  1:neutral       0.996 
  7553        1:?  1:neutral       0.996 
  7554        1:?  1:neutral       0.996 
  7555        1:?  1:neutral       0.996 
  7556        1:?  1:neutral       0.996 
  7557        1:?  1:neutral       0.996 
  7558        1:?  1:neutral       0.996 
  7559        1:?  1:neutral       0.996 
  7560        1:?  1:neutral       0.996 
  7561        1:?  1:neutral       0.996 
  7562        1:?  1:neutral       0.996 
  7563        1:?  1:neutral       0.996 
  7564        1:?  1:neutral       0.996 
  7565        1:?  1:neutral       0.996 
  7566        1:?  1:neutral       0.996 
  7567        1:?  1:neutral       0.996 
  7568        1:?  1:neutral       0.996 
  7569        1:?  1:neutral       0.996 
  7570        1:?  1:neutral       0.996 
  7571        1:?  1:neutral       0.996 
  7572        1:?  1:neutral       0.996 
  7573        1:?  1:neutral       0.996 
  7574        1:?  1:neutral       0.996 
  7575        1:?  1:neutral       0.996 
  7576        1:?  1:neutral       0.996 
  7577        1:?  1:neutral       0.996 
  7578        1:?  1:neutral       0.996 
  7579        1:?  1:neutral       0.996 
  7580        1:?  1:neutral       0.996 
  7581        1:?  1:neutral       0.996 
  7582        1:?  1:neutral       0.996 
  7583        1:?  1:neutral       0.996 
  7584        1:?  1:neutral       0.996 
  7585        1:?  1:neutral       0.996 
  7586        1:?  1:neutral       0.996 
  7587        1:?  1:neutral       0.996 
  7588        1:?  1:neutral       0.996 
  7589        1:?  1:neutral       0.996 
  7590        1:?  1:neutral       0.996 
  7591        1:?  1:neutral       0.996 
  7592        1:?  1:neutral       0.996 
  7593        1:?  1:neutral       0.996 
  7594        1:?  1:neutral       0.996 
  7595        1:?  1:neutral       0.996 
  7596        1:?  1:neutral       0.996 
  7597        1:?  1:neutral       0.996 
  7598        1:?  1:neutral       0.996 
  7599        1:?  1:neutral       0.996 
  7600        1:?  1:neutral       0.996 
  7601        1:?  1:neutral       0.996 
  7602        1:?  1:neutral       0.996 
  7603        1:?  1:neutral       0.996 
  7604        1:?  1:neutral       0.996 
  7605        1:?  1:neutral       0.996 
  7606        1:?  1:neutral       0.996 
  7607        1:?  1:neutral       0.996 
  7608        1:?  1:neutral       0.996 
  7609        1:?  1:neutral       0.996 
  7610        1:?  1:neutral       0.996 
  7611        1:?  1:neutral       0.996 
  7612        1:?  1:neutral       0.996 
  7613        1:?  1:neutral       0.996 
  7614        1:?  1:neutral       0.996 
  7615        1:?  1:neutral       0.996 
  7616        1:?  1:neutral       0.996 
  7617        1:?  1:neutral       0.996 
  7618        1:?  1:neutral       0.996 
  7619        1:?  1:neutral       0.996 
  7620        1:?  1:neutral       0.996 
  7621        1:?  1:neutral       0.996 
  7622        1:?  1:neutral       0.996 
  7623        1:?  1:neutral       0.996 
  7624        1:?  1:neutral       0.996 
  7625        1:?  1:neutral       0.996 
  7626        1:?  1:neutral       0.996 
  7627        1:?  1:neutral       0.996 
  7628        1:?  1:neutral       0.996 
  7629        1:?  1:neutral       0.996 
  7630        1:?  1:neutral       0.996 
  7631        1:?  1:neutral       0.996 
  7632        1:?  1:neutral       0.996 
  7633        1:?  1:neutral       0.996 
  7634        1:?  1:neutral       0.996 
  7635        1:?  1:neutral       0.996 
  7636        1:?  1:neutral       0.996 
  7637        1:?  1:neutral       0.996 
  7638        1:?  1:neutral       0.996 
  7639        1:?  1:neutral       0.996 
  7640        1:?  1:neutral       0.996 
  7641        1:?  1:neutral       0.996 
  7642        1:?  1:neutral       0.996 
  7643        1:?  1:neutral       0.996 
  7644        1:?  1:neutral       0.996 
  7645        1:?  1:neutral       0.996 
  7646        1:?  1:neutral       0.996 
  7647        1:?  1:neutral       0.996 
  7648        1:?  1:neutral       0.996 
  7649        1:?  1:neutral       0.996 
  7650        1:?  1:neutral       0.996 
  7651        1:?  1:neutral       0.996 
  7652        1:?  1:neutral       0.996 
  7653        1:?  1:neutral       0.996 
  7654        1:?  1:neutral       0.996 
  7655        1:?  1:neutral       0.996 
  7656        1:?  1:neutral       0.996 
  7657        1:?  1:neutral       0.996 
  7658        1:?  1:neutral       0.996 
  7659        1:?  1:neutral       0.996 
  7660        1:?  1:neutral       0.996 
  7661        1:?  1:neutral       0.996 
  7662        1:?  1:neutral       0.996 
  7663        1:?  1:neutral       0.996 
  7664        1:?  1:neutral       0.996 
  7665        1:?  1:neutral       0.996 
  7666        1:?  1:neutral       0.996 
  7667        1:?  1:neutral       0.996 
  7668        1:?  1:neutral       0.996 
  7669        1:?  1:neutral       0.996 
  7670        1:?  1:neutral       0.996 
  7671        1:?  1:neutral       0.996 
  7672        1:?  1:neutral       0.996 
  7673        1:?  1:neutral       0.996 
  7674        1:?  1:neutral       0.996 
  7675        1:?  1:neutral       0.996 
  7676        1:?  1:neutral       0.996 
  7677        1:?  1:neutral       0.996 
  7678        1:?  1:neutral       0.996 
  7679        1:?  1:neutral       0.996 
  7680        1:?  1:neutral       0.996 
  7681        1:?  1:neutral       0.996 
  7682        1:?  1:neutral       0.996 
  7683        1:?  1:neutral       0.996 
  7684        1:?  1:neutral       0.996 
  7685        1:?  1:neutral       0.996 
  7686        1:?  1:neutral       0.996 
  7687        1:?  1:neutral       0.996 
  7688        1:?  1:neutral       0.996 
  7689        1:?  1:neutral       0.996 
  7690        1:?  1:neutral       0.996 
  7691        1:?  1:neutral       0.996 
  7692        1:?  1:neutral       0.996 
  7693        1:?  1:neutral       0.996 
  7694        1:?  1:neutral       0.996 
  7695        1:?  1:neutral       0.996 
  7696        1:?  1:neutral       0.996 
  7697        1:?  1:neutral       0.996 
  7698        1:?  1:neutral       0.996 
  7699        1:?  1:neutral       0.996 
  7700        1:?  1:neutral       0.996 
  7701        1:?  1:neutral       0.996 
  7702        1:?  1:neutral       0.996 
  7703        1:?  1:neutral       0.996 
  7704        1:?  1:neutral       0.996 
  7705        1:?  1:neutral       0.996 
  7706        1:?  1:neutral       0.996 
  7707        1:?  1:neutral       0.996 
  7708        1:?  1:neutral       0.996 
  7709        1:?  1:neutral       0.996 
  7710        1:?  1:neutral       0.996 
  7711        1:?  1:neutral       0.996 
  7712        1:?  1:neutral       0.996 
  7713        1:?  1:neutral       0.996 
  7714        1:?  1:neutral       0.996 
  7715        1:?  1:neutral       0.996 
  7716        1:?  1:neutral       0.996 
  7717        1:?  1:neutral       0.996 
  7718        1:?  1:neutral       0.996 
  7719        1:?  1:neutral       0.996 
  7720        1:?  1:neutral       0.996 
  7721        1:?  1:neutral       0.996 
  7722        1:?  1:neutral       0.996 
  7723        1:?  1:neutral       0.996 
  7724        1:?  1:neutral       0.996 
  7725        1:?  1:neutral       0.996 
  7726        1:?  1:neutral       0.996 
  7727        1:?  1:neutral       0.996 
  7728        1:?  1:neutral       0.996 
  7729        1:?  1:neutral       0.996 
  7730        1:?  1:neutral       0.996 
  7731        1:?  1:neutral       0.996 
  7732        1:?  1:neutral       0.996 
  7733        1:?  1:neutral       0.996 
  7734        1:?  1:neutral       0.996 
  7735        1:?  1:neutral       0.996 
  7736        1:?  1:neutral       0.996 
  7737        1:?  1:neutral       0.996 
  7738        1:?  1:neutral       0.996 
  7739        1:?  1:neutral       0.996 
  7740        1:?  1:neutral       0.996 
  7741        1:?  1:neutral       0.996 
  7742        1:?  1:neutral       0.996 
  7743        1:?  1:neutral       0.996 
  7744        1:?  1:neutral       0.996 
  7745        1:?  1:neutral       0.996 
  7746        1:?  1:neutral       0.996 
  7747        1:?  1:neutral       0.996 
  7748        1:?  1:neutral       0.996 
  7749        1:?  1:neutral       0.996 
  7750        1:?  1:neutral       0.996 
  7751        1:?  1:neutral       0.996 
  7752        1:?  1:neutral       0.996 
  7753        1:?  1:neutral       0.996 
  7754        1:?  1:neutral       0.996 
  7755        1:?  1:neutral       0.996 
  7756        1:?  1:neutral       0.996 
  7757        1:?  1:neutral       0.996 
  7758        1:?  1:neutral       0.996 
  7759        1:?  1:neutral       0.996 
  7760        1:?  1:neutral       0.996 
  7761        1:?  1:neutral       0.996 
  7762        1:?  1:neutral       0.996 
  7763        1:?  1:neutral       0.996 
  7764        1:?  1:neutral       0.996 
  7765        1:?  1:neutral       0.996 
  7766        1:?  1:neutral       0.996 
  7767        1:?  1:neutral       0.996 
  7768        1:?  1:neutral       0.996 
  7769        1:?  1:neutral       0.996 
  7770        1:?  1:neutral       0.996 
  7771        1:?  1:neutral       0.996 
  7772        1:?  1:neutral       0.996 
  7773        1:?  1:neutral       0.996 
  7774        1:?  1:neutral       0.996 
  7775        1:?  1:neutral       0.996 
  7776        1:?  1:neutral       0.996 
  7777        1:?  1:neutral       0.996 
  7778        1:?  1:neutral       0.996 
  7779        1:?  1:neutral       0.996 
  7780        1:?  1:neutral       0.996 
  7781        1:?  1:neutral       0.996 
  7782        1:?  1:neutral       0.996 
  7783        1:?  1:neutral       0.996 
  7784        1:?  1:neutral       0.996 
  7785        1:?  1:neutral       0.996 
  7786        1:?  1:neutral       0.996 
  7787        1:?  1:neutral       0.996 
  7788        1:?  1:neutral       0.996 
  7789        1:?  1:neutral       0.996 
  7790        1:?  1:neutral       0.996 
  7791        1:?  1:neutral       0.996 
  7792        1:?  1:neutral       0.996 
  7793        1:?  1:neutral       0.996 
  7794        1:?  1:neutral       0.996 
  7795        1:?  1:neutral       0.996 
  7796        1:?  1:neutral       0.996 
  7797        1:?  1:neutral       0.996 
  7798        1:?  1:neutral       0.996 
  7799        1:?  1:neutral       0.996 
  7800        1:?  1:neutral       0.996 
  7801        1:?  1:neutral       0.996 
  7802        1:?  1:neutral       0.996 
  7803        1:?  1:neutral       0.996 
  7804        1:?  1:neutral       0.996 
