

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6464        1:?  1:neutral       0.906 
  6465        1:?  1:neutral       0.906 
  6466        1:?  1:neutral       0.906 
  6467        1:?  1:neutral       0.906 
  6468        1:?  1:neutral       0.906 
  6469        1:?  1:neutral       0.906 
  6470        1:?  1:neutral       0.906 
  6471        1:?  1:neutral       0.906 
  6472        1:?  1:neutral       0.906 
  6473        1:?  1:neutral       0.906 
  6474        1:?  1:neutral       0.906 
  6475        1:?  1:neutral       0.906 
  6476        1:?  1:neutral       0.906 
  6477        1:?  1:neutral       0.906 
  6478        1:?  1:neutral       0.906 
  6479        1:?  1:neutral       0.906 
  6480        1:?  1:neutral       0.906 
  6481        1:?  1:neutral       0.906 
  6482        1:?  1:neutral       0.906 
  6483        1:?  1:neutral       0.906 
  6484        1:?  1:neutral       0.906 
  6485        1:?  1:neutral       0.906 
  6486        1:?  1:neutral       0.906 
  6487        1:?  1:neutral       0.906 
  6488        1:?  1:neutral       0.906 
  6489        1:?  1:neutral       0.906 
  6490        1:?  1:neutral       0.906 
  6491        1:?  1:neutral       0.906 
  6492        1:?  1:neutral       0.906 
  6493        1:?  1:neutral       0.906 
  6494        1:?  1:neutral       0.906 
  6495        1:?  1:neutral       0.906 
  6496        1:?  1:neutral       0.906 
  6497        1:?  1:neutral       0.906 
  6498        1:?  1:neutral       0.906 
  6499        1:?  1:neutral       0.906 
  6500        1:?  1:neutral       0.906 
  6501        1:?  1:neutral       0.906 
  6502        1:?  1:neutral       0.906 
  6503        1:?  1:neutral       0.906 
  6504        1:?  1:neutral       0.906 
  6505        1:?  1:neutral       0.906 
  6506        1:?  1:neutral       0.906 
  6507        1:?  1:neutral       0.906 
  6508        1:?  1:neutral       0.906 
  6509        1:?  1:neutral       0.906 
  6510        1:?  1:neutral       0.906 
  6511        1:?  1:neutral       0.906 
  6512        1:?  1:neutral       0.906 
  6513        1:?  1:neutral       0.906 
  6514        1:?  1:neutral       0.906 
  6515        1:?  1:neutral       0.906 
  6516        1:?  1:neutral       0.906 
  6517        1:?  1:neutral       0.906 
  6518        1:?  1:neutral       0.906 
  6519        1:?  1:neutral       0.906 
  6520        1:?  1:neutral       0.906 
  6521        1:?  1:neutral       0.906 
  6522        1:?  1:neutral       0.906 
  6523        1:?  1:neutral       0.906 
  6524        1:?  1:neutral       0.906 
  6525        1:?  1:neutral       0.906 
  6526        1:?  1:neutral       0.906 
  6527        1:?  1:neutral       0.906 
  6528        1:?  1:neutral       0.906 
  6529        1:?  1:neutral       0.906 
  6530        1:?  1:neutral       0.906 
  6531        1:?  1:neutral       0.906 
  6532        1:?  1:neutral       0.906 
  6533        1:?  1:neutral       0.906 
  6534        1:?  1:neutral       0.906 
  6535        1:?  1:neutral       0.906 
  6536        1:?  1:neutral       0.906 
  6537        1:?  1:neutral       0.906 
  6538        1:?  1:neutral       0.906 
  6539        1:?  1:neutral       0.906 
  6540        1:?  1:neutral       0.906 
  6541        1:?  1:neutral       0.906 
  6542        1:?  1:neutral       0.906 
  6543        1:?  1:neutral       0.906 
  6544        1:?  1:neutral       0.906 
  6545        1:?  1:neutral       0.906 
  6546        1:?  1:neutral       0.906 
  6547        1:?  1:neutral       0.906 
  6548        1:?  1:neutral       0.906 
  6549        1:?  1:neutral       0.906 
  6550        1:?  1:neutral       0.906 
  6551        1:?  1:neutral       0.906 
  6552        1:?  1:neutral       0.906 
  6553        1:?  1:neutral       0.906 
  6554        1:?  1:neutral       0.906 
  6555        1:?  1:neutral       0.906 
  6556        1:?  1:neutral       0.906 
  6557        1:?  1:neutral       0.906 
  6558        1:?  1:neutral       0.906 
  6559        1:?  1:neutral       0.906 
  6560        1:?  1:neutral       0.906 
  6561        1:?  1:neutral       0.906 
  6562        1:?  1:neutral       0.906 
  6563        1:?  1:neutral       0.906 
  6564        1:?  1:neutral       0.906 
  6565        1:?  1:neutral       0.906 
  6566        1:?  1:neutral       0.906 
  6567        1:?  1:neutral       0.906 
  6568        1:?  1:neutral       0.906 
  6569        1:?  1:neutral       0.906 
  6570        1:?  1:neutral       0.906 
  6571        1:?  1:neutral       0.906 
  6572        1:?  1:neutral       0.906 
  6573        1:?  1:neutral       0.906 
  6574        1:?  1:neutral       0.906 
  6575        1:?  1:neutral       0.906 
  6576        1:?  1:neutral       0.906 
  6577        1:?  1:neutral       0.906 
  6578        1:?  1:neutral       0.906 
  6579        1:?  1:neutral       0.906 
  6580        1:?  1:neutral       0.906 
  6581        1:?  1:neutral       0.906 
  6582        1:?  1:neutral       0.906 
  6583        1:?  1:neutral       0.906 
  6584        1:?  1:neutral       0.906 
  6585        1:?  1:neutral       0.906 
  6586        1:?  1:neutral       0.906 
  6587        1:?  1:neutral       0.906 
  6588        1:?  1:neutral       0.906 
  6589        1:?  1:neutral       0.906 
  6590        1:?  1:neutral       0.906 
  6591        1:?  1:neutral       0.906 
  6592        1:?  1:neutral       0.906 
  6593        1:?  1:neutral       0.906 
  6594        1:?  1:neutral       0.906 
  6595        1:?  1:neutral       0.906 
  6596        1:?  1:neutral       0.906 
  6597        1:?  1:neutral       0.906 
  6598        1:?  1:neutral       0.906 
  6599        1:?  1:neutral       0.906 
  6600        1:?  1:neutral       0.906 
  6601        1:?  1:neutral       0.906 
  6602        1:?  1:neutral       0.906 
  6603        1:?  1:neutral       0.906 
  6604        1:?  1:neutral       0.906 
  6605        1:?  1:neutral       0.906 
  6606        1:?  1:neutral       0.906 
  6607        1:?  1:neutral       0.906 
  6608        1:?  1:neutral       0.906 
  6609        1:?  1:neutral       0.906 
  6610        1:?     3:past       0.5 
  6611        1:?  1:neutral       0.906 
  6612        1:?  1:neutral       0.906 
  6613        1:?  1:neutral       0.906 
  6614        1:?  1:neutral       0.906 
  6615        1:?  1:neutral       0.906 
  6616        1:?  1:neutral       0.906 
  6617        1:?  1:neutral       0.906 
  6618        1:?  1:neutral       0.906 
  6619        1:?  1:neutral       0.906 
  6620        1:?  1:neutral       0.906 
  6621        1:?  1:neutral       0.906 
  6622        1:?  1:neutral       0.906 
  6623        1:?  1:neutral       0.906 
  6624        1:?  1:neutral       0.906 
  6625        1:?  1:neutral       0.906 
  6626        1:?  1:neutral       0.906 
  6627        1:?  1:neutral       0.906 
  6628        1:?  1:neutral       0.906 
  6629        1:?  1:neutral       0.906 
  6630        1:?  1:neutral       0.906 
  6631        1:?  1:neutral       0.906 
  6632        1:?  1:neutral       0.906 
  6633        1:?  1:neutral       0.906 
  6634        1:?  1:neutral       0.906 
  6635        1:?  1:neutral       0.906 
  6636        1:?  1:neutral       0.906 
  6637        1:?  1:neutral       0.906 
  6638        1:?  1:neutral       0.906 
  6639        1:?  1:neutral       0.906 
  6640        1:?  1:neutral       0.906 
  6641        1:?  1:neutral       0.906 
  6642        1:?  1:neutral       0.906 
  6643        1:?  1:neutral       0.906 
  6644        1:?  1:neutral       0.906 
  6645        1:?  1:neutral       0.906 
  6646        1:?  1:neutral       0.906 
  6647        1:?  1:neutral       0.906 
  6648        1:?  1:neutral       0.906 
  6649        1:?  1:neutral       0.906 
  6650        1:?  1:neutral       0.906 
  6651        1:?  1:neutral       0.906 
  6652        1:?  1:neutral       0.906 
  6653        1:?  1:neutral       0.906 
  6654        1:?  1:neutral       0.906 
  6655        1:?  1:neutral       0.906 
  6656        1:?  1:neutral       0.906 
  6657        1:?  1:neutral       0.906 
  6658        1:?  1:neutral       0.906 
  6659        1:?  1:neutral       0.906 
  6660        1:?  1:neutral       0.906 
  6661        1:?  1:neutral       0.906 
  6662        1:?  1:neutral       0.906 
  6663        1:?  1:neutral       0.906 
  6664        1:?  1:neutral       0.906 
  6665        1:?  1:neutral       0.906 
  6666        1:?  1:neutral       0.906 
  6667        1:?  1:neutral       0.906 
  6668        1:?  1:neutral       0.906 
  6669        1:?  1:neutral       0.906 
  6670        1:?  1:neutral       0.906 
  6671        1:?  1:neutral       0.906 
  6672        1:?  1:neutral       0.906 
  6673        1:?  1:neutral       0.906 
  6674        1:?  1:neutral       0.906 
  6675        1:?  1:neutral       0.906 
  6676        1:?  1:neutral       0.906 
  6677        1:?  1:neutral       0.906 
  6678        1:?  1:neutral       0.906 
  6679        1:?  1:neutral       0.906 
  6680        1:?  1:neutral       0.906 
  6681        1:?  1:neutral       0.906 
  6682        1:?  1:neutral       0.906 
  6683        1:?  1:neutral       0.906 
  6684        1:?  1:neutral       0.906 
  6685        1:?  1:neutral       0.906 
  6686        1:?  1:neutral       0.906 
  6687        1:?  1:neutral       0.906 
  6688        1:?  1:neutral       0.906 
  6689        1:?  1:neutral       0.906 
  6690        1:?  1:neutral       0.906 
  6691        1:?  1:neutral       0.906 
  6692        1:?  1:neutral       0.906 
  6693        1:?  1:neutral       0.906 
  6694        1:?  1:neutral       0.906 
  6695        1:?  1:neutral       0.906 
  6696        1:?  1:neutral       0.906 
  6697        1:?  1:neutral       0.906 
  6698        1:?  1:neutral       0.906 
  6699        1:?  1:neutral       0.906 
  6700        1:?  1:neutral       0.906 
  6701        1:?  1:neutral       0.906 
  6702        1:?  1:neutral       0.906 
  6703        1:?  1:neutral       0.906 
  6704        1:?  1:neutral       0.906 
  6705        1:?  1:neutral       0.906 
  6706        1:?  1:neutral       0.906 
  6707        1:?  1:neutral       0.906 
  6708        1:?  1:neutral       0.906 
  6709        1:?  1:neutral       0.906 
  6710        1:?  1:neutral       0.906 
  6711        1:?  1:neutral       0.906 
  6712        1:?  1:neutral       0.906 
  6713        1:?  1:neutral       0.906 
  6714        1:?  1:neutral       0.906 
  6715        1:?  1:neutral       0.906 
  6716        1:?  1:neutral       0.906 
  6717        1:?  1:neutral       0.906 
  6718        1:?  1:neutral       0.906 
  6719        1:?  1:neutral       0.906 
  6720        1:?  1:neutral       0.906 
  6721        1:?  1:neutral       0.906 
  6722        1:?  1:neutral       0.906 
  6723        1:?  1:neutral       0.906 
  6724        1:?  1:neutral       0.906 
  6725        1:?  1:neutral       0.906 
  6726        1:?  1:neutral       0.906 
  6727        1:?  1:neutral       0.906 
  6728        1:?  1:neutral       0.906 
  6729        1:?  1:neutral       0.906 
  6730        1:?  1:neutral       0.906 
  6731        1:?  1:neutral       0.906 
  6732        1:?  1:neutral       0.906 
  6733        1:?  1:neutral       0.906 
  6734        1:?  1:neutral       0.906 
  6735        1:?  1:neutral       0.906 
  6736        1:?  1:neutral       0.906 
  6737        1:?  1:neutral       0.906 
  6738        1:?  1:neutral       0.906 
  6739        1:?  1:neutral       0.906 
  6740        1:?  1:neutral       0.906 
  6741        1:?  1:neutral       0.906 
  6742        1:?  1:neutral       0.906 
  6743        1:?  1:neutral       0.906 
  6744        1:?  1:neutral       0.906 
  6745        1:?  1:neutral       0.906 
  6746        1:?  1:neutral       0.906 
  6747        1:?  1:neutral       0.906 
  6748        1:?  1:neutral       0.906 
  6749        1:?  1:neutral       0.906 
  6750        1:?  1:neutral       0.906 
  6751        1:?  1:neutral       0.906 
  6752        1:?  1:neutral       0.906 
  6753        1:?  1:neutral       0.906 
  6754        1:?  1:neutral       0.906 
  6755        1:?  1:neutral       0.906 
  6756        1:?  1:neutral       0.906 
  6757        1:?  1:neutral       0.906 
  6758        1:?  1:neutral       0.906 
  6759        1:?  1:neutral       0.906 
  6760        1:?  1:neutral       0.906 
  6761        1:?  1:neutral       0.906 
  6762        1:?  1:neutral       0.906 
  6763        1:?  1:neutral       0.906 
  6764        1:?  1:neutral       0.906 
  6765        1:?  1:neutral       0.906 
  6766        1:?  1:neutral       0.906 
  6767        1:?  1:neutral       0.906 
  6768        1:?  1:neutral       0.906 
  6769        1:?  1:neutral       0.906 
  6770        1:?  1:neutral       0.906 
  6771        1:?  1:neutral       0.906 
  6772        1:?  1:neutral       0.906 
  6773        1:?  1:neutral       0.906 
  6774        1:?  1:neutral       0.906 
  6775        1:?  1:neutral       0.906 
  6776        1:?  1:neutral       0.906 
  6777        1:?  1:neutral       0.906 
  6778        1:?  1:neutral       0.906 
  6779        1:?  1:neutral       0.906 
  6780        1:?  1:neutral       0.906 
  6781        1:?  1:neutral       0.906 
  6782        1:?  1:neutral       0.906 
  6783        1:?     3:past       0.5 
  6784        1:?  1:neutral       0.906 
  6785        1:?  1:neutral       0.906 
  6786        1:?     3:past       0.5 
  6787        1:?  1:neutral       0.906 
  6788        1:?  1:neutral       0.906 
  6789        1:?  1:neutral       0.906 
  6790        1:?  1:neutral       0.906 
  6791        1:?  1:neutral       0.906 
  6792        1:?  1:neutral       0.906 
  6793        1:?  1:neutral       0.906 
  6794        1:?  1:neutral       0.906 
  6795        1:?  1:neutral       0.906 
  6796        1:?  1:neutral       0.906 
  6797        1:?  1:neutral       0.906 
  6798        1:?  1:neutral       0.906 
  6799        1:?  1:neutral       0.906 
  6800        1:?  1:neutral       0.906 
  6801        1:?  1:neutral       0.906 
  6802        1:?  1:neutral       0.906 
  6803        1:?  1:neutral       0.906 
  6804        1:?  1:neutral       0.906 
  6805        1:?  1:neutral       0.906 
  6806        1:?  1:neutral       0.906 
  6807        1:?  1:neutral       0.906 
  6808        1:?  1:neutral       0.906 
  6809        1:?  1:neutral       0.906 
  6810        1:?  1:neutral       0.906 
  6811        1:?  1:neutral       0.906 
  6812        1:?  1:neutral       0.906 
  6813        1:?  1:neutral       0.906 
  6814        1:?  1:neutral       0.906 
  6815        1:?  1:neutral       0.906 
  6816        1:?  1:neutral       0.906 
  6817        1:?  1:neutral       0.906 
  6818        1:?  1:neutral       0.906 
  6819        1:?  1:neutral       0.906 
  6820        1:?  1:neutral       0.906 
  6821        1:?  1:neutral       0.906 
  6822        1:?  1:neutral       0.906 
  6823        1:?  1:neutral       0.906 
  6824        1:?  1:neutral       0.906 
  6825        1:?  1:neutral       0.906 
  6826        1:?  1:neutral       0.906 
  6827        1:?  1:neutral       0.906 
  6828        1:?  1:neutral       0.906 
  6829        1:?  1:neutral       0.906 
  6830        1:?     3:past       0.5 
  6831        1:?  1:neutral       0.906 
  6832        1:?  1:neutral       0.906 
  6833        1:?  1:neutral       0.906 
  6834        1:?  1:neutral       0.906 
  6835        1:?     3:past       0.5 
  6836        1:?  1:neutral       0.906 
  6837        1:?  1:neutral       0.906 
  6838        1:?  1:neutral       0.906 
  6839        1:?  1:neutral       0.906 
  6840        1:?  1:neutral       0.906 
  6841        1:?  1:neutral       0.906 
  6842        1:?  1:neutral       0.906 
  6843        1:?  1:neutral       0.906 
  6844        1:?  1:neutral       0.906 
  6845        1:?  1:neutral       0.906 
  6846        1:?  1:neutral       0.906 
  6847        1:?  1:neutral       0.906 
  6848        1:?  1:neutral       0.906 
  6849        1:?  1:neutral       0.906 
  6850        1:?  1:neutral       0.906 
  6851        1:?  1:neutral       0.906 
  6852        1:?  1:neutral       0.906 
  6853        1:?  1:neutral       0.906 
  6854        1:?  1:neutral       0.906 
  6855        1:?  1:neutral       0.906 
  6856        1:?  1:neutral       0.906 
  6857        1:?  1:neutral       0.906 
  6858        1:?  1:neutral       0.906 
  6859        1:?  1:neutral       0.906 
  6860        1:?  1:neutral       0.906 
  6861        1:?  1:neutral       0.906 
  6862        1:?  1:neutral       0.906 
  6863        1:?  1:neutral       0.906 
  6864        1:?  1:neutral       0.906 
  6865        1:?     3:past       0.5 
  6866        1:?  1:neutral       0.906 
  6867        1:?     3:past       0.5 
  6868        1:?  1:neutral       0.906 
  6869        1:?  1:neutral       0.906 
  6870        1:?  1:neutral       0.906 
  6871        1:?  1:neutral       0.906 
  6872        1:?  1:neutral       0.906 
  6873        1:?  1:neutral       0.906 
  6874        1:?  1:neutral       0.906 
  6875        1:?  1:neutral       0.906 
  6876        1:?  1:neutral       0.906 
  6877        1:?  1:neutral       0.906 
  6878        1:?  1:neutral       0.906 
  6879        1:?  1:neutral       0.906 
  6880        1:?  1:neutral       0.906 
  6881        1:?  1:neutral       0.906 
  6882        1:?  1:neutral       0.906 
  6883        1:?  1:neutral       0.906 
  6884        1:?  1:neutral       0.906 
  6885        1:?  1:neutral       0.906 
  6886        1:?  1:neutral       0.906 
  6887        1:?  1:neutral       0.906 
  6888        1:?  1:neutral       0.906 
  6889        1:?  1:neutral       0.906 
  6890        1:?  1:neutral       0.906 
  6891        1:?  1:neutral       0.906 
  6892        1:?  1:neutral       0.906 
  6893        1:?  1:neutral       0.906 
  6894        1:?  1:neutral       0.906 
  6895        1:?  1:neutral       0.906 
  6896        1:?  1:neutral       0.906 
  6897        1:?  1:neutral       0.906 
  6898        1:?  1:neutral       0.906 
  6899        1:?  1:neutral       0.906 
  6900        1:?  1:neutral       0.906 
  6901        1:?  1:neutral       0.906 
  6902        1:?  1:neutral       0.906 
  6903        1:?  1:neutral       0.906 
  6904        1:?  1:neutral       0.906 
  6905        1:?  1:neutral       0.906 
  6906        1:?  1:neutral       0.906 
  6907        1:?  1:neutral       0.906 
  6908        1:?  1:neutral       0.906 
  6909        1:?  1:neutral       0.906 
  6910        1:?  1:neutral       0.906 
  6911        1:?  1:neutral       0.906 
  6912        1:?  1:neutral       0.906 
  6913        1:?  1:neutral       0.906 
  6914        1:?  1:neutral       0.906 
  6915        1:?  1:neutral       0.906 
  6916        1:?  1:neutral       0.906 
  6917        1:?  1:neutral       0.906 
  6918        1:?  1:neutral       0.906 
  6919        1:?  1:neutral       0.906 
  6920        1:?  1:neutral       0.906 
  6921        1:?  1:neutral       0.906 
  6922        1:?  1:neutral       0.906 
  6923        1:?  1:neutral       0.906 
  6924        1:?  1:neutral       0.906 
  6925        1:?  1:neutral       0.906 
  6926        1:?  1:neutral       0.906 
  6927        1:?  1:neutral       0.906 
  6928        1:?  1:neutral       0.906 
  6929        1:?  1:neutral       0.906 
  6930        1:?  1:neutral       0.906 
  6931        1:?  1:neutral       0.906 
  6932        1:?  1:neutral       0.906 
  6933        1:?  1:neutral       0.906 
  6934        1:?  1:neutral       0.906 
  6935        1:?  1:neutral       0.906 
  6936        1:?  1:neutral       0.906 
  6937        1:?  1:neutral       0.906 
  6938        1:?  1:neutral       0.906 
  6939        1:?  1:neutral       0.906 
  6940        1:?  1:neutral       0.906 
  6941        1:?  1:neutral       0.906 
  6942        1:?  1:neutral       0.906 
  6943        1:?  1:neutral       0.906 
  6944        1:?  1:neutral       0.906 
  6945        1:?  1:neutral       0.906 
  6946        1:?  1:neutral       0.906 
  6947        1:?  1:neutral       0.906 
  6948        1:?  1:neutral       0.906 
  6949        1:?  1:neutral       0.906 
  6950        1:?  1:neutral       0.906 
  6951        1:?  1:neutral       0.906 
  6952        1:?  1:neutral       0.906 
  6953        1:?  1:neutral       0.906 
  6954        1:?  1:neutral       0.906 
  6955        1:?  1:neutral       0.906 
  6956        1:?  1:neutral       0.906 
  6957        1:?  1:neutral       0.906 
  6958        1:?  1:neutral       0.906 
  6959        1:?  1:neutral       0.906 
  6960        1:?  1:neutral       0.906 
  6961        1:?  1:neutral       0.906 
  6962        1:?  1:neutral       0.906 
  6963        1:?  1:neutral       0.906 
  6964        1:?  1:neutral       0.906 
  6965        1:?  1:neutral       0.906 
  6966        1:?  1:neutral       0.906 
  6967        1:?  1:neutral       0.906 
  6968        1:?  1:neutral       0.906 
  6969        1:?  1:neutral       0.906 
  6970        1:?  1:neutral       0.906 
  6971        1:?  1:neutral       0.906 
  6972        1:?  1:neutral       0.906 
  6973        1:?  1:neutral       0.906 
  6974        1:?  1:neutral       0.906 
  6975        1:?  1:neutral       0.906 
  6976        1:?  1:neutral       0.906 
  6977        1:?  1:neutral       0.906 
  6978        1:?  1:neutral       0.906 
  6979        1:?  1:neutral       0.906 
  6980        1:?  1:neutral       0.906 
  6981        1:?  1:neutral       0.906 
  6982        1:?  1:neutral       0.906 
  6983        1:?  1:neutral       0.906 
  6984        1:?  1:neutral       0.906 
  6985        1:?  1:neutral       0.906 
  6986        1:?  1:neutral       0.906 
  6987        1:?  1:neutral       0.906 
  6988        1:?  1:neutral       0.906 
  6989        1:?  1:neutral       0.906 
  6990        1:?  1:neutral       0.906 
  6991        1:?  1:neutral       0.906 
  6992        1:?  1:neutral       0.906 
  6993        1:?  1:neutral       0.906 
  6994        1:?  1:neutral       0.906 
  6995        1:?  1:neutral       0.906 
  6996        1:?  1:neutral       0.906 
  6997        1:?  1:neutral       0.906 
  6998        1:?  1:neutral       0.906 
  6999        1:?  1:neutral       0.906 
  7000        1:?  1:neutral       0.906 
  7001        1:?  1:neutral       0.906 
  7002        1:?  1:neutral       0.906 
  7003        1:?  1:neutral       0.906 
  7004        1:?  1:neutral       0.906 
  7005        1:?  1:neutral       0.906 
  7006        1:?  1:neutral       0.906 
  7007        1:?  1:neutral       0.906 
  7008        1:?  1:neutral       0.906 
  7009        1:?  1:neutral       0.906 
  7010        1:?  1:neutral       0.906 
  7011        1:?  1:neutral       0.906 
  7012        1:?  1:neutral       0.906 
  7013        1:?  1:neutral       0.906 
  7014        1:?  1:neutral       0.906 
  7015        1:?  1:neutral       0.906 
  7016        1:?  1:neutral       0.906 
  7017        1:?  1:neutral       0.906 
  7018        1:?  1:neutral       0.906 
  7019        1:?  1:neutral       0.906 
  7020        1:?  1:neutral       0.906 
  7021        1:?  1:neutral       0.906 
  7022        1:?  1:neutral       0.906 
  7023        1:?  1:neutral       0.906 
  7024        1:?  1:neutral       0.906 
  7025        1:?  1:neutral       0.906 
  7026        1:?  1:neutral       0.906 
  7027        1:?  1:neutral       0.906 
  7028        1:?  1:neutral       0.906 
  7029        1:?  1:neutral       0.906 
  7030        1:?  1:neutral       0.906 
  7031        1:?  1:neutral       0.906 
  7032        1:?  1:neutral       0.906 
  7033        1:?  1:neutral       0.906 
  7034        1:?  1:neutral       0.906 
  7035        1:?  1:neutral       0.906 
  7036        1:?  1:neutral       0.906 
  7037        1:?  1:neutral       0.906 
  7038        1:?  1:neutral       0.906 
  7039        1:?  1:neutral       0.906 
  7040        1:?  1:neutral       0.906 
  7041        1:?  1:neutral       0.906 
  7042        1:?  1:neutral       0.906 
  7043        1:?  1:neutral       0.906 
  7044        1:?  1:neutral       0.906 
  7045        1:?  1:neutral       0.906 
  7046        1:?  1:neutral       0.906 
  7047        1:?  1:neutral       0.906 
  7048        1:?  1:neutral       0.906 
  7049        1:?  1:neutral       0.906 
  7050        1:?  1:neutral       0.906 
  7051        1:?  1:neutral       0.906 
  7052        1:?     3:past       0.5 
  7053        1:?  1:neutral       0.906 
  7054        1:?  1:neutral       0.906 
  7055        1:?  1:neutral       0.906 
  7056        1:?  1:neutral       0.906 
  7057        1:?  1:neutral       0.906 
  7058        1:?  1:neutral       0.906 
  7059        1:?  1:neutral       0.906 
  7060        1:?  1:neutral       0.906 
  7061        1:?  1:neutral       0.906 
  7062        1:?  1:neutral       0.906 
  7063        1:?  1:neutral       0.906 
  7064        1:?  1:neutral       0.906 
  7065        1:?  1:neutral       0.906 
  7066        1:?  1:neutral       0.906 
  7067        1:?  1:neutral       0.906 
  7068        1:?  1:neutral       0.906 
  7069        1:?  1:neutral       0.906 
  7070        1:?  1:neutral       0.906 
  7071        1:?  1:neutral       0.906 
  7072        1:?  1:neutral       0.906 
  7073        1:?  1:neutral       0.906 
  7074        1:?  1:neutral       0.906 
  7075        1:?  1:neutral       0.906 
  7076        1:?  1:neutral       0.906 
  7077        1:?  1:neutral       0.906 
  7078        1:?  1:neutral       0.906 
  7079        1:?  1:neutral       0.906 
  7080        1:?  1:neutral       0.906 
  7081        1:?  1:neutral       0.906 
  7082        1:?  1:neutral       0.906 
  7083        1:?  1:neutral       0.906 
  7084        1:?  1:neutral       0.906 
  7085        1:?  1:neutral       0.906 
  7086        1:?  1:neutral       0.906 
  7087        1:?  1:neutral       0.906 
  7088        1:?  1:neutral       0.906 
  7089        1:?  1:neutral       0.906 
  7090        1:?  1:neutral       0.906 
  7091        1:?  1:neutral       0.906 
  7092        1:?  1:neutral       0.906 
  7093        1:?  1:neutral       0.906 
  7094        1:?  1:neutral       0.906 
  7095        1:?  1:neutral       0.906 
  7096        1:?  1:neutral       0.906 
  7097        1:?  1:neutral       0.906 
  7098        1:?  1:neutral       0.906 
  7099        1:?  1:neutral       0.906 
  7100        1:?  1:neutral       0.906 
  7101        1:?  1:neutral       0.906 
  7102        1:?  1:neutral       0.906 
  7103        1:?  1:neutral       0.906 
  7104        1:?  1:neutral       0.906 
  7105        1:?  1:neutral       0.906 
  7106        1:?  1:neutral       0.906 
  7107        1:?  1:neutral       0.906 
  7108        1:?  1:neutral       0.906 
  7109        1:?  1:neutral       0.906 
  7110        1:?  1:neutral       0.906 
  7111        1:?  1:neutral       0.906 
  7112        1:?  1:neutral       0.906 
  7113        1:?  1:neutral       0.906 
  7114        1:?  1:neutral       0.906 
  7115        1:?  1:neutral       0.906 
  7116        1:?  1:neutral       0.906 
  7117        1:?  1:neutral       0.906 
  7118        1:?  1:neutral       0.906 
  7119        1:?  1:neutral       0.906 
  7120        1:?  1:neutral       0.906 
  7121        1:?  1:neutral       0.906 
  7122        1:?  1:neutral       0.906 
  7123        1:?  1:neutral       0.906 
  7124        1:?  1:neutral       0.906 
  7125        1:?  1:neutral       0.906 
  7126        1:?  1:neutral       0.906 
  7127        1:?  1:neutral       0.906 
  7128        1:?  1:neutral       0.906 
  7129        1:?  1:neutral       0.906 
  7130        1:?  1:neutral       0.906 
  7131        1:?  1:neutral       0.906 
  7132        1:?  1:neutral       0.906 
  7133        1:?  1:neutral       0.906 
  7134        1:?  1:neutral       0.906 
  7135        1:?  1:neutral       0.906 
  7136        1:?  1:neutral       0.906 
  7137        1:?  1:neutral       0.906 
  7138        1:?  1:neutral       0.906 
  7139        1:?  1:neutral       0.906 
  7140        1:?  1:neutral       0.906 
  7141        1:?  1:neutral       0.906 
  7142        1:?  1:neutral       0.906 
  7143        1:?  1:neutral       0.906 
  7144        1:?  1:neutral       0.906 
  7145        1:?  1:neutral       0.906 
  7146        1:?  1:neutral       0.906 
  7147        1:?  1:neutral       0.906 
  7148        1:?  1:neutral       0.906 
  7149        1:?  1:neutral       0.906 
  7150        1:?  1:neutral       0.906 
  7151        1:?  1:neutral       0.906 
  7152        1:?  1:neutral       0.906 
  7153        1:?  1:neutral       0.906 
  7154        1:?  1:neutral       0.906 
  7155        1:?  1:neutral       0.906 
  7156        1:?  1:neutral       0.906 
  7157        1:?  1:neutral       0.906 
  7158        1:?  1:neutral       0.906 
  7159        1:?  1:neutral       0.906 
  7160        1:?  1:neutral       0.906 
  7161        1:?  1:neutral       0.906 
  7162        1:?  1:neutral       0.906 
  7163        1:?  1:neutral       0.906 
  7164        1:?  1:neutral       0.906 
  7165        1:?  1:neutral       0.906 
  7166        1:?  1:neutral       0.906 
  7167        1:?  1:neutral       0.906 
  7168        1:?  1:neutral       0.906 
  7169        1:?  1:neutral       0.906 
  7170        1:?  1:neutral       0.906 
  7171        1:?  1:neutral       0.906 
  7172        1:?  1:neutral       0.906 
  7173        1:?  1:neutral       0.906 
  7174        1:?  1:neutral       0.906 
  7175        1:?  1:neutral       0.906 
  7176        1:?     3:past       0.5 
  7177        1:?  1:neutral       0.906 
  7178        1:?  1:neutral       0.906 
  7179        1:?  1:neutral       0.906 
  7180        1:?  1:neutral       0.906 
  7181        1:?  1:neutral       0.906 
  7182        1:?  1:neutral       0.906 
  7183        1:?  1:neutral       0.906 
  7184        1:?  1:neutral       0.906 
  7185        1:?  1:neutral       0.906 
  7186        1:?  1:neutral       0.906 
  7187        1:?  1:neutral       0.906 
  7188        1:?  1:neutral       0.906 
  7189        1:?  1:neutral       0.906 
  7190        1:?  1:neutral       0.906 
  7191        1:?  1:neutral       0.906 
  7192        1:?  1:neutral       0.906 
  7193        1:?  1:neutral       0.906 
  7194        1:?  1:neutral       0.906 
  7195        1:?  1:neutral       0.906 
  7196        1:?  1:neutral       0.906 
  7197        1:?  1:neutral       0.906 
  7198        1:?  1:neutral       0.906 
  7199        1:?  1:neutral       0.906 
