

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6411        1:?  1:neutral       0.995 
  6412        1:?  1:neutral       0.995 
  6413        1:?  1:neutral       0.995 
  6414        1:?  1:neutral       0.995 
  6415        1:?  1:neutral       0.995 
  6416        1:?  1:neutral       0.995 
  6417        1:?  1:neutral       0.995 
  6418        1:?  1:neutral       0.995 
  6419        1:?  1:neutral       0.995 
  6420        1:?  1:neutral       0.995 
  6421        1:?  1:neutral       0.995 
  6422        1:?  1:neutral       0.995 
  6423        1:?  1:neutral       0.995 
  6424        1:?  1:neutral       0.995 
  6425        1:?  1:neutral       0.995 
  6426        1:?  1:neutral       0.995 
  6427        1:?  1:neutral       0.995 
  6428        1:?  1:neutral       0.995 
  6429        1:?  1:neutral       0.995 
  6430        1:?  1:neutral       0.995 
  6431        1:?  1:neutral       0.995 
  6432        1:?  1:neutral       0.995 
  6433        1:?  1:neutral       0.995 
  6434        1:?  1:neutral       0.995 
  6435        1:?  1:neutral       0.995 
  6436        1:?  1:neutral       0.995 
  6437        1:?  1:neutral       0.995 
  6438        1:?  1:neutral       0.995 
  6439        1:?  1:neutral       0.995 
  6440        1:?  1:neutral       0.995 
  6441        1:?  1:neutral       0.995 
  6442        1:?  1:neutral       0.995 
  6443        1:?  1:neutral       0.995 
  6444        1:?  1:neutral       0.995 
  6445        1:?  1:neutral       0.995 
  6446        1:?  1:neutral       0.995 
  6447        1:?  1:neutral       0.995 
  6448        1:?  1:neutral       0.995 
  6449        1:?  1:neutral       0.995 
  6450        1:?  1:neutral       0.995 
  6451        1:?  1:neutral       0.995 
  6452        1:?  1:neutral       0.995 
  6453        1:?  1:neutral       0.995 
  6454        1:?  1:neutral       0.995 
  6455        1:?  1:neutral       0.995 
  6456        1:?  1:neutral       0.995 
  6457        1:?  1:neutral       0.995 
  6458        1:?  1:neutral       0.995 
  6459        1:?  1:neutral       0.995 
  6460        1:?  1:neutral       0.995 
  6461        1:?  1:neutral       0.995 
  6462        1:?  1:neutral       0.995 
  6463        1:?  1:neutral       0.995 
  6464        1:?  1:neutral       0.995 
  6465        1:?  1:neutral       0.995 
  6466        1:?  1:neutral       0.995 
  6467        1:?  1:neutral       0.995 
  6468        1:?  1:neutral       0.995 
  6469        1:?  1:neutral       0.995 
  6470        1:?  1:neutral       0.995 
  6471        1:?  1:neutral       0.995 
  6472        1:?  1:neutral       0.995 
  6473        1:?  1:neutral       0.995 
  6474        1:?  1:neutral       0.995 
  6475        1:?  1:neutral       0.995 
  6476        1:?  1:neutral       0.995 
  6477        1:?  1:neutral       0.995 
  6478        1:?  1:neutral       0.995 
  6479        1:?  1:neutral       0.995 
  6480        1:?  1:neutral       0.995 
  6481        1:?  1:neutral       0.995 
  6482        1:?  1:neutral       0.995 
  6483        1:?  1:neutral       0.995 
  6484        1:?  1:neutral       0.995 
  6485        1:?  1:neutral       0.995 
  6486        1:?  1:neutral       0.995 
  6487        1:?  1:neutral       0.995 
  6488        1:?  1:neutral       0.995 
  6489        1:?  1:neutral       0.995 
  6490        1:?  1:neutral       0.995 
  6491        1:?  1:neutral       0.995 
  6492        1:?  1:neutral       0.995 
  6493        1:?  1:neutral       0.995 
  6494        1:?  1:neutral       0.995 
  6495        1:?  1:neutral       0.995 
  6496        1:?  1:neutral       0.995 
  6497        1:?  1:neutral       0.995 
  6498        1:?  1:neutral       0.995 
  6499        1:?  1:neutral       0.995 
  6500        1:?  1:neutral       0.995 
  6501        1:?  1:neutral       0.995 
  6502        1:?  1:neutral       0.995 
  6503        1:?  1:neutral       0.995 
  6504        1:?  1:neutral       0.995 
  6505        1:?  1:neutral       0.995 
  6506        1:?  1:neutral       0.995 
  6507        1:?  1:neutral       0.995 
  6508        1:?  1:neutral       0.995 
  6509        1:?  1:neutral       0.995 
  6510        1:?  1:neutral       0.995 
  6511        1:?  1:neutral       0.995 
  6512        1:?  1:neutral       0.995 
  6513        1:?  1:neutral       0.995 
  6514        1:?  1:neutral       0.995 
  6515        1:?  1:neutral       0.995 
  6516        1:?  1:neutral       0.995 
  6517        1:?  1:neutral       0.995 
  6518        1:?  1:neutral       0.995 
  6519        1:?  1:neutral       0.995 
  6520        1:?  1:neutral       0.995 
  6521        1:?  1:neutral       0.995 
  6522        1:?  1:neutral       0.995 
  6523        1:?  1:neutral       0.995 
  6524        1:?  1:neutral       0.995 
  6525        1:?  1:neutral       0.995 
  6526        1:?  1:neutral       0.995 
  6527        1:?  1:neutral       0.995 
  6528        1:?  1:neutral       0.995 
  6529        1:?  1:neutral       0.995 
  6530        1:?  1:neutral       0.995 
  6531        1:?  1:neutral       0.995 
  6532        1:?  1:neutral       0.995 
  6533        1:?  1:neutral       0.995 
  6534        1:?  1:neutral       0.995 
  6535        1:?  1:neutral       0.995 
  6536        1:?  1:neutral       0.995 
  6537        1:?  1:neutral       0.995 
  6538        1:?  1:neutral       0.995 
  6539        1:?  1:neutral       0.995 
  6540        1:?  1:neutral       0.995 
  6541        1:?  1:neutral       0.995 
  6542        1:?  1:neutral       0.995 
  6543        1:?  1:neutral       0.995 
  6544        1:?  1:neutral       0.995 
  6545        1:?  1:neutral       0.995 
  6546        1:?  1:neutral       0.995 
  6547        1:?  1:neutral       0.995 
  6548        1:?  1:neutral       0.995 
  6549        1:?  1:neutral       0.995 
  6550        1:?  1:neutral       0.995 
  6551        1:?  1:neutral       0.995 
  6552        1:?  1:neutral       0.995 
  6553        1:?  1:neutral       0.995 
  6554        1:?  1:neutral       0.995 
  6555        1:?  1:neutral       0.995 
  6556        1:?  1:neutral       0.995 
  6557        1:?  1:neutral       0.995 
  6558        1:?  1:neutral       0.995 
  6559        1:?  1:neutral       0.995 
  6560        1:?  1:neutral       0.995 
  6561        1:?  1:neutral       0.995 
  6562        1:?  1:neutral       0.995 
  6563        1:?  1:neutral       0.995 
  6564        1:?  1:neutral       0.995 
  6565        1:?  1:neutral       0.995 
  6566        1:?  1:neutral       0.995 
  6567        1:?  1:neutral       0.995 
  6568        1:?  1:neutral       0.995 
  6569        1:?  1:neutral       0.995 
  6570        1:?  1:neutral       0.995 
  6571        1:?  1:neutral       0.995 
  6572        1:?  1:neutral       0.995 
  6573        1:?  1:neutral       0.995 
  6574        1:?  1:neutral       0.995 
  6575        1:?  1:neutral       0.995 
  6576        1:?  1:neutral       0.995 
  6577        1:?  1:neutral       0.995 
  6578        1:?  1:neutral       0.995 
  6579        1:?  1:neutral       0.995 
  6580        1:?  1:neutral       0.995 
  6581        1:?  1:neutral       0.995 
  6582        1:?  1:neutral       0.995 
  6583        1:?  1:neutral       0.995 
  6584        1:?  1:neutral       0.995 
  6585        1:?  1:neutral       0.995 
  6586        1:?  1:neutral       0.995 
  6587        1:?  1:neutral       0.995 
  6588        1:?  1:neutral       0.995 
  6589        1:?  1:neutral       0.995 
  6590        1:?  1:neutral       0.995 
  6591        1:?  1:neutral       0.995 
  6592        1:?  1:neutral       0.995 
  6593        1:?  1:neutral       0.995 
  6594        1:?  1:neutral       0.995 
  6595        1:?  1:neutral       0.995 
  6596        1:?  1:neutral       0.995 
  6597        1:?  1:neutral       0.995 
  6598        1:?  1:neutral       0.995 
  6599        1:?  1:neutral       0.995 
  6600        1:?  1:neutral       0.995 
  6601        1:?  1:neutral       0.995 
  6602        1:?  1:neutral       0.995 
  6603        1:?  1:neutral       0.995 
  6604        1:?  1:neutral       0.995 
  6605        1:?  1:neutral       0.995 
  6606        1:?  1:neutral       0.995 
  6607        1:?  1:neutral       0.995 
  6608        1:?  1:neutral       0.995 
  6609        1:?  1:neutral       0.995 
  6610        1:?  1:neutral       0.995 
  6611        1:?  1:neutral       0.995 
  6612        1:?  1:neutral       0.995 
  6613        1:?  1:neutral       0.995 
  6614        1:?  1:neutral       0.995 
  6615        1:?  1:neutral       0.995 
  6616        1:?  1:neutral       0.995 
  6617        1:?  1:neutral       0.995 
  6618        1:?  1:neutral       0.995 
  6619        1:?  1:neutral       0.995 
  6620        1:?  1:neutral       0.995 
  6621        1:?  1:neutral       0.995 
  6622        1:?  1:neutral       0.995 
  6623        1:?  1:neutral       0.995 
  6624        1:?  1:neutral       0.995 
  6625        1:?  1:neutral       0.995 
  6626        1:?  1:neutral       0.995 
  6627        1:?  1:neutral       0.995 
  6628        1:?  1:neutral       0.995 
  6629        1:?  1:neutral       0.995 
  6630        1:?  1:neutral       0.995 
  6631        1:?  1:neutral       0.995 
  6632        1:?  1:neutral       0.995 
  6633        1:?  1:neutral       0.995 
  6634        1:?  1:neutral       0.995 
  6635        1:?  1:neutral       0.995 
  6636        1:?  1:neutral       0.995 
  6637        1:?  1:neutral       0.995 
  6638        1:?  1:neutral       0.995 
  6639        1:?  1:neutral       0.995 
  6640        1:?  1:neutral       0.995 
  6641        1:?  1:neutral       0.995 
  6642        1:?  1:neutral       0.995 
  6643        1:?  1:neutral       0.995 
  6644        1:?  1:neutral       0.995 
  6645        1:?  1:neutral       0.995 
  6646        1:?  1:neutral       0.995 
  6647        1:?  1:neutral       0.995 
  6648        1:?  1:neutral       0.995 
  6649        1:?  1:neutral       0.995 
  6650        1:?  1:neutral       0.995 
  6651        1:?  1:neutral       0.995 
  6652        1:?  1:neutral       0.995 
  6653        1:?  1:neutral       0.995 
  6654        1:?  1:neutral       0.995 
  6655        1:?  1:neutral       0.995 
  6656        1:?  1:neutral       0.995 
  6657        1:?  1:neutral       0.995 
  6658        1:?  1:neutral       0.995 
  6659        1:?  1:neutral       0.995 
  6660        1:?  1:neutral       0.995 
  6661        1:?  1:neutral       0.995 
  6662        1:?  1:neutral       0.995 
  6663        1:?  1:neutral       0.995 
  6664        1:?  1:neutral       0.995 
  6665        1:?  1:neutral       0.995 
  6666        1:?  1:neutral       0.995 
  6667        1:?  1:neutral       0.995 
  6668        1:?  1:neutral       0.995 
  6669        1:?  1:neutral       0.995 
  6670        1:?  1:neutral       0.995 
  6671        1:?  1:neutral       0.995 
  6672        1:?  1:neutral       0.995 
  6673        1:?  1:neutral       0.995 
  6674        1:?  1:neutral       0.995 
  6675        1:?  1:neutral       0.995 
  6676        1:?  1:neutral       0.995 
  6677        1:?  1:neutral       0.995 
  6678        1:?  1:neutral       0.995 
  6679        1:?  1:neutral       0.995 
  6680        1:?  1:neutral       0.995 
  6681        1:?  1:neutral       0.995 
  6682        1:?  1:neutral       0.995 
  6683        1:?  1:neutral       0.995 
  6684        1:?  1:neutral       0.995 
  6685        1:?  1:neutral       0.995 
  6686        1:?  1:neutral       0.995 
  6687        1:?  1:neutral       0.995 
  6688        1:?  1:neutral       0.995 
  6689        1:?  1:neutral       0.995 
  6690        1:?  1:neutral       0.995 
  6691        1:?  1:neutral       0.995 
  6692        1:?  1:neutral       0.995 
  6693        1:?  1:neutral       0.995 
  6694        1:?  1:neutral       0.995 
  6695        1:?  1:neutral       0.995 
  6696        1:?  1:neutral       0.995 
  6697        1:?  1:neutral       0.995 
  6698        1:?  1:neutral       0.995 
  6699        1:?  1:neutral       0.995 
  6700        1:?  1:neutral       0.995 
  6701        1:?  1:neutral       0.995 
  6702        1:?  1:neutral       0.995 
  6703        1:?  1:neutral       0.995 
  6704        1:?  1:neutral       0.995 
  6705        1:?  1:neutral       0.995 
  6706        1:?  1:neutral       0.995 
  6707        1:?  1:neutral       0.995 
  6708        1:?  1:neutral       0.995 
  6709        1:?  1:neutral       0.995 
  6710        1:?  1:neutral       0.995 
  6711        1:?  1:neutral       0.995 
  6712        1:?  1:neutral       0.995 
  6713        1:?  1:neutral       0.995 
  6714        1:?  1:neutral       0.995 
  6715        1:?  1:neutral       0.995 
  6716        1:?  1:neutral       0.995 
  6717        1:?  1:neutral       0.995 
  6718        1:?  1:neutral       0.995 
  6719        1:?  1:neutral       0.995 
  6720        1:?  1:neutral       0.995 
  6721        1:?  1:neutral       0.995 
  6722        1:?  1:neutral       0.995 
  6723        1:?  1:neutral       0.995 
  6724        1:?  1:neutral       0.995 
  6725        1:?  1:neutral       0.995 
  6726        1:?  1:neutral       0.995 
  6727        1:?  1:neutral       0.995 
  6728        1:?  1:neutral       0.995 
  6729        1:?  1:neutral       0.995 
  6730        1:?  1:neutral       0.995 
  6731        1:?  1:neutral       0.995 
  6732        1:?  1:neutral       0.995 
  6733        1:?  1:neutral       0.995 
  6734        1:?  1:neutral       0.995 
  6735        1:?  1:neutral       0.995 
  6736        1:?  1:neutral       0.995 
  6737        1:?  1:neutral       0.995 
  6738        1:?  1:neutral       0.995 
  6739        1:?  1:neutral       0.995 
  6740        1:?  1:neutral       0.995 
  6741        1:?  1:neutral       0.995 
  6742        1:?  1:neutral       0.995 
  6743        1:?  1:neutral       0.995 
  6744        1:?  1:neutral       0.995 
  6745        1:?  1:neutral       0.995 
  6746        1:?  1:neutral       0.995 
  6747        1:?  1:neutral       0.995 
  6748        1:?  1:neutral       0.995 
  6749        1:?  1:neutral       0.995 
  6750        1:?  1:neutral       0.995 
  6751        1:?  1:neutral       0.995 
  6752        1:?  1:neutral       0.995 
  6753        1:?  1:neutral       0.995 
  6754        1:?  1:neutral       0.995 
  6755        1:?  1:neutral       0.995 
  6756        1:?  1:neutral       0.995 
  6757        1:?  1:neutral       0.995 
  6758        1:?  1:neutral       0.995 
  6759        1:?  1:neutral       0.995 
  6760        1:?  1:neutral       0.995 
  6761        1:?  1:neutral       0.995 
  6762        1:?  1:neutral       0.995 
  6763        1:?  1:neutral       0.995 
  6764        1:?  1:neutral       0.995 
  6765        1:?  1:neutral       0.995 
  6766        1:?  1:neutral       0.995 
  6767        1:?  1:neutral       0.995 
  6768        1:?  1:neutral       0.995 
  6769        1:?  1:neutral       0.995 
  6770        1:?  1:neutral       0.995 
  6771        1:?  1:neutral       0.995 
  6772        1:?  1:neutral       0.995 
  6773        1:?  1:neutral       0.995 
  6774        1:?  1:neutral       0.995 
  6775        1:?  1:neutral       0.995 
  6776        1:?  1:neutral       0.995 
  6777        1:?  1:neutral       0.995 
  6778        1:?  1:neutral       0.995 
  6779        1:?  1:neutral       0.995 
  6780        1:?  1:neutral       0.995 
  6781        1:?  1:neutral       0.995 
  6782        1:?  1:neutral       0.995 
  6783        1:?  1:neutral       0.995 
  6784        1:?  1:neutral       0.995 
  6785        1:?  1:neutral       0.995 
  6786        1:?  1:neutral       0.995 
  6787        1:?  1:neutral       0.995 
  6788        1:?  1:neutral       0.995 
  6789        1:?  1:neutral       0.995 
  6790        1:?  1:neutral       0.995 
  6791        1:?  1:neutral       0.995 
  6792        1:?  1:neutral       0.995 
  6793        1:?  1:neutral       0.995 
  6794        1:?  1:neutral       0.995 
  6795        1:?  1:neutral       0.995 
  6796        1:?  1:neutral       0.995 
  6797        1:?  1:neutral       0.995 
  6798        1:?  1:neutral       0.995 
  6799        1:?  1:neutral       0.995 
  6800        1:?  1:neutral       0.995 
  6801        1:?  1:neutral       0.995 
  6802        1:?  1:neutral       0.995 
  6803        1:?  1:neutral       0.995 
  6804        1:?  1:neutral       0.995 
  6805        1:?  1:neutral       0.995 
  6806        1:?  1:neutral       0.995 
  6807        1:?  1:neutral       0.995 
  6808        1:?  1:neutral       0.995 
  6809        1:?  1:neutral       0.995 
  6810        1:?  1:neutral       0.995 
  6811        1:?  1:neutral       0.995 
  6812        1:?  1:neutral       0.995 
  6813        1:?  1:neutral       0.995 
  6814        1:?  1:neutral       0.995 
  6815        1:?  1:neutral       0.995 
  6816        1:?  1:neutral       0.995 
  6817        1:?  1:neutral       0.995 
  6818        1:?  1:neutral       0.995 
  6819        1:?  1:neutral       0.995 
  6820        1:?  1:neutral       0.995 
  6821        1:?  1:neutral       0.995 
  6822        1:?  1:neutral       0.995 
  6823        1:?  1:neutral       0.995 
  6824        1:?  1:neutral       0.995 
  6825        1:?  1:neutral       0.995 
  6826        1:?  1:neutral       0.995 
  6827        1:?  1:neutral       0.995 
  6828        1:?  1:neutral       0.995 
  6829        1:?  1:neutral       0.995 
  6830        1:?  1:neutral       0.995 
  6831        1:?  1:neutral       0.995 
  6832        1:?  1:neutral       0.995 
  6833        1:?  1:neutral       0.995 
  6834        1:?  1:neutral       0.995 
  6835        1:?  1:neutral       0.995 
  6836        1:?  1:neutral       0.995 
  6837        1:?  1:neutral       0.995 
  6838        1:?  1:neutral       0.995 
  6839        1:?  1:neutral       0.995 
  6840        1:?  1:neutral       0.995 
  6841        1:?  1:neutral       0.995 
  6842        1:?  1:neutral       0.995 
  6843        1:?  1:neutral       0.995 
  6844        1:?  1:neutral       0.995 
  6845        1:?  1:neutral       0.995 
  6846        1:?  1:neutral       0.995 
  6847        1:?  1:neutral       0.995 
  6848        1:?  1:neutral       0.995 
  6849        1:?  1:neutral       0.995 
  6850        1:?  1:neutral       0.995 
  6851        1:?  1:neutral       0.995 
  6852        1:?  1:neutral       0.995 
  6853        1:?  1:neutral       0.995 
  6854        1:?  1:neutral       0.995 
  6855        1:?  1:neutral       0.995 
  6856        1:?  1:neutral       0.995 
  6857        1:?  1:neutral       0.995 
  6858        1:?  1:neutral       0.995 
  6859        1:?  1:neutral       0.995 
  6860        1:?  1:neutral       0.995 
  6861        1:?  1:neutral       0.995 
  6862        1:?  1:neutral       0.995 
  6863        1:?  1:neutral       0.995 
  6864        1:?  1:neutral       0.995 
  6865        1:?  1:neutral       0.995 
  6866        1:?  1:neutral       0.995 
  6867        1:?  1:neutral       0.995 
  6868        1:?  1:neutral       0.995 
  6869        1:?  1:neutral       0.995 
  6870        1:?  1:neutral       0.995 
  6871        1:?  1:neutral       0.995 
  6872        1:?  1:neutral       0.995 
  6873        1:?  1:neutral       0.995 
  6874        1:?  1:neutral       0.995 
  6875        1:?  1:neutral       0.995 
  6876        1:?  1:neutral       0.995 
  6877        1:?  1:neutral       0.995 
  6878        1:?  1:neutral       0.995 
  6879        1:?  1:neutral       0.995 
  6880        1:?  1:neutral       0.995 
  6881        1:?  1:neutral       0.995 
  6882        1:?  1:neutral       0.995 
  6883        1:?  1:neutral       0.995 
  6884        1:?  1:neutral       0.995 
  6885        1:?  1:neutral       0.995 
  6886        1:?  1:neutral       0.995 
  6887        1:?  1:neutral       0.995 
  6888        1:?  1:neutral       0.995 
  6889        1:?  1:neutral       0.995 
  6890        1:?  1:neutral       0.995 
  6891        1:?  1:neutral       0.995 
  6892        1:?  1:neutral       0.995 
  6893        1:?  1:neutral       0.995 
  6894        1:?  1:neutral       0.995 
  6895        1:?  1:neutral       0.995 
  6896        1:?  1:neutral       0.995 
  6897        1:?  1:neutral       0.995 
  6898        1:?  1:neutral       0.995 
  6899        1:?  1:neutral       0.995 
  6900        1:?  1:neutral       0.995 
  6901        1:?  1:neutral       0.995 
  6902        1:?  1:neutral       0.995 
  6903        1:?  1:neutral       0.995 
  6904        1:?  1:neutral       0.995 
  6905        1:?  1:neutral       0.995 
  6906        1:?  1:neutral       0.995 
  6907        1:?  1:neutral       0.995 
  6908        1:?  1:neutral       0.995 
  6909        1:?  1:neutral       0.995 
  6910        1:?  1:neutral       0.995 
  6911        1:?  1:neutral       0.995 
  6912        1:?  1:neutral       0.995 
  6913        1:?  1:neutral       0.995 
  6914        1:?  1:neutral       0.995 
  6915        1:?  1:neutral       0.995 
  6916        1:?  1:neutral       0.995 
  6917        1:?  1:neutral       0.995 
  6918        1:?  1:neutral       0.995 
  6919        1:?  1:neutral       0.995 
  6920        1:?  1:neutral       0.995 
  6921        1:?  1:neutral       0.995 
  6922        1:?  1:neutral       0.995 
  6923        1:?  1:neutral       0.995 
  6924        1:?  1:neutral       0.995 
  6925        1:?  1:neutral       0.995 
  6926        1:?  1:neutral       0.995 
  6927        1:?  1:neutral       0.995 
  6928        1:?  1:neutral       0.995 
  6929        1:?  1:neutral       0.995 
  6930        1:?  1:neutral       0.995 
  6931        1:?  1:neutral       0.995 
  6932        1:?  1:neutral       0.995 
  6933        1:?  1:neutral       0.995 
  6934        1:?  1:neutral       0.995 
  6935        1:?  1:neutral       0.995 
  6936        1:?  1:neutral       0.995 
  6937        1:?  1:neutral       0.995 
  6938        1:?  1:neutral       0.995 
  6939        1:?  1:neutral       0.995 
  6940        1:?  1:neutral       0.995 
  6941        1:?  1:neutral       0.995 
  6942        1:?  1:neutral       0.995 
  6943        1:?  1:neutral       0.995 
  6944        1:?  1:neutral       0.995 
  6945        1:?  1:neutral       0.995 
  6946        1:?  1:neutral       0.995 
  6947        1:?  1:neutral       0.995 
  6948        1:?  1:neutral       0.995 
  6949        1:?  1:neutral       0.995 
  6950        1:?  1:neutral       0.995 
  6951        1:?  1:neutral       0.995 
  6952        1:?  1:neutral       0.995 
  6953        1:?  1:neutral       0.995 
  6954        1:?  1:neutral       0.995 
  6955        1:?  1:neutral       0.995 
  6956        1:?  1:neutral       0.995 
  6957        1:?  1:neutral       0.995 
  6958        1:?  1:neutral       0.995 
  6959        1:?  1:neutral       0.995 
  6960        1:?  1:neutral       0.995 
  6961        1:?  1:neutral       0.995 
  6962        1:?  1:neutral       0.995 
  6963        1:?  1:neutral       0.995 
  6964        1:?  1:neutral       0.995 
  6965        1:?  1:neutral       0.995 
  6966        1:?  1:neutral       0.995 
  6967        1:?  1:neutral       0.995 
  6968        1:?  1:neutral       0.995 
  6969        1:?  1:neutral       0.995 
  6970        1:?  1:neutral       0.995 
  6971        1:?  1:neutral       0.995 
  6972        1:?  1:neutral       0.995 
  6973        1:?  1:neutral       0.995 
  6974        1:?  1:neutral       0.995 
  6975        1:?  1:neutral       0.995 
  6976        1:?  1:neutral       0.995 
  6977        1:?  1:neutral       0.995 
  6978        1:?  1:neutral       0.995 
  6979        1:?  1:neutral       0.995 
  6980        1:?  1:neutral       0.995 
  6981        1:?  1:neutral       0.995 
  6982        1:?  1:neutral       0.995 
  6983        1:?  1:neutral       0.995 
  6984        1:?  1:neutral       0.995 
  6985        1:?  1:neutral       0.995 
  6986        1:?  1:neutral       0.995 
  6987        1:?  1:neutral       0.995 
  6988        1:?  1:neutral       0.995 
  6989        1:?  1:neutral       0.995 
  6990        1:?  1:neutral       0.995 
  6991        1:?  1:neutral       0.995 
  6992        1:?  1:neutral       0.995 
  6993        1:?  1:neutral       0.995 
  6994        1:?  1:neutral       0.995 
  6995        1:?  1:neutral       0.995 
  6996        1:?  1:neutral       0.995 
  6997        1:?  1:neutral       0.995 
  6998        1:?  1:neutral       0.995 
  6999        1:?  1:neutral       0.995 
  7000        1:?  1:neutral       0.995 
  7001        1:?  1:neutral       0.995 
  7002        1:?  1:neutral       0.995 
  7003        1:?  1:neutral       0.995 
  7004        1:?  1:neutral       0.995 
  7005        1:?  1:neutral       0.995 
  7006        1:?  1:neutral       0.995 
  7007        1:?  1:neutral       0.995 
  7008        1:?  1:neutral       0.995 
  7009        1:?  1:neutral       0.995 
  7010        1:?  1:neutral       0.995 
  7011        1:?  1:neutral       0.995 
  7012        1:?  1:neutral       0.995 
  7013        1:?  1:neutral       0.995 
  7014        1:?  1:neutral       0.995 
  7015        1:?  1:neutral       0.995 
  7016        1:?  1:neutral       0.995 
  7017        1:?  1:neutral       0.995 
  7018        1:?  1:neutral       0.995 
  7019        1:?  1:neutral       0.995 
  7020        1:?  1:neutral       0.995 
  7021        1:?  1:neutral       0.995 
  7022        1:?  1:neutral       0.995 
  7023        1:?  1:neutral       0.995 
  7024        1:?  1:neutral       0.995 
  7025        1:?  1:neutral       0.995 
  7026        1:?  1:neutral       0.995 
  7027        1:?  1:neutral       0.995 
  7028        1:?  1:neutral       0.995 
  7029        1:?  1:neutral       0.995 
  7030        1:?  1:neutral       0.995 
  7031        1:?  1:neutral       0.995 
  7032        1:?  1:neutral       0.995 
  7033        1:?  1:neutral       0.995 
  7034        1:?  1:neutral       0.995 
  7035        1:?  1:neutral       0.995 
  7036        1:?  1:neutral       0.995 
  7037        1:?  1:neutral       0.995 
  7038        1:?  1:neutral       0.995 
  7039        1:?  1:neutral       0.995 
  7040        1:?  1:neutral       0.995 
  7041        1:?  1:neutral       0.995 
  7042        1:?  1:neutral       0.995 
  7043        1:?  1:neutral       0.995 
  7044        1:?  1:neutral       0.995 
  7045        1:?  1:neutral       0.995 
  7046        1:?  1:neutral       0.995 
  7047        1:?  1:neutral       0.995 
  7048        1:?  1:neutral       0.995 
  7049        1:?  1:neutral       0.995 
  7050        1:?  1:neutral       0.995 
  7051        1:?  1:neutral       0.995 
  7052        1:?  1:neutral       0.995 
  7053        1:?  1:neutral       0.995 
  7054        1:?  1:neutral       0.995 
  7055        1:?  1:neutral       0.995 
  7056        1:?  1:neutral       0.995 
  7057        1:?  1:neutral       0.995 
  7058        1:?  1:neutral       0.995 
  7059        1:?  1:neutral       0.995 
  7060        1:?  1:neutral       0.995 
  7061        1:?  1:neutral       0.995 
  7062        1:?  1:neutral       0.995 
  7063        1:?  1:neutral       0.995 
  7064        1:?  1:neutral       0.995 
  7065        1:?  1:neutral       0.995 
  7066        1:?  1:neutral       0.995 
  7067        1:?  1:neutral       0.995 
  7068        1:?  1:neutral       0.995 
  7069        1:?  1:neutral       0.995 
  7070        1:?  1:neutral       0.995 
  7071        1:?  1:neutral       0.995 
  7072        1:?  1:neutral       0.995 
  7073        1:?  1:neutral       0.995 
  7074        1:?  1:neutral       0.995 
  7075        1:?  1:neutral       0.995 
  7076        1:?  1:neutral       0.995 
  7077        1:?  1:neutral       0.995 
  7078        1:?  1:neutral       0.995 
  7079        1:?  1:neutral       0.995 
  7080        1:?  1:neutral       0.995 
  7081        1:?  1:neutral       0.995 
  7082        1:?  1:neutral       0.995 
  7083        1:?  1:neutral       0.995 
  7084        1:?  1:neutral       0.995 
  7085        1:?  1:neutral       0.995 
  7086        1:?  1:neutral       0.995 
  7087        1:?  1:neutral       0.995 
  7088        1:?  1:neutral       0.995 
  7089        1:?  1:neutral       0.995 
  7090        1:?  1:neutral       0.995 
  7091        1:?  1:neutral       0.995 
  7092        1:?  1:neutral       0.995 
  7093        1:?  1:neutral       0.995 
  7094        1:?  1:neutral       0.995 
  7095        1:?  1:neutral       0.995 
  7096        1:?  1:neutral       0.995 
  7097        1:?  1:neutral       0.995 
  7098        1:?  1:neutral       0.995 
  7099        1:?  1:neutral       0.995 
  7100        1:?  1:neutral       0.995 
  7101        1:?  1:neutral       0.995 
  7102        1:?  1:neutral       0.995 
  7103        1:?  1:neutral       0.995 
  7104        1:?  1:neutral       0.995 
  7105        1:?  1:neutral       0.995 
  7106        1:?  1:neutral       0.995 
  7107        1:?  1:neutral       0.995 
  7108        1:?  1:neutral       0.995 
  7109        1:?  1:neutral       0.995 
  7110        1:?  1:neutral       0.995 
  7111        1:?  1:neutral       0.995 
  7112        1:?  1:neutral       0.995 
  7113        1:?  1:neutral       0.995 
  7114        1:?  1:neutral       0.995 
  7115        1:?  1:neutral       0.995 
  7116        1:?  1:neutral       0.995 
  7117        1:?  1:neutral       0.995 
  7118        1:?  1:neutral       0.995 
  7119        1:?  1:neutral       0.995 
  7120        1:?  1:neutral       0.995 
  7121        1:?  1:neutral       0.995 
  7122        1:?  1:neutral       0.995 
  7123        1:?  1:neutral       0.995 
  7124        1:?  1:neutral       0.995 
  7125        1:?  1:neutral       0.995 
  7126        1:?  1:neutral       0.995 
  7127        1:?  1:neutral       0.995 
  7128        1:?  1:neutral       0.995 
  7129        1:?  1:neutral       0.995 
  7130        1:?  1:neutral       0.995 
  7131        1:?  1:neutral       0.995 
  7132        1:?  1:neutral       0.995 
  7133        1:?  1:neutral       0.995 
  7134        1:?  1:neutral       0.995 
  7135        1:?  1:neutral       0.995 
  7136        1:?  1:neutral       0.995 
  7137        1:?  1:neutral       0.995 
  7138        1:?  1:neutral       0.995 
  7139        1:?  1:neutral       0.995 
  7140        1:?  1:neutral       0.995 
  7141        1:?  1:neutral       0.995 
  7142        1:?  1:neutral       0.995 
  7143        1:?  1:neutral       0.995 
  7144        1:?  1:neutral       0.995 
  7145        1:?  1:neutral       0.995 
