

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7794        1:?  1:neutral       0.99 
  7795        1:?  1:neutral       0.99 
  7796        1:?  1:neutral       0.99 
  7797        1:?  1:neutral       0.99 
  7798        1:?  1:neutral       0.99 
  7799        1:?  1:neutral       0.99 
  7800        1:?  1:neutral       0.99 
  7801        1:?  1:neutral       0.99 
  7802        1:?  1:neutral       0.99 
  7803        1:?  1:neutral       0.99 
  7804        1:?  1:neutral       0.99 
  7805        1:?  1:neutral       0.99 
  7806        1:?  1:neutral       0.99 
  7807        1:?  1:neutral       0.99 
  7808        1:?  1:neutral       0.99 
  7809        1:?  1:neutral       0.99 
  7810        1:?  1:neutral       0.99 
  7811        1:?  1:neutral       0.99 
  7812        1:?     3:past       0.625 
  7813        1:?  1:neutral       0.99 
  7814        1:?  1:neutral       0.99 
  7815        1:?  1:neutral       0.99 
  7816        1:?  1:neutral       0.99 
  7817        1:?  1:neutral       0.99 
  7818        1:?  1:neutral       0.99 
  7819        1:?  1:neutral       0.99 
  7820        1:?  1:neutral       0.99 
  7821        1:?  1:neutral       0.99 
  7822        1:?  1:neutral       0.99 
  7823        1:?  1:neutral       0.99 
  7824        1:?  1:neutral       0.99 
  7825        1:?  1:neutral       0.99 
  7826        1:?     3:past       0.625 
  7827        1:?  1:neutral       0.99 
  7828        1:?  1:neutral       0.99 
  7829        1:?  1:neutral       0.99 
  7830        1:?  1:neutral       0.99 
  7831        1:?  1:neutral       0.99 
  7832        1:?     3:past       0.625 
  7833        1:?  1:neutral       0.99 
  7834        1:?  1:neutral       0.99 
  7835        1:?  1:neutral       0.99 
  7836        1:?  1:neutral       0.99 
  7837        1:?  1:neutral       0.99 
  7838        1:?  1:neutral       0.99 
  7839        1:?  1:neutral       0.99 
  7840        1:?  1:neutral       0.99 
  7841        1:?  1:neutral       0.99 
  7842        1:?  1:neutral       0.99 
  7843        1:?  1:neutral       0.99 
  7844        1:?  1:neutral       0.99 
  7845        1:?  1:neutral       0.99 
  7846        1:?  1:neutral       0.99 
  7847        1:?  1:neutral       0.99 
  7848        1:?  1:neutral       0.99 
  7849        1:?  1:neutral       0.99 
  7850        1:?  1:neutral       0.99 
  7851        1:?  1:neutral       0.99 
  7852        1:?  1:neutral       0.99 
  7853        1:?  1:neutral       0.99 
  7854        1:?  1:neutral       0.99 
  7855        1:?  1:neutral       0.99 
  7856        1:?  1:neutral       0.99 
  7857        1:?  1:neutral       0.99 
  7858        1:?  1:neutral       0.99 
  7859        1:?  1:neutral       0.99 
  7860        1:?  1:neutral       0.99 
  7861        1:?  1:neutral       0.99 
  7862        1:?  1:neutral       0.99 
  7863        1:?  1:neutral       0.99 
  7864        1:?  1:neutral       0.99 
  7865        1:?  1:neutral       0.99 
  7866        1:?  1:neutral       0.99 
  7867        1:?  1:neutral       0.99 
  7868        1:?  1:neutral       0.99 
  7869        1:?  1:neutral       0.99 
  7870        1:?  1:neutral       0.99 
  7871        1:?  1:neutral       0.99 
  7872        1:?  1:neutral       0.99 
  7873        1:?  1:neutral       0.99 
  7874        1:?  1:neutral       0.99 
  7875        1:?  1:neutral       0.99 
  7876        1:?  1:neutral       0.99 
  7877        1:?  1:neutral       0.99 
  7878        1:?  1:neutral       0.99 
  7879        1:?  1:neutral       0.99 
  7880        1:?  1:neutral       0.99 
  7881        1:?  1:neutral       0.99 
  7882        1:?  1:neutral       0.99 
  7883        1:?  1:neutral       0.99 
  7884        1:?  1:neutral       0.99 
  7885        1:?  1:neutral       0.99 
  7886        1:?  1:neutral       0.99 
  7887        1:?  1:neutral       0.99 
  7888        1:?  1:neutral       0.99 
  7889        1:?  1:neutral       0.99 
  7890        1:?  1:neutral       0.99 
  7891        1:?  1:neutral       0.99 
  7892        1:?  1:neutral       0.99 
  7893        1:?  1:neutral       0.99 
  7894        1:?  1:neutral       0.99 
  7895        1:?  1:neutral       0.99 
  7896        1:?  1:neutral       0.99 
  7897        1:?  1:neutral       0.99 
  7898        1:?  1:neutral       0.99 
  7899        1:?  1:neutral       0.99 
  7900        1:?  1:neutral       0.99 
  7901        1:?  1:neutral       0.99 
  7902        1:?  1:neutral       0.99 
  7903        1:?  1:neutral       0.99 
  7904        1:?  1:neutral       0.99 
  7905        1:?  1:neutral       0.99 
  7906        1:?  1:neutral       0.99 
  7907        1:?  1:neutral       0.99 
  7908        1:?  1:neutral       0.99 
  7909        1:?  1:neutral       0.99 
  7910        1:?  1:neutral       0.99 
  7911        1:?  1:neutral       0.99 
  7912        1:?  1:neutral       0.99 
  7913        1:?  1:neutral       0.99 
  7914        1:?  1:neutral       0.99 
  7915        1:?  1:neutral       0.99 
  7916        1:?  1:neutral       0.99 
  7917        1:?  1:neutral       0.99 
  7918        1:?  1:neutral       0.99 
  7919        1:?  1:neutral       0.99 
  7920        1:?  1:neutral       0.99 
  7921        1:?  1:neutral       0.99 
  7922        1:?  1:neutral       0.99 
  7923        1:?  1:neutral       0.99 
  7924        1:?  1:neutral       0.99 
  7925        1:?  1:neutral       0.99 
  7926        1:?  1:neutral       0.99 
  7927        1:?  1:neutral       0.99 
  7928        1:?  1:neutral       0.99 
  7929        1:?  1:neutral       0.99 
  7930        1:?  1:neutral       0.99 
  7931        1:?  1:neutral       0.99 
  7932        1:?  1:neutral       0.99 
  7933        1:?  1:neutral       0.99 
  7934        1:?  1:neutral       0.99 
  7935        1:?  1:neutral       0.99 
  7936        1:?  1:neutral       0.99 
  7937        1:?  1:neutral       0.99 
  7938        1:?  1:neutral       0.99 
  7939        1:?  1:neutral       0.99 
  7940        1:?  1:neutral       0.99 
  7941        1:?  1:neutral       0.99 
  7942        1:?  1:neutral       0.99 
  7943        1:?  1:neutral       0.99 
  7944        1:?  1:neutral       0.99 
  7945        1:?  1:neutral       0.99 
  7946        1:?  1:neutral       0.99 
  7947        1:?  1:neutral       0.99 
  7948        1:?  1:neutral       0.99 
  7949        1:?  1:neutral       0.99 
  7950        1:?  1:neutral       0.99 
  7951        1:?  1:neutral       0.99 
  7952        1:?  1:neutral       0.99 
  7953        1:?  1:neutral       0.99 
  7954        1:?  1:neutral       0.99 
  7955        1:?  1:neutral       0.99 
  7956        1:?  1:neutral       0.99 
  7957        1:?  1:neutral       0.99 
  7958        1:?  1:neutral       0.99 
  7959        1:?  1:neutral       0.99 
  7960        1:?  1:neutral       0.99 
  7961        1:?  1:neutral       0.99 
  7962        1:?  1:neutral       0.99 
  7963        1:?  1:neutral       0.99 
  7964        1:?  1:neutral       0.99 
  7965        1:?  1:neutral       0.99 
  7966        1:?  1:neutral       0.99 
  7967        1:?  1:neutral       0.99 
  7968        1:?  1:neutral       0.99 
  7969        1:?  1:neutral       0.99 
  7970        1:?  1:neutral       0.99 
  7971        1:?  1:neutral       0.99 
  7972        1:?  1:neutral       0.99 
  7973        1:?  1:neutral       0.99 
  7974        1:?  1:neutral       0.99 
  7975        1:?  1:neutral       0.99 
  7976        1:?  1:neutral       0.99 
  7977        1:?  1:neutral       0.99 
  7978        1:?  1:neutral       0.99 
  7979        1:?  1:neutral       0.99 
  7980        1:?  1:neutral       0.99 
  7981        1:?  1:neutral       0.99 
  7982        1:?  1:neutral       0.99 
  7983        1:?  1:neutral       0.99 
  7984        1:?  1:neutral       0.99 
  7985        1:?  1:neutral       0.99 
  7986        1:?  1:neutral       0.99 
  7987        1:?  1:neutral       0.99 
  7988        1:?  1:neutral       0.99 
  7989        1:?  1:neutral       0.99 
  7990        1:?  1:neutral       0.99 
  7991        1:?  1:neutral       0.99 
  7992        1:?  1:neutral       0.99 
  7993        1:?  1:neutral       0.99 
  7994        1:?  1:neutral       0.99 
  7995        1:?  1:neutral       0.99 
  7996        1:?  1:neutral       0.99 
  7997        1:?  1:neutral       0.99 
  7998        1:?  1:neutral       0.99 
  7999        1:?  1:neutral       0.99 
  8000        1:?  1:neutral       0.99 
  8001        1:?  1:neutral       0.99 
  8002        1:?  1:neutral       0.99 
  8003        1:?  1:neutral       0.99 
  8004        1:?  1:neutral       0.99 
  8005        1:?  1:neutral       0.99 
  8006        1:?  1:neutral       0.99 
  8007        1:?  1:neutral       0.99 
  8008        1:?  1:neutral       0.99 
  8009        1:?  1:neutral       0.99 
  8010        1:?  1:neutral       0.99 
  8011        1:?  1:neutral       0.99 
  8012        1:?  1:neutral       0.99 
  8013        1:?  1:neutral       0.99 
  8014        1:?  1:neutral       0.99 
  8015        1:?  1:neutral       0.99 
  8016        1:?  1:neutral       0.99 
  8017        1:?  1:neutral       0.99 
  8018        1:?  1:neutral       0.99 
  8019        1:?  1:neutral       0.99 
  8020        1:?  1:neutral       0.99 
  8021        1:?  1:neutral       0.99 
  8022        1:?  1:neutral       0.99 
  8023        1:?  1:neutral       0.99 
  8024        1:?  1:neutral       0.99 
  8025        1:?  1:neutral       0.99 
  8026        1:?  1:neutral       0.99 
  8027        1:?  1:neutral       0.99 
  8028        1:?  1:neutral       0.99 
  8029        1:?  1:neutral       0.99 
  8030        1:?  1:neutral       0.99 
  8031        1:?  1:neutral       0.99 
  8032        1:?  1:neutral       0.99 
  8033        1:?  1:neutral       0.99 
  8034        1:?  1:neutral       0.99 
  8035        1:?  1:neutral       0.99 
  8036        1:?  1:neutral       0.99 
  8037        1:?  1:neutral       0.99 
  8038        1:?  1:neutral       0.99 
  8039        1:?  1:neutral       0.99 
  8040        1:?  1:neutral       0.99 
  8041        1:?  1:neutral       0.99 
  8042        1:?  1:neutral       0.99 
  8043        1:?  1:neutral       0.99 
  8044        1:?  1:neutral       0.99 
  8045        1:?  1:neutral       0.99 
  8046        1:?  1:neutral       0.99 
  8047        1:?  1:neutral       0.99 
  8048        1:?  1:neutral       0.99 
  8049        1:?  1:neutral       0.99 
  8050        1:?  1:neutral       0.99 
  8051        1:?  1:neutral       0.99 
  8052        1:?  1:neutral       0.99 
  8053        1:?  1:neutral       0.99 
  8054        1:?  1:neutral       0.99 
  8055        1:?  1:neutral       0.99 
  8056        1:?  1:neutral       0.99 
  8057        1:?  1:neutral       0.99 
  8058        1:?  1:neutral       0.99 
  8059        1:?  1:neutral       0.99 
  8060        1:?  1:neutral       0.99 
  8061        1:?  1:neutral       0.99 
  8062        1:?  1:neutral       0.99 
  8063        1:?  1:neutral       0.99 
  8064        1:?  1:neutral       0.99 
  8065        1:?  1:neutral       0.99 
  8066        1:?  1:neutral       0.99 
  8067        1:?  1:neutral       0.99 
  8068        1:?  1:neutral       0.99 
  8069        1:?  1:neutral       0.99 
  8070        1:?  1:neutral       0.99 
  8071        1:?  1:neutral       0.99 
  8072        1:?  1:neutral       0.99 
  8073        1:?  1:neutral       0.99 
  8074        1:?  1:neutral       0.99 
  8075        1:?  1:neutral       0.99 
  8076        1:?  1:neutral       0.99 
  8077        1:?  1:neutral       0.99 
  8078        1:?  1:neutral       0.99 
  8079        1:?  1:neutral       0.99 
  8080        1:?  1:neutral       0.99 
  8081        1:?  1:neutral       0.99 
  8082        1:?  1:neutral       0.99 
  8083        1:?  1:neutral       0.99 
  8084        1:?  1:neutral       0.99 
  8085        1:?  1:neutral       0.99 
  8086        1:?  1:neutral       0.99 
  8087        1:?  1:neutral       0.99 
  8088        1:?  1:neutral       0.99 
  8089        1:?  1:neutral       0.99 
  8090        1:?  1:neutral       0.99 
  8091        1:?  1:neutral       0.99 
  8092        1:?  1:neutral       0.99 
  8093        1:?  1:neutral       0.99 
  8094        1:?  1:neutral       0.99 
  8095        1:?  1:neutral       0.99 
  8096        1:?  1:neutral       0.99 
  8097        1:?  1:neutral       0.99 
  8098        1:?  1:neutral       0.99 
  8099        1:?  1:neutral       0.99 
  8100        1:?  1:neutral       0.99 
  8101        1:?  1:neutral       0.99 
  8102        1:?  1:neutral       0.99 
  8103        1:?  1:neutral       0.99 
  8104        1:?  1:neutral       0.99 
  8105        1:?  1:neutral       0.99 
  8106        1:?  1:neutral       0.99 
  8107        1:?  1:neutral       0.99 
  8108        1:?  1:neutral       0.99 
  8109        1:?  1:neutral       0.99 
  8110        1:?  1:neutral       0.99 
  8111        1:?  1:neutral       0.99 
  8112        1:?  1:neutral       0.99 
  8113        1:?  1:neutral       0.99 
  8114        1:?  1:neutral       0.99 
  8115        1:?  1:neutral       0.99 
  8116        1:?  1:neutral       0.99 
  8117        1:?  1:neutral       0.99 
  8118        1:?  1:neutral       0.99 
  8119        1:?  1:neutral       0.99 
  8120        1:?  1:neutral       0.99 
  8121        1:?  1:neutral       0.99 
  8122        1:?  1:neutral       0.99 
  8123        1:?  1:neutral       0.99 
  8124        1:?  1:neutral       0.99 
  8125        1:?  1:neutral       0.99 
  8126        1:?  1:neutral       0.99 
  8127        1:?  1:neutral       0.99 
  8128        1:?  1:neutral       0.99 
  8129        1:?  1:neutral       0.99 
  8130        1:?  1:neutral       0.99 
  8131        1:?  1:neutral       0.99 
  8132        1:?  1:neutral       0.99 
  8133        1:?  1:neutral       0.99 
  8134        1:?  1:neutral       0.99 
  8135        1:?  1:neutral       0.99 
  8136        1:?  1:neutral       0.99 
  8137        1:?  1:neutral       0.99 
  8138        1:?  1:neutral       0.99 
  8139        1:?  1:neutral       0.99 
  8140        1:?  1:neutral       0.99 
  8141        1:?  1:neutral       0.99 
  8142        1:?  1:neutral       0.99 
  8143        1:?  1:neutral       0.99 
  8144        1:?  1:neutral       0.99 
  8145        1:?  1:neutral       0.99 
  8146        1:?  1:neutral       0.99 
  8147        1:?  1:neutral       0.99 
  8148        1:?  1:neutral       0.99 
  8149        1:?  1:neutral       0.99 
  8150        1:?  1:neutral       0.99 
  8151        1:?  1:neutral       0.99 
  8152        1:?  1:neutral       0.99 
  8153        1:?  1:neutral       0.99 
  8154        1:?  1:neutral       0.99 
  8155        1:?  1:neutral       0.99 
  8156        1:?  1:neutral       0.99 
  8157        1:?  1:neutral       0.99 
  8158        1:?  1:neutral       0.99 
  8159        1:?  1:neutral       0.99 
  8160        1:?  1:neutral       0.99 
  8161        1:?  1:neutral       0.99 
  8162        1:?  1:neutral       0.99 
  8163        1:?  1:neutral       0.99 
  8164        1:?  1:neutral       0.99 
  8165        1:?  1:neutral       0.99 
  8166        1:?  1:neutral       0.99 
  8167        1:?  1:neutral       0.99 
  8168        1:?  1:neutral       0.99 
  8169        1:?  1:neutral       0.99 
  8170        1:?  1:neutral       0.99 
  8171        1:?  1:neutral       0.99 
  8172        1:?  1:neutral       0.99 
  8173        1:?  1:neutral       0.99 
  8174        1:?  1:neutral       0.99 
  8175        1:?  1:neutral       0.99 
  8176        1:?  1:neutral       0.99 
  8177        1:?  1:neutral       0.99 
  8178        1:?  1:neutral       0.99 
  8179        1:?  1:neutral       0.99 
  8180        1:?  1:neutral       0.99 
  8181        1:?  1:neutral       0.99 
  8182        1:?  1:neutral       0.99 
  8183        1:?  1:neutral       0.99 
  8184        1:?  1:neutral       0.99 
  8185        1:?  1:neutral       0.99 
  8186        1:?  1:neutral       0.99 
  8187        1:?  1:neutral       0.99 
  8188        1:?  1:neutral       0.99 
  8189        1:?  1:neutral       0.99 
  8190        1:?  1:neutral       0.99 
  8191        1:?  1:neutral       0.99 
  8192        1:?  1:neutral       0.99 
  8193        1:?  1:neutral       0.99 
  8194        1:?  1:neutral       0.99 
  8195        1:?  1:neutral       0.99 
  8196        1:?  1:neutral       0.99 
  8197        1:?  1:neutral       0.99 
  8198        1:?  1:neutral       0.99 
  8199        1:?  1:neutral       0.99 
  8200        1:?  1:neutral       0.99 
  8201        1:?  1:neutral       0.99 
  8202        1:?  1:neutral       0.99 
  8203        1:?  1:neutral       0.99 
  8204        1:?  1:neutral       0.99 
  8205        1:?  1:neutral       0.99 
  8206        1:?  1:neutral       0.99 
  8207        1:?  1:neutral       0.99 
  8208        1:?  1:neutral       0.99 
  8209        1:?  1:neutral       0.99 
  8210        1:?  1:neutral       0.99 
  8211        1:?  1:neutral       0.99 
  8212        1:?  1:neutral       0.99 
  8213        1:?  1:neutral       0.99 
  8214        1:?  1:neutral       0.99 
  8215        1:?  1:neutral       0.99 
  8216        1:?  1:neutral       0.99 
  8217        1:?  1:neutral       0.99 
  8218        1:?  1:neutral       0.99 
  8219        1:?  1:neutral       0.99 
  8220        1:?  1:neutral       0.99 
  8221        1:?  1:neutral       0.99 
  8222        1:?  1:neutral       0.99 
  8223        1:?  1:neutral       0.99 
  8224        1:?  1:neutral       0.99 
  8225        1:?  1:neutral       0.99 
  8226        1:?  1:neutral       0.99 
  8227        1:?  1:neutral       0.99 
  8228        1:?  1:neutral       0.99 
  8229        1:?  1:neutral       0.99 
  8230        1:?  1:neutral       0.99 
  8231        1:?  1:neutral       0.99 
  8232        1:?  1:neutral       0.99 
  8233        1:?  1:neutral       0.99 
  8234        1:?  1:neutral       0.99 
  8235        1:?  1:neutral       0.99 
  8236        1:?  1:neutral       0.99 
  8237        1:?  1:neutral       0.99 
  8238        1:?  1:neutral       0.99 
  8239        1:?  1:neutral       0.99 
  8240        1:?  1:neutral       0.99 
  8241        1:?  1:neutral       0.99 
  8242        1:?  1:neutral       0.99 
  8243        1:?  1:neutral       0.99 
  8244        1:?  1:neutral       0.99 
  8245        1:?  1:neutral       0.99 
  8246        1:?  1:neutral       0.99 
  8247        1:?  1:neutral       0.99 
  8248        1:?  1:neutral       0.99 
  8249        1:?  1:neutral       0.99 
  8250        1:?  1:neutral       0.99 
  8251        1:?  1:neutral       0.99 
  8252        1:?  1:neutral       0.99 
  8253        1:?  1:neutral       0.99 
  8254        1:?  1:neutral       0.99 
  8255        1:?  1:neutral       0.99 
  8256        1:?  1:neutral       0.99 
  8257        1:?  1:neutral       0.99 
  8258        1:?  1:neutral       0.99 
  8259        1:?  1:neutral       0.99 
  8260        1:?  1:neutral       0.99 
  8261        1:?  1:neutral       0.99 
  8262        1:?  1:neutral       0.99 
  8263        1:?  1:neutral       0.99 
  8264        1:?  1:neutral       0.99 
  8265        1:?  1:neutral       0.99 
  8266        1:?  1:neutral       0.99 
  8267        1:?  1:neutral       0.99 
  8268        1:?  1:neutral       0.99 
  8269        1:?  1:neutral       0.99 
  8270        1:?  1:neutral       0.99 
  8271        1:?  1:neutral       0.99 
  8272        1:?  1:neutral       0.99 
  8273        1:?  1:neutral       0.99 
  8274        1:?  1:neutral       0.99 
  8275        1:?  1:neutral       0.99 
  8276        1:?  1:neutral       0.99 
  8277        1:?  1:neutral       0.99 
  8278        1:?  1:neutral       0.99 
  8279        1:?  1:neutral       0.99 
  8280        1:?  1:neutral       0.99 
  8281        1:?  1:neutral       0.99 
  8282        1:?  1:neutral       0.99 
  8283        1:?  1:neutral       0.99 
  8284        1:?  1:neutral       0.99 
  8285        1:?  1:neutral       0.99 
  8286        1:?  1:neutral       0.99 
  8287        1:?  1:neutral       0.99 
  8288        1:?  1:neutral       0.99 
  8289        1:?  1:neutral       0.99 
  8290        1:?  1:neutral       0.99 
  8291        1:?  1:neutral       0.99 
  8292        1:?  1:neutral       0.99 
  8293        1:?  1:neutral       0.99 
  8294        1:?  1:neutral       0.99 
  8295        1:?  1:neutral       0.99 
  8296        1:?  1:neutral       0.99 
  8297        1:?  1:neutral       0.99 
  8298        1:?  1:neutral       0.99 
  8299        1:?  1:neutral       0.99 
  8300        1:?  1:neutral       0.99 
  8301        1:?  1:neutral       0.99 
  8302        1:?  1:neutral       0.99 
  8303        1:?  1:neutral       0.99 
  8304        1:?  1:neutral       0.99 
  8305        1:?  1:neutral       0.99 
  8306        1:?  1:neutral       0.99 
  8307        1:?  1:neutral       0.99 
  8308        1:?  1:neutral       0.99 
  8309        1:?  1:neutral       0.99 
  8310        1:?  1:neutral       0.99 
  8311        1:?  1:neutral       0.99 
  8312        1:?  1:neutral       0.99 
  8313        1:?  1:neutral       0.99 
  8314        1:?  1:neutral       0.99 
  8315        1:?  1:neutral       0.99 
  8316        1:?  1:neutral       0.99 
  8317        1:?  1:neutral       0.99 
  8318        1:?  1:neutral       0.99 
  8319        1:?  1:neutral       0.99 
  8320        1:?  1:neutral       0.99 
  8321        1:?  1:neutral       0.99 
  8322        1:?  1:neutral       0.99 
  8323        1:?  1:neutral       0.99 
  8324        1:?  1:neutral       0.99 
  8325        1:?  1:neutral       0.99 
  8326        1:?  1:neutral       0.99 
  8327        1:?  1:neutral       0.99 
  8328        1:?  1:neutral       0.99 
  8329        1:?  1:neutral       0.99 
  8330        1:?  1:neutral       0.99 
  8331        1:?  1:neutral       0.99 
  8332        1:?  1:neutral       0.99 
  8333        1:?  1:neutral       0.99 
  8334        1:?  1:neutral       0.99 
  8335        1:?  1:neutral       0.99 
  8336        1:?  1:neutral       0.99 
  8337        1:?  1:neutral       0.99 
  8338        1:?  1:neutral       0.99 
  8339        1:?  1:neutral       0.99 
  8340        1:?  1:neutral       0.99 
  8341        1:?  1:neutral       0.99 
  8342        1:?  1:neutral       0.99 
  8343        1:?  1:neutral       0.99 
  8344        1:?  1:neutral       0.99 
  8345        1:?  1:neutral       0.99 
  8346        1:?  1:neutral       0.99 
  8347        1:?  1:neutral       0.99 
  8348        1:?  1:neutral       0.99 
  8349        1:?  1:neutral       0.99 
  8350        1:?  1:neutral       0.99 
  8351        1:?  1:neutral       0.99 
  8352        1:?  1:neutral       0.99 
  8353        1:?  1:neutral       0.99 
  8354        1:?  1:neutral       0.99 
  8355        1:?  1:neutral       0.99 
  8356        1:?  1:neutral       0.99 
  8357        1:?  1:neutral       0.99 
  8358        1:?  1:neutral       0.99 
  8359        1:?  1:neutral       0.99 
  8360        1:?  1:neutral       0.99 
  8361        1:?  1:neutral       0.99 
  8362        1:?  1:neutral       0.99 
  8363        1:?  1:neutral       0.99 
  8364        1:?  1:neutral       0.99 
  8365        1:?  1:neutral       0.99 
  8366        1:?  1:neutral       0.99 
  8367        1:?  1:neutral       0.99 
  8368        1:?  1:neutral       0.99 
  8369        1:?  1:neutral       0.99 
  8370        1:?  1:neutral       0.99 
  8371        1:?  1:neutral       0.99 
  8372        1:?  1:neutral       0.99 
  8373        1:?  1:neutral       0.99 
  8374        1:?  1:neutral       0.99 
  8375        1:?  1:neutral       0.99 
  8376        1:?  1:neutral       0.99 
  8377        1:?  1:neutral       0.99 
  8378        1:?  1:neutral       0.99 
  8379        1:?  1:neutral       0.99 
  8380        1:?  1:neutral       0.99 
  8381        1:?  1:neutral       0.99 
  8382        1:?  1:neutral       0.99 
  8383        1:?  1:neutral       0.99 
  8384        1:?  1:neutral       0.99 
  8385        1:?  1:neutral       0.99 
  8386        1:?  1:neutral       0.99 
  8387        1:?  1:neutral       0.99 
  8388        1:?  1:neutral       0.99 
  8389        1:?  1:neutral       0.99 
  8390        1:?  1:neutral       0.99 
  8391        1:?  1:neutral       0.99 
  8392        1:?  1:neutral       0.99 
  8393        1:?  1:neutral       0.99 
  8394        1:?  1:neutral       0.99 
  8395        1:?  1:neutral       0.99 
  8396        1:?  1:neutral       0.99 
  8397        1:?  1:neutral       0.99 
  8398        1:?  1:neutral       0.99 
  8399        1:?  1:neutral       0.99 
  8400        1:?  1:neutral       0.99 
  8401        1:?  1:neutral       0.99 
  8402        1:?  1:neutral       0.99 
  8403        1:?  1:neutral       0.99 
  8404        1:?  1:neutral       0.99 
  8405        1:?  1:neutral       0.99 
  8406        1:?  1:neutral       0.99 
  8407        1:?  1:neutral       0.99 
  8408        1:?  1:neutral       0.99 
  8409        1:?  1:neutral       0.99 
  8410        1:?  1:neutral       0.99 
  8411        1:?  1:neutral       0.99 
  8412        1:?  1:neutral       0.99 
  8413        1:?  1:neutral       0.99 
  8414        1:?  1:neutral       0.99 
  8415        1:?  1:neutral       0.99 
  8416        1:?  1:neutral       0.99 
  8417        1:?  1:neutral       0.99 
  8418        1:?  1:neutral       0.99 
  8419        1:?  1:neutral       0.99 
  8420        1:?  1:neutral       0.99 
  8421        1:?  1:neutral       0.99 
  8422        1:?  1:neutral       0.99 
  8423        1:?  1:neutral       0.99 
  8424        1:?  1:neutral       0.99 
  8425        1:?  1:neutral       0.99 
  8426        1:?  1:neutral       0.99 
  8427        1:?  1:neutral       0.99 
  8428        1:?  1:neutral       0.99 
  8429        1:?  1:neutral       0.99 
  8430        1:?  1:neutral       0.99 
  8431        1:?  1:neutral       0.99 
  8432        1:?  1:neutral       0.99 
  8433        1:?  1:neutral       0.99 
  8434        1:?  1:neutral       0.99 
  8435        1:?  1:neutral       0.99 
  8436        1:?  1:neutral       0.99 
  8437        1:?  1:neutral       0.99 
  8438        1:?  1:neutral       0.99 
  8439        1:?  1:neutral       0.99 
  8440        1:?  1:neutral       0.99 
  8441        1:?  1:neutral       0.99 
  8442        1:?  1:neutral       0.99 
  8443        1:?  1:neutral       0.99 
  8444        1:?  1:neutral       0.99 
  8445        1:?  1:neutral       0.99 
  8446        1:?  1:neutral       0.99 
  8447        1:?  1:neutral       0.99 
  8448        1:?  1:neutral       0.99 
  8449        1:?  1:neutral       0.99 
  8450        1:?  1:neutral       0.99 
  8451        1:?  1:neutral       0.99 
  8452        1:?  1:neutral       0.99 
  8453        1:?  1:neutral       0.99 
  8454        1:?  1:neutral       0.99 
  8455        1:?  1:neutral       0.99 
  8456        1:?  1:neutral       0.99 
  8457        1:?  1:neutral       0.99 
  8458        1:?  1:neutral       0.99 
  8459        1:?  1:neutral       0.99 
  8460        1:?  1:neutral       0.99 
  8461        1:?  1:neutral       0.99 
  8462        1:?  1:neutral       0.99 
  8463        1:?  1:neutral       0.99 
  8464        1:?  1:neutral       0.99 
  8465        1:?  1:neutral       0.99 
  8466        1:?  1:neutral       0.99 
  8467        1:?  1:neutral       0.99 
  8468        1:?  1:neutral       0.99 
  8469        1:?  1:neutral       0.99 
  8470        1:?  1:neutral       0.99 
  8471        1:?  1:neutral       0.99 
  8472        1:?  1:neutral       0.99 
  8473        1:?  1:neutral       0.99 
  8474        1:?  1:neutral       0.99 
  8475        1:?  1:neutral       0.99 
  8476        1:?  1:neutral       0.99 
  8477        1:?  1:neutral       0.99 
  8478        1:?  1:neutral       0.99 
  8479        1:?  1:neutral       0.99 
  8480        1:?  1:neutral       0.99 
  8481        1:?  1:neutral       0.99 
  8482        1:?  1:neutral       0.99 
  8483        1:?  1:neutral       0.99 
  8484        1:?  1:neutral       0.99 
  8485        1:?  1:neutral       0.99 
  8486        1:?  1:neutral       0.99 
  8487        1:?  1:neutral       0.99 
  8488        1:?  1:neutral       0.99 
  8489        1:?  1:neutral       0.99 
  8490        1:?  1:neutral       0.99 
  8491        1:?  1:neutral       0.99 
  8492        1:?  1:neutral       0.99 
  8493        1:?  1:neutral       0.99 
  8494        1:?  1:neutral       0.99 
  8495        1:?  1:neutral       0.99 
  8496        1:?  1:neutral       0.99 
  8497        1:?  1:neutral       0.99 
  8498        1:?  1:neutral       0.99 
  8499        1:?  1:neutral       0.99 
  8500        1:?  1:neutral       0.99 
  8501        1:?  1:neutral       0.99 
  8502        1:?  1:neutral       0.99 
  8503        1:?  1:neutral       0.99 
  8504        1:?  1:neutral       0.99 
  8505        1:?  1:neutral       0.99 
  8506        1:?     3:past       0.625 
  8507        1:?  1:neutral       0.99 
  8508        1:?  1:neutral       0.99 
  8509        1:?  1:neutral       0.99 
  8510        1:?  1:neutral       0.99 
  8511        1:?  1:neutral       0.99 
  8512        1:?  1:neutral       0.99 
  8513        1:?  1:neutral       0.99 
  8514        1:?  1:neutral       0.99 
  8515        1:?  1:neutral       0.99 
  8516        1:?  1:neutral       0.99 
  8517        1:?  1:neutral       0.99 
  8518        1:?  1:neutral       0.99 
  8519        1:?  1:neutral       0.99 
  8520        1:?  1:neutral       0.99 
  8521        1:?  1:neutral       0.99 
  8522        1:?  1:neutral       0.99 
  8523        1:?  1:neutral       0.99 
  8524        1:?  1:neutral       0.99 
  8525        1:?  1:neutral       0.99 
  8526        1:?  1:neutral       0.99 
  8527        1:?  1:neutral       0.99 
  8528        1:?  1:neutral       0.99 
