

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9685        1:?  1:neutral       0.84 
  9686        1:?   2:future       0.5 
  9687        1:?  1:neutral       0.84 
  9688        1:?  1:neutral       0.84 
  9689        1:?   2:future       0.5 
  9690        1:?  1:neutral       0.84 
  9691        1:?  1:neutral       0.84 
  9692        1:?  1:neutral       0.84 
  9693        1:?  4:present       0.636 
  9694        1:?  4:present       0.571 
  9695        1:?  1:neutral       0.84 
  9696        1:?   2:future       0.5 
  9697        1:?  1:neutral       0.84 
  9698        1:?     3:past       0.5 
  9699        1:?   2:future       0.333 
  9700        1:?  1:neutral       0.84 
  9701        1:?  1:neutral       0.84 
  9702        1:?  4:present       0.636 
  9703        1:?  1:neutral       0.84 
  9704        1:?  1:neutral       0.84 
  9705        1:?  1:neutral       0.84 
  9706        1:?   2:future       0.333 
  9707        1:?  4:present       0.636 
  9708        1:?  1:neutral       0.84 
  9709        1:?   2:future       0.5 
  9710        1:?  1:neutral       0.84 
  9711        1:?  1:neutral       0.84 
  9712        1:?     3:past       0.571 
  9713        1:?   2:future       0.5 
  9714        1:?  1:neutral       0.84 
  9715        1:?  4:present       0.636 
  9716        1:?  1:neutral       0.84 
  9717        1:?   2:future       0.5 
  9718        1:?  1:neutral       0.84 
  9719        1:?  1:neutral       0.84 
  9720        1:?  1:neutral       0.84 
  9721        1:?  4:present       0.636 
  9722        1:?  4:present       0.636 
  9723        1:?  1:neutral       0.84 
  9724        1:?  1:neutral       0.84 
  9725        1:?  1:neutral       0.84 
  9726        1:?  1:neutral       0.84 
  9727        1:?  1:neutral       0.84 
  9728        1:?  1:neutral       0.84 
  9729        1:?  1:neutral       0.84 
  9730        1:?   2:future       0.571 
  9731        1:?  1:neutral       0.84 
  9732        1:?  1:neutral       0.84 
  9733        1:?     3:past       0.571 
  9734        1:?  1:neutral       0.84 
  9735        1:?  1:neutral       0.84 
  9736        1:?  1:neutral       0.84 
  9737        1:?  1:neutral       0.84 
  9738        1:?  1:neutral       0.84 
  9739        1:?   2:future       0.5 
  9740        1:?   2:future       0.5 
  9741        1:?  1:neutral       0.84 
  9742        1:?   2:future       0.5 
  9743        1:?  1:neutral       0.84 
  9744        1:?  1:neutral       0.84 
  9745        1:?  1:neutral       0.84 
  9746        1:?  4:present       0.636 
  9747        1:?  1:neutral       0.84 
  9748        1:?  1:neutral       0.84 
  9749        1:?  1:neutral       0.84 
  9750        1:?  1:neutral       0.84 
  9751        1:?  1:neutral       0.84 
  9752        1:?     3:past       0.5 
  9753        1:?  1:neutral       0.84 
  9754        1:?  1:neutral       0.84 
  9755        1:?  1:neutral       0.84 
  9756        1:?  1:neutral       0.84 
  9757        1:?  1:neutral       0.84 
  9758        1:?  1:neutral       0.84 
  9759        1:?  1:neutral       0.84 
  9760        1:?  1:neutral       0.84 
  9761        1:?  1:neutral       0.84 
  9762        1:?  4:present       0.636 
  9763        1:?  1:neutral       0.84 
  9764        1:?  1:neutral       0.84 
  9765        1:?  1:neutral       0.84 
  9766        1:?   2:future       0.5 
  9767        1:?  1:neutral       0.84 
  9768        1:?  1:neutral       0.84 
  9769        1:?  1:neutral       0.84 
  9770        1:?  1:neutral       0.84 
  9771        1:?  4:present       0.636 
  9772        1:?  1:neutral       0.84 
  9773        1:?  1:neutral       0.84 
  9774        1:?  4:present       0.636 
  9775        1:?  1:neutral       0.84 
  9776        1:?  1:neutral       0.84 
  9777        1:?  1:neutral       0.84 
  9778        1:?  1:neutral       0.84 
  9779        1:?  1:neutral       0.84 
  9780        1:?  1:neutral       0.84 
  9781        1:?  1:neutral       0.84 
  9782        1:?   2:future       0.5 
  9783        1:?     3:past       0.571 
  9784        1:?  4:present       0.636 
  9785        1:?   2:future       0.571 
  9786        1:?  1:neutral       0.84 
  9787        1:?   2:future       0.5 
  9788        1:?  1:neutral       0.84 
  9789        1:?  1:neutral       0.84 
  9790        1:?  1:neutral       0.84 
  9791        1:?  4:present       0.636 
  9792        1:?   2:future       0.5 
  9793        1:?  4:present       0.636 
  9794        1:?  1:neutral       0.84 
  9795        1:?  1:neutral       0.84 
  9796        1:?  1:neutral       0.84 
  9797        1:?  4:present       0.636 
  9798        1:?   2:future       0.5 
  9799        1:?   2:future       0.5 
  9800        1:?  1:neutral       0.84 
  9801        1:?  1:neutral       0.84 
  9802        1:?   2:future       0.571 
  9803        1:?  1:neutral       0.84 
  9804        1:?   2:future       0.5 
  9805        1:?  1:neutral       0.84 
  9806        1:?     3:past       0.571 
  9807        1:?   2:future       0.5 
  9808        1:?     3:past       0.571 
  9809        1:?  1:neutral       0.84 
  9810        1:?   2:future       0.5 
  9811        1:?  1:neutral       0.84 
  9812        1:?   2:future       0.571 
  9813        1:?   2:future       0.571 
  9814        1:?  1:neutral       0.84 
  9815        1:?  1:neutral       0.84 
  9816        1:?   2:future       0.5 
  9817        1:?  1:neutral       0.84 
  9818        1:?  1:neutral       0.84 
  9819        1:?     3:past       0.571 
  9820        1:?  1:neutral       0.84 
  9821        1:?  1:neutral       0.84 
  9822        1:?  1:neutral       0.84 
  9823        1:?  1:neutral       0.84 
  9824        1:?  1:neutral       0.84 
  9825        1:?  1:neutral       0.84 
  9826        1:?  1:neutral       0.84 
  9827        1:?  4:present       0.636 
  9828        1:?   2:future       0.5 
  9829        1:?  1:neutral       0.84 
  9830        1:?     3:past       0.571 
  9831        1:?  1:neutral       0.84 
  9832        1:?   2:future       0.5 
  9833        1:?  1:neutral       0.84 
  9834        1:?  1:neutral       0.84 
  9835        1:?  4:present       0.636 
  9836        1:?   2:future       0.5 
  9837        1:?  1:neutral       0.84 
  9838        1:?  4:present       0.636 
  9839        1:?  4:present       0.636 
  9840        1:?  1:neutral       0.84 
  9841        1:?  4:present       0.636 
  9842        1:?   2:future       0.5 
  9843        1:?  1:neutral       0.84 
  9844        1:?  1:neutral       0.84 
  9845        1:?  1:neutral       0.84 
  9846        1:?  1:neutral       0.84 
  9847        1:?   2:future       0.5 
  9848        1:?  1:neutral       0.84 
  9849        1:?  1:neutral       0.84 
  9850        1:?  1:neutral       0.84 
  9851        1:?  1:neutral       0.84 
  9852        1:?   2:future       0.333 
  9853        1:?  4:present       0.636 
  9854        1:?  4:present       0.636 
  9855        1:?  1:neutral       0.84 
  9856        1:?     3:past       0.571 
  9857        1:?  1:neutral       0.84 
  9858        1:?  1:neutral       0.84 
  9859        1:?  4:present       0.636 
  9860        1:?  1:neutral       0.84 
  9861        1:?  1:neutral       0.84 
  9862        1:?   2:future       0.571 
  9863        1:?  1:neutral       0.84 
  9864        1:?  1:neutral       0.84 
  9865        1:?  1:neutral       0.84 
  9866        1:?   2:future       0.5 
  9867        1:?  1:neutral       0.84 
  9868        1:?  1:neutral       0.84 
  9869        1:?  4:present       0.636 
  9870        1:?   2:future       0.5 
  9871        1:?     3:past       0.571 
  9872        1:?  1:neutral       0.84 
  9873        1:?  1:neutral       0.84 
  9874        1:?  1:neutral       0.84 
  9875        1:?  1:neutral       0.84 
  9876        1:?  1:neutral       0.84 
  9877        1:?  1:neutral       0.84 
  9878        1:?  4:present       0.636 
  9879        1:?  1:neutral       0.84 
  9880        1:?  1:neutral       0.84 
  9881        1:?   2:future       0.571 
  9882        1:?  1:neutral       0.84 
  9883        1:?   2:future       0.571 
  9884        1:?  1:neutral       0.84 
  9885        1:?  4:present       0.636 
  9886        1:?  1:neutral       0.84 
  9887        1:?  1:neutral       0.84 
  9888        1:?  1:neutral       0.84 
  9889        1:?  4:present       0.636 
  9890        1:?  4:present       0.636 
  9891        1:?  1:neutral       0.84 
  9892        1:?  1:neutral       0.84 
  9893        1:?  1:neutral       0.84 
  9894        1:?  4:present       0.636 
  9895        1:?  1:neutral       0.84 
  9896        1:?  1:neutral       0.84 
  9897        1:?  1:neutral       0.84 
  9898        1:?  1:neutral       0.84 
  9899        1:?  4:present       0.636 
  9900        1:?  1:neutral       0.84 
  9901        1:?  1:neutral       0.84 
  9902        1:?  1:neutral       0.84 
  9903        1:?  1:neutral       0.84 
  9904        1:?  1:neutral       0.84 
  9905        1:?  1:neutral       0.84 
  9906        1:?   2:future       0.333 
  9907        1:?   2:future       0.571 
  9908        1:?  4:present       0.636 
  9909        1:?  1:neutral       0.84 
  9910        1:?  1:neutral       0.84 
  9911        1:?  1:neutral       0.84 
  9912        1:?  1:neutral       0.84 
  9913        1:?     3:past       0.571 
  9914        1:?   2:future       0.5 
  9915        1:?  1:neutral       0.84 
  9916        1:?  1:neutral       0.84 
  9917        1:?   2:future       0.5 
  9918        1:?  1:neutral       0.84 
  9919        1:?  1:neutral       0.84 
  9920        1:?   2:future       0.333 
  9921        1:?  1:neutral       0.84 
  9922        1:?   2:future       0.571 
  9923        1:?  1:neutral       0.84 
  9924        1:?  1:neutral       0.84 
  9925        1:?     3:past       0.5 
  9926        1:?  1:neutral       0.84 
  9927        1:?  4:present       0.636 
  9928        1:?  1:neutral       0.84 
  9929        1:?  1:neutral       0.84 
  9930        1:?  4:present       0.636 
  9931        1:?   2:future       0.5 
  9932        1:?  1:neutral       0.84 
  9933        1:?  1:neutral       0.84 
  9934        1:?     3:past       0.571 
  9935        1:?  1:neutral       0.84 
  9936        1:?   2:future       0.5 
  9937        1:?  1:neutral       0.84 
  9938        1:?  1:neutral       0.84 
  9939        1:?   2:future       0.5 
  9940        1:?  1:neutral       0.84 
  9941        1:?  1:neutral       0.84 
  9942        1:?  1:neutral       0.84 
  9943        1:?  1:neutral       0.84 
  9944        1:?  1:neutral       0.84 
  9945        1:?  1:neutral       0.84 
  9946        1:?  1:neutral       0.84 
  9947        1:?  4:present       0.636 
  9948        1:?  4:present       0.636 
  9949        1:?  4:present       0.636 
  9950        1:?  1:neutral       0.84 
  9951        1:?  4:present       0.636 
  9952        1:?   2:future       0.333 
  9953        1:?  4:present       0.636 
  9954        1:?  1:neutral       0.84 
  9955        1:?  1:neutral       0.84 
  9956        1:?  1:neutral       0.84 
  9957        1:?  1:neutral       0.84 
  9958        1:?  4:present       0.636 
  9959        1:?     3:past       0.571 
  9960        1:?  1:neutral       0.84 
  9961        1:?  1:neutral       0.84 
  9962        1:?  1:neutral       0.84 
  9963        1:?  1:neutral       0.84 
  9964        1:?  4:present       0.636 
  9965        1:?   2:future       0.5 
  9966        1:?  4:present       0.636 
  9967        1:?  1:neutral       0.84 
  9968        1:?  1:neutral       0.84 
  9969        1:?  4:present       0.636 
  9970        1:?  1:neutral       0.84 
  9971        1:?  1:neutral       0.84 
  9972        1:?  1:neutral       0.84 
  9973        1:?  1:neutral       0.84 
  9974        1:?   2:future       0.333 
  9975        1:?  1:neutral       0.84 
  9976        1:?  1:neutral       0.84 
  9977        1:?  4:present       0.636 
  9978        1:?  1:neutral       0.84 
  9979        1:?  4:present       0.636 
  9980        1:?  1:neutral       0.84 
  9981        1:?   2:future       0.5 
  9982        1:?   2:future       0.333 
  9983        1:?  1:neutral       0.84 
  9984        1:?  1:neutral       0.84 
  9985        1:?  1:neutral       0.84 
  9986        1:?  1:neutral       0.84 
  9987        1:?  1:neutral       0.84 
  9988        1:?  1:neutral       0.84 
  9989        1:?  1:neutral       0.84 
  9990        1:?  1:neutral       0.84 
  9991        1:?  1:neutral       0.84 
  9992        1:?  1:neutral       0.84 
  9993        1:?  4:present       0.636 
  9994        1:?  1:neutral       0.84 
  9995        1:?  1:neutral       0.84 
  9996        1:?  1:neutral       0.84 
  9997        1:?   2:future       0.5 
  9998        1:?   2:future       0.5 
  9999        1:?  1:neutral       0.84 
 10000        1:?  1:neutral       0.84 
 10001        1:?   2:future       0.5 
 10002        1:?  1:neutral       0.84 
 10003        1:?  1:neutral       0.84 
 10004        1:?  1:neutral       0.84 
 10005        1:?   2:future       0.571 
 10006        1:?  1:neutral       0.84 
 10007        1:?  4:present       0.636 
 10008        1:?   2:future       0.5 
 10009        1:?  1:neutral       0.84 
 10010        1:?  1:neutral       0.84 
 10011        1:?  4:present       0.636 
 10012        1:?  1:neutral       0.84 
 10013        1:?   2:future       0.571 
 10014        1:?   2:future       0.5 
 10015        1:?  1:neutral       0.84 
 10016        1:?     3:past       0.571 
 10017        1:?  1:neutral       0.84 
 10018        1:?  1:neutral       0.84 
 10019        1:?  1:neutral       0.84 
 10020        1:?  4:present       0.636 
 10021        1:?  4:present       0.636 
 10022        1:?  1:neutral       0.84 
 10023        1:?  1:neutral       0.84 
 10024        1:?   2:future       0.571 
 10025        1:?   2:future       0.333 
 10026        1:?  1:neutral       0.84 
 10027        1:?   2:future       0.5 
 10028        1:?   2:future       0.571 
 10029        1:?  1:neutral       0.84 
 10030        1:?  1:neutral       0.84 
 10031        1:?  1:neutral       0.84 
 10032        1:?   2:future       0.5 
 10033        1:?   2:future       0.5 
 10034        1:?   2:future       0.5 
 10035        1:?     3:past       0.571 
 10036        1:?  1:neutral       0.84 
 10037        1:?  1:neutral       0.84 
 10038        1:?  1:neutral       0.84 
 10039        1:?  1:neutral       0.84 
 10040        1:?  1:neutral       0.84 
 10041        1:?  1:neutral       0.84 
 10042        1:?   2:future       0.5 
 10043        1:?  1:neutral       0.84 
 10044        1:?  1:neutral       0.84 
 10045        1:?  1:neutral       0.84 
 10046        1:?  1:neutral       0.84 
 10047        1:?  1:neutral       0.84 
 10048        1:?  1:neutral       0.84 
 10049        1:?     3:past       0.571 
 10050        1:?  1:neutral       0.84 
 10051        1:?  1:neutral       0.84 
 10052        1:?  1:neutral       0.84 
 10053        1:?  1:neutral       0.84 
 10054        1:?  1:neutral       0.84 
 10055        1:?  1:neutral       0.84 
 10056        1:?  1:neutral       0.84 
 10057        1:?  1:neutral       0.84 
 10058        1:?  1:neutral       0.84 
 10059        1:?  1:neutral       0.84 
 10060        1:?  1:neutral       0.84 
 10061        1:?  1:neutral       0.84 
 10062        1:?  1:neutral       0.84 
 10063        1:?   2:future       0.333 
 10064        1:?   2:future       0.333 
 10065        1:?  1:neutral       0.84 
 10066        1:?  1:neutral       0.84 
 10067        1:?  1:neutral       0.84 
 10068        1:?  1:neutral       0.84 
 10069        1:?  4:present       0.636 
 10070        1:?  1:neutral       0.84 
 10071        1:?  1:neutral       0.84 
 10072        1:?  1:neutral       0.84 
 10073        1:?   2:future       0.5 
 10074        1:?   2:future       0.5 
 10075        1:?  4:present       0.636 
 10076        1:?  1:neutral       0.84 
 10077        1:?  1:neutral       0.84 
 10078        1:?   2:future       0.333 
 10079        1:?  1:neutral       0.84 
 10080        1:?  1:neutral       0.84 
 10081        1:?     3:past       0.5 
 10082        1:?  4:present       0.636 
 10083        1:?  1:neutral       0.84 
 10084        1:?   2:future       0.5 
 10085        1:?  1:neutral       0.84 
 10086        1:?  1:neutral       0.84 
 10087        1:?  4:present       0.636 
 10088        1:?     3:past       0.5 
 10089        1:?  1:neutral       0.84 
 10090        1:?  1:neutral       0.84 
 10091        1:?  1:neutral       0.84 
 10092        1:?  4:present       0.636 
 10093        1:?   2:future       0.5 
 10094        1:?   2:future       0.5 
 10095        1:?   2:future       0.5 
 10096        1:?  1:neutral       0.84 
 10097        1:?  1:neutral       0.84 
 10098        1:?   2:future       0.5 
 10099        1:?  1:neutral       0.84 
 10100        1:?   2:future       0.5 
 10101        1:?  1:neutral       0.84 
 10102        1:?  1:neutral       0.84 
 10103        1:?  1:neutral       0.84 
 10104        1:?  1:neutral       0.84 
 10105        1:?     3:past       0.571 
 10106        1:?  1:neutral       0.84 
 10107        1:?  1:neutral       0.84 
 10108        1:?  1:neutral       0.84 
 10109        1:?  1:neutral       0.84 
 10110        1:?   2:future       0.5 
 10111        1:?  1:neutral       0.84 
 10112        1:?  1:neutral       0.84 
 10113        1:?   2:future       0.5 
 10114        1:?  1:neutral       0.84 
 10115        1:?  1:neutral       0.84 
 10116        1:?  1:neutral       0.84 
 10117        1:?  4:present       0.636 
 10118        1:?  1:neutral       0.84 
 10119        1:?  1:neutral       0.84 
 10120        1:?   2:future       0.5 
 10121        1:?   2:future       0.5 
 10122        1:?  1:neutral       0.84 
 10123        1:?  1:neutral       0.84 
 10124        1:?   2:future       0.5 
 10125        1:?   2:future       0.5 
 10126        1:?   2:future       0.5 
 10127        1:?  1:neutral       0.84 
 10128        1:?   2:future       0.333 
 10129        1:?  4:present       0.636 
 10130        1:?  1:neutral       0.84 
 10131        1:?  1:neutral       0.84 
 10132        1:?  1:neutral       0.84 
 10133        1:?  1:neutral       0.84 
 10134        1:?   2:future       0.571 
 10135        1:?  1:neutral       0.84 
 10136        1:?  1:neutral       0.84 
 10137        1:?  1:neutral       0.84 
 10138        1:?  1:neutral       0.84 
 10139        1:?  1:neutral       0.84 
 10140        1:?     3:past       0.571 
 10141        1:?  1:neutral       0.84 
 10142        1:?   2:future       0.5 
 10143        1:?   2:future       0.5 
 10144        1:?  1:neutral       0.84 
 10145        1:?     3:past       0.5 
 10146        1:?  1:neutral       0.84 
 10147        1:?     3:past       0.571 
 10148        1:?  4:present       0.636 
 10149        1:?  1:neutral       0.84 
 10150        1:?   2:future       0.5 
 10151        1:?   2:future       0.5 
 10152        1:?   2:future       0.5 
 10153        1:?   2:future       0.333 
 10154        1:?     3:past       0.571 
 10155        1:?   2:future       0.5 
 10156        1:?  1:neutral       0.84 
 10157        1:?   2:future       0.5 
 10158        1:?  1:neutral       0.84 
 10159        1:?   2:future       0.5 
 10160        1:?  1:neutral       0.84 
 10161        1:?  1:neutral       0.84 
 10162        1:?  1:neutral       0.84 
 10163        1:?  1:neutral       0.84 
 10164        1:?     3:past       0.571 
 10165        1:?  1:neutral       0.84 
 10166        1:?  1:neutral       0.84 
 10167        1:?  1:neutral       0.84 
 10168        1:?  1:neutral       0.84 
 10169        1:?  1:neutral       0.84 
 10170        1:?   2:future       0.5 
 10171        1:?     3:past       0.571 
 10172        1:?  1:neutral       0.84 
 10173        1:?  1:neutral       0.84 
 10174        1:?   2:future       0.5 
 10175        1:?  1:neutral       0.84 
 10176        1:?   2:future       0.5 
 10177        1:?  1:neutral       0.84 
 10178        1:?   2:future       0.5 
 10179        1:?  1:neutral       0.84 
 10180        1:?  1:neutral       0.84 
 10181        1:?  1:neutral       0.84 
 10182        1:?  4:present       0.636 
 10183        1:?  1:neutral       0.84 
 10184        1:?  1:neutral       0.84 
 10185        1:?     3:past       0.571 
 10186        1:?  4:present       0.636 
 10187        1:?  1:neutral       0.84 
 10188        1:?  1:neutral       0.84 
 10189        1:?   2:future       0.571 
 10190        1:?  1:neutral       0.84 
 10191        1:?   2:future       0.571 
 10192        1:?  1:neutral       0.84 
 10193        1:?   2:future       0.333 
 10194        1:?  4:present       0.636 
 10195        1:?  1:neutral       0.84 
 10196        1:?  1:neutral       0.84 
 10197        1:?  1:neutral       0.84 
 10198        1:?  1:neutral       0.84 
 10199        1:?   2:future       0.5 
 10200        1:?  1:neutral       0.84 
 10201        1:?  1:neutral       0.84 
 10202        1:?  1:neutral       0.84 
 10203        1:?  1:neutral       0.84 
 10204        1:?  4:present       0.636 
 10205        1:?  4:present       0.636 
 10206        1:?  1:neutral       0.84 
 10207        1:?  1:neutral       0.84 
 10208        1:?  1:neutral       0.84 
 10209        1:?  1:neutral       0.84 
 10210        1:?  1:neutral       0.84 
 10211        1:?   2:future       0.333 
 10212        1:?  1:neutral       0.84 
 10213        1:?   2:future       0.5 
 10214        1:?  1:neutral       0.84 
 10215        1:?   2:future       0.5 
 10216        1:?  1:neutral       0.84 
 10217        1:?  1:neutral       0.84 
 10218        1:?     3:past       0.571 
 10219        1:?  1:neutral       0.84 
 10220        1:?   2:future       0.5 
 10221        1:?  1:neutral       0.84 
 10222        1:?     3:past       0.571 
 10223        1:?  1:neutral       0.84 
 10224        1:?  1:neutral       0.84 
 10225        1:?  4:present       0.636 
 10226        1:?     3:past       0.571 
 10227        1:?     3:past       0.571 
 10228        1:?   2:future       0.5 
 10229        1:?     3:past       0.571 
 10230        1:?  1:neutral       0.84 
 10231        1:?  1:neutral       0.84 
 10232        1:?  1:neutral       0.84 
 10233        1:?  1:neutral       0.84 
 10234        1:?  4:present       0.636 
 10235        1:?  1:neutral       0.84 
 10236        1:?  1:neutral       0.84 
 10237        1:?  1:neutral       0.84 
 10238        1:?  4:present       0.636 
 10239        1:?   2:future       0.5 
 10240        1:?     3:past       0.571 
 10241        1:?  4:present       0.636 
 10242        1:?     3:past       0.5 
 10243        1:?  1:neutral       0.84 
 10244        1:?   2:future       0.333 
 10245        1:?   2:future       0.333 
 10246        1:?  1:neutral       0.84 
 10247        1:?  1:neutral       0.84 
 10248        1:?  1:neutral       0.84 
 10249        1:?  4:present       0.636 
 10250        1:?   2:future       0.5 
 10251        1:?   2:future       0.5 
 10252        1:?  1:neutral       0.84 
 10253        1:?  1:neutral       0.84 
 10254        1:?  1:neutral       0.84 
 10255        1:?  1:neutral       0.84 
 10256        1:?  4:present       0.636 
 10257        1:?   2:future       0.571 
 10258        1:?  4:present       0.636 
 10259        1:?  1:neutral       0.84 
 10260        1:?  1:neutral       0.84 
 10261        1:?  1:neutral       0.84 
 10262        1:?  1:neutral       0.84 
 10263        1:?  1:neutral       0.84 
 10264        1:?   2:future       0.5 
 10265        1:?  1:neutral       0.84 
 10266        1:?  1:neutral       0.84 
 10267        1:?  1:neutral       0.84 
 10268        1:?  1:neutral       0.84 
 10269        1:?  4:present       0.636 
 10270        1:?  1:neutral       0.84 
 10271        1:?  1:neutral       0.84 
 10272        1:?     3:past       0.571 
 10273        1:?  1:neutral       0.84 
 10274        1:?  1:neutral       0.84 
 10275        1:?   2:future       0.5 
 10276        1:?  1:neutral       0.84 
 10277        1:?  1:neutral       0.84 
 10278        1:?  1:neutral       0.84 
 10279        1:?  1:neutral       0.84 
 10280        1:?   2:future       0.5 
 10281        1:?  1:neutral       0.84 
 10282        1:?  1:neutral       0.84 
 10283        1:?  4:present       0.636 
 10284        1:?  1:neutral       0.84 
 10285        1:?  1:neutral       0.84 
 10286        1:?  1:neutral       0.84 
 10287        1:?  1:neutral       0.84 
 10288        1:?   2:future       0.5 
 10289        1:?  4:present       0.636 
 10290        1:?  1:neutral       0.84 
 10291        1:?  1:neutral       0.84 
 10292        1:?  1:neutral       0.84 
 10293        1:?  1:neutral       0.84 
 10294        1:?  1:neutral       0.84 
 10295        1:?  1:neutral       0.84 
 10296        1:?  1:neutral       0.84 
 10297        1:?  1:neutral       0.84 
 10298        1:?  1:neutral       0.84 
 10299        1:?     3:past       0.571 
 10300        1:?  1:neutral       0.84 
 10301        1:?  1:neutral       0.84 
 10302        1:?  1:neutral       0.84 
 10303        1:?  1:neutral       0.84 
 10304        1:?   2:future       0.5 
 10305        1:?   2:future       0.5 
 10306        1:?   2:future       0.5 
 10307        1:?  1:neutral       0.84 
 10308        1:?  1:neutral       0.84 
 10309        1:?  1:neutral       0.84 
 10310        1:?  1:neutral       0.84 
 10311        1:?  1:neutral       0.84 
 10312        1:?  1:neutral       0.84 
 10313        1:?  1:neutral       0.84 
 10314        1:?  1:neutral       0.84 
 10315        1:?  1:neutral       0.84 
 10316        1:?   2:future       0.5 
 10317        1:?  1:neutral       0.84 
 10318        1:?  4:present       0.636 
 10319        1:?  4:present       0.636 
 10320        1:?  1:neutral       0.84 
 10321        1:?  1:neutral       0.84 
 10322        1:?  1:neutral       0.84 
 10323        1:?   2:future       0.5 
 10324        1:?  4:present       0.636 
 10325        1:?  1:neutral       0.84 
 10326        1:?  1:neutral       0.84 
 10327        1:?   2:future       0.5 
 10328        1:?  1:neutral       0.84 
 10329        1:?   2:future       0.5 
 10330        1:?  1:neutral       0.84 
 10331        1:?  4:present       0.636 
 10332        1:?   2:future       0.5 
 10333        1:?   2:future       0.5 
 10334        1:?  1:neutral       0.84 
 10335        1:?  1:neutral       0.84 
 10336        1:?  1:neutral       0.84 
 10337        1:?  1:neutral       0.84 
 10338        1:?  1:neutral       0.84 
 10339        1:?     3:past       0.571 
 10340        1:?  1:neutral       0.84 
 10341        1:?  1:neutral       0.84 
 10342        1:?  1:neutral       0.84 
 10343        1:?  1:neutral       0.84 
 10344        1:?  1:neutral       0.84 
 10345        1:?  1:neutral       0.84 
 10346        1:?   2:future       0.5 
 10347        1:?  4:present       0.636 
 10348        1:?  1:neutral       0.84 
 10349        1:?   2:future       0.571 
 10350        1:?     3:past       0.571 
 10351        1:?  4:present       0.636 
 10352        1:?  1:neutral       0.84 
 10353        1:?  1:neutral       0.84 
 10354        1:?  1:neutral       0.84 
 10355        1:?  1:neutral       0.84 
 10356        1:?  1:neutral       0.84 
 10357        1:?  1:neutral       0.84 
 10358        1:?  1:neutral       0.84 
 10359        1:?  1:neutral       0.84 
 10360        1:?  1:neutral       0.84 
 10361        1:?   2:future       0.5 
 10362        1:?  4:present       0.636 
 10363        1:?  1:neutral       0.84 
 10364        1:?  4:present       0.636 
 10365        1:?  4:present       0.571 
 10366        1:?  1:neutral       0.84 
 10367        1:?   2:future       0.571 
 10368        1:?  1:neutral       0.84 
 10369        1:?  1:neutral       0.84 
 10370        1:?  1:neutral       0.84 
 10371        1:?  1:neutral       0.84 
 10372        1:?  1:neutral       0.84 
 10373        1:?  1:neutral       0.84 
 10374        1:?  1:neutral       0.84 
 10375        1:?  1:neutral       0.84 
 10376        1:?     3:past       0.571 
 10377        1:?   2:future       0.5 
 10378        1:?  1:neutral       0.84 
 10379        1:?   2:future       0.5 
 10380        1:?  1:neutral       0.84 
 10381        1:?  4:present       0.636 
 10382        1:?   2:future       0.571 
 10383        1:?  1:neutral       0.84 
 10384        1:?  1:neutral       0.84 
 10385        1:?  1:neutral       0.84 
 10386        1:?  1:neutral       0.84 
 10387        1:?   2:future       0.5 
 10388        1:?  1:neutral       0.84 
 10389        1:?  1:neutral       0.84 
 10390        1:?  1:neutral       0.84 
 10391        1:?  1:neutral       0.84 
 10392        1:?  1:neutral       0.84 
 10393        1:?  1:neutral       0.84 
 10394        1:?  1:neutral       0.84 
 10395        1:?  4:present       0.636 
 10396        1:?  1:neutral       0.84 
 10397        1:?  1:neutral       0.84 
 10398        1:?  1:neutral       0.84 
 10399        1:?  4:present       0.636 
 10400        1:?  1:neutral       0.84 
 10401        1:?  4:present       0.636 
 10402        1:?   2:future       0.5 
 10403        1:?  1:neutral       0.84 
 10404        1:?  1:neutral       0.84 
 10405        1:?   2:future       0.5 
 10406        1:?  1:neutral       0.84 
 10407        1:?  1:neutral       0.84 
 10408        1:?  1:neutral       0.84 
 10409        1:?  1:neutral       0.84 
 10410        1:?     3:past       0.571 
 10411        1:?  1:neutral       0.84 
 10412        1:?  1:neutral       0.84 
 10413        1:?   2:future       0.5 
 10414        1:?  1:neutral       0.84 
 10415        1:?     3:past       0.571 
 10416        1:?  4:present       0.636 
 10417        1:?     3:past       0.5 
 10418        1:?  1:neutral       0.84 
 10419        1:?  1:neutral       0.84 
 10420        1:?  1:neutral       0.84 
 10421        1:?     3:past       0.5 
 10422        1:?  1:neutral       0.84 
 10423        1:?  1:neutral       0.84 
 10424        1:?   2:future       0.5 
 10425        1:?   2:future       0.5 
 10426        1:?  4:present       0.636 
 10427        1:?   2:future       0.571 
 10428        1:?  4:present       0.636 
 10429        1:?   2:future       0.5 
 10430        1:?   2:future       0.5 
 10431        1:?  1:neutral       0.84 
 10432        1:?  4:present       0.636 
 10433        1:?   2:future       0.5 
 10434        1:?  1:neutral       0.84 
 10435        1:?  1:neutral       0.84 
 10436        1:?  1:neutral       0.84 
 10437        1:?  4:present       0.636 
 10438        1:?  1:neutral       0.84 
 10439        1:?  4:present       0.636 
 10440        1:?  1:neutral       0.84 
 10441        1:?   2:future       0.571 
 10442        1:?  1:neutral       0.84 
 10443        1:?  1:neutral       0.84 
 10444        1:?  1:neutral       0.84 
 10445        1:?  1:neutral       0.84 
 10446        1:?  4:present       0.636 
 10447        1:?  1:neutral       0.84 
 10448        1:?   2:future       0.571 
 10449        1:?   2:future       0.571 
