

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9068        1:?  1:neutral       0.981 
  9069        1:?  1:neutral       0.981 
  9070        1:?  1:neutral       0.981 
  9071        1:?  1:neutral       0.981 
  9072        1:?  1:neutral       0.981 
  9073        1:?  1:neutral       0.981 
  9074        1:?  1:neutral       0.981 
  9075        1:?  1:neutral       0.981 
  9076        1:?  1:neutral       0.981 
  9077        1:?  1:neutral       0.981 
  9078        1:?  1:neutral       0.981 
  9079        1:?  1:neutral       0.981 
  9080        1:?  1:neutral       0.981 
  9081        1:?  1:neutral       0.981 
  9082        1:?     3:past       0.625 
  9083        1:?  1:neutral       0.981 
  9084        1:?  1:neutral       0.981 
  9085        1:?  1:neutral       0.981 
  9086        1:?  1:neutral       0.981 
  9087        1:?  1:neutral       0.981 
  9088        1:?     3:past       0.625 
  9089        1:?  1:neutral       0.981 
  9090        1:?  1:neutral       0.981 
  9091        1:?  1:neutral       0.981 
  9092        1:?  1:neutral       0.981 
  9093        1:?  1:neutral       0.981 
  9094        1:?  1:neutral       0.981 
  9095        1:?  1:neutral       0.981 
  9096        1:?  1:neutral       0.981 
  9097        1:?  1:neutral       0.981 
  9098        1:?  1:neutral       0.981 
  9099        1:?     3:past       0.625 
  9100        1:?  1:neutral       0.981 
  9101        1:?  1:neutral       0.981 
  9102        1:?  1:neutral       0.981 
  9103        1:?  1:neutral       0.981 
  9104        1:?  1:neutral       0.981 
  9105        1:?  1:neutral       0.981 
  9106        1:?  1:neutral       0.981 
  9107        1:?  1:neutral       0.981 
  9108        1:?  1:neutral       0.981 
  9109        1:?  1:neutral       0.981 
  9110        1:?  1:neutral       0.981 
  9111        1:?  1:neutral       0.981 
  9112        1:?  1:neutral       0.981 
  9113        1:?  1:neutral       0.981 
  9114        1:?  1:neutral       0.981 
  9115        1:?  1:neutral       0.981 
  9116        1:?  1:neutral       0.981 
  9117        1:?  1:neutral       0.981 
  9118        1:?  1:neutral       0.981 
  9119        1:?  1:neutral       0.981 
  9120        1:?  1:neutral       0.981 
  9121        1:?  1:neutral       0.981 
  9122        1:?  1:neutral       0.981 
  9123        1:?  1:neutral       0.981 
  9124        1:?  1:neutral       0.981 
  9125        1:?  1:neutral       0.981 
  9126        1:?  1:neutral       0.981 
  9127        1:?  1:neutral       0.981 
  9128        1:?  1:neutral       0.981 
  9129        1:?  1:neutral       0.981 
  9130        1:?  1:neutral       0.981 
  9131        1:?     3:past       0.625 
  9132        1:?  1:neutral       0.981 
  9133        1:?  1:neutral       0.981 
  9134        1:?  1:neutral       0.981 
  9135        1:?  1:neutral       0.981 
  9136        1:?  1:neutral       0.981 
  9137        1:?  1:neutral       0.981 
  9138        1:?  1:neutral       0.981 
  9139        1:?  1:neutral       0.981 
  9140        1:?  1:neutral       0.981 
  9141        1:?  1:neutral       0.981 
  9142        1:?  1:neutral       0.981 
  9143        1:?  1:neutral       0.981 
  9144        1:?  1:neutral       0.981 
  9145        1:?  1:neutral       0.981 
  9146        1:?  1:neutral       0.981 
  9147        1:?  1:neutral       0.981 
  9148        1:?  1:neutral       0.981 
  9149        1:?  1:neutral       0.981 
  9150        1:?  1:neutral       0.981 
  9151        1:?  1:neutral       0.981 
  9152        1:?  1:neutral       0.981 
  9153        1:?  1:neutral       0.981 
  9154        1:?  1:neutral       0.981 
  9155        1:?     3:past       0.625 
  9156        1:?  1:neutral       0.981 
  9157        1:?  1:neutral       0.981 
  9158        1:?  1:neutral       0.981 
  9159        1:?  1:neutral       0.981 
  9160        1:?     3:past       0.625 
  9161        1:?  1:neutral       0.981 
  9162        1:?  1:neutral       0.981 
  9163        1:?  1:neutral       0.981 
  9164        1:?  1:neutral       0.981 
  9165        1:?  1:neutral       0.981 
  9166        1:?  1:neutral       0.981 
  9167        1:?  1:neutral       0.981 
  9168        1:?  1:neutral       0.981 
  9169        1:?  1:neutral       0.981 
  9170        1:?  1:neutral       0.981 
  9171        1:?  1:neutral       0.981 
  9172        1:?  1:neutral       0.981 
  9173        1:?  1:neutral       0.981 
  9174        1:?  1:neutral       0.981 
  9175        1:?  1:neutral       0.981 
  9176        1:?  1:neutral       0.981 
  9177        1:?  1:neutral       0.981 
  9178        1:?  1:neutral       0.981 
  9179        1:?  1:neutral       0.981 
  9180        1:?  1:neutral       0.981 
  9181        1:?  1:neutral       0.981 
  9182        1:?  1:neutral       0.981 
  9183        1:?  1:neutral       0.981 
  9184        1:?  1:neutral       0.981 
  9185        1:?  1:neutral       0.981 
  9186        1:?  1:neutral       0.981 
  9187        1:?  1:neutral       0.981 
  9188        1:?  1:neutral       0.981 
  9189        1:?  1:neutral       0.981 
  9190        1:?  1:neutral       0.981 
  9191        1:?  1:neutral       0.981 
  9192        1:?  1:neutral       0.981 
  9193        1:?  1:neutral       0.981 
  9194        1:?  1:neutral       0.981 
  9195        1:?  1:neutral       0.981 
  9196        1:?  1:neutral       0.981 
  9197        1:?  1:neutral       0.981 
  9198        1:?  1:neutral       0.981 
  9199        1:?  1:neutral       0.981 
  9200        1:?  1:neutral       0.981 
  9201        1:?  1:neutral       0.981 
  9202        1:?  1:neutral       0.571 
  9203        1:?  1:neutral       0.981 
  9204        1:?  1:neutral       0.981 
  9205        1:?  1:neutral       0.981 
  9206        1:?  1:neutral       0.981 
  9207        1:?  1:neutral       0.981 
  9208        1:?  1:neutral       0.981 
  9209        1:?  1:neutral       0.981 
  9210        1:?  1:neutral       0.981 
  9211        1:?  1:neutral       0.981 
  9212        1:?  1:neutral       0.981 
  9213        1:?  1:neutral       0.981 
  9214        1:?  1:neutral       0.981 
  9215        1:?  1:neutral       0.981 
  9216        1:?  1:neutral       0.981 
  9217        1:?  1:neutral       0.981 
  9218        1:?  1:neutral       0.571 
  9219        1:?  1:neutral       0.981 
  9220        1:?  1:neutral       0.981 
  9221        1:?  1:neutral       0.981 
  9222        1:?  1:neutral       0.981 
  9223        1:?  1:neutral       0.981 
  9224        1:?  1:neutral       0.981 
  9225        1:?  1:neutral       0.981 
  9226        1:?  1:neutral       0.981 
  9227        1:?  1:neutral       0.981 
  9228        1:?  1:neutral       0.981 
  9229        1:?  1:neutral       0.981 
  9230        1:?  1:neutral       0.981 
  9231        1:?  1:neutral       0.981 
  9232        1:?  1:neutral       0.981 
  9233        1:?  1:neutral       0.981 
  9234        1:?  1:neutral       0.981 
  9235        1:?  1:neutral       0.981 
  9236        1:?  1:neutral       0.571 
  9237        1:?  1:neutral       0.981 
  9238        1:?  1:neutral       0.981 
  9239        1:?  1:neutral       0.981 
  9240        1:?  1:neutral       0.981 
  9241        1:?  1:neutral       0.981 
  9242        1:?  1:neutral       0.981 
  9243        1:?  1:neutral       0.981 
  9244        1:?  1:neutral       0.981 
  9245        1:?  1:neutral       0.981 
  9246        1:?  1:neutral       0.981 
  9247        1:?  1:neutral       0.981 
  9248        1:?  1:neutral       0.981 
  9249        1:?  1:neutral       0.981 
  9250        1:?  1:neutral       0.981 
  9251        1:?  1:neutral       0.981 
  9252        1:?  1:neutral       0.981 
  9253        1:?  1:neutral       0.981 
  9254        1:?  1:neutral       0.981 
  9255        1:?  1:neutral       0.981 
  9256        1:?  1:neutral       0.981 
  9257        1:?  1:neutral       0.981 
  9258        1:?  1:neutral       0.981 
  9259        1:?  1:neutral       0.981 
  9260        1:?  1:neutral       0.981 
  9261        1:?  1:neutral       0.981 
  9262        1:?  1:neutral       0.981 
  9263        1:?  1:neutral       0.981 
  9264        1:?  1:neutral       0.981 
  9265        1:?  1:neutral       0.981 
  9266        1:?  1:neutral       0.981 
  9267        1:?  1:neutral       0.981 
  9268        1:?  1:neutral       0.981 
  9269        1:?  1:neutral       0.981 
  9270        1:?  1:neutral       0.981 
  9271        1:?  1:neutral       0.981 
  9272        1:?  1:neutral       0.981 
  9273        1:?  1:neutral       0.981 
  9274        1:?  1:neutral       0.981 
  9275        1:?  1:neutral       0.981 
  9276        1:?  1:neutral       0.981 
  9277        1:?  1:neutral       0.981 
  9278        1:?  1:neutral       0.981 
  9279        1:?  1:neutral       0.981 
  9280        1:?  1:neutral       0.981 
  9281        1:?  1:neutral       0.981 
  9282        1:?  1:neutral       0.981 
  9283        1:?  1:neutral       0.981 
  9284        1:?  1:neutral       0.981 
  9285        1:?  1:neutral       0.981 
  9286        1:?  1:neutral       0.981 
  9287        1:?  1:neutral       0.981 
  9288        1:?  1:neutral       0.981 
  9289        1:?  1:neutral       0.981 
  9290        1:?  1:neutral       0.981 
  9291        1:?  1:neutral       0.981 
  9292        1:?  1:neutral       0.981 
  9293        1:?  1:neutral       0.981 
  9294        1:?  1:neutral       0.981 
  9295        1:?  1:neutral       0.981 
  9296        1:?  1:neutral       0.981 
  9297        1:?  1:neutral       0.981 
  9298        1:?  1:neutral       0.981 
  9299        1:?  1:neutral       0.981 
  9300        1:?  1:neutral       0.981 
  9301        1:?  1:neutral       0.981 
  9302        1:?  1:neutral       0.981 
  9303        1:?  1:neutral       0.981 
  9304        1:?  1:neutral       0.981 
  9305        1:?  1:neutral       0.981 
  9306        1:?  1:neutral       0.981 
  9307        1:?  1:neutral       0.981 
  9308        1:?  1:neutral       0.981 
  9309        1:?  1:neutral       0.981 
  9310        1:?  1:neutral       0.981 
  9311        1:?  1:neutral       0.981 
  9312        1:?  1:neutral       0.981 
  9313        1:?  1:neutral       0.981 
  9314        1:?  1:neutral       0.981 
  9315        1:?  1:neutral       0.981 
  9316        1:?  1:neutral       0.981 
  9317        1:?  1:neutral       0.981 
  9318        1:?  1:neutral       0.981 
  9319        1:?  1:neutral       0.981 
  9320        1:?  1:neutral       0.981 
  9321        1:?  1:neutral       0.981 
  9322        1:?  1:neutral       0.981 
  9323        1:?  1:neutral       0.981 
  9324        1:?  1:neutral       0.981 
  9325        1:?  1:neutral       0.981 
  9326        1:?  1:neutral       0.981 
  9327        1:?  1:neutral       0.981 
  9328        1:?  1:neutral       0.981 
  9329        1:?  1:neutral       0.981 
  9330        1:?  1:neutral       0.981 
  9331        1:?  1:neutral       0.981 
  9332        1:?  1:neutral       0.981 
  9333        1:?  1:neutral       0.981 
  9334        1:?  1:neutral       0.981 
  9335        1:?  1:neutral       0.981 
  9336        1:?  1:neutral       0.981 
  9337        1:?  1:neutral       0.981 
  9338        1:?  1:neutral       0.981 
  9339        1:?  1:neutral       0.981 
  9340        1:?  1:neutral       0.981 
  9341        1:?  1:neutral       0.981 
  9342        1:?  1:neutral       0.981 
  9343        1:?  1:neutral       0.981 
  9344        1:?  1:neutral       0.981 
  9345        1:?  1:neutral       0.981 
  9346        1:?  1:neutral       0.981 
  9347        1:?  1:neutral       0.981 
  9348        1:?  1:neutral       0.981 
  9349        1:?  1:neutral       0.981 
  9350        1:?  1:neutral       0.981 
  9351        1:?  1:neutral       0.981 
  9352        1:?  1:neutral       0.981 
  9353        1:?  1:neutral       0.981 
  9354        1:?  1:neutral       0.981 
  9355        1:?  1:neutral       0.981 
  9356        1:?  1:neutral       0.981 
  9357        1:?  1:neutral       0.981 
  9358        1:?  1:neutral       0.981 
  9359        1:?  1:neutral       0.981 
  9360        1:?  1:neutral       0.981 
  9361        1:?  1:neutral       0.981 
  9362        1:?  1:neutral       0.981 
  9363        1:?  1:neutral       0.981 
  9364        1:?  1:neutral       0.981 
  9365        1:?  1:neutral       0.981 
  9366        1:?  1:neutral       0.981 
  9367        1:?  1:neutral       0.981 
  9368        1:?  1:neutral       0.981 
  9369        1:?  1:neutral       0.981 
  9370        1:?  1:neutral       0.981 
  9371        1:?  1:neutral       0.981 
  9372        1:?  1:neutral       0.981 
  9373        1:?  1:neutral       0.981 
  9374        1:?  1:neutral       0.981 
  9375        1:?  1:neutral       0.981 
  9376        1:?  1:neutral       0.981 
  9377        1:?  1:neutral       0.981 
  9378        1:?  1:neutral       0.981 
  9379        1:?  1:neutral       0.981 
  9380        1:?  1:neutral       0.981 
  9381        1:?  1:neutral       0.981 
  9382        1:?  1:neutral       0.981 
  9383        1:?  1:neutral       0.981 
  9384        1:?  1:neutral       0.981 
  9385        1:?  1:neutral       0.981 
  9386        1:?  1:neutral       0.981 
  9387        1:?  1:neutral       0.981 
  9388        1:?  1:neutral       0.981 
  9389        1:?  1:neutral       0.981 
  9390        1:?  1:neutral       0.981 
  9391        1:?  1:neutral       0.981 
  9392        1:?  1:neutral       0.981 
  9393        1:?  1:neutral       0.981 
  9394        1:?  1:neutral       0.981 
  9395        1:?  1:neutral       0.981 
  9396        1:?  1:neutral       0.981 
  9397        1:?  1:neutral       0.981 
  9398        1:?  1:neutral       0.981 
  9399        1:?  1:neutral       0.981 
  9400        1:?  1:neutral       0.981 
  9401        1:?  1:neutral       0.981 
  9402        1:?  1:neutral       0.981 
  9403        1:?  1:neutral       0.981 
  9404        1:?  1:neutral       0.981 
  9405        1:?  1:neutral       0.981 
  9406        1:?  1:neutral       0.981 
  9407        1:?  1:neutral       0.981 
  9408        1:?  1:neutral       0.981 
  9409        1:?  1:neutral       0.981 
  9410        1:?  1:neutral       0.981 
  9411        1:?  1:neutral       0.981 
  9412        1:?  1:neutral       0.981 
  9413        1:?  1:neutral       0.981 
  9414        1:?  1:neutral       0.981 
  9415        1:?  1:neutral       0.981 
  9416        1:?  1:neutral       0.981 
  9417        1:?  1:neutral       0.981 
  9418        1:?  1:neutral       0.981 
  9419        1:?  1:neutral       0.981 
  9420        1:?  1:neutral       0.981 
  9421        1:?  1:neutral       0.981 
  9422        1:?  1:neutral       0.981 
  9423        1:?  1:neutral       0.981 
  9424        1:?  1:neutral       0.981 
  9425        1:?  1:neutral       0.981 
  9426        1:?  1:neutral       0.981 
  9427        1:?  1:neutral       0.981 
  9428        1:?  1:neutral       0.981 
  9429        1:?  1:neutral       0.981 
  9430        1:?  1:neutral       0.981 
  9431        1:?  1:neutral       0.981 
  9432        1:?  1:neutral       0.981 
  9433        1:?  1:neutral       0.981 
  9434        1:?  1:neutral       0.981 
  9435        1:?  1:neutral       0.981 
  9436        1:?  1:neutral       0.981 
  9437        1:?  1:neutral       0.981 
  9438        1:?  1:neutral       0.981 
  9439        1:?  1:neutral       0.981 
  9440        1:?  1:neutral       0.981 
  9441        1:?  1:neutral       0.981 
  9442        1:?  1:neutral       0.981 
  9443        1:?  1:neutral       0.981 
  9444        1:?  1:neutral       0.981 
  9445        1:?  1:neutral       0.981 
  9446        1:?  1:neutral       0.981 
  9447        1:?  1:neutral       0.981 
  9448        1:?  1:neutral       0.981 
  9449        1:?  1:neutral       0.981 
  9450        1:?  1:neutral       0.981 
  9451        1:?  1:neutral       0.981 
  9452        1:?  1:neutral       0.981 
  9453        1:?  1:neutral       0.981 
  9454        1:?  1:neutral       0.981 
  9455        1:?  1:neutral       0.981 
  9456        1:?  1:neutral       0.981 
  9457        1:?  1:neutral       0.981 
  9458        1:?  1:neutral       0.981 
  9459        1:?  1:neutral       0.981 
  9460        1:?  1:neutral       0.981 
  9461        1:?  1:neutral       0.981 
  9462        1:?  1:neutral       0.981 
  9463        1:?  1:neutral       0.981 
  9464        1:?  1:neutral       0.981 
  9465        1:?  1:neutral       0.981 
  9466        1:?  1:neutral       0.981 
  9467        1:?  1:neutral       0.981 
  9468        1:?  1:neutral       0.981 
  9469        1:?  1:neutral       0.981 
  9470        1:?  1:neutral       0.981 
  9471        1:?  1:neutral       0.981 
  9472        1:?  1:neutral       0.981 
  9473        1:?  1:neutral       0.981 
  9474        1:?  1:neutral       0.981 
  9475        1:?  1:neutral       0.981 
  9476        1:?  1:neutral       0.981 
  9477        1:?  1:neutral       0.981 
  9478        1:?  1:neutral       0.981 
  9479        1:?  1:neutral       0.981 
  9480        1:?  1:neutral       0.981 
  9481        1:?  1:neutral       0.981 
  9482        1:?  1:neutral       0.981 
  9483        1:?  1:neutral       0.981 
  9484        1:?  1:neutral       0.981 
  9485        1:?  1:neutral       0.981 
  9486        1:?  1:neutral       0.981 
  9487        1:?  1:neutral       0.981 
  9488        1:?  1:neutral       0.981 
  9489        1:?  1:neutral       0.981 
  9490        1:?  1:neutral       0.981 
  9491        1:?  1:neutral       0.981 
  9492        1:?  1:neutral       0.981 
  9493        1:?  1:neutral       0.981 
  9494        1:?  1:neutral       0.981 
  9495        1:?  1:neutral       0.981 
  9496        1:?  1:neutral       0.981 
  9497        1:?  1:neutral       0.981 
  9498        1:?  1:neutral       0.981 
  9499        1:?  1:neutral       0.981 
  9500        1:?  1:neutral       0.981 
  9501        1:?  1:neutral       0.981 
  9502        1:?  1:neutral       0.981 
  9503        1:?  1:neutral       0.981 
  9504        1:?  1:neutral       0.981 
  9505        1:?  1:neutral       0.981 
  9506        1:?  1:neutral       0.981 
  9507        1:?  1:neutral       0.981 
  9508        1:?  1:neutral       0.981 
  9509        1:?  1:neutral       0.981 
  9510        1:?  1:neutral       0.981 
  9511        1:?  1:neutral       0.981 
  9512        1:?  1:neutral       0.981 
  9513        1:?  1:neutral       0.981 
  9514        1:?  1:neutral       0.981 
  9515        1:?  1:neutral       0.981 
  9516        1:?  1:neutral       0.981 
  9517        1:?  1:neutral       0.981 
  9518        1:?  1:neutral       0.981 
  9519        1:?  1:neutral       0.981 
  9520        1:?  1:neutral       0.981 
  9521        1:?  1:neutral       0.981 
  9522        1:?  1:neutral       0.981 
  9523        1:?  1:neutral       0.981 
  9524        1:?  1:neutral       0.981 
  9525        1:?  1:neutral       0.981 
  9526        1:?  1:neutral       0.981 
  9527        1:?  1:neutral       0.981 
  9528        1:?  1:neutral       0.981 
  9529        1:?  1:neutral       0.981 
  9530        1:?  1:neutral       0.981 
  9531        1:?  1:neutral       0.981 
  9532        1:?  1:neutral       0.981 
  9533        1:?  1:neutral       0.981 
  9534        1:?  1:neutral       0.981 
  9535        1:?  1:neutral       0.981 
  9536        1:?  1:neutral       0.981 
  9537        1:?  1:neutral       0.981 
  9538        1:?  1:neutral       0.981 
  9539        1:?  1:neutral       0.981 
  9540        1:?  1:neutral       0.981 
  9541        1:?  1:neutral       0.981 
  9542        1:?  1:neutral       0.981 
  9543        1:?  1:neutral       0.981 
  9544        1:?  1:neutral       0.981 
  9545        1:?  1:neutral       0.981 
  9546        1:?  1:neutral       0.981 
  9547        1:?  1:neutral       0.981 
  9548        1:?  1:neutral       0.981 
  9549        1:?  1:neutral       0.981 
  9550        1:?  1:neutral       0.981 
  9551        1:?  1:neutral       0.981 
  9552        1:?  1:neutral       0.981 
  9553        1:?  1:neutral       0.981 
  9554        1:?  1:neutral       0.981 
  9555        1:?  1:neutral       0.981 
  9556        1:?  1:neutral       0.981 
  9557        1:?  1:neutral       0.981 
  9558        1:?  1:neutral       0.981 
  9559        1:?  1:neutral       0.981 
  9560        1:?  1:neutral       0.981 
  9561        1:?  1:neutral       0.981 
  9562        1:?  1:neutral       0.981 
  9563        1:?  1:neutral       0.981 
  9564        1:?  1:neutral       0.981 
  9565        1:?  1:neutral       0.981 
  9566        1:?  1:neutral       0.981 
  9567        1:?  1:neutral       0.981 
  9568        1:?  1:neutral       0.981 
  9569        1:?  1:neutral       0.981 
  9570        1:?  1:neutral       0.981 
  9571        1:?  1:neutral       0.981 
  9572        1:?  1:neutral       0.981 
  9573        1:?  1:neutral       0.981 
  9574        1:?  1:neutral       0.981 
  9575        1:?  1:neutral       0.981 
  9576        1:?  1:neutral       0.981 
  9577        1:?  1:neutral       0.981 
  9578        1:?  1:neutral       0.981 
  9579        1:?  1:neutral       0.981 
  9580        1:?  1:neutral       0.981 
  9581        1:?  1:neutral       0.981 
  9582        1:?  1:neutral       0.981 
  9583        1:?  1:neutral       0.981 
  9584        1:?  1:neutral       0.981 
  9585        1:?  1:neutral       0.981 
  9586        1:?  1:neutral       0.981 
  9587        1:?  1:neutral       0.981 
  9588        1:?  1:neutral       0.981 
  9589        1:?  1:neutral       0.981 
  9590        1:?  1:neutral       0.981 
  9591        1:?  1:neutral       0.981 
  9592        1:?  1:neutral       0.981 
  9593        1:?  1:neutral       0.981 
  9594        1:?  1:neutral       0.981 
  9595        1:?  1:neutral       0.981 
  9596        1:?  1:neutral       0.981 
  9597        1:?  1:neutral       0.981 
  9598        1:?  1:neutral       0.981 
  9599        1:?  1:neutral       0.981 
  9600        1:?  1:neutral       0.981 
  9601        1:?  1:neutral       0.981 
  9602        1:?  1:neutral       0.981 
  9603        1:?  1:neutral       0.981 
  9604        1:?  1:neutral       0.981 
  9605        1:?  1:neutral       0.981 
  9606        1:?  1:neutral       0.981 
  9607        1:?  1:neutral       0.981 
  9608        1:?  1:neutral       0.981 
  9609        1:?  1:neutral       0.981 
  9610        1:?  1:neutral       0.981 
  9611        1:?  1:neutral       0.981 
  9612        1:?  1:neutral       0.981 
  9613        1:?  1:neutral       0.981 
  9614        1:?  1:neutral       0.981 
  9615        1:?  1:neutral       0.981 
  9616        1:?  1:neutral       0.981 
  9617        1:?  1:neutral       0.981 
  9618        1:?  1:neutral       0.981 
  9619        1:?  1:neutral       0.981 
  9620        1:?  1:neutral       0.981 
  9621        1:?  1:neutral       0.981 
  9622        1:?  1:neutral       0.981 
  9623        1:?  1:neutral       0.981 
  9624        1:?  1:neutral       0.981 
  9625        1:?  1:neutral       0.981 
  9626        1:?  1:neutral       0.981 
  9627        1:?  1:neutral       0.981 
  9628        1:?  1:neutral       0.981 
  9629        1:?  1:neutral       0.981 
  9630        1:?  1:neutral       0.981 
  9631        1:?  1:neutral       0.981 
  9632        1:?  1:neutral       0.981 
  9633        1:?  1:neutral       0.981 
  9634        1:?  1:neutral       0.981 
  9635        1:?  1:neutral       0.981 
  9636        1:?  1:neutral       0.981 
  9637        1:?  1:neutral       0.981 
  9638        1:?  1:neutral       0.981 
  9639        1:?  1:neutral       0.981 
  9640        1:?  1:neutral       0.981 
  9641        1:?  1:neutral       0.981 
  9642        1:?  1:neutral       0.981 
  9643        1:?  1:neutral       0.981 
  9644        1:?  1:neutral       0.981 
  9645        1:?  1:neutral       0.981 
  9646        1:?  1:neutral       0.981 
  9647        1:?  1:neutral       0.981 
  9648        1:?  1:neutral       0.981 
  9649        1:?  1:neutral       0.981 
  9650        1:?  1:neutral       0.981 
  9651        1:?  1:neutral       0.981 
  9652        1:?  1:neutral       0.981 
  9653        1:?  1:neutral       0.981 
  9654        1:?  1:neutral       0.981 
  9655        1:?  1:neutral       0.981 
  9656        1:?  1:neutral       0.981 
  9657        1:?  1:neutral       0.981 
  9658        1:?  1:neutral       0.981 
  9659        1:?  1:neutral       0.981 
  9660        1:?  1:neutral       0.981 
  9661        1:?  1:neutral       0.981 
  9662        1:?  1:neutral       0.981 
  9663        1:?  1:neutral       0.981 
  9664        1:?  1:neutral       0.981 
  9665        1:?  1:neutral       0.981 
  9666        1:?  1:neutral       0.981 
  9667        1:?  1:neutral       0.981 
  9668        1:?  1:neutral       0.981 
  9669        1:?  1:neutral       0.981 
  9670        1:?  1:neutral       0.981 
  9671        1:?  1:neutral       0.981 
  9672        1:?  1:neutral       0.981 
  9673        1:?  1:neutral       0.981 
  9674        1:?  1:neutral       0.981 
  9675        1:?  1:neutral       0.981 
  9676        1:?  1:neutral       0.981 
  9677        1:?  1:neutral       0.981 
  9678        1:?  1:neutral       0.981 
  9679        1:?  1:neutral       0.981 
  9680        1:?  1:neutral       0.981 
  9681        1:?  1:neutral       0.981 
  9682        1:?  1:neutral       0.981 
  9683        1:?  1:neutral       0.981 
  9684        1:?  1:neutral       0.981 
  9685        1:?  1:neutral       0.981 
  9686        1:?  1:neutral       0.981 
  9687        1:?  1:neutral       0.981 
  9688        1:?  1:neutral       0.981 
  9689        1:?  1:neutral       0.981 
  9690        1:?  1:neutral       0.981 
  9691        1:?  1:neutral       0.981 
  9692        1:?  1:neutral       0.981 
  9693        1:?  1:neutral       0.981 
  9694        1:?  1:neutral       0.981 
  9695        1:?  1:neutral       0.981 
  9696        1:?  1:neutral       0.981 
  9697        1:?  1:neutral       0.981 
  9698        1:?  1:neutral       0.981 
  9699        1:?  1:neutral       0.981 
  9700        1:?  1:neutral       0.981 
  9701        1:?  1:neutral       0.981 
  9702        1:?  1:neutral       0.981 
  9703        1:?  1:neutral       0.981 
  9704        1:?  1:neutral       0.981 
  9705        1:?  1:neutral       0.981 
  9706        1:?  1:neutral       0.981 
  9707        1:?  1:neutral       0.981 
  9708        1:?  1:neutral       0.981 
  9709        1:?  1:neutral       0.981 
  9710        1:?  1:neutral       0.981 
  9711        1:?  1:neutral       0.981 
  9712        1:?  1:neutral       0.981 
  9713        1:?  1:neutral       0.981 
  9714        1:?  1:neutral       0.981 
  9715        1:?  1:neutral       0.981 
  9716        1:?  1:neutral       0.981 
  9717        1:?  1:neutral       0.981 
  9718        1:?  1:neutral       0.981 
  9719        1:?  1:neutral       0.981 
  9720        1:?  1:neutral       0.981 
  9721        1:?  1:neutral       0.981 
  9722        1:?  1:neutral       0.981 
  9723        1:?  1:neutral       0.981 
  9724        1:?  1:neutral       0.981 
  9725        1:?  1:neutral       0.981 
  9726        1:?  1:neutral       0.981 
  9727        1:?  1:neutral       0.981 
  9728        1:?  1:neutral       0.981 
  9729        1:?  1:neutral       0.981 
  9730        1:?  1:neutral       0.981 
  9731        1:?  1:neutral       0.981 
  9732        1:?  1:neutral       0.981 
  9733        1:?  1:neutral       0.981 
  9734        1:?  1:neutral       0.981 
  9735        1:?  1:neutral       0.981 
  9736        1:?  1:neutral       0.981 
  9737        1:?  1:neutral       0.981 
  9738        1:?  1:neutral       0.981 
  9739        1:?  1:neutral       0.981 
  9740        1:?  1:neutral       0.981 
  9741        1:?  1:neutral       0.981 
  9742        1:?  1:neutral       0.981 
  9743        1:?  1:neutral       0.981 
  9744        1:?  1:neutral       0.981 
  9745        1:?  1:neutral       0.981 
  9746        1:?  1:neutral       0.981 
  9747        1:?  1:neutral       0.981 
  9748        1:?  1:neutral       0.981 
  9749        1:?  1:neutral       0.981 
  9750        1:?  1:neutral       0.981 
  9751        1:?  1:neutral       0.981 
  9752        1:?  1:neutral       0.981 
  9753        1:?  1:neutral       0.981 
  9754        1:?  1:neutral       0.981 
  9755        1:?  1:neutral       0.981 
  9756        1:?  1:neutral       0.981 
  9757        1:?  1:neutral       0.981 
  9758        1:?  1:neutral       0.981 
  9759        1:?  1:neutral       0.981 
  9760        1:?  1:neutral       0.981 
  9761        1:?  1:neutral       0.981 
  9762        1:?  1:neutral       0.981 
  9763        1:?  1:neutral       0.981 
  9764        1:?  1:neutral       0.981 
  9765        1:?  1:neutral       0.981 
  9766        1:?  1:neutral       0.981 
  9767        1:?  1:neutral       0.981 
  9768        1:?  1:neutral       0.981 
  9769        1:?  1:neutral       0.981 
  9770        1:?  1:neutral       0.981 
  9771        1:?  1:neutral       0.981 
  9772        1:?  1:neutral       0.981 
  9773        1:?  1:neutral       0.981 
  9774        1:?  1:neutral       0.981 
  9775        1:?  1:neutral       0.981 
  9776        1:?  1:neutral       0.981 
  9777        1:?  1:neutral       0.981 
  9778        1:?  1:neutral       0.981 
  9779        1:?  1:neutral       0.981 
  9780        1:?  1:neutral       0.981 
  9781        1:?  1:neutral       0.981 
  9782        1:?  1:neutral       0.981 
  9783        1:?  1:neutral       0.981 
  9784        1:?  1:neutral       0.981 
  9785        1:?  1:neutral       0.981 
  9786        1:?  1:neutral       0.981 
  9787        1:?  1:neutral       0.981 
  9788        1:?  1:neutral       0.981 
  9789        1:?  1:neutral       0.981 
  9790        1:?  1:neutral       0.981 
  9791        1:?  1:neutral       0.981 
  9792        1:?  1:neutral       0.981 
  9793        1:?  1:neutral       0.981 
  9794        1:?  1:neutral       0.981 
  9795        1:?  1:neutral       0.981 
  9796        1:?  1:neutral       0.981 
  9797        1:?  1:neutral       0.981 
  9798        1:?  1:neutral       0.981 
  9799        1:?  1:neutral       0.981 
  9800        1:?  1:neutral       0.981 
  9801        1:?  1:neutral       0.981 
  9802        1:?  1:neutral       0.981 
