

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8114        1:?  1:neutral       0.992 
  8115        1:?  1:neutral       0.992 
  8116        1:?  1:neutral       0.992 
  8117        1:?  1:neutral       0.992 
  8118        1:?  1:neutral       0.992 
  8119        1:?  1:neutral       0.992 
  8120        1:?  1:neutral       0.992 
  8121        1:?  1:neutral       0.992 
  8122        1:?  1:neutral       0.992 
  8123        1:?  1:neutral       0.992 
  8124        1:?  1:neutral       0.992 
  8125        1:?  1:neutral       0.992 
  8126        1:?  1:neutral       0.992 
  8127        1:?  1:neutral       0.992 
  8128        1:?  1:neutral       0.992 
  8129        1:?  1:neutral       0.992 
  8130        1:?  1:neutral       0.992 
  8131        1:?  1:neutral       0.992 
  8132        1:?  1:neutral       0.992 
  8133        1:?  1:neutral       0.992 
  8134        1:?  1:neutral       0.992 
  8135        1:?  1:neutral       0.992 
  8136        1:?  1:neutral       0.992 
  8137        1:?  1:neutral       0.992 
  8138        1:?  1:neutral       0.992 
  8139        1:?  1:neutral       0.992 
  8140        1:?  1:neutral       0.992 
  8141        1:?  1:neutral       0.992 
  8142        1:?  1:neutral       0.992 
  8143        1:?  1:neutral       0.992 
  8144        1:?  1:neutral       0.992 
  8145        1:?  1:neutral       0.992 
  8146        1:?  1:neutral       0.992 
  8147        1:?  1:neutral       0.992 
  8148        1:?  1:neutral       0.992 
  8149        1:?  1:neutral       0.992 
  8150        1:?  1:neutral       0.992 
  8151        1:?  1:neutral       0.992 
  8152        1:?  1:neutral       0.992 
  8153        1:?  1:neutral       0.992 
  8154        1:?  1:neutral       0.992 
  8155        1:?  1:neutral       0.992 
  8156        1:?  1:neutral       0.992 
  8157        1:?  1:neutral       0.992 
  8158        1:?  1:neutral       0.992 
  8159        1:?  1:neutral       0.992 
  8160        1:?  1:neutral       0.992 
  8161        1:?  1:neutral       0.992 
  8162        1:?  1:neutral       0.992 
  8163        1:?  1:neutral       0.992 
  8164        1:?  1:neutral       0.992 
  8165        1:?  1:neutral       0.992 
  8166        1:?  1:neutral       0.992 
  8167        1:?  1:neutral       0.992 
  8168        1:?  1:neutral       0.992 
  8169        1:?  1:neutral       0.992 
  8170        1:?  1:neutral       0.992 
  8171        1:?  1:neutral       0.992 
  8172        1:?  1:neutral       0.992 
  8173        1:?  1:neutral       0.992 
  8174        1:?  1:neutral       0.992 
  8175        1:?  1:neutral       0.992 
  8176        1:?  1:neutral       0.992 
  8177        1:?  1:neutral       0.992 
  8178        1:?  1:neutral       0.992 
  8179        1:?  1:neutral       0.992 
  8180        1:?  1:neutral       0.992 
  8181        1:?  1:neutral       0.992 
  8182        1:?  1:neutral       0.992 
  8183        1:?  1:neutral       0.992 
  8184        1:?  1:neutral       0.992 
  8185        1:?  1:neutral       0.992 
  8186        1:?  1:neutral       0.992 
  8187        1:?  1:neutral       0.992 
  8188        1:?  1:neutral       0.992 
  8189        1:?  1:neutral       0.992 
  8190        1:?  1:neutral       0.992 
  8191        1:?  1:neutral       0.992 
  8192        1:?  1:neutral       0.992 
  8193        1:?  1:neutral       0.992 
  8194        1:?  1:neutral       0.992 
  8195        1:?  1:neutral       0.992 
  8196        1:?  1:neutral       0.992 
  8197        1:?  1:neutral       0.992 
  8198        1:?  1:neutral       0.992 
  8199        1:?  1:neutral       0.992 
  8200        1:?  1:neutral       0.992 
  8201        1:?  1:neutral       0.992 
  8202        1:?  1:neutral       0.992 
  8203        1:?  1:neutral       0.992 
  8204        1:?  1:neutral       0.992 
  8205        1:?  1:neutral       0.992 
  8206        1:?  1:neutral       0.992 
  8207        1:?  1:neutral       0.992 
  8208        1:?  1:neutral       0.992 
  8209        1:?  1:neutral       0.992 
  8210        1:?  1:neutral       0.992 
  8211        1:?  1:neutral       0.992 
  8212        1:?  1:neutral       0.992 
  8213        1:?  1:neutral       0.992 
  8214        1:?  1:neutral       0.992 
  8215        1:?  1:neutral       0.992 
  8216        1:?  1:neutral       0.992 
  8217        1:?  1:neutral       0.992 
  8218        1:?  1:neutral       0.992 
  8219        1:?  1:neutral       0.992 
  8220        1:?  1:neutral       0.992 
  8221        1:?  1:neutral       0.992 
  8222        1:?  1:neutral       0.992 
  8223        1:?  1:neutral       0.992 
  8224        1:?  1:neutral       0.992 
  8225        1:?  1:neutral       0.992 
  8226        1:?  1:neutral       0.992 
  8227        1:?  1:neutral       0.992 
  8228        1:?  1:neutral       0.992 
  8229        1:?  1:neutral       0.992 
  8230        1:?  1:neutral       0.992 
  8231        1:?  1:neutral       0.992 
  8232        1:?  1:neutral       0.992 
  8233        1:?  1:neutral       0.992 
  8234        1:?  1:neutral       0.992 
  8235        1:?  1:neutral       0.992 
  8236        1:?  1:neutral       0.992 
  8237        1:?  1:neutral       0.992 
  8238        1:?  1:neutral       0.992 
  8239        1:?  1:neutral       0.992 
  8240        1:?  1:neutral       0.992 
  8241        1:?  1:neutral       0.992 
  8242        1:?  1:neutral       0.992 
  8243        1:?  1:neutral       0.992 
  8244        1:?  1:neutral       0.992 
  8245        1:?  1:neutral       0.992 
  8246        1:?  1:neutral       0.992 
  8247        1:?  1:neutral       0.992 
  8248        1:?  1:neutral       0.992 
  8249        1:?  1:neutral       0.992 
  8250        1:?  1:neutral       0.992 
  8251        1:?  1:neutral       0.992 
  8252        1:?  1:neutral       0.992 
  8253        1:?  1:neutral       0.992 
  8254        1:?  1:neutral       0.992 
  8255        1:?  1:neutral       0.992 
  8256        1:?  1:neutral       0.992 
  8257        1:?  1:neutral       0.992 
  8258        1:?  1:neutral       0.992 
  8259        1:?  1:neutral       0.992 
  8260        1:?  1:neutral       0.992 
  8261        1:?  1:neutral       0.992 
  8262        1:?  1:neutral       0.992 
  8263        1:?  1:neutral       0.992 
  8264        1:?  1:neutral       0.992 
  8265        1:?  1:neutral       0.992 
  8266        1:?  1:neutral       0.992 
  8267        1:?  1:neutral       0.992 
  8268        1:?  1:neutral       0.992 
  8269        1:?  1:neutral       0.992 
  8270        1:?  1:neutral       0.992 
  8271        1:?  1:neutral       0.992 
  8272        1:?  1:neutral       0.992 
  8273        1:?  1:neutral       0.992 
  8274        1:?  1:neutral       0.992 
  8275        1:?  1:neutral       0.992 
  8276        1:?  1:neutral       0.992 
  8277        1:?  1:neutral       0.992 
  8278        1:?  1:neutral       0.992 
  8279        1:?  1:neutral       0.992 
  8280        1:?  1:neutral       0.992 
  8281        1:?  1:neutral       0.992 
  8282        1:?  1:neutral       0.992 
  8283        1:?  1:neutral       0.992 
  8284        1:?  1:neutral       0.992 
  8285        1:?  1:neutral       0.992 
  8286        1:?  1:neutral       0.992 
  8287        1:?  1:neutral       0.992 
  8288        1:?  1:neutral       0.992 
  8289        1:?  1:neutral       0.992 
  8290        1:?  1:neutral       0.992 
  8291        1:?  1:neutral       0.992 
  8292        1:?  1:neutral       0.992 
  8293        1:?  1:neutral       0.992 
  8294        1:?  1:neutral       0.992 
  8295        1:?  1:neutral       0.992 
  8296        1:?  1:neutral       0.992 
  8297        1:?  1:neutral       0.992 
  8298        1:?  1:neutral       0.992 
  8299        1:?  1:neutral       0.992 
  8300        1:?  1:neutral       0.992 
  8301        1:?  1:neutral       0.992 
  8302        1:?  1:neutral       0.992 
  8303        1:?  1:neutral       0.992 
  8304        1:?  1:neutral       0.992 
  8305        1:?  1:neutral       0.992 
  8306        1:?  1:neutral       0.992 
  8307        1:?  1:neutral       0.992 
  8308        1:?  1:neutral       0.992 
  8309        1:?  1:neutral       0.992 
  8310        1:?  1:neutral       0.992 
  8311        1:?  1:neutral       0.992 
  8312        1:?  1:neutral       0.992 
  8313        1:?  1:neutral       0.992 
  8314        1:?  1:neutral       0.992 
  8315        1:?  1:neutral       0.992 
  8316        1:?  1:neutral       0.992 
  8317        1:?  1:neutral       0.992 
  8318        1:?  1:neutral       0.992 
  8319        1:?  1:neutral       0.992 
  8320        1:?  1:neutral       0.992 
  8321        1:?  1:neutral       0.992 
  8322        1:?  1:neutral       0.992 
  8323        1:?  1:neutral       0.992 
  8324        1:?  1:neutral       0.992 
  8325        1:?  1:neutral       0.992 
  8326        1:?  1:neutral       0.992 
  8327        1:?  1:neutral       0.992 
  8328        1:?  1:neutral       0.992 
  8329        1:?  1:neutral       0.992 
  8330        1:?  1:neutral       0.992 
  8331        1:?  1:neutral       0.992 
  8332        1:?  1:neutral       0.992 
  8333        1:?  1:neutral       0.992 
  8334        1:?  1:neutral       0.992 
  8335        1:?  1:neutral       0.992 
  8336        1:?  1:neutral       0.992 
  8337        1:?  1:neutral       0.992 
  8338        1:?  1:neutral       0.992 
  8339        1:?  1:neutral       0.992 
  8340        1:?  1:neutral       0.992 
  8341        1:?  1:neutral       0.992 
  8342        1:?  1:neutral       0.992 
  8343        1:?  1:neutral       0.992 
  8344        1:?  1:neutral       0.992 
  8345        1:?  1:neutral       0.992 
  8346        1:?  1:neutral       0.992 
  8347        1:?  1:neutral       0.992 
  8348        1:?  1:neutral       0.992 
  8349        1:?  1:neutral       0.992 
  8350        1:?  1:neutral       0.992 
  8351        1:?  1:neutral       0.992 
  8352        1:?  1:neutral       0.992 
  8353        1:?  1:neutral       0.992 
  8354        1:?  1:neutral       0.992 
  8355        1:?  1:neutral       0.992 
  8356        1:?  1:neutral       0.992 
  8357        1:?  1:neutral       0.992 
  8358        1:?  1:neutral       0.992 
  8359        1:?  1:neutral       0.992 
  8360        1:?  1:neutral       0.992 
  8361        1:?  1:neutral       0.992 
  8362        1:?  1:neutral       0.992 
  8363        1:?  1:neutral       0.992 
  8364        1:?  1:neutral       0.992 
  8365        1:?  1:neutral       0.992 
  8366        1:?  1:neutral       0.992 
  8367        1:?  1:neutral       0.992 
  8368        1:?  1:neutral       0.992 
  8369        1:?  1:neutral       0.992 
  8370        1:?  1:neutral       0.992 
  8371        1:?  1:neutral       0.992 
  8372        1:?     3:past       0.625 
  8373        1:?  1:neutral       0.992 
  8374        1:?  1:neutral       0.992 
  8375        1:?  1:neutral       0.992 
  8376        1:?  1:neutral       0.992 
  8377        1:?  1:neutral       0.992 
  8378        1:?  1:neutral       0.992 
  8379        1:?  1:neutral       0.992 
  8380        1:?  1:neutral       0.992 
  8381        1:?  1:neutral       0.992 
  8382        1:?  1:neutral       0.992 
  8383        1:?  1:neutral       0.992 
  8384        1:?  1:neutral       0.992 
  8385        1:?  1:neutral       0.992 
  8386        1:?     3:past       0.625 
  8387        1:?  1:neutral       0.992 
  8388        1:?  1:neutral       0.992 
  8389        1:?  1:neutral       0.992 
  8390        1:?  1:neutral       0.992 
  8391        1:?  1:neutral       0.992 
  8392        1:?  1:neutral       0.992 
  8393        1:?  1:neutral       0.992 
  8394        1:?  1:neutral       0.992 
  8395        1:?  1:neutral       0.992 
  8396        1:?  1:neutral       0.992 
  8397        1:?  1:neutral       0.992 
  8398        1:?  1:neutral       0.992 
  8399        1:?  1:neutral       0.992 
  8400        1:?  1:neutral       0.992 
  8401        1:?  1:neutral       0.992 
  8402        1:?  1:neutral       0.992 
  8403        1:?  1:neutral       0.992 
  8404        1:?  1:neutral       0.992 
  8405        1:?  1:neutral       0.992 
  8406        1:?  1:neutral       0.992 
  8407        1:?  1:neutral       0.992 
  8408        1:?  1:neutral       0.992 
  8409        1:?  1:neutral       0.992 
  8410        1:?  1:neutral       0.992 
  8411        1:?  1:neutral       0.992 
  8412        1:?  1:neutral       0.992 
  8413        1:?  1:neutral       0.992 
  8414        1:?  1:neutral       0.992 
  8415        1:?  1:neutral       0.992 
  8416        1:?  1:neutral       0.992 
  8417        1:?  1:neutral       0.992 
  8418        1:?  1:neutral       0.992 
  8419        1:?  1:neutral       0.992 
  8420        1:?  1:neutral       0.992 
  8421        1:?  1:neutral       0.992 
  8422        1:?  1:neutral       0.992 
  8423        1:?  1:neutral       0.992 
  8424        1:?  1:neutral       0.992 
  8425        1:?  1:neutral       0.992 
  8426        1:?  1:neutral       0.992 
  8427        1:?  1:neutral       0.992 
  8428        1:?  1:neutral       0.992 
  8429        1:?  1:neutral       0.992 
  8430        1:?  1:neutral       0.992 
  8431        1:?  1:neutral       0.992 
  8432        1:?  1:neutral       0.992 
  8433        1:?  1:neutral       0.992 
  8434        1:?  1:neutral       0.992 
  8435        1:?  1:neutral       0.992 
  8436        1:?  1:neutral       0.992 
  8437        1:?  1:neutral       0.992 
  8438        1:?  1:neutral       0.992 
  8439        1:?  1:neutral       0.992 
  8440        1:?  1:neutral       0.992 
  8441        1:?  1:neutral       0.992 
  8442        1:?  1:neutral       0.992 
  8443        1:?  1:neutral       0.992 
  8444        1:?  1:neutral       0.992 
  8445        1:?  1:neutral       0.992 
  8446        1:?  1:neutral       0.992 
  8447        1:?  1:neutral       0.992 
  8448        1:?  1:neutral       0.992 
  8449        1:?  1:neutral       0.992 
  8450        1:?  1:neutral       0.992 
  8451        1:?  1:neutral       0.992 
  8452        1:?  1:neutral       0.992 
  8453        1:?  1:neutral       0.992 
  8454        1:?  1:neutral       0.992 
  8455        1:?  1:neutral       0.992 
  8456        1:?  1:neutral       0.992 
  8457        1:?  1:neutral       0.992 
  8458        1:?  1:neutral       0.992 
  8459        1:?  1:neutral       0.992 
  8460        1:?  1:neutral       0.992 
  8461        1:?  1:neutral       0.992 
  8462        1:?  1:neutral       0.992 
  8463        1:?  1:neutral       0.992 
  8464        1:?  1:neutral       0.992 
  8465        1:?  1:neutral       0.992 
  8466        1:?  1:neutral       0.992 
  8467        1:?  1:neutral       0.992 
  8468        1:?  1:neutral       0.992 
  8469        1:?  1:neutral       0.992 
  8470        1:?  1:neutral       0.992 
  8471        1:?  1:neutral       0.992 
  8472        1:?  1:neutral       0.992 
  8473        1:?  1:neutral       0.992 
  8474        1:?  1:neutral       0.992 
  8475        1:?  1:neutral       0.992 
  8476        1:?  1:neutral       0.992 
  8477        1:?  1:neutral       0.992 
  8478        1:?  1:neutral       0.992 
  8479        1:?  1:neutral       0.992 
  8480        1:?  1:neutral       0.992 
  8481        1:?  1:neutral       0.992 
  8482        1:?  1:neutral       0.992 
  8483        1:?  1:neutral       0.992 
  8484        1:?  1:neutral       0.992 
  8485        1:?  1:neutral       0.992 
  8486        1:?  1:neutral       0.992 
  8487        1:?  1:neutral       0.992 
  8488        1:?  1:neutral       0.992 
  8489        1:?  1:neutral       0.992 
  8490        1:?  1:neutral       0.992 
  8491        1:?  1:neutral       0.992 
  8492        1:?  1:neutral       0.992 
  8493        1:?  1:neutral       0.992 
  8494        1:?  1:neutral       0.992 
  8495        1:?  1:neutral       0.992 
  8496        1:?  1:neutral       0.992 
  8497        1:?  1:neutral       0.992 
  8498        1:?  1:neutral       0.992 
  8499        1:?  1:neutral       0.992 
  8500        1:?  1:neutral       0.992 
  8501        1:?  1:neutral       0.992 
  8502        1:?  1:neutral       0.992 
  8503        1:?  1:neutral       0.992 
  8504        1:?  1:neutral       0.992 
  8505        1:?  1:neutral       0.992 
  8506        1:?  1:neutral       0.992 
  8507        1:?  1:neutral       0.992 
  8508        1:?  1:neutral       0.992 
  8509        1:?  1:neutral       0.992 
  8510        1:?  1:neutral       0.992 
  8511        1:?  1:neutral       0.992 
  8512        1:?  1:neutral       0.992 
  8513        1:?  1:neutral       0.992 
  8514        1:?  1:neutral       0.992 
  8515        1:?  1:neutral       0.992 
  8516        1:?  1:neutral       0.992 
  8517        1:?  1:neutral       0.992 
  8518        1:?  1:neutral       0.992 
  8519        1:?  1:neutral       0.992 
  8520        1:?  1:neutral       0.992 
  8521        1:?  1:neutral       0.992 
  8522        1:?  1:neutral       0.992 
  8523        1:?  1:neutral       0.992 
  8524        1:?  1:neutral       0.992 
  8525        1:?  1:neutral       0.992 
  8526        1:?  1:neutral       0.992 
  8527        1:?  1:neutral       0.992 
  8528        1:?  1:neutral       0.992 
  8529        1:?  1:neutral       0.992 
  8530        1:?  1:neutral       0.992 
  8531        1:?  1:neutral       0.992 
  8532        1:?  1:neutral       0.992 
  8533        1:?  1:neutral       0.992 
  8534        1:?  1:neutral       0.992 
  8535        1:?  1:neutral       0.992 
  8536        1:?  1:neutral       0.992 
  8537        1:?  1:neutral       0.992 
  8538        1:?  1:neutral       0.992 
  8539        1:?  1:neutral       0.992 
  8540        1:?  1:neutral       0.992 
  8541        1:?  1:neutral       0.992 
  8542        1:?  1:neutral       0.992 
  8543        1:?  1:neutral       0.992 
  8544        1:?  1:neutral       0.992 
  8545        1:?  1:neutral       0.992 
  8546        1:?  1:neutral       0.992 
  8547        1:?  1:neutral       0.992 
  8548        1:?  1:neutral       0.992 
  8549        1:?  1:neutral       0.992 
  8550        1:?  1:neutral       0.992 
  8551        1:?  1:neutral       0.992 
  8552        1:?  1:neutral       0.992 
  8553        1:?  1:neutral       0.992 
  8554        1:?  1:neutral       0.992 
  8555        1:?  1:neutral       0.992 
  8556        1:?  1:neutral       0.992 
  8557        1:?  1:neutral       0.992 
  8558        1:?  1:neutral       0.992 
  8559        1:?  1:neutral       0.992 
  8560        1:?  1:neutral       0.992 
  8561        1:?  1:neutral       0.992 
  8562        1:?     3:past       0.625 
  8563        1:?  1:neutral       0.992 
  8564        1:?  1:neutral       0.992 
  8565        1:?  1:neutral       0.992 
  8566        1:?  1:neutral       0.992 
  8567        1:?  1:neutral       0.992 
  8568        1:?  1:neutral       0.992 
  8569        1:?  1:neutral       0.992 
  8570        1:?  1:neutral       0.992 
  8571        1:?  1:neutral       0.992 
  8572        1:?  1:neutral       0.992 
  8573        1:?  1:neutral       0.992 
  8574        1:?  1:neutral       0.992 
  8575        1:?  1:neutral       0.992 
  8576        1:?  1:neutral       0.992 
  8577        1:?  1:neutral       0.992 
  8578        1:?  1:neutral       0.992 
  8579        1:?  1:neutral       0.992 
  8580        1:?  1:neutral       0.992 
  8581        1:?  1:neutral       0.992 
  8582        1:?  1:neutral       0.992 
  8583        1:?  1:neutral       0.992 
  8584        1:?  1:neutral       0.992 
  8585        1:?  1:neutral       0.992 
  8586        1:?  1:neutral       0.992 
  8587        1:?  1:neutral       0.992 
  8588        1:?  1:neutral       0.992 
  8589        1:?  1:neutral       0.992 
  8590        1:?  1:neutral       0.992 
  8591        1:?  1:neutral       0.992 
  8592        1:?  1:neutral       0.992 
  8593        1:?  1:neutral       0.992 
  8594        1:?  1:neutral       0.992 
  8595        1:?  1:neutral       0.992 
  8596        1:?  1:neutral       0.992 
  8597        1:?  1:neutral       0.992 
  8598        1:?  1:neutral       0.992 
  8599        1:?  1:neutral       0.992 
  8600        1:?  1:neutral       0.992 
  8601        1:?  1:neutral       0.992 
  8602        1:?  1:neutral       0.992 
  8603        1:?  1:neutral       0.992 
  8604        1:?  1:neutral       0.992 
  8605        1:?  1:neutral       0.992 
  8606        1:?  1:neutral       0.992 
  8607        1:?  1:neutral       0.992 
  8608        1:?  1:neutral       0.992 
  8609        1:?  1:neutral       0.992 
  8610        1:?  1:neutral       0.992 
  8611        1:?  1:neutral       0.992 
  8612        1:?  1:neutral       0.992 
  8613        1:?  1:neutral       0.992 
  8614        1:?  1:neutral       0.992 
  8615        1:?  1:neutral       0.992 
  8616        1:?  1:neutral       0.992 
  8617        1:?  1:neutral       0.992 
  8618        1:?  1:neutral       0.992 
  8619        1:?  1:neutral       0.992 
  8620        1:?  1:neutral       0.992 
  8621        1:?  1:neutral       0.992 
  8622        1:?  1:neutral       0.992 
  8623        1:?  1:neutral       0.992 
  8624        1:?  1:neutral       0.992 
  8625        1:?  1:neutral       0.992 
  8626        1:?  1:neutral       0.992 
  8627        1:?  1:neutral       0.992 
  8628        1:?  1:neutral       0.992 
  8629        1:?  1:neutral       0.992 
  8630        1:?  1:neutral       0.992 
  8631        1:?  1:neutral       0.992 
  8632        1:?  1:neutral       0.992 
  8633        1:?  1:neutral       0.992 
  8634        1:?  1:neutral       0.992 
  8635        1:?  1:neutral       0.992 
  8636        1:?  1:neutral       0.992 
  8637        1:?  1:neutral       0.992 
  8638        1:?  1:neutral       0.992 
  8639        1:?  1:neutral       0.992 
  8640        1:?  1:neutral       0.992 
  8641        1:?  1:neutral       0.992 
  8642        1:?  1:neutral       0.992 
  8643        1:?  1:neutral       0.992 
  8644        1:?  1:neutral       0.992 
  8645        1:?  1:neutral       0.992 
  8646        1:?  1:neutral       0.992 
  8647        1:?  1:neutral       0.992 
  8648        1:?  1:neutral       0.992 
  8649        1:?  1:neutral       0.992 
  8650        1:?  1:neutral       0.992 
  8651        1:?  1:neutral       0.992 
  8652        1:?  1:neutral       0.992 
  8653        1:?  1:neutral       0.992 
  8654        1:?  1:neutral       0.992 
  8655        1:?  1:neutral       0.992 
  8656        1:?  1:neutral       0.992 
  8657        1:?  1:neutral       0.992 
  8658        1:?  1:neutral       0.992 
  8659        1:?  1:neutral       0.992 
  8660        1:?  1:neutral       0.992 
  8661        1:?  1:neutral       0.992 
  8662        1:?  1:neutral       0.992 
  8663        1:?  1:neutral       0.992 
  8664        1:?  1:neutral       0.992 
  8665        1:?  1:neutral       0.992 
  8666        1:?  1:neutral       0.992 
  8667        1:?  1:neutral       0.992 
  8668        1:?  1:neutral       0.992 
  8669        1:?  1:neutral       0.992 
  8670        1:?  1:neutral       0.992 
  8671        1:?  1:neutral       0.992 
  8672        1:?  1:neutral       0.992 
  8673        1:?  1:neutral       0.992 
  8674        1:?  1:neutral       0.992 
  8675        1:?  1:neutral       0.992 
  8676        1:?  1:neutral       0.992 
  8677        1:?  1:neutral       0.992 
  8678        1:?  1:neutral       0.992 
  8679        1:?  1:neutral       0.992 
  8680        1:?  1:neutral       0.992 
  8681        1:?  1:neutral       0.992 
  8682        1:?  1:neutral       0.992 
  8683        1:?  1:neutral       0.992 
  8684        1:?  1:neutral       0.992 
  8685        1:?  1:neutral       0.992 
  8686        1:?  1:neutral       0.992 
  8687        1:?  1:neutral       0.992 
  8688        1:?  1:neutral       0.992 
  8689        1:?  1:neutral       0.992 
  8690        1:?  1:neutral       0.992 
  8691        1:?  1:neutral       0.992 
  8692        1:?  1:neutral       0.992 
  8693        1:?  1:neutral       0.992 
  8694        1:?  1:neutral       0.992 
  8695        1:?  1:neutral       0.992 
  8696        1:?  1:neutral       0.992 
  8697        1:?  1:neutral       0.992 
  8698        1:?  1:neutral       0.992 
  8699        1:?  1:neutral       0.992 
  8700        1:?  1:neutral       0.992 
  8701        1:?  1:neutral       0.992 
  8702        1:?  1:neutral       0.992 
  8703        1:?  1:neutral       0.992 
  8704        1:?  1:neutral       0.992 
  8705        1:?  1:neutral       0.992 
  8706        1:?  1:neutral       0.992 
  8707        1:?  1:neutral       0.992 
  8708        1:?  1:neutral       0.992 
  8709        1:?  1:neutral       0.992 
  8710        1:?  1:neutral       0.992 
  8711        1:?  1:neutral       0.992 
  8712        1:?  1:neutral       0.992 
  8713        1:?  1:neutral       0.992 
  8714        1:?  1:neutral       0.992 
  8715        1:?  1:neutral       0.992 
  8716        1:?  1:neutral       0.992 
  8717        1:?  1:neutral       0.992 
  8718        1:?  1:neutral       0.992 
  8719        1:?  1:neutral       0.992 
  8720        1:?  1:neutral       0.992 
  8721        1:?  1:neutral       0.992 
  8722        1:?  1:neutral       0.992 
  8723        1:?  1:neutral       0.992 
  8724        1:?  1:neutral       0.992 
  8725        1:?  1:neutral       0.992 
  8726        1:?  1:neutral       0.992 
  8727        1:?  1:neutral       0.992 
  8728        1:?  1:neutral       0.992 
  8729        1:?  1:neutral       0.992 
  8730        1:?  1:neutral       0.992 
  8731        1:?  1:neutral       0.992 
  8732        1:?  1:neutral       0.992 
  8733        1:?  1:neutral       0.992 
  8734        1:?  1:neutral       0.992 
  8735        1:?  1:neutral       0.992 
  8736        1:?  1:neutral       0.992 
  8737        1:?  1:neutral       0.992 
  8738        1:?  1:neutral       0.992 
  8739        1:?  1:neutral       0.992 
  8740        1:?  1:neutral       0.992 
  8741        1:?  1:neutral       0.992 
  8742        1:?  1:neutral       0.992 
  8743        1:?  1:neutral       0.992 
  8744        1:?  1:neutral       0.992 
  8745        1:?  1:neutral       0.992 
  8746        1:?  1:neutral       0.992 
  8747        1:?  1:neutral       0.992 
  8748        1:?  1:neutral       0.992 
  8749        1:?  1:neutral       0.992 
  8750        1:?  1:neutral       0.992 
  8751        1:?  1:neutral       0.992 
  8752        1:?  1:neutral       0.992 
  8753        1:?  1:neutral       0.992 
  8754        1:?  1:neutral       0.992 
  8755        1:?  1:neutral       0.992 
  8756        1:?  1:neutral       0.992 
  8757        1:?  1:neutral       0.992 
  8758        1:?  1:neutral       0.992 
  8759        1:?  1:neutral       0.992 
  8760        1:?  1:neutral       0.992 
  8761        1:?  1:neutral       0.992 
  8762        1:?  1:neutral       0.992 
  8763        1:?  1:neutral       0.992 
  8764        1:?  1:neutral       0.992 
  8765        1:?  1:neutral       0.992 
  8766        1:?     3:past       0.625 
  8767        1:?  1:neutral       0.992 
  8768        1:?  1:neutral       0.992 
  8769        1:?  1:neutral       0.992 
  8770        1:?  1:neutral       0.992 
  8771        1:?  1:neutral       0.992 
  8772        1:?  1:neutral       0.992 
  8773        1:?  1:neutral       0.992 
  8774        1:?  1:neutral       0.992 
  8775        1:?  1:neutral       0.992 
  8776        1:?  1:neutral       0.992 
  8777        1:?  1:neutral       0.992 
  8778        1:?  1:neutral       0.992 
  8779        1:?  1:neutral       0.992 
  8780        1:?  1:neutral       0.992 
  8781        1:?  1:neutral       0.992 
  8782        1:?  1:neutral       0.992 
  8783        1:?  1:neutral       0.992 
  8784        1:?  1:neutral       0.992 
  8785        1:?  1:neutral       0.992 
  8786        1:?  1:neutral       0.992 
  8787        1:?  1:neutral       0.992 
  8788        1:?  1:neutral       0.992 
  8789        1:?  1:neutral       0.992 
  8790        1:?  1:neutral       0.992 
  8791        1:?  1:neutral       0.992 
  8792        1:?  1:neutral       0.992 
  8793        1:?  1:neutral       0.992 
  8794        1:?  1:neutral       0.992 
  8795        1:?  1:neutral       0.992 
  8796        1:?  1:neutral       0.992 
  8797        1:?  1:neutral       0.992 
  8798        1:?  1:neutral       0.992 
  8799        1:?  1:neutral       0.992 
  8800        1:?  1:neutral       0.992 
  8801        1:?  1:neutral       0.992 
  8802        1:?  1:neutral       0.992 
  8803        1:?  1:neutral       0.992 
  8804        1:?  1:neutral       0.992 
  8805        1:?  1:neutral       0.992 
  8806        1:?  1:neutral       0.992 
  8807        1:?  1:neutral       0.992 
  8808        1:?  1:neutral       0.992 
  8809        1:?  1:neutral       0.992 
  8810        1:?  1:neutral       0.992 
  8811        1:?  1:neutral       0.992 
  8812        1:?  1:neutral       0.992 
  8813        1:?  1:neutral       0.992 
  8814        1:?  1:neutral       0.992 
  8815        1:?  1:neutral       0.992 
  8816        1:?  1:neutral       0.992 
  8817        1:?  1:neutral       0.992 
  8818        1:?  1:neutral       0.992 
  8819        1:?  1:neutral       0.992 
  8820        1:?  1:neutral       0.992 
  8821        1:?  1:neutral       0.992 
  8822        1:?  1:neutral       0.992 
  8823        1:?  1:neutral       0.992 
  8824        1:?  1:neutral       0.992 
  8825        1:?  1:neutral       0.992 
  8826        1:?  1:neutral       0.992 
  8827        1:?  1:neutral       0.992 
  8828        1:?  1:neutral       0.992 
  8829        1:?  1:neutral       0.992 
  8830        1:?  1:neutral       0.992 
  8831        1:?  1:neutral       0.992 
  8832        1:?  1:neutral       0.992 
  8833        1:?  1:neutral       0.992 
  8834        1:?  1:neutral       0.992 
  8835        1:?  1:neutral       0.992 
  8836        1:?  1:neutral       0.992 
  8837        1:?  1:neutral       0.992 
  8838        1:?  1:neutral       0.992 
  8839        1:?  1:neutral       0.992 
  8840        1:?  1:neutral       0.992 
  8841        1:?  1:neutral       0.992 
  8842        1:?  1:neutral       0.992 
  8843        1:?  1:neutral       0.992 
  8844        1:?  1:neutral       0.992 
  8845        1:?  1:neutral       0.992 
  8846        1:?  1:neutral       0.992 
  8847        1:?  1:neutral       0.992 
  8848        1:?  1:neutral       0.992 
