

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7804        1:?  1:neutral       0.978 
  7805        1:?  1:neutral       0.978 
  7806        1:?  1:neutral       0.978 
  7807        1:?  1:neutral       0.978 
  7808        1:?  1:neutral       0.978 
  7809        1:?  1:neutral       0.978 
  7810        1:?  1:neutral       0.978 
  7811        1:?  1:neutral       0.978 
  7812        1:?  1:neutral       0.978 
  7813        1:?  1:neutral       0.978 
  7814        1:?  1:neutral       0.978 
  7815        1:?  1:neutral       0.978 
  7816        1:?  1:neutral       0.978 
  7817        1:?  1:neutral       0.978 
  7818        1:?  1:neutral       0.978 
  7819        1:?  1:neutral       0.978 
  7820        1:?  1:neutral       0.978 
  7821        1:?  1:neutral       0.978 
  7822        1:?  1:neutral       0.978 
  7823        1:?  1:neutral       0.978 
  7824        1:?  1:neutral       0.978 
  7825        1:?  1:neutral       0.978 
  7826        1:?  1:neutral       0.978 
  7827        1:?  1:neutral       0.978 
  7828        1:?  1:neutral       0.978 
  7829        1:?  1:neutral       0.978 
  7830        1:?  1:neutral       0.978 
  7831        1:?  1:neutral       0.978 
  7832        1:?  1:neutral       0.978 
  7833        1:?  1:neutral       0.978 
  7834        1:?  1:neutral       0.978 
  7835        1:?  1:neutral       0.978 
  7836        1:?  1:neutral       0.978 
  7837        1:?  1:neutral       0.978 
  7838        1:?  1:neutral       0.978 
  7839        1:?  1:neutral       0.978 
  7840        1:?  1:neutral       0.978 
  7841        1:?  1:neutral       0.978 
  7842        1:?  1:neutral       0.978 
  7843        1:?  1:neutral       0.978 
  7844        1:?  1:neutral       0.978 
  7845        1:?  1:neutral       0.978 
  7846        1:?  1:neutral       0.978 
  7847        1:?  1:neutral       0.978 
  7848        1:?  1:neutral       0.978 
  7849        1:?  1:neutral       0.978 
  7850        1:?  1:neutral       0.978 
  7851        1:?  1:neutral       0.978 
  7852        1:?  1:neutral       0.978 
  7853        1:?  1:neutral       0.978 
  7854        1:?  1:neutral       0.978 
  7855        1:?  1:neutral       0.978 
  7856        1:?  1:neutral       0.978 
  7857        1:?  1:neutral       0.978 
  7858        1:?  1:neutral       0.978 
  7859        1:?  1:neutral       0.978 
  7860        1:?  1:neutral       0.978 
  7861        1:?  1:neutral       0.978 
  7862        1:?  1:neutral       0.978 
  7863        1:?  1:neutral       0.978 
  7864        1:?  1:neutral       0.978 
  7865        1:?  1:neutral       0.978 
  7866        1:?  1:neutral       0.978 
  7867        1:?  1:neutral       0.978 
  7868        1:?  1:neutral       0.978 
  7869        1:?  1:neutral       0.978 
  7870        1:?  1:neutral       0.978 
  7871        1:?  1:neutral       0.978 
  7872        1:?  1:neutral       0.978 
  7873        1:?  1:neutral       0.978 
  7874        1:?  1:neutral       0.978 
  7875        1:?  1:neutral       0.978 
  7876        1:?  1:neutral       0.978 
  7877        1:?  1:neutral       0.978 
  7878        1:?  1:neutral       0.978 
  7879        1:?  1:neutral       0.978 
  7880        1:?  1:neutral       0.978 
  7881        1:?  1:neutral       0.978 
  7882        1:?  1:neutral       0.978 
  7883        1:?  1:neutral       0.978 
  7884        1:?  1:neutral       0.978 
  7885        1:?  1:neutral       0.978 
  7886        1:?  1:neutral       0.978 
  7887        1:?  1:neutral       0.978 
  7888        1:?  1:neutral       0.978 
  7889        1:?  1:neutral       0.978 
  7890        1:?  1:neutral       0.978 
  7891        1:?  1:neutral       0.978 
  7892        1:?  1:neutral       0.978 
  7893        1:?  1:neutral       0.978 
  7894        1:?  1:neutral       0.978 
  7895        1:?  1:neutral       0.978 
  7896        1:?  1:neutral       0.978 
  7897        1:?  1:neutral       0.978 
  7898        1:?  1:neutral       0.978 
  7899        1:?  1:neutral       0.978 
  7900        1:?  1:neutral       0.978 
  7901        1:?  1:neutral       0.978 
  7902        1:?  1:neutral       0.978 
  7903        1:?  1:neutral       0.978 
  7904        1:?  1:neutral       0.978 
  7905        1:?  1:neutral       0.978 
  7906        1:?  1:neutral       0.978 
  7907        1:?  1:neutral       0.978 
  7908        1:?  1:neutral       0.978 
  7909        1:?  1:neutral       0.978 
  7910        1:?  1:neutral       0.978 
  7911        1:?  1:neutral       0.978 
  7912        1:?  1:neutral       0.978 
  7913        1:?  1:neutral       0.978 
  7914        1:?  1:neutral       0.978 
  7915        1:?  1:neutral       0.978 
  7916        1:?  1:neutral       0.978 
  7917        1:?  1:neutral       0.978 
  7918        1:?  1:neutral       0.978 
  7919        1:?  1:neutral       0.978 
  7920        1:?  1:neutral       0.978 
  7921        1:?  1:neutral       0.978 
  7922        1:?  1:neutral       0.978 
  7923        1:?  1:neutral       0.978 
  7924        1:?  1:neutral       0.978 
  7925        1:?  1:neutral       0.978 
  7926        1:?  1:neutral       0.978 
  7927        1:?  1:neutral       0.978 
  7928        1:?  1:neutral       0.978 
  7929        1:?  1:neutral       0.978 
  7930        1:?  1:neutral       0.978 
  7931        1:?  1:neutral       0.978 
  7932        1:?  1:neutral       0.978 
  7933        1:?  1:neutral       0.978 
  7934        1:?  1:neutral       0.978 
  7935        1:?  1:neutral       0.978 
  7936        1:?  1:neutral       0.978 
  7937        1:?  1:neutral       0.978 
  7938        1:?  1:neutral       0.978 
  7939        1:?  1:neutral       0.978 
  7940        1:?  1:neutral       0.978 
  7941        1:?  1:neutral       0.978 
  7942        1:?  1:neutral       0.978 
  7943        1:?  1:neutral       0.978 
  7944        1:?  1:neutral       0.978 
  7945        1:?  1:neutral       0.978 
  7946        1:?  1:neutral       0.978 
  7947        1:?  1:neutral       0.978 
  7948        1:?  1:neutral       0.978 
  7949        1:?  1:neutral       0.978 
  7950        1:?  1:neutral       0.978 
  7951        1:?  1:neutral       0.978 
  7952        1:?  1:neutral       0.978 
  7953        1:?  1:neutral       0.978 
  7954        1:?  1:neutral       0.978 
  7955        1:?   2:future       0.5 
  7956        1:?   2:future       0.5 
  7957        1:?   2:future       0.5 
  7958        1:?   2:future       0.5 
  7959        1:?  1:neutral       0.978 
  7960        1:?  1:neutral       0.978 
  7961        1:?  1:neutral       0.978 
  7962        1:?  1:neutral       0.978 
  7963        1:?   2:future       0.5 
  7964        1:?  1:neutral       0.978 
  7965        1:?  1:neutral       0.978 
  7966        1:?  1:neutral       0.978 
  7967        1:?   2:future       0.5 
  7968        1:?  1:neutral       0.978 
  7969        1:?  1:neutral       0.978 
  7970        1:?  1:neutral       0.978 
  7971        1:?  1:neutral       0.978 
  7972        1:?  1:neutral       0.978 
  7973        1:?  1:neutral       0.978 
  7974        1:?  1:neutral       0.978 
  7975        1:?  1:neutral       0.978 
  7976        1:?  1:neutral       0.978 
  7977        1:?  1:neutral       0.978 
  7978        1:?  1:neutral       0.978 
  7979        1:?  1:neutral       0.978 
  7980        1:?  1:neutral       0.978 
  7981        1:?  1:neutral       0.5 
  7982        1:?  1:neutral       0.978 
  7983        1:?  1:neutral       0.978 
  7984        1:?  1:neutral       0.978 
  7985        1:?  1:neutral       0.978 
  7986        1:?  1:neutral       0.5 
  7987        1:?  1:neutral       0.978 
  7988        1:?  1:neutral       0.978 
  7989        1:?  1:neutral       0.978 
  7990        1:?  1:neutral       0.978 
  7991        1:?  1:neutral       0.978 
  7992        1:?  1:neutral       0.978 
  7993        1:?  1:neutral       0.978 
  7994        1:?  1:neutral       0.978 
  7995        1:?  1:neutral       0.978 
  7996        1:?  1:neutral       0.978 
  7997        1:?  1:neutral       0.978 
  7998        1:?  1:neutral       0.978 
  7999        1:?  1:neutral       0.978 
  8000        1:?  1:neutral       0.978 
  8001        1:?  1:neutral       0.978 
  8002        1:?  1:neutral       0.978 
  8003        1:?  1:neutral       0.978 
  8004        1:?  1:neutral       0.978 
  8005        1:?  1:neutral       0.978 
  8006        1:?  1:neutral       0.978 
  8007        1:?  1:neutral       0.978 
  8008        1:?  1:neutral       0.978 
  8009        1:?  1:neutral       0.978 
  8010        1:?  1:neutral       0.978 
  8011        1:?  1:neutral       0.978 
  8012        1:?  1:neutral       0.978 
  8013        1:?  1:neutral       0.978 
  8014        1:?  1:neutral       0.978 
  8015        1:?  1:neutral       0.978 
  8016        1:?  1:neutral       0.978 
  8017        1:?  1:neutral       0.978 
  8018        1:?  1:neutral       0.978 
  8019        1:?  1:neutral       0.978 
  8020        1:?  1:neutral       0.978 
  8021        1:?  1:neutral       0.978 
  8022        1:?  1:neutral       0.978 
  8023        1:?  1:neutral       0.978 
  8024        1:?  1:neutral       0.978 
  8025        1:?  1:neutral       0.978 
  8026        1:?  1:neutral       0.978 
  8027        1:?  1:neutral       0.978 
  8028        1:?  1:neutral       0.978 
  8029        1:?  1:neutral       0.978 
  8030        1:?  1:neutral       0.978 
  8031        1:?  1:neutral       0.978 
  8032        1:?  1:neutral       0.978 
  8033        1:?  1:neutral       0.978 
  8034        1:?   2:future       0.5 
  8035        1:?   2:future       0.5 
  8036        1:?  1:neutral       0.978 
  8037        1:?  1:neutral       0.978 
  8038        1:?  1:neutral       0.978 
  8039        1:?  1:neutral       0.978 
  8040        1:?  1:neutral       0.978 
  8041        1:?  1:neutral       0.978 
  8042        1:?  1:neutral       0.978 
  8043        1:?  1:neutral       0.5 
  8044        1:?  1:neutral       0.978 
  8045        1:?  1:neutral       0.978 
  8046        1:?  1:neutral       0.978 
  8047        1:?  1:neutral       0.978 
  8048        1:?  1:neutral       0.5 
  8049        1:?  1:neutral       0.978 
  8050        1:?  1:neutral       0.978 
  8051        1:?  1:neutral       0.978 
  8052        1:?  1:neutral       0.978 
  8053        1:?  1:neutral       0.978 
  8054        1:?  1:neutral       0.978 
  8055        1:?  1:neutral       0.978 
  8056        1:?  1:neutral       0.978 
  8057        1:?  1:neutral       0.978 
  8058        1:?  1:neutral       0.978 
  8059        1:?  1:neutral       0.978 
  8060        1:?  1:neutral       0.978 
  8061        1:?  1:neutral       0.978 
  8062        1:?  1:neutral       0.978 
  8063        1:?  1:neutral       0.978 
  8064        1:?  1:neutral       0.978 
  8065        1:?  1:neutral       0.978 
  8066        1:?  1:neutral       0.978 
  8067        1:?  1:neutral       0.978 
  8068        1:?  1:neutral       0.978 
  8069        1:?  1:neutral       0.978 
  8070        1:?  1:neutral       0.978 
  8071        1:?  1:neutral       0.978 
  8072        1:?  1:neutral       0.5 
  8073        1:?  1:neutral       0.978 
  8074        1:?  1:neutral       0.978 
  8075        1:?  1:neutral       0.978 
  8076        1:?  1:neutral       0.978 
  8077        1:?  1:neutral       0.978 
  8078        1:?  1:neutral       0.978 
  8079        1:?  1:neutral       0.978 
  8080        1:?  1:neutral       0.978 
  8081        1:?  1:neutral       0.978 
  8082        1:?  1:neutral       0.978 
  8083        1:?  1:neutral       0.978 
  8084        1:?  1:neutral       0.978 
  8085        1:?  1:neutral       0.978 
  8086        1:?  1:neutral       0.978 
  8087        1:?  1:neutral       0.978 
  8088        1:?  1:neutral       0.978 
  8089        1:?  1:neutral       0.978 
  8090        1:?  1:neutral       0.978 
  8091        1:?  1:neutral       0.978 
  8092        1:?  1:neutral       0.978 
  8093        1:?  1:neutral       0.978 
  8094        1:?  1:neutral       0.978 
  8095        1:?  1:neutral       0.978 
  8096        1:?  1:neutral       0.978 
  8097        1:?  1:neutral       0.978 
  8098        1:?  1:neutral       0.978 
  8099        1:?  1:neutral       0.978 
  8100        1:?  1:neutral       0.978 
  8101        1:?  1:neutral       0.978 
  8102        1:?  1:neutral       0.978 
  8103        1:?  1:neutral       0.978 
  8104        1:?  1:neutral       0.5 
  8105        1:?  1:neutral       0.978 
  8106        1:?  1:neutral       0.978 
  8107        1:?  1:neutral       0.978 
  8108        1:?  1:neutral       0.978 
  8109        1:?  1:neutral       0.978 
  8110        1:?  1:neutral       0.978 
  8111        1:?  1:neutral       0.978 
  8112        1:?  1:neutral       0.978 
  8113        1:?  1:neutral       0.978 
  8114        1:?  1:neutral       0.978 
  8115        1:?  1:neutral       0.978 
  8116        1:?  1:neutral       0.978 
  8117        1:?  1:neutral       0.978 
  8118        1:?  1:neutral       0.978 
  8119        1:?  1:neutral       0.978 
  8120        1:?  1:neutral       0.978 
  8121        1:?  1:neutral       0.5 
  8122        1:?  1:neutral       0.5 
  8123        1:?  1:neutral       0.978 
  8124        1:?  1:neutral       0.5 
  8125        1:?  1:neutral       0.978 
  8126        1:?  1:neutral       0.978 
  8127        1:?  1:neutral       0.978 
  8128        1:?  1:neutral       0.978 
  8129        1:?  1:neutral       0.978 
  8130        1:?  1:neutral       0.978 
  8131        1:?  1:neutral       0.978 
  8132        1:?  1:neutral       0.978 
  8133        1:?  1:neutral       0.978 
  8134        1:?  1:neutral       0.978 
  8135        1:?  1:neutral       0.978 
  8136        1:?  1:neutral       0.978 
  8137        1:?  1:neutral       0.5 
  8138        1:?  1:neutral       0.5 
  8139        1:?  1:neutral       0.978 
  8140        1:?  1:neutral       0.5 
  8141        1:?  1:neutral       0.5 
  8142        1:?  1:neutral       0.978 
  8143        1:?  1:neutral       0.978 
  8144        1:?  1:neutral       0.978 
  8145        1:?  1:neutral       0.978 
  8146        1:?  1:neutral       0.978 
  8147        1:?  1:neutral       0.978 
  8148        1:?  1:neutral       0.978 
  8149        1:?  1:neutral       0.978 
  8150        1:?  1:neutral       0.5 
  8151        1:?  1:neutral       0.978 
  8152        1:?  1:neutral       0.978 
  8153        1:?  1:neutral       0.978 
  8154        1:?  1:neutral       0.978 
  8155        1:?  1:neutral       0.978 
  8156        1:?  1:neutral       0.978 
  8157        1:?  1:neutral       0.978 
  8158        1:?  1:neutral       0.978 
  8159        1:?  1:neutral       0.978 
  8160        1:?  1:neutral       0.978 
  8161        1:?  1:neutral       0.978 
  8162        1:?  1:neutral       0.978 
  8163        1:?  1:neutral       0.978 
  8164        1:?  1:neutral       0.978 
  8165        1:?  1:neutral       0.5 
  8166        1:?  1:neutral       0.978 
  8167        1:?  1:neutral       0.978 
  8168        1:?  1:neutral       0.978 
  8169        1:?  1:neutral       0.978 
  8170        1:?  1:neutral       0.978 
  8171        1:?  1:neutral       0.978 
  8172        1:?  1:neutral       0.978 
  8173        1:?  1:neutral       0.978 
  8174        1:?  1:neutral       0.5 
  8175        1:?  1:neutral       0.978 
  8176        1:?  1:neutral       0.978 
  8177        1:?  1:neutral       0.978 
  8178        1:?  1:neutral       0.978 
  8179        1:?  1:neutral       0.978 
  8180        1:?  1:neutral       0.978 
  8181        1:?  1:neutral       0.978 
  8182        1:?  1:neutral       0.978 
  8183        1:?  1:neutral       0.978 
  8184        1:?  1:neutral       0.978 
  8185        1:?  1:neutral       0.978 
  8186        1:?  1:neutral       0.978 
  8187        1:?  1:neutral       0.978 
  8188        1:?  1:neutral       0.978 
  8189        1:?  1:neutral       0.978 
  8190        1:?  1:neutral       0.978 
  8191        1:?  1:neutral       0.5 
  8192        1:?  1:neutral       0.978 
  8193        1:?  1:neutral       0.5 
  8194        1:?  1:neutral       0.978 
  8195        1:?  1:neutral       0.978 
  8196        1:?  1:neutral       0.978 
  8197        1:?  1:neutral       0.5 
  8198        1:?  1:neutral       0.978 
  8199        1:?  1:neutral       0.978 
  8200        1:?  1:neutral       0.978 
  8201        1:?  1:neutral       0.978 
  8202        1:?  1:neutral       0.978 
  8203        1:?  1:neutral       0.978 
  8204        1:?  1:neutral       0.978 
  8205        1:?  1:neutral       0.978 
  8206        1:?  1:neutral       0.978 
  8207        1:?  1:neutral       0.978 
  8208        1:?  1:neutral       0.978 
  8209        1:?  1:neutral       0.978 
  8210        1:?  1:neutral       0.978 
  8211        1:?  1:neutral       0.978 
  8212        1:?  1:neutral       0.978 
  8213        1:?  1:neutral       0.978 
  8214        1:?  1:neutral       0.978 
  8215        1:?  1:neutral       0.978 
  8216        1:?  1:neutral       0.978 
  8217        1:?  1:neutral       0.978 
  8218        1:?  1:neutral       0.978 
  8219        1:?  1:neutral       0.978 
  8220        1:?  1:neutral       0.978 
  8221        1:?  1:neutral       0.978 
  8222        1:?  1:neutral       0.978 
  8223        1:?  1:neutral       0.978 
  8224        1:?  1:neutral       0.978 
  8225        1:?  1:neutral       0.978 
  8226        1:?  1:neutral       0.978 
  8227        1:?  1:neutral       0.978 
  8228        1:?  1:neutral       0.978 
  8229        1:?  1:neutral       0.978 
  8230        1:?  1:neutral       0.978 
  8231        1:?  1:neutral       0.978 
  8232        1:?  1:neutral       0.978 
  8233        1:?  1:neutral       0.978 
  8234        1:?  1:neutral       0.978 
  8235        1:?  1:neutral       0.978 
  8236        1:?  1:neutral       0.978 
  8237        1:?  1:neutral       0.978 
  8238        1:?  1:neutral       0.978 
  8239        1:?  1:neutral       0.978 
  8240        1:?  1:neutral       0.978 
  8241        1:?  1:neutral       0.978 
  8242        1:?  1:neutral       0.978 
  8243        1:?  1:neutral       0.978 
  8244        1:?  1:neutral       0.978 
  8245        1:?  1:neutral       0.5 
  8246        1:?  1:neutral       0.978 
  8247        1:?  1:neutral       0.978 
  8248        1:?  1:neutral       0.978 
  8249        1:?  1:neutral       0.978 
  8250        1:?  1:neutral       0.978 
  8251        1:?  1:neutral       0.978 
  8252        1:?  1:neutral       0.978 
  8253        1:?  1:neutral       0.978 
  8254        1:?  1:neutral       0.978 
  8255        1:?  1:neutral       0.978 
  8256        1:?  1:neutral       0.978 
  8257        1:?  1:neutral       0.978 
  8258        1:?  1:neutral       0.978 
  8259        1:?  1:neutral       0.978 
  8260        1:?  1:neutral       0.978 
  8261        1:?  1:neutral       0.978 
  8262        1:?  1:neutral       0.978 
  8263        1:?  1:neutral       0.978 
  8264        1:?  1:neutral       0.978 
  8265        1:?  1:neutral       0.978 
  8266        1:?  1:neutral       0.978 
  8267        1:?  1:neutral       0.978 
  8268        1:?  1:neutral       0.978 
  8269        1:?  1:neutral       0.978 
  8270        1:?  1:neutral       0.978 
  8271        1:?  1:neutral       0.978 
  8272        1:?  1:neutral       0.978 
  8273        1:?  1:neutral       0.978 
  8274        1:?  1:neutral       0.978 
  8275        1:?  1:neutral       0.978 
  8276        1:?  1:neutral       0.978 
  8277        1:?  1:neutral       0.978 
  8278        1:?  1:neutral       0.978 
  8279        1:?  1:neutral       0.978 
  8280        1:?  1:neutral       0.978 
  8281        1:?  1:neutral       0.978 
  8282        1:?  1:neutral       0.978 
  8283        1:?  1:neutral       0.978 
  8284        1:?  1:neutral       0.978 
  8285        1:?  1:neutral       0.978 
  8286        1:?  1:neutral       0.978 
  8287        1:?  1:neutral       0.978 
  8288        1:?  1:neutral       0.978 
  8289        1:?  1:neutral       0.978 
  8290        1:?  1:neutral       0.978 
  8291        1:?  1:neutral       0.978 
  8292        1:?  1:neutral       0.978 
  8293        1:?  1:neutral       0.978 
  8294        1:?  1:neutral       0.978 
  8295        1:?  1:neutral       0.978 
  8296        1:?  1:neutral       0.978 
  8297        1:?  1:neutral       0.978 
  8298        1:?  1:neutral       0.978 
  8299        1:?  1:neutral       0.978 
  8300        1:?  1:neutral       0.978 
  8301        1:?  1:neutral       0.978 
  8302        1:?  1:neutral       0.978 
  8303        1:?  1:neutral       0.978 
  8304        1:?  1:neutral       0.978 
  8305        1:?  1:neutral       0.978 
  8306        1:?  1:neutral       0.978 
  8307        1:?  1:neutral       0.978 
  8308        1:?  1:neutral       0.978 
  8309        1:?  1:neutral       0.978 
  8310        1:?  1:neutral       0.978 
  8311        1:?  1:neutral       0.978 
  8312        1:?  1:neutral       0.978 
  8313        1:?  1:neutral       0.978 
  8314        1:?  1:neutral       0.978 
  8315        1:?  1:neutral       0.978 
  8316        1:?  1:neutral       0.978 
  8317        1:?  1:neutral       0.978 
  8318        1:?  1:neutral       0.978 
  8319        1:?  1:neutral       0.978 
  8320        1:?  1:neutral       0.978 
  8321        1:?  1:neutral       0.978 
  8322        1:?  1:neutral       0.978 
  8323        1:?  1:neutral       0.978 
  8324        1:?  1:neutral       0.978 
  8325        1:?  1:neutral       0.978 
  8326        1:?  1:neutral       0.978 
  8327        1:?  1:neutral       0.978 
  8328        1:?  1:neutral       0.978 
  8329        1:?  1:neutral       0.978 
  8330        1:?  1:neutral       0.978 
  8331        1:?  1:neutral       0.556 
  8332        1:?  1:neutral       0.978 
  8333        1:?  1:neutral       0.978 
  8334        1:?  1:neutral       0.978 
  8335        1:?  1:neutral       0.978 
  8336        1:?  1:neutral       0.978 
  8337        1:?  1:neutral       0.978 
  8338        1:?  1:neutral       0.978 
  8339        1:?  1:neutral       0.978 
  8340        1:?  1:neutral       0.978 
  8341        1:?  1:neutral       0.978 
  8342        1:?  1:neutral       0.978 
  8343        1:?  1:neutral       0.978 
  8344        1:?  1:neutral       0.978 
  8345        1:?  1:neutral       0.978 
  8346        1:?  1:neutral       0.556 
  8347        1:?  1:neutral       0.978 
  8348        1:?  1:neutral       0.978 
  8349        1:?  1:neutral       0.978 
  8350        1:?  1:neutral       0.978 
  8351        1:?  1:neutral       0.978 
  8352        1:?  1:neutral       0.978 
  8353        1:?  1:neutral       0.978 
  8354        1:?  1:neutral       0.978 
  8355        1:?  1:neutral       0.978 
  8356        1:?  1:neutral       0.978 
  8357        1:?  1:neutral       0.978 
  8358        1:?  1:neutral       0.978 
  8359        1:?  1:neutral       0.978 
  8360        1:?  1:neutral       0.978 
  8361        1:?  1:neutral       0.978 
  8362        1:?  1:neutral       0.978 
  8363        1:?  1:neutral       0.978 
  8364        1:?  1:neutral       0.978 
  8365        1:?  1:neutral       0.978 
  8366        1:?  1:neutral       0.978 
  8367        1:?  1:neutral       0.978 
  8368        1:?  1:neutral       0.978 
  8369        1:?  1:neutral       0.978 
  8370        1:?  1:neutral       0.978 
  8371        1:?  1:neutral       0.978 
  8372        1:?  1:neutral       0.978 
  8373        1:?  1:neutral       0.978 
  8374        1:?  1:neutral       0.978 
  8375        1:?  1:neutral       0.978 
  8376        1:?  1:neutral       0.978 
  8377        1:?  1:neutral       0.978 
  8378        1:?  1:neutral       0.978 
  8379        1:?  1:neutral       0.978 
  8380        1:?  1:neutral       0.978 
  8381        1:?  1:neutral       0.978 
  8382        1:?  1:neutral       0.978 
  8383        1:?  1:neutral       0.978 
  8384        1:?  1:neutral       0.978 
  8385        1:?  1:neutral       0.978 
  8386        1:?  1:neutral       0.978 
  8387        1:?  1:neutral       0.978 
  8388        1:?  1:neutral       0.978 
  8389        1:?  1:neutral       0.978 
  8390        1:?  1:neutral       0.978 
  8391        1:?  1:neutral       0.978 
  8392        1:?  1:neutral       0.978 
  8393        1:?  1:neutral       0.978 
  8394        1:?  1:neutral       0.978 
  8395        1:?  1:neutral       0.978 
  8396        1:?  1:neutral       0.978 
  8397        1:?  1:neutral       0.978 
  8398        1:?  1:neutral       0.978 
  8399        1:?  1:neutral       0.978 
  8400        1:?  1:neutral       0.978 
  8401        1:?  1:neutral       0.978 
  8402        1:?  1:neutral       0.978 
  8403        1:?  1:neutral       0.978 
  8404        1:?  1:neutral       0.978 
  8405        1:?  1:neutral       0.978 
  8406        1:?  1:neutral       0.978 
  8407        1:?  1:neutral       0.978 
  8408        1:?  1:neutral       0.978 
  8409        1:?  1:neutral       0.978 
  8410        1:?  1:neutral       0.978 
  8411        1:?  1:neutral       0.978 
  8412        1:?  1:neutral       0.978 
  8413        1:?  1:neutral       0.978 
  8414        1:?  1:neutral       0.978 
  8415        1:?  1:neutral       0.978 
  8416        1:?  1:neutral       0.978 
  8417        1:?  1:neutral       0.978 
  8418        1:?  1:neutral       0.978 
  8419        1:?  1:neutral       0.978 
  8420        1:?  1:neutral       0.978 
  8421        1:?  1:neutral       0.978 
  8422        1:?  1:neutral       0.978 
  8423        1:?  1:neutral       0.978 
  8424        1:?  1:neutral       0.556 
  8425        1:?  1:neutral       0.556 
  8426        1:?  1:neutral       0.556 
  8427        1:?  1:neutral       0.978 
  8428        1:?  1:neutral       0.556 
  8429        1:?  1:neutral       0.978 
  8430        1:?  1:neutral       0.556 
  8431        1:?  1:neutral       0.978 
  8432        1:?  1:neutral       0.556 
  8433        1:?  1:neutral       0.978 
  8434        1:?  1:neutral       0.978 
  8435        1:?  1:neutral       0.978 
  8436        1:?  1:neutral       0.556 
  8437        1:?  1:neutral       0.556 
  8438        1:?  1:neutral       0.556 
  8439        1:?  1:neutral       0.556 
  8440        1:?  1:neutral       0.978 
  8441        1:?  1:neutral       0.556 
  8442        1:?  1:neutral       0.978 
  8443        1:?  1:neutral       0.978 
  8444        1:?  1:neutral       0.978 
  8445        1:?  1:neutral       0.556 
  8446        1:?  1:neutral       0.556 
  8447        1:?  1:neutral       0.978 
  8448        1:?  1:neutral       0.556 
  8449        1:?  1:neutral       0.978 
  8450        1:?  1:neutral       0.978 
  8451        1:?  1:neutral       0.978 
  8452        1:?  1:neutral       0.978 
  8453        1:?  1:neutral       0.556 
  8454        1:?  1:neutral       0.978 
  8455        1:?  1:neutral       0.978 
  8456        1:?  1:neutral       0.978 
  8457        1:?  1:neutral       0.978 
  8458        1:?  1:neutral       0.978 
  8459        1:?  1:neutral       0.978 
  8460        1:?  1:neutral       0.978 
  8461        1:?  1:neutral       0.978 
  8462        1:?  1:neutral       0.978 
  8463        1:?  1:neutral       0.978 
  8464        1:?  1:neutral       0.556 
  8465        1:?  1:neutral       0.978 
  8466        1:?  1:neutral       0.978 
  8467        1:?  1:neutral       0.978 
  8468        1:?  1:neutral       0.978 
  8469        1:?  1:neutral       0.978 
  8470        1:?  1:neutral       0.978 
  8471        1:?  1:neutral       0.978 
  8472        1:?  1:neutral       0.556 
  8473        1:?  1:neutral       0.978 
  8474        1:?  1:neutral       0.556 
  8475        1:?  1:neutral       0.978 
  8476        1:?  1:neutral       0.978 
  8477        1:?  1:neutral       0.556 
  8478        1:?  1:neutral       0.556 
  8479        1:?  1:neutral       0.978 
  8480        1:?  1:neutral       0.978 
  8481        1:?  1:neutral       0.978 
  8482        1:?  1:neutral       0.978 
  8483        1:?   2:future       0.5 
  8484        1:?  1:neutral       0.978 
  8485        1:?  1:neutral       0.978 
  8486        1:?  1:neutral       0.978 
  8487        1:?  1:neutral       0.978 
  8488        1:?  1:neutral       0.978 
  8489        1:?  1:neutral       0.978 
  8490        1:?  1:neutral       0.978 
  8491        1:?  1:neutral       0.978 
  8492        1:?  1:neutral       0.978 
  8493        1:?  1:neutral       0.978 
  8494        1:?  1:neutral       0.978 
  8495        1:?  1:neutral       0.978 
  8496        1:?  1:neutral       0.978 
  8497        1:?   2:future       0.5 
  8498        1:?  1:neutral       0.978 
  8499        1:?  1:neutral       0.978 
  8500        1:?  1:neutral       0.978 
  8501        1:?  1:neutral       0.978 
  8502        1:?  1:neutral       0.978 
  8503        1:?  1:neutral       0.556 
  8504        1:?  1:neutral       0.978 
  8505        1:?  1:neutral       0.978 
  8506        1:?  1:neutral       0.978 
  8507        1:?   2:future       0.5 
  8508        1:?  1:neutral       0.978 
  8509        1:?   2:future       0.5 
  8510        1:?  1:neutral       0.978 
  8511        1:?  1:neutral       0.978 
  8512        1:?  1:neutral       0.978 
  8513        1:?  1:neutral       0.978 
  8514        1:?  1:neutral       0.978 
  8515        1:?  1:neutral       0.978 
  8516        1:?  1:neutral       0.978 
  8517        1:?  1:neutral       0.978 
  8518        1:?  1:neutral       0.978 
  8519        1:?  1:neutral       0.978 
  8520        1:?  1:neutral       0.978 
  8521        1:?  1:neutral       0.978 
  8522        1:?  1:neutral       0.978 
  8523        1:?  1:neutral       0.978 
  8524        1:?  1:neutral       0.978 
  8525        1:?  1:neutral       0.978 
  8526        1:?  1:neutral       0.978 
  8527        1:?  1:neutral       0.978 
  8528        1:?  1:neutral       0.978 
  8529        1:?  1:neutral       0.978 
  8530        1:?  1:neutral       0.978 
  8531        1:?  1:neutral       0.978 
  8532        1:?  1:neutral       0.978 
  8533        1:?  1:neutral       0.978 
  8534        1:?  1:neutral       0.978 
  8535        1:?  1:neutral       0.978 
  8536        1:?  1:neutral       0.978 
  8537        1:?  1:neutral       0.978 
  8538        1:?  1:neutral       0.978 
  8539        1:?  1:neutral       0.978 
