

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8216        1:?  1:neutral       0.971 
  8217        1:?  1:neutral       0.971 
  8218        1:?  1:neutral       0.971 
  8219        1:?  1:neutral       0.971 
  8220        1:?  1:neutral       0.971 
  8221        1:?  1:neutral       0.971 
  8222        1:?  1:neutral       0.971 
  8223        1:?  1:neutral       0.971 
  8224        1:?  1:neutral       0.971 
  8225        1:?  1:neutral       0.971 
  8226        1:?  1:neutral       0.971 
  8227        1:?  1:neutral       0.971 
  8228        1:?  1:neutral       0.971 
  8229        1:?  1:neutral       0.971 
  8230        1:?  1:neutral       0.971 
  8231        1:?  1:neutral       0.971 
  8232        1:?  1:neutral       0.971 
  8233        1:?  1:neutral       0.971 
  8234        1:?  1:neutral       0.971 
  8235        1:?  1:neutral       0.971 
  8236        1:?  1:neutral       0.971 
  8237        1:?  1:neutral       0.971 
  8238        1:?  1:neutral       0.971 
  8239        1:?  1:neutral       0.971 
  8240        1:?  1:neutral       0.971 
  8241        1:?  1:neutral       0.971 
  8242        1:?  1:neutral       0.971 
  8243        1:?  1:neutral       0.971 
  8244        1:?  1:neutral       0.971 
  8245        1:?  1:neutral       0.971 
  8246        1:?  1:neutral       0.971 
  8247        1:?  1:neutral       0.971 
  8248        1:?  1:neutral       0.971 
  8249        1:?  1:neutral       0.971 
  8250        1:?  1:neutral       0.971 
  8251        1:?  1:neutral       0.971 
  8252        1:?  1:neutral       0.971 
  8253        1:?  1:neutral       0.971 
  8254        1:?  1:neutral       0.971 
  8255        1:?  1:neutral       0.971 
  8256        1:?  1:neutral       0.971 
  8257        1:?  1:neutral       0.971 
  8258        1:?  1:neutral       0.971 
  8259        1:?  1:neutral       0.971 
  8260        1:?  1:neutral       0.971 
  8261        1:?  1:neutral       0.971 
  8262        1:?  1:neutral       0.971 
  8263        1:?  1:neutral       0.971 
  8264        1:?  1:neutral       0.971 
  8265        1:?  1:neutral       0.971 
  8266        1:?  1:neutral       0.971 
  8267        1:?  1:neutral       0.971 
  8268        1:?  1:neutral       0.971 
  8269        1:?  1:neutral       0.971 
  8270        1:?  1:neutral       0.971 
  8271        1:?  1:neutral       0.971 
  8272        1:?  1:neutral       0.971 
  8273        1:?  1:neutral       0.971 
  8274        1:?  1:neutral       0.971 
  8275        1:?  1:neutral       0.971 
  8276        1:?  1:neutral       0.971 
  8277        1:?  1:neutral       0.971 
  8278        1:?  1:neutral       0.971 
  8279        1:?  1:neutral       0.971 
  8280        1:?  1:neutral       0.971 
  8281        1:?  1:neutral       0.971 
  8282        1:?  1:neutral       0.971 
  8283        1:?  1:neutral       0.971 
  8284        1:?  1:neutral       0.971 
  8285        1:?  1:neutral       0.971 
  8286        1:?  1:neutral       0.971 
  8287        1:?  1:neutral       0.971 
  8288        1:?  1:neutral       0.971 
  8289        1:?  1:neutral       0.971 
  8290        1:?  1:neutral       0.971 
  8291        1:?  1:neutral       0.971 
  8292        1:?  1:neutral       0.971 
  8293        1:?  1:neutral       0.971 
  8294        1:?  1:neutral       0.971 
  8295        1:?  1:neutral       0.971 
  8296        1:?  1:neutral       0.971 
  8297        1:?  1:neutral       0.971 
  8298        1:?  1:neutral       0.971 
  8299        1:?  1:neutral       0.971 
  8300        1:?  1:neutral       0.971 
  8301        1:?  1:neutral       0.971 
  8302        1:?  1:neutral       0.971 
  8303        1:?  1:neutral       0.971 
  8304        1:?  1:neutral       0.971 
  8305        1:?  1:neutral       0.971 
  8306        1:?  1:neutral       0.971 
  8307        1:?  1:neutral       0.971 
  8308        1:?  1:neutral       0.971 
  8309        1:?  1:neutral       0.971 
  8310        1:?  1:neutral       0.971 
  8311        1:?  1:neutral       0.971 
  8312        1:?  1:neutral       0.971 
  8313        1:?  1:neutral       0.971 
  8314        1:?  1:neutral       0.971 
  8315        1:?  1:neutral       0.971 
  8316        1:?  1:neutral       0.971 
  8317        1:?  1:neutral       0.971 
  8318        1:?  1:neutral       0.971 
  8319        1:?  1:neutral       0.971 
  8320        1:?  1:neutral       0.971 
  8321        1:?  1:neutral       0.971 
  8322        1:?  1:neutral       0.971 
  8323        1:?  1:neutral       0.971 
  8324        1:?  1:neutral       0.971 
  8325        1:?  1:neutral       0.971 
  8326        1:?  1:neutral       0.971 
  8327        1:?  1:neutral       0.971 
  8328        1:?  1:neutral       0.971 
  8329        1:?  1:neutral       0.971 
  8330        1:?  1:neutral       0.971 
  8331        1:?  1:neutral       0.971 
  8332        1:?  1:neutral       0.971 
  8333        1:?  1:neutral       0.971 
  8334        1:?  1:neutral       0.971 
  8335        1:?  1:neutral       0.971 
  8336        1:?  1:neutral       0.971 
  8337        1:?  1:neutral       0.971 
  8338        1:?  1:neutral       0.971 
  8339        1:?  1:neutral       0.971 
  8340        1:?  1:neutral       0.971 
  8341        1:?  1:neutral       0.971 
  8342        1:?  1:neutral       0.971 
  8343        1:?  1:neutral       0.971 
  8344        1:?  1:neutral       0.971 
  8345        1:?  1:neutral       0.971 
  8346        1:?  1:neutral       0.971 
  8347        1:?  1:neutral       0.971 
  8348        1:?  1:neutral       0.971 
  8349        1:?  1:neutral       0.971 
  8350        1:?  1:neutral       0.971 
  8351        1:?  1:neutral       0.971 
  8352        1:?  1:neutral       0.971 
  8353        1:?  1:neutral       0.971 
  8354        1:?  1:neutral       0.971 
  8355        1:?  1:neutral       0.971 
  8356        1:?  1:neutral       0.971 
  8357        1:?  1:neutral       0.971 
  8358        1:?  1:neutral       0.971 
  8359        1:?  1:neutral       0.971 
  8360        1:?  1:neutral       0.971 
  8361        1:?  1:neutral       0.971 
  8362        1:?  1:neutral       0.971 
  8363        1:?  1:neutral       0.971 
  8364        1:?  1:neutral       0.971 
  8365        1:?  1:neutral       0.971 
  8366        1:?  1:neutral       0.971 
  8367        1:?  1:neutral       0.971 
  8368        1:?  1:neutral       0.971 
  8369        1:?  1:neutral       0.971 
  8370        1:?  1:neutral       0.971 
  8371        1:?  1:neutral       0.971 
  8372        1:?  1:neutral       0.971 
  8373        1:?  1:neutral       0.971 
  8374        1:?  1:neutral       0.971 
  8375        1:?  1:neutral       0.971 
  8376        1:?  1:neutral       0.971 
  8377        1:?  1:neutral       0.971 
  8378        1:?  1:neutral       0.971 
  8379        1:?  1:neutral       0.971 
  8380        1:?  1:neutral       0.971 
  8381        1:?  1:neutral       0.971 
  8382        1:?  1:neutral       0.971 
  8383        1:?  1:neutral       0.971 
  8384        1:?  1:neutral       0.971 
  8385        1:?  1:neutral       0.971 
  8386        1:?  1:neutral       0.971 
  8387        1:?  1:neutral       0.971 
  8388        1:?  1:neutral       0.971 
  8389        1:?  1:neutral       0.971 
  8390        1:?  1:neutral       0.971 
  8391        1:?  1:neutral       0.971 
  8392        1:?  1:neutral       0.971 
  8393        1:?  1:neutral       0.971 
  8394        1:?  1:neutral       0.971 
  8395        1:?  1:neutral       0.971 
  8396        1:?  1:neutral       0.971 
  8397        1:?  1:neutral       0.971 
  8398        1:?  1:neutral       0.971 
  8399        1:?  1:neutral       0.971 
  8400        1:?  1:neutral       0.971 
  8401        1:?  1:neutral       0.971 
  8402        1:?  1:neutral       0.971 
  8403        1:?  1:neutral       0.971 
  8404        1:?  1:neutral       0.971 
  8405        1:?  1:neutral       0.971 
  8406        1:?  1:neutral       0.971 
  8407        1:?  1:neutral       0.971 
  8408        1:?  1:neutral       0.971 
  8409        1:?  1:neutral       0.971 
  8410        1:?  1:neutral       0.971 
  8411        1:?  1:neutral       0.971 
  8412        1:?  1:neutral       0.971 
  8413        1:?  1:neutral       0.971 
  8414        1:?  1:neutral       0.971 
  8415        1:?  1:neutral       0.971 
  8416        1:?  1:neutral       0.971 
  8417        1:?  1:neutral       0.971 
  8418        1:?  1:neutral       0.971 
  8419        1:?  1:neutral       0.971 
  8420        1:?  1:neutral       0.971 
  8421        1:?  1:neutral       0.971 
  8422        1:?  1:neutral       0.971 
  8423        1:?  1:neutral       0.971 
  8424        1:?  1:neutral       0.971 
  8425        1:?  1:neutral       0.971 
  8426        1:?  1:neutral       0.971 
  8427        1:?  1:neutral       0.971 
  8428        1:?  1:neutral       0.971 
  8429        1:?  1:neutral       0.971 
  8430        1:?  1:neutral       0.971 
  8431        1:?  1:neutral       0.971 
  8432        1:?  1:neutral       0.971 
  8433        1:?  1:neutral       0.971 
  8434        1:?  1:neutral       0.971 
  8435        1:?  1:neutral       0.971 
  8436        1:?  1:neutral       0.971 
  8437        1:?  1:neutral       0.971 
  8438        1:?  1:neutral       0.971 
  8439        1:?  1:neutral       0.971 
  8440        1:?  1:neutral       0.971 
  8441        1:?  1:neutral       0.971 
  8442        1:?  1:neutral       0.971 
  8443        1:?  1:neutral       0.971 
  8444        1:?  1:neutral       0.971 
  8445        1:?  1:neutral       0.971 
  8446        1:?  1:neutral       0.971 
  8447        1:?  1:neutral       0.971 
  8448        1:?  1:neutral       0.971 
  8449        1:?  1:neutral       0.971 
  8450        1:?  1:neutral       0.971 
  8451        1:?  1:neutral       0.971 
  8452        1:?  1:neutral       0.971 
  8453        1:?  1:neutral       0.971 
  8454        1:?  1:neutral       0.971 
  8455        1:?  1:neutral       0.971 
  8456        1:?  1:neutral       0.971 
  8457        1:?  1:neutral       0.971 
  8458        1:?  1:neutral       0.971 
  8459        1:?  1:neutral       0.971 
  8460        1:?  1:neutral       0.971 
  8461        1:?  1:neutral       0.971 
  8462        1:?  1:neutral       0.971 
  8463        1:?  1:neutral       0.971 
  8464        1:?  1:neutral       0.971 
  8465        1:?  1:neutral       0.971 
  8466        1:?  1:neutral       0.971 
  8467        1:?  1:neutral       0.971 
  8468        1:?  1:neutral       0.971 
  8469        1:?  1:neutral       0.971 
  8470        1:?  1:neutral       0.971 
  8471        1:?  1:neutral       0.971 
  8472        1:?  1:neutral       0.971 
  8473        1:?  1:neutral       0.971 
  8474        1:?  1:neutral       0.971 
  8475        1:?  1:neutral       0.971 
  8476        1:?  1:neutral       0.971 
  8477        1:?  1:neutral       0.971 
  8478        1:?  1:neutral       0.971 
  8479        1:?  1:neutral       0.971 
  8480        1:?  1:neutral       0.971 
  8481        1:?  1:neutral       0.971 
  8482        1:?  1:neutral       0.971 
  8483        1:?  1:neutral       0.971 
  8484        1:?  1:neutral       0.971 
  8485        1:?  1:neutral       0.971 
  8486        1:?  1:neutral       0.971 
  8487        1:?  1:neutral       0.971 
  8488        1:?  1:neutral       0.971 
  8489        1:?  1:neutral       0.971 
  8490        1:?  1:neutral       0.971 
  8491        1:?  1:neutral       0.971 
  8492        1:?  1:neutral       0.971 
  8493        1:?  1:neutral       0.971 
  8494        1:?  1:neutral       0.971 
  8495        1:?  1:neutral       0.971 
  8496        1:?  1:neutral       0.971 
  8497        1:?  1:neutral       0.971 
  8498        1:?  1:neutral       0.971 
  8499        1:?  1:neutral       0.971 
  8500        1:?  1:neutral       0.971 
  8501        1:?  1:neutral       0.971 
  8502        1:?  1:neutral       0.971 
  8503        1:?  1:neutral       0.971 
  8504        1:?  1:neutral       0.971 
  8505        1:?  1:neutral       0.971 
  8506        1:?  1:neutral       0.971 
  8507        1:?  1:neutral       0.971 
  8508        1:?  1:neutral       0.971 
  8509        1:?  1:neutral       0.971 
  8510        1:?  1:neutral       0.971 
  8511        1:?  1:neutral       0.971 
  8512        1:?  1:neutral       0.971 
  8513        1:?  1:neutral       0.971 
  8514        1:?  1:neutral       0.971 
  8515        1:?  1:neutral       0.971 
  8516        1:?  1:neutral       0.971 
  8517        1:?  1:neutral       0.971 
  8518        1:?  1:neutral       0.971 
  8519        1:?  1:neutral       0.971 
  8520        1:?  1:neutral       0.971 
  8521        1:?  1:neutral       0.971 
  8522        1:?  1:neutral       0.971 
  8523        1:?  1:neutral       0.971 
  8524        1:?  1:neutral       0.971 
  8525        1:?  1:neutral       0.971 
  8526        1:?  1:neutral       0.971 
  8527        1:?  1:neutral       0.971 
  8528        1:?  1:neutral       0.971 
  8529        1:?  1:neutral       0.971 
  8530        1:?  1:neutral       0.971 
  8531        1:?  1:neutral       0.971 
  8532        1:?  1:neutral       0.971 
  8533        1:?  1:neutral       0.971 
  8534        1:?  1:neutral       0.971 
  8535        1:?  1:neutral       0.971 
  8536        1:?  1:neutral       0.971 
  8537        1:?  1:neutral       0.971 
  8538        1:?  1:neutral       0.971 
  8539        1:?  1:neutral       0.971 
  8540        1:?  1:neutral       0.971 
  8541        1:?  1:neutral       0.971 
  8542        1:?  1:neutral       0.971 
  8543        1:?  1:neutral       0.971 
  8544        1:?  1:neutral       0.971 
  8545        1:?  1:neutral       0.971 
  8546        1:?  1:neutral       0.971 
  8547        1:?  1:neutral       0.971 
  8548        1:?  1:neutral       0.971 
  8549        1:?  1:neutral       0.971 
  8550        1:?  1:neutral       0.971 
  8551        1:?  1:neutral       0.971 
  8552        1:?  1:neutral       0.971 
  8553        1:?  1:neutral       0.971 
  8554        1:?  1:neutral       0.971 
  8555        1:?  1:neutral       0.971 
  8556        1:?  1:neutral       0.971 
  8557        1:?  1:neutral       0.971 
  8558        1:?  1:neutral       0.971 
  8559        1:?  1:neutral       0.971 
  8560        1:?  1:neutral       0.971 
  8561        1:?  1:neutral       0.971 
  8562        1:?  1:neutral       0.971 
  8563        1:?  1:neutral       0.971 
  8564        1:?  1:neutral       0.971 
  8565        1:?  1:neutral       0.971 
  8566        1:?  1:neutral       0.971 
  8567        1:?  1:neutral       0.971 
  8568        1:?  1:neutral       0.971 
  8569        1:?  1:neutral       0.971 
  8570        1:?  1:neutral       0.971 
  8571        1:?  1:neutral       0.971 
  8572        1:?  1:neutral       0.971 
  8573        1:?  1:neutral       0.971 
  8574        1:?  1:neutral       0.971 
  8575        1:?  1:neutral       0.971 
  8576        1:?  1:neutral       0.971 
  8577        1:?  1:neutral       0.971 
  8578        1:?  1:neutral       0.971 
  8579        1:?  1:neutral       0.971 
  8580        1:?  1:neutral       0.971 
  8581        1:?  1:neutral       0.971 
  8582        1:?  1:neutral       0.971 
  8583        1:?  1:neutral       0.971 
  8584        1:?  1:neutral       0.971 
  8585        1:?  1:neutral       0.971 
  8586        1:?  1:neutral       0.971 
  8587        1:?  1:neutral       0.971 
  8588        1:?  1:neutral       0.971 
  8589        1:?  1:neutral       0.971 
  8590        1:?  1:neutral       0.971 
  8591        1:?  1:neutral       0.971 
  8592        1:?  1:neutral       0.971 
  8593        1:?  1:neutral       0.971 
  8594        1:?  1:neutral       0.971 
  8595        1:?  1:neutral       0.971 
  8596        1:?  1:neutral       0.971 
  8597        1:?  1:neutral       0.971 
  8598        1:?  1:neutral       0.971 
  8599        1:?  1:neutral       0.971 
  8600        1:?  1:neutral       0.971 
  8601        1:?  1:neutral       0.971 
  8602        1:?  1:neutral       0.971 
  8603        1:?  1:neutral       0.971 
  8604        1:?  1:neutral       0.971 
  8605        1:?  1:neutral       0.971 
  8606        1:?  1:neutral       0.971 
  8607        1:?  1:neutral       0.971 
  8608        1:?  1:neutral       0.971 
  8609        1:?  1:neutral       0.971 
  8610        1:?  1:neutral       0.971 
  8611        1:?  1:neutral       0.971 
  8612        1:?  1:neutral       0.971 
  8613        1:?  1:neutral       0.971 
  8614        1:?  1:neutral       0.971 
  8615        1:?  1:neutral       0.971 
  8616        1:?  1:neutral       0.971 
  8617        1:?  1:neutral       0.971 
  8618        1:?  1:neutral       0.971 
  8619        1:?  1:neutral       0.971 
  8620        1:?  1:neutral       0.971 
  8621        1:?  1:neutral       0.971 
  8622        1:?  1:neutral       0.971 
  8623        1:?  1:neutral       0.971 
  8624        1:?  1:neutral       0.971 
  8625        1:?  1:neutral       0.971 
  8626        1:?  1:neutral       0.971 
  8627        1:?  1:neutral       0.971 
  8628        1:?  1:neutral       0.971 
  8629        1:?  1:neutral       0.971 
  8630        1:?  1:neutral       0.971 
  8631        1:?  1:neutral       0.971 
  8632        1:?  1:neutral       0.971 
  8633        1:?  1:neutral       0.971 
  8634        1:?  1:neutral       0.971 
  8635        1:?  1:neutral       0.971 
  8636        1:?  1:neutral       0.971 
  8637        1:?  1:neutral       0.971 
  8638        1:?  1:neutral       0.971 
  8639        1:?  1:neutral       0.971 
  8640        1:?  1:neutral       0.971 
  8641        1:?  1:neutral       0.971 
  8642        1:?  1:neutral       0.971 
  8643        1:?  1:neutral       0.971 
  8644        1:?  1:neutral       0.971 
  8645        1:?  1:neutral       0.971 
  8646        1:?  1:neutral       0.971 
  8647        1:?  1:neutral       0.971 
  8648        1:?  1:neutral       0.971 
  8649        1:?  1:neutral       0.971 
  8650        1:?  1:neutral       0.971 
  8651        1:?  1:neutral       0.971 
  8652        1:?  1:neutral       0.971 
  8653        1:?  1:neutral       0.971 
  8654        1:?  1:neutral       0.971 
  8655        1:?  1:neutral       0.971 
  8656        1:?  1:neutral       0.971 
  8657        1:?  1:neutral       0.971 
  8658        1:?  1:neutral       0.971 
  8659        1:?  1:neutral       0.971 
  8660        1:?  1:neutral       0.971 
  8661        1:?  1:neutral       0.971 
  8662        1:?  1:neutral       0.971 
  8663        1:?  1:neutral       0.971 
  8664        1:?  1:neutral       0.971 
  8665        1:?  1:neutral       0.971 
  8666        1:?  1:neutral       0.971 
  8667        1:?  1:neutral       0.971 
  8668        1:?  1:neutral       0.971 
  8669        1:?  1:neutral       0.971 
  8670        1:?  1:neutral       0.971 
  8671        1:?  1:neutral       0.971 
  8672        1:?  1:neutral       0.971 
  8673        1:?  1:neutral       0.971 
  8674        1:?  1:neutral       0.971 
  8675        1:?  1:neutral       0.971 
  8676        1:?  1:neutral       0.971 
  8677        1:?  1:neutral       0.971 
  8678        1:?  1:neutral       0.971 
  8679        1:?  1:neutral       0.971 
  8680        1:?  1:neutral       0.971 
  8681        1:?  1:neutral       0.971 
  8682        1:?  1:neutral       0.971 
  8683        1:?  1:neutral       0.971 
  8684        1:?  1:neutral       0.971 
  8685        1:?  1:neutral       0.971 
  8686        1:?  1:neutral       0.971 
  8687        1:?  1:neutral       0.971 
  8688        1:?  1:neutral       0.971 
  8689        1:?  1:neutral       0.971 
  8690        1:?  1:neutral       0.971 
  8691        1:?  1:neutral       0.971 
  8692        1:?  1:neutral       0.971 
  8693        1:?  1:neutral       0.971 
  8694        1:?  1:neutral       0.971 
  8695        1:?  1:neutral       0.971 
  8696        1:?  1:neutral       0.971 
  8697        1:?  1:neutral       0.971 
  8698        1:?  1:neutral       0.971 
  8699        1:?  1:neutral       0.971 
  8700        1:?  1:neutral       0.971 
  8701        1:?  1:neutral       0.971 
  8702        1:?  1:neutral       0.971 
  8703        1:?  1:neutral       0.971 
  8704        1:?  1:neutral       0.971 
  8705        1:?  1:neutral       0.971 
  8706        1:?  1:neutral       0.971 
  8707        1:?  1:neutral       0.971 
  8708        1:?  1:neutral       0.971 
  8709        1:?  1:neutral       0.971 
  8710        1:?  1:neutral       0.971 
  8711        1:?  1:neutral       0.971 
  8712        1:?  1:neutral       0.971 
  8713        1:?  1:neutral       0.971 
  8714        1:?  1:neutral       0.971 
  8715        1:?  1:neutral       0.971 
  8716        1:?  1:neutral       0.971 
  8717        1:?  1:neutral       0.971 
  8718        1:?  1:neutral       0.971 
  8719        1:?  1:neutral       0.971 
  8720        1:?  1:neutral       0.971 
  8721        1:?  1:neutral       0.971 
  8722        1:?  1:neutral       0.971 
  8723        1:?  1:neutral       0.971 
  8724        1:?  1:neutral       0.971 
  8725        1:?  1:neutral       0.971 
  8726        1:?  1:neutral       0.971 
  8727        1:?  1:neutral       0.971 
  8728        1:?  1:neutral       0.971 
  8729        1:?  1:neutral       0.971 
  8730        1:?  1:neutral       0.971 
  8731        1:?  1:neutral       0.971 
  8732        1:?  1:neutral       0.971 
  8733        1:?  1:neutral       0.971 
  8734        1:?  1:neutral       0.971 
  8735        1:?  1:neutral       0.971 
  8736        1:?  1:neutral       0.971 
  8737        1:?  1:neutral       0.971 
  8738        1:?  1:neutral       0.971 
  8739        1:?  1:neutral       0.971 
  8740        1:?  1:neutral       0.971 
  8741        1:?  1:neutral       0.971 
  8742        1:?  1:neutral       0.971 
  8743        1:?  1:neutral       0.971 
  8744        1:?  1:neutral       0.971 
  8745        1:?  1:neutral       0.971 
  8746        1:?  1:neutral       0.971 
  8747        1:?  1:neutral       0.971 
  8748        1:?  1:neutral       0.971 
  8749        1:?  1:neutral       0.971 
  8750        1:?  1:neutral       0.971 
  8751        1:?  1:neutral       0.971 
  8752        1:?  1:neutral       0.971 
  8753        1:?  1:neutral       0.971 
  8754        1:?  1:neutral       0.971 
  8755        1:?  1:neutral       0.971 
  8756        1:?  1:neutral       0.971 
  8757        1:?  1:neutral       0.971 
  8758        1:?  1:neutral       0.971 
  8759        1:?  1:neutral       0.971 
  8760        1:?  1:neutral       0.971 
  8761        1:?  1:neutral       0.971 
  8762        1:?  1:neutral       0.971 
  8763        1:?  1:neutral       0.971 
  8764        1:?  1:neutral       0.971 
  8765        1:?  1:neutral       0.971 
  8766        1:?  1:neutral       0.971 
  8767        1:?  1:neutral       0.971 
  8768        1:?  1:neutral       0.971 
  8769        1:?  1:neutral       0.971 
  8770        1:?  1:neutral       0.971 
  8771        1:?  1:neutral       0.971 
  8772        1:?  1:neutral       0.971 
  8773        1:?  1:neutral       0.971 
  8774        1:?  1:neutral       0.971 
  8775        1:?  1:neutral       0.971 
  8776        1:?  1:neutral       0.971 
  8777        1:?  1:neutral       0.971 
  8778        1:?  1:neutral       0.971 
  8779        1:?  1:neutral       0.971 
  8780        1:?  1:neutral       0.971 
  8781        1:?  1:neutral       0.971 
  8782        1:?  1:neutral       0.971 
  8783        1:?  1:neutral       0.971 
  8784        1:?  1:neutral       0.971 
  8785        1:?  1:neutral       0.971 
  8786        1:?  1:neutral       0.971 
  8787        1:?  1:neutral       0.971 
  8788        1:?  1:neutral       0.971 
  8789        1:?  1:neutral       0.971 
  8790        1:?  1:neutral       0.971 
  8791        1:?  1:neutral       0.971 
  8792        1:?  1:neutral       0.971 
  8793        1:?  1:neutral       0.971 
  8794        1:?  1:neutral       0.971 
  8795        1:?  1:neutral       0.971 
  8796        1:?  1:neutral       0.971 
  8797        1:?  1:neutral       0.971 
  8798        1:?  1:neutral       0.971 
  8799        1:?  1:neutral       0.971 
  8800        1:?  1:neutral       0.971 
  8801        1:?  1:neutral       0.971 
  8802        1:?  1:neutral       0.971 
  8803        1:?  1:neutral       0.971 
  8804        1:?  1:neutral       0.971 
  8805        1:?  1:neutral       0.971 
  8806        1:?  1:neutral       0.971 
  8807        1:?  1:neutral       0.971 
  8808        1:?  1:neutral       0.971 
  8809        1:?  1:neutral       0.971 
  8810        1:?  1:neutral       0.971 
  8811        1:?  1:neutral       0.971 
  8812        1:?  1:neutral       0.971 
  8813        1:?  1:neutral       0.971 
  8814        1:?  1:neutral       0.971 
  8815        1:?  1:neutral       0.971 
  8816        1:?  1:neutral       0.971 
  8817        1:?  1:neutral       0.971 
  8818        1:?  1:neutral       0.971 
  8819        1:?  1:neutral       0.971 
  8820        1:?  1:neutral       0.971 
  8821        1:?  1:neutral       0.971 
  8822        1:?  1:neutral       0.971 
  8823        1:?  1:neutral       0.971 
  8824        1:?  1:neutral       0.971 
  8825        1:?  1:neutral       0.971 
  8826        1:?  1:neutral       0.971 
  8827        1:?  1:neutral       0.971 
  8828        1:?  1:neutral       0.971 
  8829        1:?  1:neutral       0.971 
  8830        1:?  1:neutral       0.971 
  8831        1:?  1:neutral       0.971 
  8832        1:?  1:neutral       0.971 
  8833        1:?  1:neutral       0.971 
  8834        1:?  1:neutral       0.971 
  8835        1:?  1:neutral       0.971 
  8836        1:?  1:neutral       0.971 
  8837        1:?  1:neutral       0.971 
  8838        1:?  1:neutral       0.971 
  8839        1:?  1:neutral       0.971 
  8840        1:?  1:neutral       0.971 
  8841        1:?  1:neutral       0.971 
  8842        1:?  1:neutral       0.971 
  8843        1:?  1:neutral       0.971 
  8844        1:?  1:neutral       0.971 
  8845        1:?  1:neutral       0.971 
  8846        1:?  1:neutral       0.971 
  8847        1:?  1:neutral       0.971 
  8848        1:?  1:neutral       0.971 
  8849        1:?  1:neutral       0.971 
  8850        1:?  1:neutral       0.971 
  8851        1:?  1:neutral       0.971 
  8852        1:?  1:neutral       0.971 
  8853        1:?  1:neutral       0.971 
  8854        1:?  1:neutral       0.971 
  8855        1:?  1:neutral       0.971 
  8856        1:?  1:neutral       0.971 
  8857        1:?  1:neutral       0.971 
  8858        1:?  1:neutral       0.971 
  8859        1:?  1:neutral       0.971 
  8860        1:?  1:neutral       0.971 
  8861        1:?  1:neutral       0.971 
  8862        1:?  1:neutral       0.971 
  8863        1:?  1:neutral       0.971 
  8864        1:?  1:neutral       0.971 
  8865        1:?  1:neutral       0.971 
  8866        1:?  1:neutral       0.971 
  8867        1:?  1:neutral       0.971 
  8868        1:?  1:neutral       0.971 
  8869        1:?  1:neutral       0.971 
  8870        1:?  1:neutral       0.971 
  8871        1:?  1:neutral       0.971 
  8872        1:?  1:neutral       0.971 
  8873        1:?  1:neutral       0.971 
  8874        1:?  1:neutral       0.971 
  8875        1:?  1:neutral       0.971 
  8876        1:?  1:neutral       0.971 
  8877        1:?  1:neutral       0.971 
  8878        1:?  1:neutral       0.971 
  8879        1:?  1:neutral       0.971 
  8880        1:?  1:neutral       0.971 
  8881        1:?  1:neutral       0.971 
  8882        1:?  1:neutral       0.971 
  8883        1:?  1:neutral       0.971 
  8884        1:?  1:neutral       0.971 
  8885        1:?  1:neutral       0.971 
  8886        1:?  1:neutral       0.971 
  8887        1:?  1:neutral       0.971 
  8888        1:?  1:neutral       0.971 
  8889        1:?  1:neutral       0.971 
  8890        1:?  1:neutral       0.971 
  8891        1:?  1:neutral       0.971 
  8892        1:?  1:neutral       0.971 
  8893        1:?  1:neutral       0.971 
  8894        1:?  1:neutral       0.971 
  8895        1:?  1:neutral       0.971 
  8896        1:?  1:neutral       0.971 
  8897        1:?  1:neutral       0.971 
  8898        1:?  1:neutral       0.971 
  8899        1:?  1:neutral       0.971 
  8900        1:?  1:neutral       0.971 
  8901        1:?  1:neutral       0.971 
  8902        1:?  1:neutral       0.971 
  8903        1:?  1:neutral       0.971 
  8904        1:?  1:neutral       0.971 
  8905        1:?  1:neutral       0.971 
  8906        1:?  1:neutral       0.971 
  8907        1:?  1:neutral       0.971 
  8908        1:?  1:neutral       0.971 
  8909        1:?  1:neutral       0.971 
  8910        1:?  1:neutral       0.971 
  8911        1:?  1:neutral       0.971 
  8912        1:?  1:neutral       0.971 
  8913        1:?  1:neutral       0.971 
  8914        1:?  1:neutral       0.971 
  8915        1:?  1:neutral       0.971 
  8916        1:?  1:neutral       0.971 
  8917        1:?  1:neutral       0.971 
  8918        1:?  1:neutral       0.971 
  8919        1:?  1:neutral       0.971 
  8920        1:?  1:neutral       0.971 
  8921        1:?  1:neutral       0.971 
  8922        1:?  1:neutral       0.971 
  8923        1:?  1:neutral       0.971 
  8924        1:?  1:neutral       0.971 
  8925        1:?  1:neutral       0.971 
  8926        1:?  1:neutral       0.971 
  8927        1:?  1:neutral       0.971 
  8928        1:?  1:neutral       0.971 
  8929        1:?  1:neutral       0.971 
  8930        1:?  1:neutral       0.971 
  8931        1:?  1:neutral       0.971 
  8932        1:?  1:neutral       0.971 
  8933        1:?  1:neutral       0.971 
  8934        1:?  1:neutral       0.971 
  8935        1:?  1:neutral       0.971 
  8936        1:?  1:neutral       0.971 
  8937        1:?  1:neutral       0.971 
  8938        1:?  1:neutral       0.971 
  8939        1:?  1:neutral       0.971 
  8940        1:?  1:neutral       0.971 
  8941        1:?  1:neutral       0.971 
  8942        1:?  1:neutral       0.971 
  8943        1:?  1:neutral       0.971 
  8944        1:?  1:neutral       0.971 
  8945        1:?  1:neutral       0.971 
  8946        1:?  1:neutral       0.971 
  8947        1:?  1:neutral       0.971 
  8948        1:?  1:neutral       0.971 
  8949        1:?  1:neutral       0.971 
  8950        1:?  1:neutral       0.971 
