

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9510        1:?  4:present       0.939 
  9511        1:?  4:present       0.939 
  9512        1:?  4:present       0.939 
  9513        1:?  4:present       0.939 
  9514        1:?  4:present       0.939 
  9515        1:?  4:present       0.939 
  9516        1:?  4:present       0.939 
  9517        1:?  4:present       0.939 
  9518        1:?  4:present       0.939 
  9519        1:?  4:present       0.939 
  9520        1:?  4:present       0.939 
  9521        1:?  4:present       0.939 
  9522        1:?  4:present       0.939 
  9523        1:?  4:present       0.939 
  9524        1:?  4:present       0.939 
  9525        1:?  4:present       0.939 
  9526        1:?  4:present       0.939 
  9527        1:?  4:present       0.939 
  9528        1:?  4:present       0.939 
  9529        1:?  4:present       0.939 
  9530        1:?  4:present       0.939 
  9531        1:?  4:present       0.939 
  9532        1:?  4:present       0.939 
  9533        1:?  4:present       0.939 
  9534        1:?  4:present       0.939 
  9535        1:?  4:present       0.939 
  9536        1:?  4:present       0.939 
  9537        1:?  4:present       0.939 
  9538        1:?  4:present       0.939 
  9539        1:?  4:present       0.939 
  9540        1:?  4:present       0.939 
  9541        1:?  4:present       0.939 
  9542        1:?  4:present       0.939 
  9543        1:?  4:present       0.939 
  9544        1:?  4:present       0.939 
  9545        1:?  4:present       0.939 
  9546        1:?  4:present       0.939 
  9547        1:?  4:present       0.939 
  9548        1:?  4:present       0.939 
  9549        1:?  4:present       0.939 
  9550        1:?  4:present       0.939 
  9551        1:?  4:present       0.939 
  9552        1:?  4:present       0.939 
  9553        1:?  4:present       0.939 
  9554        1:?  4:present       0.939 
  9555        1:?  4:present       0.939 
  9556        1:?  4:present       0.939 
  9557        1:?  4:present       0.939 
  9558        1:?  4:present       0.939 
  9559        1:?  4:present       0.939 
  9560        1:?  4:present       0.939 
  9561        1:?  4:present       0.939 
  9562        1:?  4:present       0.939 
  9563        1:?  4:present       0.939 
  9564        1:?  4:present       0.939 
  9565        1:?  4:present       0.939 
  9566        1:?  4:present       0.939 
  9567        1:?  4:present       0.939 
  9568        1:?  4:present       0.939 
  9569        1:?  4:present       0.939 
  9570        1:?  4:present       0.939 
  9571        1:?  4:present       0.939 
  9572        1:?  4:present       0.939 
  9573        1:?  4:present       0.939 
  9574        1:?  4:present       0.939 
  9575        1:?  4:present       0.939 
  9576        1:?  4:present       0.939 
  9577        1:?  4:present       0.939 
  9578        1:?  4:present       0.939 
  9579        1:?  4:present       0.939 
  9580        1:?  4:present       0.939 
  9581        1:?  4:present       0.939 
  9582        1:?  4:present       0.939 
  9583        1:?  4:present       0.939 
  9584        1:?  4:present       0.939 
  9585        1:?  4:present       0.939 
  9586        1:?  4:present       0.939 
  9587        1:?  4:present       0.939 
  9588        1:?  4:present       0.939 
  9589        1:?  4:present       0.939 
  9590        1:?  4:present       0.939 
  9591        1:?  4:present       0.939 
  9592        1:?  4:present       0.939 
  9593        1:?  4:present       0.939 
  9594        1:?  4:present       0.939 
  9595        1:?  4:present       0.939 
  9596        1:?  4:present       0.939 
  9597        1:?  4:present       0.939 
  9598        1:?  4:present       0.939 
  9599        1:?  4:present       0.939 
  9600        1:?  4:present       0.939 
  9601        1:?  4:present       0.939 
  9602        1:?  4:present       0.939 
  9603        1:?  4:present       0.939 
  9604        1:?  4:present       0.939 
  9605        1:?  4:present       0.939 
  9606        1:?  4:present       0.939 
  9607        1:?  4:present       0.939 
  9608        1:?  4:present       0.939 
  9609        1:?  4:present       0.939 
  9610        1:?  4:present       0.939 
  9611        1:?  4:present       0.939 
  9612        1:?  4:present       0.939 
  9613        1:?  4:present       0.939 
  9614        1:?  4:present       0.939 
  9615        1:?  4:present       0.939 
  9616        1:?  4:present       0.939 
  9617        1:?  4:present       0.939 
  9618        1:?  4:present       0.939 
  9619        1:?  4:present       0.939 
  9620        1:?  4:present       0.939 
  9621        1:?  4:present       0.939 
  9622        1:?  4:present       0.939 
  9623        1:?  4:present       0.939 
  9624        1:?  4:present       0.939 
  9625        1:?  4:present       0.939 
  9626        1:?  4:present       0.939 
  9627        1:?  4:present       0.939 
  9628        1:?  4:present       0.939 
  9629        1:?  4:present       0.939 
  9630        1:?  4:present       0.939 
  9631        1:?  4:present       0.939 
  9632        1:?  4:present       0.939 
  9633        1:?  4:present       0.939 
  9634        1:?  4:present       0.939 
  9635        1:?  4:present       0.939 
  9636        1:?  4:present       0.939 
  9637        1:?  4:present       0.939 
  9638        1:?  4:present       0.939 
  9639        1:?  4:present       0.939 
  9640        1:?  4:present       0.939 
  9641        1:?  4:present       0.939 
  9642        1:?  4:present       0.939 
  9643        1:?  4:present       0.939 
  9644        1:?  4:present       0.939 
  9645        1:?  4:present       0.939 
  9646        1:?  4:present       0.939 
  9647        1:?  4:present       0.939 
  9648        1:?  4:present       0.939 
  9649        1:?  4:present       0.939 
  9650        1:?  4:present       0.939 
  9651        1:?  4:present       0.939 
  9652        1:?  4:present       0.939 
  9653        1:?  4:present       0.939 
  9654        1:?  4:present       0.939 
  9655        1:?  4:present       0.939 
  9656        1:?  4:present       0.939 
  9657        1:?  4:present       0.939 
  9658        1:?  4:present       0.939 
  9659        1:?  4:present       0.939 
  9660        1:?  4:present       0.939 
  9661        1:?  4:present       0.939 
  9662        1:?  4:present       0.939 
  9663        1:?  4:present       0.939 
  9664        1:?  4:present       0.939 
  9665        1:?  4:present       0.939 
  9666        1:?  4:present       0.939 
  9667        1:?  4:present       0.939 
  9668        1:?  4:present       0.939 
  9669        1:?  4:present       0.939 
  9670        1:?  4:present       0.939 
  9671        1:?  4:present       0.939 
  9672        1:?  4:present       0.939 
  9673        1:?  4:present       0.939 
  9674        1:?  4:present       0.939 
  9675        1:?  4:present       0.939 
  9676        1:?  4:present       0.939 
  9677        1:?  4:present       0.939 
  9678        1:?  4:present       0.939 
  9679        1:?  4:present       0.939 
  9680        1:?  4:present       0.939 
  9681        1:?  4:present       0.939 
  9682        1:?  4:present       0.939 
  9683        1:?  4:present       0.939 
  9684        1:?  4:present       0.939 
  9685        1:?  4:present       0.939 
  9686        1:?  4:present       0.939 
  9687        1:?  4:present       0.939 
  9688        1:?  4:present       0.939 
  9689        1:?  4:present       0.939 
  9690        1:?  4:present       0.939 
  9691        1:?  4:present       0.939 
  9692        1:?  4:present       0.939 
  9693        1:?  4:present       0.939 
  9694        1:?  4:present       0.939 
  9695        1:?  4:present       0.939 
  9696        1:?  4:present       0.939 
  9697        1:?  4:present       0.939 
  9698        1:?  4:present       0.939 
  9699        1:?  4:present       0.939 
  9700        1:?  4:present       0.939 
  9701        1:?  4:present       0.939 
  9702        1:?  4:present       0.939 
  9703        1:?  4:present       0.939 
  9704        1:?  4:present       0.939 
  9705        1:?  4:present       0.939 
  9706        1:?  4:present       0.939 
  9707        1:?  4:present       0.939 
  9708        1:?  4:present       0.939 
  9709        1:?  4:present       0.939 
  9710        1:?  4:present       0.939 
  9711        1:?  4:present       0.939 
  9712        1:?  4:present       0.939 
  9713        1:?  4:present       0.939 
  9714        1:?  4:present       0.939 
  9715        1:?  4:present       0.939 
  9716        1:?  4:present       0.939 
  9717        1:?  4:present       0.939 
  9718        1:?  4:present       0.939 
  9719        1:?  4:present       0.939 
  9720        1:?  4:present       0.939 
  9721        1:?  4:present       0.939 
  9722        1:?  4:present       0.939 
  9723        1:?  4:present       0.939 
  9724        1:?  4:present       0.939 
  9725        1:?  4:present       0.939 
  9726        1:?  4:present       0.939 
  9727        1:?  4:present       0.939 
  9728        1:?  4:present       0.939 
  9729        1:?  4:present       0.939 
  9730        1:?  4:present       0.939 
  9731        1:?  4:present       0.939 
  9732        1:?  4:present       0.939 
  9733        1:?  4:present       0.939 
  9734        1:?  4:present       0.939 
  9735        1:?  4:present       0.939 
  9736        1:?  4:present       0.939 
  9737        1:?  4:present       0.939 
  9738        1:?  4:present       0.939 
  9739        1:?  4:present       0.939 
  9740        1:?  4:present       0.939 
  9741        1:?  4:present       0.939 
  9742        1:?  4:present       0.939 
  9743        1:?  4:present       0.939 
  9744        1:?  4:present       0.939 
  9745        1:?  4:present       0.939 
  9746        1:?  4:present       0.939 
  9747        1:?  4:present       0.939 
  9748        1:?  4:present       0.939 
  9749        1:?  4:present       0.939 
  9750        1:?  4:present       0.939 
  9751        1:?  4:present       0.939 
  9752        1:?  4:present       0.939 
  9753        1:?  4:present       0.939 
  9754        1:?  4:present       0.939 
  9755        1:?  4:present       0.939 
  9756        1:?  4:present       0.939 
  9757        1:?  4:present       0.939 
  9758        1:?  4:present       0.939 
  9759        1:?  4:present       0.939 
  9760        1:?  4:present       0.939 
  9761        1:?  4:present       0.939 
  9762        1:?  4:present       0.939 
  9763        1:?  4:present       0.939 
  9764        1:?  4:present       0.939 
  9765        1:?  4:present       0.939 
  9766        1:?  4:present       0.939 
  9767        1:?  4:present       0.939 
  9768        1:?  4:present       0.939 
  9769        1:?  4:present       0.939 
  9770        1:?  4:present       0.939 
  9771        1:?  4:present       0.939 
  9772        1:?  4:present       0.939 
  9773        1:?  4:present       0.939 
  9774        1:?  4:present       0.939 
  9775        1:?  4:present       0.939 
  9776        1:?  4:present       0.939 
  9777        1:?  4:present       0.939 
  9778        1:?  4:present       0.939 
  9779        1:?  4:present       0.939 
  9780        1:?  4:present       0.939 
  9781        1:?  4:present       0.939 
  9782        1:?  4:present       0.939 
  9783        1:?  4:present       0.939 
  9784        1:?  4:present       0.939 
  9785        1:?  4:present       0.939 
  9786        1:?  4:present       0.939 
  9787        1:?  4:present       0.939 
  9788        1:?  4:present       0.939 
  9789        1:?  4:present       0.939 
  9790        1:?  4:present       0.939 
  9791        1:?  4:present       0.939 
  9792        1:?  4:present       0.939 
  9793        1:?  4:present       0.939 
  9794        1:?  4:present       0.939 
  9795        1:?  4:present       0.939 
  9796        1:?  4:present       0.939 
  9797        1:?  4:present       0.939 
  9798        1:?  4:present       0.939 
  9799        1:?  4:present       0.939 
  9800        1:?  4:present       0.939 
  9801        1:?  4:present       0.939 
  9802        1:?  4:present       0.939 
  9803        1:?  4:present       0.939 
  9804        1:?  4:present       0.939 
  9805        1:?  4:present       0.939 
  9806        1:?  4:present       0.939 
  9807        1:?  4:present       0.939 
  9808        1:?  4:present       0.939 
  9809        1:?  4:present       0.939 
  9810        1:?  4:present       0.939 
  9811        1:?  4:present       0.939 
  9812        1:?  4:present       0.939 
  9813        1:?  4:present       0.939 
  9814        1:?  4:present       0.939 
  9815        1:?  4:present       0.939 
  9816        1:?  4:present       0.939 
  9817        1:?  4:present       0.939 
  9818        1:?  4:present       0.939 
  9819        1:?  4:present       0.939 
  9820        1:?  4:present       0.939 
  9821        1:?  4:present       0.939 
  9822        1:?  4:present       0.939 
  9823        1:?  4:present       0.939 
  9824        1:?  4:present       0.939 
  9825        1:?  4:present       0.939 
  9826        1:?  4:present       0.939 
  9827        1:?  4:present       0.939 
  9828        1:?  4:present       0.939 
  9829        1:?  4:present       0.939 
  9830        1:?  4:present       0.939 
  9831        1:?  4:present       0.939 
  9832        1:?  4:present       0.939 
  9833        1:?  4:present       0.939 
  9834        1:?  4:present       0.939 
  9835        1:?  4:present       0.939 
  9836        1:?  4:present       0.939 
  9837        1:?  4:present       0.939 
  9838        1:?  4:present       0.939 
  9839        1:?  4:present       0.939 
  9840        1:?  4:present       0.939 
  9841        1:?  4:present       0.939 
  9842        1:?  4:present       0.939 
  9843        1:?  4:present       0.939 
  9844        1:?  4:present       0.939 
  9845        1:?  4:present       0.939 
  9846        1:?  4:present       0.939 
  9847        1:?  4:present       0.939 
  9848        1:?  4:present       0.939 
  9849        1:?  4:present       0.939 
  9850        1:?  4:present       0.939 
  9851        1:?  4:present       0.939 
  9852        1:?  4:present       0.939 
  9853        1:?  4:present       0.939 
  9854        1:?  4:present       0.939 
  9855        1:?  4:present       0.939 
  9856        1:?  4:present       0.939 
  9857        1:?  4:present       0.939 
  9858        1:?  4:present       0.939 
  9859        1:?  4:present       0.939 
  9860        1:?  4:present       0.939 
  9861        1:?  4:present       0.939 
  9862        1:?  4:present       0.939 
  9863        1:?  4:present       0.939 
  9864        1:?  4:present       0.939 
  9865        1:?  4:present       0.939 
  9866        1:?  4:present       0.939 
  9867        1:?  4:present       0.939 
  9868        1:?  4:present       0.939 
  9869        1:?  4:present       0.939 
  9870        1:?  4:present       0.939 
  9871        1:?  4:present       0.939 
  9872        1:?  4:present       0.939 
  9873        1:?  4:present       0.939 
  9874        1:?  4:present       0.939 
  9875        1:?  4:present       0.939 
  9876        1:?  4:present       0.939 
  9877        1:?  4:present       0.939 
  9878        1:?  4:present       0.939 
  9879        1:?  4:present       0.939 
  9880        1:?  4:present       0.939 
  9881        1:?  4:present       0.939 
  9882        1:?  4:present       0.939 
  9883        1:?  4:present       0.939 
  9884        1:?  4:present       0.939 
  9885        1:?  4:present       0.939 
  9886        1:?  4:present       0.939 
  9887        1:?  4:present       0.939 
  9888        1:?  4:present       0.939 
  9889        1:?  4:present       0.939 
  9890        1:?  4:present       0.939 
  9891        1:?  4:present       0.939 
  9892        1:?  4:present       0.939 
  9893        1:?  4:present       0.939 
  9894        1:?  4:present       0.939 
  9895        1:?  4:present       0.939 
  9896        1:?  4:present       0.939 
  9897        1:?  4:present       0.939 
  9898        1:?  4:present       0.939 
  9899        1:?  4:present       0.939 
  9900        1:?  4:present       0.939 
  9901        1:?  4:present       0.939 
  9902        1:?  4:present       0.939 
  9903        1:?  4:present       0.939 
  9904        1:?  4:present       0.939 
  9905        1:?  4:present       0.939 
  9906        1:?  4:present       0.939 
  9907        1:?  4:present       0.939 
  9908        1:?  4:present       0.939 
  9909        1:?  4:present       0.939 
  9910        1:?  4:present       0.939 
  9911        1:?  4:present       0.939 
  9912        1:?  4:present       0.939 
  9913        1:?  4:present       0.939 
  9914        1:?  4:present       0.939 
  9915        1:?  4:present       0.939 
  9916        1:?  4:present       0.939 
  9917        1:?  4:present       0.939 
  9918        1:?  4:present       0.939 
  9919        1:?  4:present       0.939 
  9920        1:?  4:present       0.939 
  9921        1:?  4:present       0.939 
  9922        1:?  4:present       0.939 
  9923        1:?  4:present       0.939 
  9924        1:?  4:present       0.939 
  9925        1:?  4:present       0.939 
  9926        1:?  4:present       0.939 
  9927        1:?  4:present       0.939 
  9928        1:?  4:present       0.939 
  9929        1:?  4:present       0.939 
  9930        1:?  4:present       0.939 
  9931        1:?  4:present       0.939 
  9932        1:?  4:present       0.939 
  9933        1:?  4:present       0.939 
  9934        1:?  4:present       0.939 
  9935        1:?  4:present       0.939 
  9936        1:?  4:present       0.939 
  9937        1:?  4:present       0.939 
  9938        1:?  4:present       0.939 
  9939        1:?  4:present       0.939 
  9940        1:?  4:present       0.939 
  9941        1:?  4:present       0.939 
  9942        1:?  4:present       0.939 
  9943        1:?  4:present       0.939 
  9944        1:?  4:present       0.939 
  9945        1:?  4:present       0.939 
  9946        1:?  4:present       0.939 
  9947        1:?  4:present       0.939 
  9948        1:?  4:present       0.939 
  9949        1:?  4:present       0.939 
  9950        1:?  4:present       0.939 
  9951        1:?  4:present       0.939 
  9952        1:?  4:present       0.939 
  9953        1:?  4:present       0.939 
  9954        1:?  4:present       0.939 
  9955        1:?  4:present       0.939 
  9956        1:?  4:present       0.939 
  9957        1:?  4:present       0.939 
  9958        1:?  4:present       0.939 
  9959        1:?  4:present       0.939 
  9960        1:?  4:present       0.939 
  9961        1:?  4:present       0.939 
  9962        1:?  4:present       0.939 
  9963        1:?  4:present       0.939 
  9964        1:?  4:present       0.939 
  9965        1:?  4:present       0.939 
  9966        1:?  4:present       0.939 
  9967        1:?  4:present       0.939 
  9968        1:?  4:present       0.939 
  9969        1:?  4:present       0.939 
  9970        1:?  4:present       0.939 
  9971        1:?  4:present       0.939 
  9972        1:?  4:present       0.939 
  9973        1:?  4:present       0.939 
  9974        1:?  4:present       0.939 
  9975        1:?  4:present       0.939 
  9976        1:?  4:present       0.939 
  9977        1:?  4:present       0.939 
  9978        1:?  4:present       0.939 
  9979        1:?  4:present       0.939 
  9980        1:?  4:present       0.939 
  9981        1:?  4:present       0.939 
  9982        1:?  4:present       0.939 
  9983        1:?  4:present       0.939 
  9984        1:?  4:present       0.939 
  9985        1:?  4:present       0.939 
  9986        1:?  4:present       0.939 
  9987        1:?  4:present       0.939 
  9988        1:?  4:present       0.939 
  9989        1:?  4:present       0.939 
  9990        1:?  4:present       0.939 
  9991        1:?  4:present       0.939 
  9992        1:?  4:present       0.939 
  9993        1:?  4:present       0.939 
  9994        1:?  4:present       0.939 
  9995        1:?  4:present       0.939 
  9996        1:?  4:present       0.939 
  9997        1:?  4:present       0.939 
  9998        1:?  4:present       0.939 
  9999        1:?  4:present       0.939 
 10000        1:?  4:present       0.939 
 10001        1:?  4:present       0.939 
 10002        1:?  4:present       0.939 
 10003        1:?  4:present       0.939 
 10004        1:?  4:present       0.939 
 10005        1:?  4:present       0.939 
 10006        1:?  4:present       0.939 
 10007        1:?  4:present       0.939 
 10008        1:?  4:present       0.939 
 10009        1:?  4:present       0.939 
 10010        1:?  4:present       0.939 
 10011        1:?  4:present       0.939 
 10012        1:?  4:present       0.939 
 10013        1:?  4:present       0.939 
 10014        1:?  4:present       0.939 
 10015        1:?  4:present       0.939 
 10016        1:?  4:present       0.939 
 10017        1:?  4:present       0.939 
 10018        1:?  4:present       0.939 
 10019        1:?  4:present       0.939 
 10020        1:?  4:present       0.939 
 10021        1:?  4:present       0.939 
 10022        1:?  4:present       0.939 
 10023        1:?  4:present       0.939 
 10024        1:?  4:present       0.939 
 10025        1:?  4:present       0.939 
 10026        1:?  4:present       0.939 
 10027        1:?  4:present       0.939 
 10028        1:?  4:present       0.939 
 10029        1:?  4:present       0.939 
 10030        1:?  4:present       0.939 
 10031        1:?  4:present       0.939 
 10032        1:?  4:present       0.939 
 10033        1:?  4:present       0.939 
 10034        1:?  4:present       0.939 
 10035        1:?  4:present       0.939 
 10036        1:?  4:present       0.939 
 10037        1:?  4:present       0.939 
 10038        1:?  4:present       0.939 
 10039        1:?  4:present       0.939 
 10040        1:?  4:present       0.939 
 10041        1:?  4:present       0.939 
 10042        1:?  4:present       0.939 
 10043        1:?  4:present       0.939 
 10044        1:?  4:present       0.939 
 10045        1:?  4:present       0.939 
 10046        1:?  4:present       0.939 
 10047        1:?  4:present       0.939 
 10048        1:?  4:present       0.939 
 10049        1:?  4:present       0.939 
 10050        1:?  4:present       0.939 
 10051        1:?  4:present       0.939 
 10052        1:?  4:present       0.939 
 10053        1:?  4:present       0.939 
 10054        1:?  4:present       0.939 
 10055        1:?  4:present       0.939 
 10056        1:?  4:present       0.939 
 10057        1:?  4:present       0.939 
 10058        1:?  4:present       0.939 
 10059        1:?  4:present       0.939 
 10060        1:?  4:present       0.939 
 10061        1:?  4:present       0.939 
 10062        1:?  4:present       0.939 
 10063        1:?  4:present       0.939 
 10064        1:?  4:present       0.939 
 10065        1:?  4:present       0.939 
 10066        1:?  4:present       0.939 
 10067        1:?  4:present       0.939 
 10068        1:?  4:present       0.939 
 10069        1:?  4:present       0.939 
 10070        1:?  4:present       0.939 
 10071        1:?  4:present       0.939 
 10072        1:?  4:present       0.939 
 10073        1:?  4:present       0.939 
 10074        1:?  4:present       0.939 
 10075        1:?  4:present       0.939 
 10076        1:?  4:present       0.939 
 10077        1:?  4:present       0.939 
 10078        1:?  4:present       0.939 
 10079        1:?  4:present       0.939 
 10080        1:?  4:present       0.939 
 10081        1:?  4:present       0.939 
 10082        1:?  4:present       0.939 
 10083        1:?  4:present       0.939 
 10084        1:?  4:present       0.939 
 10085        1:?  4:present       0.939 
 10086        1:?  4:present       0.939 
 10087        1:?  4:present       0.939 
 10088        1:?  4:present       0.939 
 10089        1:?  4:present       0.939 
 10090        1:?  4:present       0.939 
 10091        1:?  4:present       0.939 
 10092        1:?  4:present       0.939 
 10093        1:?  4:present       0.939 
 10094        1:?  4:present       0.939 
 10095        1:?  4:present       0.939 
 10096        1:?  4:present       0.939 
 10097        1:?  4:present       0.939 
 10098        1:?  4:present       0.939 
 10099        1:?  4:present       0.939 
 10100        1:?  4:present       0.939 
 10101        1:?  4:present       0.939 
 10102        1:?  4:present       0.939 
 10103        1:?  4:present       0.939 
 10104        1:?  4:present       0.939 
 10105        1:?  4:present       0.939 
 10106        1:?  4:present       0.939 
 10107        1:?  4:present       0.939 
 10108        1:?  4:present       0.939 
 10109        1:?  4:present       0.939 
 10110        1:?  4:present       0.939 
 10111        1:?  4:present       0.939 
 10112        1:?  4:present       0.939 
 10113        1:?  4:present       0.939 
 10114        1:?  4:present       0.939 
 10115        1:?  4:present       0.939 
 10116        1:?  4:present       0.939 
 10117        1:?  4:present       0.939 
 10118        1:?  4:present       0.939 
 10119        1:?  4:present       0.939 
 10120        1:?  4:present       0.939 
 10121        1:?  4:present       0.939 
 10122        1:?  4:present       0.939 
 10123        1:?  4:present       0.939 
 10124        1:?  4:present       0.939 
 10125        1:?  4:present       0.939 
 10126        1:?  4:present       0.939 
 10127        1:?  4:present       0.939 
 10128        1:?  4:present       0.939 
 10129        1:?  4:present       0.939 
 10130        1:?  4:present       0.939 
 10131        1:?  4:present       0.939 
 10132        1:?  4:present       0.939 
 10133        1:?  4:present       0.939 
 10134        1:?  4:present       0.939 
 10135        1:?  4:present       0.939 
 10136        1:?  4:present       0.939 
 10137        1:?  4:present       0.939 
 10138        1:?  4:present       0.939 
 10139        1:?  4:present       0.939 
 10140        1:?  4:present       0.939 
 10141        1:?  4:present       0.939 
 10142        1:?  4:present       0.939 
 10143        1:?  4:present       0.939 
 10144        1:?  4:present       0.939 
 10145        1:?  4:present       0.939 
 10146        1:?  4:present       0.939 
 10147        1:?  4:present       0.939 
 10148        1:?  4:present       0.939 
 10149        1:?  4:present       0.939 
 10150        1:?  4:present       0.939 
 10151        1:?  4:present       0.939 
 10152        1:?  4:present       0.939 
 10153        1:?  4:present       0.939 
 10154        1:?  4:present       0.939 
 10155        1:?  4:present       0.939 
 10156        1:?  4:present       0.939 
 10157        1:?  4:present       0.939 
 10158        1:?  4:present       0.939 
 10159        1:?  4:present       0.939 
 10160        1:?  4:present       0.939 
 10161        1:?  4:present       0.939 
 10162        1:?  4:present       0.939 
 10163        1:?  4:present       0.939 
 10164        1:?  4:present       0.939 
 10165        1:?  4:present       0.939 
 10166        1:?  4:present       0.939 
 10167        1:?  4:present       0.939 
 10168        1:?  4:present       0.939 
 10169        1:?  4:present       0.939 
 10170        1:?  4:present       0.939 
 10171        1:?  4:present       0.939 
 10172        1:?  4:present       0.939 
 10173        1:?  4:present       0.939 
 10174        1:?  4:present       0.939 
 10175        1:?  4:present       0.939 
 10176        1:?  4:present       0.939 
 10177        1:?  4:present       0.939 
 10178        1:?  4:present       0.939 
 10179        1:?  4:present       0.939 
 10180        1:?  4:present       0.939 
 10181        1:?  4:present       0.939 
 10182        1:?  4:present       0.939 
 10183        1:?  4:present       0.939 
 10184        1:?  4:present       0.939 
 10185        1:?  4:present       0.939 
 10186        1:?  4:present       0.939 
 10187        1:?  4:present       0.939 
 10188        1:?  4:present       0.939 
 10189        1:?  4:present       0.939 
 10190        1:?  4:present       0.939 
 10191        1:?  4:present       0.939 
 10192        1:?  4:present       0.939 
 10193        1:?  4:present       0.939 
 10194        1:?  4:present       0.939 
 10195        1:?  4:present       0.939 
 10196        1:?  4:present       0.939 
 10197        1:?  4:present       0.939 
 10198        1:?  4:present       0.939 
 10199        1:?  4:present       0.939 
 10200        1:?  4:present       0.939 
 10201        1:?  4:present       0.939 
 10202        1:?  4:present       0.939 
 10203        1:?  4:present       0.939 
 10204        1:?  4:present       0.939 
 10205        1:?  4:present       0.939 
 10206        1:?  4:present       0.939 
 10207        1:?  4:present       0.939 
 10208        1:?  4:present       0.939 
 10209        1:?  4:present       0.939 
 10210        1:?  4:present       0.939 
 10211        1:?  4:present       0.939 
 10212        1:?  4:present       0.939 
 10213        1:?  4:present       0.939 
 10214        1:?  4:present       0.939 
 10215        1:?  4:present       0.939 
 10216        1:?  4:present       0.939 
 10217        1:?  4:present       0.939 
 10218        1:?  4:present       0.939 
 10219        1:?  4:present       0.939 
 10220        1:?  4:present       0.939 
 10221        1:?  4:present       0.939 
 10222        1:?  4:present       0.939 
 10223        1:?  4:present       0.939 
 10224        1:?  4:present       0.939 
 10225        1:?  4:present       0.939 
 10226        1:?  4:present       0.939 
 10227        1:?  4:present       0.939 
 10228        1:?  4:present       0.939 
 10229        1:?  4:present       0.939 
 10230        1:?  4:present       0.939 
 10231        1:?  4:present       0.939 
 10232        1:?  4:present       0.939 
 10233        1:?  4:present       0.939 
 10234        1:?  4:present       0.939 
 10235        1:?  4:present       0.939 
 10236        1:?  4:present       0.939 
 10237        1:?  4:present       0.939 
 10238        1:?  4:present       0.939 
 10239        1:?  4:present       0.939 
 10240        1:?  4:present       0.939 
 10241        1:?  4:present       0.939 
 10242        1:?  4:present       0.939 
 10243        1:?  4:present       0.939 
 10244        1:?  4:present       0.939 
 10245        1:?  4:present       0.939 
 10246        1:?  4:present       0.939 
 10247        1:?  4:present       0.939 
 10248        1:?  4:present       0.939 
 10249        1:?  4:present       0.939 
 10250        1:?  4:present       0.939 
 10251        1:?  4:present       0.939 
 10252        1:?  4:present       0.939 
 10253        1:?  4:present       0.939 
 10254        1:?  4:present       0.939 
 10255        1:?  4:present       0.939 
 10256        1:?  4:present       0.939 
 10257        1:?  4:present       0.939 
 10258        1:?  4:present       0.939 
 10259        1:?  4:present       0.939 
 10260        1:?  4:present       0.939 
 10261        1:?  4:present       0.939 
 10262        1:?  4:present       0.939 
 10263        1:?  4:present       0.939 
 10264        1:?  4:present       0.939 
 10265        1:?  4:present       0.939 
 10266        1:?  4:present       0.939 
 10267        1:?  4:present       0.939 
 10268        1:?  4:present       0.939 
 10269        1:?  4:present       0.939 
 10270        1:?  4:present       0.939 
 10271        1:?  4:present       0.939 
 10272        1:?  4:present       0.939 
 10273        1:?  4:present       0.939 
 10274        1:?  4:present       0.939 
 10275        1:?  4:present       0.939 
 10276        1:?  4:present       0.939 
 10277        1:?  4:present       0.939 
 10278        1:?  4:present       0.939 
 10279        1:?  4:present       0.939 
 10280        1:?  4:present       0.939 
 10281        1:?  4:present       0.939 
 10282        1:?  4:present       0.939 
 10283        1:?  4:present       0.939 
 10284        1:?  4:present       0.939 
 10285        1:?  4:present       0.939 
 10286        1:?  4:present       0.939 
 10287        1:?  4:present       0.939 
 10288        1:?  4:present       0.939 
 10289        1:?  4:present       0.939 
 10290        1:?  4:present       0.939 
 10291        1:?  4:present       0.939 
 10292        1:?  4:present       0.939 
 10293        1:?  4:present       0.939 
 10294        1:?  4:present       0.939 
 10295        1:?  4:present       0.939 
 10296        1:?  4:present       0.939 
 10297        1:?  4:present       0.939 
 10298        1:?  4:present       0.939 
 10299        1:?  4:present       0.939 
 10300        1:?  4:present       0.939 
 10301        1:?  4:present       0.939 
 10302        1:?  4:present       0.939 
 10303        1:?  4:present       0.939 
 10304        1:?  4:present       0.939 
 10305        1:?  4:present       0.939 
 10306        1:?  4:present       0.939 
 10307        1:?  4:present       0.939 
 10308        1:?  4:present       0.939 
 10309        1:?  4:present       0.939 
 10310        1:?  4:present       0.939 
 10311        1:?  4:present       0.939 
 10312        1:?  4:present       0.939 
 10313        1:?  4:present       0.939 
 10314        1:?  4:present       0.939 
 10315        1:?  4:present       0.939 
 10316        1:?  4:present       0.939 
 10317        1:?  4:present       0.939 
 10318        1:?  4:present       0.939 
 10319        1:?  4:present       0.939 
 10320        1:?  4:present       0.939 
 10321        1:?  4:present       0.939 
 10322        1:?  4:present       0.939 
 10323        1:?  4:present       0.939 
 10324        1:?  4:present       0.939 
 10325        1:?  4:present       0.939 
 10326        1:?  4:present       0.939 
 10327        1:?  4:present       0.939 
 10328        1:?  4:present       0.939 
 10329        1:?  4:present       0.939 
 10330        1:?  4:present       0.939 
