

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8763        1:?  1:neutral       0.922 
  8764        1:?  1:neutral       0.922 
  8765        1:?  1:neutral       0.922 
  8766        1:?  1:neutral       0.922 
  8767        1:?  1:neutral       0.922 
  8768        1:?  1:neutral       0.922 
  8769        1:?  1:neutral       0.922 
  8770        1:?  1:neutral       0.922 
  8771        1:?  1:neutral       0.922 
  8772        1:?  1:neutral       0.922 
  8773        1:?  1:neutral       0.922 
  8774        1:?  1:neutral       0.922 
  8775        1:?  1:neutral       0.922 
  8776        1:?  1:neutral       0.922 
  8777        1:?  1:neutral       0.922 
  8778        1:?  1:neutral       0.922 
  8779        1:?  1:neutral       0.922 
  8780        1:?  1:neutral       0.922 
  8781        1:?  1:neutral       0.922 
  8782        1:?  1:neutral       0.922 
  8783        1:?  1:neutral       0.922 
  8784        1:?  1:neutral       0.922 
  8785        1:?  1:neutral       0.922 
  8786        1:?  1:neutral       0.922 
  8787        1:?  1:neutral       0.922 
  8788        1:?  1:neutral       0.922 
  8789        1:?  1:neutral       0.922 
  8790        1:?  1:neutral       0.922 
  8791        1:?  1:neutral       0.922 
  8792        1:?  1:neutral       0.922 
  8793        1:?  1:neutral       0.922 
  8794        1:?  1:neutral       0.922 
  8795        1:?  1:neutral       0.922 
  8796        1:?  1:neutral       0.922 
  8797        1:?  1:neutral       0.922 
  8798        1:?  1:neutral       0.922 
  8799        1:?  1:neutral       0.922 
  8800        1:?  1:neutral       0.922 
  8801        1:?  1:neutral       0.922 
  8802        1:?  1:neutral       0.922 
  8803        1:?  1:neutral       0.922 
  8804        1:?  1:neutral       0.922 
  8805        1:?  1:neutral       0.922 
  8806        1:?  1:neutral       0.922 
  8807        1:?  1:neutral       0.922 
  8808        1:?  1:neutral       0.922 
  8809        1:?  1:neutral       0.922 
  8810        1:?  1:neutral       0.922 
  8811        1:?  1:neutral       0.922 
  8812        1:?  1:neutral       0.922 
  8813        1:?  1:neutral       0.922 
  8814        1:?  1:neutral       0.922 
  8815        1:?  1:neutral       0.922 
  8816        1:?  1:neutral       0.922 
  8817        1:?  1:neutral       0.922 
  8818        1:?   2:future       0.5 
  8819        1:?  1:neutral       0.922 
  8820        1:?  1:neutral       0.922 
  8821        1:?  1:neutral       0.922 
  8822        1:?  1:neutral       0.922 
  8823        1:?  1:neutral       0.922 
  8824        1:?  1:neutral       0.922 
  8825        1:?   2:future       0.5 
  8826        1:?  1:neutral       0.922 
  8827        1:?  1:neutral       0.922 
  8828        1:?  1:neutral       0.922 
  8829        1:?  1:neutral       0.922 
  8830        1:?  1:neutral       0.922 
  8831        1:?  1:neutral       0.922 
  8832        1:?  1:neutral       0.922 
  8833        1:?  1:neutral       0.922 
  8834        1:?  1:neutral       0.922 
  8835        1:?  1:neutral       0.922 
  8836        1:?  1:neutral       0.922 
  8837        1:?  1:neutral       0.922 
  8838        1:?  1:neutral       0.922 
  8839        1:?  1:neutral       0.922 
  8840        1:?  1:neutral       0.922 
  8841        1:?  1:neutral       0.922 
  8842        1:?   2:future       0.5 
  8843        1:?  1:neutral       0.922 
  8844        1:?  1:neutral       0.922 
  8845        1:?  1:neutral       0.922 
  8846        1:?   2:future       0.5 
  8847        1:?  1:neutral       0.922 
  8848        1:?  1:neutral       0.922 
  8849        1:?  1:neutral       0.922 
  8850        1:?  1:neutral       0.922 
  8851        1:?  1:neutral       0.922 
  8852        1:?   2:future       0.5 
  8853        1:?  1:neutral       0.922 
  8854        1:?  1:neutral       0.922 
  8855        1:?  1:neutral       0.922 
  8856        1:?  1:neutral       0.922 
  8857        1:?  1:neutral       0.922 
  8858        1:?  1:neutral       0.922 
  8859        1:?  1:neutral       0.922 
  8860        1:?  1:neutral       0.922 
  8861        1:?  1:neutral       0.922 
  8862        1:?  1:neutral       0.922 
  8863        1:?  1:neutral       0.922 
  8864        1:?  1:neutral       0.922 
  8865        1:?  1:neutral       0.922 
  8866        1:?  1:neutral       0.922 
  8867        1:?  1:neutral       0.922 
  8868        1:?  1:neutral       0.922 
  8869        1:?  1:neutral       0.922 
  8870        1:?  1:neutral       0.922 
  8871        1:?  1:neutral       0.922 
  8872        1:?  1:neutral       0.922 
  8873        1:?  1:neutral       0.922 
  8874        1:?  1:neutral       0.922 
  8875        1:?  1:neutral       0.922 
  8876        1:?  1:neutral       0.922 
  8877        1:?  1:neutral       0.922 
  8878        1:?  1:neutral       0.922 
  8879        1:?  1:neutral       0.922 
  8880        1:?  1:neutral       0.922 
  8881        1:?  1:neutral       0.922 
  8882        1:?  1:neutral       0.922 
  8883        1:?  1:neutral       0.922 
  8884        1:?  1:neutral       0.922 
  8885        1:?  1:neutral       0.922 
  8886        1:?  1:neutral       0.922 
  8887        1:?  1:neutral       0.922 
  8888        1:?  1:neutral       0.922 
  8889        1:?  1:neutral       0.922 
  8890        1:?  1:neutral       0.922 
  8891        1:?  1:neutral       0.922 
  8892        1:?  1:neutral       0.922 
  8893        1:?  1:neutral       0.922 
  8894        1:?  1:neutral       0.922 
  8895        1:?  1:neutral       0.922 
  8896        1:?  1:neutral       0.922 
  8897        1:?  1:neutral       0.922 
  8898        1:?  1:neutral       0.922 
  8899        1:?  1:neutral       0.922 
  8900        1:?  1:neutral       0.922 
  8901        1:?  1:neutral       0.922 
  8902        1:?  1:neutral       0.922 
  8903        1:?  1:neutral       0.922 
  8904        1:?  1:neutral       0.922 
  8905        1:?  1:neutral       0.922 
  8906        1:?  1:neutral       0.922 
  8907        1:?  1:neutral       0.922 
  8908        1:?  1:neutral       0.922 
  8909        1:?  1:neutral       0.922 
  8910        1:?  1:neutral       0.922 
  8911        1:?  1:neutral       0.922 
  8912        1:?  1:neutral       0.922 
  8913        1:?  1:neutral       0.922 
  8914        1:?  1:neutral       0.922 
  8915        1:?  1:neutral       0.922 
  8916        1:?   2:future       0.5 
  8917        1:?  1:neutral       0.922 
  8918        1:?  1:neutral       0.922 
  8919        1:?  1:neutral       0.922 
  8920        1:?  1:neutral       0.922 
  8921        1:?  1:neutral       0.922 
  8922        1:?  1:neutral       0.922 
  8923        1:?  1:neutral       0.922 
  8924        1:?  1:neutral       0.922 
  8925        1:?  1:neutral       0.922 
  8926        1:?  1:neutral       0.922 
  8927        1:?  1:neutral       0.922 
  8928        1:?  1:neutral       0.922 
  8929        1:?  1:neutral       0.922 
  8930        1:?  1:neutral       0.922 
  8931        1:?  1:neutral       0.922 
  8932        1:?  1:neutral       0.922 
  8933        1:?  1:neutral       0.922 
  8934        1:?  1:neutral       0.922 
  8935        1:?  1:neutral       0.922 
  8936        1:?  1:neutral       0.922 
  8937        1:?  1:neutral       0.922 
  8938        1:?  1:neutral       0.922 
  8939        1:?  1:neutral       0.922 
  8940        1:?  1:neutral       0.922 
  8941        1:?  1:neutral       0.922 
  8942        1:?  1:neutral       0.922 
  8943        1:?  1:neutral       0.922 
  8944        1:?  1:neutral       0.922 
  8945        1:?  1:neutral       0.922 
  8946        1:?  1:neutral       0.922 
  8947        1:?  1:neutral       0.922 
  8948        1:?  1:neutral       0.922 
  8949        1:?  1:neutral       0.922 
  8950        1:?  1:neutral       0.922 
  8951        1:?  1:neutral       0.922 
  8952        1:?  1:neutral       0.922 
  8953        1:?  1:neutral       0.922 
  8954        1:?  1:neutral       0.922 
  8955        1:?  1:neutral       0.922 
  8956        1:?  1:neutral       0.922 
  8957        1:?  1:neutral       0.922 
  8958        1:?  1:neutral       0.922 
  8959        1:?  1:neutral       0.922 
  8960        1:?  1:neutral       0.922 
  8961        1:?  1:neutral       0.922 
  8962        1:?  1:neutral       0.922 
  8963        1:?  1:neutral       0.922 
  8964        1:?  1:neutral       0.922 
  8965        1:?  1:neutral       0.922 
  8966        1:?  1:neutral       0.922 
  8967        1:?  1:neutral       0.922 
  8968        1:?  1:neutral       0.922 
  8969        1:?  1:neutral       0.922 
  8970        1:?  1:neutral       0.922 
  8971        1:?  1:neutral       0.922 
  8972        1:?  1:neutral       0.922 
  8973        1:?  1:neutral       0.922 
  8974        1:?  1:neutral       0.922 
  8975        1:?  1:neutral       0.922 
  8976        1:?  1:neutral       0.922 
  8977        1:?  1:neutral       0.922 
  8978        1:?  1:neutral       0.922 
  8979        1:?  1:neutral       0.922 
  8980        1:?  1:neutral       0.922 
  8981        1:?  1:neutral       0.922 
  8982        1:?  1:neutral       0.922 
  8983        1:?  1:neutral       0.922 
  8984        1:?  1:neutral       0.922 
  8985        1:?  1:neutral       0.922 
  8986        1:?  1:neutral       0.922 
  8987        1:?  1:neutral       0.922 
  8988        1:?  1:neutral       0.922 
  8989        1:?  1:neutral       0.922 
  8990        1:?  1:neutral       0.922 
  8991        1:?  1:neutral       0.922 
  8992        1:?  1:neutral       0.922 
  8993        1:?  1:neutral       0.922 
  8994        1:?  1:neutral       0.922 
  8995        1:?  1:neutral       0.922 
  8996        1:?  1:neutral       0.922 
  8997        1:?  1:neutral       0.922 
  8998        1:?  1:neutral       0.922 
  8999        1:?  1:neutral       0.922 
  9000        1:?  1:neutral       0.922 
  9001        1:?  1:neutral       0.922 
  9002        1:?  1:neutral       0.922 
  9003        1:?  1:neutral       0.922 
  9004        1:?  1:neutral       0.922 
  9005        1:?  1:neutral       0.922 
  9006        1:?  1:neutral       0.922 
  9007        1:?  1:neutral       0.922 
  9008        1:?  1:neutral       0.922 
  9009        1:?  1:neutral       0.922 
  9010        1:?  1:neutral       0.922 
  9011        1:?  1:neutral       0.922 
  9012        1:?  1:neutral       0.922 
  9013        1:?  1:neutral       0.922 
  9014        1:?  1:neutral       0.922 
  9015        1:?  1:neutral       0.922 
  9016        1:?  1:neutral       0.922 
  9017        1:?  1:neutral       0.922 
  9018        1:?  1:neutral       0.922 
  9019        1:?  1:neutral       0.922 
  9020        1:?  1:neutral       0.922 
  9021        1:?  1:neutral       0.922 
  9022        1:?  1:neutral       0.922 
  9023        1:?  1:neutral       0.922 
  9024        1:?  1:neutral       0.922 
  9025        1:?  1:neutral       0.922 
  9026        1:?  1:neutral       0.922 
  9027        1:?  1:neutral       0.922 
  9028        1:?  1:neutral       0.922 
  9029        1:?  1:neutral       0.922 
  9030        1:?   2:future       0.5 
  9031        1:?  1:neutral       0.922 
  9032        1:?  1:neutral       0.922 
  9033        1:?  1:neutral       0.922 
  9034        1:?  1:neutral       0.922 
  9035        1:?  1:neutral       0.922 
  9036        1:?  1:neutral       0.922 
  9037        1:?  1:neutral       0.922 
  9038        1:?  1:neutral       0.922 
  9039        1:?  1:neutral       0.922 
  9040        1:?   2:future       0.5 
  9041        1:?  1:neutral       0.922 
  9042        1:?  1:neutral       0.922 
  9043        1:?  1:neutral       0.922 
  9044        1:?  1:neutral       0.922 
  9045        1:?  1:neutral       0.922 
  9046        1:?  1:neutral       0.922 
  9047        1:?  1:neutral       0.922 
  9048        1:?  1:neutral       0.922 
  9049        1:?  1:neutral       0.922 
  9050        1:?  1:neutral       0.922 
  9051        1:?  1:neutral       0.922 
  9052        1:?  1:neutral       0.922 
  9053        1:?  1:neutral       0.922 
  9054        1:?  1:neutral       0.922 
  9055        1:?  1:neutral       0.922 
  9056        1:?  1:neutral       0.922 
  9057        1:?  1:neutral       0.922 
  9058        1:?  1:neutral       0.922 
  9059        1:?  1:neutral       0.922 
  9060        1:?  1:neutral       0.922 
  9061        1:?  1:neutral       0.922 
  9062        1:?  1:neutral       0.922 
  9063        1:?  1:neutral       0.922 
  9064        1:?  1:neutral       0.922 
  9065        1:?  1:neutral       0.922 
  9066        1:?  1:neutral       0.922 
  9067        1:?  1:neutral       0.922 
  9068        1:?  1:neutral       0.922 
  9069        1:?  1:neutral       0.922 
  9070        1:?  1:neutral       0.922 
  9071        1:?  1:neutral       0.922 
  9072        1:?  1:neutral       0.922 
  9073        1:?  1:neutral       0.922 
  9074        1:?  1:neutral       0.922 
  9075        1:?  1:neutral       0.922 
  9076        1:?  1:neutral       0.922 
  9077        1:?  1:neutral       0.922 
  9078        1:?  1:neutral       0.922 
  9079        1:?  1:neutral       0.922 
  9080        1:?  1:neutral       0.922 
  9081        1:?  1:neutral       0.922 
  9082        1:?  1:neutral       0.922 
  9083        1:?  1:neutral       0.922 
  9084        1:?  1:neutral       0.922 
  9085        1:?  1:neutral       0.922 
  9086        1:?  1:neutral       0.922 
  9087        1:?  1:neutral       0.922 
  9088        1:?  1:neutral       0.922 
  9089        1:?  1:neutral       0.922 
  9090        1:?  1:neutral       0.922 
  9091        1:?  1:neutral       0.922 
  9092        1:?  1:neutral       0.922 
  9093        1:?  1:neutral       0.922 
  9094        1:?  1:neutral       0.922 
  9095        1:?  1:neutral       0.922 
  9096        1:?  1:neutral       0.922 
  9097        1:?  1:neutral       0.922 
  9098        1:?  1:neutral       0.922 
  9099        1:?  1:neutral       0.922 
  9100        1:?  1:neutral       0.922 
  9101        1:?  1:neutral       0.922 
  9102        1:?  1:neutral       0.922 
  9103        1:?  1:neutral       0.922 
  9104        1:?  1:neutral       0.922 
  9105        1:?  1:neutral       0.922 
  9106        1:?  1:neutral       0.922 
  9107        1:?  1:neutral       0.922 
  9108        1:?  1:neutral       0.922 
  9109        1:?  1:neutral       0.922 
  9110        1:?  1:neutral       0.922 
  9111        1:?  1:neutral       0.922 
  9112        1:?  1:neutral       0.922 
  9113        1:?  1:neutral       0.922 
  9114        1:?  1:neutral       0.922 
  9115        1:?  1:neutral       0.922 
  9116        1:?  1:neutral       0.922 
  9117        1:?  1:neutral       0.922 
  9118        1:?  1:neutral       0.922 
  9119        1:?  1:neutral       0.922 
  9120        1:?  1:neutral       0.922 
  9121        1:?  1:neutral       0.922 
  9122        1:?  1:neutral       0.922 
  9123        1:?  1:neutral       0.922 
  9124        1:?  1:neutral       0.922 
  9125        1:?  1:neutral       0.922 
  9126        1:?  1:neutral       0.922 
  9127        1:?  1:neutral       0.922 
  9128        1:?  1:neutral       0.922 
  9129        1:?  1:neutral       0.922 
  9130        1:?  1:neutral       0.922 
  9131        1:?  1:neutral       0.922 
  9132        1:?  1:neutral       0.922 
  9133        1:?  1:neutral       0.922 
  9134        1:?  1:neutral       0.922 
  9135        1:?  1:neutral       0.922 
  9136        1:?  1:neutral       0.922 
  9137        1:?  1:neutral       0.922 
  9138        1:?  1:neutral       0.922 
  9139        1:?  1:neutral       0.922 
  9140        1:?   2:future       0.5 
  9141        1:?  1:neutral       0.922 
  9142        1:?  1:neutral       0.922 
  9143        1:?  1:neutral       0.922 
  9144        1:?  1:neutral       0.922 
  9145        1:?  1:neutral       0.922 
  9146        1:?  1:neutral       0.922 
  9147        1:?  1:neutral       0.922 
  9148        1:?  1:neutral       0.922 
  9149        1:?  1:neutral       0.922 
  9150        1:?  1:neutral       0.922 
  9151        1:?  1:neutral       0.922 
  9152        1:?  1:neutral       0.922 
  9153        1:?  1:neutral       0.922 
  9154        1:?  1:neutral       0.922 
  9155        1:?  1:neutral       0.922 
  9156        1:?   2:future       0.5 
  9157        1:?  1:neutral       0.922 
  9158        1:?  1:neutral       0.922 
  9159        1:?  1:neutral       0.922 
  9160        1:?  1:neutral       0.922 
  9161        1:?  1:neutral       0.922 
  9162        1:?  1:neutral       0.922 
  9163        1:?  1:neutral       0.922 
  9164        1:?  1:neutral       0.922 
  9165        1:?  1:neutral       0.922 
  9166        1:?  1:neutral       0.922 
  9167        1:?  1:neutral       0.922 
  9168        1:?  1:neutral       0.922 
  9169        1:?  1:neutral       0.922 
  9170        1:?  1:neutral       0.922 
  9171        1:?  1:neutral       0.922 
  9172        1:?  1:neutral       0.922 
  9173        1:?  1:neutral       0.922 
  9174        1:?  1:neutral       0.922 
  9175        1:?  1:neutral       0.922 
  9176        1:?  1:neutral       0.922 
  9177        1:?  1:neutral       0.922 
  9178        1:?  1:neutral       0.922 
  9179        1:?  1:neutral       0.922 
  9180        1:?  1:neutral       0.922 
  9181        1:?  1:neutral       0.922 
  9182        1:?  1:neutral       0.922 
  9183        1:?  1:neutral       0.922 
  9184        1:?  1:neutral       0.922 
  9185        1:?  1:neutral       0.922 
  9186        1:?  1:neutral       0.922 
  9187        1:?  1:neutral       0.922 
  9188        1:?  1:neutral       0.922 
  9189        1:?  1:neutral       0.922 
  9190        1:?  1:neutral       0.922 
  9191        1:?  1:neutral       0.922 
  9192        1:?  1:neutral       0.922 
  9193        1:?  1:neutral       0.922 
  9194        1:?  1:neutral       0.922 
  9195        1:?  1:neutral       0.922 
  9196        1:?  1:neutral       0.922 
  9197        1:?  1:neutral       0.922 
  9198        1:?  1:neutral       0.922 
  9199        1:?  1:neutral       0.922 
  9200        1:?  1:neutral       0.922 
  9201        1:?  1:neutral       0.922 
  9202        1:?  1:neutral       0.922 
  9203        1:?  1:neutral       0.922 
  9204        1:?  1:neutral       0.922 
  9205        1:?  1:neutral       0.922 
  9206        1:?  1:neutral       0.922 
  9207        1:?  1:neutral       0.922 
  9208        1:?  1:neutral       0.922 
  9209        1:?  1:neutral       0.922 
  9210        1:?  1:neutral       0.922 
  9211        1:?  1:neutral       0.922 
  9212        1:?  1:neutral       0.922 
  9213        1:?  1:neutral       0.922 
  9214        1:?  1:neutral       0.922 
  9215        1:?  1:neutral       0.922 
  9216        1:?  1:neutral       0.922 
  9217        1:?   2:future       0.5 
  9218        1:?  1:neutral       0.922 
  9219        1:?  1:neutral       0.922 
  9220        1:?  1:neutral       0.922 
  9221        1:?  1:neutral       0.922 
  9222        1:?  1:neutral       0.922 
  9223        1:?  1:neutral       0.922 
  9224        1:?  1:neutral       0.922 
  9225        1:?  1:neutral       0.922 
  9226        1:?  1:neutral       0.922 
  9227        1:?  1:neutral       0.922 
  9228        1:?  1:neutral       0.922 
  9229        1:?  1:neutral       0.922 
  9230        1:?  1:neutral       0.922 
  9231        1:?  1:neutral       0.922 
  9232        1:?  1:neutral       0.922 
  9233        1:?  1:neutral       0.922 
  9234        1:?  1:neutral       0.922 
  9235        1:?  1:neutral       0.922 
  9236        1:?  1:neutral       0.922 
  9237        1:?  1:neutral       0.922 
  9238        1:?  1:neutral       0.922 
  9239        1:?  1:neutral       0.922 
  9240        1:?  1:neutral       0.922 
  9241        1:?  1:neutral       0.922 
  9242        1:?  1:neutral       0.922 
  9243        1:?  1:neutral       0.922 
  9244        1:?  1:neutral       0.922 
  9245        1:?   2:future       0.5 
  9246        1:?  1:neutral       0.922 
  9247        1:?  1:neutral       0.922 
  9248        1:?  1:neutral       0.922 
  9249        1:?  1:neutral       0.922 
  9250        1:?  1:neutral       0.922 
  9251        1:?  1:neutral       0.922 
  9252        1:?  1:neutral       0.922 
  9253        1:?  1:neutral       0.922 
  9254        1:?  1:neutral       0.922 
  9255        1:?  1:neutral       0.922 
  9256        1:?  1:neutral       0.922 
  9257        1:?  1:neutral       0.922 
  9258        1:?  1:neutral       0.922 
  9259        1:?  1:neutral       0.922 
  9260        1:?  1:neutral       0.922 
  9261        1:?  1:neutral       0.922 
  9262        1:?  1:neutral       0.922 
  9263        1:?  1:neutral       0.922 
  9264        1:?  1:neutral       0.922 
  9265        1:?  1:neutral       0.922 
  9266        1:?  1:neutral       0.922 
  9267        1:?  1:neutral       0.922 
  9268        1:?  1:neutral       0.922 
  9269        1:?  1:neutral       0.922 
  9270        1:?  1:neutral       0.922 
  9271        1:?  1:neutral       0.922 
  9272        1:?   2:future       0.5 
  9273        1:?  1:neutral       0.922 
  9274        1:?  1:neutral       0.922 
  9275        1:?   2:future       0.5 
  9276        1:?  1:neutral       0.922 
  9277        1:?  1:neutral       0.922 
  9278        1:?  1:neutral       0.922 
  9279        1:?   2:future       0.5 
  9280        1:?  1:neutral       0.922 
  9281        1:?  1:neutral       0.922 
  9282        1:?  1:neutral       0.922 
  9283        1:?  1:neutral       0.922 
  9284        1:?  1:neutral       0.922 
  9285        1:?  1:neutral       0.922 
  9286        1:?  1:neutral       0.922 
  9287        1:?  1:neutral       0.922 
  9288        1:?  1:neutral       0.922 
  9289        1:?  1:neutral       0.922 
  9290        1:?   2:future       0.5 
  9291        1:?  1:neutral       0.922 
  9292        1:?  1:neutral       0.922 
  9293        1:?  1:neutral       0.922 
  9294        1:?  1:neutral       0.922 
  9295        1:?  1:neutral       0.922 
  9296        1:?  1:neutral       0.922 
  9297        1:?  1:neutral       0.922 
  9298        1:?  1:neutral       0.922 
  9299        1:?  1:neutral       0.922 
  9300        1:?  1:neutral       0.922 
  9301        1:?  1:neutral       0.922 
  9302        1:?  1:neutral       0.922 
  9303        1:?  1:neutral       0.922 
  9304        1:?  1:neutral       0.922 
  9305        1:?  1:neutral       0.922 
  9306        1:?  1:neutral       0.922 
  9307        1:?  1:neutral       0.922 
  9308        1:?  1:neutral       0.922 
  9309        1:?   2:future       0.5 
  9310        1:?  1:neutral       0.922 
  9311        1:?  1:neutral       0.922 
  9312        1:?  1:neutral       0.922 
  9313        1:?  1:neutral       0.922 
  9314        1:?  1:neutral       0.922 
  9315        1:?  1:neutral       0.922 
  9316        1:?  1:neutral       0.922 
  9317        1:?  1:neutral       0.922 
  9318        1:?  1:neutral       0.922 
  9319        1:?  1:neutral       0.922 
  9320        1:?  1:neutral       0.922 
  9321        1:?  1:neutral       0.922 
  9322        1:?  1:neutral       0.922 
  9323        1:?  1:neutral       0.922 
  9324        1:?  1:neutral       0.922 
  9325        1:?  1:neutral       0.922 
  9326        1:?  1:neutral       0.922 
  9327        1:?  1:neutral       0.922 
  9328        1:?  1:neutral       0.922 
  9329        1:?  1:neutral       0.922 
  9330        1:?  1:neutral       0.922 
  9331        1:?  1:neutral       0.922 
  9332        1:?  1:neutral       0.922 
  9333        1:?  1:neutral       0.922 
  9334        1:?  1:neutral       0.922 
  9335        1:?  1:neutral       0.922 
  9336        1:?  1:neutral       0.922 
  9337        1:?  1:neutral       0.922 
  9338        1:?  1:neutral       0.922 
  9339        1:?  1:neutral       0.922 
  9340        1:?  1:neutral       0.922 
  9341        1:?  1:neutral       0.922 
  9342        1:?  1:neutral       0.922 
  9343        1:?   2:future       0.5 
  9344        1:?  1:neutral       0.922 
  9345        1:?  1:neutral       0.922 
  9346        1:?  1:neutral       0.922 
  9347        1:?   2:future       0.5 
  9348        1:?  1:neutral       0.922 
  9349        1:?  1:neutral       0.922 
  9350        1:?  1:neutral       0.922 
  9351        1:?  1:neutral       0.922 
  9352        1:?  1:neutral       0.922 
  9353        1:?  1:neutral       0.922 
  9354        1:?  1:neutral       0.922 
  9355        1:?   2:future       0.5 
  9356        1:?  1:neutral       0.922 
  9357        1:?  1:neutral       0.922 
  9358        1:?  1:neutral       0.922 
  9359        1:?  1:neutral       0.922 
  9360        1:?  1:neutral       0.922 
  9361        1:?  1:neutral       0.922 
  9362        1:?  1:neutral       0.922 
  9363        1:?  1:neutral       0.922 
  9364        1:?  1:neutral       0.922 
  9365        1:?  1:neutral       0.922 
  9366        1:?  1:neutral       0.922 
  9367        1:?  1:neutral       0.922 
  9368        1:?  1:neutral       0.922 
  9369        1:?   2:future       0.5 
  9370        1:?  1:neutral       0.922 
  9371        1:?  1:neutral       0.922 
  9372        1:?  1:neutral       0.922 
  9373        1:?  1:neutral       0.922 
  9374        1:?  1:neutral       0.922 
  9375        1:?  1:neutral       0.922 
  9376        1:?  1:neutral       0.922 
  9377        1:?  1:neutral       0.922 
  9378        1:?  1:neutral       0.922 
  9379        1:?  1:neutral       0.922 
  9380        1:?  1:neutral       0.922 
  9381        1:?  1:neutral       0.922 
  9382        1:?  1:neutral       0.922 
  9383        1:?  1:neutral       0.922 
  9384        1:?  1:neutral       0.922 
  9385        1:?  1:neutral       0.922 
  9386        1:?  1:neutral       0.922 
  9387        1:?  1:neutral       0.922 
  9388        1:?  1:neutral       0.922 
  9389        1:?  1:neutral       0.922 
  9390        1:?  1:neutral       0.922 
  9391        1:?  1:neutral       0.922 
  9392        1:?  1:neutral       0.922 
  9393        1:?  1:neutral       0.922 
  9394        1:?  1:neutral       0.922 
  9395        1:?  1:neutral       0.922 
  9396        1:?  1:neutral       0.922 
  9397        1:?  1:neutral       0.922 
  9398        1:?  1:neutral       0.922 
  9399        1:?  1:neutral       0.922 
  9400        1:?  1:neutral       0.922 
  9401        1:?  1:neutral       0.922 
  9402        1:?  1:neutral       0.922 
  9403        1:?  1:neutral       0.922 
  9404        1:?  1:neutral       0.922 
  9405        1:?  1:neutral       0.922 
  9406        1:?  1:neutral       0.922 
  9407        1:?  1:neutral       0.922 
  9408        1:?  1:neutral       0.922 
  9409        1:?  1:neutral       0.922 
  9410        1:?  1:neutral       0.922 
  9411        1:?  1:neutral       0.922 
  9412        1:?  1:neutral       0.922 
  9413        1:?  1:neutral       0.922 
  9414        1:?  1:neutral       0.922 
  9415        1:?  1:neutral       0.922 
  9416        1:?  1:neutral       0.922 
  9417        1:?  1:neutral       0.922 
  9418        1:?  1:neutral       0.922 
  9419        1:?  1:neutral       0.922 
  9420        1:?  1:neutral       0.922 
  9421        1:?  1:neutral       0.922 
  9422        1:?  1:neutral       0.922 
  9423        1:?  1:neutral       0.922 
  9424        1:?  1:neutral       0.922 
  9425        1:?  1:neutral       0.922 
  9426        1:?  1:neutral       0.922 
  9427        1:?  1:neutral       0.922 
  9428        1:?  1:neutral       0.922 
  9429        1:?  1:neutral       0.922 
  9430        1:?  1:neutral       0.922 
  9431        1:?  1:neutral       0.922 
  9432        1:?  1:neutral       0.922 
  9433        1:?  1:neutral       0.922 
  9434        1:?  1:neutral       0.922 
  9435        1:?  1:neutral       0.922 
  9436        1:?  1:neutral       0.922 
  9437        1:?  1:neutral       0.922 
  9438        1:?  1:neutral       0.922 
  9439        1:?  1:neutral       0.922 
  9440        1:?  1:neutral       0.922 
  9441        1:?  1:neutral       0.922 
  9442        1:?  1:neutral       0.922 
  9443        1:?  1:neutral       0.922 
  9444        1:?  1:neutral       0.922 
  9445        1:?  1:neutral       0.922 
  9446        1:?  1:neutral       0.922 
  9447        1:?  1:neutral       0.922 
  9448        1:?  1:neutral       0.922 
  9449        1:?  1:neutral       0.922 
  9450        1:?  1:neutral       0.922 
  9451        1:?  1:neutral       0.922 
  9452        1:?  1:neutral       0.922 
  9453        1:?  1:neutral       0.922 
  9454        1:?  1:neutral       0.922 
  9455        1:?  1:neutral       0.922 
  9456        1:?  1:neutral       0.922 
  9457        1:?  1:neutral       0.922 
  9458        1:?  1:neutral       0.922 
  9459        1:?  1:neutral       0.922 
  9460        1:?  1:neutral       0.922 
  9461        1:?   2:future       0.5 
  9462        1:?  1:neutral       0.922 
  9463        1:?  1:neutral       0.922 
  9464        1:?  1:neutral       0.922 
  9465        1:?  1:neutral       0.922 
  9466        1:?  1:neutral       0.922 
  9467        1:?  1:neutral       0.922 
  9468        1:?  1:neutral       0.922 
  9469        1:?  1:neutral       0.922 
  9470        1:?  1:neutral       0.922 
  9471        1:?  1:neutral       0.922 
  9472        1:?  1:neutral       0.922 
  9473        1:?  1:neutral       0.922 
  9474        1:?  1:neutral       0.922 
  9475        1:?  1:neutral       0.922 
  9476        1:?  1:neutral       0.922 
  9477        1:?  1:neutral       0.922 
  9478        1:?  1:neutral       0.922 
  9479        1:?  1:neutral       0.922 
  9480        1:?  1:neutral       0.922 
  9481        1:?  1:neutral       0.922 
  9482        1:?  1:neutral       0.922 
  9483        1:?  1:neutral       0.922 
  9484        1:?  1:neutral       0.922 
  9485        1:?  1:neutral       0.922 
  9486        1:?  1:neutral       0.922 
  9487        1:?  1:neutral       0.922 
  9488        1:?  1:neutral       0.922 
  9489        1:?  1:neutral       0.922 
  9490        1:?  1:neutral       0.922 
  9491        1:?  1:neutral       0.922 
  9492        1:?  1:neutral       0.922 
  9493        1:?  1:neutral       0.922 
  9494        1:?  1:neutral       0.922 
  9495        1:?  1:neutral       0.922 
  9496        1:?   2:future       0.5 
  9497        1:?  1:neutral       0.922 
  9498        1:?  1:neutral       0.922 
  9499        1:?  1:neutral       0.922 
