

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6055        1:?  1:neutral       0.994 
  6056        1:?  1:neutral       0.994 
  6057        1:?  1:neutral       0.994 
  6058        1:?  1:neutral       0.994 
  6059        1:?  1:neutral       0.994 
  6060        1:?  1:neutral       0.994 
  6061        1:?  1:neutral       0.994 
  6062        1:?  1:neutral       0.994 
  6063        1:?  1:neutral       0.994 
  6064        1:?  1:neutral       0.994 
  6065        1:?  1:neutral       0.994 
  6066        1:?  1:neutral       0.994 
  6067        1:?  1:neutral       0.994 
  6068        1:?  1:neutral       0.994 
  6069        1:?  1:neutral       0.994 
  6070        1:?  1:neutral       0.994 
  6071        1:?  1:neutral       0.994 
  6072        1:?  1:neutral       0.994 
  6073        1:?  1:neutral       0.994 
  6074        1:?  1:neutral       0.994 
  6075        1:?  1:neutral       0.994 
  6076        1:?  1:neutral       0.994 
  6077        1:?  1:neutral       0.994 
  6078        1:?  1:neutral       0.994 
  6079        1:?  1:neutral       0.994 
  6080        1:?  1:neutral       0.994 
  6081        1:?  1:neutral       0.994 
  6082        1:?  1:neutral       0.994 
  6083        1:?  1:neutral       0.994 
  6084        1:?  1:neutral       0.994 
  6085        1:?  1:neutral       0.994 
  6086        1:?  1:neutral       0.994 
  6087        1:?  1:neutral       0.994 
  6088        1:?  1:neutral       0.994 
  6089        1:?  1:neutral       0.994 
  6090        1:?  1:neutral       0.994 
  6091        1:?  1:neutral       0.994 
  6092        1:?  1:neutral       0.994 
  6093        1:?  1:neutral       0.994 
  6094        1:?  1:neutral       0.994 
  6095        1:?  1:neutral       0.994 
  6096        1:?  1:neutral       0.994 
  6097        1:?  1:neutral       0.994 
  6098        1:?  1:neutral       0.994 
  6099        1:?  1:neutral       0.994 
  6100        1:?  1:neutral       0.994 
  6101        1:?  1:neutral       0.994 
  6102        1:?  1:neutral       0.994 
  6103        1:?  1:neutral       0.994 
  6104        1:?  1:neutral       0.994 
  6105        1:?  1:neutral       0.994 
  6106        1:?  1:neutral       0.994 
  6107        1:?  1:neutral       0.994 
  6108        1:?  1:neutral       0.994 
  6109        1:?  1:neutral       0.994 
  6110        1:?  1:neutral       0.994 
  6111        1:?  1:neutral       0.994 
  6112        1:?  1:neutral       0.994 
  6113        1:?  1:neutral       0.994 
  6114        1:?  1:neutral       0.994 
  6115        1:?  1:neutral       0.994 
  6116        1:?  1:neutral       0.994 
  6117        1:?  1:neutral       0.994 
  6118        1:?  1:neutral       0.994 
  6119        1:?  1:neutral       0.994 
  6120        1:?  1:neutral       0.994 
  6121        1:?  1:neutral       0.994 
  6122        1:?  1:neutral       0.994 
  6123        1:?  1:neutral       0.994 
  6124        1:?  1:neutral       0.994 
  6125        1:?  1:neutral       0.994 
  6126        1:?  1:neutral       0.994 
  6127        1:?  1:neutral       0.994 
  6128        1:?  1:neutral       0.994 
  6129        1:?  1:neutral       0.994 
  6130        1:?  1:neutral       0.994 
  6131        1:?  1:neutral       0.994 
  6132        1:?  1:neutral       0.994 
  6133        1:?  1:neutral       0.994 
  6134        1:?  1:neutral       0.994 
  6135        1:?  1:neutral       0.994 
  6136        1:?  1:neutral       0.994 
  6137        1:?  1:neutral       0.994 
  6138        1:?  1:neutral       0.994 
  6139        1:?  1:neutral       0.994 
  6140        1:?  1:neutral       0.994 
  6141        1:?  1:neutral       0.994 
  6142        1:?  1:neutral       0.994 
  6143        1:?  1:neutral       0.994 
  6144        1:?  1:neutral       0.994 
  6145        1:?  1:neutral       0.994 
  6146        1:?  1:neutral       0.994 
  6147        1:?  1:neutral       0.994 
  6148        1:?  1:neutral       0.994 
  6149        1:?  1:neutral       0.994 
  6150        1:?  1:neutral       0.994 
  6151        1:?  1:neutral       0.994 
  6152        1:?  1:neutral       0.994 
  6153        1:?  1:neutral       0.994 
  6154        1:?  1:neutral       0.994 
  6155        1:?  1:neutral       0.994 
  6156        1:?  1:neutral       0.994 
  6157        1:?  1:neutral       0.994 
  6158        1:?  1:neutral       0.994 
  6159        1:?  1:neutral       0.994 
  6160        1:?  1:neutral       0.994 
  6161        1:?  1:neutral       0.994 
  6162        1:?  1:neutral       0.994 
  6163        1:?  1:neutral       0.994 
  6164        1:?  1:neutral       0.994 
  6165        1:?  1:neutral       0.994 
  6166        1:?  1:neutral       0.994 
  6167        1:?  1:neutral       0.994 
  6168        1:?  1:neutral       0.994 
  6169        1:?  1:neutral       0.994 
  6170        1:?  1:neutral       0.994 
  6171        1:?  1:neutral       0.994 
  6172        1:?  1:neutral       0.994 
  6173        1:?  1:neutral       0.994 
  6174        1:?  1:neutral       0.994 
  6175        1:?  1:neutral       0.994 
  6176        1:?  1:neutral       0.994 
  6177        1:?  1:neutral       0.994 
  6178        1:?  1:neutral       0.994 
  6179        1:?  1:neutral       0.994 
  6180        1:?  1:neutral       0.994 
  6181        1:?  1:neutral       0.994 
  6182        1:?  1:neutral       0.994 
  6183        1:?  1:neutral       0.994 
  6184        1:?  1:neutral       0.994 
  6185        1:?  1:neutral       0.994 
  6186        1:?  1:neutral       0.994 
  6187        1:?  1:neutral       0.994 
  6188        1:?  1:neutral       0.994 
  6189        1:?  1:neutral       0.994 
  6190        1:?  1:neutral       0.994 
  6191        1:?  1:neutral       0.994 
  6192        1:?  1:neutral       0.994 
  6193        1:?  1:neutral       0.994 
  6194        1:?  1:neutral       0.994 
  6195        1:?  1:neutral       0.994 
  6196        1:?  1:neutral       0.994 
  6197        1:?  1:neutral       0.994 
  6198        1:?  1:neutral       0.994 
  6199        1:?  1:neutral       0.994 
  6200        1:?  1:neutral       0.994 
  6201        1:?  1:neutral       0.994 
  6202        1:?  1:neutral       0.994 
  6203        1:?  1:neutral       0.994 
  6204        1:?  1:neutral       0.994 
  6205        1:?  1:neutral       0.994 
  6206        1:?  1:neutral       0.994 
  6207        1:?  1:neutral       0.994 
  6208        1:?  1:neutral       0.994 
  6209        1:?  1:neutral       0.994 
  6210        1:?  1:neutral       0.994 
  6211        1:?  1:neutral       0.994 
  6212        1:?  1:neutral       0.994 
  6213        1:?  1:neutral       0.994 
  6214        1:?  1:neutral       0.994 
  6215        1:?  1:neutral       0.994 
  6216        1:?  1:neutral       0.994 
  6217        1:?  1:neutral       0.994 
  6218        1:?  1:neutral       0.994 
  6219        1:?  1:neutral       0.994 
  6220        1:?  1:neutral       0.994 
  6221        1:?  1:neutral       0.994 
  6222        1:?  1:neutral       0.994 
  6223        1:?  1:neutral       0.994 
  6224        1:?  1:neutral       0.994 
  6225        1:?  1:neutral       0.994 
  6226        1:?  1:neutral       0.994 
  6227        1:?  1:neutral       0.994 
  6228        1:?  1:neutral       0.994 
  6229        1:?  1:neutral       0.994 
  6230        1:?  1:neutral       0.994 
  6231        1:?  1:neutral       0.994 
  6232        1:?  1:neutral       0.994 
  6233        1:?  1:neutral       0.994 
  6234        1:?  1:neutral       0.994 
  6235        1:?  1:neutral       0.994 
  6236        1:?  1:neutral       0.994 
  6237        1:?  1:neutral       0.994 
  6238        1:?  1:neutral       0.994 
  6239        1:?  1:neutral       0.994 
  6240        1:?  1:neutral       0.994 
  6241        1:?  1:neutral       0.994 
  6242        1:?  1:neutral       0.994 
  6243        1:?  1:neutral       0.994 
  6244        1:?  1:neutral       0.994 
  6245        1:?  1:neutral       0.994 
  6246        1:?  1:neutral       0.994 
  6247        1:?  1:neutral       0.994 
  6248        1:?  1:neutral       0.994 
  6249        1:?  1:neutral       0.994 
  6250        1:?  1:neutral       0.994 
  6251        1:?  1:neutral       0.994 
  6252        1:?  1:neutral       0.994 
  6253        1:?  1:neutral       0.994 
  6254        1:?  1:neutral       0.994 
  6255        1:?  1:neutral       0.994 
  6256        1:?  1:neutral       0.994 
  6257        1:?  1:neutral       0.994 
  6258        1:?  1:neutral       0.994 
  6259        1:?  1:neutral       0.994 
  6260        1:?  1:neutral       0.994 
  6261        1:?  1:neutral       0.994 
  6262        1:?  1:neutral       0.994 
  6263        1:?  1:neutral       0.994 
  6264        1:?  1:neutral       0.994 
  6265        1:?  1:neutral       0.994 
  6266        1:?  1:neutral       0.994 
  6267        1:?  1:neutral       0.994 
  6268        1:?  1:neutral       0.994 
  6269        1:?  1:neutral       0.994 
  6270        1:?  1:neutral       0.994 
  6271        1:?  1:neutral       0.994 
  6272        1:?  1:neutral       0.994 
  6273        1:?  1:neutral       0.994 
  6274        1:?  1:neutral       0.994 
  6275        1:?  1:neutral       0.994 
  6276        1:?  1:neutral       0.994 
  6277        1:?  1:neutral       0.994 
  6278        1:?  1:neutral       0.994 
  6279        1:?  1:neutral       0.994 
  6280        1:?  1:neutral       0.994 
  6281        1:?  1:neutral       0.994 
  6282        1:?  1:neutral       0.994 
  6283        1:?  1:neutral       0.994 
  6284        1:?  1:neutral       0.994 
  6285        1:?  1:neutral       0.994 
  6286        1:?  1:neutral       0.994 
  6287        1:?  1:neutral       0.994 
  6288        1:?  1:neutral       0.994 
  6289        1:?  1:neutral       0.994 
  6290        1:?  1:neutral       0.994 
  6291        1:?  1:neutral       0.994 
  6292        1:?  1:neutral       0.994 
  6293        1:?  1:neutral       0.994 
  6294        1:?  1:neutral       0.994 
  6295        1:?  1:neutral       0.994 
  6296        1:?  1:neutral       0.994 
  6297        1:?  1:neutral       0.994 
  6298        1:?  1:neutral       0.994 
  6299        1:?  1:neutral       0.994 
  6300        1:?  1:neutral       0.994 
  6301        1:?  1:neutral       0.994 
  6302        1:?  1:neutral       0.994 
  6303        1:?  1:neutral       0.994 
  6304        1:?  1:neutral       0.994 
  6305        1:?  1:neutral       0.994 
  6306        1:?  1:neutral       0.994 
  6307        1:?  1:neutral       0.994 
  6308        1:?  1:neutral       0.994 
  6309        1:?  1:neutral       0.994 
  6310        1:?  1:neutral       0.994 
  6311        1:?  1:neutral       0.994 
  6312        1:?  1:neutral       0.994 
  6313        1:?  1:neutral       0.994 
  6314        1:?  1:neutral       0.994 
  6315        1:?  1:neutral       0.994 
  6316        1:?  1:neutral       0.994 
  6317        1:?  1:neutral       0.994 
  6318        1:?  1:neutral       0.994 
  6319        1:?  1:neutral       0.994 
  6320        1:?  1:neutral       0.994 
  6321        1:?  1:neutral       0.994 
  6322        1:?  1:neutral       0.994 
  6323        1:?  1:neutral       0.994 
  6324        1:?  1:neutral       0.994 
  6325        1:?  1:neutral       0.994 
  6326        1:?  1:neutral       0.994 
  6327        1:?  1:neutral       0.994 
  6328        1:?  1:neutral       0.994 
  6329        1:?  1:neutral       0.994 
  6330        1:?  1:neutral       0.994 
  6331        1:?  1:neutral       0.994 
  6332        1:?  1:neutral       0.994 
  6333        1:?  1:neutral       0.994 
  6334        1:?  1:neutral       0.994 
  6335        1:?  1:neutral       0.994 
  6336        1:?  1:neutral       0.994 
  6337        1:?  1:neutral       0.994 
  6338        1:?  1:neutral       0.994 
  6339        1:?  1:neutral       0.994 
  6340        1:?  1:neutral       0.994 
  6341        1:?  1:neutral       0.994 
  6342        1:?  1:neutral       0.994 
  6343        1:?  1:neutral       0.994 
  6344        1:?  1:neutral       0.994 
  6345        1:?  1:neutral       0.994 
  6346        1:?  1:neutral       0.994 
  6347        1:?  1:neutral       0.994 
  6348        1:?  1:neutral       0.994 
  6349        1:?  1:neutral       0.994 
  6350        1:?  1:neutral       0.994 
  6351        1:?  1:neutral       0.994 
  6352        1:?  1:neutral       0.994 
  6353        1:?  1:neutral       0.994 
  6354        1:?  1:neutral       0.994 
  6355        1:?  1:neutral       0.994 
  6356        1:?  1:neutral       0.994 
  6357        1:?  1:neutral       0.994 
  6358        1:?  1:neutral       0.994 
  6359        1:?  1:neutral       0.994 
  6360        1:?  1:neutral       0.994 
  6361        1:?  1:neutral       0.994 
  6362        1:?  1:neutral       0.994 
  6363        1:?  1:neutral       0.994 
  6364        1:?  1:neutral       0.994 
  6365        1:?  1:neutral       0.994 
  6366        1:?  1:neutral       0.994 
  6367        1:?  1:neutral       0.994 
  6368        1:?  1:neutral       0.994 
  6369        1:?  1:neutral       0.994 
  6370        1:?  1:neutral       0.994 
  6371        1:?  1:neutral       0.994 
  6372        1:?  1:neutral       0.994 
  6373        1:?  1:neutral       0.994 
  6374        1:?  1:neutral       0.994 
  6375        1:?   2:future       0.889 
  6376        1:?   2:future       0.889 
  6377        1:?   2:future       0.889 
  6378        1:?   2:future       0.889 
  6379        1:?   2:future       0.889 
  6380        1:?   2:future       0.889 
  6381        1:?   2:future       0.889 
  6382        1:?   2:future       0.889 
  6383        1:?   2:future       0.889 
  6384        1:?   2:future       0.889 
  6385        1:?   2:future       0.889 
  6386        1:?   2:future       0.889 
  6387        1:?   2:future       0.889 
  6388        1:?   2:future       0.889 
  6389        1:?   2:future       0.889 
  6390        1:?   2:future       0.889 
  6391        1:?   2:future       0.889 
  6392        1:?   2:future       0.889 
  6393        1:?   2:future       0.889 
  6394        1:?   2:future       0.889 
  6395        1:?   2:future       0.889 
  6396        1:?   2:future       0.889 
  6397        1:?   2:future       0.889 
  6398        1:?   2:future       0.889 
  6399        1:?   2:future       0.889 
  6400        1:?   2:future       0.889 
  6401        1:?   2:future       0.889 
  6402        1:?   2:future       0.889 
  6403        1:?   2:future       0.889 
  6404        1:?   2:future       0.889 
  6405        1:?   2:future       0.889 
  6406        1:?   2:future       0.889 
  6407        1:?   2:future       0.889 
  6408        1:?   2:future       0.889 
  6409        1:?   2:future       0.889 
  6410        1:?   2:future       0.889 
  6411        1:?   2:future       0.889 
  6412        1:?   2:future       0.889 
  6413        1:?   2:future       0.889 
  6414        1:?   2:future       0.889 
  6415        1:?   2:future       0.889 
  6416        1:?   2:future       0.889 
  6417        1:?   2:future       0.889 
  6418        1:?   2:future       0.889 
  6419        1:?   2:future       0.889 
  6420        1:?   2:future       0.889 
  6421        1:?   2:future       0.889 
  6422        1:?   2:future       0.889 
  6423        1:?   2:future       0.889 
  6424        1:?   2:future       0.889 
  6425        1:?   2:future       0.889 
  6426        1:?   2:future       0.889 
  6427        1:?   2:future       0.889 
  6428        1:?   2:future       0.889 
  6429        1:?   2:future       0.889 
  6430        1:?  1:neutral       0.994 
  6431        1:?  1:neutral       0.994 
  6432        1:?  1:neutral       0.994 
  6433        1:?  1:neutral       0.994 
  6434        1:?  1:neutral       0.994 
  6435        1:?  1:neutral       0.994 
  6436        1:?  1:neutral       0.994 
  6437        1:?  1:neutral       0.994 
  6438        1:?  1:neutral       0.994 
  6439        1:?  1:neutral       0.994 
  6440        1:?  1:neutral       0.994 
  6441        1:?  1:neutral       0.994 
  6442        1:?  1:neutral       0.994 
  6443        1:?  1:neutral       0.994 
  6444        1:?  1:neutral       0.994 
  6445        1:?  1:neutral       0.994 
  6446        1:?  1:neutral       0.994 
  6447        1:?  1:neutral       0.994 
  6448        1:?  1:neutral       0.994 
  6449        1:?  1:neutral       0.994 
  6450        1:?  1:neutral       0.994 
  6451        1:?  1:neutral       0.994 
  6452        1:?  1:neutral       0.994 
  6453        1:?  1:neutral       0.994 
  6454        1:?  1:neutral       0.994 
  6455        1:?  1:neutral       0.994 
  6456        1:?  1:neutral       0.994 
  6457        1:?  1:neutral       0.994 
  6458        1:?  1:neutral       0.994 
  6459        1:?  1:neutral       0.994 
  6460        1:?  1:neutral       0.994 
  6461        1:?  1:neutral       0.994 
  6462        1:?  1:neutral       0.994 
  6463        1:?  1:neutral       0.994 
  6464        1:?  1:neutral       0.994 
  6465        1:?  1:neutral       0.994 
  6466        1:?  1:neutral       0.994 
  6467        1:?  1:neutral       0.994 
  6468        1:?  1:neutral       0.994 
  6469        1:?  1:neutral       0.994 
  6470        1:?  1:neutral       0.994 
  6471        1:?  1:neutral       0.994 
  6472        1:?  1:neutral       0.994 
  6473        1:?  1:neutral       0.994 
  6474        1:?  1:neutral       0.994 
  6475        1:?  1:neutral       0.994 
  6476        1:?  1:neutral       0.994 
  6477        1:?  1:neutral       0.994 
  6478        1:?  1:neutral       0.994 
  6479        1:?  1:neutral       0.994 
  6480        1:?  1:neutral       0.994 
  6481        1:?  1:neutral       0.994 
  6482        1:?  1:neutral       0.994 
  6483        1:?  1:neutral       0.994 
  6484        1:?  1:neutral       0.994 
  6485        1:?  1:neutral       0.994 
  6486        1:?  1:neutral       0.994 
  6487        1:?  1:neutral       0.994 
  6488        1:?  1:neutral       0.994 
  6489        1:?  1:neutral       0.994 
  6490        1:?  1:neutral       0.994 
  6491        1:?  1:neutral       0.994 
  6492        1:?  1:neutral       0.994 
  6493        1:?  1:neutral       0.994 
  6494        1:?  1:neutral       0.994 
  6495        1:?  1:neutral       0.994 
  6496        1:?  1:neutral       0.994 
  6497        1:?  1:neutral       0.994 
  6498        1:?  1:neutral       0.994 
  6499        1:?  1:neutral       0.994 
  6500        1:?  1:neutral       0.994 
  6501        1:?  1:neutral       0.994 
  6502        1:?  1:neutral       0.994 
  6503        1:?  1:neutral       0.994 
  6504        1:?  1:neutral       0.994 
  6505        1:?  1:neutral       0.994 
  6506        1:?  1:neutral       0.994 
  6507        1:?  1:neutral       0.994 
  6508        1:?  1:neutral       0.994 
  6509        1:?  1:neutral       0.994 
  6510        1:?  1:neutral       0.994 
  6511        1:?  1:neutral       0.994 
  6512        1:?  1:neutral       0.994 
  6513        1:?  1:neutral       0.994 
  6514        1:?  1:neutral       0.994 
  6515        1:?  1:neutral       0.994 
  6516        1:?  1:neutral       0.994 
  6517        1:?  1:neutral       0.994 
  6518        1:?  1:neutral       0.994 
  6519        1:?  1:neutral       0.994 
  6520        1:?  1:neutral       0.994 
  6521        1:?  1:neutral       0.994 
  6522        1:?  1:neutral       0.994 
  6523        1:?  1:neutral       0.994 
  6524        1:?  1:neutral       0.994 
  6525        1:?  1:neutral       0.994 
  6526        1:?  1:neutral       0.994 
  6527        1:?  1:neutral       0.994 
  6528        1:?  1:neutral       0.994 
  6529        1:?  1:neutral       0.994 
  6530        1:?  1:neutral       0.994 
  6531        1:?  1:neutral       0.994 
  6532        1:?  1:neutral       0.994 
  6533        1:?  1:neutral       0.994 
  6534        1:?  1:neutral       0.994 
  6535        1:?  1:neutral       0.994 
  6536        1:?  1:neutral       0.994 
  6537        1:?  1:neutral       0.994 
  6538        1:?  1:neutral       0.994 
  6539        1:?  1:neutral       0.994 
  6540        1:?  1:neutral       0.994 
  6541        1:?  1:neutral       0.994 
  6542        1:?  1:neutral       0.994 
  6543        1:?  1:neutral       0.994 
  6544        1:?  1:neutral       0.994 
  6545        1:?  1:neutral       0.994 
  6546        1:?  1:neutral       0.994 
  6547        1:?  1:neutral       0.994 
  6548        1:?  1:neutral       0.994 
  6549        1:?  1:neutral       0.994 
  6550        1:?  1:neutral       0.994 
  6551        1:?  1:neutral       0.994 
  6552        1:?  1:neutral       0.994 
  6553        1:?  1:neutral       0.994 
  6554        1:?  1:neutral       0.994 
  6555        1:?  1:neutral       0.994 
  6556        1:?  1:neutral       0.994 
  6557        1:?  1:neutral       0.994 
  6558        1:?  1:neutral       0.994 
  6559        1:?  1:neutral       0.994 
  6560        1:?  1:neutral       0.994 
  6561        1:?  1:neutral       0.994 
  6562        1:?  1:neutral       0.994 
  6563        1:?  1:neutral       0.994 
  6564        1:?  1:neutral       0.994 
  6565        1:?  1:neutral       0.994 
  6566        1:?  1:neutral       0.994 
  6567        1:?  1:neutral       0.994 
  6568        1:?  1:neutral       0.994 
  6569        1:?  1:neutral       0.994 
  6570        1:?  1:neutral       0.994 
  6571        1:?  1:neutral       0.994 
  6572        1:?  1:neutral       0.994 
  6573        1:?  1:neutral       0.994 
  6574        1:?  1:neutral       0.994 
  6575        1:?  1:neutral       0.994 
  6576        1:?  1:neutral       0.994 
  6577        1:?  1:neutral       0.994 
  6578        1:?  1:neutral       0.994 
  6579        1:?  1:neutral       0.994 
  6580        1:?  1:neutral       0.994 
  6581        1:?  1:neutral       0.994 
  6582        1:?  1:neutral       0.994 
  6583        1:?  1:neutral       0.994 
  6584        1:?  1:neutral       0.994 
  6585        1:?  1:neutral       0.994 
  6586        1:?  1:neutral       0.994 
  6587        1:?  1:neutral       0.994 
  6588        1:?  1:neutral       0.994 
  6589        1:?  1:neutral       0.994 
  6590        1:?  1:neutral       0.994 
  6591        1:?  1:neutral       0.994 
  6592        1:?  1:neutral       0.994 
  6593        1:?  1:neutral       0.994 
  6594        1:?  1:neutral       0.994 
  6595        1:?  1:neutral       0.994 
  6596        1:?  1:neutral       0.994 
  6597        1:?  1:neutral       0.994 
  6598        1:?  1:neutral       0.994 
  6599        1:?  1:neutral       0.994 
  6600        1:?  1:neutral       0.994 
  6601        1:?  1:neutral       0.994 
  6602        1:?  1:neutral       0.994 
  6603        1:?  1:neutral       0.994 
  6604        1:?  1:neutral       0.994 
  6605        1:?  1:neutral       0.994 
  6606        1:?  1:neutral       0.994 
  6607        1:?  1:neutral       0.994 
  6608        1:?  1:neutral       0.994 
  6609        1:?  1:neutral       0.994 
  6610        1:?  1:neutral       0.994 
  6611        1:?  1:neutral       0.994 
  6612        1:?  1:neutral       0.994 
  6613        1:?  1:neutral       0.994 
  6614        1:?  1:neutral       0.994 
  6615        1:?  1:neutral       0.994 
  6616        1:?  1:neutral       0.994 
  6617        1:?  1:neutral       0.994 
  6618        1:?  1:neutral       0.994 
  6619        1:?  1:neutral       0.994 
  6620        1:?  1:neutral       0.994 
  6621        1:?  1:neutral       0.994 
  6622        1:?  1:neutral       0.994 
  6623        1:?  1:neutral       0.994 
  6624        1:?  1:neutral       0.994 
  6625        1:?  1:neutral       0.994 
  6626        1:?  1:neutral       0.994 
  6627        1:?  1:neutral       0.994 
  6628        1:?  1:neutral       0.994 
  6629        1:?  1:neutral       0.994 
  6630        1:?  1:neutral       0.994 
  6631        1:?  1:neutral       0.994 
  6632        1:?  1:neutral       0.994 
  6633        1:?  1:neutral       0.994 
  6634        1:?  1:neutral       0.994 
  6635        1:?  1:neutral       0.994 
  6636        1:?  1:neutral       0.994 
  6637        1:?  1:neutral       0.994 
  6638        1:?  1:neutral       0.994 
  6639        1:?  1:neutral       0.994 
  6640        1:?  1:neutral       0.994 
  6641        1:?  1:neutral       0.994 
  6642        1:?  1:neutral       0.994 
  6643        1:?  1:neutral       0.994 
  6644        1:?  1:neutral       0.994 
  6645        1:?  1:neutral       0.994 
  6646        1:?  1:neutral       0.994 
  6647        1:?  1:neutral       0.994 
  6648        1:?  1:neutral       0.994 
  6649        1:?  1:neutral       0.994 
  6650        1:?  1:neutral       0.994 
  6651        1:?  1:neutral       0.994 
  6652        1:?  1:neutral       0.994 
  6653        1:?  1:neutral       0.994 
  6654        1:?  1:neutral       0.994 
  6655        1:?  1:neutral       0.994 
  6656        1:?  1:neutral       0.994 
  6657        1:?  1:neutral       0.994 
  6658        1:?  1:neutral       0.994 
  6659        1:?  1:neutral       0.994 
  6660        1:?  1:neutral       0.994 
  6661        1:?  1:neutral       0.994 
  6662        1:?  1:neutral       0.994 
  6663        1:?  1:neutral       0.994 
  6664        1:?  1:neutral       0.994 
  6665        1:?  1:neutral       0.994 
  6666        1:?  1:neutral       0.994 
  6667        1:?  1:neutral       0.994 
  6668        1:?  1:neutral       0.994 
  6669        1:?  1:neutral       0.994 
  6670        1:?  1:neutral       0.994 
  6671        1:?  1:neutral       0.994 
  6672        1:?  1:neutral       0.994 
  6673        1:?  1:neutral       0.994 
  6674        1:?  1:neutral       0.994 
  6675        1:?  1:neutral       0.994 
  6676        1:?  1:neutral       0.994 
  6677        1:?  1:neutral       0.994 
  6678        1:?  1:neutral       0.994 
  6679        1:?  1:neutral       0.994 
  6680        1:?  1:neutral       0.994 
  6681        1:?  1:neutral       0.994 
  6682        1:?  1:neutral       0.994 
  6683        1:?  1:neutral       0.994 
  6684        1:?  1:neutral       0.994 
  6685        1:?  1:neutral       0.994 
  6686        1:?  1:neutral       0.994 
  6687        1:?  1:neutral       0.994 
  6688        1:?  1:neutral       0.994 
  6689        1:?  1:neutral       0.994 
  6690        1:?  1:neutral       0.994 
  6691        1:?  1:neutral       0.994 
  6692        1:?  1:neutral       0.994 
  6693        1:?  1:neutral       0.994 
  6694        1:?  1:neutral       0.994 
  6695        1:?  1:neutral       0.994 
  6696        1:?  1:neutral       0.994 
  6697        1:?  1:neutral       0.994 
  6698        1:?  1:neutral       0.994 
  6699        1:?  1:neutral       0.994 
  6700        1:?  1:neutral       0.994 
  6701        1:?  1:neutral       0.994 
  6702        1:?  1:neutral       0.994 
  6703        1:?  1:neutral       0.994 
  6704        1:?  1:neutral       0.994 
  6705        1:?  1:neutral       0.994 
  6706        1:?  1:neutral       0.994 
  6707        1:?  1:neutral       0.994 
  6708        1:?  1:neutral       0.994 
  6709        1:?  1:neutral       0.994 
  6710        1:?  1:neutral       0.994 
  6711        1:?  1:neutral       0.994 
  6712        1:?  1:neutral       0.994 
  6713        1:?  1:neutral       0.994 
  6714        1:?  1:neutral       0.994 
  6715        1:?  1:neutral       0.994 
  6716        1:?  1:neutral       0.994 
  6717        1:?  1:neutral       0.994 
  6718        1:?  1:neutral       0.994 
  6719        1:?  1:neutral       0.994 
  6720        1:?  1:neutral       0.994 
  6721        1:?  1:neutral       0.994 
  6722        1:?  1:neutral       0.994 
  6723        1:?  1:neutral       0.994 
  6724        1:?  1:neutral       0.994 
  6725        1:?  1:neutral       0.994 
  6726        1:?  1:neutral       0.994 
  6727        1:?  1:neutral       0.994 
  6728        1:?  1:neutral       0.994 
  6729        1:?  1:neutral       0.994 
  6730        1:?  1:neutral       0.994 
  6731        1:?  1:neutral       0.994 
  6732        1:?  1:neutral       0.994 
  6733        1:?  1:neutral       0.994 
  6734        1:?  1:neutral       0.994 
  6735        1:?  1:neutral       0.994 
  6736        1:?  1:neutral       0.994 
  6737        1:?  1:neutral       0.994 
  6738        1:?  1:neutral       0.994 
  6739        1:?  1:neutral       0.994 
  6740        1:?  1:neutral       0.994 
  6741        1:?  1:neutral       0.994 
  6742        1:?  1:neutral       0.994 
  6743        1:?  1:neutral       0.994 
  6744        1:?  1:neutral       0.994 
  6745        1:?  1:neutral       0.994 
  6746        1:?  1:neutral       0.994 
  6747        1:?  1:neutral       0.994 
  6748        1:?  1:neutral       0.994 
  6749        1:?  1:neutral       0.994 
  6750        1:?  1:neutral       0.994 
  6751        1:?  1:neutral       0.994 
  6752        1:?  1:neutral       0.994 
  6753        1:?  1:neutral       0.994 
  6754        1:?  1:neutral       0.994 
  6755        1:?  1:neutral       0.994 
  6756        1:?  1:neutral       0.994 
  6757        1:?  1:neutral       0.994 
  6758        1:?  1:neutral       0.994 
  6759        1:?   2:future       0.889 
  6760        1:?   2:future       0.889 
  6761        1:?   2:future       0.889 
  6762        1:?   2:future       0.889 
  6763        1:?   2:future       0.889 
  6764        1:?   2:future       0.889 
  6765        1:?   2:future       0.889 
  6766        1:?   2:future       0.889 
  6767        1:?   2:future       0.889 
  6768        1:?   2:future       0.889 
  6769        1:?   2:future       0.889 
  6770        1:?   2:future       0.889 
  6771        1:?   2:future       0.889 
  6772        1:?   2:future       0.889 
  6773        1:?   2:future       0.889 
  6774        1:?  1:neutral       0.994 
  6775        1:?  1:neutral       0.994 
  6776        1:?  1:neutral       0.994 
  6777        1:?  1:neutral       0.994 
  6778        1:?  1:neutral       0.994 
  6779        1:?  1:neutral       0.994 
  6780        1:?  1:neutral       0.994 
  6781        1:?  1:neutral       0.994 
  6782        1:?   2:future       0.889 
  6783        1:?  1:neutral       0.994 
  6784        1:?  1:neutral       0.994 
  6785        1:?  1:neutral       0.994 
  6786        1:?  1:neutral       0.994 
  6787        1:?  1:neutral       0.994 
  6788        1:?  1:neutral       0.994 
  6789        1:?  1:neutral       0.994 
  6790        1:?  1:neutral       0.994 
  6791        1:?  1:neutral       0.994 
  6792        1:?  1:neutral       0.994 
  6793        1:?  1:neutral       0.994 
  6794        1:?  1:neutral       0.994 
  6795        1:?  1:neutral       0.994 
  6796        1:?  1:neutral       0.994 
