

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9138        1:?     3:past       0.429 
  9139        1:?  1:neutral       0.923 
  9140        1:?  1:neutral       0.923 
  9141        1:?  1:neutral       0.923 
  9142        1:?   2:future       0.571 
  9143        1:?   2:future       0.5 
  9144        1:?  1:neutral       0.923 
  9145        1:?  1:neutral       0.923 
  9146        1:?  1:neutral       0.923 
  9147        1:?  1:neutral       0.923 
  9148        1:?  1:neutral       0.923 
  9149        1:?  1:neutral       0.923 
  9150        1:?  1:neutral       0.923 
  9151        1:?  1:neutral       0.923 
  9152        1:?  1:neutral       0.923 
  9153        1:?  1:neutral       0.923 
  9154        1:?  1:neutral       0.923 
  9155        1:?  1:neutral       0.923 
  9156        1:?  1:neutral       0.923 
  9157        1:?  1:neutral       0.923 
  9158        1:?  1:neutral       0.923 
  9159        1:?  1:neutral       0.923 
  9160        1:?   2:future       0.571 
  9161        1:?  1:neutral       0.923 
  9162        1:?  1:neutral       0.923 
  9163        1:?  1:neutral       0.923 
  9164        1:?  1:neutral       0.923 
  9165        1:?  1:neutral       0.923 
  9166        1:?  1:neutral       0.923 
  9167        1:?  1:neutral       0.923 
  9168        1:?  1:neutral       0.923 
  9169        1:?  1:neutral       0.923 
  9170        1:?  1:neutral       0.923 
  9171        1:?  1:neutral       0.923 
  9172        1:?  1:neutral       0.923 
  9173        1:?  1:neutral       0.923 
  9174        1:?  1:neutral       0.923 
  9175        1:?  1:neutral       0.923 
  9176        1:?  1:neutral       0.923 
  9177        1:?  1:neutral       0.923 
  9178        1:?  1:neutral       0.923 
  9179        1:?  1:neutral       0.923 
  9180        1:?   2:future       0.571 
  9181        1:?     3:past       0.429 
  9182        1:?   2:future       0.571 
  9183        1:?  1:neutral       0.923 
  9184        1:?  1:neutral       0.923 
  9185        1:?   2:future       0.5 
  9186        1:?  1:neutral       0.923 
  9187        1:?  1:neutral       0.923 
  9188        1:?  1:neutral       0.923 
  9189        1:?  1:neutral       0.923 
  9190        1:?   2:future       0.5 
  9191        1:?  1:neutral       0.923 
  9192        1:?  1:neutral       0.923 
  9193        1:?  1:neutral       0.923 
  9194        1:?  1:neutral       0.923 
  9195        1:?  1:neutral       0.923 
  9196        1:?  1:neutral       0.923 
  9197        1:?  1:neutral       0.923 
  9198        1:?  1:neutral       0.923 
  9199        1:?  1:neutral       0.923 
  9200        1:?  1:neutral       0.923 
  9201        1:?   2:future       0.5 
  9202        1:?  1:neutral       0.923 
  9203        1:?  1:neutral       0.923 
  9204        1:?  1:neutral       0.923 
  9205        1:?  1:neutral       0.923 
  9206        1:?  1:neutral       0.923 
  9207        1:?  1:neutral       0.923 
  9208        1:?  1:neutral       0.923 
  9209        1:?  1:neutral       0.923 
  9210        1:?   2:future       0.5 
  9211        1:?  1:neutral       0.923 
  9212        1:?  1:neutral       0.923 
  9213        1:?  1:neutral       0.923 
  9214        1:?  1:neutral       0.923 
  9215        1:?  1:neutral       0.923 
  9216        1:?  1:neutral       0.923 
  9217        1:?  1:neutral       0.923 
  9218        1:?  1:neutral       0.923 
  9219        1:?  1:neutral       0.923 
  9220        1:?  1:neutral       0.923 
  9221        1:?  1:neutral       0.923 
  9222        1:?  1:neutral       0.923 
  9223        1:?  1:neutral       0.923 
  9224        1:?  1:neutral       0.923 
  9225        1:?  1:neutral       0.923 
  9226        1:?  1:neutral       0.923 
  9227        1:?  1:neutral       0.923 
  9228        1:?  1:neutral       0.923 
  9229        1:?  1:neutral       0.923 
  9230        1:?  1:neutral       0.923 
  9231        1:?  1:neutral       0.923 
  9232        1:?  1:neutral       0.923 
  9233        1:?  1:neutral       0.923 
  9234        1:?  1:neutral       0.923 
  9235        1:?  1:neutral       0.923 
  9236        1:?  1:neutral       0.923 
  9237        1:?  1:neutral       0.923 
  9238        1:?  1:neutral       0.923 
  9239        1:?  1:neutral       0.923 
  9240        1:?  1:neutral       0.923 
  9241        1:?   2:future       0.5 
  9242        1:?  1:neutral       0.923 
  9243        1:?  1:neutral       0.923 
  9244        1:?  1:neutral       0.923 
  9245        1:?  1:neutral       0.923 
  9246        1:?   2:future       0.5 
  9247        1:?  1:neutral       0.923 
  9248        1:?  1:neutral       0.923 
  9249        1:?  1:neutral       0.923 
  9250        1:?  1:neutral       0.923 
  9251        1:?  1:neutral       0.923 
  9252        1:?  1:neutral       0.923 
  9253        1:?  1:neutral       0.923 
  9254        1:?  1:neutral       0.923 
  9255        1:?  1:neutral       0.923 
  9256        1:?  1:neutral       0.923 
  9257        1:?     3:past       0.429 
  9258        1:?  1:neutral       0.923 
  9259        1:?  1:neutral       0.923 
  9260        1:?  1:neutral       0.923 
  9261        1:?  1:neutral       0.923 
  9262        1:?   2:future       0.571 
  9263        1:?  1:neutral       0.923 
  9264        1:?  1:neutral       0.923 
  9265        1:?  1:neutral       0.923 
  9266        1:?  1:neutral       0.923 
  9267        1:?  1:neutral       0.923 
  9268        1:?  1:neutral       0.923 
  9269        1:?  1:neutral       0.923 
  9270        1:?   2:future       0.571 
  9271        1:?  1:neutral       0.923 
  9272        1:?  1:neutral       0.923 
  9273        1:?   2:future       0.571 
  9274        1:?  1:neutral       0.923 
  9275        1:?   2:future       0.5 
  9276        1:?  1:neutral       0.923 
  9277        1:?  1:neutral       0.923 
  9278        1:?  1:neutral       0.923 
  9279        1:?  1:neutral       0.923 
  9280        1:?  1:neutral       0.923 
  9281        1:?  1:neutral       0.923 
  9282        1:?  1:neutral       0.923 
  9283        1:?   2:future       0.5 
  9284        1:?  1:neutral       0.923 
  9285        1:?  1:neutral       0.923 
  9286        1:?   2:future       0.5 
  9287        1:?  1:neutral       0.923 
  9288        1:?  1:neutral       0.923 
  9289        1:?  1:neutral       0.923 
  9290        1:?  1:neutral       0.923 
  9291        1:?  1:neutral       0.923 
  9292        1:?  1:neutral       0.923 
  9293        1:?  1:neutral       0.923 
  9294        1:?  1:neutral       0.923 
  9295        1:?  1:neutral       0.923 
  9296        1:?  1:neutral       0.923 
  9297        1:?  1:neutral       0.923 
  9298        1:?   2:future       0.5 
  9299        1:?  1:neutral       0.923 
  9300        1:?   2:future       0.5 
  9301        1:?  1:neutral       0.923 
  9302        1:?   2:future       0.5 
  9303        1:?  1:neutral       0.923 
  9304        1:?  1:neutral       0.923 
  9305        1:?     3:past       0.429 
  9306        1:?  1:neutral       0.923 
  9307        1:?  1:neutral       0.923 
  9308        1:?  1:neutral       0.923 
  9309        1:?  1:neutral       0.923 
  9310        1:?  1:neutral       0.923 
  9311        1:?  1:neutral       0.923 
  9312        1:?  1:neutral       0.923 
  9313        1:?  1:neutral       0.923 
  9314        1:?  1:neutral       0.923 
  9315        1:?  1:neutral       0.923 
  9316        1:?  1:neutral       0.923 
  9317        1:?     3:past       0.429 
  9318        1:?   2:future       0.5 
  9319        1:?  1:neutral       0.923 
  9320        1:?  1:neutral       0.923 
  9321        1:?  1:neutral       0.923 
  9322        1:?  1:neutral       0.923 
  9323        1:?  1:neutral       0.923 
  9324        1:?  1:neutral       0.923 
  9325        1:?  1:neutral       0.923 
  9326        1:?  1:neutral       0.923 
  9327        1:?  1:neutral       0.923 
  9328        1:?  1:neutral       0.923 
  9329        1:?  1:neutral       0.923 
  9330        1:?  1:neutral       0.923 
  9331        1:?  1:neutral       0.923 
  9332        1:?  1:neutral       0.923 
  9333        1:?  1:neutral       0.923 
  9334        1:?  1:neutral       0.923 
  9335        1:?   2:future       0.571 
  9336        1:?  1:neutral       0.923 
  9337        1:?  1:neutral       0.923 
  9338        1:?  1:neutral       0.923 
  9339        1:?  1:neutral       0.923 
  9340        1:?  1:neutral       0.923 
  9341        1:?  1:neutral       0.923 
  9342        1:?  1:neutral       0.923 
  9343        1:?  1:neutral       0.923 
  9344        1:?  1:neutral       0.923 
  9345        1:?  1:neutral       0.923 
  9346        1:?  1:neutral       0.923 
  9347        1:?  1:neutral       0.923 
  9348        1:?  1:neutral       0.923 
  9349        1:?   2:future       0.571 
  9350        1:?  1:neutral       0.923 
  9351        1:?  1:neutral       0.923 
  9352        1:?   2:future       0.571 
  9353        1:?  1:neutral       0.923 
  9354        1:?   2:future       0.5 
  9355        1:?   2:future       0.571 
  9356        1:?  1:neutral       0.923 
  9357        1:?  1:neutral       0.923 
  9358        1:?  1:neutral       0.923 
  9359        1:?  1:neutral       0.923 
  9360        1:?  1:neutral       0.923 
  9361        1:?   2:future       0.5 
  9362        1:?     3:past       0.429 
  9363        1:?  1:neutral       0.923 
  9364        1:?  1:neutral       0.923 
  9365        1:?  1:neutral       0.923 
  9366        1:?  1:neutral       0.923 
  9367        1:?  1:neutral       0.923 
  9368        1:?   2:future       0.5 
  9369        1:?  1:neutral       0.923 
  9370        1:?  1:neutral       0.923 
  9371        1:?  1:neutral       0.923 
  9372        1:?  1:neutral       0.923 
  9373        1:?  1:neutral       0.923 
  9374        1:?  1:neutral       0.923 
  9375        1:?  1:neutral       0.923 
  9376        1:?  1:neutral       0.923 
  9377        1:?  1:neutral       0.923 
  9378        1:?  1:neutral       0.923 
  9379        1:?  1:neutral       0.923 
  9380        1:?  1:neutral       0.923 
  9381        1:?  1:neutral       0.923 
  9382        1:?   2:future       0.5 
  9383        1:?  1:neutral       0.923 
  9384        1:?  1:neutral       0.923 
  9385        1:?   2:future       0.571 
  9386        1:?  1:neutral       0.923 
  9387        1:?  1:neutral       0.923 
  9388        1:?  1:neutral       0.923 
  9389        1:?  1:neutral       0.923 
  9390        1:?  1:neutral       0.923 
  9391        1:?  1:neutral       0.923 
  9392        1:?  1:neutral       0.923 
  9393        1:?   2:future       0.5 
  9394        1:?   2:future       0.5 
  9395        1:?  1:neutral       0.923 
  9396        1:?   2:future       0.571 
  9397        1:?  1:neutral       0.923 
  9398        1:?  1:neutral       0.923 
  9399        1:?  1:neutral       0.923 
  9400        1:?  1:neutral       0.923 
  9401        1:?  1:neutral       0.923 
  9402        1:?   2:future       0.571 
  9403        1:?  1:neutral       0.923 
  9404        1:?  1:neutral       0.923 
  9405        1:?  1:neutral       0.923 
  9406        1:?  1:neutral       0.923 
  9407        1:?  1:neutral       0.923 
  9408        1:?  1:neutral       0.923 
  9409        1:?  1:neutral       0.923 
  9410        1:?  1:neutral       0.923 
  9411        1:?  1:neutral       0.923 
  9412        1:?   2:future       0.5 
  9413        1:?  1:neutral       0.923 
  9414        1:?  1:neutral       0.923 
  9415        1:?  1:neutral       0.923 
  9416        1:?  1:neutral       0.923 
  9417        1:?  1:neutral       0.923 
  9418        1:?  1:neutral       0.923 
  9419        1:?  1:neutral       0.923 
  9420        1:?  1:neutral       0.923 
  9421        1:?  1:neutral       0.923 
  9422        1:?  1:neutral       0.923 
  9423        1:?  1:neutral       0.923 
  9424        1:?  1:neutral       0.923 
  9425        1:?  1:neutral       0.923 
  9426        1:?  1:neutral       0.923 
  9427        1:?  1:neutral       0.923 
  9428        1:?  1:neutral       0.923 
  9429        1:?  1:neutral       0.923 
  9430        1:?  1:neutral       0.923 
  9431        1:?  1:neutral       0.923 
  9432        1:?  1:neutral       0.923 
  9433        1:?  1:neutral       0.923 
  9434        1:?  1:neutral       0.923 
  9435        1:?  1:neutral       0.923 
  9436        1:?  1:neutral       0.923 
  9437        1:?  1:neutral       0.923 
  9438        1:?  1:neutral       0.923 
  9439        1:?  1:neutral       0.923 
  9440        1:?  1:neutral       0.923 
  9441        1:?  1:neutral       0.923 
  9442        1:?   2:future       0.5 
  9443        1:?  1:neutral       0.923 
  9444        1:?  1:neutral       0.923 
  9445        1:?  1:neutral       0.923 
  9446        1:?  1:neutral       0.923 
  9447        1:?  1:neutral       0.923 
  9448        1:?  1:neutral       0.923 
  9449        1:?   2:future       0.5 
  9450        1:?  1:neutral       0.923 
  9451        1:?  1:neutral       0.923 
  9452        1:?  1:neutral       0.923 
  9453        1:?   2:future       0.5 
  9454        1:?  1:neutral       0.923 
  9455        1:?  1:neutral       0.923 
  9456        1:?   2:future       0.5 
  9457        1:?  1:neutral       0.923 
  9458        1:?   2:future       0.5 
  9459        1:?  1:neutral       0.923 
  9460        1:?  1:neutral       0.923 
  9461        1:?  1:neutral       0.923 
  9462        1:?  1:neutral       0.923 
  9463        1:?  1:neutral       0.923 
  9464        1:?  1:neutral       0.923 
  9465        1:?  1:neutral       0.923 
  9466        1:?  1:neutral       0.923 
  9467        1:?  1:neutral       0.923 
  9468        1:?   2:future       0.5 
  9469        1:?  1:neutral       0.923 
  9470        1:?   2:future       0.5 
  9471        1:?  1:neutral       0.923 
  9472        1:?  1:neutral       0.923 
  9473        1:?  1:neutral       0.923 
  9474        1:?  1:neutral       0.923 
  9475        1:?  1:neutral       0.923 
  9476        1:?  1:neutral       0.923 
  9477        1:?   2:future       0.5 
  9478        1:?  1:neutral       0.923 
  9479        1:?  1:neutral       0.923 
  9480        1:?  1:neutral       0.923 
  9481        1:?  1:neutral       0.923 
  9482        1:?  1:neutral       0.923 
  9483        1:?  1:neutral       0.923 
  9484        1:?   2:future       0.5 
  9485        1:?  1:neutral       0.923 
  9486        1:?   2:future       0.5 
  9487        1:?  1:neutral       0.923 
  9488        1:?  1:neutral       0.923 
  9489        1:?  1:neutral       0.923 
  9490        1:?  1:neutral       0.923 
  9491        1:?  1:neutral       0.923 
  9492        1:?  1:neutral       0.923 
  9493        1:?  1:neutral       0.923 
  9494        1:?  1:neutral       0.923 
  9495        1:?  1:neutral       0.923 
  9496        1:?  1:neutral       0.923 
  9497        1:?   2:future       0.571 
  9498        1:?  1:neutral       0.923 
  9499        1:?  1:neutral       0.923 
  9500        1:?  1:neutral       0.923 
  9501        1:?  1:neutral       0.923 
  9502        1:?  1:neutral       0.923 
  9503        1:?  1:neutral       0.923 
  9504        1:?  1:neutral       0.923 
  9505        1:?  1:neutral       0.923 
  9506        1:?   2:future       0.571 
  9507        1:?  1:neutral       0.923 
  9508        1:?  1:neutral       0.923 
  9509        1:?   2:future       0.571 
  9510        1:?  1:neutral       0.923 
  9511        1:?  1:neutral       0.923 
  9512        1:?  1:neutral       0.923 
  9513        1:?  1:neutral       0.923 
  9514        1:?   2:future       0.5 
  9515        1:?  1:neutral       0.923 
  9516        1:?  1:neutral       0.923 
  9517        1:?  1:neutral       0.923 
  9518        1:?  1:neutral       0.923 
  9519        1:?  1:neutral       0.923 
  9520        1:?   2:future       0.5 
  9521        1:?  1:neutral       0.923 
  9522        1:?   2:future       0.5 
  9523        1:?  1:neutral       0.923 
  9524        1:?  1:neutral       0.923 
  9525        1:?  1:neutral       0.923 
  9526        1:?  1:neutral       0.923 
  9527        1:?   2:future       0.571 
  9528        1:?  1:neutral       0.923 
  9529        1:?  1:neutral       0.923 
  9530        1:?  1:neutral       0.923 
  9531        1:?  1:neutral       0.923 
  9532        1:?  1:neutral       0.923 
  9533        1:?  1:neutral       0.923 
  9534        1:?  1:neutral       0.923 
  9535        1:?  1:neutral       0.923 
  9536        1:?  1:neutral       0.923 
  9537        1:?  1:neutral       0.923 
  9538        1:?   2:future       0.5 
  9539        1:?  1:neutral       0.923 
  9540        1:?  1:neutral       0.923 
  9541        1:?   2:future       0.571 
  9542        1:?  1:neutral       0.923 
  9543        1:?   2:future       0.571 
  9544        1:?  1:neutral       0.923 
  9545        1:?  1:neutral       0.923 
  9546        1:?  1:neutral       0.923 
  9547        1:?   2:future       0.5 
  9548        1:?  1:neutral       0.923 
  9549        1:?  1:neutral       0.923 
  9550        1:?  1:neutral       0.923 
  9551        1:?  1:neutral       0.923 
  9552        1:?  1:neutral       0.923 
  9553        1:?  1:neutral       0.923 
  9554        1:?  1:neutral       0.923 
  9555        1:?  1:neutral       0.923 
  9556        1:?  1:neutral       0.923 
  9557        1:?  1:neutral       0.923 
  9558        1:?  1:neutral       0.923 
  9559        1:?   2:future       0.571 
  9560        1:?  1:neutral       0.923 
  9561        1:?  1:neutral       0.923 
  9562        1:?  1:neutral       0.923 
  9563        1:?  1:neutral       0.923 
  9564        1:?  1:neutral       0.923 
  9565        1:?  1:neutral       0.923 
  9566        1:?  1:neutral       0.923 
  9567        1:?  1:neutral       0.923 
  9568        1:?  1:neutral       0.923 
  9569        1:?  1:neutral       0.923 
  9570        1:?  1:neutral       0.923 
  9571        1:?  1:neutral       0.923 
  9572        1:?   2:future       0.5 
  9573        1:?  1:neutral       0.923 
  9574        1:?  1:neutral       0.923 
  9575        1:?  1:neutral       0.923 
  9576        1:?  1:neutral       0.923 
  9577        1:?  1:neutral       0.923 
  9578        1:?  1:neutral       0.923 
  9579        1:?  1:neutral       0.923 
  9580        1:?  1:neutral       0.923 
  9581        1:?  1:neutral       0.923 
  9582        1:?  1:neutral       0.923 
  9583        1:?  1:neutral       0.923 
  9584        1:?  1:neutral       0.923 
  9585        1:?   2:future       0.5 
  9586        1:?  1:neutral       0.923 
  9587        1:?  1:neutral       0.923 
  9588        1:?  1:neutral       0.923 
  9589        1:?  1:neutral       0.923 
  9590        1:?  1:neutral       0.923 
  9591        1:?  1:neutral       0.923 
  9592        1:?  1:neutral       0.923 
  9593        1:?  1:neutral       0.923 
  9594        1:?  1:neutral       0.923 
  9595        1:?  1:neutral       0.923 
  9596        1:?   2:future       0.5 
  9597        1:?     3:past       0.429 
  9598        1:?   2:future       0.5 
  9599        1:?  1:neutral       0.923 
  9600        1:?  1:neutral       0.923 
  9601        1:?  1:neutral       0.923 
  9602        1:?  1:neutral       0.923 
  9603        1:?  1:neutral       0.923 
  9604        1:?     3:past       0.429 
  9605        1:?  1:neutral       0.923 
  9606        1:?  1:neutral       0.923 
  9607        1:?  1:neutral       0.923 
  9608        1:?     3:past       0.429 
  9609        1:?  1:neutral       0.923 
  9610        1:?  1:neutral       0.923 
  9611        1:?  1:neutral       0.923 
  9612        1:?   2:future       0.5 
  9613        1:?  1:neutral       0.923 
  9614        1:?  1:neutral       0.923 
  9615        1:?   2:future       0.5 
  9616        1:?  1:neutral       0.923 
  9617        1:?   2:future       0.5 
  9618        1:?  1:neutral       0.923 
  9619        1:?  1:neutral       0.923 
  9620        1:?  1:neutral       0.923 
  9621        1:?  1:neutral       0.923 
  9622        1:?  1:neutral       0.923 
  9623        1:?  1:neutral       0.923 
  9624        1:?  1:neutral       0.923 
  9625        1:?  1:neutral       0.923 
  9626        1:?  1:neutral       0.923 
  9627        1:?  1:neutral       0.923 
  9628        1:?  1:neutral       0.923 
  9629        1:?  1:neutral       0.923 
  9630        1:?  1:neutral       0.923 
  9631        1:?  1:neutral       0.923 
  9632        1:?  1:neutral       0.923 
  9633        1:?  1:neutral       0.923 
  9634        1:?  1:neutral       0.923 
  9635        1:?  1:neutral       0.923 
  9636        1:?  1:neutral       0.923 
  9637        1:?  1:neutral       0.923 
  9638        1:?  1:neutral       0.923 
  9639        1:?  1:neutral       0.923 
  9640        1:?  1:neutral       0.923 
  9641        1:?  1:neutral       0.923 
  9642        1:?  1:neutral       0.923 
  9643        1:?  1:neutral       0.923 
  9644        1:?  1:neutral       0.923 
  9645        1:?   2:future       0.5 
  9646        1:?     3:past       0.429 
  9647        1:?  1:neutral       0.923 
  9648        1:?  1:neutral       0.923 
  9649        1:?   2:future       0.571 
  9650        1:?  1:neutral       0.923 
  9651        1:?  1:neutral       0.923 
  9652        1:?  1:neutral       0.923 
  9653        1:?  1:neutral       0.923 
  9654        1:?  1:neutral       0.923 
  9655        1:?   2:future       0.5 
  9656        1:?  1:neutral       0.923 
  9657        1:?  1:neutral       0.923 
  9658        1:?  1:neutral       0.923 
  9659        1:?  1:neutral       0.923 
  9660        1:?   2:future       0.5 
  9661        1:?  1:neutral       0.923 
  9662        1:?  1:neutral       0.923 
  9663        1:?  1:neutral       0.923 
  9664        1:?  1:neutral       0.923 
  9665        1:?  1:neutral       0.923 
  9666        1:?   2:future       0.5 
  9667        1:?  1:neutral       0.923 
  9668        1:?  1:neutral       0.923 
  9669        1:?  1:neutral       0.923 
  9670        1:?  1:neutral       0.923 
  9671        1:?  1:neutral       0.923 
  9672        1:?  1:neutral       0.923 
  9673        1:?  1:neutral       0.923 
  9674        1:?  1:neutral       0.923 
  9675        1:?  1:neutral       0.923 
  9676        1:?  1:neutral       0.923 
  9677        1:?  1:neutral       0.923 
  9678        1:?  1:neutral       0.923 
  9679        1:?  1:neutral       0.923 
  9680        1:?  1:neutral       0.923 
  9681        1:?   2:future       0.571 
  9682        1:?   2:future       0.5 
  9683        1:?  1:neutral       0.923 
  9684        1:?   2:future       0.5 
  9685        1:?   2:future       0.571 
  9686        1:?  1:neutral       0.923 
  9687        1:?   2:future       0.571 
  9688        1:?  1:neutral       0.923 
  9689        1:?  1:neutral       0.923 
  9690        1:?  1:neutral       0.923 
  9691        1:?  1:neutral       0.923 
  9692        1:?  1:neutral       0.923 
  9693        1:?   2:future       0.571 
  9694        1:?  1:neutral       0.923 
  9695        1:?  1:neutral       0.923 
  9696        1:?  1:neutral       0.923 
  9697        1:?  1:neutral       0.923 
  9698        1:?  1:neutral       0.923 
  9699        1:?  1:neutral       0.923 
  9700        1:?  1:neutral       0.923 
  9701        1:?  1:neutral       0.923 
  9702        1:?   2:future       0.5 
  9703        1:?  1:neutral       0.923 
  9704        1:?  1:neutral       0.923 
  9705        1:?     3:past       0.429 
  9706        1:?  1:neutral       0.923 
  9707        1:?  1:neutral       0.923 
  9708        1:?     3:past       0.429 
  9709        1:?  1:neutral       0.923 
  9710        1:?  1:neutral       0.923 
  9711        1:?  1:neutral       0.923 
  9712        1:?  1:neutral       0.923 
  9713        1:?  1:neutral       0.923 
  9714        1:?  1:neutral       0.923 
  9715        1:?  1:neutral       0.923 
  9716        1:?  1:neutral       0.923 
  9717        1:?  1:neutral       0.923 
  9718        1:?  1:neutral       0.923 
  9719        1:?  1:neutral       0.923 
  9720        1:?   2:future       0.571 
  9721        1:?  1:neutral       0.923 
  9722        1:?  1:neutral       0.923 
  9723        1:?  1:neutral       0.923 
  9724        1:?  1:neutral       0.923 
  9725        1:?   2:future       0.5 
  9726        1:?  1:neutral       0.923 
  9727        1:?  1:neutral       0.923 
  9728        1:?  1:neutral       0.923 
  9729        1:?  1:neutral       0.923 
  9730        1:?   2:future       0.5 
  9731        1:?  1:neutral       0.923 
  9732        1:?  1:neutral       0.923 
  9733        1:?  1:neutral       0.923 
  9734        1:?  1:neutral       0.923 
  9735        1:?   2:future       0.5 
  9736        1:?   2:future       0.571 
  9737        1:?  1:neutral       0.923 
  9738        1:?  1:neutral       0.923 
  9739        1:?     3:past       0.429 
  9740        1:?  1:neutral       0.923 
  9741        1:?  1:neutral       0.923 
  9742        1:?  1:neutral       0.923 
  9743        1:?  1:neutral       0.923 
  9744        1:?  1:neutral       0.923 
  9745        1:?  1:neutral       0.923 
  9746        1:?  1:neutral       0.923 
  9747        1:?   2:future       0.5 
  9748        1:?  1:neutral       0.923 
  9749        1:?  1:neutral       0.923 
  9750        1:?  1:neutral       0.923 
  9751        1:?  1:neutral       0.923 
  9752        1:?  1:neutral       0.923 
  9753        1:?  1:neutral       0.923 
  9754        1:?   2:future       0.571 
  9755        1:?  1:neutral       0.923 
  9756        1:?   2:future       0.571 
  9757        1:?   2:future       0.5 
  9758        1:?  1:neutral       0.923 
  9759        1:?  1:neutral       0.923 
  9760        1:?  1:neutral       0.923 
  9761        1:?  1:neutral       0.923 
  9762        1:?  1:neutral       0.923 
  9763        1:?  1:neutral       0.923 
  9764        1:?  1:neutral       0.923 
  9765        1:?  1:neutral       0.923 
  9766        1:?  1:neutral       0.923 
  9767        1:?   2:future       0.571 
  9768        1:?  1:neutral       0.923 
  9769        1:?  1:neutral       0.923 
  9770        1:?  1:neutral       0.923 
  9771        1:?  1:neutral       0.923 
  9772        1:?  1:neutral       0.923 
  9773        1:?  1:neutral       0.923 
  9774        1:?  1:neutral       0.923 
  9775        1:?  1:neutral       0.923 
  9776        1:?  1:neutral       0.923 
  9777        1:?  1:neutral       0.923 
  9778        1:?  1:neutral       0.923 
  9779        1:?   2:future       0.571 
  9780        1:?  1:neutral       0.923 
  9781        1:?  1:neutral       0.923 
  9782        1:?  1:neutral       0.923 
  9783        1:?  1:neutral       0.923 
  9784        1:?  1:neutral       0.923 
  9785        1:?   2:future       0.571 
  9786        1:?  1:neutral       0.923 
  9787        1:?  1:neutral       0.923 
  9788        1:?  1:neutral       0.923 
  9789        1:?  1:neutral       0.923 
  9790        1:?   2:future       0.571 
  9791        1:?  1:neutral       0.923 
  9792        1:?  1:neutral       0.923 
  9793        1:?  1:neutral       0.923 
  9794        1:?  1:neutral       0.923 
  9795        1:?  1:neutral       0.923 
  9796        1:?  1:neutral       0.923 
  9797        1:?  1:neutral       0.923 
  9798        1:?  1:neutral       0.923 
  9799        1:?  1:neutral       0.923 
  9800        1:?  1:neutral       0.923 
  9801        1:?  1:neutral       0.923 
  9802        1:?  1:neutral       0.923 
  9803        1:?  1:neutral       0.923 
  9804        1:?  1:neutral       0.923 
  9805        1:?  1:neutral       0.923 
  9806        1:?  1:neutral       0.923 
  9807        1:?  1:neutral       0.923 
  9808        1:?  1:neutral       0.923 
  9809        1:?  1:neutral       0.923 
  9810        1:?  1:neutral       0.923 
  9811        1:?  1:neutral       0.923 
  9812        1:?  1:neutral       0.923 
  9813        1:?  1:neutral       0.923 
  9814        1:?   2:future       0.429 
  9815        1:?  1:neutral       0.923 
  9816        1:?  1:neutral       0.923 
  9817        1:?  1:neutral       0.923 
  9818        1:?  1:neutral       0.923 
  9819        1:?  1:neutral       0.923 
  9820        1:?  1:neutral       0.923 
  9821        1:?  1:neutral       0.923 
  9822        1:?  1:neutral       0.923 
  9823        1:?  1:neutral       0.923 
  9824        1:?  1:neutral       0.923 
  9825        1:?  1:neutral       0.923 
  9826        1:?  1:neutral       0.923 
  9827        1:?     3:past       0.429 
  9828        1:?  1:neutral       0.923 
  9829        1:?  1:neutral       0.923 
  9830        1:?  1:neutral       0.923 
  9831        1:?  1:neutral       0.923 
  9832        1:?  1:neutral       0.923 
  9833        1:?   2:future       0.429 
  9834        1:?   2:future       0.429 
  9835        1:?   2:future       0.429 
  9836        1:?     3:past       0.429 
  9837        1:?   2:future       0.429 
  9838        1:?   2:future       0.429 
  9839        1:?   2:future       0.429 
  9840        1:?   2:future       0.429 
  9841        1:?   2:future       0.429 
  9842        1:?   2:future       0.429 
  9843        1:?   2:future       0.429 
  9844        1:?   2:future       0.429 
  9845        1:?   2:future       0.571 
  9846        1:?   2:future       0.429 
  9847        1:?   2:future       0.429 
  9848        1:?   2:future       0.429 
  9849        1:?   2:future       0.429 
  9850        1:?   2:future       0.429 
  9851        1:?   2:future       0.429 
  9852        1:?   2:future       0.429 
  9853        1:?   2:future       0.429 
  9854        1:?   2:future       0.429 
  9855        1:?   2:future       0.429 
  9856        1:?   2:future       0.429 
  9857        1:?   2:future       0.429 
  9858        1:?   2:future       0.429 
  9859        1:?   2:future       0.429 
  9860        1:?   2:future       0.429 
  9861        1:?   2:future       0.429 
  9862        1:?   2:future       0.429 
  9863        1:?   2:future       0.429 
  9864        1:?   2:future       0.429 
  9865        1:?   2:future       0.429 
  9866        1:?   2:future       0.429 
  9867        1:?   2:future       0.429 
  9868        1:?   2:future       0.429 
  9869        1:?   2:future       0.429 
  9870        1:?   2:future       0.429 
  9871        1:?   2:future       0.429 
  9872        1:?   2:future       0.429 
  9873        1:?   2:future       0.429 
  9874        1:?   2:future       0.429 
  9875        1:?   2:future       0.429 
  9876        1:?   2:future       0.429 
  9877        1:?   2:future       0.429 
  9878        1:?   2:future       0.429 
  9879        1:?   2:future       0.429 
  9880        1:?   2:future       0.429 
  9881        1:?   2:future       0.429 
  9882        1:?   2:future       0.429 
  9883        1:?   2:future       0.571 
  9884        1:?   2:future       0.429 
  9885        1:?   2:future       0.571 
  9886        1:?   2:future       0.429 
  9887        1:?   2:future       0.571 
  9888        1:?   2:future       0.429 
  9889        1:?   2:future       0.429 
