

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8385        1:?  1:neutral       0.886 
  8386        1:?  1:neutral       0.886 
  8387        1:?  1:neutral       0.886 
  8388        1:?  1:neutral       0.886 
  8389        1:?  1:neutral       0.886 
  8390        1:?  1:neutral       0.886 
  8391        1:?  1:neutral       0.886 
  8392        1:?  1:neutral       0.886 
  8393        1:?  1:neutral       0.886 
  8394        1:?  1:neutral       0.886 
  8395        1:?  1:neutral       0.886 
  8396        1:?  1:neutral       0.886 
  8397        1:?  1:neutral       0.886 
  8398        1:?  1:neutral       0.886 
  8399        1:?  1:neutral       0.886 
  8400        1:?  1:neutral       0.886 
  8401        1:?  1:neutral       0.886 
  8402        1:?  1:neutral       0.886 
  8403        1:?  1:neutral       0.886 
  8404        1:?  1:neutral       0.886 
  8405        1:?  1:neutral       0.886 
  8406        1:?  1:neutral       0.886 
  8407        1:?  1:neutral       0.886 
  8408        1:?  1:neutral       0.886 
  8409        1:?  1:neutral       0.886 
  8410        1:?  1:neutral       0.886 
  8411        1:?  1:neutral       0.886 
  8412        1:?  1:neutral       0.886 
  8413        1:?  1:neutral       0.886 
  8414        1:?  1:neutral       0.886 
  8415        1:?  1:neutral       0.886 
  8416        1:?  1:neutral       0.886 
  8417        1:?  1:neutral       0.886 
  8418        1:?  1:neutral       0.886 
  8419        1:?  1:neutral       0.886 
  8420        1:?  1:neutral       0.886 
  8421        1:?  1:neutral       0.886 
  8422        1:?  1:neutral       0.886 
  8423        1:?  1:neutral       0.886 
  8424        1:?  1:neutral       0.886 
  8425        1:?  1:neutral       0.886 
  8426        1:?  1:neutral       0.886 
  8427        1:?  1:neutral       0.886 
  8428        1:?  1:neutral       0.886 
  8429        1:?  1:neutral       0.886 
  8430        1:?  1:neutral       0.886 
  8431        1:?  1:neutral       0.886 
  8432        1:?  1:neutral       0.886 
  8433        1:?  1:neutral       0.886 
  8434        1:?  1:neutral       0.886 
  8435        1:?  1:neutral       0.886 
  8436        1:?  1:neutral       0.886 
  8437        1:?  1:neutral       0.886 
  8438        1:?  1:neutral       0.886 
  8439        1:?  1:neutral       0.886 
  8440        1:?  1:neutral       0.886 
  8441        1:?  1:neutral       0.886 
  8442        1:?  1:neutral       0.886 
  8443        1:?  1:neutral       0.886 
  8444        1:?  1:neutral       0.886 
  8445        1:?  1:neutral       0.886 
  8446        1:?  1:neutral       0.886 
  8447        1:?  1:neutral       0.886 
  8448        1:?  1:neutral       0.886 
  8449        1:?  1:neutral       0.886 
  8450        1:?  1:neutral       0.886 
  8451        1:?  1:neutral       0.886 
  8452        1:?  1:neutral       0.886 
  8453        1:?  1:neutral       0.886 
  8454        1:?  1:neutral       0.886 
  8455        1:?  1:neutral       0.886 
  8456        1:?  1:neutral       0.886 
  8457        1:?  1:neutral       0.886 
  8458        1:?  1:neutral       0.886 
  8459        1:?  1:neutral       0.886 
  8460        1:?  1:neutral       0.886 
  8461        1:?  1:neutral       0.886 
  8462        1:?  1:neutral       0.886 
  8463        1:?  1:neutral       0.886 
  8464        1:?  1:neutral       0.886 
  8465        1:?  1:neutral       0.886 
  8466        1:?  1:neutral       0.886 
  8467        1:?  1:neutral       0.886 
  8468        1:?  1:neutral       0.886 
  8469        1:?  1:neutral       0.886 
  8470        1:?  1:neutral       0.886 
  8471        1:?  1:neutral       0.886 
  8472        1:?  1:neutral       0.886 
  8473        1:?  1:neutral       0.886 
  8474        1:?  1:neutral       0.886 
  8475        1:?  1:neutral       0.886 
  8476        1:?  1:neutral       0.886 
  8477        1:?  1:neutral       0.886 
  8478        1:?  1:neutral       0.886 
  8479        1:?  1:neutral       0.886 
  8480        1:?  1:neutral       0.886 
  8481        1:?  1:neutral       0.886 
  8482        1:?  1:neutral       0.886 
  8483        1:?  1:neutral       0.886 
  8484        1:?  1:neutral       0.886 
  8485        1:?  1:neutral       0.886 
  8486        1:?  1:neutral       0.886 
  8487        1:?  1:neutral       0.886 
  8488        1:?  1:neutral       0.886 
  8489        1:?  1:neutral       0.886 
  8490        1:?  1:neutral       0.886 
  8491        1:?  1:neutral       0.886 
  8492        1:?  1:neutral       0.886 
  8493        1:?  1:neutral       0.886 
  8494        1:?  1:neutral       0.886 
  8495        1:?  1:neutral       0.886 
  8496        1:?  1:neutral       0.886 
  8497        1:?  1:neutral       0.886 
  8498        1:?  1:neutral       0.886 
  8499        1:?  1:neutral       0.886 
  8500        1:?  1:neutral       0.886 
  8501        1:?  1:neutral       0.886 
  8502        1:?  1:neutral       0.886 
  8503        1:?  1:neutral       0.886 
  8504        1:?  1:neutral       0.886 
  8505        1:?  1:neutral       0.886 
  8506        1:?  1:neutral       0.886 
  8507        1:?  1:neutral       0.886 
  8508        1:?  1:neutral       0.886 
  8509        1:?  1:neutral       0.886 
  8510        1:?  1:neutral       0.886 
  8511        1:?  1:neutral       0.886 
  8512        1:?  1:neutral       0.886 
  8513        1:?  1:neutral       0.886 
  8514        1:?  1:neutral       0.886 
  8515        1:?  1:neutral       0.886 
  8516        1:?  1:neutral       0.886 
  8517        1:?  1:neutral       0.886 
  8518        1:?  1:neutral       0.886 
  8519        1:?  1:neutral       0.886 
  8520        1:?  1:neutral       0.886 
  8521        1:?  1:neutral       0.886 
  8522        1:?  1:neutral       0.886 
  8523        1:?  1:neutral       0.886 
  8524        1:?  1:neutral       0.886 
  8525        1:?  1:neutral       0.886 
  8526        1:?  1:neutral       0.886 
  8527        1:?  1:neutral       0.886 
  8528        1:?  1:neutral       0.886 
  8529        1:?  1:neutral       0.886 
  8530        1:?  1:neutral       0.886 
  8531        1:?  1:neutral       0.886 
  8532        1:?  1:neutral       0.886 
  8533        1:?  1:neutral       0.886 
  8534        1:?  1:neutral       0.886 
  8535        1:?  1:neutral       0.886 
  8536        1:?  1:neutral       0.886 
  8537        1:?  1:neutral       0.886 
  8538        1:?  1:neutral       0.886 
  8539        1:?  1:neutral       0.886 
  8540        1:?  1:neutral       0.886 
  8541        1:?  1:neutral       0.886 
  8542        1:?  1:neutral       0.886 
  8543        1:?  1:neutral       0.886 
  8544        1:?  1:neutral       0.886 
  8545        1:?  1:neutral       0.886 
  8546        1:?  1:neutral       0.886 
  8547        1:?  1:neutral       0.886 
  8548        1:?  1:neutral       0.886 
  8549        1:?  1:neutral       0.886 
  8550        1:?  1:neutral       0.886 
  8551        1:?  1:neutral       0.886 
  8552        1:?  1:neutral       0.886 
  8553        1:?  1:neutral       0.886 
  8554        1:?  1:neutral       0.886 
  8555        1:?  1:neutral       0.886 
  8556        1:?  1:neutral       0.886 
  8557        1:?  1:neutral       0.886 
  8558        1:?  1:neutral       0.886 
  8559        1:?  1:neutral       0.886 
  8560        1:?  1:neutral       0.886 
  8561        1:?  1:neutral       0.886 
  8562        1:?  1:neutral       0.886 
  8563        1:?  1:neutral       0.886 
  8564        1:?  1:neutral       0.886 
  8565        1:?  1:neutral       0.886 
  8566        1:?  1:neutral       0.886 
  8567        1:?  1:neutral       0.886 
  8568        1:?  1:neutral       0.886 
  8569        1:?  1:neutral       0.886 
  8570        1:?  1:neutral       0.886 
  8571        1:?  1:neutral       0.886 
  8572        1:?  1:neutral       0.886 
  8573        1:?  1:neutral       0.886 
  8574        1:?  1:neutral       0.886 
  8575        1:?  1:neutral       0.886 
  8576        1:?  1:neutral       0.886 
  8577        1:?  1:neutral       0.886 
  8578        1:?  1:neutral       0.886 
  8579        1:?  1:neutral       0.886 
  8580        1:?  1:neutral       0.886 
  8581        1:?  1:neutral       0.886 
  8582        1:?  1:neutral       0.886 
  8583        1:?  1:neutral       0.886 
  8584        1:?  1:neutral       0.886 
  8585        1:?  1:neutral       0.886 
  8586        1:?  1:neutral       0.886 
  8587        1:?  1:neutral       0.886 
  8588        1:?  1:neutral       0.886 
  8589        1:?  1:neutral       0.886 
  8590        1:?  1:neutral       0.886 
  8591        1:?  1:neutral       0.886 
  8592        1:?  1:neutral       0.886 
  8593        1:?  1:neutral       0.886 
  8594        1:?  1:neutral       0.886 
  8595        1:?  1:neutral       0.886 
  8596        1:?  1:neutral       0.886 
  8597        1:?  1:neutral       0.886 
  8598        1:?  1:neutral       0.886 
  8599        1:?  1:neutral       0.886 
  8600        1:?  1:neutral       0.886 
  8601        1:?  1:neutral       0.886 
  8602        1:?  1:neutral       0.886 
  8603        1:?  1:neutral       0.886 
  8604        1:?  1:neutral       0.886 
  8605        1:?  1:neutral       0.886 
  8606        1:?  1:neutral       0.886 
  8607        1:?  1:neutral       0.886 
  8608        1:?  1:neutral       0.886 
  8609        1:?  1:neutral       0.886 
  8610        1:?  1:neutral       0.886 
  8611        1:?  1:neutral       0.886 
  8612        1:?  1:neutral       0.886 
  8613        1:?  1:neutral       0.886 
  8614        1:?  1:neutral       0.886 
  8615        1:?  1:neutral       0.886 
  8616        1:?  1:neutral       0.886 
  8617        1:?  1:neutral       0.886 
  8618        1:?  1:neutral       0.886 
  8619        1:?  1:neutral       0.886 
  8620        1:?  1:neutral       0.886 
  8621        1:?  1:neutral       0.886 
  8622        1:?  1:neutral       0.886 
  8623        1:?  1:neutral       0.886 
  8624        1:?  1:neutral       0.886 
  8625        1:?  1:neutral       0.886 
  8626        1:?  1:neutral       0.886 
  8627        1:?  1:neutral       0.886 
  8628        1:?  1:neutral       0.886 
  8629        1:?  1:neutral       0.886 
  8630        1:?  1:neutral       0.886 
  8631        1:?  1:neutral       0.886 
  8632        1:?  1:neutral       0.886 
  8633        1:?  1:neutral       0.886 
  8634        1:?  1:neutral       0.886 
  8635        1:?  1:neutral       0.886 
  8636        1:?  1:neutral       0.886 
  8637        1:?  1:neutral       0.886 
  8638        1:?  1:neutral       0.886 
  8639        1:?  1:neutral       0.886 
  8640        1:?  1:neutral       0.886 
  8641        1:?  1:neutral       0.886 
  8642        1:?  1:neutral       0.886 
  8643        1:?  1:neutral       0.886 
  8644        1:?  1:neutral       0.886 
  8645        1:?  1:neutral       0.886 
  8646        1:?  1:neutral       0.886 
  8647        1:?  1:neutral       0.886 
  8648        1:?  1:neutral       0.886 
  8649        1:?  1:neutral       0.886 
  8650        1:?  1:neutral       0.886 
  8651        1:?  1:neutral       0.886 
  8652        1:?  1:neutral       0.886 
  8653        1:?  1:neutral       0.886 
  8654        1:?  1:neutral       0.886 
  8655        1:?  1:neutral       0.886 
  8656        1:?  1:neutral       0.886 
  8657        1:?  1:neutral       0.886 
  8658        1:?  1:neutral       0.886 
  8659        1:?  1:neutral       0.886 
  8660        1:?  1:neutral       0.886 
  8661        1:?  1:neutral       0.886 
  8662        1:?  1:neutral       0.886 
  8663        1:?  1:neutral       0.886 
  8664        1:?  1:neutral       0.886 
  8665        1:?  1:neutral       0.886 
  8666        1:?  1:neutral       0.886 
  8667        1:?  1:neutral       0.886 
  8668        1:?  1:neutral       0.886 
  8669        1:?  1:neutral       0.886 
  8670        1:?  1:neutral       0.886 
  8671        1:?  1:neutral       0.886 
  8672        1:?  1:neutral       0.886 
  8673        1:?  1:neutral       0.886 
  8674        1:?  1:neutral       0.886 
  8675        1:?  1:neutral       0.886 
  8676        1:?  1:neutral       0.886 
  8677        1:?  1:neutral       0.886 
  8678        1:?  1:neutral       0.886 
  8679        1:?  1:neutral       0.886 
  8680        1:?  1:neutral       0.886 
  8681        1:?  1:neutral       0.886 
  8682        1:?  1:neutral       0.886 
  8683        1:?  1:neutral       0.886 
  8684        1:?  1:neutral       0.886 
  8685        1:?  1:neutral       0.886 
  8686        1:?  1:neutral       0.886 
  8687        1:?  1:neutral       0.886 
  8688        1:?  1:neutral       0.886 
  8689        1:?  1:neutral       0.886 
  8690        1:?  1:neutral       0.886 
  8691        1:?  1:neutral       0.886 
  8692        1:?  1:neutral       0.886 
  8693        1:?  1:neutral       0.886 
  8694        1:?  1:neutral       0.886 
  8695        1:?  1:neutral       0.886 
  8696        1:?  1:neutral       0.886 
  8697        1:?  1:neutral       0.886 
  8698        1:?  1:neutral       0.886 
  8699        1:?  1:neutral       0.886 
  8700        1:?  1:neutral       0.886 
  8701        1:?  1:neutral       0.886 
  8702        1:?  1:neutral       0.886 
  8703        1:?  1:neutral       0.886 
  8704        1:?  1:neutral       0.886 
  8705        1:?  1:neutral       0.886 
  8706        1:?  1:neutral       0.886 
  8707        1:?  1:neutral       0.886 
  8708        1:?  1:neutral       0.886 
  8709        1:?  1:neutral       0.886 
  8710        1:?  1:neutral       0.886 
  8711        1:?  1:neutral       0.886 
  8712        1:?  1:neutral       0.886 
  8713        1:?  1:neutral       0.886 
  8714        1:?  1:neutral       0.886 
  8715        1:?  1:neutral       0.886 
  8716        1:?  1:neutral       0.886 
  8717        1:?  1:neutral       0.886 
  8718        1:?  1:neutral       0.886 
  8719        1:?  1:neutral       0.886 
  8720        1:?  1:neutral       0.886 
  8721        1:?  1:neutral       0.886 
  8722        1:?  1:neutral       0.886 
  8723        1:?  1:neutral       0.886 
  8724        1:?  1:neutral       0.886 
  8725        1:?  1:neutral       0.886 
  8726        1:?  1:neutral       0.886 
  8727        1:?  1:neutral       0.886 
  8728        1:?  1:neutral       0.886 
  8729        1:?  1:neutral       0.886 
  8730        1:?  1:neutral       0.886 
  8731        1:?  1:neutral       0.886 
  8732        1:?  1:neutral       0.886 
  8733        1:?  1:neutral       0.886 
  8734        1:?  1:neutral       0.886 
  8735        1:?  1:neutral       0.886 
  8736        1:?  1:neutral       0.886 
  8737        1:?  1:neutral       0.886 
  8738        1:?  1:neutral       0.886 
  8739        1:?  1:neutral       0.886 
  8740        1:?  1:neutral       0.886 
  8741        1:?  1:neutral       0.886 
  8742        1:?  1:neutral       0.886 
  8743        1:?  1:neutral       0.886 
  8744        1:?  1:neutral       0.886 
  8745        1:?  1:neutral       0.886 
  8746        1:?  1:neutral       0.886 
  8747        1:?  1:neutral       0.886 
  8748        1:?  1:neutral       0.886 
  8749        1:?  1:neutral       0.886 
  8750        1:?  1:neutral       0.886 
  8751        1:?  1:neutral       0.886 
  8752        1:?  1:neutral       0.886 
  8753        1:?  1:neutral       0.886 
  8754        1:?  1:neutral       0.886 
  8755        1:?  1:neutral       0.886 
  8756        1:?  1:neutral       0.886 
  8757        1:?  1:neutral       0.886 
  8758        1:?  1:neutral       0.886 
  8759        1:?  1:neutral       0.886 
  8760        1:?  1:neutral       0.886 
  8761        1:?  1:neutral       0.886 
  8762        1:?  1:neutral       0.886 
  8763        1:?  1:neutral       0.886 
  8764        1:?  1:neutral       0.886 
  8765        1:?  1:neutral       0.886 
  8766        1:?  1:neutral       0.886 
  8767        1:?  1:neutral       0.886 
  8768        1:?  1:neutral       0.886 
  8769        1:?  1:neutral       0.886 
  8770        1:?  1:neutral       0.886 
  8771        1:?  1:neutral       0.886 
  8772        1:?  1:neutral       0.886 
  8773        1:?  1:neutral       0.886 
  8774        1:?  1:neutral       0.886 
  8775        1:?  1:neutral       0.886 
  8776        1:?  1:neutral       0.886 
  8777        1:?  1:neutral       0.886 
  8778        1:?  1:neutral       0.886 
  8779        1:?  1:neutral       0.886 
  8780        1:?  1:neutral       0.886 
  8781        1:?  1:neutral       0.886 
  8782        1:?  1:neutral       0.886 
  8783        1:?  1:neutral       0.886 
  8784        1:?  1:neutral       0.886 
  8785        1:?  1:neutral       0.886 
  8786        1:?  1:neutral       0.886 
  8787        1:?  1:neutral       0.886 
  8788        1:?  1:neutral       0.886 
  8789        1:?  1:neutral       0.886 
  8790        1:?  1:neutral       0.886 
  8791        1:?  1:neutral       0.886 
  8792        1:?  1:neutral       0.886 
  8793        1:?  1:neutral       0.886 
  8794        1:?  1:neutral       0.886 
  8795        1:?  1:neutral       0.886 
  8796        1:?  1:neutral       0.886 
  8797        1:?  1:neutral       0.886 
  8798        1:?  1:neutral       0.886 
  8799        1:?  1:neutral       0.886 
  8800        1:?  1:neutral       0.886 
  8801        1:?  1:neutral       0.886 
  8802        1:?  1:neutral       0.886 
  8803        1:?  1:neutral       0.886 
  8804        1:?  1:neutral       0.886 
  8805        1:?  1:neutral       0.886 
  8806        1:?  1:neutral       0.886 
  8807        1:?  1:neutral       0.886 
  8808        1:?  1:neutral       0.886 
  8809        1:?  1:neutral       0.886 
  8810        1:?  1:neutral       0.886 
  8811        1:?  1:neutral       0.886 
  8812        1:?  1:neutral       0.886 
  8813        1:?  1:neutral       0.886 
  8814        1:?  1:neutral       0.886 
  8815        1:?  1:neutral       0.886 
  8816        1:?  1:neutral       0.886 
  8817        1:?  1:neutral       0.886 
  8818        1:?  1:neutral       0.886 
  8819        1:?  1:neutral       0.886 
  8820        1:?  1:neutral       0.886 
  8821        1:?  1:neutral       0.886 
  8822        1:?  1:neutral       0.886 
  8823        1:?  1:neutral       0.886 
  8824        1:?  1:neutral       0.886 
  8825        1:?  1:neutral       0.886 
  8826        1:?  1:neutral       0.886 
  8827        1:?  1:neutral       0.886 
  8828        1:?  1:neutral       0.886 
  8829        1:?  1:neutral       0.886 
  8830        1:?  1:neutral       0.886 
  8831        1:?  1:neutral       0.886 
  8832        1:?  1:neutral       0.886 
  8833        1:?  1:neutral       0.886 
  8834        1:?  1:neutral       0.886 
  8835        1:?  1:neutral       0.886 
  8836        1:?  1:neutral       0.886 
  8837        1:?  1:neutral       0.886 
  8838        1:?  1:neutral       0.886 
  8839        1:?  1:neutral       0.886 
  8840        1:?  1:neutral       0.886 
  8841        1:?  1:neutral       0.886 
  8842        1:?  1:neutral       0.886 
  8843        1:?  1:neutral       0.886 
  8844        1:?  1:neutral       0.886 
  8845        1:?  1:neutral       0.886 
  8846        1:?  1:neutral       0.886 
  8847        1:?  1:neutral       0.886 
  8848        1:?  1:neutral       0.886 
  8849        1:?  1:neutral       0.886 
  8850        1:?  1:neutral       0.886 
  8851        1:?  1:neutral       0.886 
  8852        1:?  1:neutral       0.886 
  8853        1:?  1:neutral       0.886 
  8854        1:?  1:neutral       0.886 
  8855        1:?  1:neutral       0.886 
  8856        1:?  1:neutral       0.886 
  8857        1:?  1:neutral       0.886 
  8858        1:?  1:neutral       0.886 
  8859        1:?  1:neutral       0.886 
  8860        1:?  1:neutral       0.886 
  8861        1:?  1:neutral       0.886 
  8862        1:?  1:neutral       0.886 
  8863        1:?  1:neutral       0.886 
  8864        1:?  1:neutral       0.886 
  8865        1:?  1:neutral       0.886 
  8866        1:?  1:neutral       0.886 
  8867        1:?  1:neutral       0.886 
  8868        1:?  1:neutral       0.886 
  8869        1:?  1:neutral       0.886 
  8870        1:?  1:neutral       0.886 
  8871        1:?  1:neutral       0.886 
  8872        1:?  1:neutral       0.886 
  8873        1:?  1:neutral       0.886 
  8874        1:?  1:neutral       0.886 
  8875        1:?  1:neutral       0.886 
  8876        1:?  1:neutral       0.886 
  8877        1:?  1:neutral       0.886 
  8878        1:?  1:neutral       0.886 
  8879        1:?  1:neutral       0.886 
  8880        1:?  1:neutral       0.886 
  8881        1:?  1:neutral       0.886 
  8882        1:?  1:neutral       0.886 
  8883        1:?  1:neutral       0.886 
  8884        1:?  1:neutral       0.886 
  8885        1:?  1:neutral       0.886 
  8886        1:?  1:neutral       0.886 
  8887        1:?  1:neutral       0.886 
  8888        1:?  1:neutral       0.886 
  8889        1:?  1:neutral       0.886 
  8890        1:?  1:neutral       0.886 
  8891        1:?  1:neutral       0.886 
  8892        1:?  1:neutral       0.886 
  8893        1:?  1:neutral       0.886 
  8894        1:?  1:neutral       0.886 
  8895        1:?  1:neutral       0.886 
  8896        1:?  1:neutral       0.886 
  8897        1:?  1:neutral       0.886 
  8898        1:?  1:neutral       0.886 
  8899        1:?  1:neutral       0.886 
  8900        1:?  1:neutral       0.886 
  8901        1:?  1:neutral       0.886 
  8902        1:?  1:neutral       0.886 
  8903        1:?  1:neutral       0.886 
  8904        1:?  1:neutral       0.886 
  8905        1:?  1:neutral       0.886 
  8906        1:?  1:neutral       0.886 
  8907        1:?  1:neutral       0.886 
  8908        1:?  1:neutral       0.886 
  8909        1:?  1:neutral       0.886 
  8910        1:?  1:neutral       0.886 
  8911        1:?  1:neutral       0.886 
  8912        1:?  1:neutral       0.886 
  8913        1:?  1:neutral       0.886 
  8914        1:?  1:neutral       0.886 
  8915        1:?  1:neutral       0.886 
  8916        1:?  1:neutral       0.886 
  8917        1:?  1:neutral       0.886 
  8918        1:?  1:neutral       0.886 
  8919        1:?  1:neutral       0.886 
  8920        1:?  1:neutral       0.886 
  8921        1:?  1:neutral       0.886 
  8922        1:?  1:neutral       0.886 
  8923        1:?  1:neutral       0.886 
  8924        1:?  1:neutral       0.886 
  8925        1:?  1:neutral       0.886 
  8926        1:?  1:neutral       0.886 
  8927        1:?  1:neutral       0.886 
  8928        1:?  1:neutral       0.886 
  8929        1:?  1:neutral       0.886 
  8930        1:?  1:neutral       0.886 
  8931        1:?  1:neutral       0.886 
  8932        1:?  1:neutral       0.886 
  8933        1:?  1:neutral       0.886 
  8934        1:?  1:neutral       0.886 
  8935        1:?  1:neutral       0.886 
  8936        1:?  1:neutral       0.886 
  8937        1:?  1:neutral       0.886 
  8938        1:?  1:neutral       0.886 
  8939        1:?  1:neutral       0.886 
  8940        1:?  1:neutral       0.886 
  8941        1:?  1:neutral       0.886 
  8942        1:?  1:neutral       0.886 
  8943        1:?  1:neutral       0.886 
  8944        1:?  1:neutral       0.886 
  8945        1:?  1:neutral       0.886 
  8946        1:?  1:neutral       0.886 
  8947        1:?  1:neutral       0.886 
  8948        1:?  1:neutral       0.886 
  8949        1:?  1:neutral       0.886 
  8950        1:?  1:neutral       0.886 
  8951        1:?  1:neutral       0.886 
  8952        1:?  1:neutral       0.886 
  8953        1:?  1:neutral       0.886 
  8954        1:?  1:neutral       0.886 
  8955        1:?  1:neutral       0.886 
  8956        1:?  1:neutral       0.886 
  8957        1:?  1:neutral       0.886 
  8958        1:?  1:neutral       0.886 
  8959        1:?  1:neutral       0.886 
  8960        1:?  1:neutral       0.886 
  8961        1:?  1:neutral       0.886 
  8962        1:?  1:neutral       0.886 
  8963        1:?  1:neutral       0.886 
  8964        1:?  1:neutral       0.886 
  8965        1:?  1:neutral       0.886 
  8966        1:?  1:neutral       0.886 
  8967        1:?  1:neutral       0.886 
  8968        1:?  1:neutral       0.886 
  8969        1:?  1:neutral       0.886 
  8970        1:?  1:neutral       0.886 
  8971        1:?  1:neutral       0.886 
  8972        1:?  1:neutral       0.886 
  8973        1:?  1:neutral       0.886 
  8974        1:?  1:neutral       0.886 
  8975        1:?  1:neutral       0.886 
  8976        1:?  1:neutral       0.886 
  8977        1:?  1:neutral       0.886 
  8978        1:?  1:neutral       0.886 
  8979        1:?  1:neutral       0.886 
  8980        1:?  1:neutral       0.886 
  8981        1:?  1:neutral       0.886 
  8982        1:?  1:neutral       0.886 
  8983        1:?  1:neutral       0.886 
  8984        1:?  1:neutral       0.886 
  8985        1:?  1:neutral       0.886 
  8986        1:?  1:neutral       0.886 
  8987        1:?  1:neutral       0.886 
  8988        1:?  1:neutral       0.886 
  8989        1:?  1:neutral       0.886 
  8990        1:?  1:neutral       0.886 
  8991        1:?  1:neutral       0.886 
  8992        1:?  1:neutral       0.886 
  8993        1:?  1:neutral       0.886 
  8994        1:?  1:neutral       0.886 
  8995        1:?  1:neutral       0.886 
  8996        1:?  1:neutral       0.886 
  8997        1:?  1:neutral       0.886 
  8998        1:?  1:neutral       0.886 
  8999        1:?  1:neutral       0.886 
  9000        1:?  1:neutral       0.886 
  9001        1:?  1:neutral       0.886 
  9002        1:?  1:neutral       0.886 
  9003        1:?  1:neutral       0.886 
  9004        1:?  1:neutral       0.886 
  9005        1:?  1:neutral       0.886 
  9006        1:?  1:neutral       0.886 
  9007        1:?  1:neutral       0.886 
  9008        1:?  1:neutral       0.886 
  9009        1:?  1:neutral       0.886 
  9010        1:?  1:neutral       0.886 
  9011        1:?  1:neutral       0.886 
  9012        1:?  1:neutral       0.886 
  9013        1:?  1:neutral       0.886 
  9014        1:?  1:neutral       0.886 
  9015        1:?  1:neutral       0.886 
  9016        1:?  1:neutral       0.886 
  9017        1:?  1:neutral       0.886 
  9018        1:?  1:neutral       0.886 
  9019        1:?  1:neutral       0.886 
  9020        1:?  1:neutral       0.886 
  9021        1:?  1:neutral       0.886 
  9022        1:?  1:neutral       0.886 
  9023        1:?  1:neutral       0.886 
  9024        1:?  1:neutral       0.886 
  9025        1:?  1:neutral       0.886 
  9026        1:?  1:neutral       0.886 
  9027        1:?  1:neutral       0.886 
  9028        1:?  1:neutral       0.886 
  9029        1:?  1:neutral       0.886 
  9030        1:?  1:neutral       0.886 
  9031        1:?  1:neutral       0.886 
  9032        1:?  1:neutral       0.886 
  9033        1:?  1:neutral       0.886 
  9034        1:?  1:neutral       0.886 
  9035        1:?  1:neutral       0.886 
  9036        1:?  1:neutral       0.886 
  9037        1:?  1:neutral       0.886 
  9038        1:?  1:neutral       0.886 
  9039        1:?  1:neutral       0.886 
  9040        1:?  1:neutral       0.886 
  9041        1:?  1:neutral       0.886 
  9042        1:?  1:neutral       0.886 
  9043        1:?  1:neutral       0.886 
  9044        1:?  1:neutral       0.886 
  9045        1:?  1:neutral       0.886 
  9046        1:?  1:neutral       0.886 
  9047        1:?  1:neutral       0.886 
  9048        1:?  1:neutral       0.886 
  9049        1:?  1:neutral       0.886 
  9050        1:?  1:neutral       0.886 
  9051        1:?  1:neutral       0.886 
  9052        1:?  1:neutral       0.886 
  9053        1:?  1:neutral       0.886 
  9054        1:?  1:neutral       0.886 
  9055        1:?  1:neutral       0.886 
  9056        1:?  1:neutral       0.886 
  9057        1:?  1:neutral       0.886 
  9058        1:?  1:neutral       0.886 
  9059        1:?  1:neutral       0.886 
  9060        1:?  1:neutral       0.886 
  9061        1:?  1:neutral       0.886 
  9062        1:?  1:neutral       0.886 
  9063        1:?  1:neutral       0.886 
  9064        1:?  1:neutral       0.886 
  9065        1:?  1:neutral       0.886 
  9066        1:?  1:neutral       0.886 
  9067        1:?  1:neutral       0.886 
  9068        1:?  1:neutral       0.886 
  9069        1:?  1:neutral       0.886 
  9070        1:?  1:neutral       0.886 
  9071        1:?  1:neutral       0.886 
  9072        1:?  1:neutral       0.886 
  9073        1:?  1:neutral       0.886 
  9074        1:?  1:neutral       0.886 
  9075        1:?  1:neutral       0.886 
  9076        1:?  1:neutral       0.886 
  9077        1:?  1:neutral       0.886 
  9078        1:?  1:neutral       0.886 
  9079        1:?  1:neutral       0.886 
  9080        1:?  1:neutral       0.886 
  9081        1:?  1:neutral       0.886 
  9082        1:?  1:neutral       0.886 
  9083        1:?  1:neutral       0.886 
  9084        1:?  1:neutral       0.886 
  9085        1:?  1:neutral       0.886 
  9086        1:?  1:neutral       0.886 
  9087        1:?  1:neutral       0.886 
  9088        1:?  1:neutral       0.886 
  9089        1:?  1:neutral       0.886 
  9090        1:?  1:neutral       0.886 
  9091        1:?  1:neutral       0.886 
  9092        1:?  1:neutral       0.886 
  9093        1:?  1:neutral       0.886 
  9094        1:?  1:neutral       0.886 
  9095        1:?  1:neutral       0.886 
  9096        1:?  1:neutral       0.886 
  9097        1:?  1:neutral       0.886 
  9098        1:?  1:neutral       0.886 
  9099        1:?  1:neutral       0.886 
  9100        1:?  1:neutral       0.886 
  9101        1:?  1:neutral       0.886 
  9102        1:?  1:neutral       0.886 
  9103        1:?  1:neutral       0.886 
  9104        1:?  1:neutral       0.886 
  9105        1:?  1:neutral       0.886 
  9106        1:?  1:neutral       0.886 
  9107        1:?  1:neutral       0.886 
  9108        1:?  1:neutral       0.886 
  9109        1:?  1:neutral       0.886 
  9110        1:?  1:neutral       0.886 
  9111        1:?  1:neutral       0.886 
  9112        1:?  1:neutral       0.886 
  9113        1:?  1:neutral       0.886 
  9114        1:?  1:neutral       0.886 
  9115        1:?  1:neutral       0.886 
  9116        1:?  1:neutral       0.886 
  9117        1:?  1:neutral       0.886 
  9118        1:?  1:neutral       0.886 
  9119        1:?  1:neutral       0.886 
